time,prediction
2023-09-24 22:51:47.919470,0
2023-09-24 22:51:51.342185,0
2023-09-24 22:51:54.733777,0
2023-09-24 22:51:58.172005,0
2023-09-24 22:52:01.563245,0
2023-09-24 22:52:04.997443,0
2023-09-24 22:52:08.385947,0
2023-09-24 22:52:11.822407,0
2023-09-24 22:52:15.250237,0
2023-09-24 22:52:18.692770,0
2023-09-24 22:52:22.090136,0
2023-09-24 22:52:25.525257,0
2023-09-24 22:52:28.917533,0
2023-09-24 22:52:32.365041,0
2023-09-24 22:52:35.755188,0
2023-09-24 22:52:39.190080,0
2023-09-24 22:52:42.621089,0
2023-09-24 22:52:46.079260,0
2023-09-24 22:52:49.473019,0
2023-09-24 22:52:52.893056,0
2023-09-24 22:52:56.287936,0
2023-09-24 22:52:59.723884,0
2023-09-24 22:53:03.112139,0
2023-09-24 22:53:06.532284,0
2023-09-24 22:53:09.961272,0
2023-09-24 22:53:13.403502,0
2023-09-24 22:53:16.795157,0
2023-09-24 22:53:20.227817,0
2023-09-24 22:53:23.616885,0
2023-09-24 22:53:27.050287,0
2023-09-24 22:53:30.438747,0
2023-09-24 22:53:33.876209,0
2023-09-24 22:53:37.307648,0
2023-09-24 22:53:40.746809,0
2023-09-24 22:53:44.137627,0
2023-09-24 22:53:47.552058,0
2023-09-24 22:53:50.970942,0
2023-09-24 22:53:54.363304,0
2023-09-24 22:53:57.802166,0
2023-09-24 22:54:01.193859,0
2023-09-24 22:54:04.672597,0
2023-09-24 22:54:08.071967,0
2023-09-24 22:54:11.502037,0
2023-09-24 22:54:14.895679,0
2023-09-24 22:54:18.330889,0
2023-09-24 22:54:21.719125,0
2023-09-24 22:54:25.144742,0
2023-09-24 22:54:28.535541,0
2023-09-24 22:54:32.009850,0
2023-09-24 22:54:35.406965,0
2023-09-24 22:54:38.842130,0
2023-09-24 22:54:42.238724,0
2023-09-24 22:54:45.699661,0
2023-09-24 22:54:49.091655,0
2023-09-24 22:54:52.532985,0
2023-09-24 22:54:55.928411,0
2023-09-24 22:54:59.399781,0
2023-09-24 22:55:02.794294,0
2023-09-24 22:55:06.236442,0
2023-09-24 22:55:09.630146,0
2023-09-24 22:55:13.065601,0
2023-09-24 22:55:16.453833,0
2023-09-24 22:55:19.892346,0
2023-09-24 22:55:23.311007,0
2023-09-24 22:55:26.792372,0
2023-09-24 22:55:30.189795,0
2023-09-24 22:55:33.607645,0
2023-09-24 22:55:37.000484,0
2023-09-24 22:55:40.434397,0
2023-09-24 22:55:43.826408,0
2023-09-24 22:55:47.237199,0
2023-09-24 22:55:50.627668,0
2023-09-24 22:55:54.102780,0
2023-09-24 22:55:57.497667,0
2023-09-24 22:56:00.935517,0
2023-09-24 22:56:04.327336,0
2023-09-24 22:56:07.768195,0
2023-09-24 22:56:11.156563,0
2023-09-24 22:56:14.593084,0
2023-09-24 22:56:17.981357,0
2023-09-24 22:56:21.455276,0
2023-09-24 22:56:24.850608,0
2023-09-24 22:56:28.283882,0
2023-09-24 22:56:31.672043,0
2023-09-24 22:56:35.108398,0
2023-09-24 22:56:38.498314,0
2023-09-24 22:56:41.914344,0
2023-09-24 22:56:45.309404,0
2023-09-24 22:56:48.738538,0
2023-09-24 22:56:52.160140,0
2023-09-24 22:56:55.551183,0
2023-09-24 22:56:58.990763,0
2023-09-24 22:57:02.381284,0
2023-09-24 22:57:05.816444,0
2023-09-24 22:57:09.205539,0
2023-09-24 22:57:12.626789,0
2023-09-24 22:57:16.058605,0
2023-09-24 22:57:19.480492,0
2023-09-24 22:57:22.873753,0
2023-09-24 22:57:26.311711,0
2023-09-24 22:57:29.701756,0
2023-09-24 22:57:33.118259,0
2023-09-24 22:57:36.521336,0
2023-09-24 22:57:39.959375,0
2023-09-24 22:57:43.386977,0
2023-09-24 22:57:46.823097,0
2023-09-24 22:57:50.217428,0
2023-09-24 22:57:53.653264,0
2023-09-24 22:57:57.045944,0
2023-09-24 22:58:00.481107,0
2023-09-24 22:58:03.873099,0
2023-09-24 22:58:07.307267,0
2023-09-24 22:58:10.737825,0
2023-09-24 22:58:14.180753,0
2023-09-24 22:58:17.572755,0
2023-09-24 22:58:21.003154,0
2023-09-24 22:58:24.393603,0
2023-09-24 22:58:27.828762,0
2023-09-24 22:58:31.221834,0
2023-09-24 22:58:34.641632,0
2023-09-24 22:58:38.070007,0
2023-09-24 22:58:41.507436,0
2023-09-24 22:58:44.901929,0
2023-09-24 22:58:48.293933,0
2023-09-24 22:58:51.724396,0
2023-09-24 22:58:55.112778,0
2023-09-24 22:58:58.553517,0
2023-09-24 22:59:01.951305,0
2023-09-24 22:59:05.431248,0
2023-09-24 22:59:08.828315,0
2023-09-24 22:59:12.246548,0
2023-09-24 22:59:15.635011,0
2023-09-24 22:59:19.067186,0
2023-09-24 22:59:22.457624,0
2023-09-24 22:59:25.896925,0
2023-09-24 22:59:29.287424,0
2023-09-24 22:59:32.760743,0
2023-09-24 22:59:36.155474,0
2023-09-24 22:59:39.581486,0
2023-09-24 22:59:42.971747,0
2023-09-24 22:59:46.404260,0
2023-09-24 22:59:49.797680,0
2023-09-24 22:59:53.192083,0
2023-09-24 22:59:56.594288,0
2023-09-24 23:00:00.071019,0
2023-09-24 23:00:03.465013,0
2023-09-24 23:00:06.905500,0
2023-09-24 23:00:10.294475,0
2023-09-24 23:00:13.725705,0
2023-09-24 23:00:17.115043,0
2023-09-24 23:00:20.537289,0
2023-09-24 23:00:23.928794,0
2023-09-24 23:00:27.407650,0
2023-09-24 23:00:30.805055,0
2023-09-24 23:00:34.243491,0
2023-09-24 23:00:37.632904,0
2023-09-24 23:00:41.078989,0
2023-09-24 23:00:44.472004,0
2023-09-24 23:00:47.863531,0
2023-09-24 23:00:51.284486,0
2023-09-24 23:00:54.714711,0
2023-09-24 23:00:58.149375,0
2023-09-24 23:01:01.542666,0
2023-09-24 23:01:04.982074,0
2023-09-24 23:01:08.373946,0
2023-09-24 23:01:11.809821,0
2023-09-24 23:01:15.199397,0
2023-09-24 23:01:18.615144,0
2023-09-24 23:01:22.046805,0
2023-09-24 23:01:25.479298,0
2023-09-24 23:01:28.872575,0
2023-09-24 23:01:32.288218,0
2023-09-24 23:01:35.680908,0
2023-09-24 23:01:39.105000,0
2023-09-24 23:01:42.497382,0
2023-09-24 23:01:45.972568,0
2023-09-24 23:01:49.400917,0
2023-09-24 23:01:52.838504,0
2023-09-24 23:01:56.231656,0
2023-09-24 23:01:59.668745,0
2023-09-24 23:02:03.059899,0
2023-09-24 23:02:06.486170,0
2023-09-24 23:02:09.875392,0
2023-09-24 23:02:13.309974,0
2023-09-24 23:02:16.742762,0
2023-09-24 23:02:20.175884,0
2023-09-24 23:02:23.569929,0
2023-09-24 23:02:26.992515,0
2023-09-24 23:02:30.383431,0
2023-09-24 23:02:33.807774,0
2023-09-24 23:02:37.201634,0
2023-09-24 23:02:40.625104,0
2023-09-24 23:02:44.056240,0
2023-09-24 23:02:47.488326,0
2023-09-24 23:02:50.910020,0
2023-09-24 23:02:54.304607,0
2023-09-24 23:02:57.741834,0
2023-09-24 23:03:01.143201,0
2023-09-24 23:03:04.580146,0
2023-09-24 23:03:07.968494,0
2023-09-24 23:03:11.436742,0
2023-09-24 23:03:14.832720,0
2023-09-24 23:03:18.275647,0
2023-09-24 23:03:21.666114,0
2023-09-24 23:03:25.104906,0
2023-09-24 23:03:28.493827,0
2023-09-24 23:03:31.913283,0
2023-09-24 23:03:35.321520,0
2023-09-24 23:03:38.751137,0
2023-09-24 23:03:43.290610,0
2023-09-24 23:03:46.763945,0
2023-09-24 23:03:50.190324,0
2023-09-24 23:03:53.664340,0
2023-09-24 23:03:57.086184,0
2023-09-24 23:04:00.543324,0
2023-09-24 23:04:03.947886,0
2023-09-24 23:04:07.380711,0
2023-09-24 23:04:10.839794,0
2023-09-24 23:04:14.310311,0
2023-09-24 23:04:17.720245,0
2023-09-24 23:04:21.167500,0
2023-09-24 23:04:24.566796,0
2023-09-24 23:04:28.012811,0
2023-09-24 23:04:31.411261,0
2023-09-24 23:04:34.852631,0
2023-09-24 23:04:38.297868,0
2023-09-24 23:04:41.748161,0
2023-09-24 23:04:45.151247,0
2023-09-24 23:04:48.544024,0
2023-09-24 23:04:51.976976,0
2023-09-24 23:04:55.371405,0
2023-09-24 23:04:58.811982,0
2023-09-24 23:05:02.205310,0
2023-09-24 23:05:05.685799,0
2023-09-24 23:05:09.079514,0
2023-09-24 23:05:12.521355,0
2023-09-24 23:05:15.913583,0
2023-09-24 23:05:19.339256,0
2023-09-24 23:05:22.730033,0
2023-09-24 23:05:26.168351,0
2023-09-24 23:05:29.558536,0
2023-09-24 23:05:33.027980,0
2023-09-24 23:05:36.418786,0
2023-09-24 23:05:39.840249,0
2023-09-24 23:05:43.229027,0
2023-09-24 23:05:46.656532,0
2023-09-24 23:05:50.043744,0
2023-09-24 23:05:53.465428,0
2023-09-24 23:05:56.852181,0
2023-09-24 23:06:00.321028,0
2023-09-24 23:06:03.713688,0
2023-09-24 23:06:07.152669,0
2023-09-24 23:06:10.545287,0
2023-09-24 23:06:13.978310,0
2023-09-24 23:06:17.365277,0
2023-09-24 23:06:20.805275,0
2023-09-24 23:06:24.194300,0
2023-09-24 23:06:27.665018,0
2023-09-24 23:06:31.056992,0
2023-09-24 23:06:34.471177,0
2023-09-24 23:06:37.872703,0
2023-09-24 23:06:41.310147,0
2023-09-24 23:06:44.698103,0
2023-09-24 23:06:48.088841,0
2023-09-24 23:06:51.515754,0
2023-09-24 23:06:54.943101,0
2023-09-24 23:06:58.379544,0
2023-09-24 23:07:01.768789,0
2023-09-24 23:07:05.185921,0
2023-09-24 23:07:08.577814,0
2023-09-24 23:07:12.010795,0
2023-09-24 23:07:15.402435,0
2023-09-24 23:07:18.834402,0
2023-09-24 23:07:22.261214,0
2023-09-24 23:07:25.699970,0
2023-09-24 23:07:29.091813,0
2023-09-24 23:07:32.531340,0
2023-09-24 23:07:35.920131,0
2023-09-24 23:07:39.358644,0
2023-09-24 23:07:42.750171,0
2023-09-24 23:07:46.180255,0
2023-09-24 23:07:49.609528,0
2023-09-24 23:07:53.048370,0
2023-09-24 23:07:56.442019,0
2023-09-24 23:07:59.881543,0
2023-09-24 23:08:03.270682,0
2023-09-24 23:08:06.701217,0
2023-09-24 23:08:10.090948,0
2023-09-24 23:08:13.528106,0
2023-09-24 23:08:16.951315,0
2023-09-24 23:08:20.389493,0
2023-09-24 23:08:23.778055,0
2023-09-24 23:08:27.213753,0
2023-09-24 23:08:30.602115,0
2023-09-24 23:08:34.037557,0
2023-09-24 23:08:37.428263,0
2023-09-24 23:08:40.861639,0
2023-09-24 23:08:44.284436,0
2023-09-24 23:08:47.689412,0
2023-09-24 23:08:51.109208,0
2023-09-24 23:08:54.498809,0
2023-09-24 23:08:57.936111,0
2023-09-24 23:09:01.328052,0
2023-09-24 23:09:04.763189,0
2023-09-24 23:09:08.150745,0
2023-09-24 23:09:11.621787,0
2023-09-24 23:09:15.011105,0
2023-09-24 23:09:18.442499,0
2023-09-24 23:09:21.833756,0
2023-09-24 23:09:25.270994,0
2023-09-24 23:09:28.661010,0
2023-09-24 23:09:32.098684,0
2023-09-24 23:09:35.485065,0
2023-09-24 23:09:38.945108,0
2023-09-24 23:09:42.335005,0
2023-09-24 23:09:45.785923,0
2023-09-24 23:09:49.174746,0
2023-09-24 23:09:52.610701,0
2023-09-24 23:09:55.997969,0
2023-09-24 23:09:59.435797,0
2023-09-24 23:10:02.822649,0
2023-09-24 23:10:06.291228,0
2023-09-24 23:10:09.680749,0
2023-09-24 23:10:13.112017,0
2023-09-24 23:10:16.499843,0
2023-09-24 23:10:19.919391,0
2023-09-24 23:10:23.306550,0
2023-09-24 23:10:26.738611,0
2023-09-24 23:10:30.125411,0
2023-09-24 23:10:33.594904,0
2023-09-24 23:10:36.986458,0
2023-09-24 23:10:40.422534,0
2023-09-24 23:10:43.810443,0
2023-09-24 23:10:47.238358,0
2023-09-24 23:10:50.632408,0
2023-09-24 23:10:54.078020,0
2023-09-24 23:10:57.467303,0
2023-09-24 23:11:00.940285,0
2023-09-24 23:11:04.332821,0
2023-09-24 23:11:07.765736,0
2023-09-24 23:11:11.157684,0
2023-09-24 23:11:14.595360,0
2023-09-24 23:11:17.983197,0
2023-09-24 23:11:21.421588,0
2023-09-24 23:11:24.810960,0
2023-09-24 23:11:28.285818,0
2023-09-24 23:11:31.674949,0
2023-09-24 23:11:35.108580,0
2023-09-24 23:11:38.495890,0
2023-09-24 23:11:41.929932,0
2023-09-24 23:11:45.321791,0
2023-09-24 23:11:48.710635,0
2023-09-24 23:11:52.134936,0
2023-09-24 23:11:55.558868,0
2023-09-24 23:11:58.999180,0
2023-09-24 23:12:02.391258,0
2023-09-24 23:12:05.821834,0
2023-09-24 23:12:09.211528,0
2023-09-24 23:12:12.639617,0
2023-09-24 23:12:16.032844,0
2023-09-24 23:12:19.458791,0
2023-09-24 23:12:22.881947,0
2023-09-24 23:12:26.303899,0
2023-09-24 23:12:29.692821,0
2023-09-24 23:12:33.113256,0
2023-09-24 23:12:36.503651,0
2023-09-24 23:12:39.939938,0
2023-09-24 23:12:43.331140,0
2023-09-24 23:12:46.760128,0
2023-09-24 23:12:50.187655,0
2023-09-24 23:12:53.627861,0
2023-09-24 23:12:57.016599,0
2023-09-24 23:13:00.448238,0
2023-09-24 23:13:03.839946,0
2023-09-24 23:13:07.274571,0
2023-09-24 23:13:10.662093,0
2023-09-24 23:13:14.097588,0
2023-09-24 23:13:17.522233,0
2023-09-24 23:13:20.959963,0
2023-09-24 23:13:26.884083,0
2023-09-24 23:13:30.362833,0
2023-09-24 23:13:33.801403,0
2023-09-24 23:13:37.190612,0
2023-09-24 23:13:40.629150,0
2023-09-24 23:13:44.021065,0
2023-09-24 23:13:47.485858,0
2023-09-24 23:13:50.907304,0
2023-09-24 23:13:54.298301,0
2023-09-24 23:13:57.728739,0
2023-09-24 23:14:01.120662,0
2023-09-24 23:14:04.559283,0
2023-09-24 23:14:07.948724,0
2023-09-24 23:14:11.378937,0
2023-09-24 23:14:14.802263,0
2023-09-24 23:14:18.239759,0
2023-09-24 23:14:21.629701,0
2023-09-24 23:14:25.067245,0
2023-09-24 23:14:28.456812,0
2023-09-24 23:14:31.877243,0
2023-09-24 23:14:35.266070,0
2023-09-24 23:14:38.704475,0
2023-09-24 23:14:42.132848,0
2023-09-24 23:14:45.584671,0
2023-09-24 23:14:48.974391,0
2023-09-24 23:14:52.404178,0
2023-09-24 23:14:55.795154,0
2023-09-24 23:14:59.231662,0
2023-09-24 23:15:02.625677,0
2023-09-24 23:15:06.054397,0
2023-09-24 23:15:09.481120,0
2023-09-24 23:15:12.918640,0
2023-09-24 23:15:16.311234,0
2023-09-24 23:15:19.733540,0
2023-09-24 23:15:23.125169,0
2023-09-24 23:15:26.563477,0
2023-09-24 23:15:29.955010,0
2023-09-24 23:15:33.394120,0
2023-09-24 23:15:36.821760,0
2023-09-24 23:15:40.255157,0
2023-09-24 23:15:43.647013,0
2023-09-24 23:15:47.077204,0
2023-09-24 23:15:50.470162,0
2023-09-24 23:15:53.901578,0
2023-09-24 23:15:57.293369,0
2023-09-24 23:16:00.705583,0
2023-09-24 23:16:04.128522,0
2023-09-24 23:16:07.562561,0
2023-09-24 23:16:10.955269,0
2023-09-24 23:16:14.385589,0
2023-09-24 23:16:17.772942,0
2023-09-24 23:16:21.216192,0
2023-09-24 23:16:24.605058,0
2023-09-24 23:16:28.041716,0
2023-09-24 23:16:31.469171,0
2023-09-24 23:16:34.907179,0
2023-09-24 23:16:38.299636,0
2023-09-24 23:16:41.736626,0
2023-09-24 23:16:45.132255,0
2023-09-24 23:16:48.520722,0
2023-09-24 23:16:51.948899,0
2023-09-24 23:16:55.338682,0
2023-09-24 23:16:58.813184,0
2023-09-24 23:17:02.203120,0
2023-09-24 23:17:05.639537,0
2023-09-24 23:17:09.027426,0
2023-09-24 23:17:12.465016,0
2023-09-24 23:17:15.856045,0
2023-09-24 23:17:19.285341,0
2023-09-24 23:17:22.674188,0
2023-09-24 23:17:26.133801,0
2023-09-24 23:17:29.525745,0
2023-09-24 23:17:32.943287,0
2023-09-24 23:17:36.335317,0
2023-09-24 23:17:39.766762,0
2023-09-24 23:17:43.158838,0
2023-09-24 23:17:46.586727,0
2023-09-24 23:17:49.975703,0
2023-09-24 23:17:53.445348,0
2023-09-24 23:17:56.834049,0
2023-09-24 23:18:00.270061,0
2023-09-24 23:18:03.659968,0
2023-09-24 23:18:07.095134,0
2023-09-24 23:18:10.485467,0
2023-09-24 23:18:13.924535,0
2023-09-24 23:18:17.310229,0
2023-09-24 23:18:20.779384,0
2023-09-24 23:18:24.168147,0
2023-09-24 23:18:27.603690,0
2023-09-24 23:18:30.990677,0
2023-09-24 23:18:34.428067,0
2023-09-24 23:18:37.816877,0
2023-09-24 23:18:41.245821,0
2023-09-24 23:18:44.631276,0
2023-09-24 23:18:48.055617,0
2023-09-24 23:18:51.475645,0
2023-09-24 23:18:54.864953,0
2023-09-24 23:18:58.297415,0
2023-09-24 23:19:01.686424,0
2023-09-24 23:19:05.106787,0
2023-09-24 23:19:08.498012,0
2023-09-24 23:19:11.914900,0
2023-09-24 23:19:15.342804,0
2023-09-24 23:19:18.779237,0
2023-09-24 23:19:22.171073,0
2023-09-24 23:19:25.601068,0
2023-09-24 23:19:28.992577,0
2023-09-24 23:19:32.430935,0
2023-09-24 23:19:35.886449,0
2023-09-24 23:24:46.431536,0
2023-09-24 23:24:49.832211,0
2023-09-24 23:24:53.218588,0
2023-09-24 23:24:56.608508,0
2023-09-24 23:24:59.994584,0
2023-09-24 23:25:03.429196,0
2023-09-24 23:25:06.816947,0
2023-09-24 23:25:10.229628,0
2023-09-24 23:25:13.615932,0
2023-09-24 23:25:17.093683,0
2023-09-24 23:25:20.480281,0
2023-09-24 23:25:23.914905,0
2023-09-24 23:25:27.304913,0
2023-09-24 23:25:30.740354,0
2023-09-24 23:25:34.131330,0
2023-09-24 23:25:37.556325,0
2023-09-24 23:25:40.941365,0
2023-09-24 23:25:44.405562,0
2023-09-24 23:25:47.798503,0
2023-09-24 23:25:51.243390,0
2023-09-24 23:25:54.629794,0
2023-09-24 23:25:58.056609,0
2023-09-24 23:26:01.457709,0
2023-09-24 23:26:04.891320,0
2023-09-24 23:26:08.275827,0
2023-09-24 23:26:11.740168,0
2023-09-24 23:26:15.128767,0
2023-09-24 23:26:18.558522,0
2023-09-24 23:26:21.948146,0
2023-09-24 23:26:25.383525,0
2023-09-24 23:26:28.769214,0
2023-09-24 23:26:32.155388,0
2023-09-24 23:26:35.539667,0
2023-09-24 23:26:38.992661,0
2023-09-24 23:26:42.384235,0
2023-09-24 23:26:45.840340,0
2023-09-24 23:26:49.227421,0
2023-09-24 23:26:52.654187,0
2023-09-24 23:26:56.040514,0
2023-09-24 23:26:59.455942,0
2023-09-24 23:27:02.842953,0
2023-09-24 23:27:06.305939,0
2023-09-24 23:27:09.704143,0
2023-09-24 23:27:13.137292,0
2023-09-24 23:27:16.524904,0
2023-09-24 23:27:19.946033,0
2023-09-24 23:27:23.332725,0
2023-09-24 23:27:26.778676,0
2023-09-24 23:27:30.169401,0
2023-09-24 23:27:33.620187,0
2023-09-24 23:27:37.034675,0
2023-09-24 23:27:40.451997,0
2023-09-24 23:27:43.837990,0
2023-09-24 23:27:47.329755,0
2023-09-24 23:27:50.747928,0
2023-09-24 23:27:54.133701,0
2023-09-24 23:27:57.562122,0
2023-09-24 23:28:00.981286,0
2023-09-24 23:28:04.395179,0
2023-09-24 23:28:07.781585,0
2023-09-24 23:28:11.216423,0
2023-09-24 23:28:14.606411,0
2023-09-24 23:28:18.028205,0
2023-09-24 23:28:21.414837,0
2023-09-24 23:28:24.853320,0
2023-09-24 23:28:28.278867,0
2023-09-24 23:28:31.710859,0
2023-09-24 23:28:35.100236,0
2023-09-24 23:28:38.515697,0
2023-09-24 23:28:41.901001,0
2023-09-24 23:28:45.336981,0
2023-09-24 23:28:48.722894,0
2023-09-24 23:28:52.162059,0
2023-09-24 23:28:55.584651,0
2023-09-24 23:28:58.999900,0
2023-09-24 23:29:02.402134,0
2023-09-24 23:29:05.839816,0
2023-09-24 23:29:09.235313,0
2023-09-24 23:29:12.661955,0
2023-09-24 23:29:16.048712,0
2023-09-24 23:29:19.475440,0
2023-09-24 23:29:22.898411,0
2023-09-24 23:29:26.339119,0
2023-09-24 23:29:29.728613,0
2023-09-24 23:29:33.160101,0
2023-09-24 23:29:36.549210,0
2023-09-24 23:29:39.968844,0
2023-09-24 23:29:43.357001,0
2023-09-24 23:29:46.776040,0
2023-09-24 23:29:50.197758,0
2023-09-24 23:29:53.630343,0
2023-09-24 23:29:57.021447,0
2023-09-24 23:30:00.442604,0
2023-09-24 23:30:03.831442,0
2023-09-24 23:30:07.265291,0
2023-09-24 23:30:10.651507,0
2023-09-24 23:30:14.082133,0
2023-09-24 23:30:17.519887,0
2023-09-24 23:30:20.949791,0
2023-09-24 23:30:24.338319,0
2023-09-24 23:30:27.794705,0
2023-09-24 23:30:31.180808,0
2023-09-24 23:30:34.607261,0
2023-09-24 23:30:37.994500,0
2023-09-24 23:30:41.415662,0
2023-09-24 23:30:44.838344,0
2023-09-24 23:30:48.228239,0
2023-09-24 23:30:51.650561,0
2023-09-24 23:30:55.041618,0
2023-09-24 23:30:58.478089,0
2023-09-24 23:31:01.869213,0
2023-09-24 23:31:05.305301,0
2023-09-24 23:31:08.690802,0
2023-09-24 23:31:12.147814,0
2023-09-24 23:31:15.538589,0
2023-09-24 23:31:18.966440,0
2023-09-24 23:31:22.356074,0
2023-09-24 23:31:25.786320,0
2023-09-24 23:31:29.192646,0
2023-09-24 23:31:32.624194,0
2023-09-24 23:31:36.010324,0
2023-09-24 23:31:39.469470,0
2023-09-24 23:31:42.869191,0
2023-09-24 23:31:46.300702,0
2023-09-24 23:31:49.688556,0
2023-09-24 23:31:53.139147,0
2023-09-24 23:31:56.523478,0
2023-09-24 23:31:59.943904,0
2023-09-24 23:32:03.329126,0
2023-09-24 23:32:06.800096,0
2023-09-24 23:32:10.187904,0
2023-09-24 23:32:13.575113,0
2023-09-24 23:32:16.962175,0
2023-09-24 23:32:20.398384,0
2023-09-24 23:32:23.784609,0
2023-09-24 23:32:27.217475,0
2023-09-24 23:32:30.603933,0
2023-09-24 23:32:34.066213,0
2023-09-24 23:32:37.455931,0
2023-09-24 23:32:40.892901,0
2023-09-24 23:32:44.282188,0
2023-09-24 23:32:47.668635,0
2023-09-24 23:32:51.081903,0
2023-09-24 23:32:54.467282,0
2023-09-24 23:32:57.881276,0
2023-09-24 23:33:01.309112,0
2023-09-24 23:33:04.732947,0
2023-09-24 23:33:08.135020,0
2023-09-24 23:33:11.568792,0
2023-09-24 23:33:14.956735,0
2023-09-24 23:33:18.396417,0
2023-09-24 23:33:21.782537,0
2023-09-24 23:33:25.216686,0
2023-09-24 23:33:28.636065,0
2023-09-24 23:33:32.068559,0
2023-09-24 23:33:35.454678,0
2023-09-24 23:33:38.879268,0
2023-09-24 23:33:42.277178,0
2023-09-24 23:33:45.709699,0
2023-09-24 23:33:49.122733,0
2023-09-24 23:33:52.509257,0
2023-09-24 23:33:55.969526,0
2023-09-24 23:33:59.358650,0
2023-09-24 23:34:02.788980,0
2023-09-24 23:34:06.172841,0
2023-09-24 23:34:09.609349,0
2023-09-24 23:34:13.005763,0
