time,prediction
2023-09-24 22:42:22.953676,0
2023-09-24 22:42:25.835834,0
2023-09-24 22:42:28.413794,0
2023-09-24 22:42:29.222205,0
2023-09-24 22:42:32.608938,0
2023-09-24 22:42:33.886809,0
2023-09-24 22:42:35.996758,0
2023-09-24 22:42:39.426249,0
2023-09-24 22:42:39.452137,0
2023-09-24 22:42:42.839845,0
2023-09-24 22:42:44.887670,0
2023-09-24 22:42:46.582345,0
2023-09-24 22:42:50.025466,0
2023-09-24 22:42:50.350557,0
2023-09-24 22:42:53.417460,0
2023-09-24 22:42:55.815229,0
2023-09-24 22:42:56.805320,0
2023-09-24 22:43:00.192683,0
2023-09-24 22:43:01.316567,0
2023-09-24 22:43:03.579693,0
2023-09-24 22:43:06.795310,0
2023-09-24 22:43:07.012915,0
2023-09-24 22:43:10.401121,0
2023-09-24 22:43:12.243433,0
2023-09-24 22:43:13.787269,0
2023-09-24 22:43:17.240174,0
2023-09-24 22:43:17.672342,0
2023-09-24 22:43:20.627078,0
2023-09-24 22:43:23.135165,0
2023-09-24 22:43:24.016325,0
2023-09-24 22:43:27.407050,0
2023-09-24 22:43:28.587822,0
2023-09-24 22:43:30.795186,0
2023-09-24 22:43:34.094577,0
2023-09-24 22:43:34.237818,0
2023-09-24 22:43:37.627891,0
2023-09-24 22:43:39.541131,0
2023-09-24 22:43:41.013711,0
2023-09-24 22:43:44.467943,0
2023-09-24 22:43:44.986052,0
2023-09-24 22:43:47.855663,0
2023-09-24 22:43:50.434320,0
2023-09-24 22:43:51.245041,0
2023-09-24 22:43:54.630781,0
2023-09-24 22:43:55.873054,0
2023-09-24 22:43:58.017507,0
2023-09-24 22:44:01.393918,0
2023-09-24 22:44:01.471178,0
2023-09-24 22:44:04.857178,0
2023-09-24 22:44:06.856538,0
2023-09-24 22:44:08.244004,0
2023-09-24 22:44:11.699671,0
2023-09-24 22:44:12.268629,0
2023-09-24 22:44:15.089569,0
2023-09-24 22:44:17.724205,0
2023-09-24 22:44:18.477557,0
2023-09-24 22:44:21.863416,0
2023-09-24 22:44:23.171668,0
2023-09-24 22:44:25.253228,0
2023-09-24 22:44:28.732085,0
2023-09-24 22:44:28.738777,0
2023-09-24 22:44:32.128300,0
2023-09-24 22:44:34.194351,0
2023-09-24 22:44:35.513948,0
2023-09-24 22:44:38.970675,0
2023-09-24 22:44:39.592155,0
2023-09-24 22:44:42.357862,0
2023-09-24 22:44:45.051342,0
2023-09-24 22:44:45.844291,0
2023-09-24 22:44:49.259948,0
2023-09-24 22:44:50.455991,0
2023-09-24 22:44:52.651636,0
2023-09-24 22:44:55.961061,0
2023-09-24 22:44:56.098167,0
2023-09-24 22:44:59.483834,0
2023-09-24 22:45:01.415961,0
2023-09-24 22:45:02.869012,0
2023-09-24 22:45:06.324258,0
2023-09-24 22:45:06.839928,0
2023-09-24 22:45:09.711185,0
2023-09-24 22:45:12.321726,0
2023-09-24 22:45:13.097496,0
2023-09-24 22:45:16.485529,0
2023-09-24 22:45:17.787596,0
2023-09-24 22:45:19.871144,0
2023-09-24 22:45:23.290867,0
2023-09-24 22:45:23.324640,0
2023-09-24 22:45:26.710562,0
2023-09-24 22:45:28.743672,0
2023-09-24 22:45:30.095287,0
2023-09-24 22:45:33.554634,0
2023-09-24 22:45:34.150270,0
2023-09-24 22:45:36.941611,0
2023-09-24 22:45:39.601951,0
2023-09-24 22:45:40.328993,0
2023-09-24 22:45:43.714354,0
2023-09-24 22:45:45.055811,0
2023-09-24 22:45:47.510817,0
2023-09-24 22:45:50.546678,0
2023-09-24 22:45:50.909249,0
2023-09-24 22:45:54.295790,0
2023-09-24 22:45:56.054873,0
2023-09-24 22:45:57.680193,0
2023-09-24 22:46:01.165043,0
2023-09-24 22:46:01.486383,0
2023-09-24 22:46:04.553745,0
2023-09-24 22:46:06.943022,0
2023-09-24 22:46:07.940554,0
2023-09-24 22:46:11.327036,0
2023-09-24 22:46:12.386760,0
2023-09-24 22:46:14.714336,0
2023-09-24 22:46:17.902339,0
2023-09-24 22:46:18.141385,0
2023-09-24 22:46:21.530063,0
2023-09-24 22:46:23.328568,0
2023-09-24 22:46:24.919230,0
2023-09-24 22:46:28.386772,0
2023-09-24 22:46:28.739330,0
2023-09-24 22:46:31.777327,0
2023-09-24 22:46:34.188877,0
2023-09-24 22:46:35.166810,0
2023-09-24 22:46:38.556929,0
2023-09-24 22:46:39.667524,0
2023-09-24 22:46:41.946521,0
2023-09-24 22:46:45.238610,0
2023-09-24 22:46:45.676966,0
2023-09-24 22:46:49.064745,0
2023-09-24 22:46:50.685273,0
2023-09-24 22:46:52.450535,0
2023-09-24 22:46:55.971921,0
2023-09-24 22:46:56.140079,0
2023-09-24 22:46:59.358641,0
2023-09-24 22:47:01.561658,0
2023-09-24 22:47:02.747046,0
2023-09-24 22:47:06.132710,0
2023-09-24 22:47:07.002969,0
2023-09-24 22:47:09.519545,0
2023-09-24 22:47:12.440531,0
2023-09-24 22:47:12.904520,0
2023-09-24 22:47:16.289876,0
2023-09-24 22:47:17.872910,0
2023-09-24 22:47:19.675021,0
2023-09-24 22:47:23.182929,0
2023-09-24 22:47:23.363403,0
2023-09-24 22:47:26.574692,0
2023-09-24 22:47:28.794283,0
2023-09-24 22:47:29.961909,0
2023-09-24 22:47:33.348024,0
2023-09-24 22:47:34.236034,0
2023-09-24 22:47:36.735241,0
2023-09-24 22:47:39.675014,0
2023-09-24 22:47:40.122039,0
2023-09-24 22:47:43.509701,0
2023-09-24 22:47:45.115494,0
2023-09-24 22:47:46.941199,0
2023-09-24 22:47:50.467939,0
2023-09-24 22:47:50.575607,0
2023-09-24 22:47:53.859301,0
2023-09-24 22:47:56.015595,0
2023-09-24 22:47:57.248410,0
2023-09-24 22:48:00.637814,0
2023-09-24 22:48:01.446814,0
2023-09-24 22:48:04.037548,0
2023-09-24 22:48:06.921118,0
2023-09-24 22:48:07.422623,0
2023-09-24 22:48:10.809670,0
2023-09-24 22:48:12.365202,0
2023-09-24 22:48:14.198981,0
2023-09-24 22:48:17.727164,0
2023-09-24 22:48:17.818486,0
2023-09-24 22:48:21.116958,0
2023-09-24 22:48:23.250994,0
2023-09-24 22:48:24.504774,0
2023-09-24 22:48:27.890770,0
2023-09-24 22:48:28.673189,0
2023-09-24 22:48:31.282071,0
2023-09-24 22:48:34.123366,0
2023-09-24 22:48:34.668404,0
2023-09-24 22:48:38.055558,0
2023-09-24 22:48:39.573830,0
2023-09-24 22:48:41.441297,0
2023-09-24 22:48:44.997231,0
2023-09-24 22:48:45.115534,0
2023-09-24 22:48:48.514157,0
2023-09-24 22:48:50.556741,0
2023-09-24 22:48:51.902432,0
2023-09-24 22:48:55.328092,0
2023-09-24 22:48:55.950591,0
2023-09-24 22:48:58.717475,0
2023-09-24 22:49:01.391779,0
2023-09-24 22:49:02.113394,0
2023-09-24 22:49:05.500395,0
2023-09-24 22:49:06.845587,0
2023-09-24 22:49:08.886306,0
2023-09-24 22:49:12.356995,0
2023-09-24 22:49:12.412478,0
2023-09-24 22:49:15.800197,0
2023-09-24 22:49:17.794556,0
2023-09-24 22:49:19.187077,0
2023-09-24 22:49:22.610534,0
2023-09-24 22:49:23.193392,0
2023-09-24 22:49:25.996579,0
2023-09-24 22:49:28.632676,0
2023-09-24 22:49:29.380667,0
2023-09-24 22:49:32.766742,0
2023-09-24 22:49:34.094398,0
2023-09-24 22:49:36.152266,0
2023-09-24 22:49:39.607759,0
2023-09-24 22:49:39.671959,0
2023-09-24 22:49:43.059602,0
2023-09-24 22:49:45.057063,0
2023-09-24 22:49:46.486294,0
2023-09-24 22:49:49.896397,0
2023-09-24 22:49:50.450284,0
2023-09-24 22:49:53.287013,0
2023-09-24 22:49:55.900538,0
2023-09-24 22:49:56.676095,0
2023-09-24 22:50:00.062270,0
2023-09-24 22:50:01.335989,0
2023-09-24 22:50:03.446356,0
2023-09-24 22:50:06.840928,0
2023-09-24 22:50:06.941294,0
2023-09-24 22:50:10.332383,0
2023-09-24 22:50:12.279389,0
2023-09-24 22:50:13.722329,0
2023-09-24 22:50:17.147459,0
2023-09-24 22:50:17.705495,0
2023-09-24 22:50:20.536618,0
2023-09-24 22:50:23.139330,0
2023-09-24 22:50:23.922013,0
2023-09-24 22:50:27.309203,0
2023-09-24 22:50:28.571459,0
2023-09-24 22:50:30.698185,0
2023-09-24 22:50:34.076986,0
2023-09-24 22:50:34.192065,0
2023-09-24 22:50:37.579756,0
2023-09-24 22:50:39.494689,0
2023-09-24 22:50:40.969413,0
2023-09-24 22:50:44.389868,0
2023-09-24 22:50:44.891876,0
2023-09-24 22:50:48.122234,0
2023-09-24 22:50:50.337553,0
2023-09-24 22:50:51.549243,0
2023-09-24 22:50:54.987231,0
2023-09-24 22:50:55.740554,0
2023-09-24 22:50:58.375902,0
2023-09-24 22:51:01.210955,0
2023-09-24 22:51:01.798559,0
2023-09-24 22:51:05.189342,0
2023-09-24 22:51:06.657815,0
2023-09-24 22:51:08.580569,0
2023-09-24 22:51:12.057860,0
2023-09-24 22:51:12.121970,0
2023-09-24 22:51:15.449498,0
2023-09-24 22:51:17.549729,0
2023-09-24 22:51:18.837611,0
2023-09-24 22:51:22.239104,0
2023-09-24 22:51:22.995194,0
2023-09-24 22:51:25.629690,0
2023-09-24 22:51:28.439013,0
2023-09-24 22:51:29.053536,0
2023-09-24 22:51:32.445846,0
2023-09-24 22:51:33.869714,0
2023-09-24 22:51:35.835474,0
2023-09-24 22:51:39.342065,0
2023-09-24 22:51:39.366566,0
2023-09-24 22:51:42.733540,0
2023-09-24 22:51:44.839347,0
2023-09-24 22:51:46.157885,0
2023-09-24 22:51:49.589509,0
2023-09-24 22:51:50.242516,0
2023-09-24 22:51:52.975065,0
2023-09-24 22:51:55.680137,0
2023-09-24 22:51:56.400667,0
2023-09-24 22:51:59.788300,0
2023-09-24 22:52:01.117738,0
2023-09-24 22:52:03.177842,0
2023-09-24 22:52:06.608922,0
2023-09-24 22:52:06.649588,0
2023-09-24 22:52:10.039887,0
2023-09-24 22:52:12.052400,0
2023-09-24 22:52:13.428109,0
2023-09-24 22:52:16.856669,0
2023-09-24 22:52:17.457562,0
2023-09-24 22:52:20.260064,0
2023-09-24 22:52:22.902227,0
2023-09-24 22:52:23.683824,0
2023-09-24 22:52:27.071882,0
2023-09-24 22:52:28.377237,0
2023-09-24 22:52:30.459098,0
2023-09-24 22:52:33.877375,0
2023-09-24 22:52:33.924193,0
2023-09-24 22:52:37.310965,0
2023-09-24 22:52:39.300079,0
2023-09-24 22:52:40.695848,0
2023-09-24 22:52:44.119669,0
2023-09-24 22:52:44.694959,0
2023-09-24 22:52:47.542079,0
2023-09-24 22:52:50.127114,0
2023-09-24 22:52:50.959650,0
2023-09-24 22:52:54.347870,0
2023-09-24 22:52:55.569679,0
2023-09-24 22:52:57.735739,0
2023-09-24 22:53:01.054246,0
2023-09-24 22:53:01.188530,0
2023-09-24 22:53:04.578114,0
2023-09-24 22:53:06.501157,0
2023-09-24 22:53:07.962124,0
2023-09-24 22:53:11.383638,0
2023-09-24 22:53:11.926156,0
2023-09-24 22:53:14.769329,0
2023-09-24 22:53:17.371040,0
2023-09-24 22:53:18.189137,0
2023-09-24 22:53:21.575697,0
2023-09-24 22:53:22.799087,0
2023-09-24 22:53:24.964549,0
2023-09-24 22:53:28.296155,0
2023-09-24 22:53:28.414780,0
2023-09-24 22:53:31.801604,0
2023-09-24 22:53:33.732532,0
2023-09-24 22:53:35.186821,0
2023-09-24 22:53:38.606923,0
2023-09-24 22:53:39.128209,0
2023-09-24 22:53:41.991995,0
2023-09-24 22:53:44.554975,0
2023-09-24 22:53:45.420171,0
2023-09-24 22:53:48.923676,0
2023-09-24 22:53:49.946174,0
2023-09-24 22:53:52.314369,0
2023-09-24 22:53:55.439622,0
2023-09-24 22:53:55.737362,0
2023-09-24 22:53:59.126703,0
2023-09-24 22:54:00.871627,0
2023-09-24 22:54:02.514561,0
2023-09-24 22:54:05.944482,0
2023-09-24 22:54:06.275531,0
2023-09-24 22:54:09.334273,0
2023-09-24 22:54:11.711577,0
2023-09-24 22:54:12.757057,0
2023-09-24 22:54:16.146613,0
2023-09-24 22:54:17.146174,0
2023-09-24 22:54:19.536819,0
2023-09-24 22:54:22.589344,0
2023-09-24 22:54:22.937827,0
2023-09-24 22:54:26.328031,0
2023-09-24 22:54:28.021761,0
2023-09-24 22:54:29.716217,0
2023-09-24 22:54:33.163220,0
2023-09-24 22:54:33.442632,0
2023-09-24 22:54:36.552836,0
2023-09-24 22:54:38.908173,0
2023-09-24 22:54:39.976635,0
2023-09-24 22:54:43.370538,0
2023-09-24 22:54:44.344509,0
2023-09-24 22:54:46.796755,0
2023-09-24 22:54:49.778606,0
2023-09-24 22:54:50.184252,0
2023-09-24 22:54:53.573322,0
2023-09-24 22:54:55.210469,0
2023-09-24 22:54:56.962313,0
2023-09-24 22:55:00.416849,0
2023-09-24 22:55:00.640998,0
2023-09-24 22:55:03.802276,0
2023-09-24 22:55:06.085380,0
2023-09-24 22:55:07.223793,0
2023-09-24 22:55:10.610740,0
2023-09-24 22:55:11.514680,0
2023-09-24 22:55:13.998021,0
2023-09-24 22:55:16.953528,0
2023-09-24 22:55:17.384215,0
2023-09-24 22:55:20.771106,0
2023-09-24 22:55:22.404831,0
2023-09-24 22:55:24.156313,0
2023-09-24 22:55:27.626302,0
2023-09-24 22:55:27.839260,0
2023-09-24 22:55:31.014089,0
2023-09-24 22:55:33.266253,0
2023-09-24 22:55:34.437743,0
2023-09-24 22:55:37.828172,0
2023-09-24 22:55:38.711724,0
2023-09-24 22:55:41.223709,0
2023-09-24 22:55:44.145404,0
2023-09-24 22:55:44.612543,0
2023-09-24 22:55:48.001828,0
2023-09-24 22:55:49.576644,0
2023-09-24 22:55:51.387676,0
2023-09-24 22:55:54.874940,0
2023-09-24 22:55:55.018310,0
2023-09-24 22:55:58.261753,0
2023-09-24 22:56:00.457849,0
2023-09-24 22:56:01.685781,0
2023-09-24 22:56:05.076776,0
2023-09-24 22:56:05.911549,0
2023-09-24 22:56:08.467341,0
2023-09-24 22:56:11.345555,0
2023-09-24 22:56:11.852984,0
2023-09-24 22:56:15.239200,0
2023-09-24 22:56:16.771288,0
2023-09-24 22:56:18.625124,0
2023-09-24 22:56:22.103520,0
2023-09-24 22:56:22.231256,0
2023-09-24 22:56:25.488912,0
2023-09-24 22:56:27.662355,0
2023-09-24 22:56:28.909617,0
2023-09-24 22:56:32.296908,0
2023-09-24 22:56:33.078192,0
2023-09-24 22:56:35.683020,0
2023-09-24 22:56:38.508282,0
2023-09-24 22:56:39.068088,0
2023-09-24 22:56:42.455032,0
2023-09-24 22:56:43.944418,0
2023-09-24 22:56:45.870023,0
2023-09-24 22:56:49.373133,0
2023-09-24 22:56:49.461213,0
2023-09-24 22:56:52.758641,0
2023-09-24 22:56:54.900346,0
2023-09-24 22:56:56.180330,0
2023-09-24 22:56:59.566989,0
2023-09-24 22:57:00.332721,0
2023-09-24 22:57:02.952949,0
2023-09-24 22:57:05.769204,0
2023-09-24 22:57:06.338774,0
2023-09-24 22:57:09.725870,0
2023-09-24 22:57:11.208204,0
2023-09-24 22:57:13.111816,0
2023-09-24 22:57:16.601125,0
2023-09-24 22:57:16.664390,0
2023-09-24 22:57:19.986768,0
2023-09-24 22:57:22.098085,0
2023-09-24 22:57:23.411191,0
2023-09-24 22:57:26.809996,0
2023-09-24 22:57:27.527612,0
2023-09-24 22:57:30.201106,0
2023-09-24 22:57:32.996847,0
2023-09-24 22:57:33.587923,0
2023-09-24 22:57:36.974387,0
2023-09-24 22:57:38.431624,0
2023-09-24 22:57:40.361049,0
2023-09-24 22:57:43.857453,0
2023-09-24 22:57:43.908872,0
2023-09-24 22:57:47.281701,0
2023-09-24 22:57:49.346660,0
2023-09-24 22:57:50.702445,0
2023-09-24 22:57:54.116096,0
2023-09-24 22:57:54.734927,0
2023-09-24 22:57:57.515138,0
2023-09-24 22:58:00.168984,0
2023-09-24 22:58:01.217096,0
2023-09-24 22:58:04.608561,0
2023-09-24 22:58:05.595883,0
2023-09-24 22:58:07.994124,0
2023-09-24 22:58:10.990969,0
2023-09-24 22:58:11.391100,0
2023-09-24 22:58:14.779098,0
2023-09-24 22:58:16.444161,0
2023-09-24 22:58:18.202910,0
2023-09-24 22:58:21.681526,0
2023-09-24 22:58:21.877877,0
2023-09-24 22:58:25.068260,0
2023-09-24 22:58:27.313511,0
2023-09-24 22:58:28.455023,0
2023-09-24 22:58:31.845066,0
2023-09-24 22:58:32.757182,0
2023-09-24 22:58:35.229783,0
2023-09-24 22:58:38.186288,0
2023-09-24 22:58:38.634542,0
2023-09-24 22:58:42.188475,0
2023-09-24 22:58:43.621961,0
2023-09-24 22:58:45.934658,0
2023-09-24 22:58:49.021791,0
2023-09-24 22:58:49.344253,0
2023-09-24 22:58:52.734333,0
2023-09-24 22:58:54.462594,0
2023-09-24 22:58:56.123786,0
2023-09-24 22:58:59.563477,0
2023-09-24 22:58:59.912688,0
2023-09-24 22:59:02.950732,0
2023-09-24 22:59:05.341738,0
2023-09-24 22:59:06.336822,0
2023-09-24 22:59:09.722631,0
2023-09-24 22:59:10.758478,0
2023-09-24 22:59:13.142373,0
2023-09-24 22:59:16.208913,0
2023-09-24 22:59:16.545075,0
2023-09-24 22:59:19.933363,0
2023-09-24 22:59:21.647992,0
2023-09-24 22:59:23.320753,0
2023-09-24 22:59:26.777345,0
2023-09-24 22:59:27.069143,0
2023-09-24 22:59:30.164239,0
2023-09-24 22:59:32.502939,0
2023-09-24 22:59:33.551205,0
2023-09-24 22:59:36.935367,0
2023-09-24 22:59:37.939090,0
2023-09-24 22:59:40.355561,0
2023-09-24 22:59:43.394892,0
2023-09-24 22:59:43.751322,0
2023-09-24 22:59:47.179519,0
2023-09-24 22:59:48.826452,0
2023-09-24 22:59:50.569170,0
2023-09-24 22:59:54.031715,0
2023-09-24 22:59:54.256002,0
2023-09-24 22:59:57.420250,0
2023-09-24 22:59:59.727411,0
2023-09-24 23:00:00.813058,0
2023-09-24 23:00:04.201205,0
2023-09-24 23:00:05.163831,0
2023-09-24 23:00:07.624110,0
2023-09-24 23:00:10.594802,0
2023-09-24 23:00:11.014445,0
2023-09-24 23:00:14.404652,0
2023-09-24 23:00:16.030310,0
2023-09-24 23:00:17.793523,0
2023-09-24 23:00:21.268041,0
2023-09-24 23:00:21.465799,0
2023-09-24 23:00:24.654512,0
2023-09-24 23:00:26.936968,0
2023-09-24 23:00:28.041328,0
2023-09-24 23:00:31.427034,0
2023-09-24 23:00:32.374537,0
2023-09-24 23:00:34.848409,0
2023-09-24 23:00:37.805431,0
2023-09-24 23:00:38.237078,0
2023-09-24 23:00:41.652912,0
2023-09-24 23:00:43.228798,0
2023-09-24 23:00:45.046760,0
2023-09-24 23:00:48.526743,0
2023-09-24 23:00:48.675004,0
2023-09-24 23:00:51.916213,0
2023-09-24 23:00:54.113919,0
2023-09-24 23:00:55.306078,0
2023-09-24 23:00:58.694337,0
2023-09-24 23:00:59.537971,0
2023-09-24 23:01:02.117700,0
2023-09-24 23:01:04.968801,0
2023-09-24 23:01:05.510871,0
2023-09-24 23:01:08.902076,0
2023-09-24 23:01:10.420984,0
2023-09-24 23:01:12.287470,0
2023-09-24 23:01:15.775555,0
2023-09-24 23:01:15.877596,0
2023-09-24 23:01:19.164576,0
2023-09-24 23:01:21.308561,0
2023-09-24 23:01:22.550157,0
2023-09-24 23:01:25.935273,0
2023-09-24 23:01:26.741430,0
2023-09-24 23:01:29.355323,0
2023-09-24 23:01:32.178738,0
2023-09-24 23:01:32.743285,0
2023-09-24 23:01:36.140924,0
2023-09-24 23:01:37.615614,0
2023-09-24 23:01:39.527632,0
2023-09-24 23:01:43.025978,0
2023-09-24 23:01:43.080176,0
2023-09-24 23:01:46.452502,0
2023-09-24 23:01:48.514404,0
2023-09-24 23:01:49.839409,0
2023-09-24 23:01:53.244721,0
2023-09-24 23:01:53.985083,0
2023-09-24 23:01:56.668062,0
2023-09-24 23:02:00.135613,0
2023-09-24 23:02:03.584129,0
2023-09-24 23:02:07.067888,0
2023-09-24 23:02:10.534032,0
2023-09-24 23:02:14.040761,0
2023-09-24 23:02:17.460943,0
2023-09-24 23:02:20.946828,0
2023-09-24 23:02:24.447738,0
2023-09-24 23:02:27.861500,0
2023-09-24 23:02:31.340704,0
2023-09-24 23:02:34.808091,0
2023-09-24 23:02:35.446272,0
2023-09-24 23:02:38.248175,0
2023-09-24 23:02:40.872499,0
2023-09-24 23:02:41.637382,0
2023-09-24 23:02:45.074333,0
2023-09-24 23:02:46.662012,0
2023-09-24 23:02:48.611752,0
2023-09-24 23:02:52.111477,0
2023-09-24 23:02:52.167424,0
2023-09-24 23:02:55.552099,0
2023-09-24 23:02:57.588036,0
2023-09-24 23:02:58.943658,0
2023-09-24 23:03:02.366175,0
2023-09-24 23:03:03.013448,0
2023-09-24 23:03:05.767121,0
2023-09-24 23:03:08.490878,0
2023-09-24 23:03:09.156873,0
2023-09-24 23:03:12.547837,0
2023-09-24 23:03:13.952537,0
2023-09-24 23:03:15.936788,0
2023-09-24 23:03:19.488034,0
2023-09-24 23:03:19.534542,0
2023-09-24 23:03:22.881216,0
2023-09-24 23:03:25.004539,0
2023-09-24 23:03:26.269276,0
2023-09-24 23:03:29.663790,0
2023-09-24 23:03:30.470763,0
2023-09-24 23:03:33.053367,0
2023-09-24 23:03:35.949369,0
2023-09-24 23:03:36.443693,0
2023-09-24 23:03:39.845734,0
2023-09-24 23:03:41.458120,0
2023-09-24 23:03:43.236147,0
2023-09-24 23:03:47.113657,0
2023-09-24 23:03:47.289140,0
2023-09-24 23:03:50.507514,0
2023-09-24 23:03:52.739111,0
2023-09-24 23:03:53.900838,0
2023-09-24 23:03:57.289826,0
2023-09-24 23:03:58.199048,0
2023-09-24 23:04:00.683091,0
2023-09-24 23:04:03.713470,0
2023-09-24 23:04:04.073951,0
2023-09-24 23:04:07.464382,0
2023-09-24 23:04:09.186776,0
2023-09-24 23:04:10.854578,0
2023-09-24 23:04:14.350127,0
2023-09-24 23:04:14.642911,0
2023-09-24 23:04:17.748680,0
2023-09-24 23:04:20.099801,0
2023-09-24 23:04:21.138755,0
2023-09-24 23:04:24.525927,0
2023-09-24 23:04:25.550086,0
2023-09-24 23:04:27.919507,0
2023-09-24 23:04:31.007434,0
2023-09-24 23:04:31.329427,0
2023-09-24 23:04:34.719268,0
2023-09-24 23:04:36.457577,0
2023-09-24 23:04:38.111065,0
2023-09-24 23:04:41.603636,0
2023-09-24 23:04:41.892327,0
2023-09-24 23:04:44.996418,0
2023-09-24 23:04:47.383025,0
2023-09-24 23:04:48.391742,0
2023-09-24 23:04:51.811618,0
2023-09-24 23:04:52.792059,0
2023-09-24 23:04:55.198860,0
2023-09-24 23:04:58.239898,0
2023-09-24 23:04:58.591294,0
2023-09-24 23:05:01.981097,0
2023-09-24 23:05:03.666488,0
2023-09-24 23:05:05.378995,0
2023-09-24 23:05:08.885873,0
2023-09-24 23:05:09.106078,0
2023-09-24 23:05:12.273586,0
2023-09-24 23:05:14.548243,0
2023-09-24 23:05:15.660670,0
2023-09-24 23:05:19.047258,0
2023-09-24 23:05:19.978421,0
2023-09-24 23:05:22.435480,0
2023-09-24 23:05:25.418147,0
2023-09-24 23:05:25.820720,0
2023-09-24 23:05:29.207217,0
2023-09-24 23:05:30.906492,0
2023-09-24 23:05:32.594055,0
2023-09-24 23:05:36.095485,0
2023-09-24 23:05:36.344787,0
2023-09-24 23:05:39.495258,0
2023-09-24 23:05:41.789028,0
2023-09-24 23:05:42.883572,0
2023-09-24 23:05:46.314263,0
2023-09-24 23:05:47.227789,0
2023-09-24 23:05:49.701832,0
2023-09-24 23:05:52.661302,0
2023-09-24 23:05:53.089405,0
2023-09-24 23:05:56.475206,0
2023-09-24 23:05:58.093316,0
2023-09-24 23:05:59.860323,0
2023-09-24 23:06:03.378530,0
2023-09-24 23:06:03.543034,0
2023-09-24 23:06:06.768170,0
2023-09-24 23:06:08.976413,0
2023-09-24 23:06:10.163317,0
2023-09-24 23:06:13.550857,0
2023-09-24 23:06:14.455350,0
2023-09-24 23:06:16.942073,0
2023-09-24 23:06:19.887352,0
2023-09-24 23:06:20.331189,0
2023-09-24 23:06:23.720812,0
2023-09-24 23:06:25.320193,0
2023-09-24 23:06:27.109929,0
2023-09-24 23:06:30.632568,0
2023-09-24 23:06:30.771269,0
2023-09-24 23:06:34.024989,0
2023-09-24 23:06:36.253857,0
2023-09-24 23:06:37.415302,0
2023-09-24 23:06:40.804055,0
2023-09-24 23:06:41.687360,0
2023-09-24 23:06:44.196820,0
2023-09-24 23:06:47.114567,0
2023-09-24 23:06:47.623331,0
2023-09-24 23:06:51.012767,0
2023-09-24 23:06:52.551046,0
2023-09-24 23:06:54.400337,0
2023-09-24 23:06:57.913075,0
2023-09-24 23:06:58.047707,0
2023-09-24 23:07:01.305649,0
2023-09-24 23:07:03.481182,0
2023-09-24 23:07:04.695692,0
2023-09-24 23:07:08.084932,0
