time,prediction
2023-09-24 23:05:35.213452,0
2023-09-24 23:05:38.607364,0
2023-09-24 23:05:42.041919,0
2023-09-24 23:05:45.427000,0
2023-09-24 23:05:48.877338,0
2023-09-24 23:05:52.266761,0
2023-09-24 23:05:55.705940,0
2023-09-24 23:05:59.095218,0
2023-09-24 23:06:02.531644,0
2023-09-24 23:06:05.917327,0
2023-09-24 23:06:09.352624,0
2023-09-24 23:06:12.739410,0
2023-09-24 23:06:16.207397,0
2023-09-24 23:06:19.598765,0
2023-09-24 23:06:23.027667,0
2023-09-24 23:06:26.414289,0
2023-09-24 23:06:29.830062,0
2023-09-24 23:06:33.255125,0
2023-09-24 23:06:36.641989,0
2023-09-24 23:06:40.074968,0
2023-09-24 23:06:43.494867,0
2023-09-24 23:06:46.926055,0
2023-09-24 23:06:50.312642,0
2023-09-24 23:06:53.746489,0
2023-09-24 23:06:57.133975,0
2023-09-24 23:07:00.556738,0
2023-09-24 23:07:03.943640,0
2023-09-24 23:07:07.379564,0
2023-09-24 23:07:10.803229,0
2023-09-24 23:07:14.216603,0
2023-09-24 23:07:17.604399,0
2023-09-24 23:07:21.031910,0
2023-09-24 23:07:24.419239,0
2023-09-24 23:07:27.837290,0
2023-09-24 23:07:31.262681,0
2023-09-24 23:07:34.690829,0
2023-09-24 23:07:38.157105,0
2023-09-24 23:07:41.548934,0
2023-09-24 23:07:44.965438,0
2023-09-24 23:07:48.355816,0
2023-09-24 23:07:51.788247,0
2023-09-24 23:07:55.173354,0
2023-09-24 23:07:58.607714,0
2023-09-24 23:08:01.996047,0
2023-09-24 23:08:05.465422,0
2023-09-24 23:08:08.855464,0
2023-09-24 23:08:12.280270,0
2023-09-24 23:08:15.669479,0
2023-09-24 23:08:19.105047,0
2023-09-24 23:08:22.493783,0
2023-09-24 23:08:25.927947,0
2023-09-24 23:08:29.318191,0
2023-09-24 23:08:32.786068,0
2023-09-24 23:08:36.176924,0
2023-09-24 23:08:39.564402,0
2023-09-24 23:08:42.989924,0
2023-09-24 23:08:46.376336,0
2023-09-24 23:08:49.804232,0
2023-09-24 23:08:53.191041,0
2023-09-24 23:08:56.622588,0
2023-09-24 23:09:00.044170,0
2023-09-24 23:09:03.468478,0
2023-09-24 23:09:06.858289,0
2023-09-24 23:09:10.293891,0
2023-09-24 23:09:13.696409,0
2023-09-24 23:09:17.112357,0
2023-09-24 23:09:20.498953,0
2023-09-24 23:09:23.915331,0
2023-09-24 23:09:27.336801,0
2023-09-24 23:09:30.763441,0
2023-09-24 23:09:34.192416,0
2023-09-24 23:09:37.584599,0
2023-09-24 23:09:41.280916,0
2023-09-24 23:09:44.668468,0
2023-09-24 23:09:48.096335,0
2023-09-24 23:09:51.482661,0
2023-09-24 23:09:54.939014,0
2023-09-24 23:09:58.326254,0
2023-09-24 23:10:01.746855,0
2023-09-24 23:10:05.136114,0
2023-09-24 23:10:08.575786,0
2023-09-24 23:10:11.965163,0
2023-09-24 23:10:15.395373,0
2023-09-24 23:10:18.783396,0
2023-09-24 23:10:22.242630,0
2023-09-24 23:10:25.633173,0
2023-09-24 23:10:29.069761,0
2023-09-24 23:10:32.497236,0
2023-09-24 23:10:35.886836,0
2023-09-24 23:10:39.302109,0
2023-09-24 23:10:42.691227,0
2023-09-24 23:10:46.124735,0
2023-09-24 23:10:49.548318,0
2023-09-24 23:10:52.983241,0
2023-09-24 23:10:56.374744,0
2023-09-24 23:10:59.789714,0
2023-09-24 23:11:03.179424,0
2023-09-24 23:11:06.610765,0
2023-09-24 23:11:09.997868,0
2023-09-24 23:11:13.416361,0
2023-09-24 23:11:16.836115,0
2023-09-24 23:11:20.258272,0
2023-09-24 23:11:23.645654,0
2023-09-24 23:11:27.063308,0
2023-09-24 23:11:30.489153,0
2023-09-24 23:11:33.918700,0
2023-09-24 23:11:37.307979,0
2023-09-24 23:11:40.697321,0
2023-09-24 23:11:44.163394,0
2023-09-24 23:11:47.550760,0
2023-09-24 23:11:50.982652,0
2023-09-24 23:11:54.369161,0
2023-09-24 23:11:57.798066,0
2023-09-24 23:12:01.186050,0
2023-09-24 23:12:04.619719,0
2023-09-24 23:12:08.004112,0
2023-09-24 23:12:11.472378,0
2023-09-24 23:12:14.861287,0
2023-09-24 23:12:18.299703,0
2023-09-24 23:12:21.697868,0
2023-09-24 23:12:25.131642,0
2023-09-24 23:12:28.518056,0
2023-09-24 23:12:31.943211,0
2023-09-24 23:12:35.328715,0
2023-09-24 23:12:38.749202,0
2023-09-24 23:12:42.184112,0
2023-09-24 23:12:45.569972,0
2023-09-24 23:12:49.006032,0
2023-09-24 23:12:52.392118,0
2023-09-24 23:12:55.827238,0
2023-09-24 23:12:59.217808,0
2023-09-24 23:13:02.664014,0
2023-09-24 23:13:06.096201,0
2023-09-24 23:13:09.551054,0
2023-09-24 23:13:12.937847,0
2023-09-24 23:13:16.351730,0
2023-09-24 23:13:19.739506,0
2023-09-24 23:13:23.170730,0
2023-09-24 23:13:26.557682,0
2023-09-24 23:13:29.992170,0
2023-09-24 23:13:33.457713,0
2023-09-24 23:13:36.845884,0
2023-09-24 23:13:40.276353,0
2023-09-24 23:13:43.662949,0
2023-09-24 23:13:47.096953,0
2023-09-24 23:13:50.482210,0
2023-09-24 23:13:53.915393,0
2023-09-24 23:13:57.300150,0
2023-09-24 23:14:00.767438,0
2023-09-24 23:14:04.157960,0
2023-09-24 23:14:07.591021,0
2023-09-24 23:14:10.976639,0
2023-09-24 23:14:14.396690,0
2023-09-24 23:14:17.783025,0
2023-09-24 23:14:21.216995,0
2023-09-24 23:14:24.602969,0
2023-09-24 23:14:28.071256,0
2023-09-24 23:14:31.497983,0
2023-09-24 23:14:34.885537,0
2023-09-24 23:14:38.312117,0
2023-09-24 23:14:41.698279,0
2023-09-24 23:14:45.109413,0
2023-09-24 23:14:48.495066,0
2023-09-24 23:14:51.910941,0
2023-09-24 23:14:55.330978,0
2023-09-24 23:14:58.763938,0
2023-09-24 23:15:02.150989,0
2023-09-24 23:15:05.581885,0
2023-09-24 23:15:08.968050,0
2023-09-24 23:15:12.395736,0
2023-09-24 23:15:15.780624,0
2023-09-24 23:15:19.213134,0
2023-09-24 23:15:22.636212,0
2023-09-24 23:15:26.048347,0
2023-09-24 23:15:29.440276,0
2023-09-24 23:15:32.866144,0
2023-09-24 23:15:36.259052,0
2023-09-24 23:15:39.645323,0
2023-09-24 23:15:43.076953,0
2023-09-24 23:15:46.461757,0
2023-09-24 23:15:49.915918,0
2023-09-24 23:15:53.303799,0
2023-09-24 23:15:56.740782,0
2023-09-24 23:16:00.125459,0
2023-09-24 23:16:03.561182,0
2023-09-24 23:16:06.949826,0
2023-09-24 23:16:10.376366,0
2023-09-24 23:16:13.762136,0
2023-09-24 23:16:17.231044,0
2023-09-24 23:16:20.618568,0
2023-09-24 23:16:24.059386,0
2023-09-24 23:16:27.450115,0
2023-09-24 23:16:30.880167,0
2023-09-24 23:16:34.308007,0
2023-09-24 23:16:37.699248,0
2023-09-24 23:16:41.136976,0
2023-09-24 23:16:44.558891,0
2023-09-24 23:16:47.997274,0
2023-09-24 23:16:51.382734,0
2023-09-24 23:16:54.794991,0
2023-09-24 23:16:58.204594,0
2023-09-24 23:17:01.647271,0
2023-09-24 23:17:05.037262,0
2023-09-24 23:17:08.474317,0
2023-09-24 23:17:11.895502,0
2023-09-24 23:17:15.330269,0
2023-09-24 23:17:18.720586,0
2023-09-24 23:17:22.150952,0
2023-09-24 23:17:25.539438,0
2023-09-24 23:17:28.975781,0
2023-09-24 23:17:32.402848,0
2023-09-24 23:17:35.790700,0
2023-09-24 23:17:39.261332,0
2023-09-24 23:17:42.651298,0
2023-09-24 23:17:46.085548,0
2023-09-24 23:17:49.473085,0
2023-09-24 23:17:52.890081,0
2023-09-24 23:17:56.277127,0
2023-09-24 23:17:59.716954,0
2023-09-24 23:18:03.102794,0
2023-09-24 23:18:06.570241,0
2023-09-24 23:18:09.956764,0
2023-09-24 23:18:13.394879,0
2023-09-24 23:18:16.783601,0
2023-09-24 23:18:20.215706,0
2023-09-24 23:18:23.601313,0
2023-09-24 23:18:27.034179,0
2023-09-24 23:18:30.459262,0
2023-09-24 23:18:33.923753,0
2023-09-24 23:18:37.311020,0
2023-09-24 23:18:40.698202,0
2023-09-24 23:18:44.133174,0
2023-09-24 23:18:47.520978,0
2023-09-24 23:18:50.950749,0
2023-09-24 23:18:54.341915,0
2023-09-24 23:18:57.771468,0
2023-09-24 23:19:01.193085,0
2023-09-24 23:19:04.615823,0
2023-09-24 23:19:08.003100,0
2023-09-24 23:19:11.436813,0
2023-09-24 23:19:14.827331,0
2023-09-24 23:19:18.259720,0
2023-09-24 23:19:21.647750,0
2023-09-24 23:19:25.079518,0
2023-09-24 23:19:28.503359,0
2023-09-24 23:19:31.952365,0
2023-09-24 23:19:35.389188,0
2023-09-24 23:19:38.803693,0
2023-09-24 23:24:46.280998,0
2023-09-24 23:24:49.672427,0
2023-09-24 23:24:53.059588,0
2023-09-24 23:24:56.492510,0
2023-09-24 23:24:59.877000,0
2023-09-24 23:25:03.291492,0
2023-09-24 23:25:06.673758,0
2023-09-24 23:25:10.106165,0
2023-09-24 23:25:13.488024,0
2023-09-24 23:25:16.906454,0
2023-09-24 23:25:20.294419,0
2023-09-24 23:25:23.727546,0
2023-09-24 23:25:27.118191,0
2023-09-24 23:25:30.560369,0
2023-09-24 23:25:33.988393,0
2023-09-24 23:25:37.387369,0
2023-09-24 23:25:40.809309,0
2023-09-24 23:25:44.230178,0
2023-09-24 23:25:47.666819,0
2023-09-24 23:25:51.053344,0
2023-09-24 23:25:54.483286,0
2023-09-24 23:25:57.870418,0
2023-09-24 23:26:01.309291,0
2023-09-24 23:26:04.695727,0
2023-09-24 23:26:08.130525,0
2023-09-24 23:26:11.569450,0
2023-09-24 23:26:15.006381,0
2023-09-24 23:26:18.395554,0
2023-09-24 23:26:21.800184,0
2023-09-24 23:26:25.188492,0
2023-09-24 23:26:28.635213,0
2023-09-24 23:26:32.063667,0
2023-09-24 23:26:35.448016,0
2023-09-24 23:26:38.896630,0
2023-09-24 23:26:42.286169,0
2023-09-24 23:26:45.713280,0
2023-09-24 23:26:49.098343,0
2023-09-24 23:26:52.536036,0
2023-09-24 23:26:55.919353,0
2023-09-24 23:26:59.335327,0
2023-09-24 23:27:02.715568,0
2023-09-24 23:27:06.180837,0
2023-09-24 23:27:09.573776,0
2023-09-24 23:27:13.009232,0
2023-09-24 23:27:16.400232,0
2023-09-24 23:27:19.821428,0
2023-09-24 23:27:23.210304,0
2023-09-24 23:27:26.643976,0
2023-09-24 23:27:30.044820,0
2023-09-24 23:27:33.515512,0
2023-09-24 23:27:36.923492,0
2023-09-24 23:27:40.314380,0
2023-09-24 23:27:43.743866,0
2023-09-24 23:27:47.150319,0
2023-09-24 23:27:50.576582,0
2023-09-24 23:27:53.963972,0
2023-09-24 23:27:57.391710,0
2023-09-24 23:28:00.820627,0
2023-09-24 23:28:04.256891,0
2023-09-24 23:28:07.649533,0
2023-09-24 23:28:11.086168,0
2023-09-24 23:28:14.489690,0
2023-09-24 23:28:17.916329,0
2023-09-24 23:28:21.305301,0
2023-09-24 23:28:24.735881,0
2023-09-24 23:28:28.167895,0
2023-09-24 23:28:31.603492,0
2023-09-24 23:28:35.031732,0
2023-09-24 23:28:38.422637,0
2023-09-24 23:28:41.834570,0
2023-09-24 23:28:45.215566,0
2023-09-24 23:28:48.647954,0
2023-09-24 23:28:52.060385,0
2023-09-24 23:28:55.532400,0
2023-09-24 23:29:06.090194,0
2023-09-24 23:29:09.511829,0
2023-09-24 23:29:12.978923,0
2023-09-24 23:29:16.404035,0
2023-09-24 23:29:19.879612,0
2023-09-24 23:29:23.307252,0
2023-09-24 23:29:26.764930,0
2023-09-24 23:29:30.221788,0
2023-09-24 23:29:33.733507,0
2023-09-24 23:29:37.165483,0
2023-09-24 23:29:40.600828,0
2023-09-24 23:29:44.074274,0
2023-09-24 23:29:47.513367,0
2023-09-24 23:29:50.993358,0
2023-09-24 23:29:54.417848,0
2023-09-24 23:29:57.867626,0
2023-09-24 23:30:01.340832,0
2023-09-24 23:30:04.822994,0
2023-09-24 23:30:08.252385,0
2023-09-24 23:30:11.702162,0
2023-09-24 23:30:15.118767,0
2023-09-24 23:30:18.537851,0
2023-09-24 23:30:21.938578,0
2023-09-24 23:30:25.383350,0
2023-09-24 23:30:28.856698,0
2023-09-24 23:30:32.314878,0
2023-09-24 23:30:35.761938,0
2023-09-24 23:30:39.162312,0
2023-09-24 23:30:42.613512,0
2023-09-24 23:30:46.010541,0
2023-09-24 23:30:49.406850,0
2023-09-24 23:30:52.855331,0
2023-09-24 23:30:56.304891,0
2023-09-24 23:30:59.752193,0
2023-09-24 23:31:03.146444,0
2023-09-24 23:31:06.586082,0
2023-09-24 23:31:09.982450,0
2023-09-24 23:31:13.408505,0
2023-09-24 23:31:16.803181,0
2023-09-24 23:31:20.236006,0
2023-09-24 23:31:23.671187,0
2023-09-24 23:31:27.111916,0
2023-09-24 23:31:30.546700,0
2023-09-24 23:31:33.975187,0
2023-09-24 23:31:37.366233,0
2023-09-24 23:31:40.754023,0
2023-09-24 23:31:44.180335,0
2023-09-24 23:31:47.566849,0
2023-09-24 23:31:51.042598,0
2023-09-24 23:31:54.436243,0
2023-09-24 23:31:57.887915,0
2023-09-24 23:32:01.284354,0
2023-09-24 23:32:04.717563,0
2023-09-24 23:32:08.123644,0
2023-09-24 23:32:11.554140,0
2023-09-24 23:32:14.943373,0
2023-09-24 23:32:18.413031,0
2023-09-24 23:32:21.808067,0
2023-09-24 23:32:25.281271,0
2023-09-24 23:32:28.676386,0
2023-09-24 23:32:32.112868,0
2023-09-24 23:32:35.506004,0
2023-09-24 23:32:38.897416,0
2023-09-24 23:32:42.327711,0
2023-09-24 23:32:45.753001,0
2023-09-24 23:32:49.155941,0
2023-09-24 23:32:52.547840,0
2023-09-24 23:32:55.957227,0
2023-09-24 23:32:59.345425,0
2023-09-24 23:33:02.783235,0
2023-09-24 23:33:06.175803,0
2023-09-24 23:33:09.610518,0
2023-09-24 23:33:13.039370,0
2023-09-24 23:33:16.476654,0
2023-09-24 23:33:19.867107,0
2023-09-24 23:33:23.301030,0
2023-09-24 23:33:26.693092,0
2023-09-24 23:33:30.148882,0
2023-09-24 23:33:33.575912,0
2023-09-24 23:33:37.010016,0
2023-09-24 23:33:40.448681,0
2023-09-24 23:33:43.850938,0
2023-09-24 23:33:47.277350,0
2023-09-24 23:33:50.669811,0
2023-09-24 23:33:54.058478,0
2023-09-24 23:33:57.450183,0
2023-09-24 23:34:00.879859,0
2023-09-24 23:34:04.272316,0
2023-09-24 23:34:07.744202,0
2023-09-24 23:34:11.137389,0
2023-09-24 23:34:14.528679,0
2023-09-24 23:34:17.920965,0
2023-09-24 23:34:21.342679,0
2023-09-24 23:34:24.734264,0
2023-09-24 23:34:28.168992,0
2023-09-24 23:34:31.596852,0
2023-09-24 23:34:35.019288,0
2023-09-24 23:34:38.469499,0
2023-09-24 23:34:41.859917,1
2023-09-24 23:34:45.298775,1
2023-09-24 23:34:48.708566,1
2023-09-24 23:34:52.155120,1
2023-09-24 23:34:55.548177,1
2023-09-24 23:34:58.991013,1
2023-09-24 23:35:02.426046,1
2023-09-24 23:35:05.877256,1
2023-09-24 23:35:09.273407,1
2023-09-24 23:35:12.724076,1
2023-09-24 23:35:16.120020,1
2023-09-24 23:35:19.526414,1
2023-09-24 23:35:22.920808,1
2023-09-24 23:35:26.357714,1
2023-09-24 23:35:29.804405,1
2023-09-24 23:35:33.260507,1
2023-09-24 23:35:36.694218,1
2023-09-24 23:35:40.095374,1
2023-09-24 23:35:43.526200,1
2023-09-24 23:35:46.927304,1
2023-09-24 23:35:50.322390,1
2023-09-24 23:35:53.767885,1
2023-09-24 23:35:57.202219,1
2023-09-24 23:36:00.642026,1
2023-09-24 23:36:04.038128,1
2023-09-24 23:36:07.475076,1
2023-09-24 23:36:10.872550,1
2023-09-24 23:36:14.304937,1
2023-09-24 23:36:17.701376,1
2023-09-24 23:36:21.131411,1
2023-09-24 23:36:24.565161,1
2023-09-24 23:36:28.002597,1
2023-09-24 23:36:31.441218,1
2023-09-24 23:36:34.885472,1
2023-09-24 23:36:38.293350,1
2023-09-24 23:36:41.692437,1
2023-09-24 23:36:45.110482,1
2023-09-24 23:36:48.505004,1
2023-09-24 23:36:51.961692,1
2023-09-24 23:36:55.360326,1
2023-09-24 23:36:58.819209,1
2023-09-24 23:37:02.217458,1
2023-09-24 23:37:05.658458,1
2023-09-24 23:37:09.074214,1
2023-09-24 23:37:12.510416,1
2023-09-24 23:37:15.905817,1
2023-09-24 23:37:19.341140,1
2023-09-24 23:37:22.748877,1
2023-09-24 23:37:26.174003,1
2023-09-24 23:37:29.578052,1
2023-09-24 23:37:33.018495,1
2023-09-24 23:37:36.412348,1
2023-09-24 23:37:39.815826,1
2023-09-24 23:37:43.253690,1
2023-09-24 23:37:46.689814,1
2023-09-24 23:37:50.090615,1
2023-09-24 23:37:53.487230,1
2023-09-24 23:37:56.928836,1
2023-09-24 23:38:00.330777,1
2023-09-24 23:38:03.773692,1
2023-09-24 23:38:07.169649,1
2023-09-24 23:38:10.609174,1
2023-09-24 23:38:14.053147,1
2023-09-24 23:38:17.474386,1
2023-09-24 23:38:20.870730,1
2023-09-24 23:38:24.311614,1
2023-09-24 23:38:27.709015,1
2023-09-24 23:38:31.143078,1
2023-09-24 23:38:34.558251,1
2023-09-24 23:38:37.952678,1
2023-09-24 23:38:41.432278,1
2023-09-24 23:38:44.835271,1
2023-09-24 23:38:48.264370,1
2023-09-24 23:38:51.667092,1
2023-09-24 23:38:55.095595,1
2023-09-24 23:38:58.495460,1
2023-09-24 23:39:01.931900,1
2023-09-24 23:39:05.330408,1
2023-09-24 23:39:08.800565,1
2023-09-24 23:39:12.200442,1
2023-09-24 23:39:15.636568,1
2023-09-24 23:39:19.039689,1
2023-09-24 23:39:22.484950,1
2023-09-24 23:39:25.884193,1
2023-09-24 23:39:29.341903,1
2023-09-24 23:39:32.830507,1
2023-09-24 23:39:36.268962,1
2023-09-24 23:39:39.720995,1
2023-09-24 23:39:43.119790,1
2023-09-24 23:39:46.564336,1
2023-09-24 23:39:49.962766,1
2023-09-24 23:39:53.402184,1
2023-09-24 23:39:56.800898,1
2023-09-24 23:40:00.243442,1
2023-09-24 23:40:03.679437,1
2023-09-24 23:40:07.119047,1
2023-09-24 23:40:10.518420,1
2023-09-24 23:40:13.967299,1
2023-09-24 23:40:17.352941,1
2023-09-24 23:40:20.740915,1
2023-09-24 23:40:24.165381,1
2023-09-24 23:40:27.590570,1
2023-09-24 23:40:31.109308,1
2023-09-24 23:40:34.592199,1
2023-09-24 23:40:38.014615,1
2023-09-24 23:40:41.447694,1
2023-09-24 23:40:44.868603,1
2023-09-24 23:40:48.297011,1
2023-09-24 23:40:51.732032,1
2023-09-24 23:40:55.153967,1
2023-09-24 23:40:58.622393,1
2023-09-24 23:41:02.058540,0
2023-09-24 23:41:05.480207,0
2023-09-24 23:41:08.909843,0
2023-09-24 23:41:12.347772,0
2023-09-24 23:41:15.770902,0
2023-09-24 23:41:19.189852,0
2023-09-24 23:41:22.620744,0
2023-09-24 23:41:26.079648,0
2023-09-24 23:41:29.512538,0
2023-09-24 23:41:32.984108,0
2023-09-24 23:41:36.411065,0
2023-09-24 23:41:39.844644,0
2023-09-24 23:41:43.267130,0
2023-09-24 23:41:46.687376,0
2023-09-24 23:41:50.124075,0
2023-09-24 23:41:53.586001,0
2023-09-24 23:41:57.009564,0
2023-09-24 23:42:00.442858,0
2023-09-24 23:42:03.875797,0
2023-09-24 23:42:07.296066,1
2023-09-24 23:42:10.735095,1
2023-09-24 23:42:14.158223,1
2023-09-24 23:42:17.579163,0
2023-09-24 23:42:21.065623,0
2023-09-24 23:42:24.496005,0
2023-09-24 23:42:27.921424,0
2023-09-24 23:42:31.386020,0
2023-09-24 23:42:34.849255,1
2023-09-24 23:42:38.275699,1
2023-09-24 23:42:41.696187,1
2023-09-24 23:42:45.120646,1
2023-09-24 23:42:48.594278,0
2023-09-24 23:42:52.023704,0
2023-09-24 23:42:55.449849,0
2023-09-24 23:42:58.889038,0
2023-09-24 23:43:02.315316,0
2023-09-24 23:43:05.741796,0
2023-09-24 23:43:09.178432,1
2023-09-24 23:43:12.597351,1
2023-09-24 23:43:16.063900,1
2023-09-24 23:43:19.510064,1
2023-09-24 23:43:22.929037,1
2023-09-24 23:43:26.349812,1
2023-09-24 23:43:29.792760,1
2023-09-24 23:43:33.255405,1
2023-09-24 23:43:36.676269,1
2023-09-24 23:43:40.109976,1
2023-09-24 23:43:43.577967,1
2023-09-24 23:43:47.015026,1
2023-09-24 23:43:50.437779,1
2023-09-24 23:43:53.862012,1
2023-09-24 23:43:57.295880,1
2023-09-24 23:44:00.720467,1
2023-09-24 23:44:04.142740,1
2023-09-24 23:44:07.578323,0
2023-09-24 23:44:11.041545,0
2023-09-24 23:44:14.470988,0
2023-09-24 23:44:17.910829,0
2023-09-24 23:44:21.332986,0
2023-09-24 23:44:24.753926,0
2023-09-24 23:44:28.180211,0
2023-09-24 23:44:31.653051,0
2023-09-24 23:44:35.077668,0
2023-09-24 23:44:38.540448,0
2023-09-24 23:44:41.965256,0
2023-09-24 23:44:45.392138,0
2023-09-24 23:44:48.814226,0
2023-09-24 23:44:52.237734,0
2023-09-24 23:44:55.671920,0
2023-09-24 23:44:59.059794,0
2023-09-24 23:45:02.463134,0
2023-09-24 23:45:05.936179,0
2023-09-24 23:45:09.406597,0
2023-09-24 23:45:12.831394,0
2023-09-24 23:45:16.217894,0
2023-09-24 23:45:19.648416,0
2023-09-24 23:45:23.036613,0
2023-09-24 23:45:26.452751,0
2023-09-24 23:45:29.845385,0
2023-09-24 23:45:33.313034,0
2023-09-24 23:45:36.710447,0
2023-09-24 23:45:40.095552,0
2023-09-24 23:45:43.530790,0
2023-09-24 23:45:46.923470,0
2023-09-24 23:45:50.386630,0
2023-09-24 23:45:53.774652,0
2023-09-24 23:45:57.211510,0
2023-09-24 23:46:00.636081,0
2023-09-24 23:46:04.057697,0
2023-09-24 23:46:07.444694,0
2023-09-24 23:46:10.882555,0
2023-09-24 23:46:14.271674,0
2023-09-24 23:46:17.703571,0
2023-09-24 23:46:21.090728,0
2023-09-24 23:46:24.522867,0
2023-09-24 23:46:27.946752,0
2023-09-24 23:46:31.377835,0
2023-09-24 23:46:34.810054,0
2023-09-24 23:46:38.200969,0
2023-09-24 23:46:41.634529,0
2023-09-24 23:46:45.022053,0
2023-09-24 23:46:48.453017,0
2023-09-24 23:46:51.837479,0
2023-09-24 23:46:55.283058,0
2023-09-24 23:46:58.674497,0
2023-09-24 23:47:02.106977,0
2023-09-24 23:47:05.494750,0
2023-09-24 23:47:08.923261,0
2023-09-24 23:47:12.311000,0
2023-09-24 23:47:15.731861,0
2023-09-24 23:47:19.117244,0
2023-09-24 23:47:22.585412,0
2023-09-24 23:47:25.971269,0
2023-09-24 23:47:29.406567,0
2023-09-24 23:47:32.836465,0
2023-09-24 23:47:36.225735,0
2023-09-24 23:47:39.659272,0
2023-09-24 23:47:43.043898,0
2023-09-24 23:47:46.481010,0
2023-09-24 23:47:49.906019,0
2023-09-24 23:47:53.328233,0
2023-09-24 23:47:56.713079,0
2023-09-24 23:48:00.129541,0
2023-09-24 23:48:03.515660,0
2023-09-24 23:48:06.949938,0
2023-09-24 23:48:10.334775,0
2023-09-24 23:48:19.069210,0
2023-09-24 23:48:22.493324,0
2023-09-24 23:48:25.906981,0
2023-09-24 23:48:29.347570,0
2023-09-24 23:48:32.775609,0
2023-09-24 23:48:36.175485,0
2023-09-24 23:48:39.606713,0
2023-09-24 23:48:43.045095,0
2023-09-24 23:48:46.482155,0
2023-09-24 23:48:49.878663,0
2023-09-24 23:48:53.302059,0
2023-09-24 23:48:56.693451,0
2023-09-24 23:49:00.128012,0
2023-09-24 23:49:03.517924,0
2023-09-24 23:49:06.957970,0
2023-09-24 23:49:10.400224,0
2023-09-24 23:49:13.821653,0
2023-09-24 23:49:17.210048,0
2023-09-24 23:49:20.646543,0
2023-09-24 23:49:24.034514,0
2023-09-24 23:49:27.470688,0
2023-09-24 23:49:31.071316,0
2023-09-24 23:49:34.502940,0
2023-09-24 23:49:37.932257,0
2023-09-24 23:49:41.352091,0
2023-09-24 23:49:44.750224,0
2023-09-24 23:49:48.137164,0
2023-09-24 23:49:51.593968,0
2023-09-24 23:49:54.984007,0
2023-09-24 23:49:58.414240,0
