time,prediction
2023-09-24 22:56:58.948205,0
2023-09-24 22:57:02.371448,0
2023-09-24 22:57:05.762680,0
2023-09-24 22:57:09.185768,0
2023-09-24 22:57:12.574618,0
2023-09-24 22:57:15.991581,0
2023-09-24 22:57:19.376963,0
2023-09-24 22:57:22.834591,0
2023-09-24 22:57:26.226182,0
2023-09-24 22:57:29.664170,0
2023-09-24 22:57:33.052005,0
2023-09-24 22:57:36.490115,0
2023-09-24 22:57:39.876382,0
2023-09-24 22:57:43.305011,0
2023-09-24 22:57:46.690989,0
2023-09-24 22:57:50.163336,0
2023-09-24 22:57:53.552428,0
2023-09-24 22:57:56.967823,0
2023-09-24 22:58:00.355034,0
2023-09-24 22:58:03.777282,0
2023-09-24 22:58:07.167364,0
2023-09-24 22:58:10.586287,0
2023-09-24 22:58:13.975397,0
2023-09-24 22:58:17.432650,0
2023-09-24 22:58:20.824441,0
2023-09-24 22:58:24.259440,0
2023-09-24 22:58:27.650358,0
2023-09-24 22:58:31.082920,0
2023-09-24 22:58:34.469194,0
2023-09-24 22:58:37.899021,0
2023-09-24 22:58:41.283920,0
2023-09-24 22:58:44.716216,0
2023-09-24 22:58:48.130424,0
2023-09-24 22:58:51.517895,0
2023-09-24 22:58:54.945404,0
2023-09-24 22:58:58.333379,0
2023-09-24 22:59:01.757821,0
2023-09-24 22:59:05.143934,0
2023-09-24 22:59:08.569300,0
2023-09-24 22:59:11.990153,0
2023-09-24 22:59:15.424830,0
2023-09-24 22:59:18.817249,0
2023-09-24 22:59:22.250302,0
2023-09-24 22:59:25.643049,0
2023-09-24 22:59:29.079940,0
2023-09-24 22:59:32.466133,0
2023-09-24 22:59:35.896135,0
2023-09-24 22:59:39.317791,0
2023-09-24 22:59:42.763378,0
2023-09-24 22:59:46.151885,0
2023-09-24 22:59:49.582032,0
2023-09-24 22:59:52.973010,0
2023-09-24 22:59:56.409357,0
2023-09-24 22:59:59.799367,0
2023-09-24 23:00:03.237139,0
2023-09-24 23:00:06.658931,0
2023-09-24 23:00:10.085231,0
2023-09-24 23:00:13.475343,0
2023-09-24 23:00:16.894590,0
2023-09-24 23:00:20.281738,0
2023-09-24 23:00:23.705623,0
2023-09-24 23:00:27.095155,0
2023-09-24 23:00:30.517879,0
2023-09-24 23:00:33.942912,0
2023-09-24 23:00:37.379631,0
2023-09-24 23:00:40.772914,0
2023-09-24 23:00:44.200858,0
2023-09-24 23:00:47.589680,0
2023-09-24 23:00:51.020882,0
2023-09-24 23:00:54.411898,0
2023-09-24 23:00:57.846315,0
2023-09-24 23:01:01.273893,0
2023-09-24 23:01:04.696474,0
2023-09-24 23:01:08.087959,0
2023-09-24 23:01:11.504973,0
2023-09-24 23:01:14.892810,0
2023-09-24 23:01:18.308760,0
2023-09-24 23:01:21.695929,0
2023-09-24 23:01:25.114604,0
2023-09-24 23:01:28.535947,0
2023-09-24 23:01:31.970935,0
2023-09-24 23:01:35.357415,0
2023-09-24 23:01:38.787105,0
2023-09-24 23:01:42.180448,0
2023-09-24 23:01:45.568006,0
2023-09-24 23:01:48.993991,0
2023-09-24 23:01:52.382189,0
2023-09-24 23:01:55.850201,0
2023-09-24 23:01:59.237784,0
2023-09-24 23:02:02.664669,0
2023-09-24 23:02:06.051998,0
2023-09-24 23:02:09.483168,0
2023-09-24 23:02:12.872915,0
2023-09-24 23:02:16.299111,0
2023-09-24 23:02:19.685476,0
2023-09-24 23:02:23.145441,0
2023-09-24 23:02:26.536247,0
2023-09-24 23:02:29.971674,0
2023-09-24 23:02:33.362881,0
2023-09-24 23:02:36.796456,0
2023-09-24 23:02:40.196531,0
2023-09-24 23:02:43.622991,0
2023-09-24 23:02:47.011315,0
2023-09-24 23:02:50.483498,0
2023-09-24 23:02:53.877333,0
2023-09-24 23:02:57.313779,0
2023-09-24 23:03:00.701403,0
2023-09-24 23:03:04.150850,0
2023-09-24 23:03:07.536729,0
2023-09-24 23:03:10.974546,0
2023-09-24 23:03:14.364383,0
2023-09-24 23:03:17.830002,0
2023-09-24 23:03:21.217086,0
2023-09-24 23:03:24.651566,0
2023-09-24 23:03:28.042136,0
2023-09-24 23:03:31.478437,0
2023-09-24 23:03:34.864410,0
2023-09-24 23:03:38.294040,0
2023-09-24 23:03:41.680661,0
2023-09-24 23:03:45.106237,0
2023-09-24 23:03:48.518391,0
2023-09-24 23:03:51.906142,0
2023-09-24 23:03:55.335139,0
2023-09-24 23:03:58.722540,0
2023-09-24 23:04:02.157694,0
2023-09-24 23:04:05.545128,0
2023-09-24 23:04:08.977769,0
2023-09-24 23:04:12.400833,0
2023-09-24 23:04:15.816888,0
2023-09-24 23:04:19.209001,0
2023-09-24 23:04:22.625287,0
2023-09-24 23:04:26.014734,0
2023-09-24 23:04:29.430086,0
2023-09-24 23:04:32.829394,0
2023-09-24 23:04:36.248492,0
2023-09-24 23:04:39.677035,0
2023-09-24 23:04:43.155098,0
2023-09-24 23:04:46.543874,0
2023-09-24 23:04:49.964116,0
2023-09-24 23:04:53.352016,0
2023-09-24 23:04:56.774076,0
2023-09-24 23:05:00.161988,0
2023-09-24 23:05:03.581831,0
2023-09-24 23:05:07.003965,0
2023-09-24 23:05:10.434406,0
2023-09-24 23:05:13.821868,0
2023-09-24 23:05:17.254377,0
2023-09-24 23:05:20.643878,0
2023-09-24 23:05:24.079679,0
2023-09-24 23:05:27.466612,0
2023-09-24 23:05:30.896759,0
2023-09-24 23:05:34.318552,0
2023-09-24 23:05:37.741393,0
2023-09-24 23:05:41.129765,0
2023-09-24 23:05:44.550893,0
2023-09-24 23:05:47.967387,0
2023-09-24 23:05:51.353646,0
2023-09-24 23:05:54.774121,0
2023-09-24 23:05:58.158995,0
2023-09-24 23:06:01.614566,0
2023-09-24 23:06:05.002291,0
2023-09-24 23:06:08.437467,0
2023-09-24 23:06:11.828075,0
2023-09-24 23:06:15.256844,0
2023-09-24 23:06:18.641883,0
2023-09-24 23:06:22.068933,0
2023-09-24 23:06:25.453868,0
2023-09-24 23:06:28.928044,0
2023-09-24 23:06:32.316938,0
2023-09-24 23:06:35.742073,0
2023-09-24 23:06:39.131560,0
2023-09-24 23:06:42.559146,0
2023-09-24 23:06:45.948100,0
2023-09-24 23:06:49.370178,0
2023-09-24 23:06:52.756098,0
2023-09-24 23:06:56.210751,0
2023-09-24 23:06:59.599370,0
2023-09-24 23:07:03.034981,0
2023-09-24 23:07:06.424439,0
2023-09-24 23:07:09.864170,0
2023-09-24 23:07:13.254266,0
2023-09-24 23:07:16.691612,0
2023-09-24 23:07:20.079006,0
2023-09-24 23:07:23.543310,0
2023-09-24 23:07:26.930572,0
2023-09-24 23:07:30.344045,0
2023-09-24 23:07:33.732385,0
2023-09-24 23:07:37.151702,0
2023-09-24 23:07:40.537811,0
2023-09-24 23:07:43.964088,0
2023-09-24 23:07:47.352489,0
2023-09-24 23:07:50.807631,0
2023-09-24 23:07:54.198020,0
2023-09-24 23:07:57.629691,0
2023-09-24 23:08:01.019398,0
2023-09-24 23:08:04.455235,0
2023-09-24 23:08:07.841813,0
2023-09-24 23:08:11.276186,0
2023-09-24 23:08:14.663799,0
2023-09-24 23:08:18.134179,0
2023-09-24 23:08:21.525371,0
2023-09-24 23:08:24.956822,0
2023-09-24 23:08:28.348086,0
2023-09-24 23:08:31.773062,0
2023-09-24 23:08:35.158861,0
2023-09-24 23:08:38.584856,0
2023-09-24 23:08:41.971441,0
2023-09-24 23:08:45.392460,0
2023-09-24 23:08:48.805948,0
2023-09-24 23:08:52.194460,0
2023-09-24 23:08:55.617377,0
2023-09-24 23:08:59.005280,0
2023-09-24 23:09:02.427683,0
2023-09-24 23:09:05.815330,0
2023-09-24 23:09:09.236562,0
2023-09-24 23:09:12.658131,0
2023-09-24 23:09:16.087504,0
2023-09-24 23:09:19.475247,0
2023-09-24 23:09:22.901143,0
2023-09-24 23:09:26.288059,0
2023-09-24 23:09:29.724046,0
2023-09-24 23:09:33.112584,0
2023-09-24 23:09:36.542444,0
2023-09-24 23:09:39.965401,0
2023-09-24 23:09:43.396273,0
2023-09-24 23:09:46.783657,0
2023-09-24 23:09:50.207203,0
2023-09-24 23:09:53.596004,0
2023-09-24 23:09:57.019940,0
2023-09-24 23:10:00.405941,0
2023-09-24 23:10:03.832505,0
2023-09-24 23:10:07.255917,0
2023-09-24 23:10:10.685654,0
2023-09-24 23:10:14.072551,0
2023-09-24 23:10:17.505973,0
2023-09-24 23:10:20.893218,0
2023-09-24 23:10:24.320749,0
2023-09-24 23:10:27.707528,0
2023-09-24 23:10:31.134838,0
2023-09-24 23:10:34.560230,0
2023-09-24 23:10:37.988602,0
2023-09-24 23:10:41.375816,0
2023-09-24 23:10:44.764361,0
2023-09-24 23:10:48.184489,0
2023-09-24 23:10:51.572784,0
2023-09-24 23:10:55.006796,0
2023-09-24 23:10:58.392212,0
2023-09-24 23:11:01.842928,0
2023-09-24 23:11:05.231835,0
2023-09-24 23:11:08.651125,0
2023-09-24 23:11:12.040225,0
2023-09-24 23:11:15.461390,0
2023-09-24 23:11:18.847016,0
2023-09-24 23:11:22.268307,0
2023-09-24 23:11:25.653803,0
2023-09-24 23:11:29.115671,0
2023-09-24 23:11:32.505976,0
2023-09-24 23:11:35.938919,0
2023-09-24 23:11:39.326661,0
2023-09-24 23:11:42.771957,0
2023-09-24 23:11:46.158647,0
2023-09-24 23:11:49.593061,0
2023-09-24 23:11:52.978133,0
2023-09-24 23:11:59.317016,0
2023-09-24 23:12:02.772165,0
2023-09-24 23:12:06.192235,0
2023-09-24 23:12:09.655862,0
2023-09-24 23:12:13.075696,0
2023-09-24 23:12:16.538555,0
2023-09-24 23:12:19.961998,0
2023-09-24 23:12:23.420462,0
2023-09-24 23:12:26.884408,0
2023-09-24 23:12:30.329374,0
2023-09-24 23:12:33.752191,0
2023-09-24 23:12:37.223906,0
2023-09-24 23:12:40.650332,0
2023-09-24 23:12:44.129442,0
2023-09-24 23:12:47.570900,0
2023-09-24 23:12:51.057899,0
2023-09-24 23:12:54.520532,0
2023-09-24 23:12:57.977903,0
2023-09-24 23:13:01.413390,0
2023-09-24 23:13:04.893394,0
2023-09-24 23:13:08.330659,0
2023-09-24 23:13:11.800615,0
2023-09-24 23:13:15.228357,0
2023-09-24 23:13:18.692262,0
2023-09-24 23:13:22.164630,0
2023-09-24 23:13:25.636013,0
2023-09-24 23:13:29.068908,0
2023-09-24 23:13:32.537980,0
2023-09-24 23:13:35.961248,0
2023-09-24 23:13:39.426732,0
2023-09-24 23:13:42.868731,0
2023-09-24 23:13:46.277896,0
2023-09-24 23:13:49.781862,0
2023-09-24 23:13:53.206080,0
2023-09-24 23:13:56.664648,0
2023-09-24 23:14:00.073821,0
2023-09-24 23:14:03.523350,0
2023-09-24 23:14:06.925708,0
2023-09-24 23:14:10.363851,0
2023-09-24 23:14:13.760421,0
2023-09-24 23:14:17.241099,0
2023-09-24 23:14:20.654952,0
2023-09-24 23:14:24.095675,0
2023-09-24 23:14:27.492519,0
2023-09-24 23:14:30.916329,0
2023-09-24 23:14:34.312936,0
2023-09-24 23:14:37.751152,0
2023-09-24 23:14:41.145146,0
2023-09-24 23:14:44.626533,0
2023-09-24 23:14:48.056975,0
2023-09-24 23:14:51.455086,0
2023-09-24 23:14:54.892192,0
2023-09-24 23:14:58.290674,0
2023-09-24 23:15:01.727342,0
2023-09-24 23:15:05.123880,0
2023-09-24 23:15:08.556840,0
2023-09-24 23:15:12.004870,0
2023-09-24 23:15:15.455460,0
2023-09-24 23:15:18.854738,0
2023-09-24 23:15:22.283006,0
2023-09-24 23:15:25.673613,0
2023-09-24 23:15:29.095520,0
2023-09-24 23:15:32.486108,0
2023-09-24 23:15:35.909851,0
2023-09-24 23:15:39.347723,0
2023-09-24 23:15:42.816336,0
2023-09-24 23:15:46.210006,0
2023-09-24 23:15:49.634399,0
2023-09-24 23:15:53.021293,0
2023-09-24 23:15:56.444249,0
2023-09-24 23:15:59.835049,0
2023-09-24 23:16:03.253810,0
2023-09-24 23:16:06.687785,0
2023-09-24 23:16:10.129760,0
2023-09-24 23:16:13.518906,0
2023-09-24 23:16:16.949140,0
2023-09-24 23:16:20.336705,0
2023-09-24 23:16:23.772433,0
2023-09-24 23:16:27.161763,0
2023-09-24 23:16:30.590391,0
2023-09-24 23:16:34.021652,0
2023-09-24 23:16:37.459321,0
2023-09-24 23:16:40.847784,0
2023-09-24 23:16:44.274754,0
2023-09-24 23:16:47.671449,0
2023-09-24 23:16:51.109918,0
2023-09-24 23:16:54.497974,0
2023-09-24 23:16:57.932261,0
2023-09-24 23:17:01.368386,0
2023-09-24 23:17:04.809315,0
2023-09-24 23:17:08.197555,0
2023-09-24 23:17:11.627614,0
2023-09-24 23:17:15.016781,0
2023-09-24 23:17:18.450929,0
2023-09-24 23:17:21.834297,0
2023-09-24 23:17:25.263967,0
2023-09-24 23:17:28.693351,0
2023-09-24 23:17:32.119520,0
2023-09-24 23:17:35.510979,0
2023-09-24 23:17:38.939489,0
2023-09-24 23:17:42.336563,0
2023-09-24 23:17:45.723822,0
2023-09-24 23:17:49.142681,0
2023-09-24 23:17:52.533436,0
2023-09-24 23:17:55.994404,0
2023-09-24 23:17:59.387031,0
2023-09-24 23:18:02.825291,0
2023-09-24 23:18:06.214853,0
2023-09-24 23:18:09.645634,0
2023-09-24 23:18:13.032378,0
2023-09-24 23:18:16.467833,0
2023-09-24 23:18:19.853712,0
2023-09-24 23:18:23.326095,0
2023-09-24 23:18:26.719858,0
2023-09-24 23:18:30.157159,0
2023-09-24 23:18:33.544440,0
2023-09-24 23:18:36.973898,0
2023-09-24 23:18:40.359767,0
2023-09-24 23:18:43.787246,0
2023-09-24 23:18:47.177711,0
2023-09-24 23:18:50.651299,0
2023-09-24 23:18:54.045481,0
2023-09-24 23:18:57.463385,0
2023-09-24 23:19:00.852166,0
2023-09-24 23:19:04.272910,0
2023-09-24 23:19:07.659207,0
2023-09-24 23:19:11.082168,0
2023-09-24 23:19:14.469829,0
2023-09-24 23:19:17.933011,0
2023-09-24 23:19:21.327896,0
2023-09-24 23:19:24.759518,0
2023-09-24 23:19:28.145946,0
2023-09-24 23:19:31.582456,0
2023-09-24 23:19:34.970779,0
2023-09-24 23:24:46.646192,0
2023-09-24 23:24:50.038858,0
2023-09-24 23:24:53.433663,0
2023-09-24 23:24:56.857618,0
2023-09-24 23:25:00.242333,0
2023-09-24 23:25:03.665587,0
2023-09-24 23:25:07.091831,0
2023-09-24 23:25:10.522853,0
2023-09-24 23:25:13.910559,0
2023-09-24 23:25:17.334345,0
2023-09-24 23:25:20.754108,0
2023-09-24 23:25:24.141275,0
2023-09-24 23:25:27.586325,0
2023-09-24 23:25:30.975121,0
2023-09-24 23:25:34.359948,0
2023-09-24 23:25:37.781314,0
2023-09-24 23:25:41.166518,0
2023-09-24 23:25:44.595211,0
2023-09-24 23:25:48.048767,0
2023-09-24 23:25:51.473486,0
2023-09-24 23:25:54.888684,0
2023-09-24 23:25:58.276780,0
2023-09-24 23:26:01.741999,0
2023-09-24 23:26:05.129983,0
2023-09-24 23:26:08.518284,0
2023-09-24 23:26:11.986973,0
2023-09-24 23:26:15.405303,0
2023-09-24 23:26:18.797009,0
2023-09-24 23:26:22.187294,0
2023-09-24 23:26:25.577171,0
2023-09-24 23:26:28.963658,0
2023-09-24 23:26:32.357116,0
2023-09-24 23:26:35.745578,0
2023-09-24 23:26:39.133168,0
2023-09-24 23:26:42.566891,0
2023-09-24 23:26:45.959270,0
2023-09-24 23:26:49.370928,0
2023-09-24 23:26:52.760758,0
2023-09-24 23:26:56.148255,0
2023-09-24 23:27:03.952187,0
2023-09-24 23:27:07.383201,0
2023-09-24 23:27:10.772214,0
2023-09-24 23:27:14.205298,0
2023-09-24 23:27:17.636149,0
2023-09-24 23:27:21.021298,0
2023-09-24 23:27:24.410889,0
2023-09-24 23:27:27.798783,0
2023-09-24 23:27:31.186088,0
2023-09-24 23:27:34.587022,0
2023-09-24 23:27:37.974584,0
2023-09-24 23:27:41.395074,0
2023-09-24 23:27:44.797700,0
2023-09-24 23:27:48.209794,0
2023-09-24 23:27:51.605766,0
2023-09-24 23:27:55.032083,0
2023-09-24 23:27:58.423759,0
2023-09-24 23:28:01.825876,0
2023-09-24 23:28:05.220181,0
2023-09-24 23:28:08.640987,0
2023-09-24 23:28:12.130045,0
2023-09-24 23:28:15.522381,0
2023-09-24 23:28:18.908526,0
2023-09-24 23:28:22.355307,0
2023-09-24 23:28:25.751725,0
2023-09-24 23:28:29.138407,0
2023-09-24 23:28:32.523647,0
2023-09-24 23:28:35.944740,0
2023-09-24 23:28:39.381369,0
2023-09-24 23:28:42.838244,0
2023-09-24 23:28:46.229741,0
2023-09-24 23:28:49.648741,0
2023-09-24 23:28:53.039985,0
2023-09-24 23:28:56.452388,0
2023-09-24 23:28:59.836805,0
2023-09-24 23:29:03.259142,0
2023-09-24 23:29:06.646896,0
2023-09-24 23:29:10.035203,0
