time,prediction
2023-09-24 23:03:09.711028,0
2023-09-24 23:03:13.144981,0
2023-09-24 23:03:16.536159,0
2023-09-24 23:03:19.959746,0
2023-09-24 23:03:23.357512,0
2023-09-24 23:03:26.792579,0
2023-09-24 23:03:30.227182,0
2023-09-24 23:03:33.619490,0
2023-09-24 23:03:37.057379,0
2023-09-24 23:03:40.449725,0
2023-09-24 23:03:43.884371,0
2023-09-24 23:03:47.273445,0
2023-09-24 23:03:50.710069,0
2023-09-24 23:03:54.136313,0
2023-09-24 23:03:57.553235,0
2023-09-24 23:04:00.945717,0
2023-09-24 23:04:04.385649,0
2023-09-24 23:04:07.775949,0
2023-09-24 23:04:11.208656,0
2023-09-24 23:04:14.598770,0
2023-09-24 23:04:18.014278,0
2023-09-24 23:04:21.440038,0
2023-09-24 23:04:24.871068,0
2023-09-24 23:04:28.258649,0
2023-09-24 23:04:31.694164,0
2023-09-24 23:04:35.086723,0
2023-09-24 23:04:38.520001,0
2023-09-24 23:04:41.910870,0
2023-09-24 23:04:45.348309,0
2023-09-24 23:04:48.773425,0
2023-09-24 23:04:52.212943,0
2023-09-24 23:04:55.602848,0
2023-09-24 23:04:59.034986,0
2023-09-24 23:05:02.426029,0
2023-09-24 23:05:05.859246,0
2023-09-24 23:05:09.246907,0
2023-09-24 23:05:12.674997,0
2023-09-24 23:05:16.097644,0
2023-09-24 23:05:19.530356,0
2023-09-24 23:05:22.918352,0
2023-09-24 23:05:26.306255,0
2023-09-24 23:05:29.731367,0
2023-09-24 23:05:33.122326,0
2023-09-24 23:05:36.557921,0
2023-09-24 23:05:39.946053,0
2023-09-24 23:05:43.414194,0
2023-09-24 23:05:46.803981,0
2023-09-24 23:05:50.243271,0
2023-09-24 23:05:53.633519,0
2023-09-24 23:05:57.067518,0
2023-09-24 23:06:00.453713,0
2023-09-24 23:06:03.891774,0
2023-09-24 23:06:07.281325,0
2023-09-24 23:06:10.751862,0
2023-09-24 23:06:14.141960,0
2023-09-24 23:06:17.575145,0
2023-09-24 23:06:20.962276,0
2023-09-24 23:06:24.389994,0
2023-09-24 23:06:27.777042,0
2023-09-24 23:06:31.209131,0
2023-09-24 23:06:34.599123,0
2023-09-24 23:06:38.070098,0
2023-09-24 23:06:41.463724,0
2023-09-24 23:06:44.902430,0
2023-09-24 23:06:48.293228,0
2023-09-24 23:06:51.730949,0
2023-09-24 23:06:55.121980,0
2023-09-24 23:06:58.559954,0
2023-09-24 23:07:01.946687,0
2023-09-24 23:07:05.415371,0
2023-09-24 23:07:08.805701,0
2023-09-24 23:07:12.228168,0
2023-09-24 23:07:15.616611,0
2023-09-24 23:07:19.045743,0
2023-09-24 23:07:22.433637,0
2023-09-24 23:07:25.824887,0
2023-09-24 23:07:29.241148,0
2023-09-24 23:07:32.667097,0
2023-09-24 23:07:36.101497,0
2023-09-24 23:07:39.493599,0
2023-09-24 23:07:42.928237,0
2023-09-24 23:07:46.320377,0
2023-09-24 23:07:49.758698,0
2023-09-24 23:07:53.150682,0
2023-09-24 23:07:56.587583,0
2023-09-24 23:08:00.017943,0
2023-09-24 23:08:03.442103,0
2023-09-24 23:08:06.831918,0
2023-09-24 23:08:10.265094,0
2023-09-24 23:08:13.653682,0
2023-09-24 23:08:17.086805,0
2023-09-24 23:08:20.475453,0
2023-09-24 23:08:23.935974,0
2023-09-24 23:08:27.362359,0
2023-09-24 23:08:30.788197,0
2023-09-24 23:08:34.179750,0
2023-09-24 23:08:37.617440,0
2023-09-24 23:08:41.008978,0
2023-09-24 23:08:44.446300,0
2023-09-24 23:08:47.837191,0
2023-09-24 23:08:51.227160,0
2023-09-24 23:08:54.691594,0
2023-09-24 23:08:58.084168,0
2023-09-24 23:09:01.515906,0
2023-09-24 23:09:04.903080,0
2023-09-24 23:09:08.336783,0
2023-09-24 23:09:11.724202,0
2023-09-24 23:09:15.159468,0
2023-09-24 23:09:18.549505,0
2023-09-24 23:09:22.022006,0
2023-09-24 23:09:25.449702,0
2023-09-24 23:09:28.884787,0
2023-09-24 23:09:32.272921,0
2023-09-24 23:09:35.703178,0
2023-09-24 23:09:39.090459,0
2023-09-24 23:09:42.525029,0
2023-09-24 23:09:45.916286,0
2023-09-24 23:09:49.371069,0
2023-09-24 23:09:52.764695,0
2023-09-24 23:09:56.204066,0
2023-09-24 23:09:59.594655,0
2023-09-24 23:10:03.034435,0
2023-09-24 23:10:06.425091,0
2023-09-24 23:10:09.859712,0
2023-09-24 23:10:13.248803,0
2023-09-24 23:10:16.705922,0
2023-09-24 23:10:20.093659,0
2023-09-24 23:10:23.515785,0
2023-09-24 23:10:26.904199,0
2023-09-24 23:10:30.330838,0
2023-09-24 23:10:33.719841,0
2023-09-24 23:10:37.150183,0
2023-09-24 23:10:40.537841,0
2023-09-24 23:10:44.010197,0
2023-09-24 23:10:47.402870,0
2023-09-24 23:10:50.821466,0
2023-09-24 23:10:54.208891,0
2023-09-24 23:10:57.645191,0
2023-09-24 23:11:01.038274,0
2023-09-24 23:11:04.477232,0
2023-09-24 23:11:07.867403,0
2023-09-24 23:11:11.329575,0
2023-09-24 23:11:14.718342,0
2023-09-24 23:11:18.154567,0
2023-09-24 23:11:21.542820,0
2023-09-24 23:11:24.970187,0
2023-09-24 23:11:28.358485,0
2023-09-24 23:11:31.794903,0
2023-09-24 23:11:35.186362,0
2023-09-24 23:11:38.655751,0
2023-09-24 23:11:42.043997,0
2023-09-24 23:11:45.483106,0
2023-09-24 23:11:48.871569,0
2023-09-24 23:11:52.304954,0
2023-09-24 23:11:55.695198,0
2023-09-24 23:11:59.135369,0
2023-09-24 23:12:02.522639,0
2023-09-24 23:12:05.995030,0
2023-09-24 23:12:09.383979,0
2023-09-24 23:12:12.822879,0
2023-09-24 23:12:16.210745,0
2023-09-24 23:12:19.647451,0
2023-09-24 23:12:23.037690,0
2023-09-24 23:12:26.426382,0
2023-09-24 23:12:29.852241,0
2023-09-24 23:12:33.284389,0
2023-09-24 23:12:36.720875,0
2023-09-24 23:12:40.110738,0
2023-09-24 23:12:43.538832,0
2023-09-24 23:12:46.927868,0
2023-09-24 23:12:50.365086,0
2023-09-24 23:12:53.756536,0
2023-09-24 23:12:57.189048,0
2023-09-24 23:13:00.613680,0
2023-09-24 23:13:04.047199,0
2023-09-24 23:13:07.438324,0
2023-09-24 23:13:10.871064,0
2023-09-24 23:13:14.263060,0
2023-09-24 23:13:17.698977,0
2023-09-24 23:13:21.090682,0
2023-09-24 23:13:24.516588,0
2023-09-24 23:13:27.943961,0
2023-09-24 23:13:31.361711,0
2023-09-24 23:13:34.752051,0
2023-09-24 23:13:38.189783,0
2023-09-24 23:13:41.581581,0
2023-09-24 23:13:45.007917,0
2023-09-24 23:13:48.395359,0
2023-09-24 23:13:51.817536,0
2023-09-24 23:13:55.240992,0
2023-09-24 23:13:58.679281,0
2023-09-24 23:14:02.074419,0
2023-09-24 23:14:05.493761,0
2023-09-24 23:14:08.880384,0
2023-09-24 23:14:12.318049,0
2023-09-24 23:14:15.705940,0
2023-09-24 23:14:19.131869,0
2023-09-24 23:14:22.555969,0
2023-09-24 23:14:25.944776,0
2023-09-24 23:14:29.356572,0
2023-09-24 23:14:32.744454,0
2023-09-24 23:14:36.176598,0
2023-09-24 23:14:39.564685,0
2023-09-24 23:14:43.092202,0
2023-09-24 23:14:46.480806,0
2023-09-24 23:14:49.954407,0
2023-09-24 23:14:53.344096,0
2023-09-24 23:14:56.779035,0
2023-09-24 23:15:00.166860,0
2023-09-24 23:15:03.603622,0
2023-09-24 23:15:06.992774,0
2023-09-24 23:15:10.431973,0
2023-09-24 23:15:13.821297,0
2023-09-24 23:15:17.294953,0
2023-09-24 23:15:20.694626,0
2023-09-24 23:15:24.169666,0
2023-09-24 23:15:27.559367,0
2023-09-24 23:15:30.989412,0
2023-09-24 23:15:34.376053,0
2023-09-24 23:15:37.809239,0
2023-09-24 23:15:41.195507,0
2023-09-24 23:15:44.671535,0
2023-09-24 23:15:48.061975,0
2023-09-24 23:15:51.499362,0
2023-09-24 23:15:54.891057,0
2023-09-24 23:15:58.316316,0
2023-09-24 23:16:01.704719,0
2023-09-24 23:16:05.142656,0
2023-09-24 23:16:08.532921,0
2023-09-24 23:16:12.008351,0
2023-09-24 23:16:15.400691,0
2023-09-24 23:16:18.838930,0
2023-09-24 23:16:22.231052,0
2023-09-24 23:16:25.653398,0
2023-09-24 23:16:29.069245,0
2023-09-24 23:16:32.457310,0
2023-09-24 23:16:35.886188,0
2023-09-24 23:16:39.314108,0
2023-09-24 23:16:42.737904,0
2023-09-24 23:16:46.127866,0
2023-09-24 23:16:49.557947,0
2023-09-24 23:16:52.949920,0
2023-09-24 23:16:56.375739,0
2023-09-24 23:16:59.763331,0
2023-09-24 23:17:03.205099,0
2023-09-24 23:17:06.628691,0
2023-09-24 23:17:10.060308,0
2023-09-24 23:17:13.449765,0
2023-09-24 23:17:16.882922,0
2023-09-24 23:17:20.274082,0
2023-09-24 23:17:23.711999,0
2023-09-24 23:17:27.100020,0
2023-09-24 23:17:30.532681,0
2023-09-24 23:17:33.956551,0
2023-09-24 23:17:37.382011,0
2023-09-24 23:17:40.774618,0
2023-09-24 23:17:44.211380,0
2023-09-24 23:17:47.601583,0
2023-09-24 23:17:51.036614,0
2023-09-24 23:17:54.425845,0
2023-09-24 23:17:57.854250,0
2023-09-24 23:18:01.283317,0
2023-09-24 23:18:04.713528,0
2023-09-24 23:18:08.105249,0
2023-09-24 23:18:11.519867,0
2023-09-24 23:18:14.912940,0
2023-09-24 23:18:18.349390,0
2023-09-24 23:18:21.740741,0
2023-09-24 23:18:25.166628,0
2023-09-24 23:18:28.590978,0
2023-09-24 23:18:32.026440,0
2023-09-24 23:18:35.419732,0
2023-09-24 23:18:38.859927,0
2023-09-24 23:18:42.251933,0
2023-09-24 23:18:45.687253,0
2023-09-24 23:18:49.075579,0
2023-09-24 23:18:52.514387,0
2023-09-24 23:18:55.937650,0
2023-09-24 23:18:59.376909,0
2023-09-24 23:19:02.766055,0
2023-09-24 23:19:06.201166,0
2023-09-24 23:19:09.592914,0
2023-09-24 23:19:13.008082,0
2023-09-24 23:19:16.396261,0
2023-09-24 23:19:19.832112,0
2023-09-24 23:19:23.262819,0
2023-09-24 23:19:26.653261,0
2023-09-24 23:19:30.064371,0
2023-09-24 23:19:33.473139,0
2023-09-24 23:24:46.385863,0
2023-09-24 23:24:49.781205,0
2023-09-24 23:24:53.216796,0
2023-09-24 23:24:56.608316,0
2023-09-24 23:25:00.041795,0
2023-09-24 23:25:03.427527,0
2023-09-24 23:25:06.851944,0
2023-09-24 23:25:10.277061,0
2023-09-24 23:25:13.708693,0
2023-09-24 23:25:17.100589,0
2023-09-24 23:25:20.535450,0
2023-09-24 23:25:23.941808,0
2023-09-24 23:25:27.329115,0
2023-09-24 23:25:30.753713,0
2023-09-24 23:25:34.138539,0
2023-09-24 23:25:37.608310,0
2023-09-24 23:25:41.001445,0
2023-09-24 23:25:44.432242,0
2023-09-24 23:25:47.819142,0
2023-09-24 23:25:51.261493,0
2023-09-24 23:25:54.649000,0
2023-09-24 23:25:58.079539,0
2023-09-24 23:26:01.481286,0
2023-09-24 23:26:04.937512,0
2023-09-24 23:26:08.330798,0
2023-09-24 23:26:11.739390,0
2023-09-24 23:26:15.130660,0
2023-09-24 23:26:18.543845,0
2023-09-24 23:26:21.932913,0
2023-09-24 23:26:25.358370,0
2023-09-24 23:26:28.743724,0
2023-09-24 23:26:32.212350,0
2023-09-24 23:26:35.601394,0
2023-09-24 23:26:39.031627,0
2023-09-24 23:26:42.420922,0
2023-09-24 23:26:45.855148,0
2023-09-24 23:26:49.239163,0
2023-09-24 23:26:52.624944,0
2023-09-24 23:26:56.007655,0
2023-09-24 23:26:59.476794,0
2023-09-24 23:27:02.868222,0
2023-09-24 23:27:06.303974,0
2023-09-24 23:27:09.691525,0
2023-09-24 23:27:13.084690,0
2023-09-24 23:27:16.473894,0
2023-09-24 23:27:19.907785,0
2023-09-24 23:27:23.305005,0
2023-09-24 23:27:26.745596,0
2023-09-24 23:27:30.172233,0
2023-09-24 23:27:33.562290,0
2023-09-24 23:27:37.009526,0
2023-09-24 23:27:40.399512,0
2023-09-24 23:27:43.813959,0
2023-09-24 23:27:47.222588,0
2023-09-24 23:27:50.657622,0
2023-09-24 23:27:54.083219,0
2023-09-24 23:27:57.521882,0
2023-09-24 23:28:00.913415,0
2023-09-24 23:28:04.344695,0
2023-09-24 23:28:07.733746,0
2023-09-24 23:28:11.147072,0
2023-09-24 23:28:14.533707,0
2023-09-24 23:28:17.967430,0
2023-09-24 23:28:21.394020,0
2023-09-24 23:28:24.827926,0
2023-09-24 23:28:28.218720,0
2023-09-24 23:28:31.647481,0
2023-09-24 23:28:35.034582,0
2023-09-24 23:28:38.419827,0
2023-09-24 23:28:41.805320,0
2023-09-24 23:28:45.219342,0
2023-09-24 23:28:48.644549,0
2023-09-24 23:28:52.087393,0
2023-09-24 23:28:55.478228,0
2023-09-24 23:28:58.912639,0
2023-09-24 23:29:02.317012,0
2023-09-24 23:29:05.750804,0
2023-09-24 23:29:09.140208,0
2023-09-24 23:29:12.551071,0
2023-09-24 23:29:16.025997,0
2023-09-24 23:29:19.495244,0
2023-09-24 23:29:22.985525,0
2023-09-24 23:29:26.377989,0
2023-09-24 23:29:29.806550,0
2023-09-24 23:29:33.197519,0
2023-09-24 23:29:36.635228,0
2023-09-24 23:29:40.020284,0
2023-09-24 23:29:43.496208,0
2023-09-24 23:29:46.890722,0
2023-09-24 23:29:50.326729,0
2023-09-24 23:29:53.719965,0
2023-09-24 23:29:57.134898,0
2023-09-24 23:30:00.523417,0
2023-09-24 23:30:03.959562,0
2023-09-24 23:30:07.369769,0
2023-09-24 23:30:10.846568,0
2023-09-24 23:30:14.241546,0
2023-09-24 23:30:17.699957,0
2023-09-24 23:30:21.099783,0
2023-09-24 23:30:24.531947,0
2023-09-24 23:30:27.921832,0
2023-09-24 23:30:31.338419,0
2023-09-24 23:30:34.725944,0
2023-09-24 23:30:38.199216,0
2023-09-24 23:30:41.596577,0
2023-09-24 23:30:45.034019,0
2023-09-24 23:30:48.423241,0
2023-09-24 23:30:51.859725,0
2023-09-24 23:30:55.250012,0
2023-09-24 23:30:58.675176,0
2023-09-24 23:31:02.062631,0
2023-09-24 23:31:05.543221,0
2023-09-24 23:31:08.937659,0
2023-09-24 23:31:12.376832,0
2023-09-24 23:31:15.765541,0
2023-09-24 23:31:19.201259,0
2023-09-24 23:31:22.596561,0
2023-09-24 23:31:25.986947,0
2023-09-24 23:31:29.408549,0
2023-09-24 23:31:32.853884,0
2023-09-24 23:31:36.292581,0
2023-09-24 23:31:39.685108,0
2023-09-24 23:31:43.125769,0
2023-09-24 23:31:46.520926,0
2023-09-24 23:31:49.950794,0
2023-09-24 23:31:53.339596,0
2023-09-24 23:31:56.767286,0
2023-09-24 23:32:00.203256,0
2023-09-24 23:32:03.632240,0
2023-09-24 23:32:07.048802,0
2023-09-24 23:32:10.481308,0
2023-09-24 23:32:13.871624,0
2023-09-24 23:32:17.311548,0
2023-09-24 23:32:20.702461,0
2023-09-24 23:32:24.178164,0
2023-09-24 23:32:27.609171,0
2023-09-24 23:32:31.039735,0
2023-09-24 23:32:34.426910,0
