time,prediction
2023-09-24 23:15:44.077575,0
2023-09-24 23:15:47.466979,0
2023-09-24 23:15:50.897603,0
2023-09-24 23:15:54.285509,0
2023-09-24 23:15:57.752560,0
2023-09-24 23:16:01.145161,0
2023-09-24 23:16:04.575707,0
2023-09-24 23:16:07.963799,0
2023-09-24 23:16:11.398060,0
2023-09-24 23:16:14.785411,0
2023-09-24 23:16:18.219186,0
2023-09-24 23:16:21.606162,0
2023-09-24 23:16:25.074249,0
2023-09-24 23:16:28.466451,0
2023-09-24 23:16:31.899207,0
2023-09-24 23:16:35.286452,0
2023-09-24 23:16:38.693370,0
2023-09-24 23:16:42.111447,0
2023-09-24 23:16:45.496670,0
2023-09-24 23:16:48.908097,0
2023-09-24 23:16:52.328168,0
2023-09-24 23:16:55.764944,0
2023-09-24 23:16:59.151386,0
2023-09-24 23:17:02.580365,0
2023-09-24 23:17:05.969827,0
2023-09-24 23:17:09.401889,0
2023-09-24 23:17:12.791411,0
2023-09-24 23:17:16.214846,0
2023-09-24 23:17:19.636021,0
2023-09-24 23:17:23.078079,0
2023-09-24 23:17:26.464747,0
2023-09-24 23:17:29.904077,0
2023-09-24 23:17:33.291477,0
2023-09-24 23:17:36.767054,0
2023-09-24 23:17:40.155760,0
2023-09-24 23:17:43.582138,0
2023-09-24 23:17:47.005203,0
2023-09-24 23:17:50.439736,0
2023-09-24 23:17:53.826652,0
2023-09-24 23:17:57.243873,0
2023-09-24 23:18:00.631611,0
2023-09-24 23:18:04.049590,0
2023-09-24 23:18:07.437933,0
2023-09-24 23:18:10.874002,0
2023-09-24 23:18:14.295947,0
2023-09-24 23:18:17.734005,0
2023-09-24 23:18:21.118790,0
2023-09-24 23:18:24.553701,0
2023-09-24 23:18:27.941548,0
2023-09-24 23:18:31.376322,0
2023-09-24 23:18:34.762759,0
2023-09-24 23:18:38.191077,0
2023-09-24 23:18:41.643297,0
2023-09-24 23:18:45.043775,0
2023-09-24 23:18:48.462565,0
2023-09-24 23:18:51.850818,0
2023-09-24 23:18:55.279908,0
2023-09-24 23:18:58.665839,0
2023-09-24 23:19:02.099239,0
2023-09-24 23:19:05.487057,0
2023-09-24 23:19:08.954589,0
2023-09-24 23:19:13.436725,0
2023-09-24 23:19:16.900663,0
2023-09-24 23:19:20.318502,0
2023-09-24 23:19:23.779760,0
2023-09-24 23:19:27.201085,0
2023-09-24 23:19:30.668440,0
2023-09-24 23:19:34.098324,0
2023-09-24 23:24:46.363048,0
2023-09-24 23:24:49.789368,0
2023-09-24 23:24:53.255163,0
2023-09-24 23:24:56.693293,0
2023-09-24 23:25:00.179639,0
2023-09-24 23:25:03.617864,0
2023-09-24 23:25:07.083553,0
2023-09-24 23:25:10.508077,0
2023-09-24 23:25:13.969682,0
2023-09-24 23:25:17.389659,0
2023-09-24 23:25:20.841014,0
2023-09-24 23:25:24.242434,0
2023-09-24 23:25:27.750747,0
2023-09-24 23:25:31.194704,0
2023-09-24 23:25:34.632752,0
2023-09-24 23:25:38.072627,0
2023-09-24 23:25:41.512423,0
2023-09-24 23:25:44.907260,0
2023-09-24 23:25:48.345841,0
2023-09-24 23:25:51.740872,0
2023-09-24 23:25:55.229677,0
2023-09-24 23:25:58.633428,0
2023-09-24 23:26:02.032148,0
2023-09-24 23:26:05.425072,0
2023-09-24 23:26:08.853871,0
2023-09-24 23:26:12.249118,0
2023-09-24 23:26:15.674955,0
2023-09-24 23:26:19.058250,0
2023-09-24 23:26:22.530468,0
2023-09-24 23:26:25.921342,0
2023-09-24 23:26:29.351085,0
2023-09-24 23:26:32.735832,0
2023-09-24 23:26:36.170868,0
2023-09-24 23:26:39.558518,0
2023-09-24 23:26:42.984590,0
2023-09-24 23:26:46.370784,0
2023-09-24 23:26:49.842685,0
2023-09-24 23:26:53.233232,0
2023-09-24 23:26:56.673065,0
2023-09-24 23:27:00.061428,0
2023-09-24 23:27:03.476736,0
2023-09-24 23:27:06.875275,0
2023-09-24 23:27:10.315007,0
2023-09-24 23:27:13.701080,0
2023-09-24 23:27:17.121522,0
2023-09-24 23:27:20.505613,0
2023-09-24 23:27:23.936383,0
2023-09-24 23:27:27.320435,0
2023-09-24 23:27:30.738080,0
2023-09-24 23:27:34.123645,0
2023-09-24 23:27:37.548843,0
2023-09-24 23:27:40.935729,0
2023-09-24 23:27:44.392252,0
2023-09-24 23:27:47.829616,0
2023-09-24 23:27:51.262795,0
2023-09-24 23:27:54.648837,0
2023-09-24 23:27:58.075652,0
2023-09-24 23:28:01.461583,0
2023-09-24 23:28:04.893109,0
2023-09-24 23:28:08.281824,0
2023-09-24 23:28:11.744738,0
2023-09-24 23:28:15.130802,0
2023-09-24 23:28:18.566582,0
2023-09-24 23:28:21.961990,0
2023-09-24 23:28:25.378548,0
2023-09-24 23:28:28.766485,0
2023-09-24 23:28:32.213354,0
2023-09-24 23:28:35.598838,0
2023-09-24 23:28:39.047709,0
2023-09-24 23:28:42.475106,0
2023-09-24 23:28:45.884277,0
2023-09-24 23:28:49.306198,0
2023-09-24 23:28:52.694997,0
2023-09-24 23:28:56.134493,0
2023-09-24 23:28:59.522635,0
2023-09-24 23:29:02.958840,0
2023-09-24 23:29:06.385134,0
2023-09-24 23:29:09.826447,0
2023-09-24 23:29:13.214265,0
2023-09-24 23:29:16.639988,0
2023-09-24 23:29:20.041165,0
2023-09-24 23:29:23.477869,0
2023-09-24 23:29:26.863080,0
2023-09-24 23:29:30.297566,0
2023-09-24 23:29:33.719146,0
2023-09-24 23:29:37.147687,0
2023-09-24 23:29:40.536480,0
2023-09-24 23:29:43.961660,0
2023-09-24 23:29:47.359296,0
2023-09-24 23:29:50.792844,0
2023-09-24 23:29:54.184298,0
2023-09-24 23:29:57.630809,0
2023-09-24 23:30:01.067453,0
2023-09-24 23:30:04.506187,0
2023-09-24 23:30:07.891384,0
2023-09-24 23:30:11.313450,0
2023-09-24 23:30:14.700007,0
2023-09-24 23:30:18.091740,0
2023-09-24 23:30:21.477429,0
2023-09-24 23:30:24.916553,0
2023-09-24 23:30:28.341114,0
2023-09-24 23:30:31.779544,0
2023-09-24 23:30:35.170154,0
2023-09-24 23:30:38.579506,0
2023-09-24 23:30:41.986942,0
2023-09-24 23:30:45.375009,0
2023-09-24 23:30:48.802153,0
2023-09-24 23:30:52.188635,0
2023-09-24 23:30:55.643947,0
2023-09-24 23:30:59.034143,0
2023-09-24 23:31:02.463206,0
2023-09-24 23:31:05.851124,0
2023-09-24 23:31:09.237330,0
2023-09-24 23:31:12.639279,0
2023-09-24 23:31:16.074197,0
2023-09-24 23:31:19.461791,0
2023-09-24 23:31:22.945314,0
2023-09-24 23:31:26.338852,0
2023-09-24 23:31:29.729923,0
2023-09-24 23:31:33.162282,0
2023-09-24 23:31:36.572253,0
2023-09-24 23:31:39.960835,0
2023-09-24 23:31:43.367206,0
2023-09-24 23:31:46.755130,0
2023-09-24 23:31:50.222790,0
2023-09-24 23:31:53.614884,0
2023-09-24 23:31:57.064273,0
2023-09-24 23:32:00.453128,0
2023-09-24 23:32:03.871653,0
2023-09-24 23:32:07.261116,0
2023-09-24 23:32:10.698455,0
2023-09-24 23:32:14.084795,0
2023-09-24 23:32:17.536482,0
2023-09-24 23:32:20.928889,0
2023-09-24 23:32:24.361193,0
2023-09-24 23:32:27.749181,0
2023-09-24 23:32:31.206832,0
2023-09-24 23:32:34.597322,0
2023-09-24 23:32:38.040432,0
2023-09-24 23:32:41.431658,0
2023-09-24 23:32:44.856204,0
2023-09-24 23:32:48.294450,0
2023-09-24 23:32:51.683812,0
2023-09-24 23:32:55.118711,0
2023-09-24 23:32:58.506612,0
2023-09-24 23:33:01.935396,0
2023-09-24 23:33:05.320222,0
2023-09-24 23:33:08.743487,0
2023-09-24 23:33:12.165225,0
2023-09-24 23:33:15.602376,0
2023-09-24 23:33:18.989387,0
2023-09-24 23:33:22.427295,0
2023-09-24 23:33:25.814080,0
2023-09-24 23:33:29.238476,0
2023-09-24 23:33:32.632929,0
2023-09-24 23:33:36.079860,0
2023-09-24 23:33:39.519473,0
2023-09-24 23:33:42.971433,0
2023-09-24 23:33:46.359346,0
2023-09-24 23:33:49.791402,0
2023-09-24 23:33:53.181965,0
2023-09-24 23:33:56.606254,0
2023-09-24 23:33:59.993178,0
2023-09-24 23:34:03.441721,0
2023-09-24 23:34:06.859979,0
2023-09-24 23:34:10.288759,0
2023-09-24 23:34:13.680664,0
2023-09-24 23:34:17.102398,0
2023-09-24 23:34:20.489681,0
2023-09-24 23:34:23.910981,0
2023-09-24 23:34:27.294677,0
2023-09-24 23:34:30.715911,0
2023-09-24 23:34:34.134533,0
2023-09-24 23:34:37.559851,0
2023-09-24 23:34:40.943824,0
2023-09-24 23:34:44.360418,1
2023-09-24 23:34:47.759389,1
2023-09-24 23:34:51.156568,1
2023-09-24 23:34:54.600352,1
2023-09-24 23:34:57.995549,1
2023-09-24 23:35:01.483506,1
2023-09-24 23:35:04.887725,1
2023-09-24 23:35:08.331355,1
2023-09-24 23:35:11.729850,1
2023-09-24 23:35:15.172772,1
2023-09-24 23:35:18.582636,1
2023-09-24 23:35:22.023850,1
2023-09-24 23:35:25.426177,1
2023-09-24 23:35:28.910271,1
2023-09-24 23:35:32.308942,1
2023-09-24 23:35:35.733661,1
2023-09-24 23:35:39.133682,1
2023-09-24 23:35:42.574335,1
2023-09-24 23:35:45.975903,1
2023-09-24 23:35:49.375479,1
2023-09-24 23:35:52.769468,1
2023-09-24 23:35:56.237393,1
2023-09-24 23:35:59.634349,1
2023-09-24 23:36:03.077519,1
2023-09-24 23:36:06.476613,1
2023-09-24 23:36:09.914300,1
2023-09-24 23:36:13.315271,1
2023-09-24 23:36:16.768527,1
2023-09-24 23:36:20.167964,1
2023-09-24 23:36:23.650105,1
2023-09-24 23:36:27.048938,1
2023-09-24 23:36:30.487889,1
2023-09-24 23:36:33.905803,1
2023-09-24 23:36:37.341776,1
2023-09-24 23:36:40.744911,1
2023-09-24 23:36:44.166967,1
2023-09-24 23:36:47.563765,1
2023-09-24 23:36:51.043885,1
2023-09-24 23:36:54.442828,1
2023-09-24 23:36:57.887571,1
2023-09-24 23:37:01.289802,1
2023-09-24 23:37:04.731415,1
2023-09-24 23:37:08.131419,1
2023-09-24 23:37:11.582219,1
2023-09-24 23:37:14.977937,1
2023-09-24 23:37:18.457764,1
2023-09-24 23:37:21.862107,1
2023-09-24 23:37:25.305945,1
2023-09-24 23:37:28.711422,1
2023-09-24 23:37:32.154346,1
2023-09-24 23:37:35.558030,1
2023-09-24 23:37:38.978419,1
2023-09-24 23:37:42.391230,1
2023-09-24 23:37:45.829575,1
2023-09-24 23:37:49.271974,1
2023-09-24 23:37:52.673530,1
2023-09-24 23:37:56.119240,1
2023-09-24 23:37:59.519477,1
2023-09-24 23:38:02.957249,1
2023-09-24 23:38:06.353549,1
2023-09-24 23:38:09.753759,1
2023-09-24 23:38:13.189819,1
2023-09-24 23:38:16.615395,1
2023-09-24 23:38:20.015385,1
2023-09-24 23:38:23.446801,1
2023-09-24 23:38:26.844675,1
2023-09-24 23:38:30.271984,1
2023-09-24 23:38:33.667572,1
2023-09-24 23:38:37.107065,1
2023-09-24 23:38:40.546819,1
2023-09-24 23:38:44.019305,1
2023-09-24 23:38:47.416251,1
2023-09-24 23:38:50.815783,1
2023-09-24 23:38:54.261356,1
2023-09-24 23:38:57.666906,1
2023-09-24 23:39:01.108144,1
2023-09-24 23:39:04.508652,1
2023-09-24 23:39:07.984238,1
2023-09-24 23:39:11.383159,1
2023-09-24 23:39:14.779509,1
2023-09-24 23:39:18.175298,1
2023-09-24 23:39:21.603124,1
2023-09-24 23:39:25.006711,1
2023-09-24 23:39:28.425207,1
2023-09-24 23:39:31.823078,1
2023-09-24 23:39:35.291489,1
2023-09-24 23:39:38.694283,1
2023-09-24 23:39:42.093062,1
2023-09-24 23:39:45.540805,1
2023-09-24 23:39:48.937836,1
2023-09-24 23:39:52.379567,1
2023-09-24 23:39:55.775993,1
2023-09-24 23:39:59.221224,1
2023-09-24 23:40:02.657476,1
2023-09-24 23:40:06.104014,1
2023-09-24 23:40:09.514952,1
2023-09-24 23:40:12.952861,1
2023-09-24 23:40:16.337579,1
2023-09-24 23:40:19.759094,1
2023-09-24 23:40:23.193720,1
2023-09-24 23:40:29.590508,1
2023-09-24 23:40:33.058218,1
2023-09-24 23:40:36.519502,1
2023-09-24 23:40:39.948056,1
2023-09-24 23:40:43.372558,1
2023-09-24 23:40:46.796762,1
2023-09-24 23:40:50.222292,1
2023-09-24 23:40:53.650555,1
2023-09-24 23:40:57.085834,1
2023-09-24 23:41:00.550653,1
2023-09-24 23:41:03.981236,0
2023-09-24 23:41:07.417974,0
2023-09-24 23:41:10.841192,0
2023-09-24 23:41:14.262755,0
2023-09-24 23:41:17.701430,0
2023-09-24 23:41:21.124869,0
2023-09-24 23:41:24.547836,0
2023-09-24 23:41:28.039512,0
2023-09-24 23:41:31.463222,0
2023-09-24 23:41:34.887151,0
2023-09-24 23:41:38.364170,0
2023-09-24 23:41:41.801221,0
2023-09-24 23:41:45.226665,0
2023-09-24 23:41:48.647332,0
2023-09-24 23:41:52.066851,0
2023-09-24 23:41:55.539655,0
2023-09-24 23:41:58.967946,0
2023-09-24 23:42:02.420191,0
2023-09-24 23:42:05.856104,0
2023-09-24 23:42:09.278742,0
2023-09-24 23:42:12.704450,0
2023-09-24 23:42:16.136143,0
2023-09-24 23:42:19.559223,0
2023-09-24 23:42:23.032542,0
2023-09-24 23:42:26.497484,0
2023-09-24 23:42:29.919806,0
2023-09-24 23:42:33.345192,0
2023-09-24 23:42:36.812559,0
2023-09-24 23:42:40.237788,0
2023-09-24 23:42:43.661811,0
2023-09-24 23:42:47.081462,0
2023-09-24 23:42:50.538951,0
2023-09-24 23:42:53.975798,0
2023-09-24 23:42:57.396314,0
2023-09-24 23:43:00.818055,0
2023-09-24 23:43:04.259550,0
2023-09-24 23:43:07.682022,0
2023-09-24 23:43:11.102285,0
2023-09-24 23:43:14.545980,0
2023-09-24 23:43:18.011576,0
2023-09-24 23:43:21.441106,1
2023-09-24 23:43:24.885974,0
2023-09-24 23:43:28.310461,0
2023-09-24 23:43:31.733914,0
2023-09-24 23:43:35.169367,0
2023-09-24 23:43:38.615662,0
2023-09-24 23:43:42.039351,0
2023-09-24 23:43:45.498771,0
2023-09-24 23:43:48.923192,0
2023-09-24 23:43:52.354517,0
2023-09-24 23:43:55.777222,0
2023-09-24 23:43:59.196644,0
2023-09-24 23:44:02.625549,0
2023-09-24 23:44:06.041269,0
2023-09-24 23:44:09.460783,0
2023-09-24 23:44:12.942195,0
2023-09-24 23:44:16.364581,0
2023-09-24 23:44:19.784019,0
2023-09-24 23:44:23.226236,0
2023-09-24 23:44:26.647753,0
2023-09-24 23:44:30.070844,0
2023-09-24 23:44:33.497742,0
2023-09-24 23:44:36.965588,0
2023-09-24 23:44:40.432244,0
2023-09-24 23:44:43.856920,0
2023-09-24 23:44:47.277584,0
2023-09-24 23:44:50.706291,0
2023-09-24 23:44:54.146171,0
2023-09-24 23:44:57.567241,0
2023-09-24 23:45:01.016867,0
2023-09-24 23:45:04.406226,0
2023-09-24 23:45:07.856076,0
2023-09-24 23:45:11.247662,0
2023-09-24 23:45:14.711736,0
2023-09-24 23:45:18.150624,0
2023-09-24 23:45:21.539046,0
2023-09-24 23:45:24.974311,0
2023-09-24 23:45:28.358637,0
2023-09-24 23:45:31.790677,0
2023-09-24 23:45:35.213572,0
2023-09-24 23:45:38.637514,0
2023-09-24 23:45:42.053075,0
2023-09-24 23:45:45.439549,0
2023-09-24 23:45:48.860319,0
2023-09-24 23:45:52.245485,0
2023-09-24 23:45:55.673344,0
2023-09-24 23:45:59.055077,0
2023-09-24 23:46:02.517498,0
2023-09-24 23:46:05.904934,0
2023-09-24 23:46:09.337376,0
2023-09-24 23:46:12.726040,0
2023-09-24 23:46:16.158669,0
2023-09-24 23:46:19.543961,0
2023-09-24 23:46:22.974155,0
2023-09-24 23:46:26.359000,0
2023-09-24 23:46:29.815804,0
2023-09-24 23:46:33.201797,0
2023-09-24 23:46:36.667137,0
2023-09-24 23:46:40.052312,0
2023-09-24 23:46:43.479672,0
2023-09-24 23:46:46.864202,0
2023-09-24 23:46:50.297233,0
2023-09-24 23:46:53.681459,0
2023-09-24 23:46:57.149593,0
2023-09-24 23:47:00.536008,0
2023-09-24 23:47:03.967018,0
2023-09-24 23:47:07.352796,0
2023-09-24 23:47:10.787115,0
2023-09-24 23:47:14.171222,0
2023-09-24 23:47:17.600218,0
2023-09-24 23:47:20.983906,0
2023-09-24 23:47:24.448646,0
2023-09-24 23:47:27.834314,0
2023-09-24 23:47:31.264553,0
2023-09-24 23:47:34.649850,0
2023-09-24 23:47:38.073082,0
2023-09-24 23:47:41.459102,0
2023-09-24 23:47:44.888239,0
2023-09-24 23:47:48.276328,0
2023-09-24 23:47:51.740771,0
2023-09-24 23:47:55.126610,0
2023-09-24 23:47:58.542796,0
2023-09-24 23:48:01.928137,0
2023-09-24 23:48:05.356507,0
2023-09-24 23:48:08.739775,0
2023-09-24 23:48:13.249860,0
2023-09-24 23:48:16.662985,0
2023-09-24 23:48:20.047129,0
2023-09-24 23:48:23.475591,0
2023-09-24 23:48:26.859939,0
2023-09-24 23:48:30.279264,0
2023-09-24 23:48:33.694254,0
2023-09-24 23:48:37.123820,0
2023-09-24 23:48:40.509027,0
2023-09-24 23:48:43.939304,0
2023-09-24 23:48:47.323579,0
2023-09-24 23:48:50.757614,0
2023-09-24 23:48:54.140559,0
2023-09-24 23:48:57.570410,0
2023-09-24 23:49:00.987368,0
2023-09-24 23:49:04.415978,0
2023-09-24 23:49:07.802373,0
2023-09-24 23:49:11.251489,0
2023-09-24 23:49:14.637326,0
2023-09-24 23:49:18.060200,0
