time,prediction
2023-09-24 23:14:07.580752,0
2023-09-24 23:14:10.968323,0
2023-09-24 23:14:14.433794,0
2023-09-24 23:14:17.822302,0
2023-09-24 23:14:21.261668,0
2023-09-24 23:14:24.649420,0
2023-09-24 23:14:28.088743,0
2023-09-24 23:14:31.476651,0
2023-09-24 23:14:34.914925,0
2023-09-24 23:14:38.304200,0
2023-09-24 23:14:41.771516,0
2023-09-24 23:14:45.177856,0
2023-09-24 23:14:48.614681,0
2023-09-24 23:14:52.006719,0
2023-09-24 23:14:55.443742,0
2023-09-24 23:14:58.832245,0
2023-09-24 23:15:02.263724,0
2023-09-24 23:15:05.653469,0
2023-09-24 23:15:09.106240,0
2023-09-24 23:15:12.497691,0
2023-09-24 23:15:15.914356,0
2023-09-24 23:15:19.305114,0
2023-09-24 23:15:22.742875,0
2023-09-24 23:15:26.133010,0
2023-09-24 23:15:29.565584,0
2023-09-24 23:15:32.951942,0
2023-09-24 23:15:36.423933,0
2023-09-24 23:15:39.821861,0
2023-09-24 23:15:43.209813,0
2023-09-24 23:15:46.635324,0
2023-09-24 23:15:50.023931,0
2023-09-24 23:15:53.446459,0
2023-09-24 23:15:56.837845,0
2023-09-24 23:16:00.273957,0
2023-09-24 23:16:03.697295,0
2023-09-24 23:16:07.134334,0
2023-09-24 23:16:10.522491,0
2023-09-24 23:16:13.959519,0
2023-09-24 23:16:17.347655,0
2023-09-24 23:16:20.785582,0
2023-09-24 23:16:24.173419,0
2023-09-24 23:16:27.621347,0
2023-09-24 23:16:31.048307,0
2023-09-24 23:16:34.467906,0
2023-09-24 23:16:37.861052,0
2023-09-24 23:16:41.289468,0
2023-09-24 23:16:44.681944,0
2023-09-24 23:16:48.119900,0
2023-09-24 23:16:51.510722,0
2023-09-24 23:16:54.944074,0
2023-09-24 23:16:58.366208,0
2023-09-24 23:17:01.827832,0
2023-09-24 23:17:05.217386,0
2023-09-24 23:17:08.653509,0
2023-09-24 23:17:12.044938,0
2023-09-24 23:17:15.484027,0
2023-09-24 23:17:18.873597,0
2023-09-24 23:17:22.297403,0
2023-09-24 23:17:25.722861,0
2023-09-24 23:17:29.159109,0
2023-09-24 23:17:32.551159,0
2023-09-24 23:17:35.973737,0
2023-09-24 23:17:39.369054,0
2023-09-24 23:17:42.760081,0
2023-09-24 23:17:46.176456,0
2023-09-24 23:17:49.566486,0
2023-09-24 23:17:53.031141,0
2023-09-24 23:17:56.420782,0
2023-09-24 23:17:59.849287,0
2023-09-24 23:18:03.236963,0
2023-09-24 23:18:06.669054,0
2023-09-24 23:18:10.060920,0
2023-09-24 23:18:13.495883,0
2023-09-24 23:18:16.882201,0
2023-09-24 23:18:20.358411,0
2023-09-24 23:18:23.747200,0
2023-09-24 23:18:27.184855,0
2023-09-24 23:18:30.575412,0
2023-09-24 23:18:34.007895,0
2023-09-24 23:18:37.396068,0
2023-09-24 23:18:40.825847,0
2023-09-24 23:18:44.211961,0
2023-09-24 23:18:47.680907,0
2023-09-24 23:18:51.073171,0
2023-09-24 23:18:54.512454,0
2023-09-24 23:18:57.900715,0
2023-09-24 23:19:01.353309,0
2023-09-24 23:19:04.742552,0
2023-09-24 23:19:08.176792,0
2023-09-24 23:19:11.563729,0
2023-09-24 23:19:15.029781,0
2023-09-24 23:19:18.418847,0
2023-09-24 23:19:21.838314,0
2023-09-24 23:19:25.225797,0
2023-09-24 23:19:28.659039,0
2023-09-24 23:19:32.045854,0
2023-09-24 23:19:35.541565,0
2023-09-24 23:24:46.377786,0
2023-09-24 23:24:49.771029,0
2023-09-24 23:24:53.155092,0
2023-09-24 23:24:56.588690,0
2023-09-24 23:24:59.972519,0
2023-09-24 23:25:03.395209,0
2023-09-24 23:25:06.782589,0
2023-09-24 23:25:10.216377,0
2023-09-24 23:25:13.599787,0
2023-09-24 23:25:17.062355,0
2023-09-24 23:25:20.450946,0
2023-09-24 23:25:23.881351,0
2023-09-24 23:25:27.272145,0
2023-09-24 23:25:30.700981,0
2023-09-24 23:25:34.088092,0
2023-09-24 23:25:37.514947,0
2023-09-24 23:25:40.937827,0
2023-09-24 23:25:44.401863,0
2023-09-24 23:25:47.787162,0
2023-09-24 23:25:51.225801,0
2023-09-24 23:25:54.611984,0
2023-09-24 23:25:58.035484,0
2023-09-24 23:26:01.432563,0
2023-09-24 23:26:04.865706,0
2023-09-24 23:26:08.258266,0
2023-09-24 23:26:11.716189,0
2023-09-24 23:26:15.103172,0
2023-09-24 23:26:18.533276,0
2023-09-24 23:26:21.918175,0
2023-09-24 23:26:25.345832,0
2023-09-24 23:26:28.728886,0
2023-09-24 23:26:32.162295,0
2023-09-24 23:26:35.544445,0
2023-09-24 23:26:38.995172,0
2023-09-24 23:26:42.386717,0
2023-09-24 23:26:45.809788,0
2023-09-24 23:26:49.197860,0
2023-09-24 23:26:52.627472,0
2023-09-24 23:26:56.014666,0
2023-09-24 23:26:59.447469,0
2023-09-24 23:27:02.834092,0
2023-09-24 23:27:06.295776,0
2023-09-24 23:27:09.684045,0
2023-09-24 23:27:13.103908,0
2023-09-24 23:27:16.491187,0
2023-09-24 23:27:19.938992,0
2023-09-24 23:27:23.327607,0
2023-09-24 23:27:26.755566,0
2023-09-24 23:27:30.141739,0
2023-09-24 23:27:33.610910,0
2023-09-24 23:27:37.013578,0
2023-09-24 23:27:40.472095,0
2023-09-24 23:27:43.859836,0
2023-09-24 23:27:47.265353,0
2023-09-24 23:27:50.652641,0
2023-09-24 23:27:54.087431,0
2023-09-24 23:27:57.471818,0
2023-09-24 23:28:00.920788,0
2023-09-24 23:28:04.307445,0
2023-09-24 23:28:07.693613,0
2023-09-24 23:28:11.079214,0
2023-09-24 23:28:14.511259,0
2023-09-24 23:28:17.899605,0
2023-09-24 23:28:21.330347,0
2023-09-24 23:28:24.718320,0
2023-09-24 23:28:28.182524,0
2023-09-24 23:28:31.570391,0
2023-09-24 23:28:35.002036,0
2023-09-24 23:28:38.385143,0
2023-09-24 23:28:41.811791,0
2023-09-24 23:28:45.228866,0
2023-09-24 23:28:48.614564,0
2023-09-24 23:28:52.056341,0
2023-09-24 23:28:55.477028,0
2023-09-24 23:28:58.862399,0
2023-09-24 23:29:02.302604,0
2023-09-24 23:29:05.690112,0
2023-09-24 23:29:09.121062,0
2023-09-24 23:29:12.509277,0
2023-09-24 23:29:15.936515,0
2023-09-24 23:29:19.320809,0
2023-09-24 23:29:22.786283,0
2023-09-24 23:29:26.179358,0
2023-09-24 23:29:29.595564,0
2023-09-24 23:29:32.983728,0
2023-09-24 23:29:36.416172,0
2023-09-24 23:29:39.807415,0
2023-09-24 23:29:43.196773,0
2023-09-24 23:29:46.622765,0
2023-09-24 23:29:50.045033,0
2023-09-24 23:29:53.436889,0
2023-09-24 23:29:56.827983,0
2023-09-24 23:30:00.262395,0
2023-09-24 23:30:03.657405,0
2023-09-24 23:30:07.092956,0
2023-09-24 23:30:10.483503,0
2023-09-24 23:30:13.872262,0
2023-09-24 23:30:17.299749,0
2023-09-24 23:30:20.742528,0
2023-09-24 23:30:24.130321,0
2023-09-24 23:30:27.562402,0
2023-09-24 23:30:30.951035,0
2023-09-24 23:30:34.390804,0
2023-09-24 23:30:37.801814,0
2023-09-24 23:30:41.229668,0
2023-09-24 23:30:44.655624,0
2023-09-24 23:30:48.083594,0
2023-09-24 23:30:51.472444,0
2023-09-24 23:30:54.896182,0
2023-09-24 23:30:58.287574,0
2023-09-24 23:31:01.718920,0
2023-09-24 23:31:05.104059,0
2023-09-24 23:31:08.516823,0
2023-09-24 23:31:11.941643,0
2023-09-24 23:31:15.370167,0
2023-09-24 23:31:18.763016,0
2023-09-24 23:31:22.200320,0
2023-09-24 23:31:25.588689,0
2023-09-24 23:31:29.007757,0
2023-09-24 23:31:32.395293,0
2023-09-24 23:31:35.828463,0
2023-09-24 23:31:39.253687,0
2023-09-24 23:31:42.642310,0
2023-09-24 23:31:46.051410,0
2023-09-24 23:31:49.442867,0
2023-09-24 23:31:52.897051,0
2023-09-24 23:31:56.285512,0
2023-09-24 23:31:59.703508,0
2023-09-24 23:32:03.110625,0
2023-09-24 23:32:06.575355,0
2023-09-24 23:32:09.961545,0
2023-09-24 23:32:13.347528,0
2023-09-24 23:32:16.732806,0
2023-09-24 23:32:20.163402,0
2023-09-24 23:32:23.552270,0
2023-09-24 23:32:26.985715,0
2023-09-24 23:32:30.372329,0
2023-09-24 23:32:33.794862,0
2023-09-24 23:32:37.185124,0
2023-09-24 23:32:40.611229,0
2023-09-24 23:32:43.999091,0
2023-09-24 23:32:47.426028,0
2023-09-24 23:32:50.821768,0
2023-09-24 23:32:56.507061,0
2023-09-24 23:32:59.892550,0
2023-09-24 23:33:03.365620,0
2023-09-24 23:33:06.755486,0
2023-09-24 23:33:10.194186,0
2023-09-24 23:33:13.583282,0
2023-09-24 23:33:17.006130,0
2023-09-24 23:33:20.396177,0
2023-09-24 23:33:23.838112,0
2023-09-24 23:33:27.229810,0
2023-09-24 23:33:30.697973,0
2023-09-24 23:33:34.086069,0
2023-09-24 23:33:37.501971,0
2023-09-24 23:33:40.939681,0
2023-09-24 23:33:44.332251,0
2023-09-24 23:33:47.762679,0
2023-09-24 23:33:51.154747,0
2023-09-24 23:33:54.586676,0
2023-09-24 23:33:58.012949,0
2023-09-24 23:34:01.447877,0
2023-09-24 23:34:04.835742,0
2023-09-24 23:34:08.278529,0
2023-09-24 23:34:11.686874,0
2023-09-24 23:34:15.132659,0
2023-09-24 23:34:18.536398,0
2023-09-24 23:34:21.973363,0
2023-09-24 23:34:25.396436,0
2023-09-24 23:34:28.809440,0
2023-09-24 23:34:32.201086,0
2023-09-24 23:34:35.632004,0
2023-09-24 23:34:39.019126,1
