time,prediction
2023-09-24 22:43:43.976576,0
2023-09-24 22:43:44.305982,0
2023-09-24 22:43:47.325575,0
2023-09-24 22:43:49.741557,0
2023-09-24 22:43:50.674686,0
2023-09-24 22:43:54.055005,0
2023-09-24 22:43:55.175248,0
2023-09-24 22:43:57.403228,0
2023-09-24 22:44:00.653841,0
2023-09-24 22:44:00.804825,0
2023-09-24 22:44:04.153175,0
2023-09-24 22:44:06.104411,0
2023-09-24 22:44:07.502215,0
2023-09-24 22:44:10.899700,0
2023-09-24 22:44:11.475528,0
2023-09-24 22:44:14.248353,0
2023-09-24 22:44:16.918202,0
2023-09-24 22:44:17.595809,0
2023-09-24 22:44:20.976047,0
2023-09-24 22:44:22.351924,0
2023-09-24 22:44:24.326147,0
2023-09-24 22:44:27.794078,0
2023-09-24 22:44:27.888758,0
2023-09-24 22:44:31.142460,0
2023-09-24 22:44:33.353462,0
2023-09-24 22:44:34.526531,0
2023-09-24 22:44:37.876134,0
2023-09-24 22:44:38.799506,0
2023-09-24 22:44:41.223712,0
2023-09-24 22:44:44.225157,0
2023-09-24 22:44:44.572258,0
2023-09-24 22:44:47.951972,0
2023-09-24 22:44:49.653196,0
2023-09-24 22:44:51.303291,0
2023-09-24 22:44:54.702674,0
2023-09-24 22:44:55.045612,0
2023-09-24 22:44:58.050471,0
2023-09-24 22:45:00.463583,0
2023-09-24 22:45:01.401907,0
2023-09-24 22:45:04.749084,0
2023-09-24 22:45:05.896193,0
2023-09-24 22:45:08.784294,0
2023-09-24 22:45:11.427772,0
2023-09-24 22:45:12.145101,0
2023-09-24 22:45:15.525252,0
2023-09-24 22:45:16.886206,0
2023-09-24 22:45:18.874555,0
2023-09-24 22:45:22.341901,0
2023-09-24 22:45:22.373107,0
2023-09-24 22:45:25.689542,0
2023-09-24 22:45:27.790388,0
2023-09-24 22:45:29.045158,0
2023-09-24 22:45:32.394241,0
2023-09-24 22:45:33.242664,0
2023-09-24 22:45:35.750738,0
2023-09-24 22:45:38.674778,0
2023-09-24 22:45:39.099090,0
2023-09-24 22:45:42.479140,0
2023-09-24 22:45:44.085621,0
2023-09-24 22:45:45.829971,0
2023-09-24 22:45:49.250339,0
2023-09-24 22:45:49.482061,0
2023-09-24 22:45:52.598917,0
2023-09-24 22:45:54.920681,0
2023-09-24 22:45:55.949613,0
2023-09-24 22:45:59.299049,0
2023-09-24 22:46:00.313285,0
2023-09-24 22:46:02.646843,0
2023-09-24 22:46:05.745014,0
2023-09-24 22:46:06.020405,0
2023-09-24 22:46:09.400063,0
2023-09-24 22:46:11.156470,0
2023-09-24 22:46:12.748840,0
2023-09-24 22:46:16.138640,0
2023-09-24 22:46:16.517577,0
2023-09-24 22:46:19.485634,0
2023-09-24 22:46:21.907199,0
2023-09-24 22:46:22.834254,0
2023-09-24 22:46:26.181867,0
2023-09-24 22:46:27.321611,0
2023-09-24 22:46:29.535636,0
2023-09-24 22:46:32.785952,0
2023-09-24 22:46:32.964635,0
2023-09-24 22:46:36.343755,0
2023-09-24 22:46:38.188697,0
2023-09-24 22:46:39.692100,0
2023-09-24 22:46:43.086306,0
2023-09-24 22:46:43.561515,0
2023-09-24 22:46:46.433631,0
2023-09-24 22:46:48.948352,0
2023-09-24 22:46:49.782355,0
2023-09-24 22:46:53.131811,0
2023-09-24 22:46:54.355864,0
2023-09-24 22:46:56.479789,0
2023-09-24 22:46:59.819903,0
2023-09-24 22:46:59.895499,0
2023-09-24 22:47:03.298360,0
2023-09-24 22:47:05.222890,0
2023-09-24 22:47:06.651152,0
2023-09-24 22:47:10.014910,0
2023-09-24 22:47:10.628841,0
2023-09-24 22:47:13.365974,0
2023-09-24 22:47:16.038010,0
2023-09-24 22:47:16.714534,0
2023-09-24 22:47:20.063748,0
2023-09-24 22:47:21.466557,0
2023-09-24 22:47:23.410846,0
2023-09-24 22:47:26.871768,0
2023-09-24 22:47:26.924812,0
2023-09-24 22:47:30.254189,0
2023-09-24 22:47:32.340288,0
2023-09-24 22:47:33.641782,0
2023-09-24 22:47:36.990882,0
2023-09-24 22:47:37.705439,0
2023-09-24 22:47:40.339054,0
2023-09-24 22:47:43.117068,0
2023-09-24 22:47:43.692565,0
2023-09-24 22:47:47.039940,0
2023-09-24 22:47:48.524600,0
2023-09-24 22:47:50.387176,0
2023-09-24 22:47:53.843579,0
2023-09-24 22:47:53.946527,0
2023-09-24 22:47:57.224399,0
2023-09-24 22:47:59.359455,0
2023-09-24 22:48:00.573505,0
2023-09-24 22:48:03.922340,0
2023-09-24 22:48:04.803351,0
2023-09-24 22:48:07.270067,0
2023-09-24 22:48:10.216955,0
2023-09-24 22:48:10.619261,0
2023-09-24 22:48:13.973135,0
2023-09-24 22:48:15.621718,0
2023-09-24 22:48:17.320429,0
2023-09-24 22:48:20.731684,0
2023-09-24 22:48:21.005721,0
2023-09-24 22:48:24.115719,0
2023-09-24 22:48:26.403149,0
2023-09-24 22:48:27.465497,0
2023-09-24 22:48:30.814084,0
2023-09-24 22:48:31.812849,0
2023-09-24 22:48:34.194612,0
2023-09-24 22:48:37.199879,0
2023-09-24 22:48:37.543900,0
2023-09-24 22:48:40.890409,0
2023-09-24 22:48:42.615534,0
2023-09-24 22:48:44.237717,0
2023-09-24 22:48:47.625779,0
2023-09-24 22:48:48.019919,0
2023-09-24 22:48:51.005106,0
2023-09-24 22:48:53.421253,0
2023-09-24 22:48:54.353918,0
2023-09-24 22:48:57.702516,0
2023-09-24 22:48:58.837212,0
2023-09-24 22:49:01.058818,0
2023-09-24 22:49:04.287728,0
2023-09-24 22:49:04.457102,0
2023-09-24 22:49:07.803272,0
2023-09-24 22:49:09.698315,0
2023-09-24 22:49:11.150668,0
2023-09-24 22:49:14.542439,0
2023-09-24 22:49:15.054687,0
2023-09-24 22:49:17.922016,0
2023-09-24 22:49:20.467381,0
2023-09-24 22:49:21.270625,0
2023-09-24 22:49:24.618174,0
2023-09-24 22:49:25.869842,0
2023-09-24 22:49:27.965263,0
2023-09-24 22:49:31.396688,0
2023-09-24 22:49:31.396723,0
2023-09-24 22:49:34.782143,0
2023-09-24 22:49:36.800102,0
2023-09-24 22:49:38.130387,0
2023-09-24 22:49:41.477051,0
2023-09-24 22:49:42.209905,0
2023-09-24 22:49:44.856806,0
2023-09-24 22:49:47.609650,0
2023-09-24 22:49:48.206067,0
2023-09-24 22:49:51.555065,0
2023-09-24 22:49:53.021028,0
2023-09-24 22:49:54.902342,0
2023-09-24 22:49:58.360658,0
2023-09-24 22:49:58.435872,0
2023-09-24 22:50:01.708201,0
2023-09-24 22:50:03.833205,0
2023-09-24 22:50:05.056411,0
2023-09-24 22:50:08.403406,0
2023-09-24 22:50:09.236092,0
2023-09-24 22:50:11.783768,0
2023-09-24 22:50:14.677829,0
2023-09-24 22:50:15.132815,0
2023-09-24 22:50:18.485403,0
2023-09-24 22:50:20.081182,0
2023-09-24 22:50:21.833198,0
2023-09-24 22:50:25.251786,0
2023-09-24 22:50:25.472167,0
2023-09-24 22:50:28.598728,0
2023-09-24 22:50:30.863520,0
2023-09-24 22:50:31.946936,0
2023-09-24 22:50:35.330026,0
2023-09-24 22:50:36.219960,0
2023-09-24 22:50:38.709771,0
2023-09-24 22:50:41.623310,0
2023-09-24 22:50:42.058121,0
2023-09-24 22:50:45.418553,0
2023-09-24 22:50:47.007305,0
2023-09-24 22:50:48.765389,0
2023-09-24 22:50:52.181386,0
2023-09-24 22:50:52.396349,0
2023-09-24 22:50:55.531183,0
2023-09-24 22:50:57.831818,0
2023-09-24 22:50:58.879471,0
2023-09-24 22:51:02.228711,0
2023-09-24 22:51:03.241503,0
2023-09-24 22:51:05.608079,0
2023-09-24 22:51:08.652781,0
2023-09-24 22:51:08.967361,0
2023-09-24 22:51:12.315291,0
2023-09-24 22:51:14.049160,0
2023-09-24 22:51:15.665045,0
2023-09-24 22:51:19.061275,0
2023-09-24 22:51:19.398006,0
2023-09-24 22:51:22.407826,0
2023-09-24 22:51:24.793017,0
2023-09-24 22:51:25.755054,0
2023-09-24 22:51:29.107131,0
2023-09-24 22:51:30.206282,0
2023-09-24 22:51:32.487900,0
2023-09-24 22:51:35.603397,0
2023-09-24 22:51:35.865668,0
2023-09-24 22:51:39.214698,0
2023-09-24 22:51:41.046449,0
2023-09-24 22:51:42.561730,0
2023-09-24 22:51:45.951078,0
2023-09-24 22:51:46.412697,0
2023-09-24 22:51:49.297355,0
2023-09-24 22:51:51.816437,0
2023-09-24 22:51:52.645063,0
2023-09-24 22:51:55.992104,0
2023-09-24 22:51:57.200971,0
2023-09-24 22:51:59.370885,0
2023-09-24 22:52:02.652308,0
2023-09-24 22:52:02.777264,0
2023-09-24 22:52:06.129252,0
2023-09-24 22:52:08.057551,0
2023-09-24 22:52:09.476905,0
2023-09-24 22:52:12.870156,0
2023-09-24 22:52:13.408601,0
2023-09-24 22:52:16.217489,0
2023-09-24 22:52:19.709819,0
2023-09-24 22:52:20.078424,0
2023-09-24 22:52:23.428696,0
2023-09-24 22:52:25.230910,0
2023-09-24 22:52:26.813466,0
2023-09-24 22:52:30.209550,0
2023-09-24 22:52:30.606223,0
2023-09-24 22:52:33.598051,0
2023-09-24 22:52:35.965790,0
2023-09-24 22:52:36.948214,0
2023-09-24 22:52:40.334859,0
2023-09-24 22:52:41.327154,0
2023-09-24 22:52:43.684357,0
2023-09-24 22:52:46.737105,0
2023-09-24 22:52:47.047075,0
2023-09-24 22:52:50.395852,0
2023-09-24 22:52:52.140783,0
2023-09-24 22:52:53.777946,0
2023-09-24 22:52:57.175220,0
2023-09-24 22:52:57.511264,0
2023-09-24 22:53:00.524745,0
2023-09-24 22:53:02.922060,0
2023-09-24 22:53:03.879085,0
2023-09-24 22:53:07.227599,0
2023-09-24 22:53:08.367074,0
2023-09-24 22:53:10.575433,0
2023-09-24 22:53:13.801471,0
2023-09-24 22:53:13.976991,0
2023-09-24 22:53:17.327132,0
2023-09-24 22:53:19.207704,0
2023-09-24 22:53:20.708115,0
2023-09-24 22:53:24.101760,0
2023-09-24 22:53:24.570031,0
2023-09-24 22:53:27.450973,0
2023-09-24 22:53:29.961924,0
2023-09-24 22:53:30.802299,0
2023-09-24 22:53:34.187869,0
2023-09-24 22:53:35.349413,0
2023-09-24 22:53:37.538664,0
2023-09-24 22:53:40.793975,0
2023-09-24 22:53:40.943549,0
2023-09-24 22:53:44.291786,0
2023-09-24 22:53:46.203895,0
2023-09-24 22:53:47.675485,0
2023-09-24 22:53:51.078758,0
2023-09-24 22:53:51.601925,0
2023-09-24 22:53:54.428287,0
2023-09-24 22:53:56.996372,0
2023-09-24 22:53:57.778891,0
2023-09-24 22:54:01.129580,0
2023-09-24 22:54:02.402628,0
2023-09-24 22:54:04.477008,0
2023-09-24 22:54:07.857120,0
2023-09-24 22:54:07.899047,0
2023-09-24 22:54:11.245397,0
2023-09-24 22:54:13.263001,0
2023-09-24 22:54:14.626161,0
2023-09-24 22:54:17.976736,0
2023-09-24 22:54:18.664339,0
2023-09-24 22:54:21.328878,0
2023-09-24 22:54:24.072032,0
2023-09-24 22:54:24.676261,0
2023-09-24 22:54:28.027167,0
2023-09-24 22:54:29.473621,0
2023-09-24 22:54:31.375826,0
2023-09-24 22:54:34.825365,0
2023-09-24 22:54:34.977678,0
2023-09-24 22:54:38.172574,0
2023-09-24 22:54:40.384684,0
2023-09-24 22:54:41.582181,0
2023-09-24 22:54:44.931643,0
2023-09-24 22:54:45.787409,0
2023-09-24 22:54:48.283171,0
2023-09-24 22:54:51.184849,0
2023-09-24 22:54:51.634049,0
2023-09-24 22:54:54.983501,0
2023-09-24 22:54:56.586779,0
2023-09-24 22:54:58.333728,0
2023-09-24 22:55:01.743117,0
2023-09-24 22:55:01.977799,0
2023-09-24 22:55:05.091238,0
2023-09-24 22:55:07.377939,0
2023-09-24 22:55:08.474618,0
2023-09-24 22:55:11.823246,0
2023-09-24 22:55:12.779896,0
2023-09-24 22:55:15.171791,0
2023-09-24 22:55:18.229296,0
2023-09-24 22:55:18.535177,0
2023-09-24 22:55:21.883783,0
2023-09-24 22:55:23.639991,0
2023-09-24 22:55:25.232746,0
2023-09-24 22:55:28.621673,0
2023-09-24 22:55:29.004768,0
2023-09-24 22:55:31.968609,0
2023-09-24 22:55:34.395823,0
2023-09-24 22:55:35.381911,0
2023-09-24 22:55:38.762819,0
2023-09-24 22:55:39.752604,0
2023-09-24 22:55:42.111141,0
2023-09-24 22:55:45.170600,0
2023-09-24 22:55:45.473271,0
2023-09-24 22:55:48.821670,0
2023-09-24 22:55:50.565930,0
2023-09-24 22:55:52.171233,0
2023-09-24 22:55:55.558947,0
2023-09-24 22:55:55.926645,0
2023-09-24 22:55:58.907890,0
2023-09-24 22:56:01.370522,0
2023-09-24 22:56:02.287885,0
2023-09-24 22:56:05.638785,0
2023-09-24 22:56:06.786084,0
2023-09-24 22:56:08.986939,0
2023-09-24 22:56:12.243027,0
2023-09-24 22:56:12.390532,0
2023-09-24 22:56:15.737912,0
2023-09-24 22:56:17.641437,0
2023-09-24 22:56:19.089826,0
2023-09-24 22:56:22.470909,0
2023-09-24 22:56:22.993749,0
2023-09-24 22:56:25.820411,0
2023-09-24 22:56:28.397028,0
2023-09-24 22:56:29.204890,0
2023-09-24 22:56:32.556295,0
2023-09-24 22:56:33.785108,0
2023-09-24 22:56:35.907729,0
2023-09-24 22:56:39.228412,0
2023-09-24 22:56:39.325425,0
2023-09-24 22:56:42.673712,0
2023-09-24 22:56:44.643758,0
2023-09-24 22:56:46.022552,0
2023-09-24 22:56:49.415129,0
2023-09-24 22:56:50.003223,0
2023-09-24 22:56:52.763785,0
2023-09-24 22:56:55.405860,0
2023-09-24 22:56:56.144791,0
2023-09-24 22:56:59.495907,0
2023-09-24 22:57:00.812128,0
2023-09-24 22:57:02.843787,0
2023-09-24 22:57:06.274398,0
2023-09-24 22:57:06.290637,0
2023-09-24 22:57:09.639422,0
2023-09-24 22:57:11.666957,0
2023-09-24 22:57:12.989054,0
2023-09-24 22:57:16.337116,0
2023-09-24 22:57:17.077749,0
2023-09-24 22:57:19.686312,0
2023-09-24 22:57:22.470997,0
2023-09-24 22:57:23.066141,0
2023-09-24 22:57:26.416918,0
2023-09-24 22:57:27.910977,0
2023-09-24 22:57:29.772749,0
2023-09-24 22:57:33.255988,0
2023-09-24 22:57:33.381893,0
2023-09-24 22:57:36.607378,0
2023-09-24 22:57:38.739537,0
2023-09-24 22:57:39.954544,0
2023-09-24 22:57:43.331329,0
2023-09-24 22:57:44.091344,0
2023-09-24 22:57:46.677852,0
2023-09-24 22:57:49.501580,0
2023-09-24 22:57:50.061272,0
2023-09-24 22:57:53.412222,0
2023-09-24 22:57:54.903640,0
2023-09-24 22:57:56.760034,0
2023-09-24 22:58:00.218986,0
2023-09-24 22:58:00.325975,0
2023-09-24 22:58:03.568394,0
2023-09-24 22:58:05.736394,0
2023-09-24 22:58:06.914920,0
2023-09-24 22:58:10.263005,0
2023-09-24 22:58:11.185474,0
2023-09-24 22:58:13.609764,0
2023-09-24 22:58:16.595626,0
2023-09-24 22:58:16.987267,0
2023-09-24 22:58:20.340726,0
2023-09-24 22:58:21.994685,0
2023-09-24 22:58:23.690757,0
2023-09-24 22:58:27.158691,0
2023-09-24 22:58:27.389986,0
2023-09-24 22:58:30.511349,0
2023-09-24 22:58:32.799083,0
2023-09-24 22:58:33.896265,0
2023-09-24 22:58:37.243308,0
2023-09-24 22:58:38.203689,0
2023-09-24 22:58:40.590836,0
2023-09-24 22:58:43.616106,0
2023-09-24 22:58:43.975996,0
2023-09-24 22:58:47.325310,0
2023-09-24 22:58:49.016353,0
2023-09-24 22:58:50.676076,0
2023-09-24 22:58:54.074543,0
2023-09-24 22:58:54.417930,0
2023-09-24 22:58:57.422704,0
2023-09-24 22:58:59.829832,0
2023-09-24 22:59:00.769664,0
2023-09-24 22:59:04.117025,0
2023-09-24 22:59:05.231667,0
2023-09-24 22:59:07.463283,0
2023-09-24 22:59:10.673172,0
2023-09-24 22:59:10.888561,0
2023-09-24 22:59:14.237782,0
2023-09-24 22:59:16.077093,0
2023-09-24 22:59:17.584918,0
2023-09-24 22:59:20.976674,0
2023-09-24 22:59:21.427564,0
2023-09-24 22:59:24.325579,0
2023-09-24 22:59:26.836275,0
2023-09-24 22:59:27.674309,0
2023-09-24 22:59:31.022243,0
2023-09-24 22:59:32.239492,0
2023-09-24 22:59:34.404594,0
2023-09-24 22:59:37.751525,0
2023-09-24 22:59:37.856127,0
2023-09-24 22:59:41.204327,0
2023-09-24 22:59:43.158456,0
2023-09-24 22:59:44.551594,0
2023-09-24 22:59:47.923465,0
2023-09-24 22:59:48.570670,0
2023-09-24 22:59:51.273690,0
2023-09-24 22:59:53.984857,0
2023-09-24 22:59:54.622715,0
2023-09-24 22:59:57.970396,0
2023-09-24 22:59:59.392073,0
2023-09-24 23:00:01.322641,0
2023-09-24 23:00:04.828012,0
2023-09-24 23:00:04.839304,0
2023-09-24 23:00:08.180730,0
2023-09-24 23:00:10.227079,0
2023-09-24 23:00:11.532638,0
2023-09-24 23:00:14.879212,0
2023-09-24 23:00:15.635299,0
2023-09-24 23:00:18.227452,0
2023-09-24 23:00:21.072739,0
2023-09-24 23:00:21.573835,0
2023-09-24 23:00:24.921693,0
2023-09-24 23:00:30.516365,0
2023-09-24 23:00:35.017086,0
2023-09-24 23:00:38.467365,0
2023-09-24 23:00:43.548313,0
2023-09-24 23:00:52.687378,0
2023-09-24 23:00:56.098574,0
2023-09-24 23:00:59.880954,0
2023-09-24 23:01:04.303947,0
2023-09-24 23:01:08.230499,0
2023-09-24 23:01:16.657089,0
2023-09-24 23:01:20.069582,0
2023-09-24 23:01:21.864106,0
2023-09-24 23:01:23.423151,0
2023-09-24 23:01:26.831674,0
2023-09-24 23:01:27.262344,0
2023-09-24 23:01:30.183172,0
2023-09-24 23:01:32.690201,0
2023-09-24 23:01:33.571074,0
2023-09-24 23:01:36.920640,0
2023-09-24 23:01:38.138527,0
2023-09-24 23:01:40.268335,0
2023-09-24 23:01:43.659256,0
2023-09-24 23:01:43.726694,0
2023-09-24 23:01:47.079785,0
2023-09-24 23:01:49.086345,0
2023-09-24 23:01:50.433073,0
2023-09-24 23:01:53.798667,0
2023-09-24 23:01:54.524392,0
2023-09-24 23:01:57.150405,0
2023-09-24 23:01:59.949067,0
2023-09-24 23:02:00.500811,0
2023-09-24 23:02:03.851438,0
2023-09-24 23:02:05.420687,0
2023-09-24 23:02:07.200686,0
2023-09-24 23:02:10.684234,0
2023-09-24 23:02:10.868070,0
2023-09-24 23:02:14.039056,0
2023-09-24 23:02:16.294135,0
2023-09-24 23:02:17.389260,0
2023-09-24 23:02:20.740387,0
2023-09-24 23:02:21.710268,0
2023-09-24 23:02:24.094900,0
2023-09-24 23:02:27.126743,0
2023-09-24 23:02:27.450994,0
2023-09-24 23:02:30.800913,0
2023-09-24 23:02:32.536660,0
2023-09-24 23:02:34.185998,0
2023-09-24 23:02:37.617162,0
2023-09-24 23:02:37.909304,0
2023-09-24 23:02:40.966943,0
2023-09-24 23:02:43.315500,0
2023-09-24 23:02:44.320471,0
2023-09-24 23:02:47.677586,0
2023-09-24 23:02:48.763087,0
2023-09-24 23:02:51.029883,0
2023-09-24 23:02:54.182742,0
2023-09-24 23:02:54.416602,0
2023-09-24 23:02:57.765548,0
2023-09-24 23:02:59.598209,0
2023-09-24 23:03:01.117253,0
2023-09-24 23:03:04.539243,0
2023-09-24 23:03:04.957505,0
2023-09-24 23:03:07.890429,0
2023-09-24 23:03:10.366309,0
2023-09-24 23:03:11.238596,0
2023-09-24 23:03:14.587669,0
2023-09-24 23:03:15.833371,0
2023-09-24 23:03:17.936488,0
2023-09-24 23:03:21.309611,0
2023-09-24 23:03:21.366809,0
2023-09-24 23:03:24.716921,0
2023-09-24 23:03:26.710648,0
2023-09-24 23:03:28.066542,0
2023-09-24 23:03:31.465338,0
2023-09-24 23:03:32.169998,0
2023-09-24 23:03:34.852317,0
2023-09-24 23:03:37.577660,0
2023-09-24 23:03:38.202177,0
2023-09-24 23:03:41.551102,0
2023-09-24 23:03:42.984977,0
2023-09-24 23:03:44.903232,0
2023-09-24 23:03:48.366806,0
2023-09-24 23:03:48.425272,0
2023-09-24 23:03:51.718460,0
2023-09-24 23:03:53.832578,0
2023-09-24 23:03:55.065602,0
2023-09-24 23:03:58.450982,0
2023-09-24 23:03:59.241650,0
2023-09-24 23:04:01.800650,0
2023-09-24 23:04:04.642309,0
2023-09-24 23:04:05.160225,0
2023-09-24 23:04:08.506622,0
2023-09-24 23:04:10.039532,0
2023-09-24 23:04:11.855328,0
2023-09-24 23:04:15.304670,0
2023-09-24 23:04:15.482992,0
2023-09-24 23:04:18.665642,0
2023-09-24 23:04:20.887245,0
2023-09-24 23:04:22.011984,0
2023-09-24 23:04:25.404002,0
2023-09-24 23:04:26.301740,0
2023-09-24 23:04:28.753415,0
2023-09-24 23:04:31.700760,0
2023-09-24 23:04:32.102912,0
2023-09-24 23:04:35.466733,0
2023-09-24 23:04:37.107238,0
2023-09-24 23:04:38.816262,0
2023-09-24 23:04:42.226948,0
2023-09-24 23:04:42.485979,0
2023-09-24 23:04:45.575830,0
2023-09-24 23:04:47.873911,0
2023-09-24 23:04:48.926412,0
2023-09-24 23:04:52.306868,0
2023-09-24 23:04:53.277284,0
2023-09-24 23:04:55.663907,0
2023-09-24 23:04:58.728131,0
2023-09-24 23:04:59.027219,0
2023-09-24 23:05:02.374720,0
2023-09-24 23:05:04.109740,0
2023-09-24 23:05:05.723204,0
2023-09-24 23:05:09.110317,0
2023-09-24 23:05:09.460576,0
2023-09-24 23:05:12.457476,0
2023-09-24 23:05:14.864045,0
2023-09-24 23:05:15.808398,0
2023-09-24 23:05:19.188038,0
2023-09-24 23:05:20.290611,0
2023-09-24 23:05:22.536376,0
2023-09-24 23:05:25.709119,0
2023-09-24 23:05:25.926468,0
2023-09-24 23:05:29.279264,0
2023-09-24 23:05:31.115179,0
2023-09-24 23:05:32.629907,0
2023-09-24 23:05:35.982900,0
2023-09-24 23:05:36.464956,0
2023-09-24 23:05:39.330647,0
2023-09-24 23:05:41.901042,0
2023-09-24 23:05:42.679478,0
2023-09-24 23:05:46.061078,0
2023-09-24 23:05:47.278943,0
2023-09-24 23:05:49.412997,0
2023-09-24 23:05:52.729967,0
2023-09-24 23:05:52.824554,0
2023-09-24 23:05:56.174814,0
2023-09-24 23:05:58.129412,0
2023-09-24 23:05:59.523347,0
2023-09-24 23:06:02.873154,0
2023-09-24 23:06:03.533094,0
2023-09-24 23:06:06.221663,0
2023-09-24 23:06:08.930194,0
2023-09-24 23:06:09.570797,0
2023-09-24 23:06:12.951994,0
2023-09-24 23:06:14.319267,0
2023-09-24 23:06:16.302849,0
2023-09-24 23:06:19.756909,0
2023-09-24 23:06:19.770109,0
2023-09-24 23:06:23.107964,0
2023-09-24 23:06:25.207649,0
2023-09-24 23:06:26.456612,0
2023-09-24 23:06:29.811290,0
