time,prediction
2023-09-24 22:59:29.191398,0
2023-09-24 22:59:32.579998,0
2023-09-24 22:59:36.012295,0
2023-09-24 22:59:39.432627,0
2023-09-24 22:59:42.869022,0
2023-09-24 22:59:46.350978,0
2023-09-24 22:59:49.764897,0
2023-09-24 22:59:53.163390,0
2023-09-24 22:59:56.587615,0
2023-09-24 22:59:59.974620,0
2023-09-24 23:00:03.404955,0
2023-09-24 23:00:06.835028,0
2023-09-24 23:00:10.222602,0
2023-09-24 23:00:13.639304,0
2023-09-24 23:00:17.028889,0
2023-09-24 23:00:20.462377,0
2023-09-24 23:00:23.847763,0
2023-09-24 23:00:27.272528,0
2023-09-24 23:00:30.661420,0
2023-09-24 23:00:34.131541,0
2023-09-24 23:00:37.519229,0
2023-09-24 23:00:40.957832,0
2023-09-24 23:00:44.347173,0
2023-09-24 23:00:47.780184,0
2023-09-24 23:00:51.165540,0
2023-09-24 23:00:54.598049,0
2023-09-24 23:00:57.989262,0
2023-09-24 23:01:01.451162,0
2023-09-24 23:01:04.844017,0
2023-09-24 23:01:08.276521,0
2023-09-24 23:01:11.664308,0
2023-09-24 23:01:15.102625,0
2023-09-24 23:01:18.493213,0
2023-09-24 23:01:21.911760,0
2023-09-24 23:01:25.299834,0
2023-09-24 23:01:28.769290,0
2023-09-24 23:01:32.161022,0
2023-09-24 23:01:35.594407,0
2023-09-24 23:01:38.984817,0
2023-09-24 23:01:42.415011,0
2023-09-24 23:01:45.801305,0
2023-09-24 23:01:49.226753,0
2023-09-24 23:01:52.614843,0
2023-09-24 23:01:56.085869,0
2023-09-24 23:01:59.476949,0
2023-09-24 23:02:02.909627,0
2023-09-24 23:02:06.301494,0
2023-09-24 23:02:09.707395,0
2023-09-24 23:02:13.123288,0
2023-09-24 23:02:16.508027,0
2023-09-24 23:02:19.940651,0
2023-09-24 23:02:23.361405,0
2023-09-24 23:02:26.799773,0
2023-09-24 23:02:30.188778,0
2023-09-24 23:02:33.619316,0
2023-09-24 23:02:37.007465,0
2023-09-24 23:02:40.449871,0
2023-09-24 23:02:43.840459,0
2023-09-24 23:02:47.270951,0
2023-09-24 23:02:50.698327,0
2023-09-24 23:02:54.135185,0
2023-09-24 23:02:57.523878,0
2023-09-24 23:03:00.957481,0
2023-09-24 23:03:04.346512,0
2023-09-24 23:03:07.807273,0
2023-09-24 23:03:11.194180,0
2023-09-24 23:03:14.627409,0
2023-09-24 23:03:18.050116,0
2023-09-24 23:03:21.466556,0
2023-09-24 23:03:24.855074,0
2023-09-24 23:03:28.288213,0
2023-09-24 23:03:31.676226,0
2023-09-24 23:03:35.113339,0
2023-09-24 23:03:38.503996,0
2023-09-24 23:03:41.936099,0
2023-09-24 23:03:45.365246,0
2023-09-24 23:03:48.796201,0
2023-09-24 23:03:52.185827,0
2023-09-24 23:03:55.606245,0
2023-09-24 23:03:58.995244,0
2023-09-24 23:04:02.411875,0
2023-09-24 23:04:05.802843,0
2023-09-24 23:04:09.227723,0
2023-09-24 23:04:12.652701,0
2023-09-24 23:04:16.086195,0
2023-09-24 23:04:19.474189,0
2023-09-24 23:04:22.888483,0
2023-09-24 23:04:26.323806,0
2023-09-24 23:04:29.812382,0
2023-09-24 23:04:33.202518,0
2023-09-24 23:04:36.636247,0
2023-09-24 23:04:40.061051,0
2023-09-24 23:04:43.495693,0
2023-09-24 23:04:46.886532,0
2023-09-24 23:04:50.323167,0
2023-09-24 23:04:53.714607,0
2023-09-24 23:04:57.147834,0
2023-09-24 23:05:00.537093,0
2023-09-24 23:05:03.964769,0
2023-09-24 23:05:07.396727,0
2023-09-24 23:05:10.785956,0
2023-09-24 23:05:14.211276,0
2023-09-24 23:05:17.599174,0
2023-09-24 23:05:21.033918,0
2023-09-24 23:05:24.421176,0
2023-09-24 23:05:27.856682,0
2023-09-24 23:05:31.243347,0
2023-09-24 23:05:34.711976,0
2023-09-24 23:05:38.100154,0
2023-09-24 23:05:41.536863,0
2023-09-24 23:05:44.927890,0
2023-09-24 23:05:48.365113,0
2023-09-24 23:05:51.755116,0
2023-09-24 23:05:55.188330,0
2023-09-24 23:05:58.576792,0
2023-09-24 23:06:02.032407,0
2023-09-24 23:06:05.424198,0
2023-09-24 23:06:08.855081,0
2023-09-24 23:06:12.259963,0
2023-09-24 23:06:15.693176,0
2023-09-24 23:06:19.080250,0
2023-09-24 23:06:22.514043,0
2023-09-24 23:06:25.915250,0
2023-09-24 23:06:29.384144,0
2023-09-24 23:06:32.774960,0
2023-09-24 23:06:36.210533,0
2023-09-24 23:06:39.600112,0
2023-09-24 23:06:43.038661,0
2023-09-24 23:06:46.428918,0
2023-09-24 23:06:49.858673,0
2023-09-24 23:06:53.248786,0
2023-09-24 23:06:56.721283,0
2023-09-24 23:07:00.112078,0
2023-09-24 23:07:03.550886,0
2023-09-24 23:07:06.947564,0
2023-09-24 23:07:10.339331,0
2023-09-24 23:07:13.758538,0
2023-09-24 23:07:17.149467,0
2023-09-24 23:07:20.577908,0
2023-09-24 23:07:24.000213,0
2023-09-24 23:07:27.431508,0
2023-09-24 23:07:30.819762,0
2023-09-24 23:07:34.251119,0
2023-09-24 23:07:37.638283,0
2023-09-24 23:07:41.071513,0
2023-09-24 23:07:44.463105,0
2023-09-24 23:07:47.892340,0
2023-09-24 23:07:51.317226,0
2023-09-24 23:07:54.756434,0
2023-09-24 23:07:58.144596,0
2023-09-24 23:08:01.574734,0
2023-09-24 23:08:04.965733,0
2023-09-24 23:08:08.390279,0
2023-09-24 23:08:11.778391,0
2023-09-24 23:08:15.214562,0
2023-09-24 23:08:18.636489,0
2023-09-24 23:08:22.076156,0
2023-09-24 23:08:25.463966,0
2023-09-24 23:08:28.889111,0
2023-09-24 23:08:32.276687,0
2023-09-24 23:08:35.711750,0
2023-09-24 23:08:39.100330,0
2023-09-24 23:08:42.528530,0
2023-09-24 23:08:45.950306,0
2023-09-24 23:08:49.390184,0
2023-09-24 23:08:52.781233,0
2023-09-24 23:08:56.213595,0
2023-09-24 23:08:59.601014,0
2023-09-24 23:09:03.030758,0
2023-09-24 23:09:06.419504,0
2023-09-24 23:09:09.808144,0
2023-09-24 23:09:13.261547,0
2023-09-24 23:09:16.648607,0
2023-09-24 23:09:20.083825,0
2023-09-24 23:09:23.472124,0
2023-09-24 23:09:26.910205,0
2023-09-24 23:09:30.296635,0
2023-09-24 23:09:33.735850,0
2023-09-24 23:09:37.123566,0
2023-09-24 23:09:40.590198,0
2023-09-24 23:09:43.980849,0
2023-09-24 23:09:47.420009,0
2023-09-24 23:09:50.810538,0
2023-09-24 23:09:54.246414,0
2023-09-24 23:09:57.634122,0
2023-09-24 23:10:01.067993,0
2023-09-24 23:10:04.461008,0
2023-09-24 23:10:07.979509,0
2023-09-24 23:10:11.370357,0
2023-09-24 23:10:14.806650,0
2023-09-24 23:10:18.198043,0
2023-09-24 23:10:21.630957,0
2023-09-24 23:10:25.019057,0
2023-09-24 23:10:28.449457,0
2023-09-24 23:10:31.839177,0
2023-09-24 23:10:35.310922,0
2023-09-24 23:10:38.703467,0
2023-09-24 23:10:42.142231,0
2023-09-24 23:10:45.532680,0
2023-09-24 23:10:48.972673,0
2023-09-24 23:10:52.359638,0
2023-09-24 23:10:55.791501,0
2023-09-24 23:10:59.180834,0
2023-09-24 23:11:02.647108,0
2023-09-24 23:11:06.038767,0
2023-09-24 23:11:09.460103,0
2023-09-24 23:11:12.878581,0
2023-09-24 23:11:16.269729,0
2023-09-24 23:11:19.701882,0
2023-09-24 23:11:23.089563,0
2023-09-24 23:11:26.522261,0
2023-09-24 23:11:29.944395,0
2023-09-24 23:11:33.377148,0
2023-09-24 23:11:36.765459,0
2023-09-24 23:11:40.195195,0
2023-09-24 23:11:43.583218,0
2023-09-24 23:11:47.014795,0
2023-09-24 23:11:50.404667,0
2023-09-24 23:11:53.837224,0
2023-09-24 23:11:57.258749,0
2023-09-24 23:12:00.683796,0
2023-09-24 23:12:04.071319,0
2023-09-24 23:12:07.531311,0
2023-09-24 23:12:10.920701,0
2023-09-24 23:12:14.356641,0
2023-09-24 23:12:17.745266,0
2023-09-24 23:12:21.163058,0
2023-09-24 23:12:24.588080,0
2023-09-24 23:12:28.019485,0
2023-09-24 23:12:31.409568,0
2023-09-24 23:12:34.849147,0
2023-09-24 23:12:38.239494,0
2023-09-24 23:12:41.675788,0
2023-09-24 23:12:45.066259,0
2023-09-24 23:12:48.500311,0
2023-09-24 23:12:51.922557,0
2023-09-24 23:12:55.361696,0
2023-09-24 23:12:58.752652,0
2023-09-24 23:13:02.186266,0
2023-09-24 23:13:05.573416,0
2023-09-24 23:13:08.997934,0
2023-09-24 23:13:12.387523,0
2023-09-24 23:13:15.821171,0
2023-09-24 23:13:19.243745,0
2023-09-24 23:13:22.680398,0
2023-09-24 23:13:26.070284,0
2023-09-24 23:13:29.501648,0
2023-09-24 23:13:32.889629,0
2023-09-24 23:13:36.321512,0
2023-09-24 23:13:39.714564,0
2023-09-24 23:13:43.146432,0
2023-09-24 23:13:46.569939,0
2023-09-24 23:13:50.000532,0
2023-09-24 23:13:53.391428,0
2023-09-24 23:13:56.832910,0
2023-09-24 23:14:00.220072,0
2023-09-24 23:14:03.653811,0
2023-09-24 23:14:07.049785,0
2023-09-24 23:14:10.436607,0
2023-09-24 23:14:13.898167,0
2023-09-24 23:14:17.287048,0
2023-09-24 23:14:20.725167,0
2023-09-24 23:14:24.116270,0
2023-09-24 23:14:27.554970,0
2023-09-24 23:14:30.944087,0
2023-09-24 23:14:34.383639,0
2023-09-24 23:14:37.772970,0
2023-09-24 23:14:41.240064,0
2023-09-24 23:14:44.630911,0
2023-09-24 23:14:48.066948,0
2023-09-24 23:14:51.454043,0
2023-09-24 23:14:54.890139,0
2023-09-24 23:14:58.280430,0
2023-09-24 23:15:01.696569,0
2023-09-24 23:15:05.081922,0
2023-09-24 23:15:09.809830,0
2023-09-24 23:15:13.274700,0
2023-09-24 23:15:16.699922,0
2023-09-24 23:15:20.169389,0
2023-09-24 23:15:23.596023,0
2023-09-24 23:15:27.055914,0
2023-09-24 23:15:30.490621,0
2023-09-24 23:15:33.963599,0
2023-09-24 23:15:37.426318,0
2023-09-24 23:15:40.895439,0
2023-09-24 23:15:44.329614,0
2023-09-24 23:15:47.811059,0
2023-09-24 23:15:51.241353,0
2023-09-24 23:15:54.712356,0
2023-09-24 23:15:58.141325,0
2023-09-24 23:16:01.593255,0
2023-09-24 23:16:05.046896,0
2023-09-24 23:16:08.521902,0
2023-09-24 23:16:11.949442,0
2023-09-24 23:16:15.402948,0
2023-09-24 23:16:18.809489,0
2023-09-24 23:16:22.255683,0
2023-09-24 23:16:25.657453,0
2023-09-24 23:16:29.104098,0
2023-09-24 23:16:32.559868,0
2023-09-24 23:16:36.026712,0
2023-09-24 23:16:39.431328,0
2023-09-24 23:16:42.871897,0
2023-09-24 23:16:46.267447,0
2023-09-24 23:16:49.709493,0
2023-09-24 23:16:53.103382,0
2023-09-24 23:16:56.534591,0
2023-09-24 23:16:59.979229,0
2023-09-24 23:17:03.423505,0
2023-09-24 23:17:06.828722,0
2023-09-24 23:17:10.227551,0
2023-09-24 23:17:13.652527,0
2023-09-24 23:17:17.041159,0
2023-09-24 23:17:20.469189,0
2023-09-24 23:17:23.855190,0
2023-09-24 23:17:27.331007,0
2023-09-24 23:17:30.729419,0
2023-09-24 23:17:34.167019,0
2023-09-24 23:17:37.555121,0
2023-09-24 23:17:40.984726,0
2023-09-24 23:17:44.371018,0
2023-09-24 23:17:47.808465,0
2023-09-24 23:17:51.194605,0
2023-09-24 23:17:54.669202,0
2023-09-24 23:17:58.064678,0
2023-09-24 23:18:01.501568,0
2023-09-24 23:18:04.888932,0
2023-09-24 23:18:08.318100,0
2023-09-24 23:18:11.705254,0
2023-09-24 23:18:15.137457,0
2023-09-24 23:18:18.524302,0
2023-09-24 23:18:21.996789,0
2023-09-24 23:18:25.392375,0
2023-09-24 23:18:28.813253,0
2023-09-24 23:18:32.201546,0
2023-09-24 23:18:35.636214,0
2023-09-24 23:18:39.023137,0
2023-09-24 23:18:42.455460,0
2023-09-24 23:18:45.841809,0
2023-09-24 23:18:49.316744,0
2023-09-24 23:18:52.711681,0
2023-09-24 23:18:56.146918,0
2023-09-24 23:18:59.534769,0
2023-09-24 23:19:02.971178,0
2023-09-24 23:19:06.359437,0
2023-09-24 23:19:09.746714,0
2023-09-24 23:19:13.166711,0
2023-09-24 23:19:16.598558,0
2023-09-24 23:19:20.038686,0
2023-09-24 23:19:23.427775,0
2023-09-24 23:19:26.844262,0
2023-09-24 23:19:30.233381,0
2023-09-24 23:19:33.639979,0
2023-09-24 23:24:46.336158,0
2023-09-24 23:24:49.727175,0
2023-09-24 23:24:53.115707,0
2023-09-24 23:24:56.527518,0
2023-09-24 23:24:59.912512,0
2023-09-24 23:25:03.348161,0
2023-09-24 23:25:06.732617,0
2023-09-24 23:25:10.124857,0
2023-09-24 23:25:13.580076,0
2023-09-24 23:25:16.966636,0
2023-09-24 23:25:20.393515,0
2023-09-24 23:25:23.778747,0
2023-09-24 23:25:27.167551,0
2023-09-24 23:25:30.557734,0
2023-09-24 23:25:33.992383,0
2023-09-24 23:25:37.379655,0
2023-09-24 23:25:40.846218,0
2023-09-24 23:25:44.234853,0
2023-09-24 23:25:47.649102,0
2023-09-24 23:25:51.041639,0
2023-09-24 23:25:54.476307,0
2023-09-24 23:25:57.865400,0
2023-09-24 23:26:01.295858,0
2023-09-24 23:26:04.682400,0
2023-09-24 23:26:08.148454,0
2023-09-24 23:26:11.552589,0
2023-09-24 23:26:14.987332,0
2023-09-24 23:26:18.373677,0
2023-09-24 23:26:21.785551,0
2023-09-24 23:26:25.171276,0
2023-09-24 23:26:28.603234,0
2023-09-24 23:26:31.987901,0
2023-09-24 23:26:35.444974,0
2023-09-24 23:26:38.846412,0
2023-09-24 23:26:42.231801,0
2023-09-24 23:26:45.619839,0
2023-09-24 23:26:49.044591,0
2023-09-24 23:26:52.433889,0
2023-09-24 23:26:55.862850,0
2023-09-24 23:26:59.251027,0
2023-09-24 23:27:02.711971,0
2023-09-24 23:27:06.101068,0
2023-09-24 23:27:09.514607,0
2023-09-24 23:27:12.928619,0
2023-09-24 23:27:16.317470,0
2023-09-24 23:27:19.750122,0
2023-09-24 23:27:23.137090,0
2023-09-24 23:27:26.565259,0
2023-09-24 23:27:29.988328,0
2023-09-24 23:27:33.408245,0
2023-09-24 23:27:36.808619,0
2023-09-24 23:27:40.240734,0
2023-09-24 23:27:43.624291,0
2023-09-24 23:27:47.030595,0
2023-09-24 23:27:50.416187,0
2023-09-24 23:27:53.848233,0
2023-09-24 23:27:57.271164,0
2023-09-24 23:28:00.708447,0
2023-09-24 23:28:04.096903,0
2023-09-24 23:28:07.533250,0
2023-09-24 23:28:10.920107,0
2023-09-24 23:28:14.351027,0
2023-09-24 23:28:17.739851,0
2023-09-24 23:28:21.156647,0
2023-09-24 23:28:24.576563,0
2023-09-24 23:28:28.007186,0
2023-09-24 23:28:31.392308,0
2023-09-24 23:28:34.824416,0
2023-09-24 23:28:38.213162,0
2023-09-24 23:28:41.643516,0
2023-09-24 23:28:45.027707,0
2023-09-24 23:28:48.462704,0
2023-09-24 23:28:51.885783,0
2023-09-24 23:28:55.301118,0
2023-09-24 23:28:58.685884,0
2023-09-24 23:29:02.128665,0
2023-09-24 23:29:05.514820,0
2023-09-24 23:29:08.938572,0
2023-09-24 23:29:12.340589,0
2023-09-24 23:29:15.773592,0
2023-09-24 23:29:19.193364,0
2023-09-24 23:29:22.593941,0
2023-09-24 23:29:25.988297,0
2023-09-24 23:29:29.417517,0
2023-09-24 23:29:32.807390,0
2023-09-24 23:29:36.245691,0
2023-09-24 23:29:39.635306,0
2023-09-24 23:29:43.025532,0
2023-09-24 23:29:46.452649,0
2023-09-24 23:29:49.891134,0
2023-09-24 23:29:53.279942,0
2023-09-24 23:29:56.714488,0
2023-09-24 23:30:00.117568,0
2023-09-24 23:30:03.508634,0
2023-09-24 23:30:06.902944,0
2023-09-24 23:30:10.290699,0
2023-09-24 23:30:13.759288,0
2023-09-24 23:30:17.150543,0
2023-09-24 23:30:20.584561,0
2023-09-24 23:30:23.976600,0
2023-09-24 23:30:27.397114,0
2023-09-24 23:30:30.786393,0
2023-09-24 23:30:34.180336,0
2023-09-24 23:30:37.624043,0
2023-09-24 23:30:41.049871,0
2023-09-24 23:30:44.476752,0
2023-09-24 23:30:47.870143,0
2023-09-24 23:30:51.301684,0
2023-09-24 23:30:54.692316,0
2023-09-24 23:30:58.120069,0
2023-09-24 23:31:01.506617,0
2023-09-24 23:31:04.938063,0
2023-09-24 23:31:08.402486,0
2023-09-24 23:31:11.833660,0
2023-09-24 23:31:15.223988,0
2023-09-24 23:31:18.660745,0
2023-09-24 23:31:22.063121,0
2023-09-24 23:31:25.496563,0
2023-09-24 23:31:28.886830,0
2023-09-24 23:31:32.330123,0
2023-09-24 23:31:35.752000,0
2023-09-24 23:31:39.186396,0
2023-09-24 23:31:42.572371,0
2023-09-24 23:31:46.004744,0
2023-09-24 23:31:49.395283,0
2023-09-24 23:31:52.837888,0
2023-09-24 23:31:56.226494,0
2023-09-24 23:31:59.614354,0
2023-09-24 23:32:03.083119,0
2023-09-24 23:32:06.473486,0
2023-09-24 23:32:09.858862,0
2023-09-24 23:32:13.279726,0
2023-09-24 23:32:16.665506,0
2023-09-24 23:32:20.091628,0
2023-09-24 23:32:23.478460,0
2023-09-24 23:32:26.909957,0
2023-09-24 23:32:30.333642,0
2023-09-24 23:32:33.722201,0
2023-09-24 23:32:37.108988,0
2023-09-24 23:32:40.546855,0
2023-09-24 23:32:43.931632,0
2023-09-24 23:32:47.350319,0
2023-09-24 23:32:50.735222,0
2023-09-24 23:32:54.119910,0
2023-09-24 23:32:57.541797,0
2023-09-24 23:33:00.972995,0
2023-09-24 23:33:04.359184,0
2023-09-24 23:33:07.817688,0
2023-09-24 23:33:11.202347,0
2023-09-24 23:33:14.588048,0
2023-09-24 23:33:17.972480,0
2023-09-24 23:33:21.383822,0
2023-09-24 23:33:24.803856,0
2023-09-24 23:33:28.244826,0
2023-09-24 23:33:31.633638,0
2023-09-24 23:33:35.022794,0
2023-09-24 23:33:38.468944,0
2023-09-24 23:33:41.869802,0
2023-09-24 23:33:45.256689,0
2023-09-24 23:33:48.643067,0
2023-09-24 23:33:52.101857,0
2023-09-24 23:33:55.489740,0
2023-09-24 23:33:58.924206,0
2023-09-24 23:34:02.310621,0
2023-09-24 23:34:05.725667,0
2023-09-24 23:34:09.150982,0
2023-09-24 23:34:12.590302,0
2023-09-24 23:34:15.975725,0
2023-09-24 23:34:19.399075,0
2023-09-24 23:34:22.786288,0
2023-09-24 23:34:26.220655,0
2023-09-24 23:34:29.613257,0
2023-09-24 23:34:33.041810,0
2023-09-24 23:34:36.427884,0
2023-09-24 23:34:39.861036,0
2023-09-24 23:34:43.259485,0
2023-09-24 23:34:46.738923,1
2023-09-24 23:34:50.139460,1
2023-09-24 23:34:53.570748,1
2023-09-24 23:34:56.968174,1
2023-09-24 23:35:00.413369,1
2023-09-24 23:35:03.823116,1
2023-09-24 23:35:07.265008,1
2023-09-24 23:35:10.659418,1
2023-09-24 23:35:14.137190,1
2023-09-24 23:35:17.536793,1
2023-09-24 23:35:20.964916,1
2023-09-24 23:35:24.363063,1
2023-09-24 23:35:27.797445,1
2023-09-24 23:35:31.199625,1
2023-09-24 23:35:34.627001,1
2023-09-24 23:35:38.023206,1
2023-09-24 23:35:41.496676,1
2023-09-24 23:35:44.898051,1
2023-09-24 23:35:48.331908,1
2023-09-24 23:35:51.731818,1
2023-09-24 23:35:55.168517,1
2023-09-24 23:35:58.574649,1
2023-09-24 23:36:02.017962,1
2023-09-24 23:36:05.416545,1
2023-09-24 23:36:08.910468,1
2023-09-24 23:36:12.313363,1
2023-09-24 23:36:15.749199,1
2023-09-24 23:36:19.148777,1
2023-09-24 23:36:22.591289,1
2023-09-24 23:36:25.989211,1
2023-09-24 23:36:29.385488,1
2023-09-24 23:36:32.782086,1
2023-09-24 23:36:36.262331,1
2023-09-24 23:36:39.660043,1
2023-09-24 23:36:43.096218,1
2023-09-24 23:36:46.494601,1
2023-09-24 23:36:49.926146,1
2023-09-24 23:36:53.325805,1
2023-09-24 23:36:56.758844,1
2023-09-24 23:37:00.156041,1
2023-09-24 23:37:03.634467,1
2023-09-24 23:37:07.042268,1
2023-09-24 23:37:10.441544,1
2023-09-24 23:37:13.899493,1
2023-09-24 23:37:17.295773,1
2023-09-24 23:37:20.730561,1
2023-09-24 23:37:24.153596,1
2023-09-24 23:37:27.574096,1
2023-09-24 23:37:31.008056,1
2023-09-24 23:37:34.409734,1
2023-09-24 23:37:37.805444,1
2023-09-24 23:37:41.237501,1
2023-09-24 23:37:44.638877,1
2023-09-24 23:37:48.065730,1
2023-09-24 23:37:51.461660,1
2023-09-24 23:37:54.884573,1
2023-09-24 23:37:58.320324,1
2023-09-24 23:38:01.766191,1
2023-09-24 23:38:05.165606,1
2023-09-24 23:38:08.606774,1
2023-09-24 23:38:12.011568,1
2023-09-24 23:38:15.457465,1
2023-09-24 23:38:18.853632,1
2023-09-24 23:38:22.294776,1
2023-09-24 23:38:25.731661,1
2023-09-24 23:38:29.188147,1
2023-09-24 23:38:32.588464,1
2023-09-24 23:38:36.000635,1
2023-09-24 23:38:39.435131,1
2023-09-24 23:38:42.840630,1
2023-09-24 23:38:46.268180,1
2023-09-24 23:38:49.666756,1
2023-09-24 23:38:53.128804,1
2023-09-24 23:38:56.534912,1
2023-09-24 23:38:59.934370,1
2023-09-24 23:39:03.333483,1
2023-09-24 23:39:06.756428,1
2023-09-24 23:39:10.155414,1
2023-09-24 23:39:13.582782,1
2023-09-24 23:39:16.985674,1
2023-09-24 23:39:20.454457,1
2023-09-24 23:39:23.853612,1
2023-09-24 23:39:27.267967,1
2023-09-24 23:39:30.670201,1
2023-09-24 23:39:34.125166,1
2023-09-24 23:39:37.524279,1
2023-09-24 23:39:40.968507,1
2023-09-24 23:39:44.378449,1
2023-09-24 23:39:47.849145,1
2023-09-24 23:39:51.251481,1
2023-09-24 23:39:54.686877,1
2023-09-24 23:39:58.090568,1
2023-09-24 23:40:01.531553,1
2023-09-24 23:40:04.929747,1
2023-09-24 23:40:08.367158,1
2023-09-24 23:40:11.794510,1
2023-09-24 23:40:15.270178,1
2023-09-24 23:40:18.658076,1
2023-09-24 23:40:22.085799,1
2023-09-24 23:40:25.517691,1
2023-09-24 23:40:28.940978,1
2023-09-24 23:40:32.365864,1
2023-09-24 23:40:35.796100,1
2023-09-24 23:40:39.217547,1
2023-09-24 23:40:42.680603,1
2023-09-24 23:40:46.118266,1
2023-09-24 23:40:49.540317,1
2023-09-24 23:40:52.965617,1
2023-09-24 23:40:56.403968,1
2023-09-24 23:40:59.830714,1
2023-09-24 23:41:03.253039,0
2023-09-24 23:41:06.691845,0
2023-09-24 23:41:10.157504,0
2023-09-24 23:41:13.588201,0
2023-09-24 23:41:17.018696,0
2023-09-24 23:41:20.445608,0
2023-09-24 23:41:23.885121,0
2023-09-24 23:41:27.326983,0
2023-09-24 23:41:30.749887,0
2023-09-24 23:41:34.185513,0
2023-09-24 23:41:37.651635,0
2023-09-24 23:41:41.078060,0
2023-09-24 23:41:44.515112,0
2023-09-24 23:41:47.947546,0
2023-09-24 23:41:51.374289,0
2023-09-24 23:41:54.819295,0
2023-09-24 23:41:58.244456,0
2023-09-24 23:42:01.672252,0
2023-09-24 23:42:05.154799,0
2023-09-24 23:42:08.625831,0
2023-09-24 23:42:12.050054,0
2023-09-24 23:42:15.500958,0
2023-09-24 23:42:18.923026,0
2023-09-24 23:42:22.358549,0
2023-09-24 23:42:25.779973,0
2023-09-24 23:42:29.203729,0
2023-09-24 23:42:32.679422,0
2023-09-24 23:42:36.107887,0
2023-09-24 23:42:39.531820,0
2023-09-24 23:42:42.967193,0
2023-09-24 23:42:46.391097,0
2023-09-24 23:42:49.816720,0
2023-09-24 23:42:53.279674,0
2023-09-24 23:42:56.703762,0
2023-09-24 23:43:00.170871,0
2023-09-24 23:43:03.626776,0
2023-09-24 23:43:07.063688,0
2023-09-24 23:43:10.499043,0
2023-09-24 23:43:13.939450,0
2023-09-24 23:43:17.369889,0
2023-09-24 23:43:20.795456,1
2023-09-24 23:43:24.232472,1
2023-09-24 23:43:27.704634,0
2023-09-24 23:43:31.149335,0
2023-09-24 23:43:34.574341,0
2023-09-24 23:43:38.012708,0
2023-09-24 23:43:41.461436,0
2023-09-24 23:43:44.892010,0
2023-09-24 23:43:48.329695,0
2023-09-24 23:43:51.774857,0
2023-09-24 23:43:55.246293,0
2023-09-24 23:43:58.684618,0
2023-09-24 23:44:02.144926,0
2023-09-24 23:44:05.578780,0
2023-09-24 23:44:09.129624,0
2023-09-24 23:44:12.600894,0
2023-09-24 23:44:16.036332,0
2023-09-24 23:44:19.478633,0
2023-09-24 23:44:22.980922,0
2023-09-24 23:44:26.423201,0
2023-09-24 23:44:29.868494,0
2023-09-24 23:44:33.311311,0
2023-09-24 23:44:36.756342,0
2023-09-24 23:44:40.207490,0
2023-09-24 23:44:43.643026,0
2023-09-24 23:44:47.084375,0
2023-09-24 23:44:50.582933,0
2023-09-24 23:44:54.026069,0
2023-09-24 23:44:57.490371,0
2023-09-24 23:45:00.969791,0
2023-09-24 23:45:04.424489,0
2023-09-24 23:45:07.847901,0
2023-09-24 23:45:11.237801,0
2023-09-24 23:45:14.696842,0
2023-09-24 23:45:18.118666,0
