time,prediction
2023-09-24 23:03:21.335353,0
2023-09-24 23:03:24.723653,0
2023-09-24 23:03:28.159385,0
2023-09-24 23:03:31.547812,0
2023-09-24 23:03:34.981907,0
2023-09-24 23:03:38.405416,0
2023-09-24 23:03:41.836575,0
2023-09-24 23:03:45.231928,0
2023-09-24 23:03:48.663837,0
2023-09-24 23:03:52.056788,0
2023-09-24 23:03:55.491276,0
2023-09-24 23:03:58.882264,0
2023-09-24 23:04:02.308476,0
2023-09-24 23:04:05.737203,0
2023-09-24 23:04:09.176552,0
2023-09-24 23:04:12.569879,0
2023-09-24 23:04:15.998548,0
2023-09-24 23:04:19.389732,0
2023-09-24 23:04:22.824476,0
2023-09-24 23:04:26.215426,0
2023-09-24 23:04:29.643386,0
2023-09-24 23:04:33.071331,0
2023-09-24 23:04:36.512704,0
2023-09-24 23:04:39.904821,0
2023-09-24 23:04:43.342557,0
2023-09-24 23:04:46.730641,0
2023-09-24 23:04:50.163449,0
2023-09-24 23:04:53.551062,0
2023-09-24 23:04:56.985821,0
2023-09-24 23:05:00.415992,0
2023-09-24 23:05:03.842475,0
2023-09-24 23:05:07.232959,0
2023-09-24 23:05:10.649592,0
2023-09-24 23:05:14.040131,0
2023-09-24 23:05:17.465212,0
2023-09-24 23:05:20.881483,0
2023-09-24 23:05:24.268723,0
2023-09-24 23:05:27.747062,0
2023-09-24 23:05:31.139932,0
2023-09-24 23:05:34.572967,0
2023-09-24 23:05:37.960116,0
2023-09-24 23:05:41.396072,0
2023-09-24 23:05:44.783417,0
2023-09-24 23:05:48.220629,0
2023-09-24 23:05:51.607562,0
2023-09-24 23:05:55.089403,0
2023-09-24 23:05:58.484030,0
2023-09-24 23:06:01.907337,0
2023-09-24 23:06:05.296157,0
2023-09-24 23:06:08.733316,0
2023-09-24 23:06:12.122963,0
2023-09-24 23:06:15.566754,0
2023-09-24 23:06:18.953823,0
2023-09-24 23:06:22.432883,0
2023-09-24 23:06:25.825976,0
2023-09-24 23:06:29.258790,0
2023-09-24 23:06:32.646865,0
2023-09-24 23:06:36.084560,0
2023-09-24 23:06:39.471423,0
2023-09-24 23:06:42.889085,0
2023-09-24 23:06:46.274894,0
2023-09-24 23:06:49.738962,0
2023-09-24 23:06:53.131634,0
2023-09-24 23:06:56.569487,0
2023-09-24 23:06:59.956710,0
2023-09-24 23:07:03.393946,0
2023-09-24 23:07:06.780601,0
2023-09-24 23:07:10.216476,0
2023-09-24 23:07:13.605737,0
2023-09-24 23:07:17.075423,0
2023-09-24 23:07:20.470877,0
2023-09-24 23:07:23.907313,0
2023-09-24 23:07:27.295714,0
2023-09-24 23:07:30.736476,0
2023-09-24 23:07:34.134377,0
2023-09-24 23:07:37.568669,0
2023-09-24 23:07:40.958782,0
2023-09-24 23:07:44.435427,0
2023-09-24 23:07:47.829475,0
2023-09-24 23:07:51.264119,0
2023-09-24 23:07:54.652138,0
2023-09-24 23:07:58.071468,0
2023-09-24 23:08:01.458724,0
2023-09-24 23:08:04.879387,0
2023-09-24 23:08:08.265676,0
2023-09-24 23:08:11.745953,0
2023-09-24 23:08:15.150883,0
2023-09-24 23:08:18.543224,0
2023-09-24 23:08:21.968273,0
2023-09-24 23:08:25.357342,0
2023-09-24 23:08:28.780656,0
2023-09-24 23:08:32.169736,0
2023-09-24 23:08:35.602830,0
2023-09-24 23:08:39.029836,0
2023-09-24 23:08:42.470324,0
2023-09-24 23:08:45.860442,0
2023-09-24 23:08:49.275203,0
2023-09-24 23:08:52.664478,0
2023-09-24 23:08:56.096339,0
2023-09-24 23:08:59.484981,0
2023-09-24 23:09:02.906686,0
2023-09-24 23:09:06.335340,0
2023-09-24 23:09:09.766341,0
2023-09-24 23:09:13.155590,0
2023-09-24 23:09:16.583094,0
2023-09-24 23:09:19.971341,0
2023-09-24 23:09:23.392737,0
2023-09-24 23:09:26.779868,0
2023-09-24 23:09:30.210105,0
2023-09-24 23:09:33.640261,0
2023-09-24 23:09:37.079324,0
2023-09-24 23:09:40.468479,0
2023-09-24 23:09:43.904692,0
2023-09-24 23:09:47.293554,0
2023-09-24 23:09:50.711227,0
2023-09-24 23:09:54.099106,0
2023-09-24 23:09:57.536104,0
2023-09-24 23:10:00.964256,0
2023-09-24 23:10:04.403601,0
2023-09-24 23:10:07.794114,0
2023-09-24 23:10:11.218822,0
2023-09-24 23:10:14.606315,0
2023-09-24 23:10:18.004541,0
2023-09-24 23:10:21.414727,0
2023-09-24 23:10:24.801254,0
2023-09-24 23:10:28.262510,0
2023-09-24 23:10:31.655437,0
2023-09-24 23:10:35.070432,0
2023-09-24 23:10:38.459117,0
2023-09-24 23:10:41.874135,0
2023-09-24 23:10:45.260766,0
2023-09-24 23:10:48.679236,0
2023-09-24 23:10:52.066871,0
2023-09-24 23:10:55.536844,0
2023-09-24 23:10:58.930692,0
2023-09-24 23:11:02.363919,0
2023-09-24 23:11:05.755588,0
2023-09-24 23:11:09.190123,0
2023-09-24 23:11:12.577942,0
2023-09-24 23:11:16.010621,0
2023-09-24 23:11:19.434819,0
2023-09-24 23:11:22.908136,0
2023-09-24 23:11:26.301535,0
2023-09-24 23:11:29.734252,0
2023-09-24 23:11:33.121339,0
2023-09-24 23:11:36.537987,0
2023-09-24 23:11:39.925019,0
2023-09-24 23:11:43.347325,0
2023-09-24 23:11:46.733434,0
2023-09-24 23:11:50.209733,0
2023-09-24 23:11:53.604660,0
2023-09-24 23:11:57.019216,0
2023-09-24 23:12:00.407494,0
2023-09-24 23:12:03.827272,0
2023-09-24 23:12:07.214788,0
2023-09-24 23:12:10.637485,0
2023-09-24 23:12:14.023344,0
2023-09-24 23:12:17.499009,0
2023-09-24 23:12:20.919034,0
2023-09-24 23:12:24.309639,0
2023-09-24 23:12:27.753475,0
2023-09-24 23:12:31.142203,0
2023-09-24 23:12:34.556457,0
2023-09-24 23:12:37.943487,0
2023-09-24 23:12:41.371898,0
2023-09-24 23:12:44.800650,0
2023-09-24 23:12:48.233887,0
2023-09-24 23:12:51.623624,0
2023-09-24 23:12:55.062269,0
2023-09-24 23:12:58.451074,0
2023-09-24 23:13:01.872441,0
2023-09-24 23:13:05.262028,0
2023-09-24 23:13:08.682117,0
2023-09-24 23:13:12.110657,0
2023-09-24 23:13:15.559982,0
2023-09-24 23:13:18.950638,0
2023-09-24 23:13:22.385632,0
2023-09-24 23:13:25.776827,0
2023-09-24 23:13:29.215564,0
2023-09-24 23:13:32.604395,0
2023-09-24 23:13:36.036591,0
2023-09-24 23:13:39.466295,0
2023-09-24 23:13:42.907339,0
2023-09-24 23:13:46.298382,0
2023-09-24 23:13:49.719413,0
2023-09-24 23:13:53.108096,0
2023-09-24 23:13:56.536440,0
2023-09-24 23:13:59.927659,0
2023-09-24 23:14:03.368145,0
2023-09-24 23:14:06.797141,0
2023-09-24 23:14:10.232648,0
2023-09-24 23:14:13.623110,0
2023-09-24 23:14:17.051094,0
2023-09-24 23:14:20.439963,0
2023-09-24 23:14:23.877024,0
2023-09-24 23:14:27.265766,0
2023-09-24 23:14:30.688510,0
2023-09-24 23:14:34.117284,0
2023-09-24 23:14:37.543385,0
2023-09-24 23:14:40.933961,0
2023-09-24 23:14:44.354676,0
2023-09-24 23:14:47.745013,0
2023-09-24 23:14:51.181840,0
2023-09-24 23:14:54.572654,0
2023-09-24 23:14:58.007844,0
2023-09-24 23:15:01.439972,0
2023-09-24 23:15:04.864683,0
2023-09-24 23:15:08.257453,0
2023-09-24 23:15:11.688573,0
2023-09-24 23:15:15.090807,0
2023-09-24 23:15:18.478500,0
2023-09-24 23:15:21.903616,0
2023-09-24 23:15:25.291614,0
2023-09-24 23:15:28.771422,0
2023-09-24 23:15:32.167900,0
2023-09-24 23:15:35.598335,0
2023-09-24 23:15:38.989788,0
2023-09-24 23:15:42.426201,0
2023-09-24 23:15:45.816658,0
2023-09-24 23:15:49.252985,0
2023-09-24 23:15:52.642788,0
2023-09-24 23:15:56.101205,0
2023-09-24 23:15:59.493809,0
2023-09-24 23:16:02.930235,0
2023-09-24 23:16:06.320896,0
2023-09-24 23:16:09.758005,0
2023-09-24 23:16:13.147681,0
2023-09-24 23:16:16.575521,0
2023-09-24 23:16:19.962186,0
2023-09-24 23:16:23.437501,0
2023-09-24 23:16:26.831232,0
2023-09-24 23:16:30.265379,0
2023-09-24 23:16:33.665668,0
2023-09-24 23:16:37.101443,0
2023-09-24 23:16:40.489246,0
2023-09-24 23:16:43.928567,0
2023-09-24 23:16:47.315636,0
2023-09-24 23:16:50.791021,0
2023-09-24 23:16:54.184348,0
2023-09-24 23:16:57.619921,0
2023-09-24 23:17:01.008636,0
2023-09-24 23:17:04.445329,0
2023-09-24 23:17:07.833592,0
2023-09-24 23:17:11.271461,0
2023-09-24 23:17:14.658544,0
2023-09-24 23:17:18.091020,0
2023-09-24 23:17:21.501402,0
2023-09-24 23:17:24.895335,0
2023-09-24 23:17:28.326165,0
2023-09-24 23:17:31.718320,0
2023-09-24 23:17:35.130934,0
2023-09-24 23:17:38.521918,0
2023-09-24 23:17:41.946821,0
2023-09-24 23:17:45.375021,0
2023-09-24 23:17:48.808894,0
2023-09-24 23:17:52.199325,0
2023-09-24 23:17:55.614849,0
2023-09-24 23:17:59.004978,0
2023-09-24 23:18:02.416752,0
2023-09-24 23:18:05.806100,0
2023-09-24 23:18:09.234961,0
2023-09-24 23:18:12.662377,0
2023-09-24 23:18:16.097361,0
2023-09-24 23:18:19.486593,0
2023-09-24 23:18:22.922918,0
2023-09-24 23:18:26.312594,0
2023-09-24 23:18:29.727495,0
2023-09-24 23:18:33.115498,0
2023-09-24 23:18:36.535984,0
2023-09-24 23:18:39.963416,0
2023-09-24 23:18:43.403380,0
2023-09-24 23:18:46.793035,0
2023-09-24 23:18:50.226275,0
2023-09-24 23:18:53.616360,0
2023-09-24 23:18:57.041688,0
2023-09-24 23:19:00.430232,0
2023-09-24 23:19:03.866107,0
2023-09-24 23:19:07.294711,0
2023-09-24 23:19:10.739197,0
2023-09-24 23:19:14.131861,0
2023-09-24 23:19:17.559356,0
2023-09-24 23:19:20.976142,0
2023-09-24 23:19:24.364182,0
2023-09-24 23:19:27.793332,0
2023-09-24 23:19:31.180758,0
2023-09-24 23:19:34.650540,0
2023-09-24 23:24:46.368210,0
2023-09-24 23:24:49.815486,0
2023-09-24 23:24:53.232290,0
2023-09-24 23:24:56.700315,0
2023-09-24 23:25:00.121932,0
2023-09-24 23:25:03.578761,0
2023-09-24 23:25:07.032385,0
2023-09-24 23:25:10.499442,0
2023-09-24 23:25:13.923902,0
2023-09-24 23:25:17.383670,0
2023-09-24 23:25:20.814611,0
2023-09-24 23:25:24.211936,0
2023-09-24 23:25:27.647339,0
2023-09-24 23:25:31.044833,0
2023-09-24 23:25:34.539800,0
2023-09-24 23:25:37.949805,0
2023-09-24 23:25:41.406402,0
2023-09-24 23:25:44.798650,0
2023-09-24 23:25:48.227650,0
2023-09-24 23:25:51.620750,0
2023-09-24 23:25:55.057279,0
2023-09-24 23:25:58.447049,0
2023-09-24 23:26:01.932515,0
2023-09-24 23:26:05.328755,0
2023-09-24 23:26:08.753672,0
2023-09-24 23:26:12.145525,0
2023-09-24 23:26:15.591023,0
2023-09-24 23:26:18.977574,0
2023-09-24 23:26:22.406311,0
2023-09-24 23:26:25.792183,0
2023-09-24 23:26:29.262248,0
2023-09-24 23:26:32.654825,0
2023-09-24 23:26:36.091156,0
2023-09-24 23:26:39.476417,0
2023-09-24 23:26:42.892160,0
2023-09-24 23:26:46.281564,0
2023-09-24 23:26:49.713866,0
2023-09-24 23:26:53.095939,0
2023-09-24 23:26:56.570616,0
2023-09-24 23:26:59.959397,0
2023-09-24 23:27:03.391736,0
2023-09-24 23:27:06.795076,0
2023-09-24 23:27:10.206716,0
2023-09-24 23:27:13.594072,0
2023-09-24 23:27:17.022594,0
2023-09-24 23:27:20.407644,0
2023-09-24 23:27:23.825859,0
2023-09-24 23:27:27.255610,0
2023-09-24 23:27:30.641020,0
2023-09-24 23:27:34.071398,0
2023-09-24 23:27:37.454899,0
2023-09-24 23:27:40.880794,0
2023-09-24 23:27:44.267201,0
2023-09-24 23:27:47.693174,0
2023-09-24 23:27:51.112681,0
2023-09-24 23:27:54.526160,0
2023-09-24 23:27:57.909774,0
2023-09-24 23:28:01.352780,0
2023-09-24 23:28:04.739522,0
2023-09-24 23:28:08.169836,0
2023-09-24 23:28:11.556150,0
2023-09-24 23:28:14.982455,0
2023-09-24 23:28:18.409859,0
2023-09-24 23:28:21.827173,0
2023-09-24 23:28:25.213997,0
2023-09-24 23:28:28.644223,0
2023-09-24 23:28:32.055090,0
2023-09-24 23:28:35.505697,0
2023-09-24 23:28:38.891129,0
2023-09-24 23:28:42.326865,0
2023-09-24 23:28:45.747242,0
2023-09-24 23:28:49.170327,0
2023-09-24 23:28:52.557204,0
2023-09-24 23:28:55.988268,0
2023-09-24 23:28:59.372831,0
2023-09-24 23:29:02.760652,0
2023-09-24 23:29:06.143395,0
2023-09-24 23:29:09.563073,0
2023-09-24 23:29:12.982793,0
2023-09-24 23:29:16.410278,0
2023-09-24 23:29:19.795052,0
2023-09-24 23:29:23.229380,0
2023-09-24 23:29:26.612899,0
2023-09-24 23:29:30.031825,0
2023-09-24 23:29:33.422662,0
2023-09-24 23:29:36.857071,0
2023-09-24 23:29:40.278639,0
2023-09-24 23:29:43.670309,0
2023-09-24 23:29:47.054498,0
2023-09-24 23:29:50.488397,0
2023-09-24 23:29:53.881890,0
2023-09-24 23:29:57.329598,0
2023-09-24 23:30:00.716015,0
2023-09-24 23:30:04.129196,0
2023-09-24 23:30:07.581464,0
2023-09-24 23:30:11.017305,0
2023-09-24 23:30:14.404893,0
2023-09-24 23:30:17.831073,0
2023-09-24 23:30:21.248353,0
2023-09-24 23:30:24.635656,0
2023-09-24 23:30:28.069515,0
2023-09-24 23:30:31.453564,0
2023-09-24 23:30:34.916238,0
2023-09-24 23:30:38.309372,0
2023-09-24 23:30:41.742313,0
2023-09-24 23:30:45.131969,0
2023-09-24 23:30:48.573987,0
2023-09-24 23:30:51.961958,0
2023-09-24 23:30:55.397422,0
2023-09-24 23:30:58.785781,0
2023-09-24 23:31:02.257755,0
2023-09-24 23:31:05.649327,0
2023-09-24 23:31:09.081228,0
2023-09-24 23:31:12.469944,0
2023-09-24 23:31:15.940294,0
2023-09-24 23:31:19.331459,0
2023-09-24 23:31:22.774322,0
2023-09-24 23:31:26.165256,0
2023-09-24 23:31:29.630622,0
2023-09-24 23:31:33.042830,0
2023-09-24 23:31:36.475045,0
2023-09-24 23:31:39.866122,0
2023-09-24 23:31:48.085228,0
2023-09-24 23:31:51.622991,0
2023-09-24 23:31:55.020166,0
2023-09-24 23:31:58.485488,0
2023-09-24 23:32:01.916542,0
2023-09-24 23:32:05.341207,0
2023-09-24 23:32:08.732772,0
2023-09-24 23:32:12.166044,0
2023-09-24 23:32:15.577110,0
2023-09-24 23:32:18.970248,0
2023-09-24 23:32:22.377636,0
2023-09-24 23:32:25.773499,0
2023-09-24 23:32:29.238333,0
2023-09-24 23:32:32.645276,0
2023-09-24 23:32:36.076073,0
2023-09-24 23:32:39.469409,0
2023-09-24 23:32:42.899229,0
2023-09-24 23:32:46.291990,0
2023-09-24 23:32:49.722737,0
2023-09-24 23:32:53.123796,0
2023-09-24 23:32:56.578379,0
2023-09-24 23:32:59.973107,0
2023-09-24 23:33:03.404092,0
2023-09-24 23:33:06.799824,0
2023-09-24 23:33:10.237558,0
2023-09-24 23:33:13.627580,0
2023-09-24 23:33:17.055690,0
2023-09-24 23:33:20.444296,0
2023-09-24 23:33:23.897901,0
2023-09-24 23:33:27.291255,0
2023-09-24 23:33:30.722488,0
2023-09-24 23:33:34.109120,0
2023-09-24 23:33:37.521161,0
2023-09-24 23:33:40.921018,0
2023-09-24 23:33:44.310232,0
2023-09-24 23:33:47.735809,0
2023-09-24 23:33:51.156113,0
2023-09-24 23:33:54.577980,0
2023-09-24 23:33:57.967929,0
2023-09-24 23:34:01.404254,0
2023-09-24 23:34:04.790422,0
2023-09-24 23:34:08.225953,0
2023-09-24 23:34:11.611465,0
2023-09-24 23:34:15.047875,0
2023-09-24 23:34:18.483257,0
2023-09-24 23:34:21.919368,0
2023-09-24 23:34:25.305386,0
2023-09-24 23:34:28.734527,0
2023-09-24 23:34:32.121178,0
2023-09-24 23:34:35.556073,0
2023-09-24 23:34:38.943598,0
2023-09-24 23:34:42.357765,0
2023-09-24 23:34:45.789730,0
2023-09-24 23:34:49.226920,1
2023-09-24 23:34:52.622884,1
2023-09-24 23:34:56.066847,1
2023-09-24 23:34:59.465520,1
2023-09-24 23:35:02.907165,1
2023-09-24 23:35:06.301986,1
2023-09-24 23:35:09.697728,1
2023-09-24 23:35:13.131904,1
2023-09-24 23:35:16.571037,1
2023-09-24 23:35:19.967026,1
2023-09-24 23:35:23.397804,1
2023-09-24 23:35:26.793950,1
2023-09-24 23:35:30.229101,1
2023-09-24 23:35:33.641002,1
2023-09-24 23:35:37.073665,1
2023-09-24 23:35:40.506472,1
2023-09-24 23:35:43.956819,1
2023-09-24 23:35:47.353600,1
2023-09-24 23:35:50.800357,1
2023-09-24 23:35:54.201415,1
2023-09-24 23:35:57.642658,1
2023-09-24 23:36:01.041273,1
2023-09-24 23:36:04.469584,1
2023-09-24 23:36:07.903732,1
2023-09-24 23:36:11.345536,1
2023-09-24 23:36:14.746270,1
2023-09-24 23:36:18.141912,1
2023-09-24 23:36:21.566917,1
2023-09-24 23:36:24.966544,1
2023-09-24 23:36:28.410355,1
2023-09-24 23:36:31.806790,1
2023-09-24 23:36:35.239206,1
2023-09-24 23:36:38.650913,1
2023-09-24 23:36:42.087076,1
2023-09-24 23:36:45.487912,1
2023-09-24 23:36:48.930611,1
2023-09-24 23:36:52.327532,1
2023-09-24 23:36:55.747816,1
2023-09-24 23:36:59.148202,1
2023-09-24 23:37:02.614259,1
2023-09-24 23:37:06.014473,1
2023-09-24 23:37:09.454046,1
2023-09-24 23:37:12.853858,1
2023-09-24 23:37:16.293871,1
2023-09-24 23:37:19.692211,1
2023-09-24 23:37:23.134909,1
2023-09-24 23:37:26.536214,1
2023-09-24 23:37:29.974382,1
2023-09-24 23:37:33.375685,1
2023-09-24 23:37:36.813899,1
2023-09-24 23:37:40.212544,1
2023-09-24 23:37:43.645011,1
2023-09-24 23:37:47.041979,1
2023-09-24 23:37:50.468256,1
2023-09-24 23:37:53.883016,1
2023-09-24 23:37:57.350710,1
2023-09-24 23:38:00.750525,1
2023-09-24 23:38:04.214273,1
2023-09-24 23:38:07.612656,1
2023-09-24 23:38:11.042919,1
2023-09-24 23:38:14.446944,1
2023-09-24 23:38:17.841333,1
2023-09-24 23:38:21.256096,1
2023-09-24 23:38:24.690064,1
2023-09-24 23:38:28.128765,1
2023-09-24 23:38:31.524566,1
2023-09-24 23:38:34.969262,1
2023-09-24 23:38:38.366818,1
2023-09-24 23:38:41.808405,1
2023-09-24 23:38:45.203548,1
2023-09-24 23:38:48.649591,1
2023-09-24 23:38:52.088056,1
2023-09-24 23:38:55.534227,1
2023-09-24 23:38:58.932184,1
2023-09-24 23:39:02.383629,1
2023-09-24 23:39:05.781821,1
2023-09-24 23:39:09.239512,1
2023-09-24 23:39:12.635733,1
2023-09-24 23:39:16.078902,1
2023-09-24 23:39:19.543446,1
2023-09-24 23:39:22.945550,1
2023-09-24 23:39:26.377690,1
2023-09-24 23:39:29.775774,1
2023-09-24 23:39:33.205784,1
2023-09-24 23:39:36.599897,1
2023-09-24 23:39:40.000033,1
2023-09-24 23:39:43.407242,1
2023-09-24 23:39:46.867643,1
2023-09-24 23:39:50.271339,1
2023-09-24 23:39:53.711300,1
2023-09-24 23:39:57.113341,1
2023-09-24 23:40:00.511698,1
2023-09-24 23:40:03.911395,1
2023-09-24 23:40:07.347712,1
2023-09-24 23:40:10.742970,1
2023-09-24 23:40:14.233423,1
2023-09-24 23:40:17.636229,1
2023-09-24 23:40:21.020660,1
2023-09-24 23:40:24.489073,1
2023-09-24 23:40:27.913170,1
2023-09-24 23:40:31.337423,1
2023-09-24 23:40:34.764286,1
2023-09-24 23:40:38.187372,1
2023-09-24 23:40:41.651869,1
2023-09-24 23:40:45.080821,1
2023-09-24 23:40:48.501107,1
2023-09-24 23:40:51.934882,1
2023-09-24 23:40:55.355500,1
2023-09-24 23:40:58.783321,1
2023-09-24 23:41:02.217405,0
2023-09-24 23:41:05.639423,0
2023-09-24 23:41:09.104609,0
2023-09-24 23:41:12.544848,0
2023-09-24 23:41:16.019329,0
2023-09-24 23:41:19.445442,0
2023-09-24 23:41:22.885695,0
2023-09-24 23:41:26.309080,0
2023-09-24 23:41:29.735035,0
2023-09-24 23:41:33.173897,0
2023-09-24 23:41:36.638112,0
2023-09-24 23:41:40.067123,0
2023-09-24 23:41:43.495042,0
2023-09-24 23:41:46.922964,0
2023-09-24 23:41:50.355033,0
2023-09-24 23:41:53.780135,0
2023-09-24 23:41:57.202526,0
2023-09-24 23:42:00.637144,0
2023-09-24 23:42:04.124481,0
2023-09-24 23:42:07.549743,0
2023-09-24 23:42:10.986644,0
2023-09-24 23:42:14.409721,0
2023-09-24 23:42:17.836396,0
2023-09-24 23:42:21.272004,0
2023-09-24 23:42:24.691832,0
2023-09-24 23:42:28.113415,0
2023-09-24 23:42:31.579656,0
2023-09-24 23:42:35.005222,0
2023-09-24 23:42:38.429204,0
2023-09-24 23:42:41.851893,0
2023-09-24 23:42:45.274110,0
2023-09-24 23:42:48.702406,0
2023-09-24 23:42:52.121720,0
2023-09-24 23:42:55.541086,0
2023-09-24 23:42:59.015514,0
2023-09-24 23:43:02.446911,0
2023-09-24 23:43:05.870052,0
2023-09-24 23:43:09.309836,0
2023-09-24 23:43:12.731776,0
2023-09-24 23:43:16.205828,0
2023-09-24 23:43:19.646160,0
2023-09-24 23:43:23.067082,0
2023-09-24 23:43:26.528202,0
2023-09-24 23:43:29.971872,0
2023-09-24 23:43:33.394272,0
2023-09-24 23:43:36.818147,0
2023-09-24 23:43:40.239832,0
2023-09-24 23:43:43.661991,0
2023-09-24 23:43:47.095718,0
2023-09-24 23:43:50.515156,0
2023-09-24 23:43:53.978922,0
2023-09-24 23:43:57.418839,0
2023-09-24 23:44:00.839747,0
2023-09-24 23:44:04.266138,0
2023-09-24 23:44:07.697919,0
2023-09-24 23:44:11.121252,0
2023-09-24 23:44:14.542536,0
2023-09-24 23:44:17.981135,0
2023-09-24 23:44:21.442194,0
2023-09-24 23:44:24.869626,0
2023-09-24 23:44:28.299921,0
2023-09-24 23:44:31.727981,0
2023-09-24 23:44:35.155542,0
2023-09-24 23:44:38.582234,0
2023-09-24 23:44:42.004341,0
2023-09-24 23:44:45.432179,0
2023-09-24 23:44:48.891748,0
2023-09-24 23:44:52.318679,0
2023-09-24 23:44:55.753890,0
2023-09-24 23:44:59.147511,0
2023-09-24 23:45:02.533098,0
2023-09-24 23:45:05.965673,0
2023-09-24 23:45:09.421478,0
2023-09-24 23:45:12.809481,0
2023-09-24 23:45:16.276506,0
2023-09-24 23:45:19.664538,0
2023-09-24 23:45:23.080228,0
2023-09-24 23:45:26.467200,0
2023-09-24 23:45:29.895940,0
2023-09-24 23:45:33.283228,0
2023-09-24 23:45:36.697388,0
2023-09-24 23:45:40.084325,0
2023-09-24 23:45:43.555812,0
2023-09-24 23:45:46.943219,0
2023-09-24 23:45:50.376567,0
2023-09-24 23:45:53.771233,0
2023-09-24 23:45:57.187283,0
2023-09-24 23:46:00.575519,0
2023-09-24 23:46:03.994140,0
2023-09-24 23:46:07.382617,0
2023-09-24 23:46:10.846307,0
2023-09-24 23:46:14.236066,0
2023-09-24 23:46:17.659151,0
2023-09-24 23:46:21.068502,0
2023-09-24 23:46:24.453425,0
2023-09-24 23:46:27.887673,0
2023-09-24 23:46:31.271887,0
2023-09-24 23:46:34.699155,0
2023-09-24 23:46:38.119745,0
2023-09-24 23:46:41.552731,0
2023-09-24 23:46:44.937677,0
2023-09-24 23:46:48.368346,0
2023-09-24 23:46:51.753205,0
2023-09-24 23:46:55.180878,0
2023-09-24 23:46:58.565611,0
2023-09-24 23:47:01.999077,0
2023-09-24 23:47:05.419072,0
2023-09-24 23:47:08.853762,0
2023-09-24 23:47:12.238228,0
2023-09-24 23:47:15.686312,0
2023-09-24 23:47:19.071554,0
2023-09-24 23:47:22.504006,0
2023-09-24 23:47:25.889033,0
2023-09-24 23:47:29.321250,0
2023-09-24 23:47:32.740277,0
2023-09-24 23:47:36.156196,0
2023-09-24 23:47:39.541726,0
2023-09-24 23:47:42.955882,0
2023-09-24 23:47:46.341780,0
2023-09-24 23:47:49.774736,0
2023-09-24 23:47:53.157917,0
2023-09-24 23:47:56.587605,0
2023-09-24 23:48:00.007402,0
2023-09-24 23:48:03.441385,0
2023-09-24 23:48:06.826161,0
2023-09-24 23:48:10.257370,0
2023-09-24 23:48:13.641228,0
2023-09-24 23:48:17.066999,0
2023-09-24 23:48:20.455147,0
2023-09-24 23:48:23.889494,0
