time,prediction
2023-09-24 22:41:51.262622,0
2023-09-24 22:41:54.709913,0
2023-09-24 22:41:58.100755,0
2023-09-24 22:42:01.527598,0
2023-09-24 22:42:04.914615,0
2023-09-24 22:42:08.360091,0
2023-09-24 22:42:11.746587,0
2023-09-24 22:42:15.179444,0
2023-09-24 22:42:18.565256,0
2023-09-24 22:42:22.037270,0
2023-09-24 22:42:25.425983,0
2023-09-24 22:42:28.859203,0
2023-09-24 22:42:32.249620,0
2023-09-24 22:42:35.681957,0
2023-09-24 22:42:39.073461,0
2023-09-24 22:42:42.511859,0
2023-09-24 22:42:45.898708,0
2023-09-24 22:42:49.320289,0
2023-09-24 22:42:52.740426,0
2023-09-24 22:42:56.131706,0
2023-09-24 22:42:59.548498,0
2023-09-24 22:43:02.938253,0
2023-09-24 22:43:06.375008,0
2023-09-24 22:43:09.762695,0
2023-09-24 22:43:13.182562,0
2023-09-24 22:43:16.603498,0
2023-09-24 22:43:20.024485,0
2023-09-24 22:43:23.413186,0
2023-09-24 22:43:26.859797,0
2023-09-24 22:43:30.247227,0
2023-09-24 22:43:33.680392,0
2023-09-24 22:43:37.070260,0
2023-09-24 22:43:40.509612,0
2023-09-24 22:43:43.931718,0
2023-09-24 22:43:47.391175,0
2023-09-24 22:43:50.778644,0
2023-09-24 22:43:54.197807,0
2023-09-24 22:43:57.585722,0
2023-09-24 22:44:01.019505,0
2023-09-24 22:44:04.407598,0
2023-09-24 22:44:07.845555,0
2023-09-24 22:44:11.270876,0
2023-09-24 22:44:14.693353,0
2023-09-24 22:44:18.084820,0
2023-09-24 22:44:21.523215,0
2023-09-24 22:44:24.911786,0
2023-09-24 22:44:28.350810,0
2023-09-24 22:44:31.738322,0
2023-09-24 22:44:35.174091,0
2023-09-24 22:44:38.598596,0
2023-09-24 22:44:42.036734,0
2023-09-24 22:44:45.426847,0
2023-09-24 22:44:48.850881,0
2023-09-24 22:44:52.269011,0
2023-09-24 22:44:55.659563,0
2023-09-24 22:44:59.085693,0
2023-09-24 22:45:02.473876,0
2023-09-24 22:45:05.933450,0
2023-09-24 22:45:09.322951,0
2023-09-24 22:45:12.755996,0
2023-09-24 22:45:16.146081,0
2023-09-24 22:45:19.565158,0
2023-09-24 22:45:22.950628,0
2023-09-24 22:45:26.387684,0
2023-09-24 22:45:29.776780,0
2023-09-24 22:45:33.245066,0
2023-09-24 22:45:36.636255,0
2023-09-24 22:45:40.068192,0
2023-09-24 22:45:43.454288,0
2023-09-24 22:45:46.901072,0
2023-09-24 22:45:50.290992,0
2023-09-24 22:45:53.726811,0
2023-09-24 22:45:57.113343,0
2023-09-24 22:46:00.566996,0
2023-09-24 22:46:03.955307,0
2023-09-24 22:46:07.379023,0
2023-09-24 22:46:10.767947,0
2023-09-24 22:46:14.187346,0
2023-09-24 22:46:17.572317,0
2023-09-24 22:46:21.008362,0
2023-09-24 22:46:24.396836,0
2023-09-24 22:46:27.864343,0
2023-09-24 22:46:31.254521,0
2023-09-24 22:46:34.689630,0
2023-09-24 22:46:38.077980,0
2023-09-24 22:46:41.511600,0
2023-09-24 22:46:44.900571,0
2023-09-24 22:46:48.327330,0
2023-09-24 22:46:51.722373,0
2023-09-24 22:46:55.178512,0
2023-09-24 22:46:58.567576,0
2023-09-24 22:47:02.001519,0
2023-09-24 22:47:05.388394,0
2023-09-24 22:47:08.818591,0
2023-09-24 22:47:12.204611,0
2023-09-24 22:47:15.643076,0
2023-09-24 22:47:19.029873,0
2023-09-24 22:47:22.494720,0
2023-09-24 22:47:25.883780,0
2023-09-24 22:47:29.305899,0
2023-09-24 22:47:32.699798,0
2023-09-24 22:47:36.134442,0
2023-09-24 22:47:39.521117,0
2023-09-24 22:47:42.952125,0
2023-09-24 22:47:46.344317,0
2023-09-24 22:47:49.766316,0
2023-09-24 22:47:53.179154,0
2023-09-24 22:47:56.565518,0
2023-09-24 22:47:59.983059,0
2023-09-24 22:48:03.373653,0
2023-09-24 22:48:06.808738,0
2023-09-24 22:48:10.195691,0
2023-09-24 22:48:13.632935,0
2023-09-24 22:48:17.053975,0
2023-09-24 22:48:20.469492,0
2023-09-24 22:48:23.856964,0
2023-09-24 22:48:27.294429,0
2023-09-24 22:48:30.685055,0
2023-09-24 22:48:34.120235,0
2023-09-24 22:48:37.512867,0
2023-09-24 22:48:40.924513,0
2023-09-24 22:48:44.347894,0
2023-09-24 22:48:47.775684,0
2023-09-24 22:48:51.165758,0
2023-09-24 22:48:54.594797,0
2023-09-24 22:48:57.983075,0
2023-09-24 22:49:01.416094,0
2023-09-24 22:49:04.816958,0
2023-09-24 22:49:08.250949,0
2023-09-24 22:49:11.671583,0
2023-09-24 22:49:15.110936,0
2023-09-24 22:49:18.498426,0
2023-09-24 22:49:21.913544,0
2023-09-24 22:49:25.301064,0
2023-09-24 22:49:28.733469,0
2023-09-24 22:49:32.120600,0
2023-09-24 22:49:35.546756,0
2023-09-24 22:49:38.969841,0
2023-09-24 22:49:42.406763,0
2023-09-24 22:49:45.794691,0
2023-09-24 22:49:49.187890,0
2023-09-24 22:49:52.611416,0
2023-09-24 22:49:56.022076,0
2023-09-24 22:49:59.456889,0
2023-09-24 22:50:02.845436,0
2023-09-24 22:50:06.314648,0
2023-09-24 22:50:09.702309,0
2023-09-24 22:50:13.138640,0
2023-09-24 22:50:16.528695,0
2023-09-24 22:50:19.970479,0
2023-09-24 22:50:23.358454,0
2023-09-24 22:50:26.796089,0
2023-09-24 22:50:30.184807,0
2023-09-24 22:50:33.651557,0
2023-09-24 22:50:37.043528,0
2023-09-24 22:50:40.470591,0
2023-09-24 22:50:43.860211,0
2023-09-24 22:50:47.340990,0
2023-09-24 22:50:50.730830,0
2023-09-24 22:50:54.165898,0
2023-09-24 22:50:57.552796,0
2023-09-24 22:51:01.022766,0
2023-09-24 22:51:04.411610,0
2023-09-24 22:51:07.841791,0
2023-09-24 22:51:11.230358,0
2023-09-24 22:51:14.669713,0
2023-09-24 22:51:18.055686,0
2023-09-24 22:51:21.491835,0
2023-09-24 22:51:24.877105,0
2023-09-24 22:51:28.350659,0
2023-09-24 22:51:31.741380,0
2023-09-24 22:51:35.179161,0
2023-09-24 22:51:38.569198,0
2023-09-24 22:51:42.007355,0
2023-09-24 22:51:45.394843,0
2023-09-24 22:51:48.824348,0
2023-09-24 22:51:52.239141,0
2023-09-24 22:51:55.659916,0
2023-09-24 22:51:59.096465,0
2023-09-24 22:52:02.484632,0
2023-09-24 22:52:05.921510,0
2023-09-24 22:52:09.309730,0
2023-09-24 22:52:12.757019,0
2023-09-24 22:52:16.144075,0
2023-09-24 22:52:19.577014,0
2023-09-24 22:52:22.997895,0
2023-09-24 22:52:26.432816,0
2023-09-24 22:52:29.823263,0
2023-09-24 22:52:33.257716,0
2023-09-24 22:52:36.645411,0
2023-09-24 22:52:40.074804,0
2023-09-24 22:52:43.461369,0
2023-09-24 22:52:46.909657,0
2023-09-24 22:52:50.340208,0
2023-09-24 22:52:53.778455,0
2023-09-24 22:52:57.166438,0
2023-09-24 22:53:00.597361,0
2023-09-24 22:53:03.987937,0
2023-09-24 22:53:07.399612,0
2023-09-24 22:53:10.786419,0
2023-09-24 22:53:14.220126,0
2023-09-24 22:53:17.643603,0
2023-09-24 22:53:21.078671,0
2023-09-24 22:53:24.471080,0
2023-09-24 22:53:27.905367,0
2023-09-24 22:53:31.293814,0
2023-09-24 22:53:34.724586,0
2023-09-24 22:53:38.111552,0
2023-09-24 22:53:41.544391,0
2023-09-24 22:53:44.966773,0
2023-09-24 22:53:48.395912,0
2023-09-24 22:53:51.783704,0
2023-09-24 22:53:55.214889,0
2023-09-24 22:53:58.601718,0
2023-09-24 22:54:02.022059,0
2023-09-24 22:54:05.408852,0
2023-09-24 22:54:08.831937,0
2023-09-24 22:54:12.252589,0
2023-09-24 22:54:15.688251,0
2023-09-24 22:54:19.076770,0
2023-09-24 22:54:22.511396,0
2023-09-24 22:54:25.900894,0
2023-09-24 22:54:29.335415,0
2023-09-24 22:54:32.723616,0
2023-09-24 22:54:36.151413,0
2023-09-24 22:54:39.573227,0
2023-09-24 22:54:43.009117,0
2023-09-24 22:54:46.404851,0
2023-09-24 22:54:49.791945,0
2023-09-24 22:54:53.218580,0
2023-09-24 22:54:56.606481,0
2023-09-24 22:55:00.038790,0
2023-09-24 22:55:03.434365,0
2023-09-24 22:55:06.904023,0
2023-09-24 22:55:10.292233,0
2023-09-24 22:55:13.729876,0
2023-09-24 22:55:17.117497,0
2023-09-24 22:55:20.550554,0
2023-09-24 22:55:23.936022,0
2023-09-24 22:55:27.374628,0
2023-09-24 22:55:30.760513,0
2023-09-24 22:55:34.228222,0
2023-09-24 22:55:37.616597,0
2023-09-24 22:55:41.053218,0
2023-09-24 22:55:44.440520,0
2023-09-24 22:55:47.871651,0
2023-09-24 22:55:51.261067,0
2023-09-24 22:55:54.686052,0
2023-09-24 22:55:58.076067,0
2023-09-24 22:56:01.536534,0
2023-09-24 22:56:04.926920,0
2023-09-24 22:56:08.361550,0
2023-09-24 22:56:11.751019,0
2023-09-24 22:56:15.183953,0
2023-09-24 22:56:18.572944,0
2023-09-24 22:56:21.996190,0
2023-09-24 22:56:25.383705,0
2023-09-24 22:56:28.853760,0
2023-09-24 22:56:32.242236,0
2023-09-24 22:56:35.679849,0
2023-09-24 22:56:39.067086,0
2023-09-24 22:56:42.485276,0
2023-09-24 22:56:45.870565,0
2023-09-24 22:56:49.260554,0
2023-09-24 22:56:52.671710,0
2023-09-24 22:56:56.096331,0
2023-09-24 22:56:59.532899,0
2023-09-24 22:57:02.922315,0
2023-09-24 22:57:06.353596,0
2023-09-24 22:57:09.744276,0
2023-09-24 22:57:13.178119,0
2023-09-24 22:57:16.568258,0
2023-09-24 22:57:20.000859,0
2023-09-24 22:57:23.426269,0
2023-09-24 22:57:26.861332,0
2023-09-24 22:57:30.250252,0
2023-09-24 22:57:33.684770,0
2023-09-24 22:57:37.071774,0
2023-09-24 22:57:40.508133,0
2023-09-24 22:57:43.894310,0
2023-09-24 22:57:47.365858,0
2023-09-24 22:57:50.790639,0
2023-09-24 22:57:54.220319,0
2023-09-24 22:57:57.607862,0
2023-09-24 22:58:01.043695,0
2023-09-24 22:58:04.432233,0
2023-09-24 22:58:07.852541,0
2023-09-24 22:58:11.238650,0
2023-09-24 22:58:14.655217,0
2023-09-24 22:58:18.076970,0
2023-09-24 22:58:21.492277,0
2023-09-24 22:58:24.880094,0
2023-09-24 22:58:28.301112,0
2023-09-24 22:58:31.690763,0
2023-09-24 22:58:35.123430,0
2023-09-24 22:58:38.509410,0
2023-09-24 22:58:41.940262,0
2023-09-24 22:58:45.360937,0
2023-09-24 22:58:48.792121,0
2023-09-24 22:58:52.209576,0
2023-09-24 22:58:55.596055,0
2023-09-24 22:58:59.031354,0
2023-09-24 22:59:02.418544,0
2023-09-24 22:59:05.856541,0
2023-09-24 22:59:09.260402,0
2023-09-24 22:59:12.723672,0
2023-09-24 22:59:16.114665,0
2023-09-24 22:59:19.548247,0
2023-09-24 22:59:22.938427,0
2023-09-24 22:59:26.372284,0
2023-09-24 22:59:29.758021,0
2023-09-24 22:59:33.189922,0
2023-09-24 22:59:36.576461,0
2023-09-24 22:59:40.045918,0
2023-09-24 22:59:43.433951,0
2023-09-24 22:59:46.872619,0
2023-09-24 22:59:50.260083,0
2023-09-24 22:59:53.699892,0
2023-09-24 22:59:57.087978,0
2023-09-24 23:00:00.522580,0
2023-09-24 23:00:03.909848,0
2023-09-24 23:00:07.383488,0
2023-09-24 23:00:10.774370,0
2023-09-24 23:00:14.207294,0
2023-09-24 23:00:17.593859,0
2023-09-24 23:00:21.028269,0
2023-09-24 23:00:24.414790,0
2023-09-24 23:00:27.851369,0
2023-09-24 23:00:31.237085,0
2023-09-24 23:00:34.702880,0
2023-09-24 23:00:38.091616,0
2023-09-24 23:00:41.535741,0
2023-09-24 23:00:44.923034,0
2023-09-24 23:00:48.351216,0
2023-09-24 23:00:51.738078,0
2023-09-24 23:00:55.169949,0
2023-09-24 23:00:58.555364,0
2023-09-24 23:01:02.026942,0
2023-09-24 23:01:05.415401,0
2023-09-24 23:01:08.840715,0
2023-09-24 23:01:12.228352,0
2023-09-24 23:01:15.653539,0
2023-09-24 23:01:19.041661,0
2023-09-24 23:01:22.461316,0
2023-09-24 23:01:25.848816,0
2023-09-24 23:01:29.313749,0
2023-09-24 23:01:32.701355,0
2023-09-24 23:01:36.137445,0
2023-09-24 23:01:39.523991,0
2023-09-24 23:01:42.958568,0
2023-09-24 23:01:46.349286,0
2023-09-24 23:01:49.734989,0
2023-09-24 23:01:53.160533,0
2023-09-24 23:01:56.582385,0
2023-09-24 23:02:00.008947,0
2023-09-24 23:02:03.395841,0
2023-09-24 23:02:06.830500,0
2023-09-24 23:02:10.222810,0
2023-09-24 23:02:13.656097,0
2023-09-24 23:02:17.042612,0
2023-09-24 23:02:20.474271,0
2023-09-24 23:02:23.901759,0
2023-09-24 23:02:27.339046,0
2023-09-24 23:02:30.728255,0
2023-09-24 23:02:34.162239,0
2023-09-24 23:02:37.550861,0
2023-09-24 23:02:40.985753,0
2023-09-24 23:02:44.373780,0
2023-09-24 23:02:47.799140,0
2023-09-24 23:02:51.219586,0
2023-09-24 23:02:54.646061,0
2023-09-24 23:02:58.037314,0
2023-09-24 23:03:01.452895,0
2023-09-24 23:03:04.840628,0
2023-09-24 23:03:08.276501,0
2023-09-24 23:03:11.662792,0
2023-09-24 23:03:15.098766,0
2023-09-24 23:03:18.520806,0
2023-09-24 23:03:21.959843,0
2023-09-24 23:03:25.358552,0
2023-09-24 23:03:28.793796,0
2023-09-24 23:03:32.181337,0
2023-09-24 23:03:35.611684,0
2023-09-24 23:03:39.008152,0
2023-09-24 23:03:42.440977,0
2023-09-24 23:03:45.865404,0
2023-09-24 23:03:49.253190,0
2023-09-24 23:03:52.665756,0
2023-09-24 23:03:56.054992,0
2023-09-24 23:03:59.489228,0
2023-09-24 23:04:02.878821,0
2023-09-24 23:04:06.317128,0
2023-09-24 23:04:09.703682,0
2023-09-24 23:04:13.166783,0
2023-09-24 23:04:16.554401,0
2023-09-24 23:04:19.973386,0
2023-09-24 23:04:23.368009,0
2023-09-24 23:04:26.802384,0
2023-09-24 23:04:30.192404,0
2023-09-24 23:04:33.609506,0
2023-09-24 23:04:36.994035,0
2023-09-24 23:04:40.464202,0
2023-09-24 23:04:43.854915,0
2023-09-24 23:04:47.339165,0
2023-09-24 23:04:50.727424,0
2023-09-24 23:04:54.166725,0
2023-09-24 23:04:57.553441,0
2023-09-24 23:05:00.986115,0
2023-09-24 23:05:04.375354,0
2023-09-24 23:05:07.843069,0
2023-09-24 23:05:11.232685,0
2023-09-24 23:05:14.657114,0
2023-09-24 23:05:18.045786,0
2023-09-24 23:05:21.469975,0
2023-09-24 23:05:24.859552,0
2023-09-24 23:05:28.295001,0
2023-09-24 23:05:31.680849,0
2023-09-24 23:05:35.139181,0
2023-09-24 23:05:38.527518,0
2023-09-24 23:05:41.945782,0
2023-09-24 23:05:45.343467,0
2023-09-24 23:05:48.770651,0
2023-09-24 23:05:52.187432,0
2023-09-24 23:05:55.578557,0
2023-09-24 23:05:59.014514,0
2023-09-24 23:06:02.439362,0
2023-09-24 23:06:05.877064,0
2023-09-24 23:06:09.265075,0
2023-09-24 23:06:12.701669,0
2023-09-24 23:06:16.088936,0
2023-09-24 23:06:19.521900,0
2023-09-24 23:06:22.909054,0
2023-09-24 23:06:26.341490,0
2023-09-24 23:06:29.762628,0
2023-09-24 23:06:33.197326,0
2023-09-24 23:06:36.585387,0
2023-09-24 23:06:40.019135,0
2023-09-24 23:06:43.406373,0
2023-09-24 23:06:46.846016,0
2023-09-24 23:06:50.232993,0
2023-09-24 23:06:53.660615,0
2023-09-24 23:06:57.082046,0
2023-09-24 23:07:00.516443,0
2023-09-24 23:07:03.902864,0
2023-09-24 23:07:07.336792,0
2023-09-24 23:07:10.723687,0
2023-09-24 23:07:14.155412,0
2023-09-24 23:07:17.542229,0
2023-09-24 23:07:20.974842,0
2023-09-24 23:07:24.395756,0
2023-09-24 23:07:27.830229,0
2023-09-24 23:07:31.217162,0
2023-09-24 23:07:34.641857,0
2023-09-24 23:07:38.029304,0
2023-09-24 23:07:41.453000,0
2023-09-24 23:07:44.838429,0
2023-09-24 23:07:48.263593,0
2023-09-24 23:07:51.684585,0
2023-09-24 23:07:55.099464,0
2023-09-24 23:07:58.485862,0
2023-09-24 23:08:01.916887,0
2023-09-24 23:08:05.307972,0
2023-09-24 23:08:08.741008,0
2023-09-24 23:08:12.128340,0
2023-09-24 23:08:15.556714,0
2023-09-24 23:08:18.980537,0
2023-09-24 23:08:22.415983,0
2023-09-24 23:08:25.805041,0
2023-09-24 23:08:29.235348,0
2023-09-24 23:08:32.626003,0
2023-09-24 23:08:36.037975,0
2023-09-24 23:08:39.427571,0
2023-09-24 23:08:42.856241,0
2023-09-24 23:08:46.282842,0
2023-09-24 23:08:49.672674,0
2023-09-24 23:08:53.101102,0
2023-09-24 23:08:56.486744,0
2023-09-24 23:08:59.920565,0
2023-09-24 23:09:03.306625,0
2023-09-24 23:09:06.741739,0
2023-09-24 23:09:10.127635,0
2023-09-24 23:09:13.585268,0
2023-09-24 23:09:16.974701,0
2023-09-24 23:09:20.410227,0
2023-09-24 23:09:23.798742,0
2023-09-24 23:09:27.227301,0
2023-09-24 23:09:30.615287,0
2023-09-24 23:09:34.053221,0
2023-09-24 23:09:37.440754,0
2023-09-24 23:09:42.310237,0
2023-09-24 23:09:45.752030,0
2023-09-24 23:09:49.176322,0
2023-09-24 23:09:52.643179,0
2023-09-24 23:09:56.067186,0
2023-09-24 23:09:59.516891,0
2023-09-24 23:10:02.942619,0
2023-09-24 23:10:06.413486,0
2023-09-24 23:10:09.875423,0
2023-09-24 23:10:13.340675,0
2023-09-24 23:10:16.765341,0
2023-09-24 23:10:20.222636,0
2023-09-24 23:10:23.648616,0
2023-09-24 23:10:27.129300,0
2023-09-24 23:10:30.564998,0
2023-09-24 23:10:34.029723,0
2023-09-24 23:10:37.491444,0
2023-09-24 23:10:40.962740,0
2023-09-24 23:10:44.394954,0
2023-09-24 23:10:47.872763,0
2023-09-24 23:10:51.307091,0
2023-09-24 23:10:54.793636,0
2023-09-24 23:10:58.219719,0
2023-09-24 23:11:01.679995,0
2023-09-24 23:11:05.148615,0
2023-09-24 23:11:08.629787,0
2023-09-24 23:11:12.058102,0
2023-09-24 23:11:15.518542,0
2023-09-24 23:11:18.941640,0
2023-09-24 23:11:22.409515,0
2023-09-24 23:11:25.826509,0
2023-09-24 23:11:29.284145,0
2023-09-24 23:11:32.745728,0
2023-09-24 23:11:36.215967,0
2023-09-24 23:11:39.635289,0
2023-09-24 23:11:43.090826,0
2023-09-24 23:11:46.504187,0
2023-09-24 23:11:49.904600,0
2023-09-24 23:11:53.329048,0
2023-09-24 23:11:56.728119,0
2023-09-24 23:12:00.228226,0
2023-09-24 23:12:03.646260,0
2023-09-24 23:12:07.096862,0
2023-09-24 23:12:10.496852,0
2023-09-24 23:12:13.939356,0
2023-09-24 23:12:17.338456,0
2023-09-24 23:12:20.782460,0
2023-09-24 23:12:24.174515,0
2023-09-24 23:12:27.670379,0
2023-09-24 23:12:31.073338,0
2023-09-24 23:12:34.496873,0
2023-09-24 23:12:37.891890,0
2023-09-24 23:12:41.314852,0
2023-09-24 23:12:44.707019,0
2023-09-24 23:12:48.144190,0
2023-09-24 23:12:51.536173,0
2023-09-24 23:12:55.027511,0
2023-09-24 23:12:58.428286,0
2023-09-24 23:13:01.871163,0
2023-09-24 23:13:05.263449,0
2023-09-24 23:13:08.687115,0
2023-09-24 23:13:12.073108,0
2023-09-24 23:13:15.503593,0
2023-09-24 23:13:18.889129,0
2023-09-24 23:13:22.365163,0
2023-09-24 23:13:25.760423,0
2023-09-24 23:13:29.177092,0
2023-09-24 23:13:32.565016,0
2023-09-24 23:13:36.000905,0
2023-09-24 23:13:39.387871,0
2023-09-24 23:13:42.824828,0
2023-09-24 23:13:46.217662,0
2023-09-24 23:13:49.648056,0
2023-09-24 23:13:53.078022,0
2023-09-24 23:13:56.467085,0
2023-09-24 23:13:59.897944,0
2023-09-24 23:14:03.292816,0
2023-09-24 23:14:06.721192,0
2023-09-24 23:14:10.107608,0
2023-09-24 23:14:13.542373,0
2023-09-24 23:14:16.973447,0
2023-09-24 23:14:20.390865,0
2023-09-24 23:14:23.779165,0
2023-09-24 23:14:27.210974,0
2023-09-24 23:14:30.602028,0
2023-09-24 23:14:34.019618,0
2023-09-24 23:14:37.410661,0
2023-09-24 23:14:40.834650,0
2023-09-24 23:14:44.269326,0
2023-09-24 23:14:47.707164,0
2023-09-24 23:14:51.098020,0
2023-09-24 23:14:54.534264,0
2023-09-24 23:14:57.926098,0
2023-09-24 23:15:01.366032,0
2023-09-24 23:15:04.755638,0
2023-09-24 23:15:08.182796,0
2023-09-24 23:15:11.612918,0
2023-09-24 23:15:15.055248,0
2023-09-24 23:15:18.455599,0
2023-09-24 23:15:21.891060,0
2023-09-24 23:15:25.280368,0
2023-09-24 23:15:28.714346,0
2023-09-24 23:15:32.105496,0
2023-09-24 23:15:35.540093,0
2023-09-24 23:15:38.972108,0
2023-09-24 23:15:42.397805,0
2023-09-24 23:15:45.789137,0
2023-09-24 23:15:49.179887,0
2023-09-24 23:15:52.600612,0
2023-09-24 23:15:55.987975,0
2023-09-24 23:15:59.424765,0
2023-09-24 23:16:02.810457,0
2023-09-24 23:16:06.290847,0
2023-09-24 23:16:09.681931,0
2023-09-24 23:16:13.119696,0
2023-09-24 23:16:16.511363,0
2023-09-24 23:16:19.946489,0
2023-09-24 23:16:23.332862,0
2023-09-24 23:16:26.768334,0
2023-09-24 23:16:30.157633,0
2023-09-24 23:16:33.634597,0
2023-09-24 23:16:37.025460,0
2023-09-24 23:16:40.458956,0
2023-09-24 23:16:43.848944,0
2023-09-24 23:16:47.331767,0
2023-09-24 23:16:50.719374,0
2023-09-24 23:16:54.157165,0
2023-09-24 23:16:57.544021,0
2023-09-24 23:17:01.023056,0
2023-09-24 23:17:04.417523,0
2023-09-24 23:17:07.859121,0
2023-09-24 23:17:11.246524,0
2023-09-24 23:17:14.685149,0
2023-09-24 23:17:18.073195,0
2023-09-24 23:17:21.511673,0
2023-09-24 23:17:24.897506,0
2023-09-24 23:17:28.367220,0
2023-09-24 23:17:31.760509,0
2023-09-24 23:17:35.208335,0
2023-09-24 23:17:38.598480,0
2023-09-24 23:17:42.034946,0
2023-09-24 23:17:45.422054,0
2023-09-24 23:17:48.853920,0
2023-09-24 23:17:52.269003,0
2023-09-24 23:17:55.698016,0
2023-09-24 23:17:59.119187,0
2023-09-24 23:18:02.509404,0
2023-09-24 23:18:05.944725,0
2023-09-24 23:18:09.335849,0
2023-09-24 23:18:12.765834,0
2023-09-24 23:18:16.153832,0
2023-09-24 23:18:19.590077,0
2023-09-24 23:18:23.018228,0
2023-09-24 23:18:26.440453,0
2023-09-24 23:18:29.829108,0
2023-09-24 23:18:33.259376,0
2023-09-24 23:18:36.649511,0
2023-09-24 23:18:40.085253,0
2023-09-24 23:18:43.472268,0
2023-09-24 23:18:46.914254,0
2023-09-24 23:18:50.342338,0
2023-09-24 23:18:53.781612,0
2023-09-24 23:18:57.170537,0
2023-09-24 23:19:00.603221,0
2023-09-24 23:19:03.992393,0
2023-09-24 23:19:07.426198,0
2023-09-24 23:19:10.815655,0
2023-09-24 23:19:14.248478,0
2023-09-24 23:19:17.677450,0
2023-09-24 23:19:21.118899,0
2023-09-24 23:19:24.508570,0
2023-09-24 23:19:27.946716,0
2023-09-24 23:19:31.335952,0
2023-09-24 23:19:34.772373,0
2023-09-24 23:24:46.956571,0
2023-09-24 23:24:50.395625,0
2023-09-24 23:24:53.792666,0
2023-09-24 23:24:57.195810,0
2023-09-24 23:25:00.582910,0
2023-09-24 23:25:03.972070,0
2023-09-24 23:25:07.358474,0
2023-09-24 23:25:10.755533,0
2023-09-24 23:25:14.145445,0
2023-09-24 23:25:17.580865,0
2023-09-24 23:25:21.008196,0
2023-09-24 23:25:24.395618,0
2023-09-24 23:25:27.829868,0
2023-09-24 23:25:31.216994,0
2023-09-24 23:25:34.638289,0
2023-09-24 23:25:38.023882,0
2023-09-24 23:25:41.481577,0
2023-09-24 23:25:44.867355,0
2023-09-24 23:25:48.331802,0
2023-09-24 23:25:51.799370,0
2023-09-24 23:25:55.190039,0
2023-09-24 23:25:58.577858,0
2023-09-24 23:26:01.983289,0
2023-09-24 23:26:05.369729,0
2023-09-24 23:26:08.773368,0
2023-09-24 23:26:12.173916,0
2023-09-24 23:26:15.596676,0
2023-09-24 23:26:18.987200,0
2023-09-24 23:26:22.392745,0
2023-09-24 23:26:25.813365,0
2023-09-24 23:26:29.198841,0
2023-09-24 23:26:32.620402,0
2023-09-24 23:26:36.006035,0
2023-09-24 23:26:39.391578,0
2023-09-24 23:26:42.844781,0
2023-09-24 23:26:46.240119,0
2023-09-24 23:26:49.626895,0
