time,prediction
2023-09-24 23:04:47.827142,0
2023-09-24 23:04:51.215601,0
2023-09-24 23:04:54.652417,0
2023-09-24 23:04:58.040834,0
2023-09-24 23:05:01.477433,0
2023-09-24 23:05:04.899303,0
2023-09-24 23:05:08.320149,0
2023-09-24 23:05:11.708334,0
2023-09-24 23:05:15.126837,0
2023-09-24 23:05:18.516124,0
2023-09-24 23:05:21.966916,0
2023-09-24 23:05:25.392152,0
2023-09-24 23:05:28.779703,0
2023-09-24 23:05:32.246492,0
2023-09-24 23:05:35.637348,0
2023-09-24 23:05:39.051879,0
2023-09-24 23:05:42.441606,0
2023-09-24 23:05:45.855013,0
2023-09-24 23:05:49.243235,0
2023-09-24 23:05:52.682563,0
2023-09-24 23:05:56.097981,0
2023-09-24 23:05:59.569280,0
2023-09-24 23:06:02.960484,0
2023-09-24 23:06:06.395093,0
2023-09-24 23:06:09.784683,0
2023-09-24 23:06:13.208947,0
2023-09-24 23:06:16.597448,0
2023-09-24 23:06:20.018711,0
2023-09-24 23:06:23.446409,0
2023-09-24 23:06:26.888377,0
2023-09-24 23:06:30.319756,0
2023-09-24 23:06:33.707918,0
2023-09-24 23:06:37.145219,0
2023-09-24 23:06:40.535343,0
2023-09-24 23:06:43.969061,0
2023-09-24 23:06:47.357142,0
2023-09-24 23:06:50.789697,0
2023-09-24 23:06:54.212475,0
2023-09-24 23:06:57.649630,0
2023-09-24 23:07:01.040319,0
2023-09-24 23:07:04.474210,0
2023-09-24 23:07:07.876241,0
2023-09-24 23:07:11.312818,0
2023-09-24 23:07:14.699910,0
2023-09-24 23:07:18.136113,0
2023-09-24 23:07:21.568007,0
2023-09-24 23:07:24.999461,0
2023-09-24 23:07:28.391224,0
2023-09-24 23:07:31.782946,0
2023-09-24 23:07:35.201562,0
2023-09-24 23:07:38.591476,0
2023-09-24 23:07:42.022989,0
2023-09-24 23:07:45.413980,0
2023-09-24 23:07:48.890423,0
2023-09-24 23:07:52.283538,0
2023-09-24 23:07:55.721993,0
2023-09-24 23:07:59.113411,0
2023-09-24 23:08:02.551759,0
2023-09-24 23:08:05.946203,0
2023-09-24 23:08:09.366378,0
2023-09-24 23:08:12.756721,0
2023-09-24 23:08:16.229058,0
2023-09-24 23:08:19.619208,0
2023-09-24 23:08:23.050629,0
2023-09-24 23:08:26.480245,0
2023-09-24 23:08:29.869194,0
2023-09-24 23:08:33.302852,0
2023-09-24 23:08:36.691750,0
2023-09-24 23:08:40.108314,0
2023-09-24 23:08:43.531075,0
2023-09-24 23:08:46.966604,0
2023-09-24 23:08:50.355140,0
2023-09-24 23:08:53.772212,0
2023-09-24 23:08:57.161177,0
2023-09-24 23:09:00.597377,0
2023-09-24 23:09:03.985225,0
2023-09-24 23:09:07.412392,0
2023-09-24 23:09:10.834180,0
2023-09-24 23:09:14.252290,0
2023-09-24 23:09:17.640844,0
2023-09-24 23:09:21.065480,0
2023-09-24 23:09:24.492229,0
2023-09-24 23:09:27.883513,0
2023-09-24 23:09:31.309137,0
2023-09-24 23:09:34.695779,0
2023-09-24 23:09:38.166254,0
2023-09-24 23:09:41.560006,0
2023-09-24 23:09:44.996031,0
2023-09-24 23:09:48.387883,0
2023-09-24 23:09:51.821078,0
2023-09-24 23:09:55.213294,0
2023-09-24 23:09:58.641361,0
2023-09-24 23:10:02.032066,0
2023-09-24 23:10:05.501177,0
2023-09-24 23:10:08.892088,0
2023-09-24 23:10:12.323626,0
2023-09-24 23:10:15.717208,0
2023-09-24 23:10:19.153793,0
2023-09-24 23:10:22.583174,0
2023-09-24 23:10:26.008767,0
2023-09-24 23:10:29.396178,0
2023-09-24 23:10:32.818255,0
2023-09-24 23:10:36.262516,0
2023-09-24 23:10:39.654132,0
2023-09-24 23:10:43.093236,0
2023-09-24 23:10:46.483380,0
2023-09-24 23:10:49.922817,0
2023-09-24 23:10:53.324981,0
2023-09-24 23:10:56.793209,0
2023-09-24 23:11:00.223478,0
2023-09-24 23:11:03.664149,0
2023-09-24 23:11:07.057559,0
2023-09-24 23:11:10.497156,0
2023-09-24 23:11:13.912673,0
2023-09-24 23:11:17.351422,0
2023-09-24 23:11:20.739218,0
2023-09-24 23:11:24.170686,0
2023-09-24 23:11:27.594079,0
2023-09-24 23:11:32.672533,0
2023-09-24 23:11:36.093947,0
2023-09-24 23:11:39.557863,0
2023-09-24 23:11:42.979149,0
2023-09-24 23:11:46.440443,0
2023-09-24 23:11:49.867605,0
2023-09-24 23:11:53.326197,0
2023-09-24 23:11:56.762479,0
2023-09-24 23:12:00.257513,0
2023-09-24 23:12:03.682158,0
2023-09-24 23:12:07.155456,0
2023-09-24 23:12:10.593432,0
2023-09-24 23:12:14.079253,0
2023-09-24 23:12:17.504527,0
2023-09-24 23:12:20.969326,0
2023-09-24 23:12:24.421767,0
2023-09-24 23:12:27.890818,0
2023-09-24 23:12:31.366968,0
2023-09-24 23:12:34.788411,0
2023-09-24 23:12:38.248255,0
2023-09-24 23:12:41.651356,0
2023-09-24 23:12:45.099009,0
2023-09-24 23:12:48.497691,0
2023-09-24 23:12:51.940465,0
2023-09-24 23:12:55.393255,0
2023-09-24 23:12:58.841835,0
2023-09-24 23:13:02.240373,0
2023-09-24 23:13:05.683188,0
2023-09-24 23:13:09.076871,0
2023-09-24 23:13:12.517512,0
2023-09-24 23:13:15.908331,0
2023-09-24 23:13:19.338401,0
2023-09-24 23:13:22.823354,0
2023-09-24 23:13:26.261338,0
2023-09-24 23:13:29.702644,0
2023-09-24 23:13:33.092326,0
2023-09-24 23:13:36.508137,0
2023-09-24 23:13:39.896420,0
2023-09-24 23:13:43.328217,0
2023-09-24 23:13:46.714934,0
2023-09-24 23:13:50.188910,0
2023-09-24 23:13:53.576816,0
2023-09-24 23:13:57.012653,0
2023-09-24 23:14:00.401473,0
2023-09-24 23:14:03.821866,0
2023-09-24 23:14:07.210142,0
2023-09-24 23:14:10.642394,0
2023-09-24 23:14:14.028629,0
2023-09-24 23:14:17.484417,0
2023-09-24 23:14:20.873360,0
2023-09-24 23:14:24.300981,0
2023-09-24 23:14:27.689871,0
2023-09-24 23:14:31.078043,0
2023-09-24 23:14:34.498892,0
2023-09-24 23:14:37.895665,0
2023-09-24 23:14:41.332032,0
2023-09-24 23:14:44.756009,0
2023-09-24 23:14:48.174733,0
2023-09-24 23:14:51.563066,0
2023-09-24 23:14:54.999426,0
2023-09-24 23:14:58.387826,0
2023-09-24 23:15:01.823049,0
2023-09-24 23:15:05.217147,0
2023-09-24 23:15:08.659004,0
2023-09-24 23:15:12.085202,0
2023-09-24 23:15:15.516980,0
2023-09-24 23:15:18.908621,0
2023-09-24 23:15:22.355686,0
2023-09-24 23:15:25.787436,0
2023-09-24 23:15:29.175537,0
2023-09-24 23:15:32.599892,0
2023-09-24 23:15:35.988064,0
2023-09-24 23:15:39.459295,0
2023-09-24 23:15:42.849487,0
2023-09-24 23:15:46.264136,0
2023-09-24 23:15:49.652813,0
2023-09-24 23:15:53.067091,0
2023-09-24 23:15:56.454927,0
2023-09-24 23:15:59.870555,0
2023-09-24 23:16:03.262755,0
2023-09-24 23:16:06.716647,0
2023-09-24 23:16:10.107053,0
2023-09-24 23:16:13.523249,0
2023-09-24 23:16:16.910576,0
2023-09-24 23:16:20.348221,0
2023-09-24 23:16:23.773917,0
2023-09-24 23:16:27.201093,0
2023-09-24 23:16:30.605746,0
2023-09-24 23:16:34.030918,0
2023-09-24 23:16:37.464659,0
2023-09-24 23:16:40.854687,0
2023-09-24 23:16:44.270318,0
2023-09-24 23:16:47.659055,0
2023-09-24 23:16:51.076872,0
2023-09-24 23:16:54.467975,0
2023-09-24 23:16:57.898059,0
2023-09-24 23:17:01.323528,0
2023-09-24 23:17:04.750206,0
2023-09-24 23:17:08.139481,0
2023-09-24 23:17:11.553362,0
2023-09-24 23:17:14.943314,0
2023-09-24 23:17:18.379493,0
2023-09-24 23:17:21.775030,0
2023-09-24 23:17:25.200948,0
2023-09-24 23:17:28.625509,0
2023-09-24 23:17:32.017497,0
2023-09-24 23:17:35.446153,0
2023-09-24 23:17:38.835136,0
2023-09-24 23:17:42.272131,0
2023-09-24 23:17:45.661735,0
2023-09-24 23:17:49.091359,0
2023-09-24 23:17:52.478277,0
2023-09-24 23:17:55.952038,0
2023-09-24 23:17:59.342337,0
2023-09-24 23:18:02.782049,0
2023-09-24 23:18:06.172092,0
2023-09-24 23:18:09.612284,0
2023-09-24 23:18:12.999917,0
2023-09-24 23:18:16.436081,0
2023-09-24 23:18:19.823219,0
2023-09-24 23:18:23.290818,0
2023-09-24 23:18:26.721427,0
2023-09-24 23:18:30.115976,0
2023-09-24 23:18:33.548741,0
2023-09-24 23:18:36.940270,0
2023-09-24 23:18:40.372733,0
2023-09-24 23:18:43.763823,0
2023-09-24 23:18:47.191629,0
2023-09-24 23:18:50.615359,0
2023-09-24 23:18:54.047784,0
2023-09-24 23:18:57.438297,0
2023-09-24 23:19:00.875451,0
2023-09-24 23:19:04.264781,0
2023-09-24 23:19:07.703640,0
2023-09-24 23:19:11.093696,0
2023-09-24 23:19:14.532955,0
2023-09-24 23:19:17.959071,0
2023-09-24 23:19:21.406818,0
2023-09-24 23:19:24.836493,0
2023-09-24 23:19:28.229442,0
2023-09-24 23:19:31.656746,0
2023-09-24 23:19:35.049597,0
2023-09-24 23:24:46.376301,0
2023-09-24 23:24:49.773430,0
2023-09-24 23:24:53.201506,0
2023-09-24 23:24:56.593971,0
2023-09-24 23:25:00.028238,0
2023-09-24 23:25:03.417488,0
2023-09-24 23:25:06.807480,0
2023-09-24 23:25:10.195287,0
2023-09-24 23:25:13.614928,0
2023-09-24 23:25:17.038312,0
2023-09-24 23:25:20.478231,0
2023-09-24 23:25:23.905385,0
2023-09-24 23:25:27.300495,0
2023-09-24 23:25:30.732453,0
2023-09-24 23:25:34.118356,0
2023-09-24 23:25:37.552015,0
2023-09-24 23:25:40.939904,0
2023-09-24 23:25:44.406246,0
2023-09-24 23:25:47.797194,0
2023-09-24 23:25:51.238938,0
2023-09-24 23:25:54.627571,0
2023-09-24 23:25:58.015460,0
2023-09-24 23:26:01.453891,0
2023-09-24 23:26:04.839957,0
2023-09-24 23:26:08.270066,0
2023-09-24 23:26:11.705840,0
2023-09-24 23:26:15.148404,0
2023-09-24 23:26:18.546811,0
2023-09-24 23:26:21.997664,0
2023-09-24 23:26:25.425363,0
2023-09-24 23:26:28.813518,0
2023-09-24 23:26:33.365031,0
2023-09-24 23:26:36.797121,0
2023-09-24 23:26:41.894437,0
2023-09-24 23:26:45.316250,0
2023-09-24 23:26:48.708732,0
2023-09-24 23:26:52.148258,0
2023-09-24 23:26:55.537368,0
2023-09-24 23:26:58.972955,0
2023-09-24 23:27:02.362208,0
2023-09-24 23:27:05.781163,0
2023-09-24 23:27:09.209850,0
2023-09-24 23:27:12.626592,0
2023-09-24 23:27:16.016860,0
2023-09-24 23:27:19.452405,0
2023-09-24 23:27:22.884848,0
2023-09-24 23:27:26.322825,0
2023-09-24 23:27:29.716712,0
2023-09-24 23:27:33.108697,0
2023-09-24 23:27:36.565885,0
2023-09-24 23:27:39.961790,0
2023-09-24 23:27:43.387591,0
2023-09-24 23:27:46.792127,0
2023-09-24 23:27:50.224336,0
2023-09-24 23:27:53.612524,0
2023-09-24 23:27:57.039823,0
2023-09-24 23:28:00.427798,0
2023-09-24 23:28:03.905911,0
2023-09-24 23:28:07.302836,0
2023-09-24 23:28:10.732754,0
2023-09-24 23:28:14.123984,0
2023-09-24 23:28:17.562889,0
2023-09-24 23:28:20.953077,0
2023-09-24 23:28:24.381343,0
2023-09-24 23:28:27.774591,0
2023-09-24 23:28:31.204249,0
2023-09-24 23:28:34.641233,0
2023-09-24 23:28:38.035658,0
2023-09-24 23:28:41.467411,0
2023-09-24 23:28:44.859812,0
2023-09-24 23:28:48.288798,0
2023-09-24 23:28:51.682644,0
2023-09-24 23:28:55.123260,0
2023-09-24 23:28:58.554861,0
2023-09-24 23:29:01.988239,0
2023-09-24 23:29:05.381128,0
2023-09-24 23:29:08.816116,0
2023-09-24 23:29:12.218844,0
2023-09-24 23:29:15.635820,0
2023-09-24 23:29:19.027758,0
2023-09-24 23:29:22.472957,0
2023-09-24 23:29:25.952267,0
2023-09-24 23:29:29.349767,0
2023-09-24 23:29:32.746137,0
2023-09-24 23:29:36.139847,0
2023-09-24 23:29:39.558459,0
2023-09-24 23:29:42.948141,0
2023-09-24 23:29:46.385051,0
2023-09-24 23:29:49.773357,0
2023-09-24 23:29:53.246273,0
2023-09-24 23:29:56.645531,0
2023-09-24 23:30:00.080735,0
2023-09-24 23:30:03.472068,0
2023-09-24 23:30:06.905495,0
2023-09-24 23:30:10.297886,0
2023-09-24 23:30:13.732194,0
2023-09-24 23:30:17.127929,0
2023-09-24 23:30:20.609341,0
2023-09-24 23:30:24.054408,0
2023-09-24 23:30:27.460973,0
2023-09-24 23:30:30.888878,0
2023-09-24 23:30:34.278953,0
2023-09-24 23:30:37.723786,0
2023-09-24 23:30:41.115074,0
2023-09-24 23:30:44.526905,0
2023-09-24 23:30:47.959819,0
2023-09-24 23:30:51.402278,0
2023-09-24 23:30:54.793546,0
2023-09-24 23:30:58.232956,0
2023-09-24 23:31:01.634139,0
2023-09-24 23:31:05.069856,0
2023-09-24 23:31:08.466575,0
2023-09-24 23:31:11.887456,0
2023-09-24 23:31:15.319064,0
2023-09-24 23:31:18.744744,0
2023-09-24 23:31:22.169538,0
2023-09-24 23:31:25.620887,0
2023-09-24 23:31:29.013975,0
2023-09-24 23:31:32.404313,0
2023-09-24 23:31:35.837979,0
2023-09-24 23:31:39.225273,0
2023-09-24 23:31:42.692588,0
2023-09-24 23:31:46.086896,0
2023-09-24 23:31:49.510004,0
2023-09-24 23:31:52.916530,0
2023-09-24 23:31:56.348402,0
2023-09-24 23:31:59.751285,0
2023-09-24 23:32:03.288366,0
2023-09-24 23:32:06.679492,0
2023-09-24 23:32:10.138915,0
2023-09-24 23:32:13.533212,0
2023-09-24 23:32:16.966603,0
2023-09-24 23:32:20.359810,0
2023-09-24 23:32:23.788823,0
2023-09-24 23:32:27.219280,0
2023-09-24 23:32:30.613595,0
2023-09-24 23:32:34.048073,0
2023-09-24 23:32:37.479643,0
2023-09-24 23:32:40.918925,0
2023-09-24 23:32:44.313614,0
2023-09-24 23:32:47.749282,0
2023-09-24 23:32:51.145288,0
2023-09-24 23:32:54.582022,0
2023-09-24 23:32:57.976207,0
2023-09-24 23:33:01.425089,0
2023-09-24 23:33:04.854720,0
2023-09-24 23:33:08.321392,0
2023-09-24 23:33:11.712031,0
2023-09-24 23:33:15.136140,0
2023-09-24 23:33:18.524402,0
2023-09-24 23:33:21.987494,0
2023-09-24 23:33:25.420916,0
2023-09-24 23:33:28.808605,0
2023-09-24 23:33:32.280862,0
2023-09-24 23:33:35.673059,0
2023-09-24 23:33:39.088781,0
2023-09-24 23:33:42.494661,0
2023-09-24 23:33:45.882523,0
2023-09-24 23:33:49.319633,0
2023-09-24 23:33:52.720118,0
2023-09-24 23:33:56.132929,0
2023-09-24 23:33:59.559857,0
2023-09-24 23:34:02.992871,0
2023-09-24 23:34:06.385125,0
2023-09-24 23:34:09.817196,0
2023-09-24 23:34:13.208122,0
2023-09-24 23:34:16.638254,0
2023-09-24 23:34:20.055759,0
2023-09-24 23:34:23.515179,0
2023-09-24 23:34:26.959687,0
2023-09-24 23:34:30.355032,0
2023-09-24 23:34:33.784299,0
2023-09-24 23:34:37.177867,0
2023-09-24 23:34:40.605927,1
2023-09-24 23:34:44.006500,1
2023-09-24 23:34:47.437335,1
2023-09-24 23:34:50.836952,1
2023-09-24 23:34:54.310986,1
2023-09-24 23:34:57.715340,1
2023-09-24 23:35:01.167215,1
2023-09-24 23:35:04.568478,1
2023-09-24 23:35:08.019703,1
2023-09-24 23:35:11.420150,1
2023-09-24 23:35:14.849882,1
2023-09-24 23:35:18.249378,1
2023-09-24 23:35:21.733579,1
2023-09-24 23:35:25.184926,1
2023-09-24 23:35:28.599810,1
2023-09-24 23:35:32.046338,1
2023-09-24 23:35:35.451076,1
2023-09-24 23:35:38.909591,1
2023-09-24 23:35:42.309716,1
2023-09-24 23:35:45.741766,1
2023-09-24 23:35:49.188035,1
2023-09-24 23:35:52.636260,1
2023-09-24 23:35:56.047445,1
2023-09-24 23:35:59.446493,1
2023-09-24 23:36:02.846128,1
2023-09-24 23:36:06.282985,1
2023-09-24 23:36:09.685675,1
2023-09-24 23:36:13.118254,1
2023-09-24 23:36:16.562257,1
2023-09-24 23:36:20.015896,1
2023-09-24 23:36:23.458059,1
2023-09-24 23:36:26.901898,1
2023-09-24 23:36:30.308235,1
2023-09-24 23:36:33.725946,1
2023-09-24 23:36:37.174352,1
2023-09-24 23:36:40.577712,1
2023-09-24 23:36:44.085619,1
2023-09-24 23:36:47.498471,1
2023-09-24 23:36:50.947554,1
2023-09-24 23:36:54.355829,1
2023-09-24 23:36:57.781535,1
2023-09-24 23:37:01.185191,1
2023-09-24 23:37:04.606490,1
2023-09-24 23:37:08.005404,1
2023-09-24 23:37:11.469299,1
2023-09-24 23:37:14.874349,1
2023-09-24 23:37:18.318739,1
2023-09-24 23:37:21.730242,1
2023-09-24 23:37:25.175279,1
2023-09-24 23:37:28.583113,1
2023-09-24 23:37:31.983585,1
2023-09-24 23:37:35.426503,1
2023-09-24 23:37:38.881430,1
2023-09-24 23:37:42.321247,1
2023-09-24 23:37:45.725801,1
2023-09-24 23:37:49.168489,1
2023-09-24 23:37:52.572024,1
2023-09-24 23:37:56.010509,1
2023-09-24 23:37:59.410380,1
2023-09-24 23:38:02.855308,1
2023-09-24 23:38:06.300363,1
2023-09-24 23:38:09.747827,1
2023-09-24 23:38:13.150397,1
2023-09-24 23:38:16.582480,1
2023-09-24 23:38:19.986084,1
2023-09-24 23:38:23.425676,1
2023-09-24 23:38:26.856853,1
2023-09-24 23:38:30.253080,1
2023-09-24 23:38:33.730868,1
2023-09-24 23:38:37.137827,1
2023-09-24 23:38:40.585057,1
2023-09-24 23:38:44.008758,1
2023-09-24 23:38:47.448239,1
2023-09-24 23:38:50.848938,1
2023-09-24 23:38:54.297670,1
2023-09-24 23:38:57.698728,1
2023-09-24 23:39:01.166973,1
2023-09-24 23:39:04.576453,1
2023-09-24 23:39:08.025335,1
2023-09-24 23:39:11.427033,1
2023-09-24 23:39:14.831951,1
2023-09-24 23:39:18.239047,1
2023-09-24 23:39:21.691372,1
2023-09-24 23:39:25.141582,1
2023-09-24 23:39:28.582615,1
2023-09-24 23:39:32.019459,1
2023-09-24 23:39:35.426619,1
2023-09-24 23:39:38.853908,1
2023-09-24 23:39:42.260262,1
2023-09-24 23:39:45.658511,1
2023-09-24 23:39:49.056917,1
2023-09-24 23:39:52.493908,1
2023-09-24 23:39:55.935169,1
2023-09-24 23:39:59.410381,1
2023-09-24 23:40:02.817354,1
2023-09-24 23:40:06.253353,1
2023-09-24 23:40:09.652526,1
2023-09-24 23:40:13.074384,1
2023-09-24 23:40:16.464312,1
2023-09-24 23:40:19.902753,1
2023-09-24 23:40:24.046603,1
2023-09-24 23:40:27.491406,1
2023-09-24 23:40:30.930008,1
2023-09-24 23:40:34.359255,1
2023-09-24 23:40:37.802277,1
2023-09-24 23:40:41.237454,1
2023-09-24 23:40:44.668739,1
2023-09-24 23:40:48.100458,1
2023-09-24 23:40:51.589007,1
2023-09-24 23:40:55.020074,1
2023-09-24 23:40:58.455370,1
2023-09-24 23:41:01.898731,0
2023-09-24 23:41:05.330497,0
2023-09-24 23:41:09.031317,0
2023-09-24 23:41:12.474643,0
2023-09-24 23:41:15.900677,0
2023-09-24 23:41:19.373932,0
2023-09-24 23:41:22.885899,0
2023-09-24 23:41:26.355604,0
2023-09-24 23:41:29.786377,0
2023-09-24 23:41:33.230777,0
2023-09-24 23:41:36.664145,0
