time,prediction
2023-09-24 15:08:04.838355,0
2023-09-24 15:08:08.275972,0
2023-09-24 15:08:11.667149,0
2023-09-24 15:08:15.105348,0
2023-09-24 15:08:18.494548,0
2023-09-24 15:08:21.968110,0
2023-09-24 15:08:25.359023,0
2023-09-24 15:08:28.797960,0
2023-09-24 15:08:32.189599,0
2023-09-24 15:08:35.624211,0
2023-09-24 15:08:39.016288,0
2023-09-24 15:08:42.457677,0
2023-09-24 15:08:45.847336,0
2023-09-24 15:08:49.337957,0
2023-09-24 15:08:52.767539,0
2023-09-24 15:08:56.199227,0
2023-09-24 15:08:59.589566,0
2023-09-24 15:09:02.977986,0
2023-09-24 15:09:06.394933,0
2023-09-24 15:09:09.782646,0
2023-09-24 15:09:13.217791,0
2023-09-24 15:09:16.640826,0
2023-09-24 15:09:20.080596,0
2023-09-24 15:09:23.469796,0
2023-09-24 15:09:26.907159,0
2023-09-24 15:09:30.297135,0
2023-09-24 15:09:33.730692,0
2023-09-24 15:09:37.120597,0
2023-09-24 15:09:40.558688,0
2023-09-24 15:09:43.981997,0
2023-09-24 15:09:47.421891,0
2023-09-24 15:09:50.809689,0
2023-09-24 15:09:54.239199,0
2023-09-24 15:09:57.658953,0
2023-09-24 15:10:01.048801,0
2023-09-24 15:10:04.473872,0
2023-09-24 15:10:07.863463,0
2023-09-24 15:10:11.331977,0
2023-09-24 15:10:16.206889,0
2023-09-24 15:10:19.628927,0
2023-09-24 15:10:23.096465,0
2023-09-24 15:10:26.515598,0
2023-09-24 15:10:29.984587,0
2023-09-24 15:10:33.408087,0
2023-09-24 15:10:36.883814,0
2023-09-24 15:10:40.318332,0
2023-09-24 15:10:43.802198,0
2023-09-24 15:10:47.224419,0
2023-09-24 15:10:50.705481,0
2023-09-24 15:10:54.184955,0
2023-09-24 15:10:57.624217,0
2023-09-24 15:11:01.095773,0
2023-09-24 15:11:04.518498,0
2023-09-24 15:11:07.970337,0
2023-09-24 15:11:11.438035,0
2023-09-24 15:11:14.913723,0
2023-09-24 15:11:18.332262,0
2023-09-24 15:11:21.789872,0
2023-09-24 15:11:25.191740,0
2023-09-24 15:11:28.629182,0
2023-09-24 15:11:32.025963,0
2023-09-24 15:11:35.452813,0
2023-09-24 15:11:38.903944,0
2023-09-24 15:11:42.356246,0
2023-09-24 15:11:45.753656,0
2023-09-24 15:11:49.189764,0
2023-09-24 15:11:52.593470,0
2023-09-24 15:11:56.027524,0
2023-09-24 15:11:59.420258,0
2023-09-24 15:12:02.807394,0
2023-09-24 15:12:06.290165,0
2023-09-24 15:12:09.688662,0
2023-09-24 15:12:13.127383,0
2023-09-24 15:12:16.519932,0
2023-09-24 15:12:19.947609,0
2023-09-24 15:12:23.338621,0
2023-09-24 15:12:26.774203,0
2023-09-24 15:12:30.163326,0
2023-09-24 15:12:33.616357,0
2023-09-24 15:12:37.008692,0
2023-09-24 15:12:40.442471,0
2023-09-24 15:12:43.832040,0
2023-09-24 15:12:47.246328,0
2023-09-24 15:12:50.635523,0
2023-09-24 15:12:54.065785,0
2023-09-24 15:12:57.494722,0
2023-09-24 15:13:00.918048,0
2023-09-24 15:13:04.358577,0
2023-09-24 15:13:07.747484,0
2023-09-24 15:13:11.165968,0
2023-09-24 15:13:14.554123,0
2023-09-24 15:13:17.987895,0
2023-09-24 15:13:21.377800,0
2023-09-24 15:13:24.799381,0
2023-09-24 15:13:28.222623,0
2023-09-24 15:13:31.660908,0
2023-09-24 15:13:35.050024,0
2023-09-24 15:13:38.484779,0
2023-09-24 15:13:41.873297,0
2023-09-24 15:13:45.309570,0
2023-09-24 15:13:48.697674,0
2023-09-24 15:13:52.144801,0
2023-09-24 15:13:55.612476,0
2023-09-24 15:13:59.005580,0
2023-09-24 15:14:02.440306,0
2023-09-24 15:14:05.827622,0
2023-09-24 15:14:09.246279,0
2023-09-24 15:14:12.635484,0
2023-09-24 15:14:16.072349,0
2023-09-24 15:14:19.458390,0
2023-09-24 15:14:22.926225,0
2023-09-24 15:14:26.317074,0
2023-09-24 15:14:29.746490,0
2023-09-24 15:14:33.133972,0
2023-09-24 15:14:36.576613,0
2023-09-24 15:14:39.968377,0
2023-09-24 15:14:43.403457,0
2023-09-24 15:14:46.792851,0
2023-09-24 15:14:50.256152,0
2023-09-24 15:14:53.684968,0
2023-09-24 15:14:57.114708,0
2023-09-24 15:15:00.506647,0
2023-09-24 15:15:03.895888,0
2023-09-24 15:15:07.284393,0
2023-09-24 15:15:10.710580,0
2023-09-24 15:15:14.100774,0
2023-09-24 15:15:17.552168,0
2023-09-24 15:15:20.940258,0
2023-09-24 15:15:24.377291,0
2023-09-24 15:15:27.765569,0
2023-09-24 15:15:31.202514,0
2023-09-24 15:15:34.589108,0
2023-09-24 15:15:38.022424,0
2023-09-24 15:15:41.414979,0
2023-09-24 15:15:44.884194,0
2023-09-24 15:15:48.276522,0
2023-09-24 15:15:51.708519,0
2023-09-24 15:15:55.135726,0
2023-09-24 15:15:58.525096,0
2023-09-24 15:16:01.950392,0
2023-09-24 15:16:05.340986,0
2023-09-24 15:16:08.770847,0
2023-09-24 15:16:12.196549,0
2023-09-24 15:16:15.633683,0
2023-09-24 15:16:19.022449,0
2023-09-24 15:16:22.454869,0
2023-09-24 15:16:25.843679,0
2023-09-24 15:16:29.282679,0
2023-09-24 15:16:32.686354,0
2023-09-24 15:16:36.120813,0
2023-09-24 15:16:39.547773,0
2023-09-24 15:16:42.982688,0
2023-09-24 15:16:46.376546,0
2023-09-24 15:16:49.807743,0
2023-09-24 15:16:53.235948,0
2023-09-24 15:16:56.664671,0
2023-09-24 15:17:00.064617,0
2023-09-24 15:17:03.460130,0
2023-09-24 15:17:06.928269,0
2023-09-24 15:17:10.327121,0
2023-09-24 15:17:13.747327,0
2023-09-24 15:17:17.136890,0
2023-09-24 15:17:20.571095,0
2023-09-24 15:17:23.960788,0
2023-09-24 15:17:27.389336,0
2023-09-24 15:17:30.780144,0
2023-09-24 15:17:34.251214,0
2023-09-24 15:17:37.642220,0
2023-09-24 15:17:41.076198,0
2023-09-24 15:17:44.466149,0
2023-09-24 15:17:47.903391,0
2023-09-24 15:17:51.289454,0
2023-09-24 15:17:54.717755,0
2023-09-24 15:17:58.107730,0
2023-09-24 15:18:01.532407,0
2023-09-24 15:18:04.963205,0
2023-09-24 15:18:08.351362,0
2023-09-24 15:18:11.786522,0
2023-09-24 15:18:15.174879,0
2023-09-24 15:18:18.612080,0
2023-09-24 15:18:22.001912,0
2023-09-24 15:18:25.435565,0
2023-09-24 15:18:28.858295,0
2023-09-24 15:18:32.296464,0
2023-09-24 15:18:35.684976,0
2023-09-24 15:18:39.102944,0
2023-09-24 15:18:42.489712,0
2023-09-24 15:18:45.925452,0
2023-09-24 15:18:49.313122,0
2023-09-24 15:18:52.763620,0
2023-09-24 15:18:56.235246,0
2023-09-24 15:18:59.623981,0
2023-09-24 15:19:03.062865,0
2023-09-24 15:19:06.455936,0
2023-09-24 15:19:09.894597,0
2023-09-24 15:19:13.282334,0
2023-09-24 15:19:16.721154,0
2023-09-24 15:19:20.107459,0
2023-09-24 15:19:23.571024,0
2023-09-24 15:19:26.959526,0
2023-09-24 15:19:30.396150,0
2023-09-24 15:19:33.785258,0
2023-09-24 15:24:46.417143,0
2023-09-24 15:24:49.815814,0
2023-09-24 15:24:53.242184,0
2023-09-24 15:24:56.673660,0
2023-09-24 15:25:00.060308,0
2023-09-24 15:25:03.479249,0
2023-09-24 15:25:06.871388,0
2023-09-24 15:25:10.300929,0
2023-09-24 15:25:13.685657,0
2023-09-24 15:25:17.149620,0
2023-09-24 15:25:20.538555,0
2023-09-24 15:25:23.973548,0
2023-09-24 15:25:27.361264,0
2023-09-24 15:25:30.791672,0
2023-09-24 15:25:34.177446,0
2023-09-24 15:25:37.613245,0
2023-09-24 15:25:40.998524,0
2023-09-24 15:25:44.447600,0
2023-09-24 15:25:47.841000,0
2023-09-24 15:25:51.281466,0
2023-09-24 15:25:54.707276,0
2023-09-24 15:25:58.107403,0
2023-09-24 15:26:01.542641,0
2023-09-24 15:26:04.928227,0
2023-09-24 15:26:08.341114,0
2023-09-24 15:26:11.769915,0
2023-09-24 15:26:15.205925,0
2023-09-24 15:26:18.594926,0
2023-09-24 15:26:21.981660,0
2023-09-24 15:26:25.368645,0
2023-09-24 15:26:28.803923,0
2023-09-24 15:26:32.191358,0
2023-09-24 15:26:35.610589,0
2023-09-24 15:26:39.035549,0
2023-09-24 15:26:42.427890,0
2023-09-24 15:26:45.816078,0
2023-09-24 15:26:49.237074,0
2023-09-24 15:26:52.654209,0
2023-09-24 15:26:56.081201,0
2023-09-24 15:26:59.470371,0
2023-09-24 15:27:02.855030,0
2023-09-24 15:27:06.332973,0
2023-09-24 15:27:09.724395,0
2023-09-24 15:27:13.164690,0
2023-09-24 15:27:16.550580,0
2023-09-24 15:27:19.983213,0
2023-09-24 15:27:23.371881,0
2023-09-24 15:27:26.815414,0
2023-09-24 15:27:30.199813,0
2023-09-24 15:27:33.676403,0
2023-09-24 15:27:37.081169,0
2023-09-24 15:27:40.518066,0
2023-09-24 15:27:43.904583,0
2023-09-24 15:27:47.301933,0
2023-09-24 15:27:50.724755,0
2023-09-24 15:27:54.151676,0
2023-09-24 15:27:57.574136,0
2023-09-24 15:28:01.031802,0
2023-09-24 15:28:04.426700,0
2023-09-24 15:28:07.869119,0
2023-09-24 15:28:11.257019,0
2023-09-24 15:28:14.684718,0
2023-09-24 15:28:18.069546,0
2023-09-24 15:28:21.499273,0
2023-09-24 15:28:24.890432,0
2023-09-24 15:28:28.365532,0
2023-09-24 15:28:31.757581,0
2023-09-24 15:28:35.196497,0
2023-09-24 15:28:38.583127,0
2023-09-24 15:28:42.030112,0
2023-09-24 15:28:45.414947,0
2023-09-24 15:28:48.814056,0
2023-09-24 15:28:52.279257,0
2023-09-24 15:28:55.750701,0
2023-09-24 15:28:59.142963,0
2023-09-24 15:29:02.578346,0
2023-09-24 15:29:05.967310,0
2023-09-24 15:29:09.385497,0
2023-09-24 15:29:12.774152,0
2023-09-24 15:29:16.205272,0
2023-09-24 15:29:19.597408,0
2023-09-24 15:29:23.061911,0
2023-09-24 15:29:26.453729,0
2023-09-24 15:29:29.883150,0
2023-09-24 15:29:33.271072,0
2023-09-24 15:29:36.709905,0
2023-09-24 15:29:40.097223,0
2023-09-24 15:29:43.516934,0
2023-09-24 15:29:46.908632,0
2023-09-24 15:29:50.389459,0
2023-09-24 15:29:53.829864,0
2023-09-24 15:29:57.260226,0
2023-09-24 15:30:00.680965,0
2023-09-24 15:30:04.073752,0
2023-09-24 15:30:07.520390,0
2023-09-24 15:30:10.912382,0
2023-09-24 15:30:14.301434,0
2023-09-24 15:30:17.786511,0
2023-09-24 15:30:21.177775,0
2023-09-24 15:30:24.612022,0
2023-09-24 15:30:28.000304,0
2023-09-24 15:30:31.448229,0
2023-09-24 15:30:34.834667,0
2023-09-24 15:30:38.227333,0
2023-09-24 15:30:41.615458,0
2023-09-24 15:30:45.079651,0
2023-09-24 15:30:48.473213,0
2023-09-24 15:30:51.908302,0
2023-09-24 15:30:55.331577,0
2023-09-24 15:30:58.723988,0
2023-09-24 15:31:02.155102,0
2023-09-24 15:31:05.544629,0
2023-09-24 15:31:08.933203,0
2023-09-24 15:31:12.366149,0
2023-09-24 15:31:15.800332,0
2023-09-24 15:31:19.191685,0
2023-09-24 15:31:22.639308,0
2023-09-24 15:31:26.032598,0
2023-09-24 15:31:29.423468,0
2023-09-24 15:31:32.866262,0
2023-09-24 15:31:36.257871,0
2023-09-24 15:31:39.731652,0
2023-09-24 15:31:43.126678,0
2023-09-24 15:31:46.562223,0
2023-09-24 15:31:49.953618,0
2023-09-24 15:31:53.380827,0
2023-09-24 15:31:56.806990,0
2023-09-24 15:32:00.200689,0
2023-09-24 15:32:03.634909,0
2023-09-24 15:32:07.067059,0
2023-09-24 15:32:10.507707,0
2023-09-24 15:32:13.900281,0
2023-09-24 15:32:17.337579,0
2023-09-24 15:32:20.727382,0
2023-09-24 15:32:24.144466,0
2023-09-24 15:32:27.534226,0
2023-09-24 15:32:30.967328,0
2023-09-24 15:32:34.401776,0
2023-09-24 15:32:37.840777,0
2023-09-24 15:32:41.239246,0
2023-09-24 15:32:44.625989,0
2023-09-24 15:32:48.069725,0
2023-09-24 15:32:51.457399,0
2023-09-24 15:32:54.885294,0
2023-09-24 15:32:58.286553,0
2023-09-24 15:33:01.716359,0
2023-09-24 15:33:05.161376,0
2023-09-24 15:33:08.553762,0
2023-09-24 15:33:11.999011,0
2023-09-24 15:33:15.402733,0
2023-09-24 15:33:18.834923,0
2023-09-24 15:33:22.228556,0
2023-09-24 15:33:25.661540,0
2023-09-24 15:33:29.101898,0
2023-09-24 15:33:32.547531,0
2023-09-24 15:33:35.941597,0
2023-09-24 15:33:39.404365,0
2023-09-24 15:33:42.815180,0
2023-09-24 15:33:46.246709,0
2023-09-24 15:33:49.633544,0
2023-09-24 15:33:53.092914,0
2023-09-24 15:33:56.569818,0
2023-09-24 15:33:59.963462,0
2023-09-24 15:34:03.411977,0
2023-09-24 15:34:06.801957,0
2023-09-24 15:34:10.232770,0
2023-09-24 15:34:13.637022,0
2023-09-24 15:34:17.057465,0
2023-09-24 15:34:20.451026,0
2023-09-24 15:34:23.915503,0
2023-09-24 15:34:27.308162,0
2023-09-24 15:34:30.724772,0
2023-09-24 15:34:34.167506,0
2023-09-24 15:34:37.614209,0
2023-09-24 15:34:41.002735,1
2023-09-24 15:34:44.446050,1
2023-09-24 15:34:47.845518,1
2023-09-24 15:34:51.328846,1
2023-09-24 15:34:54.779829,1
2023-09-24 15:34:58.183123,1
2023-09-24 15:35:01.614920,1
2023-09-24 15:35:05.015698,1
2023-09-24 15:35:08.444613,1
2023-09-24 15:35:11.847401,1
2023-09-24 15:35:15.246015,1
2023-09-24 15:35:18.728681,1
2023-09-24 15:35:22.131924,1
2023-09-24 15:35:25.576275,1
2023-09-24 15:35:28.977578,1
2023-09-24 15:35:32.414339,1
2023-09-24 15:35:35.815009,1
2023-09-24 15:35:39.247033,1
2023-09-24 15:35:42.647780,1
2023-09-24 15:35:46.130329,1
2023-09-24 15:35:49.538091,1
2023-09-24 15:35:53.018124,1
2023-09-24 15:35:56.459812,1
2023-09-24 15:35:59.860856,1
2023-09-24 15:36:03.303666,1
2023-09-24 15:36:06.700948,1
2023-09-24 15:36:10.133406,1
2023-09-24 15:36:13.582960,1
2023-09-24 15:36:17.037455,1
2023-09-24 15:36:20.437787,1
2023-09-24 15:36:23.891392,1
2023-09-24 15:36:27.292103,1
2023-09-24 15:36:30.730658,1
2023-09-24 15:36:34.129911,1
2023-09-24 15:36:37.558316,1
2023-09-24 15:36:41.001256,1
2023-09-24 15:36:44.410595,1
2023-09-24 15:36:47.813950,1
2023-09-24 15:36:51.261336,1
2023-09-24 15:36:54.701869,1
2023-09-24 15:36:58.107882,1
2023-09-24 15:37:01.530853,1
2023-09-24 15:37:04.931495,1
2023-09-24 15:37:08.401857,1
2023-09-24 15:37:11.805748,1
2023-09-24 15:37:15.212933,1
2023-09-24 15:37:18.611929,1
2023-09-24 15:37:22.050623,1
2023-09-24 15:37:25.451769,1
2023-09-24 15:37:28.907847,1
2023-09-24 15:37:32.305439,1
2023-09-24 15:37:35.789363,1
2023-09-24 15:37:39.204482,1
2023-09-24 15:37:42.649804,1
2023-09-24 15:37:46.053336,1
2023-09-24 15:37:49.453922,1
2023-09-24 15:37:52.893973,1
2023-09-24 15:37:56.335341,1
2023-09-24 15:37:59.733578,1
2023-09-24 15:38:03.171838,1
2023-09-24 15:38:06.620199,1
2023-09-24 15:38:10.021768,1
2023-09-24 15:38:13.466583,1
2023-09-24 15:38:16.872024,1
2023-09-24 15:38:20.274578,1
2023-09-24 15:38:23.674649,1
2023-09-24 15:38:27.111892,1
2023-09-24 15:38:30.552922,1
2023-09-24 15:38:34.016943,1
2023-09-24 15:38:37.416731,1
2023-09-24 15:38:40.849064,1
2023-09-24 15:38:44.267200,1
2023-09-24 15:38:47.690660,1
2023-09-24 15:38:51.091086,1
2023-09-24 15:38:54.534005,1
2023-09-24 15:38:57.980419,1
2023-09-24 15:39:01.386880,1
2023-09-24 15:39:04.824627,1
2023-09-24 15:39:08.226665,1
2023-09-24 15:39:11.650247,1
2023-09-24 15:39:15.049159,1
2023-09-24 15:39:18.481785,1
2023-09-24 15:39:21.897206,1
2023-09-24 15:39:25.384661,1
2023-09-24 15:39:28.789976,1
2023-09-24 15:39:32.225147,1
2023-09-24 15:39:35.628078,1
2023-09-24 15:39:39.083297,1
2023-09-24 15:39:42.483480,1
2023-09-24 15:39:45.903338,1
2023-09-24 15:39:49.360253,1
2023-09-24 15:39:52.877624,1
2023-09-24 15:39:56.329239,1
2023-09-24 15:39:59.733985,1
2023-09-24 15:40:03.176097,1
2023-09-24 15:40:06.574708,1
2023-09-24 15:40:10.017632,1
2023-09-24 15:40:13.420121,1
2023-09-24 15:40:16.834020,1
