time,prediction
2023-09-24 22:46:55.417707,1
2023-09-24 22:46:58.804231,1
2023-09-24 22:47:02.242650,1
2023-09-24 22:47:05.631357,1
2023-09-24 22:47:09.066923,1
2023-09-24 22:47:12.454755,1
2023-09-24 22:47:15.870322,1
2023-09-24 22:47:19.295984,1
2023-09-24 22:47:22.735374,1
2023-09-24 22:47:26.129432,1
2023-09-24 22:47:29.559039,1
2023-09-24 22:47:32.946069,1
2023-09-24 22:47:36.381396,1
2023-09-24 22:47:39.768138,1
2023-09-24 22:47:43.195490,1
2023-09-24 22:47:46.616210,1
2023-09-24 22:47:50.055377,1
2023-09-24 22:47:53.445331,1
2023-09-24 22:47:56.872709,1
2023-09-24 22:48:00.261082,1
2023-09-24 22:48:03.679565,1
2023-09-24 22:48:07.070415,1
2023-09-24 22:48:10.509376,1
2023-09-24 22:48:13.939545,1
2023-09-24 22:48:17.379782,1
2023-09-24 22:48:20.767027,1
2023-09-24 22:48:24.202478,1
2023-09-24 22:48:27.599758,1
2023-09-24 22:48:30.990594,1
2023-09-24 22:48:34.414874,1
2023-09-24 22:48:37.805443,1
2023-09-24 22:48:41.268925,1
2023-09-24 22:48:44.661427,1
2023-09-24 22:48:48.097489,1
2023-09-24 22:48:51.490416,1
2023-09-24 22:48:54.925702,1
2023-09-24 22:48:58.317501,1
2023-09-24 22:49:01.742462,1
2023-09-24 22:49:05.130324,1
2023-09-24 22:49:08.602226,1
2023-09-24 22:49:11.994397,1
2023-09-24 22:49:15.427317,1
2023-09-24 22:49:18.817644,1
2023-09-24 22:49:22.253056,1
2023-09-24 22:49:25.641661,1
2023-09-24 22:49:29.069931,1
2023-09-24 22:49:32.461490,1
2023-09-24 22:49:35.931323,1
2023-09-24 22:49:39.324720,1
2023-09-24 22:49:42.759224,1
2023-09-24 22:49:46.148258,1
2023-09-24 22:49:49.583942,1
2023-09-24 22:49:52.975774,1
2023-09-24 22:49:56.403869,1
2023-09-24 22:49:59.794628,1
2023-09-24 22:50:03.261200,1
2023-09-24 22:50:06.655219,1
2023-09-24 22:50:10.086706,1
2023-09-24 22:50:13.479223,1
2023-09-24 22:50:16.909829,1
2023-09-24 22:50:20.300317,1
2023-09-24 22:50:23.733326,1
2023-09-24 22:50:27.122719,1
2023-09-24 22:50:30.549619,1
2023-09-24 22:50:33.981014,1
2023-09-24 22:50:37.370146,1
2023-09-24 22:50:40.802064,1
2023-09-24 22:50:44.189551,1
2023-09-24 22:50:47.622624,1
2023-09-24 22:50:51.009933,1
2023-09-24 22:50:54.446787,1
2023-09-24 22:50:57.868288,1
2023-09-24 22:51:01.304827,1
2023-09-24 22:51:04.692901,1
2023-09-24 22:51:08.132278,1
2023-09-24 22:51:11.522671,1
2023-09-24 22:51:14.970733,1
2023-09-24 22:51:18.357457,1
2023-09-24 22:51:21.794014,1
2023-09-24 22:51:25.217207,1
2023-09-24 22:51:28.652101,1
2023-09-24 22:51:32.042381,1
2023-09-24 22:51:35.463802,1
2023-09-24 22:51:38.852905,1
2023-09-24 22:51:42.290378,1
2023-09-24 22:51:45.678127,1
2023-09-24 22:51:49.110235,1
2023-09-24 22:51:52.535092,1
2023-09-24 22:51:55.955988,1
2023-09-24 22:51:59.343063,1
2023-09-24 22:52:02.782731,1
2023-09-24 22:52:06.173310,1
2023-09-24 22:52:09.604037,1
2023-09-24 22:52:12.991961,1
2023-09-24 22:52:16.415572,1
2023-09-24 22:52:19.837586,1
2023-09-24 22:52:23.277291,1
2023-09-24 22:52:26.665053,1
2023-09-24 22:52:30.056750,1
2023-09-24 22:52:33.475480,1
2023-09-24 22:52:36.867495,1
2023-09-24 22:52:40.285764,1
2023-09-24 22:52:43.680870,1
2023-09-24 22:52:47.155084,1
2023-09-24 22:52:50.546549,1
2023-09-24 22:52:53.991686,1
2023-09-24 22:52:57.382561,1
2023-09-24 22:53:00.820684,1
2023-09-24 22:53:04.210020,1
2023-09-24 22:53:07.625747,1
2023-09-24 22:53:11.013817,1
2023-09-24 22:53:14.484701,1
2023-09-24 22:53:17.879298,1
2023-09-24 22:53:21.309947,1
2023-09-24 22:53:24.702279,1
2023-09-24 22:53:28.158830,1
2023-09-24 22:53:31.549022,1
2023-09-24 22:53:34.987718,1
2023-09-24 22:53:38.379208,1
2023-09-24 22:53:41.850666,1
2023-09-24 22:53:45.243686,1
2023-09-24 22:53:48.676967,1
2023-09-24 22:53:52.067493,1
2023-09-24 22:53:55.486491,1
2023-09-24 22:53:58.875379,1
2023-09-24 22:54:02.310382,1
2023-09-24 22:54:05.701848,1
2023-09-24 22:54:09.155112,1
2023-09-24 22:54:12.546823,1
2023-09-24 22:54:15.970486,1
2023-09-24 22:54:19.359861,1
2023-09-24 22:54:22.794956,1
2023-09-24 22:54:26.183703,1
2023-09-24 22:54:29.605042,1
2023-09-24 22:54:33.002889,1
2023-09-24 22:54:36.470287,1
2023-09-24 22:54:39.863530,1
2023-09-24 22:54:43.300433,1
2023-09-24 22:54:46.692991,1
2023-09-24 22:54:50.128950,1
2023-09-24 22:54:53.520570,1
2023-09-24 22:54:56.956329,1
2023-09-24 22:55:00.347019,1
2023-09-24 22:55:03.817549,1
2023-09-24 22:55:07.209074,1
2023-09-24 22:55:10.628166,1
2023-09-24 22:55:14.018219,1
2023-09-24 22:55:17.452020,1
2023-09-24 22:55:20.841934,1
2023-09-24 22:55:24.280935,1
2023-09-24 22:55:27.677674,1
2023-09-24 22:55:31.099874,1
2023-09-24 22:55:34.530003,1
2023-09-24 22:55:37.917881,1
2023-09-24 22:55:41.340666,1
2023-09-24 22:55:44.730457,1
2023-09-24 22:55:48.171366,1
2023-09-24 22:55:51.561815,1
2023-09-24 22:55:54.994429,1
2023-09-24 22:55:58.419508,1
2023-09-24 22:56:01.856896,1
2023-09-24 22:56:05.244385,1
2023-09-24 22:56:08.665385,1
2023-09-24 22:56:12.054036,1
2023-09-24 22:56:15.484738,1
2023-09-24 22:56:18.895142,1
2023-09-24 22:56:22.336707,1
2023-09-24 22:56:25.769090,1
2023-09-24 22:56:29.200606,1
2023-09-24 22:56:32.591111,1
2023-09-24 22:56:36.039146,1
2023-09-24 22:56:39.426258,1
2023-09-24 22:56:42.858629,1
2023-09-24 22:56:46.249585,1
2023-09-24 22:56:49.685981,1
2023-09-24 22:56:53.108817,1
2023-09-24 22:56:56.548603,1
2023-09-24 22:56:59.937330,1
2023-09-24 22:57:03.372828,1
2023-09-24 22:57:06.760201,1
2023-09-24 22:57:10.197206,1
2023-09-24 22:57:13.585092,1
2023-09-24 22:57:17.018341,1
2023-09-24 22:57:20.441321,1
2023-09-24 22:57:23.874827,1
2023-09-24 22:57:27.266885,1
2023-09-24 22:57:30.656831,1
2023-09-24 22:57:34.083726,1
2023-09-24 22:57:37.473115,1
2023-09-24 22:57:40.902360,1
2023-09-24 22:57:44.291542,1
2023-09-24 22:57:47.760861,1
2023-09-24 22:57:51.151736,1
2023-09-24 22:57:54.587876,1
2023-09-24 22:57:57.976765,1
2023-09-24 22:58:01.401713,1
2023-09-24 22:58:04.794482,1
2023-09-24 22:58:08.226242,1
2023-09-24 22:58:11.613032,1
2023-09-24 22:58:15.083228,1
2023-09-24 22:58:18.473852,1
2023-09-24 22:58:21.910336,1
2023-09-24 22:58:25.299571,1
2023-09-24 22:58:28.727500,1
2023-09-24 22:58:32.117593,1
2023-09-24 22:58:35.554497,1
2023-09-24 22:58:38.943658,1
2023-09-24 22:58:42.413607,1
2023-09-24 22:58:45.803654,1
2023-09-24 22:58:49.225627,1
2023-09-24 22:58:52.615275,1
2023-09-24 22:58:56.054040,1
2023-09-24 22:58:59.449668,1
2023-09-24 22:59:02.885134,1
2023-09-24 22:59:06.274247,1
2023-09-24 22:59:09.728896,1
2023-09-24 22:59:13.123392,1
2023-09-24 22:59:16.554876,1
2023-09-24 22:59:19.947223,1
2023-09-24 22:59:23.384406,1
2023-09-24 22:59:26.774285,1
2023-09-24 22:59:30.161664,1
2023-09-24 22:59:33.579069,1
2023-09-24 22:59:37.006588,1
2023-09-24 22:59:40.441026,1
2023-09-24 22:59:43.829498,1
2023-09-24 22:59:47.266927,1
2023-09-24 22:59:50.655382,1
2023-09-24 22:59:54.093554,1
2023-09-24 22:59:57.480433,1
2023-09-24 23:00:00.903065,1
2023-09-24 23:00:04.327514,1
2023-09-24 23:00:07.764999,1
2023-09-24 23:00:11.154866,1
2023-09-24 23:00:14.591871,1
2023-09-24 23:00:17.983455,1
2023-09-24 23:00:21.419676,1
2023-09-24 23:00:24.809144,1
2023-09-24 23:00:28.273932,1
2023-09-24 23:00:31.697354,1
2023-09-24 23:00:35.120150,1
2023-09-24 23:00:38.511477,1
2023-09-24 23:00:41.940695,1
2023-09-24 23:00:45.329131,1
2023-09-24 23:00:48.766262,1
2023-09-24 23:00:52.159055,1
2023-09-24 23:00:55.590510,1
2023-09-24 23:00:59.016363,1
2023-09-24 23:01:02.434309,1
2023-09-24 23:01:05.823271,1
2023-09-24 23:01:09.262894,1
2023-09-24 23:01:12.650769,1
2023-09-24 23:01:16.098744,1
2023-09-24 23:01:19.486617,1
2023-09-24 23:01:22.875143,1
2023-09-24 23:01:26.298038,1
2023-09-24 23:01:30.922525,1
2023-09-24 23:01:34.341469,1
2023-09-24 23:01:37.760644,1
2023-09-24 23:01:41.227898,1
2023-09-24 23:01:44.650151,1
2023-09-24 23:01:48.120615,1
2023-09-24 23:01:51.553630,1
2023-09-24 23:01:55.034727,1
2023-09-24 23:01:58.491497,1
2023-09-24 23:02:01.962599,1
2023-09-24 23:02:05.396207,1
2023-09-24 23:02:08.876902,1
2023-09-24 23:02:12.317745,1
2023-09-24 23:02:15.789044,1
2023-09-24 23:02:19.210893,1
2023-09-24 23:02:22.649958,1
2023-09-24 23:02:26.121199,1
2023-09-24 23:02:29.589894,1
2023-09-24 23:02:33.012038,1
2023-09-24 23:02:36.462305,1
2023-09-24 23:02:39.865977,1
2023-09-24 23:02:43.311562,1
2023-09-24 23:02:46.708583,1
2023-09-24 23:02:50.153511,1
2023-09-24 23:02:53.605330,1
2023-09-24 23:02:57.057716,1
2023-09-24 23:03:00.456635,1
2023-09-24 23:03:03.898021,1
2023-09-24 23:03:07.292020,1
2023-09-24 23:03:10.734843,1
2023-09-24 23:03:14.124156,1
2023-09-24 23:03:17.550146,1
2023-09-24 23:03:20.989268,1
2023-09-24 23:03:24.429319,1
2023-09-24 23:03:27.827283,1
2023-09-24 23:03:31.217800,1
2023-09-24 23:03:34.642877,1
2023-09-24 23:03:38.030692,1
2023-09-24 23:03:41.448655,1
2023-09-24 23:03:44.839440,1
2023-09-24 23:03:48.312774,1
2023-09-24 23:03:51.706957,1
2023-09-24 23:03:55.139462,1
2023-09-24 23:03:58.530516,1
2023-09-24 23:04:01.966623,1
2023-09-24 23:04:05.356995,1
2023-09-24 23:04:08.779673,1
2023-09-24 23:04:12.168892,1
2023-09-24 23:04:15.639020,1
2023-09-24 23:04:19.027770,1
2023-09-24 23:04:22.460729,1
2023-09-24 23:04:25.848246,1
2023-09-24 23:04:29.278973,1
2023-09-24 23:04:32.666509,1
2023-09-24 23:04:36.099788,1
2023-09-24 23:04:39.488864,1
2023-09-24 23:04:42.939246,1
2023-09-24 23:04:46.330473,1
2023-09-24 23:04:49.767897,1
2023-09-24 23:04:53.158070,1
2023-09-24 23:04:56.595204,1
2023-09-24 23:04:59.986062,1
2023-09-24 23:05:03.421703,1
2023-09-24 23:05:06.813619,1
2023-09-24 23:05:10.282845,1
2023-09-24 23:05:13.675966,1
2023-09-24 23:05:17.107672,1
2023-09-24 23:05:20.496571,1
2023-09-24 23:05:23.933614,1
2023-09-24 23:05:27.326394,1
2023-09-24 23:05:30.717083,1
2023-09-24 23:05:34.144037,1
2023-09-24 23:05:37.570991,1
2023-09-24 23:05:41.007315,1
2023-09-24 23:05:44.399899,1
2023-09-24 23:05:47.836872,1
2023-09-24 23:05:51.230052,1
2023-09-24 23:05:54.666609,1
2023-09-24 23:05:58.056175,1
2023-09-24 23:06:01.483186,1
2023-09-24 23:06:04.907403,1
2023-09-24 23:06:08.325852,1
2023-09-24 23:06:11.716570,1
2023-09-24 23:06:15.144206,1
2023-09-24 23:06:18.534059,1
2023-09-24 23:06:21.958392,1
2023-09-24 23:06:25.348167,1
2023-09-24 23:06:28.774619,1
2023-09-24 23:06:32.200785,1
2023-09-24 23:06:35.636863,1
2023-09-24 23:06:39.028215,1
2023-09-24 23:06:42.466793,1
2023-09-24 23:06:45.856393,1
2023-09-24 23:06:49.293944,1
2023-09-24 23:06:52.682737,1
2023-09-24 23:06:56.123629,1
2023-09-24 23:06:59.547473,1
2023-09-24 23:07:02.978736,1
2023-09-24 23:07:06.367094,1
2023-09-24 23:07:09.802249,1
2023-09-24 23:07:13.195423,1
2023-09-24 23:07:16.628812,1
2023-09-24 23:07:20.016314,1
2023-09-24 23:07:23.449356,1
2023-09-24 23:07:26.877354,1
2023-09-24 23:07:30.267557,1
2023-09-24 23:07:33.679674,1
2023-09-24 23:07:37.068751,1
2023-09-24 23:07:40.513918,1
2023-09-24 23:07:43.901743,1
2023-09-24 23:07:47.341078,1
2023-09-24 23:07:50.728279,1
2023-09-24 23:07:54.202801,1
2023-09-24 23:07:57.591554,1
2023-09-24 23:08:01.022796,1
2023-09-24 23:08:04.412809,1
2023-09-24 23:08:07.844253,1
2023-09-24 23:08:11.232635,1
2023-09-24 23:08:14.670291,1
2023-09-24 23:08:18.057519,1
2023-09-24 23:08:21.525845,1
2023-09-24 23:08:24.914507,1
2023-09-24 23:08:28.369084,1
2023-09-24 23:08:31.760927,1
2023-09-24 23:08:35.193698,1
2023-09-24 23:08:38.581637,1
2023-09-24 23:08:42.021499,1
2023-09-24 23:08:45.409091,1
2023-09-24 23:08:48.866763,1
2023-09-24 23:08:52.266483,1
2023-09-24 23:08:55.701834,1
2023-09-24 23:08:59.089992,1
2023-09-24 23:09:02.516499,1
2023-09-24 23:09:05.904821,1
2023-09-24 23:09:09.332468,1
2023-09-24 23:09:12.719993,1
2023-09-24 23:09:16.192893,1
2023-09-24 23:09:19.581638,1
2023-09-24 23:09:23.005795,1
2023-09-24 23:09:26.394652,1
2023-09-24 23:09:29.824480,1
2023-09-24 23:09:33.241071,1
2023-09-24 23:09:36.629178,1
2023-09-24 23:09:40.064154,1
2023-09-24 23:09:43.488597,1
2023-09-24 23:09:46.924295,1
2023-09-24 23:09:50.315495,1
2023-09-24 23:09:53.749508,1
2023-09-24 23:09:57.140009,1
2023-09-24 23:10:00.575575,1
2023-09-24 23:10:03.964720,1
2023-09-24 23:10:07.403396,1
2023-09-24 23:10:10.828435,1
2023-09-24 23:10:14.265140,1
2023-09-24 23:10:17.653315,1
2023-09-24 23:10:21.091248,1
2023-09-24 23:10:24.482695,1
2023-09-24 23:10:27.912686,1
2023-09-24 23:10:31.305046,1
2023-09-24 23:10:34.740108,1
2023-09-24 23:10:38.164717,1
2023-09-24 23:10:41.597556,1
2023-09-24 23:10:44.987518,1
2023-09-24 23:10:48.418760,1
2023-09-24 23:10:51.814940,1
2023-09-24 23:10:55.252017,1
2023-09-24 23:10:58.640923,1
2023-09-24 23:11:02.077120,1
2023-09-24 23:11:05.504023,1
2023-09-24 23:11:08.944448,1
2023-09-24 23:11:12.334578,1
2023-09-24 23:11:15.780645,1
2023-09-24 23:11:19.171061,1
2023-09-24 23:11:22.594054,1
2023-09-24 23:11:25.985068,1
2023-09-24 23:11:29.412495,1
2023-09-24 23:11:32.837466,1
2023-09-24 23:11:36.268174,1
2023-09-24 23:11:39.656762,1
2023-09-24 23:11:43.075856,1
2023-09-24 23:11:46.465289,1
2023-09-24 23:11:49.904231,1
2023-09-24 23:11:53.293521,1
2023-09-24 23:11:56.730020,1
2023-09-24 23:12:00.155231,1
2023-09-24 23:12:03.593837,1
2023-09-24 23:12:06.982245,1
2023-09-24 23:12:10.420870,1
2023-09-24 23:12:13.808640,1
2023-09-24 23:12:17.238459,1
2023-09-24 23:12:20.626319,1
2023-09-24 23:12:24.061826,1
2023-09-24 23:12:27.494409,1
2023-09-24 23:12:30.883320,1
2023-09-24 23:12:34.311771,1
2023-09-24 23:12:37.700009,1
2023-09-24 23:12:41.130118,1
2023-09-24 23:12:44.515369,1
2023-09-24 23:12:47.951572,1
2023-09-24 23:12:51.339107,1
2023-09-24 23:12:54.792972,1
2023-09-24 23:12:58.183542,1
2023-09-24 23:13:01.618777,1
2023-09-24 23:13:05.008152,1
2023-09-24 23:13:08.433666,1
2023-09-24 23:13:11.821726,1
2023-09-24 23:13:15.257197,1
2023-09-24 23:13:18.644178,1
2023-09-24 23:13:22.110147,1
2023-09-24 23:13:25.500372,1
2023-09-24 23:13:28.932328,1
2023-09-24 23:13:32.321411,1
2023-09-24 23:13:35.752862,1
2023-09-24 23:13:39.143223,1
2023-09-24 23:13:42.581118,1
2023-09-24 23:13:45.968630,1
2023-09-24 23:13:49.434902,1
2023-09-24 23:13:52.827487,1
2023-09-24 23:13:56.259108,1
2023-09-24 23:13:59.650233,1
2023-09-24 23:14:03.100338,1
2023-09-24 23:14:06.492178,1
2023-09-24 23:14:09.928827,1
2023-09-24 23:14:13.316009,1
2023-09-24 23:14:16.788195,1
2023-09-24 23:14:20.176894,1
2023-09-24 23:14:23.611576,1
2023-09-24 23:14:27.000250,1
2023-09-24 23:14:30.391075,1
2023-09-24 23:14:33.813472,1
2023-09-24 23:14:37.204855,1
2023-09-24 23:14:40.639318,1
2023-09-24 23:14:44.063728,1
2023-09-24 23:14:47.502591,1
2023-09-24 23:14:50.892183,1
2023-09-24 23:14:54.330805,1
2023-09-24 23:14:57.719438,1
2023-09-24 23:15:01.156029,1
2023-09-24 23:15:04.545586,1
2023-09-24 23:15:07.965305,1
2023-09-24 23:15:11.390671,1
2023-09-24 23:15:14.829840,1
2023-09-24 23:15:18.219661,1
2023-09-24 23:15:21.656907,1
2023-09-24 23:15:25.050678,1
2023-09-24 23:15:28.478573,1
2023-09-24 23:15:31.868469,1
2023-09-24 23:15:35.307983,1
2023-09-24 23:15:38.732631,1
2023-09-24 23:15:42.163841,1
2023-09-24 23:15:45.556161,1
2023-09-24 23:15:48.993815,1
2023-09-24 23:15:52.389319,1
2023-09-24 23:15:55.819291,1
2023-09-24 23:15:59.207576,1
2023-09-24 23:16:02.636627,1
2023-09-24 23:16:06.063165,1
2023-09-24 23:16:09.483219,1
2023-09-24 23:16:12.873176,1
2023-09-24 23:16:16.310040,1
2023-09-24 23:16:19.702511,1
2023-09-24 23:16:23.118372,1
2023-09-24 23:16:26.509075,1
2023-09-24 23:16:29.902723,1
2023-09-24 23:16:33.362468,1
2023-09-24 23:16:36.751748,1
2023-09-24 23:16:40.189497,1
2023-09-24 23:16:43.577056,1
2023-09-24 23:16:47.016602,1
2023-09-24 23:16:50.403366,1
2023-09-24 23:16:53.833174,1
2023-09-24 23:16:57.218698,1
2023-09-24 23:17:00.689793,1
2023-09-24 23:17:04.083712,1
2023-09-24 23:17:07.516499,1
2023-09-24 23:17:10.903993,1
2023-09-24 23:17:14.336639,1
2023-09-24 23:17:17.726424,1
2023-09-24 23:17:21.147964,1
2023-09-24 23:17:24.536694,1
2023-09-24 23:17:28.014429,1
2023-09-24 23:17:31.416932,1
2023-09-24 23:17:34.854600,1
2023-09-24 23:17:38.243703,1
2023-09-24 23:17:41.681856,1
2023-09-24 23:17:45.069329,1
2023-09-24 23:17:48.497749,1
2023-09-24 23:17:51.884918,1
2023-09-24 23:17:55.350698,1
2023-09-24 23:17:58.739978,1
2023-09-24 23:18:02.180427,1
2023-09-24 23:18:05.567639,1
2023-09-24 23:18:09.004126,1
2023-09-24 23:18:12.392153,1
2023-09-24 23:18:15.829422,1
2023-09-24 23:18:19.216340,1
2023-09-24 23:18:22.677663,1
2023-09-24 23:18:26.070928,1
2023-09-24 23:18:29.498661,1
2023-09-24 23:18:32.889126,1
2023-09-24 23:18:36.326166,1
2023-09-24 23:18:39.714117,1
2023-09-24 23:18:43.152878,1
2023-09-24 23:18:46.538277,1
2023-09-24 23:18:50.007956,1
2023-09-24 23:18:53.396896,1
2023-09-24 23:18:56.824035,1
2023-09-24 23:19:00.212803,1
2023-09-24 23:19:03.648845,1
2023-09-24 23:19:07.036336,1
2023-09-24 23:19:10.472452,1
2023-09-24 23:19:13.859788,1
2023-09-24 23:19:17.315989,1
2023-09-24 23:19:20.704406,1
2023-09-24 23:19:24.125611,1
2023-09-24 23:19:27.525085,1
2023-09-24 23:19:30.921075,1
2023-09-24 23:19:34.352455,1
2023-09-24 23:24:46.401754,1
2023-09-24 23:24:49.836707,1
2023-09-24 23:24:53.223742,1
2023-09-24 23:24:56.614678,1
2023-09-24 23:25:00.002835,1
2023-09-24 23:25:03.457884,1
2023-09-24 23:25:06.851344,1
2023-09-24 23:25:10.283287,1
2023-09-24 23:25:13.669823,1
2023-09-24 23:25:17.064909,1
2023-09-24 23:25:20.453170,1
2023-09-24 23:25:23.882002,1
2023-09-24 23:25:27.276533,1
2023-09-24 23:25:30.702997,1
2023-09-24 23:25:34.126043,0
2023-09-24 23:25:37.518051,0
2023-09-24 23:25:40.958773,0
2023-09-24 23:25:44.345848,0
2023-09-24 23:25:47.774410,0
2023-09-24 23:25:51.161822,0
2023-09-24 23:25:54.595732,0
2023-09-24 23:25:58.020675,0
2023-09-24 23:26:01.472722,0
2023-09-24 23:26:04.860650,0
2023-09-24 23:26:08.281911,0
2023-09-24 23:26:11.683943,0
2023-09-24 23:26:15.120893,0
2023-09-24 23:26:18.513543,0
2023-09-24 23:26:21.925759,0
2023-09-24 23:26:25.358881,0
2023-09-24 23:26:28.791922,0
2023-09-24 23:26:32.184211,0
2023-09-24 23:26:35.619641,0
2023-09-24 23:26:39.016404,0
2023-09-24 23:26:42.455304,0
2023-09-24 23:26:45.846715,0
2023-09-24 23:26:49.270550,0
2023-09-24 23:26:52.706129,0
2023-09-24 23:26:56.144203,0
2023-09-24 23:26:59.537461,0
2023-09-24 23:27:02.970950,0
2023-09-24 23:27:06.359253,0
2023-09-24 23:27:09.787041,0
2023-09-24 23:27:13.179896,0
2023-09-24 23:27:16.632916,0
2023-09-24 23:27:20.062688,0
2023-09-24 23:27:23.503619,0
2023-09-24 23:27:26.904161,0
2023-09-24 23:27:30.293917,0
2023-09-24 23:27:33.708816,0
2023-09-24 23:27:37.099470,0
2023-09-24 23:27:40.515541,0
2023-09-24 23:27:43.903865,0
2023-09-24 23:27:47.345801,0
2023-09-24 23:27:50.738346,0
2023-09-24 23:27:54.172212,0
2023-09-24 23:27:57.561531,0
2023-09-24 23:28:00.988789,0
2023-09-24 23:28:04.377792,0
2023-09-24 23:28:07.809732,0
2023-09-24 23:28:11.196713,0
2023-09-24 23:28:14.665119,0
2023-09-24 23:28:18.056065,0
2023-09-24 23:28:21.495503,0
2023-09-24 23:28:24.888714,0
2023-09-24 23:28:28.322107,0
2023-09-24 23:28:31.709864,0
2023-09-24 23:28:35.135307,0
2023-09-24 23:28:38.524587,0
2023-09-24 23:28:41.984669,0
2023-09-24 23:28:45.383281,0
2023-09-24 23:28:48.802010,0
2023-09-24 23:28:52.203813,0
2023-09-24 23:28:55.635192,0
2023-09-24 23:28:59.020425,0
2023-09-24 23:29:02.447407,0
2023-09-24 23:29:05.836940,0
2023-09-24 23:29:09.318359,0
2023-09-24 23:29:12.714990,0
2023-09-24 23:29:16.149722,0
2023-09-24 23:29:19.536551,0
2023-09-24 23:29:22.970191,0
2023-09-24 23:29:26.356519,0
2023-09-24 23:29:29.745488,0
2023-09-24 23:29:33.147462,0
2023-09-24 23:29:36.619913,0
2023-09-24 23:29:40.015007,0
2023-09-24 23:29:43.452215,0
2023-09-24 23:29:46.838274,0
2023-09-24 23:29:50.267229,0
2023-09-24 23:29:53.664673,0
2023-09-24 23:29:57.108931,0
2023-09-24 23:30:00.499609,0
2023-09-24 23:30:03.973984,0
2023-09-24 23:30:07.379662,0
2023-09-24 23:30:10.821846,0
2023-09-24 23:30:14.223037,0
2023-09-24 23:30:17.667762,0
2023-09-24 23:30:21.058141,0
2023-09-24 23:30:24.484253,0
2023-09-24 23:30:27.884454,0
2023-09-24 23:30:31.317819,0
2023-09-24 23:30:34.758871,0
2023-09-24 23:30:38.150621,0
2023-09-24 23:30:41.584157,0
2023-09-24 23:30:44.974360,0
2023-09-24 23:30:48.401142,0
2023-09-24 23:30:51.790201,0
2023-09-24 23:30:55.219694,0
2023-09-24 23:30:58.648552,0
2023-09-24 23:31:02.121612,0
2023-09-24 23:31:05.513955,0
2023-09-24 23:31:08.903754,0
2023-09-24 23:31:12.294174,0
2023-09-24 23:31:15.724917,0
2023-09-24 23:31:19.114167,0
2023-09-24 23:31:22.530761,0
2023-09-24 23:31:25.959813,0
2023-09-24 23:31:29.393409,0
