time,prediction
2023-09-24 23:00:08.025089,0
2023-09-24 23:00:11.448697,0
2023-09-24 23:00:14.866400,0
2023-09-24 23:00:18.256648,0
2023-09-24 23:00:21.691889,0
2023-09-24 23:00:25.081984,0
2023-09-24 23:00:28.517453,0
2023-09-24 23:00:31.907657,0
2023-09-24 23:00:35.335487,0
2023-09-24 23:00:38.759456,0
2023-09-24 23:00:42.168014,0
2023-09-24 23:00:45.602199,0
2023-09-24 23:00:48.987507,0
2023-09-24 23:00:52.407962,0
2023-09-24 23:00:55.792870,0
2023-09-24 23:00:59.226975,0
2023-09-24 23:01:02.623360,0
2023-09-24 23:01:06.085435,0
2023-09-24 23:01:09.473328,0
2023-09-24 23:01:12.909931,0
2023-09-24 23:01:16.296739,0
2023-09-24 23:01:19.732267,0
2023-09-24 23:01:23.121337,0
2023-09-24 23:01:26.559802,0
2023-09-24 23:01:29.948577,0
2023-09-24 23:01:33.423829,0
2023-09-24 23:01:36.816014,0
2023-09-24 23:01:40.251862,0
2023-09-24 23:01:43.639758,0
2023-09-24 23:01:47.053394,0
2023-09-24 23:01:50.440921,0
2023-09-24 23:01:53.858979,0
2023-09-24 23:01:57.244752,0
2023-09-24 23:02:00.691518,0
2023-09-24 23:02:04.078903,0
2023-09-24 23:02:07.501683,0
2023-09-24 23:02:10.889248,0
2023-09-24 23:02:14.320289,0
2023-09-24 23:02:17.705697,0
2023-09-24 23:02:21.126421,0
2023-09-24 23:02:24.516653,0
2023-09-24 23:02:27.988769,0
2023-09-24 23:02:31.377108,0
2023-09-24 23:02:34.804681,0
2023-09-24 23:02:38.194157,0
2023-09-24 23:02:41.630630,0
2023-09-24 23:02:45.016638,0
2023-09-24 23:02:48.448097,0
2023-09-24 23:02:51.836745,0
2023-09-24 23:02:55.289652,0
2023-09-24 23:02:58.677287,0
2023-09-24 23:03:02.113183,0
2023-09-24 23:03:05.500210,0
2023-09-24 23:03:08.934847,0
2023-09-24 23:03:12.320456,0
2023-09-24 23:03:15.753447,0
2023-09-24 23:03:19.139023,0
2023-09-24 23:03:22.603823,0
2023-09-24 23:03:25.990004,0
2023-09-24 23:03:29.425910,0
2023-09-24 23:03:32.812711,0
2023-09-24 23:03:36.201801,0
2023-09-24 23:03:39.618431,0
2023-09-24 23:03:43.006272,0
2023-09-24 23:03:46.437908,0
2023-09-24 23:03:49.857755,0
2023-09-24 23:03:53.281198,0
2023-09-24 23:03:56.669269,0
2023-09-24 23:04:00.097314,0
2023-09-24 23:04:03.486157,0
2023-09-24 23:04:06.912825,0
2023-09-24 23:04:10.301693,0
2023-09-24 23:04:13.735776,0
2023-09-24 23:04:17.157896,0
2023-09-24 23:04:20.588644,0
2023-09-24 23:04:23.975589,0
2023-09-24 23:04:27.398055,0
2023-09-24 23:04:30.785508,0
2023-09-24 23:04:34.241849,0
2023-09-24 23:04:37.629577,0
2023-09-24 23:04:41.066886,0
2023-09-24 23:04:44.489985,0
2023-09-24 23:04:47.923628,0
2023-09-24 23:04:51.311032,0
2023-09-24 23:04:54.747550,0
2023-09-24 23:04:58.135356,0
2023-09-24 23:05:01.568231,0
2023-09-24 23:05:04.955567,0
2023-09-24 23:05:08.385901,0
2023-09-24 23:05:11.806278,0
2023-09-24 23:05:15.232559,0
2023-09-24 23:05:18.620098,0
2023-09-24 23:05:22.054203,0
2023-09-24 23:05:25.442037,0
2023-09-24 23:05:28.872717,0
2023-09-24 23:05:32.260848,0
2023-09-24 23:05:35.689940,0
2023-09-24 23:05:39.139369,0
2023-09-24 23:05:42.527554,0
2023-09-24 23:05:45.961168,0
2023-09-24 23:05:49.347198,0
2023-09-24 23:05:52.784396,0
2023-09-24 23:05:56.172378,0
2023-09-24 23:05:59.606234,0
2023-09-24 23:06:02.992421,0
2023-09-24 23:06:06.461734,0
2023-09-24 23:06:09.848739,0
2023-09-24 23:06:13.264877,0
2023-09-24 23:06:16.662386,0
2023-09-24 23:06:20.089701,0
2023-09-24 23:06:23.475902,0
2023-09-24 23:06:26.895136,0
2023-09-24 23:06:30.282196,0
2023-09-24 23:06:33.759765,0
2023-09-24 23:06:37.151859,0
2023-09-24 23:06:40.582444,0
2023-09-24 23:06:43.974604,0
2023-09-24 23:06:47.411735,0
2023-09-24 23:06:50.799874,0
2023-09-24 23:06:54.219100,0
2023-09-24 23:06:57.607201,0
2023-09-24 23:07:01.080516,0
2023-09-24 23:07:04.468591,0
2023-09-24 23:07:07.901361,0
2023-09-24 23:07:11.288051,0
2023-09-24 23:07:14.726021,0
2023-09-24 23:07:18.123775,0
2023-09-24 23:07:21.536051,0
2023-09-24 23:07:24.925482,0
2023-09-24 23:07:28.377047,0
2023-09-24 23:07:31.769556,0
2023-09-24 23:07:35.197152,0
2023-09-24 23:07:38.596370,0
2023-09-24 23:07:42.030103,0
2023-09-24 23:07:45.415917,0
2023-09-24 23:07:48.849903,0
2023-09-24 23:07:52.235418,0
2023-09-24 23:07:55.706622,0
2023-09-24 23:07:59.094410,0
2023-09-24 23:08:02.529830,0
2023-09-24 23:08:05.919395,0
2023-09-24 23:08:09.351346,0
2023-09-24 23:08:12.736148,0
2023-09-24 23:08:16.149353,0
2023-09-24 23:08:19.535702,0
2023-09-24 23:08:23.005825,0
2023-09-24 23:08:26.393056,0
2023-09-24 23:08:29.811950,0
2023-09-24 23:08:33.210938,0
2023-09-24 23:08:36.598154,0
2023-09-24 23:08:40.008544,0
2023-09-24 23:08:43.395132,0
2023-09-24 23:08:46.823760,0
2023-09-24 23:08:50.245887,0
2023-09-24 23:08:53.680254,0
2023-09-24 23:08:57.068390,0
2023-09-24 23:09:00.504098,0
2023-09-24 23:09:03.890065,0
2023-09-24 23:09:07.320285,0
2023-09-24 23:09:10.705835,0
2023-09-24 23:09:14.139758,0
2023-09-24 23:09:17.559882,0
2023-09-24 23:09:20.987437,0
2023-09-24 23:09:24.375159,0
2023-09-24 23:09:27.817224,0
2023-09-24 23:09:31.205719,0
2023-09-24 23:09:34.631942,0
2023-09-24 23:09:38.017727,0
2023-09-24 23:09:41.454455,0
2023-09-24 23:09:44.876050,0
2023-09-24 23:09:48.291026,0
2023-09-24 23:09:51.677972,0
2023-09-24 23:09:55.102727,0
2023-09-24 23:09:58.490090,0
2023-09-24 23:10:01.916870,0
2023-09-24 23:10:05.305486,0
2023-09-24 23:10:08.740567,0
2023-09-24 23:10:12.163332,0
2023-09-24 23:10:15.597509,0
2023-09-24 23:10:18.987610,0
2023-09-24 23:10:22.419609,0
2023-09-24 23:10:25.810132,0
2023-09-24 23:10:29.238750,0
2023-09-24 23:10:32.624539,0
2023-09-24 23:10:36.011030,0
2023-09-24 23:10:39.461614,0
2023-09-24 23:10:42.860269,0
2023-09-24 23:10:46.293865,0
2023-09-24 23:10:49.680250,0
2023-09-24 23:10:53.112724,0
2023-09-24 23:10:56.501142,0
2023-09-24 23:10:59.936372,0
2023-09-24 23:11:03.322581,0
2023-09-24 23:11:06.784669,0
2023-09-24 23:11:10.175969,0
2023-09-24 23:11:13.604944,0
2023-09-24 23:11:16.994782,0
2023-09-24 23:11:20.422128,0
2023-09-24 23:11:23.810680,0
2023-09-24 23:11:27.245082,0
2023-09-24 23:11:30.631180,0
2023-09-24 23:11:34.119615,0
2023-09-24 23:11:37.508367,0
2023-09-24 23:11:40.939810,0
2023-09-24 23:11:44.326330,0
2023-09-24 23:11:47.758252,0
2023-09-24 23:11:51.143831,0
2023-09-24 23:11:54.564524,0
2023-09-24 23:11:57.948799,0
2023-09-24 23:12:01.417811,0
2023-09-24 23:12:04.807315,0
2023-09-24 23:12:08.238451,0
2023-09-24 23:12:11.624694,0
2023-09-24 23:12:15.046246,0
2023-09-24 23:12:18.432271,0
2023-09-24 23:12:21.867485,0
2023-09-24 23:12:25.256198,0
2023-09-24 23:12:28.722702,0
2023-09-24 23:12:32.109541,0
2023-09-24 23:12:35.537920,0
2023-09-24 23:12:38.925223,0
2023-09-24 23:12:42.361512,0
2023-09-24 23:12:45.747042,0
2023-09-24 23:12:49.172415,0
2023-09-24 23:12:52.558074,0
2023-09-24 23:12:56.022087,0
2023-09-24 23:12:59.408873,0
2023-09-24 23:13:02.839644,0
2023-09-24 23:13:06.222986,0
2023-09-24 23:13:09.654810,0
2023-09-24 23:13:13.040746,0
2023-09-24 23:13:16.471826,0
2023-09-24 23:13:19.857598,0
2023-09-24 23:13:23.328031,0
2023-09-24 23:13:26.716811,0
2023-09-24 23:13:30.137886,0
2023-09-24 23:13:33.534070,0
2023-09-24 23:13:36.921513,0
2023-09-24 23:13:40.347121,0
2023-09-24 23:13:43.737693,0
2023-09-24 23:13:47.161823,0
2023-09-24 23:13:50.583701,0
2023-09-24 23:13:54.027482,0
2023-09-24 23:13:57.418031,0
2023-09-24 23:14:00.852058,0
2023-09-24 23:14:04.240918,0
2023-09-24 23:14:07.672150,0
2023-09-24 23:14:11.058441,0
2023-09-24 23:14:14.491740,0
2023-09-24 23:14:17.912108,0
2023-09-24 23:14:21.345968,0
2023-09-24 23:14:24.743822,0
2023-09-24 23:14:28.164878,0
2023-09-24 23:14:31.554559,0
2023-09-24 23:14:34.981507,0
2023-09-24 23:14:38.367255,0
2023-09-24 23:14:41.789828,0
2023-09-24 23:14:45.211046,0
2023-09-24 23:14:48.639680,0
2023-09-24 23:14:52.039938,0
2023-09-24 23:14:55.473901,0
2023-09-24 23:14:58.861791,0
2023-09-24 23:15:02.275701,0
2023-09-24 23:15:05.660877,0
2023-09-24 23:15:09.092974,0
2023-09-24 23:15:12.512623,0
2023-09-24 23:15:15.941937,0
2023-09-24 23:15:19.329725,0
2023-09-24 23:15:22.757591,0
2023-09-24 23:15:26.143695,0
2023-09-24 23:15:29.575233,0
2023-09-24 23:15:32.960590,0
2023-09-24 23:15:36.345445,0
2023-09-24 23:15:39.798113,0
2023-09-24 23:15:43.188956,0
2023-09-24 23:15:46.626742,0
2023-09-24 23:15:50.016809,0
2023-09-24 23:15:53.452182,0
2023-09-24 23:15:56.842743,0
2023-09-24 23:16:00.276513,0
2023-09-24 23:16:03.662254,0
2023-09-24 23:16:07.130883,0
2023-09-24 23:16:10.517407,0
2023-09-24 23:16:13.951418,0
2023-09-24 23:16:17.337377,0
2023-09-24 23:16:20.773999,0
2023-09-24 23:16:24.164094,0
2023-09-24 23:16:27.577828,0
2023-09-24 23:16:30.962051,0
2023-09-24 23:16:34.442310,0
2023-09-24 23:16:37.835152,0
2023-09-24 23:16:41.270917,0
2023-09-24 23:16:44.657281,0
2023-09-24 23:16:48.090290,0
2023-09-24 23:16:51.475527,0
2023-09-24 23:16:54.909079,0
2023-09-24 23:16:58.294348,0
2023-09-24 23:17:01.785363,0
2023-09-24 23:17:05.175650,0
2023-09-24 23:17:08.611568,0
2023-09-24 23:17:12.002371,0
2023-09-24 23:17:15.442304,0
2023-09-24 23:17:18.828333,0
2023-09-24 23:17:22.251084,0
2023-09-24 23:17:25.640985,0
2023-09-24 23:17:29.114419,0
2023-09-24 23:17:32.505970,0
2023-09-24 23:17:35.935528,0
2023-09-24 23:17:39.349109,0
2023-09-24 23:17:42.736414,0
2023-09-24 23:17:46.169306,0
2023-09-24 23:17:49.558425,0
2023-09-24 23:17:52.974624,0
2023-09-24 23:17:56.396705,0
2023-09-24 23:17:59.822715,0
2023-09-24 23:18:03.213782,0
2023-09-24 23:18:06.645078,0
2023-09-24 23:18:10.035183,0
2023-09-24 23:18:13.469696,0
2023-09-24 23:18:16.855630,0
2023-09-24 23:18:20.280937,0
2023-09-24 23:18:23.702321,0
2023-09-24 23:18:27.136156,0
2023-09-24 23:18:30.526570,0
2023-09-24 23:18:33.997812,0
2023-09-24 23:18:37.387636,0
2023-09-24 23:18:40.821545,0
2023-09-24 23:18:44.211892,0
2023-09-24 23:18:47.644024,0
2023-09-24 23:18:51.067589,0
2023-09-24 23:18:54.501717,0
2023-09-24 23:18:57.889464,0
2023-09-24 23:19:01.326679,0
2023-09-24 23:19:04.714060,0
2023-09-24 23:19:08.147235,0
2023-09-24 23:19:11.532830,0
2023-09-24 23:19:14.964220,0
2023-09-24 23:19:18.390614,0
2023-09-24 23:19:21.827058,0
2023-09-24 23:19:25.215188,0
2023-09-24 23:19:28.635568,0
2023-09-24 23:19:32.021328,0
2023-09-24 23:19:35.517280,0
2023-09-24 23:24:46.321180,0
2023-09-24 23:24:49.785849,0
2023-09-24 23:24:53.203371,0
2023-09-24 23:24:56.681991,0
2023-09-24 23:25:00.102792,0
2023-09-24 23:25:03.567584,0
2023-09-24 23:25:06.994789,0
2023-09-24 23:25:10.455579,0
2023-09-24 23:25:13.879569,0
2023-09-24 23:25:17.337942,0
2023-09-24 23:25:20.771594,0
2023-09-24 23:25:24.273500,0
2023-09-24 23:25:27.695610,0
2023-09-24 23:25:31.180600,0
2023-09-24 23:25:34.657742,0
2023-09-24 23:25:38.138175,0
2023-09-24 23:25:41.582773,0
2023-09-24 23:25:45.049420,0
2023-09-24 23:25:48.469754,0
2023-09-24 23:25:51.973506,0
2023-09-24 23:25:55.409568,0
2023-09-24 23:25:58.872390,0
2023-09-24 23:26:02.307085,0
2023-09-24 23:26:05.772552,0
2023-09-24 23:26:09.191588,0
2023-09-24 23:26:12.648550,0
2023-09-24 23:26:16.053706,0
2023-09-24 23:26:19.559716,0
2023-09-24 23:26:22.984104,0
2023-09-24 23:26:26.449806,0
2023-09-24 23:26:29.856470,0
2023-09-24 23:26:33.295989,0
2023-09-24 23:26:36.707023,0
2023-09-24 23:26:40.142092,0
2023-09-24 23:26:43.538067,0
2023-09-24 23:26:47.006886,0
2023-09-24 23:26:50.419260,0
2023-09-24 23:26:53.848717,0
2023-09-24 23:26:57.243001,0
2023-09-24 23:27:00.683852,0
2023-09-24 23:27:04.076573,0
2023-09-24 23:27:07.508948,0
2023-09-24 23:27:10.900249,0
2023-09-24 23:27:14.371122,0
2023-09-24 23:27:17.773700,0
2023-09-24 23:27:21.196598,0
2023-09-24 23:27:24.586983,0
2023-09-24 23:27:28.024114,0
2023-09-24 23:27:31.410659,0
2023-09-24 23:27:34.833818,0
2023-09-24 23:27:38.220302,0
2023-09-24 23:27:41.693879,0
2023-09-24 23:27:45.109010,0
2023-09-24 23:27:48.501567,0
2023-09-24 23:27:51.942171,0
2023-09-24 23:27:55.330082,0
2023-09-24 23:27:58.757962,0
2023-09-24 23:28:02.165713,0
2023-09-24 23:28:05.576370,0
2023-09-24 23:28:09.006072,0
2023-09-24 23:28:12.404057,0
2023-09-24 23:28:15.789902,0
2023-09-24 23:28:19.219510,0
2023-09-24 23:28:22.608860,0
2023-09-24 23:28:26.039953,0
2023-09-24 23:28:29.423975,0
2023-09-24 23:28:32.812403,0
2023-09-24 23:28:36.244235,0
2023-09-24 23:28:39.639617,0
2023-09-24 23:28:43.072054,0
2023-09-24 23:28:46.459839,0
2023-09-24 23:28:49.892441,0
2023-09-24 23:28:53.279920,0
2023-09-24 23:28:56.716286,0
2023-09-24 23:29:00.104515,0
2023-09-24 23:29:03.531886,0
2023-09-24 23:29:06.924059,0
2023-09-24 23:29:10.359055,0
2023-09-24 23:29:13.743413,0
2023-09-24 23:29:17.166994,0
2023-09-24 23:29:20.550753,0
2023-09-24 23:29:23.976696,0
2023-09-24 23:29:27.378561,0
2023-09-24 23:29:30.852339,0
2023-09-24 23:29:34.284010,0
2023-09-24 23:29:37.693686,0
2023-09-24 23:29:41.078968,0
2023-09-24 23:29:44.492362,0
2023-09-24 23:29:47.880805,0
2023-09-24 23:29:51.329213,0
2023-09-24 23:29:54.714052,0
2023-09-24 23:29:58.142792,0
2023-09-24 23:30:01.533283,0
2023-09-24 23:30:04.962546,0
2023-09-24 23:30:08.359153,0
2023-09-24 23:30:11.744664,0
2023-09-24 23:30:15.165870,0
2023-09-24 23:30:18.553758,0
2023-09-24 23:30:21.987143,0
2023-09-24 23:30:25.419193,0
2023-09-24 23:30:28.875693,0
2023-09-24 23:30:32.273559,0
2023-09-24 23:30:35.711918,0
2023-09-24 23:30:39.141842,0
2023-09-24 23:30:42.557445,0
2023-09-24 23:30:45.986439,0
2023-09-24 23:30:49.377952,0
2023-09-24 23:30:52.863157,0
2023-09-24 23:30:56.259416,0
2023-09-24 23:30:59.694956,0
2023-09-24 23:31:03.096137,0
2023-09-24 23:31:06.535866,0
2023-09-24 23:31:09.923884,0
2023-09-24 23:31:13.338308,0
2023-09-24 23:31:16.730279,0
2023-09-24 23:31:20.202018,0
2023-09-24 23:31:23.600118,0
2023-09-24 23:31:27.033497,0
2023-09-24 23:31:30.422710,0
2023-09-24 23:31:33.865280,0
2023-09-24 23:31:37.263109,0
2023-09-24 23:31:40.698736,0
2023-09-24 23:31:44.087546,0
2023-09-24 23:31:47.551081,0
2023-09-24 23:31:50.948292,0
2023-09-24 23:31:54.367917,0
2023-09-24 23:31:57.772942,0
2023-09-24 23:32:01.217914,0
2023-09-24 23:32:04.602894,0
2023-09-24 23:32:08.044384,0
2023-09-24 23:32:11.427755,0
2023-09-24 23:32:14.897369,0
2023-09-24 23:32:18.289633,0
2023-09-24 23:32:21.724922,0
2023-09-24 23:32:25.109790,0
2023-09-24 23:32:28.504763,0
2023-09-24 23:32:31.896516,0
2023-09-24 23:32:35.322917,0
2023-09-24 23:32:38.708689,0
2023-09-24 23:32:42.171634,0
2023-09-24 23:32:45.566318,0
2023-09-24 23:32:48.998544,0
2023-09-24 23:32:52.389667,0
2023-09-24 23:32:55.836896,0
2023-09-24 23:32:59.226782,0
2023-09-24 23:33:02.663308,0
2023-09-24 23:33:06.051251,0
2023-09-24 23:33:09.531913,0
2023-09-24 23:33:12.926432,0
2023-09-24 23:33:16.365224,0
2023-09-24 23:33:19.754586,0
2023-09-24 23:33:23.180930,0
2023-09-24 23:33:26.568655,0
2023-09-24 23:33:29.999090,0
2023-09-24 23:33:33.404942,0
2023-09-24 23:33:36.833518,0
2023-09-24 23:33:40.278847,0
2023-09-24 23:33:43.679176,0
2023-09-24 23:33:47.097475,0
2023-09-24 23:33:50.486556,0
2023-09-24 23:33:53.916540,0
2023-09-24 23:33:57.304798,0
2023-09-24 23:34:00.733422,0
2023-09-24 23:34:04.163413,0
2023-09-24 23:34:07.600677,0
2023-09-24 23:34:10.990581,0
2023-09-24 23:34:14.435911,0
2023-09-24 23:34:17.827769,0
2023-09-24 23:34:21.251924,0
2023-09-24 23:34:24.645731,0
2023-09-24 23:34:28.080516,0
2023-09-24 23:34:31.512634,0
2023-09-24 23:34:34.949080,0
2023-09-24 23:34:38.340746,0
2023-09-24 23:34:41.771069,1
2023-09-24 23:34:45.168278,1
2023-09-24 23:34:48.618108,1
2023-09-24 23:34:52.014143,1
2023-09-24 23:34:55.452871,1
2023-09-24 23:34:58.899594,1
2023-09-24 23:35:02.350388,1
2023-09-24 23:35:05.753778,1
2023-09-24 23:35:09.194674,1
2023-09-24 23:35:12.591152,1
2023-09-24 23:35:16.031189,1
2023-09-24 23:35:19.430330,1
2023-09-24 23:35:22.871807,1
2023-09-24 23:35:26.316330,1
2023-09-24 23:35:29.769549,1
2023-09-24 23:35:33.171176,1
2023-09-24 23:35:36.570632,1
2023-09-24 23:35:40.007823,1
2023-09-24 23:35:43.407138,1
2023-09-24 23:35:46.839750,1
2023-09-24 23:35:50.236046,1
2023-09-24 23:35:53.729642,1
2023-09-24 23:35:57.132373,1
2023-09-24 23:36:00.573309,1
2023-09-24 23:36:03.992682,1
2023-09-24 23:36:07.442953,1
2023-09-24 23:36:10.840493,1
2023-09-24 23:36:14.263645,1
2023-09-24 23:36:17.659524,1
2023-09-24 23:36:21.131369,1
2023-09-24 23:36:24.534555,1
2023-09-24 23:36:27.981159,1
2023-09-24 23:36:31.378116,1
2023-09-24 23:36:34.817704,1
2023-09-24 23:36:38.214724,1
2023-09-24 23:36:41.660428,1
2023-09-24 23:36:45.058794,1
2023-09-24 23:36:48.524591,1
2023-09-24 23:36:51.927190,1
2023-09-24 23:36:55.327152,1
2023-09-24 23:36:58.735889,1
2023-09-24 23:37:02.181087,1
2023-09-24 23:37:05.578884,1
2023-09-24 23:37:09.037087,1
2023-09-24 23:37:12.437962,1
2023-09-24 23:37:15.883422,1
2023-09-24 23:37:19.327350,1
2023-09-24 23:37:22.728458,1
2023-09-24 23:37:26.175883,1
2023-09-24 23:37:29.573085,1
2023-09-24 23:37:33.000800,1
2023-09-24 23:37:36.398293,1
2023-09-24 23:37:39.827613,1
2023-09-24 23:37:43.268448,1
2023-09-24 23:37:46.717939,1
2023-09-24 23:37:50.118405,1
2023-09-24 23:37:53.561193,1
2023-09-24 23:37:56.959818,1
2023-09-24 23:38:00.402267,1
2023-09-24 23:38:03.801103,1
2023-09-24 23:38:07.247049,1
2023-09-24 23:38:10.688403,1
2023-09-24 23:38:14.146944,1
2023-09-24 23:38:17.545987,1
2023-09-24 23:38:20.994041,1
2023-09-24 23:38:24.398572,1
2023-09-24 23:38:27.841338,1
2023-09-24 23:38:31.246599,1
2023-09-24 23:38:34.686341,1
2023-09-24 23:38:38.125817,1
2023-09-24 23:38:41.567268,1
2023-09-24 23:38:44.967624,1
2023-09-24 23:38:48.413281,1
2023-09-24 23:38:51.821083,1
2023-09-24 23:38:55.266184,1
2023-09-24 23:38:58.664228,1
2023-09-24 23:39:02.090449,1
2023-09-24 23:39:05.530726,1
2023-09-24 23:39:08.971311,1
2023-09-24 23:39:12.372260,1
2023-09-24 23:39:15.822245,1
2023-09-24 23:39:19.235543,1
2023-09-24 23:39:22.682593,1
2023-09-24 23:39:26.077304,1
2023-09-24 23:39:29.519447,1
2023-09-24 23:39:32.958859,1
2023-09-24 23:39:36.369430,1
2023-09-24 23:39:39.814831,1
2023-09-24 23:39:43.215413,1
2023-09-24 23:39:46.651465,1
2023-09-24 23:39:50.046849,1
2023-09-24 23:39:53.479142,1
2023-09-24 23:39:56.879351,1
2023-09-24 23:40:00.352836,1
2023-09-24 23:40:03.754549,1
2023-09-24 23:40:07.207774,1
2023-09-24 23:40:10.606151,1
2023-09-24 23:40:14.051501,1
2023-09-24 23:40:17.437969,1
2023-09-24 23:40:20.871608,1
2023-09-24 23:40:24.299721,1
2023-09-24 23:40:27.775074,1
2023-09-24 23:40:31.209649,1
2023-09-24 23:40:34.684859,1
2023-09-24 23:40:38.114728,1
2023-09-24 23:40:41.541571,1
2023-09-24 23:40:44.967772,1
2023-09-24 23:40:48.393114,1
2023-09-24 23:40:51.835231,1
2023-09-24 23:40:55.305616,1
2023-09-24 23:40:58.733310,1
2023-09-24 23:41:02.165247,0
2023-09-24 23:41:05.592413,0
2023-09-24 23:41:09.019467,0
2023-09-24 23:41:12.453955,0
2023-09-24 23:41:15.876690,0
2023-09-24 23:41:19.299250,0
2023-09-24 23:41:22.789292,0
2023-09-24 23:41:26.224379,0
2023-09-24 23:41:29.648125,0
2023-09-24 23:41:33.076331,0
2023-09-24 23:41:36.501042,0
2023-09-24 23:41:39.930119,0
2023-09-24 23:41:43.356141,0
2023-09-24 23:41:46.775189,0
2023-09-24 23:41:50.256595,0
2023-09-24 23:41:53.687585,0
