time,prediction
2023-09-24 23:11:46.662460,0
2023-09-24 23:11:50.055228,0
2023-09-24 23:11:53.494678,0
2023-09-24 23:11:56.885313,0
2023-09-24 23:12:00.360673,0
2023-09-24 23:12:03.759398,0
2023-09-24 23:12:07.180441,0
2023-09-24 23:12:10.570257,0
2023-09-24 23:12:14.043501,0
2023-09-24 23:12:17.432317,0
2023-09-24 23:12:20.863963,0
2023-09-24 23:12:24.255860,0
2023-09-24 23:12:27.733119,0
2023-09-24 23:12:31.130151,0
2023-09-24 23:12:34.571039,0
2023-09-24 23:12:37.961360,0
2023-09-24 23:12:41.396994,0
2023-09-24 23:12:44.784825,0
2023-09-24 23:12:48.214753,0
2023-09-24 23:12:51.604174,0
2023-09-24 23:12:55.082946,0
2023-09-24 23:12:58.481473,0
2023-09-24 23:13:01.918892,0
2023-09-24 23:13:05.311311,0
2023-09-24 23:13:08.746190,0
2023-09-24 23:13:12.137891,0
2023-09-24 23:13:15.563985,0
2023-09-24 23:13:18.979637,0
2023-09-24 23:13:22.409028,0
2023-09-24 23:13:25.853559,0
2023-09-24 23:13:29.245403,0
2023-09-24 23:13:32.682533,0
2023-09-24 23:13:36.071972,0
2023-09-24 23:13:39.506259,0
2023-09-24 23:13:42.895960,0
2023-09-24 23:13:46.333534,0
2023-09-24 23:13:49.762681,0
2023-09-24 23:13:53.203499,0
2023-09-24 23:13:56.597161,0
2023-09-24 23:14:00.034963,0
2023-09-24 23:14:03.430485,0
2023-09-24 23:14:06.865928,0
2023-09-24 23:14:10.254188,0
2023-09-24 23:14:13.707208,0
2023-09-24 23:14:17.138802,0
2023-09-24 23:14:20.580335,0
2023-09-24 23:14:23.971047,0
2023-09-24 23:14:27.405341,0
2023-09-24 23:14:30.800132,0
2023-09-24 23:14:34.235098,0
2023-09-24 23:14:37.624482,0
2023-09-24 23:14:41.061415,0
2023-09-24 23:14:44.493362,0
2023-09-24 23:14:47.935064,0
2023-09-24 23:14:51.327312,0
2023-09-24 23:14:54.765062,0
2023-09-24 23:14:58.155861,0
2023-09-24 23:15:01.580507,0
2023-09-24 23:15:04.970998,0
2023-09-24 23:15:08.391815,0
2023-09-24 23:15:11.823400,0
2023-09-24 23:15:15.258420,0
2023-09-24 23:15:18.649015,0
2023-09-24 23:15:22.085029,0
2023-09-24 23:15:25.474832,0
2023-09-24 23:15:28.890567,0
2023-09-24 23:15:32.282722,0
2023-09-24 23:15:35.701486,0
2023-09-24 23:15:39.131580,0
2023-09-24 23:15:42.574679,0
2023-09-24 23:15:45.964710,0
2023-09-24 23:15:49.398639,0
2023-09-24 23:15:52.787609,0
2023-09-24 23:15:56.211788,0
2023-09-24 23:15:59.606417,0
2023-09-24 23:16:03.026088,0
2023-09-24 23:16:06.455322,0
2023-09-24 23:16:09.885682,0
2023-09-24 23:16:13.284646,0
2023-09-24 23:16:16.673507,0
2023-09-24 23:16:20.101027,0
2023-09-24 23:16:23.493642,0
2023-09-24 23:16:26.930646,0
2023-09-24 23:16:30.318573,0
2023-09-24 23:16:33.769254,0
2023-09-24 23:16:37.164010,0
2023-09-24 23:16:40.603003,0
2023-09-24 23:16:43.992498,0
2023-09-24 23:16:47.429437,0
2023-09-24 23:16:50.816736,0
2023-09-24 23:16:54.254800,0
2023-09-24 23:16:57.643741,0
2023-09-24 23:17:01.122327,0
2023-09-24 23:17:04.520365,0
2023-09-24 23:17:07.963590,0
2023-09-24 23:17:11.352552,0
2023-09-24 23:17:14.781166,0
2023-09-24 23:17:18.174435,0
2023-09-24 23:17:21.623262,0
2023-09-24 23:17:25.011412,0
2023-09-24 23:17:28.491875,0
2023-09-24 23:17:31.886709,0
2023-09-24 23:17:35.312596,0
2023-09-24 23:17:38.703484,0
2023-09-24 23:17:42.140372,0
2023-09-24 23:17:45.529995,0
2023-09-24 23:17:48.967221,0
2023-09-24 23:17:52.355399,0
2023-09-24 23:17:55.837264,0
2023-09-24 23:17:59.232803,0
2023-09-24 23:18:02.675236,0
2023-09-24 23:18:06.065678,0
2023-09-24 23:18:09.484486,0
2023-09-24 23:18:12.872903,0
2023-09-24 23:18:16.265327,0
2023-09-24 23:18:19.678723,0
2023-09-24 23:18:23.108988,0
2023-09-24 23:18:26.552164,0
2023-09-24 23:18:29.946581,0
2023-09-24 23:18:33.386235,0
2023-09-24 23:18:36.776945,0
2023-09-24 23:18:40.211304,0
2023-09-24 23:18:43.601487,0
2023-09-24 23:18:47.017545,0
2023-09-24 23:18:50.447345,0
2023-09-24 23:18:54.951651,0
2023-09-24 23:18:58.374599,0
2023-09-24 23:19:01.822680,0
2023-09-24 23:19:05.247947,0
2023-09-24 23:19:08.719561,0
2023-09-24 23:19:12.130784,0
2023-09-24 23:19:15.575689,0
2023-09-24 23:19:19.004519,0
2023-09-24 23:19:22.462898,0
2023-09-24 23:19:25.935193,0
2023-09-24 23:19:29.347533,0
2023-09-24 23:19:32.791892,0
2023-09-24 23:24:46.386628,0
2023-09-24 23:24:49.800706,0
2023-09-24 23:24:53.243668,0
2023-09-24 23:24:56.642388,0
2023-09-24 23:25:00.083691,0
2023-09-24 23:25:03.480807,0
2023-09-24 23:25:06.910283,0
2023-09-24 23:25:10.307368,0
2023-09-24 23:25:13.753313,0
2023-09-24 23:25:17.198241,0
2023-09-24 23:25:20.636845,0
2023-09-24 23:25:24.032093,0
2023-09-24 23:25:27.470690,0
2023-09-24 23:25:30.873377,0
2023-09-24 23:25:34.307505,0
2023-09-24 23:25:37.699725,0
2023-09-24 23:25:41.133942,0
2023-09-24 23:25:44.569414,0
2023-09-24 23:25:48.009748,0
2023-09-24 23:25:51.421785,0
2023-09-24 23:25:54.854709,0
2023-09-24 23:25:58.243466,0
2023-09-24 23:26:01.682410,0
2023-09-24 23:26:05.074658,0
2023-09-24 23:26:08.506422,0
2023-09-24 23:26:11.937688,0
2023-09-24 23:26:15.380456,0
2023-09-24 23:26:18.774263,0
2023-09-24 23:26:22.162310,0
2023-09-24 23:26:25.559513,0
2023-09-24 23:26:28.989581,0
2023-09-24 23:26:32.379559,0
2023-09-24 23:26:35.803716,0
2023-09-24 23:26:39.238104,0
2023-09-24 23:26:42.636469,0
2023-09-24 23:26:46.038339,0
2023-09-24 23:26:49.469204,0
2023-09-24 23:26:52.857779,0
2023-09-24 23:26:56.292332,0
2023-09-24 23:26:59.680033,0
2023-09-24 23:27:03.066979,0
2023-09-24 23:27:06.494749,0
2023-09-24 23:27:09.932541,0
2023-09-24 23:27:13.327116,0
2023-09-24 23:27:16.726719,0
2023-09-24 23:27:20.146119,0
2023-09-24 23:27:23.532773,0
2023-09-24 23:27:26.982347,0
2023-09-24 23:27:30.370083,0
2023-09-24 23:27:33.842972,0
2023-09-24 23:27:37.238657,0
2023-09-24 23:27:40.677325,0
2023-09-24 23:27:44.067393,0
2023-09-24 23:27:47.495432,0
2023-09-24 23:27:50.915520,0
2023-09-24 23:27:54.304330,0
2023-09-24 23:27:57.696274,0
2023-09-24 23:28:01.132534,0
2023-09-24 23:28:04.573713,0
2023-09-24 23:28:07.967381,0
2023-09-24 23:28:11.400065,0
2023-09-24 23:28:14.832110,0
2023-09-24 23:28:18.225628,0
2023-09-24 23:28:21.616727,0
2023-09-24 23:28:25.041969,0
2023-09-24 23:28:28.473292,0
2023-09-24 23:28:31.904646,0
2023-09-24 23:28:35.296690,0
2023-09-24 23:28:38.731160,0
2023-09-24 23:28:42.140724,0
2023-09-24 23:28:45.576343,0
2023-09-24 23:28:48.967840,0
2023-09-24 23:28:52.389296,0
2023-09-24 23:28:55.815204,0
2023-09-24 23:28:59.240274,0
2023-09-24 23:29:02.627878,0
2023-09-24 23:29:06.057424,0
2023-09-24 23:29:09.443704,0
2023-09-24 23:29:12.859992,0
2023-09-24 23:29:16.246198,0
2023-09-24 23:29:19.676049,0
2023-09-24 23:29:23.103266,0
2023-09-24 23:29:26.535861,0
2023-09-24 23:29:29.924312,0
2023-09-24 23:29:33.347288,0
2023-09-24 23:29:36.736127,0
2023-09-24 23:29:40.169231,0
2023-09-24 23:29:43.556473,0
2023-09-24 23:29:46.973986,0
2023-09-24 23:29:50.402471,0
2023-09-24 23:29:53.793941,0
2023-09-24 23:29:57.185560,0
2023-09-24 23:30:00.606192,0
2023-09-24 23:30:03.992716,0
2023-09-24 23:30:07.437074,0
2023-09-24 23:30:10.825168,0
2023-09-24 23:30:14.252437,0
2023-09-24 23:30:17.698392,0
2023-09-24 23:30:21.134601,0
2023-09-24 23:30:24.522708,0
2023-09-24 23:30:27.926193,0
2023-09-24 23:30:31.311856,0
2023-09-24 23:30:34.744852,0
2023-09-24 23:30:38.131289,0
2023-09-24 23:30:41.555356,0
2023-09-24 23:30:44.983009,0
2023-09-24 23:30:48.422213,0
2023-09-24 23:30:51.810246,0
2023-09-24 23:30:55.242771,0
2023-09-24 23:30:58.631505,0
2023-09-24 23:31:02.051561,0
2023-09-24 23:31:05.443329,0
2023-09-24 23:31:08.831640,0
2023-09-24 23:31:12.261434,0
2023-09-24 23:31:15.689393,0
2023-09-24 23:31:19.105715,0
2023-09-24 23:31:22.491672,0
2023-09-24 23:31:25.923930,0
2023-09-24 23:31:29.312198,0
2023-09-24 23:31:32.760209,0
2023-09-24 23:31:36.153658,0
2023-09-24 23:31:39.631179,0
2023-09-24 23:31:43.043083,0
2023-09-24 23:31:46.474112,0
2023-09-24 23:31:49.861667,0
2023-09-24 23:31:53.249581,0
2023-09-24 23:31:56.635402,0
2023-09-24 23:32:00.070574,0
2023-09-24 23:32:03.455593,0
2023-09-24 23:32:06.927277,0
2023-09-24 23:32:10.321360,0
2023-09-24 23:32:13.769712,0
2023-09-24 23:32:17.172843,0
2023-09-24 23:32:20.607180,0
2023-09-24 23:32:23.996157,0
2023-09-24 23:32:27.419435,0
2023-09-24 23:32:30.809358,0
2023-09-24 23:32:34.287104,0
2023-09-24 23:32:37.679139,0
2023-09-24 23:32:41.113858,0
2023-09-24 23:32:44.500187,0
2023-09-24 23:32:47.915821,0
2023-09-24 23:32:51.303238,0
2023-09-24 23:32:54.739367,0
2023-09-24 23:32:58.138399,0
2023-09-24 23:33:01.606226,0
2023-09-24 23:33:04.997790,0
2023-09-24 23:33:08.424226,0
2023-09-24 23:33:11.824001,0
2023-09-24 23:33:15.257778,0
2023-09-24 23:33:18.644355,0
2023-09-24 23:33:22.082835,0
2023-09-24 23:33:25.467162,0
2023-09-24 23:33:28.937094,0
2023-09-24 23:33:32.329143,0
2023-09-24 23:33:35.744387,0
2023-09-24 23:33:39.158955,0
2023-09-24 23:33:42.571869,0
2023-09-24 23:33:45.979034,0
2023-09-24 23:33:49.366308,0
2023-09-24 23:33:52.803761,0
2023-09-24 23:33:56.231486,0
2023-09-24 23:33:59.669639,0
2023-09-24 23:34:03.060600,0
2023-09-24 23:34:06.479303,0
2023-09-24 23:34:09.866638,0
2023-09-24 23:34:13.317621,0
2023-09-24 23:34:16.704721,0
2023-09-24 23:34:20.101437,0
2023-09-24 23:34:23.585645,0
2023-09-24 23:34:26.977183,0
2023-09-24 23:34:30.402827,0
2023-09-24 23:34:33.794660,0
2023-09-24 23:34:37.227265,0
2023-09-24 23:34:40.612094,0
2023-09-24 23:34:44.039331,0
2023-09-24 23:34:47.431431,0
2023-09-24 23:34:50.897594,0
2023-09-24 23:34:54.298509,0
2023-09-24 23:34:57.734658,0
2023-09-24 23:35:01.134472,1
2023-09-24 23:35:04.581629,1
2023-09-24 23:35:07.979970,1
2023-09-24 23:35:11.419633,1
2023-09-24 23:35:14.858955,1
2023-09-24 23:35:18.329045,1
2023-09-24 23:35:21.736968,1
2023-09-24 23:35:25.175238,1
2023-09-24 23:35:28.585309,1
2023-09-24 23:35:32.017859,1
2023-09-24 23:35:35.412471,1
2023-09-24 23:35:38.857728,1
2023-09-24 23:35:42.255076,1
2023-09-24 23:35:45.735813,1
2023-09-24 23:35:49.143248,1
2023-09-24 23:35:52.588784,1
2023-09-24 23:35:55.988072,1
2023-09-24 23:35:59.423826,1
2023-09-24 23:36:02.834985,1
2023-09-24 23:36:06.265451,1
2023-09-24 23:36:09.674196,1
2023-09-24 23:36:13.152878,1
2023-09-24 23:36:16.560629,1
2023-09-24 23:36:19.962604,1
2023-09-24 23:36:23.403908,1
2023-09-24 23:36:26.801031,1
2023-09-24 23:36:30.199336,1
2023-09-24 23:36:33.602104,1
2023-09-24 23:36:37.041382,1
2023-09-24 23:36:40.485041,1
2023-09-24 23:36:43.940075,1
2023-09-24 23:36:47.340336,1
2023-09-24 23:36:50.763786,1
2023-09-24 23:36:54.167406,1
2023-09-24 23:36:57.602425,1
2023-09-24 23:37:01.001534,1
2023-09-24 23:37:04.428130,1
2023-09-24 23:37:07.869316,1
2023-09-24 23:37:11.320192,1
2023-09-24 23:37:14.762365,1
2023-09-24 23:37:18.187473,1
2023-09-24 23:37:21.589037,1
2023-09-24 23:37:24.990176,1
2023-09-24 23:37:28.387565,1
2023-09-24 23:37:31.820966,1
2023-09-24 23:37:35.270217,1
2023-09-24 23:37:38.719904,1
2023-09-24 23:37:42.122947,1
2023-09-24 23:37:45.559218,1
2023-09-24 23:37:48.968198,1
2023-09-24 23:37:52.395820,1
2023-09-24 23:37:55.795284,1
2023-09-24 23:37:59.242636,1
2023-09-24 23:38:02.682768,1
2023-09-24 23:38:06.132738,1
2023-09-24 23:38:09.532092,1
2023-09-24 23:38:12.978321,1
2023-09-24 23:38:16.376703,1
2023-09-24 23:38:19.777874,1
2023-09-24 23:38:23.233179,1
2023-09-24 23:38:26.633607,1
2023-09-24 23:38:30.075275,1
2023-09-24 23:38:33.487222,1
2023-09-24 23:38:36.930183,1
2023-09-24 23:38:40.331082,1
2023-09-24 23:38:43.770736,1
2023-09-24 23:38:47.168594,1
2023-09-24 23:38:50.604466,1
2023-09-24 23:38:54.017726,1
2023-09-24 23:38:57.483109,1
2023-09-24 23:39:00.886294,1
2023-09-24 23:39:04.343805,1
2023-09-24 23:39:07.742750,1
2023-09-24 23:39:11.181695,1
2023-09-24 23:39:14.618570,1
2023-09-24 23:39:18.049939,1
2023-09-24 23:39:21.454404,1
2023-09-24 23:39:24.944615,1
2023-09-24 23:39:28.350097,1
2023-09-24 23:39:31.787022,1
2023-09-24 23:39:35.184103,1
2023-09-24 23:39:38.610757,1
2023-09-24 23:39:42.010668,1
2023-09-24 23:39:45.407925,1
2023-09-24 23:39:48.808056,1
2023-09-24 23:39:52.292588,1
2023-09-24 23:39:55.698380,1
2023-09-24 23:39:59.145845,1
2023-09-24 23:40:02.544291,1
2023-09-24 23:40:05.990656,1
2023-09-24 23:40:09.401225,1
2023-09-24 23:40:12.840432,1
2023-09-24 23:40:16.224624,1
2023-09-24 23:40:19.673454,1
2023-09-24 23:40:23.078231,1
2023-09-24 23:40:26.503650,1
2023-09-24 23:40:29.948325,1
2023-09-24 23:40:33.375600,1
2023-09-24 23:40:36.797150,1
2023-09-24 23:40:40.231784,1
2023-09-24 23:40:43.652156,1
2023-09-24 23:40:47.121499,0
2023-09-24 23:40:50.560521,0
2023-09-24 23:40:53.987689,0
2023-09-24 23:40:57.416050,0
2023-09-24 23:41:00.839718,0
2023-09-24 23:41:04.265951,0
2023-09-24 23:41:07.695708,0
2023-09-24 23:41:11.115334,0
2023-09-24 23:41:14.629750,0
2023-09-24 23:41:18.071630,0
2023-09-24 23:41:21.500078,0
2023-09-24 23:41:24.923886,0
2023-09-24 23:41:28.367448,0
2023-09-24 23:41:31.789680,0
2023-09-24 23:41:35.217622,0
2023-09-24 23:41:38.659951,0
2023-09-24 23:41:42.128775,0
2023-09-24 23:41:45.559886,0
2023-09-24 23:41:48.997809,0
2023-09-24 23:41:52.417041,0
2023-09-24 23:41:55.854984,0
2023-09-24 23:41:59.280667,0
2023-09-24 23:42:02.738294,0
2023-09-24 23:42:06.173497,0
2023-09-24 23:42:09.643965,0
2023-09-24 23:42:13.082405,0
2023-09-24 23:42:16.521004,0
2023-09-24 23:42:19.945997,0
2023-09-24 23:42:23.367498,0
2023-09-24 23:42:26.805659,0
2023-09-24 23:42:30.231646,0
2023-09-24 23:42:33.655986,0
2023-09-24 23:42:37.146931,0
2023-09-24 23:42:40.581535,0
2023-09-24 23:42:44.008385,0
2023-09-24 23:42:47.445555,0
2023-09-24 23:42:50.867842,0
2023-09-24 23:42:54.292407,0
2023-09-24 23:42:57.714390,0
2023-09-24 23:43:01.136282,0
2023-09-24 23:43:04.611786,0
2023-09-24 23:43:08.049011,0
2023-09-24 23:43:11.476003,0
2023-09-24 23:43:14.949314,0
2023-09-24 23:43:18.377683,0
2023-09-24 23:43:21.799574,0
2023-09-24 23:43:25.243963,0
2023-09-24 23:43:28.665440,0
2023-09-24 23:43:32.133683,0
2023-09-24 23:43:35.580654,0
2023-09-24 23:43:39.005332,0
2023-09-24 23:43:42.431505,0
2023-09-24 23:43:45.866701,0
2023-09-24 23:43:49.288100,0
2023-09-24 23:43:52.717612,0
2023-09-24 23:43:56.139686,0
2023-09-24 23:43:59.610333,0
2023-09-24 23:44:03.053088,0
2023-09-24 23:44:06.479048,0
2023-09-24 23:44:09.904687,0
2023-09-24 23:44:13.354084,0
2023-09-24 23:44:16.778373,0
2023-09-24 23:44:20.203957,0
2023-09-24 23:44:23.641045,0
2023-09-24 23:44:27.108356,0
2023-09-24 23:44:30.536796,0
2023-09-24 23:44:33.981348,0
2023-09-24 23:44:37.406473,0
2023-09-24 23:44:40.830986,0
2023-09-24 23:44:44.281679,0
2023-09-24 23:44:47.705329,0
2023-09-24 23:44:51.142795,0
2023-09-24 23:44:54.633685,0
2023-09-24 23:44:58.025935,0
2023-09-24 23:45:01.461115,0
2023-09-24 23:45:04.847225,0
2023-09-24 23:45:08.316460,0
2023-09-24 23:45:11.743960,0
2023-09-24 23:45:15.170738,0
2023-09-24 23:45:18.584723,0
2023-09-24 23:45:22.012675,0
2023-09-24 23:45:25.454423,0
2023-09-24 23:45:28.842938,0
2023-09-24 23:45:32.277465,0
2023-09-24 23:45:35.666302,0
2023-09-24 23:45:39.099330,0
2023-09-24 23:45:42.486205,0
2023-09-24 23:45:45.915214,0
2023-09-24 23:45:49.342122,0
2023-09-24 23:45:52.783032,0
2023-09-24 23:45:56.170984,0
2023-09-24 23:45:59.606372,0
2023-09-24 23:46:02.993648,0
2023-09-24 23:46:06.412935,0
2023-09-24 23:46:09.800151,0
2023-09-24 23:46:13.254631,0
2023-09-24 23:46:16.683464,0
2023-09-24 23:46:20.118732,0
2023-09-24 23:46:23.507883,0
2023-09-24 23:46:26.940747,0
2023-09-24 23:46:30.328090,0
2023-09-24 23:46:33.762095,0
2023-09-24 23:46:37.148258,0
2023-09-24 23:46:40.575419,0
2023-09-24 23:46:44.003390,0
2023-09-24 23:46:47.443417,0
2023-09-24 23:46:50.831778,0
2023-09-24 23:46:54.255725,0
2023-09-24 23:46:57.646279,0
2023-09-24 23:47:01.094593,0
2023-09-24 23:47:04.482652,0
2023-09-24 23:47:07.913881,0
2023-09-24 23:47:11.340757,0
2023-09-24 23:47:14.775677,0
2023-09-24 23:47:18.163483,0
2023-09-24 23:47:21.597867,0
2023-09-24 23:47:24.989207,0
2023-09-24 23:47:28.434597,0
2023-09-24 23:47:31.821904,0
2023-09-24 23:47:35.254922,0
2023-09-24 23:47:38.682755,0
2023-09-24 23:47:42.121695,0
2023-09-24 23:47:45.510200,0
2023-09-24 23:47:48.938403,0
2023-09-24 23:47:52.326212,0
2023-09-24 23:47:55.762703,0
2023-09-24 23:47:59.152031,0
2023-09-24 23:48:02.586347,0
2023-09-24 23:48:06.013478,0
2023-09-24 23:48:09.438001,0
2023-09-24 23:48:13.286346,0
2023-09-24 23:48:16.677903,0
2023-09-24 23:48:20.112144,0
2023-09-24 23:48:23.503012,0
2023-09-24 23:48:26.893538,0
2023-09-24 23:48:30.283876,0
2023-09-24 23:48:33.736109,0
2023-09-24 23:48:37.131461,0
2023-09-24 23:48:40.563802,0
2023-09-24 23:48:43.954526,0
2023-09-24 23:48:47.389827,0
2023-09-24 23:48:50.785670,0
2023-09-24 23:48:54.201336,0
2023-09-24 23:48:57.588650,0
2023-09-24 23:49:01.094825,0
2023-09-24 23:49:04.489218,0
2023-09-24 23:49:07.888064,0
2023-09-24 23:49:11.328229,0
2023-09-24 23:49:14.762489,0
2023-09-24 23:49:18.197938,0
2023-09-24 23:49:21.587438,0
2023-09-24 23:49:25.005566,0
2023-09-24 23:49:28.430379,0
