time,prediction
2023-09-24 22:42:11.517005,0
2023-09-24 22:42:14.701358,0
2023-09-24 22:42:17.945813,0
2023-09-24 22:42:21.150567,0
2023-09-24 22:42:24.391305,0
2023-09-24 22:42:27.578092,0
2023-09-24 22:42:30.767047,0
2023-09-24 22:42:33.954410,0
2023-09-24 22:42:37.140674,0
2023-09-24 22:42:40.324942,0
2023-09-24 22:42:43.509738,0
2023-09-24 22:42:46.713723,0
2023-09-24 22:42:49.901698,0
2023-09-24 22:42:53.089600,0
2023-09-24 22:42:56.362246,0
2023-09-24 22:42:59.550080,0
2023-09-24 22:43:02.737353,0
2023-09-24 22:43:05.924948,0
2023-09-24 22:43:09.116605,0
2023-09-24 22:43:12.319692,0
2023-09-24 22:43:15.506864,0
2023-09-24 22:43:18.693974,0
2023-09-24 22:43:21.880369,0
2023-09-24 22:43:25.067514,0
2023-09-24 22:43:28.264338,0
2023-09-24 22:43:31.451264,0
2023-09-24 22:43:34.638494,0
2023-09-24 22:43:37.844080,0
2023-09-24 22:43:41.031297,0
2023-09-24 22:43:44.218129,0
2023-09-24 22:43:47.404900,0
2023-09-24 22:43:50.592336,0
2023-09-24 22:43:53.778617,0
2023-09-24 22:43:56.964942,0
2023-09-24 22:44:00.151777,0
2023-09-24 22:44:03.355678,0
2023-09-24 22:44:06.542883,0
2023-09-24 22:44:09.730929,0
2023-09-24 22:44:12.917545,0
2023-09-24 22:44:16.106738,0
2023-09-24 22:44:19.366482,0
2023-09-24 22:44:22.554701,0
2023-09-24 22:44:25.741985,0
2023-09-24 22:44:28.946795,0
2023-09-24 22:44:32.134611,0
2023-09-24 22:44:35.381099,0
2023-09-24 22:44:38.569318,0
2023-09-24 22:44:41.756444,0
2023-09-24 22:44:44.944429,0
2023-09-24 22:44:48.131748,0
2023-09-24 22:44:51.331916,0
2023-09-24 22:44:54.536726,0
2023-09-24 22:44:57.725805,0
2023-09-24 22:45:00.928029,0
2023-09-24 22:45:04.131429,0
2023-09-24 22:45:07.335389,0
2023-09-24 22:45:10.525122,0
2023-09-24 22:45:13.713501,0
2023-09-24 22:45:16.912458,0
2023-09-24 22:45:20.170773,0
2023-09-24 22:45:23.357715,0
2023-09-24 22:45:26.546502,0
2023-09-24 22:45:29.733423,0
2023-09-24 22:45:32.921357,0
2023-09-24 22:45:36.108275,0
2023-09-24 22:45:39.292734,0
2023-09-24 22:45:42.502576,0
2023-09-24 22:45:45.706622,0
2023-09-24 22:45:48.893928,0
2023-09-24 22:45:52.083144,0
2023-09-24 22:45:55.269982,0
2023-09-24 22:45:58.459426,0
2023-09-24 22:46:01.649419,0
2023-09-24 22:46:04.852055,0
2023-09-24 22:46:08.052651,0
2023-09-24 22:46:11.271053,0
2023-09-24 22:46:14.473054,0
2023-09-24 22:46:17.660243,0
2023-09-24 22:46:20.899871,0
2023-09-24 22:46:24.138167,0
2023-09-24 22:46:27.324814,0
2023-09-24 22:46:30.512430,0
2023-09-24 22:46:33.697395,0
2023-09-24 22:46:36.901631,0
2023-09-24 22:46:40.149549,0
2023-09-24 22:46:43.336922,0
2023-09-24 22:46:46.577873,0
2023-09-24 22:46:49.766793,0
2023-09-24 22:46:53.001997,0
2023-09-24 22:46:56.189351,0
2023-09-24 22:46:59.432462,0
2023-09-24 22:47:02.634053,0
2023-09-24 22:47:05.879167,0
2023-09-24 22:47:09.065130,0
2023-09-24 22:47:12.315254,0
2023-09-24 22:47:15.501315,0
2023-09-24 22:47:18.687833,0
2023-09-24 22:47:21.875085,0
2023-09-24 22:47:25.061943,0
2023-09-24 22:47:28.319920,0
2023-09-24 22:47:31.505455,0
2023-09-24 22:47:34.756218,0
2023-09-24 22:47:37.941111,0
2023-09-24 22:47:41.184517,0
2023-09-24 22:47:44.371173,0
2023-09-24 22:47:47.602010,0
2023-09-24 22:47:50.788877,0
2023-09-24 22:47:54.030779,0
2023-09-24 22:47:57.216985,0
2023-09-24 22:48:00.459578,0
2023-09-24 22:48:03.646715,0
2023-09-24 22:48:06.893859,0
2023-09-24 22:48:10.080986,0
2023-09-24 22:48:13.333705,0
2023-09-24 22:48:16.522532,0
2023-09-24 22:48:19.729228,0
2023-09-24 22:48:22.918140,0
2023-09-24 22:48:26.151865,0
2023-09-24 22:48:29.339441,0
2023-09-24 22:48:32.565048,0
2023-09-24 22:48:35.749966,0
2023-09-24 22:48:38.974124,0
2023-09-24 22:48:42.161987,0
2023-09-24 22:48:45.412398,0
2023-09-24 22:48:48.601906,0
2023-09-24 22:48:51.844641,0
2023-09-24 22:48:55.029353,0
2023-09-24 22:48:58.218510,0
2023-09-24 22:49:01.405503,0
2023-09-24 22:49:04.595116,0
2023-09-24 22:49:07.867005,0
2023-09-24 22:49:11.070925,0
2023-09-24 22:49:14.258168,0
2023-09-24 22:49:17.446415,0
2023-09-24 22:49:20.699553,0
2023-09-24 22:49:23.887155,0
2023-09-24 22:49:27.125889,0
2023-09-24 22:49:30.312405,0
2023-09-24 22:49:33.541227,0
2023-09-24 22:49:36.746679,0
2023-09-24 22:49:39.933943,0
2023-09-24 22:49:43.122163,0
2023-09-24 22:49:46.324788,0
2023-09-24 22:49:49.513012,0
2023-09-24 22:49:52.701804,0
2023-09-24 22:49:55.891742,0
2023-09-24 22:49:59.080267,0
2023-09-24 22:50:02.287220,0
2023-09-24 22:50:05.476815,0
2023-09-24 22:50:08.664717,0
2023-09-24 22:50:11.854899,0
2023-09-24 22:50:15.074516,0
2023-09-24 22:50:18.263827,0
2023-09-24 22:50:21.451130,0
2023-09-24 22:50:24.639482,0
2023-09-24 22:50:27.846575,0
2023-09-24 22:50:31.089376,0
2023-09-24 22:50:34.277112,0
2023-09-24 22:50:37.523822,0
2023-09-24 22:50:40.710972,0
2023-09-24 22:50:43.960880,0
2023-09-24 22:50:47.148307,0
2023-09-24 22:50:50.393784,0
2023-09-24 22:50:53.597970,0
2023-09-24 22:50:56.849973,0
2023-09-24 22:51:00.039110,0
2023-09-24 22:51:03.287444,0
2023-09-24 22:51:06.476641,0
2023-09-24 22:51:09.720265,0
2023-09-24 22:51:12.907046,0
2023-09-24 22:51:16.160056,0
2023-09-24 22:51:19.363161,0
2023-09-24 22:51:22.587440,0
2023-09-24 22:51:25.774970,0
2023-09-24 22:51:28.962991,0
2023-09-24 22:51:32.168862,0
2023-09-24 22:51:35.356650,0
2023-09-24 22:51:38.592641,0
2023-09-24 22:51:41.780896,0
2023-09-24 22:51:44.990302,0
2023-09-24 22:51:48.179250,0
2023-09-24 22:51:51.372257,0
2023-09-24 22:51:54.558350,0
2023-09-24 22:51:57.747852,0
2023-09-24 22:52:00.951508,0
2023-09-24 22:52:04.142936,0
2023-09-24 22:52:07.331473,0
2023-09-24 22:52:10.538638,0
2023-09-24 22:52:13.726679,0
2023-09-24 22:52:16.916929,0
2023-09-24 22:52:20.144395,0
2023-09-24 22:52:23.334573,0
2023-09-24 22:52:26.578398,0
2023-09-24 22:52:29.765706,0
2023-09-24 22:52:32.953003,0
2023-09-24 22:52:36.163176,0
2023-09-24 22:52:39.352120,0
2023-09-24 22:52:42.605442,0
2023-09-24 22:52:45.792951,0
2023-09-24 22:52:48.981088,0
2023-09-24 22:52:52.168549,0
2023-09-24 22:52:55.356182,0
2023-09-24 22:52:58.560347,0
2023-09-24 22:53:01.767510,0
2023-09-24 22:53:04.953687,0
2023-09-24 22:53:08.141901,0
2023-09-24 22:53:11.329552,0
2023-09-24 22:53:14.613228,0
2023-09-24 22:53:17.800161,0
2023-09-24 22:53:21.028931,0
2023-09-24 22:53:24.215409,0
2023-09-24 22:53:27.419146,0
2023-09-24 22:53:30.616454,0
2023-09-24 22:53:33.805723,0
2023-09-24 22:53:36.993192,0
2023-09-24 22:53:40.180723,0
2023-09-24 22:53:43.367857,0
2023-09-24 22:53:46.554869,0
2023-09-24 22:53:49.741745,0
2023-09-24 22:53:52.989384,0
2023-09-24 22:53:56.176765,0
2023-09-24 22:53:59.419763,0
2023-09-24 22:54:02.606501,0
2023-09-24 22:54:05.855776,0
2023-09-24 22:54:09.043481,0
2023-09-24 22:54:12.289905,0
2023-09-24 22:54:15.478262,0
2023-09-24 22:54:18.744622,0
2023-09-24 22:54:21.932850,0
2023-09-24 22:54:25.123720,0
2023-09-24 22:54:28.311590,0
2023-09-24 22:54:31.500696,0
2023-09-24 22:54:34.688146,0
2023-09-24 22:54:37.877288,0
2023-09-24 22:54:41.066303,0
2023-09-24 22:54:44.272838,0
2023-09-24 22:54:47.461065,0
2023-09-24 22:54:50.648542,0
2023-09-24 22:54:53.836790,0
2023-09-24 22:54:57.024609,0
2023-09-24 22:55:00.211635,0
2023-09-24 22:55:03.398431,0
2023-09-24 22:55:06.615984,0
2023-09-24 22:55:09.821356,0
2023-09-24 22:55:13.011351,0
2023-09-24 22:55:16.200430,0
2023-09-24 22:55:19.388103,0
2023-09-24 22:55:22.640726,0
2023-09-24 22:55:25.828998,0
2023-09-24 22:55:29.015614,0
2023-09-24 22:55:32.201298,0
2023-09-24 22:55:35.405435,0
2023-09-24 22:55:38.607843,0
2023-09-24 22:55:41.798531,0
2023-09-24 22:55:45.002280,0
2023-09-24 22:55:48.204688,0
2023-09-24 22:55:51.406690,0
2023-09-24 22:55:54.609269,0
2023-09-24 22:55:57.811362,0
2023-09-24 22:56:01.032553,0
2023-09-24 22:56:04.235908,0
2023-09-24 22:56:07.424017,0
2023-09-24 22:56:10.612574,0
2023-09-24 22:56:13.799032,0
2023-09-24 22:56:16.987949,0
2023-09-24 22:56:20.246504,0
2023-09-24 22:56:23.433035,0
2023-09-24 22:56:26.637470,0
2023-09-24 22:56:29.824880,0
2023-09-24 22:56:33.013493,0
2023-09-24 22:56:36.284933,0
2023-09-24 22:56:39.472487,0
2023-09-24 22:56:42.659225,0
2023-09-24 22:56:45.846613,0
2023-09-24 22:56:49.033030,0
2023-09-24 22:56:52.236827,0
2023-09-24 22:56:55.427088,0
2023-09-24 22:56:58.615265,0
2023-09-24 22:57:01.802813,0
2023-09-24 22:57:04.989949,0
2023-09-24 22:57:08.176448,0
2023-09-24 22:57:11.363152,0
2023-09-24 22:57:14.550478,0
2023-09-24 22:57:17.765291,0
2023-09-24 22:57:20.984453,0
2023-09-24 22:57:24.171540,0
2023-09-24 22:57:27.358059,0
2023-09-24 22:57:30.545918,0
2023-09-24 22:57:33.732877,0
2023-09-24 22:57:36.918668,0
2023-09-24 22:57:40.108193,0
2023-09-24 22:57:43.312170,0
2023-09-24 22:57:46.499480,0
2023-09-24 22:57:49.686802,0
2023-09-24 22:57:52.875406,0
2023-09-24 22:57:56.067931,0
2023-09-24 22:57:59.254572,0
2023-09-24 22:58:02.442206,0
2023-09-24 22:58:05.628671,0
2023-09-24 22:58:08.832952,0
2023-09-24 22:58:12.020321,0
2023-09-24 22:58:15.220947,0
2023-09-24 22:58:18.409083,0
2023-09-24 22:58:21.611245,0
2023-09-24 22:58:24.797526,0
2023-09-24 22:58:27.985667,0
2023-09-24 22:58:31.232958,0
2023-09-24 22:58:34.438414,0
2023-09-24 22:58:37.626171,0
2023-09-24 22:58:40.813228,0
2023-09-24 22:58:44.015213,0
2023-09-24 22:58:47.298948,0
2023-09-24 22:58:50.486140,0
2023-09-24 22:58:53.673528,0
2023-09-24 22:58:56.859853,0
2023-09-24 22:59:00.063897,0
2023-09-24 22:59:03.250504,0
2023-09-24 22:59:06.437562,0
2023-09-24 22:59:09.624891,0
2023-09-24 22:59:12.827083,0
2023-09-24 22:59:16.016223,0
2023-09-24 22:59:19.205321,0
2023-09-24 22:59:22.393753,0
2023-09-24 22:59:25.599646,0
2023-09-24 22:59:28.838987,0
2023-09-24 22:59:32.026426,0
2023-09-24 22:59:35.213384,0
2023-09-24 22:59:38.401179,0
2023-09-24 22:59:41.588203,0
2023-09-24 22:59:44.820064,0
2023-09-24 22:59:48.006629,0
2023-09-24 22:59:51.211169,0
2023-09-24 22:59:54.399115,0
2023-09-24 22:59:57.602606,0
2023-09-24 23:00:00.793908,0
2023-09-24 23:00:03.984135,0
2023-09-24 23:00:07.171033,0
2023-09-24 23:00:10.359355,0
2023-09-24 23:00:13.547531,0
2023-09-24 23:00:16.760431,0
2023-09-24 23:00:19.956351,0
2023-09-24 23:00:23.142844,0
2023-09-24 23:00:26.329874,0
2023-09-24 23:00:29.517748,0
2023-09-24 23:00:32.704813,0
2023-09-24 23:00:35.892793,0
2023-09-24 23:00:39.077349,0
2023-09-24 23:00:42.300327,0
2023-09-24 23:00:45.489311,0
2023-09-24 23:00:48.677080,0
2023-09-24 23:00:51.861558,0
2023-09-24 23:00:55.049790,0
2023-09-24 23:00:58.237555,0
2023-09-24 23:01:01.425511,0
2023-09-24 23:01:04.612950,0
2023-09-24 23:01:07.814556,0
2023-09-24 23:01:11.002860,0
2023-09-24 23:01:14.190554,0
2023-09-24 23:01:17.378468,0
2023-09-24 23:01:20.640431,0
2023-09-24 23:01:23.829161,0
2023-09-24 23:01:27.016693,0
2023-09-24 23:01:30.205340,0
2023-09-24 23:01:33.409941,0
2023-09-24 23:01:36.598507,0
2023-09-24 23:01:39.832537,0
2023-09-24 23:01:43.036565,0
2023-09-24 23:01:46.222461,0
2023-09-24 23:01:49.411506,0
2023-09-24 23:01:52.600675,0
2023-09-24 23:01:55.806886,0
2023-09-24 23:01:59.012945,0
2023-09-24 23:02:02.200486,0
2023-09-24 23:02:05.388178,0
2023-09-24 23:02:08.576225,0
2023-09-24 23:02:11.765774,0
2023-09-24 23:02:14.952935,0
2023-09-24 23:02:18.144019,0
2023-09-24 23:02:21.355408,0
2023-09-24 23:02:24.560798,0
2023-09-24 23:02:27.749262,0
2023-09-24 23:02:30.937150,0
2023-09-24 23:02:34.131360,0
2023-09-24 23:02:37.374911,0
2023-09-24 23:02:40.563748,0
2023-09-24 23:02:43.751190,0
2023-09-24 23:02:46.937544,0
2023-09-24 23:02:50.147447,0
2023-09-24 23:02:53.340874,0
2023-09-24 23:02:56.526218,0
2023-09-24 23:02:59.713668,0
2023-09-24 23:03:02.901563,0
2023-09-24 23:03:06.088952,0
2023-09-24 23:03:09.276462,0
2023-09-24 23:03:12.461206,0
2023-09-24 23:03:15.666898,0
2023-09-24 23:03:18.854642,0
2023-09-24 23:03:22.043188,0
2023-09-24 23:03:25.231348,0
2023-09-24 23:03:28.418045,0
2023-09-24 23:03:31.605753,0
2023-09-24 23:03:34.793622,0
2023-09-24 23:03:37.982428,0
2023-09-24 23:03:41.187126,0
2023-09-24 23:03:44.382158,0
2023-09-24 23:03:47.570663,0
2023-09-24 23:03:50.825055,0
2023-09-24 23:03:54.014140,0
2023-09-24 23:03:57.201132,0
2023-09-24 23:04:00.388388,0
2023-09-24 23:04:03.575165,0
2023-09-24 23:04:06.868388,0
2023-09-24 23:04:10.057037,0
2023-09-24 23:04:13.245067,0
2023-09-24 23:04:16.432607,0
2023-09-24 23:04:19.621752,0
2023-09-24 23:04:22.817197,0
2023-09-24 23:04:26.007157,0
2023-09-24 23:04:29.195643,0
2023-09-24 23:04:32.401771,0
2023-09-24 23:04:35.590578,0
2023-09-24 23:04:38.783409,0
2023-09-24 23:04:41.970996,0
2023-09-24 23:04:45.159974,0
2023-09-24 23:04:48.348332,0
2023-09-24 23:04:51.537448,0
2023-09-24 23:04:54.739475,0
2023-09-24 23:04:57.943350,0
2023-09-24 23:05:01.134993,0
2023-09-24 23:05:04.322563,0
2023-09-24 23:05:07.511750,0
2023-09-24 23:05:10.700952,0
2023-09-24 23:05:13.887709,0
2023-09-24 23:05:17.076806,0
2023-09-24 23:05:20.345948,0
2023-09-24 23:05:23.551863,0
2023-09-24 23:05:26.741212,0
2023-09-24 23:05:29.929965,0
2023-09-24 23:05:33.118706,0
2023-09-24 23:05:36.309060,0
2023-09-24 23:05:39.495596,0
2023-09-24 23:05:42.684797,0
2023-09-24 23:05:45.887667,0
2023-09-24 23:05:49.108896,0
2023-09-24 23:05:52.312516,0
2023-09-24 23:05:55.515676,0
2023-09-24 23:05:58.759543,0
2023-09-24 23:06:01.948289,0
2023-09-24 23:06:05.232673,0
2023-09-24 23:06:08.421139,0
2023-09-24 23:06:11.607621,0
2023-09-24 23:06:14.812436,0
2023-09-24 23:06:18.000076,0
2023-09-24 23:06:21.188256,0
2023-09-24 23:06:24.375011,0
2023-09-24 23:06:27.562636,0
2023-09-24 23:06:30.751824,0
2023-09-24 23:06:33.939724,0
2023-09-24 23:06:37.126761,0
2023-09-24 23:06:40.330921,0
2023-09-24 23:06:43.518713,0
2023-09-24 23:06:46.706491,0
2023-09-24 23:06:49.893192,0
2023-09-24 23:06:53.080179,0
2023-09-24 23:06:56.266526,0
2023-09-24 23:06:59.455104,0
2023-09-24 23:07:02.641212,0
2023-09-24 23:07:06.417954,0
2023-09-24 23:07:09.622696,0
2023-09-24 23:07:12.831740,0
2023-09-24 23:07:16.039015,0
2023-09-24 23:07:19.246182,0
2023-09-24 23:07:22.452875,0
2023-09-24 23:07:25.660868,0
2023-09-24 23:07:28.868893,0
2023-09-24 23:07:32.094847,0
2023-09-24 23:07:35.301515,0
2023-09-24 23:07:38.509475,0
2023-09-24 23:07:41.718510,0
2023-09-24 23:07:44.927507,0
2023-09-24 23:07:48.139168,0
2023-09-24 23:07:51.352498,0
2023-09-24 23:07:54.589840,0
2023-09-24 23:07:57.818029,0
2023-09-24 23:08:01.029086,0
2023-09-24 23:08:04.241192,0
2023-09-24 23:08:07.453746,0
2023-09-24 23:08:10.665665,0
2023-09-24 23:08:13.876665,0
2023-09-24 23:08:17.085439,0
2023-09-24 23:08:20.361145,0
2023-09-24 23:08:23.591532,0
2023-09-24 23:08:26.803180,0
2023-09-24 23:08:30.013463,0
2023-09-24 23:08:33.222163,0
2023-09-24 23:08:36.497221,0
2023-09-24 23:08:39.701684,0
2023-09-24 23:08:42.903325,0
2023-09-24 23:08:46.100535,0
2023-09-24 23:08:49.325742,0
2023-09-24 23:08:52.533111,0
2023-09-24 23:08:55.737734,0
2023-09-24 23:08:58.936945,0
2023-09-24 23:09:02.168379,0
2023-09-24 23:09:05.385426,0
2023-09-24 23:09:08.578392,0
2023-09-24 23:09:11.771698,0
2023-09-24 23:09:14.993063,0
2023-09-24 23:09:18.205414,0
2023-09-24 23:09:21.402831,0
2023-09-24 23:09:24.596854,0
2023-09-24 23:09:27.788964,0
2023-09-24 23:09:30.982667,0
2023-09-24 23:09:34.176381,0
2023-09-24 23:09:37.367827,0
2023-09-24 23:09:40.585542,0
2023-09-24 23:09:43.821542,0
2023-09-24 23:09:47.015679,0
2023-09-24 23:09:50.208145,0
2023-09-24 23:09:53.400709,0
2023-09-24 23:09:56.592227,0
2023-09-24 23:09:59.865547,0
2023-09-24 23:10:03.054583,0
2023-09-24 23:10:06.271744,0
2023-09-24 23:10:09.465563,0
2023-09-24 23:10:12.656818,0
2023-09-24 23:10:15.866951,0
2023-09-24 23:10:19.056217,0
2023-09-24 23:10:22.242292,0
2023-09-24 23:10:25.429775,0
2023-09-24 23:10:28.617174,0
2023-09-24 23:10:31.828971,0
2023-09-24 23:10:35.021876,0
2023-09-24 23:10:38.211932,0
2023-09-24 23:10:41.478739,0
2023-09-24 23:10:44.665821,0
2023-09-24 23:10:47.852824,0
2023-09-24 23:10:51.040565,0
2023-09-24 23:10:54.224933,0
2023-09-24 23:10:57.453011,0
2023-09-24 23:11:00.643570,0
2023-09-24 23:11:03.830551,0
2023-09-24 23:11:07.018070,0
2023-09-24 23:11:10.207541,0
2023-09-24 23:11:13.395784,0
2023-09-24 23:11:16.584196,0
2023-09-24 23:11:19.772589,0
2023-09-24 23:11:22.996918,0
2023-09-24 23:11:26.187622,0
2023-09-24 23:11:29.377583,0
2023-09-24 23:11:32.564903,0
2023-09-24 23:11:35.754291,0
2023-09-24 23:11:39.031934,0
2023-09-24 23:11:42.218325,0
2023-09-24 23:11:45.406427,0
2023-09-24 23:11:48.616369,0
2023-09-24 23:11:51.808196,0
2023-09-24 23:11:55.037433,0
2023-09-24 23:11:58.225620,0
2023-09-24 23:12:01.414135,0
2023-09-24 23:12:04.601687,0
2023-09-24 23:12:07.789115,0
2023-09-24 23:12:10.975659,0
2023-09-24 23:12:14.184185,0
2023-09-24 23:12:17.374243,0
2023-09-24 23:12:20.628349,0
2023-09-24 23:12:23.823622,0
2023-09-24 23:12:27.013499,0
2023-09-24 23:12:30.201676,0
2023-09-24 23:12:33.391708,0
2023-09-24 23:12:36.579270,0
2023-09-24 23:12:39.789084,0
2023-09-24 23:12:42.982333,0
2023-09-24 23:12:46.187504,0
2023-09-24 23:12:49.375406,0
2023-09-24 23:12:52.602066,0
2023-09-24 23:12:55.790613,0
2023-09-24 23:12:58.979811,0
2023-09-24 23:13:02.166327,0
2023-09-24 23:13:05.374965,0
2023-09-24 23:13:08.620995,0
2023-09-24 23:13:11.809077,0
2023-09-24 23:13:14.996149,0
2023-09-24 23:13:18.184033,0
2023-09-24 23:13:21.371086,0
2023-09-24 23:13:24.582607,0
2023-09-24 23:13:27.771563,0
2023-09-24 23:13:30.980515,0
2023-09-24 23:13:34.169681,0
2023-09-24 23:13:37.358062,0
2023-09-24 23:13:40.546323,0
2023-09-24 23:13:43.733942,0
2023-09-24 23:13:46.921215,0
2023-09-24 23:13:50.109098,0
2023-09-24 23:13:53.295917,0
2023-09-24 23:13:56.504339,0
2023-09-24 23:13:59.694875,0
2023-09-24 23:14:02.894543,0
2023-09-24 23:14:06.160202,0
2023-09-24 23:14:09.348291,0
2023-09-24 23:14:12.535747,0
2023-09-24 23:14:15.724134,0
2023-09-24 23:14:18.911176,0
2023-09-24 23:14:22.120674,0
2023-09-24 23:14:25.310994,0
2023-09-24 23:14:28.500067,0
2023-09-24 23:14:31.749191,0
2023-09-24 23:14:34.936920,0
2023-09-24 23:14:38.126507,0
2023-09-24 23:14:41.314070,0
2023-09-24 23:14:44.501043,0
2023-09-24 23:14:47.743474,0
2023-09-24 23:14:50.933510,0
2023-09-24 23:14:54.121997,0
2023-09-24 23:14:57.309645,0
2023-09-24 23:15:00.497586,0
2023-09-24 23:15:03.687218,0
2023-09-24 23:15:06.876606,0
2023-09-24 23:15:10.065578,0
2023-09-24 23:15:13.275140,0
2023-09-24 23:15:16.466810,0
2023-09-24 23:15:19.656950,0
2023-09-24 23:15:22.844811,0
2023-09-24 23:15:26.033831,0
2023-09-24 23:15:29.220765,0
2023-09-24 23:15:32.409887,0
2023-09-24 23:15:35.612239,0
2023-09-24 23:15:38.834070,0
2023-09-24 23:15:42.039924,0
2023-09-24 23:15:45.264333,0
2023-09-24 23:15:48.452346,0
2023-09-24 23:15:51.641877,0
2023-09-24 23:15:54.830551,0
2023-09-24 23:15:58.017801,0
2023-09-24 23:16:01.206397,0
2023-09-24 23:16:04.416224,0
2023-09-24 23:16:07.607396,0
2023-09-24 23:16:10.795867,0
2023-09-24 23:16:13.984090,0
2023-09-24 23:16:17.172735,0
2023-09-24 23:16:20.429078,0
2023-09-24 23:16:23.617130,0
2023-09-24 23:16:26.810543,0
2023-09-24 23:16:30.020604,0
2023-09-24 23:16:33.211904,0
2023-09-24 23:16:36.401578,0
2023-09-24 23:16:39.590846,0
2023-09-24 23:16:42.780370,0
2023-09-24 23:16:45.967958,0
2023-09-24 23:16:49.159043,0
2023-09-24 23:16:52.399946,0
2023-09-24 23:16:55.610025,0
2023-09-24 23:16:58.800171,0
2023-09-24 23:17:01.997054,0
2023-09-24 23:17:05.185310,0
2023-09-24 23:17:08.376654,0
2023-09-24 23:17:11.564084,0
2023-09-24 23:17:14.753568,0
2023-09-24 23:17:17.940997,0
2023-09-24 23:17:21.150706,0
2023-09-24 23:17:24.340335,0
2023-09-24 23:17:27.529064,0
2023-09-24 23:17:30.717513,0
2023-09-24 23:17:33.988821,0
2023-09-24 23:17:37.173570,0
2023-09-24 23:17:40.361349,0
2023-09-24 23:17:43.548706,0
2023-09-24 23:17:46.757795,0
2023-09-24 23:17:49.949226,0
2023-09-24 23:17:53.140738,0
2023-09-24 23:17:56.330265,0
2023-09-24 23:17:59.518863,0
2023-09-24 23:18:02.706874,0
2023-09-24 23:18:05.894117,0
2023-09-24 23:18:09.081251,0
2023-09-24 23:18:12.290548,0
2023-09-24 23:18:15.573241,0
2023-09-24 23:18:18.762410,0
