time,prediction
2023-09-24 22:53:10.103836,0
2023-09-24 22:53:13.491567,0
2023-09-24 22:53:16.922562,0
2023-09-24 22:53:20.343746,0
2023-09-24 22:53:23.783558,0
2023-09-24 22:53:27.170977,0
2023-09-24 22:53:30.606317,0
2023-09-24 22:53:33.994278,0
2023-09-24 22:53:37.427087,0
2023-09-24 22:53:40.814475,0
2023-09-24 22:53:44.248633,0
2023-09-24 22:53:47.670190,0
2023-09-24 22:53:51.095437,0
2023-09-24 22:53:54.483594,0
2023-09-24 22:53:57.917996,0
2023-09-24 22:54:01.309641,0
2023-09-24 22:54:04.744734,0
2023-09-24 22:54:08.134051,0
2023-09-24 22:54:11.570184,0
2023-09-24 22:54:14.991472,0
2023-09-24 22:54:18.408024,0
2023-09-24 22:54:21.797741,0
2023-09-24 22:54:25.213352,0
2023-09-24 22:54:28.600523,0
2023-09-24 22:54:32.025878,0
2023-09-24 22:54:35.414446,0
2023-09-24 22:54:38.846757,0
2023-09-24 22:54:42.274542,0
2023-09-24 22:54:45.709963,0
2023-09-24 22:54:49.098606,0
2023-09-24 22:54:52.529258,0
2023-09-24 22:54:55.921118,0
2023-09-24 22:54:59.332141,0
2023-09-24 22:55:02.719984,0
2023-09-24 22:55:06.154778,0
2023-09-24 22:55:09.575160,0
2023-09-24 22:55:13.011827,0
2023-09-24 22:55:16.400715,0
2023-09-24 22:55:19.845223,0
2023-09-24 22:55:23.262471,0
2023-09-24 22:55:26.682074,0
2023-09-24 22:55:30.078070,0
2023-09-24 22:55:33.468486,0
2023-09-24 22:55:36.932598,0
2023-09-24 22:55:40.325209,0
2023-09-24 22:55:43.765631,0
2023-09-24 22:55:47.154769,0
2023-09-24 22:55:50.586072,0
2023-09-24 22:55:53.975831,0
2023-09-24 22:55:57.406890,0
2023-09-24 22:56:00.794724,0
2023-09-24 22:56:04.252025,0
2023-09-24 22:56:07.643937,0
2023-09-24 22:56:11.084332,0
2023-09-24 22:56:14.475437,0
2023-09-24 22:56:17.890339,0
2023-09-24 22:56:21.277045,0
2023-09-24 22:56:24.692635,0
2023-09-24 22:56:28.081698,0
2023-09-24 22:56:31.547728,0
2023-09-24 22:56:34.938654,0
2023-09-24 22:56:38.372971,0
2023-09-24 22:56:41.762007,0
2023-09-24 22:56:45.204041,0
2023-09-24 22:56:48.593462,0
2023-09-24 22:56:52.028569,0
2023-09-24 22:56:55.419226,0
2023-09-24 22:56:58.884380,0
2023-09-24 22:57:02.272516,0
2023-09-24 22:57:05.706225,0
2023-09-24 22:57:09.093881,0
2023-09-24 22:57:12.530945,0
2023-09-24 22:57:15.920053,0
2023-09-24 22:57:19.357374,0
2023-09-24 22:57:22.742895,0
2023-09-24 22:57:26.210795,0
2023-09-24 22:57:29.600390,0
2023-09-24 22:57:32.990866,0
2023-09-24 22:57:36.396327,0
2023-09-24 22:57:39.784652,0
2023-09-24 22:57:43.218068,0
2023-09-24 22:57:46.605369,0
2023-09-24 22:57:50.034374,0
2023-09-24 22:57:53.454825,0
2023-09-24 22:57:56.881734,0
2023-09-24 22:58:00.270702,0
2023-09-24 22:58:03.708478,0
2023-09-24 22:58:07.098370,0
2023-09-24 22:58:10.524678,0
2023-09-24 22:58:13.916137,0
2023-09-24 22:58:17.350425,0
2023-09-24 22:58:20.775855,0
2023-09-24 22:58:24.194327,0
2023-09-24 22:58:27.584318,0
2023-09-24 22:58:31.042454,0
2023-09-24 22:58:34.433646,0
2023-09-24 22:58:37.862093,0
2023-09-24 22:58:41.247783,0
2023-09-24 22:58:44.683585,0
2023-09-24 22:58:48.104676,0
2023-09-24 22:58:51.542441,0
2023-09-24 22:58:54.931613,0
2023-09-24 22:58:58.364547,0
2023-09-24 22:59:01.752489,0
2023-09-24 22:59:05.187838,0
2023-09-24 22:59:08.574851,0
2023-09-24 22:59:12.009154,0
2023-09-24 22:59:15.432620,0
2023-09-24 22:59:18.868859,0
2023-09-24 22:59:22.259230,0
2023-09-24 22:59:25.680293,0
2023-09-24 22:59:29.070556,0
2023-09-24 22:59:32.494706,0
2023-09-24 22:59:35.913281,0
2023-09-24 22:59:39.301814,0
2023-09-24 22:59:42.770466,0
2023-09-24 22:59:46.158415,0
2023-09-24 22:59:49.595031,0
2023-09-24 22:59:52.981983,0
2023-09-24 22:59:56.412042,0
2023-09-24 22:59:59.801397,0
2023-09-24 23:00:03.233700,0
2023-09-24 23:00:06.623004,0
2023-09-24 23:00:10.090261,0
2023-09-24 23:00:13.477265,0
2023-09-24 23:00:16.912149,0
2023-09-24 23:00:20.300781,0
2023-09-24 23:00:23.716318,0
2023-09-24 23:00:27.103051,0
2023-09-24 23:00:30.530231,0
2023-09-24 23:00:33.916329,0
2023-09-24 23:00:37.368036,0
2023-09-24 23:00:40.761391,0
2023-09-24 23:00:44.210226,0
2023-09-24 23:00:47.596201,0
2023-09-24 23:00:51.034775,0
2023-09-24 23:00:54.423811,0
2023-09-24 23:00:57.841998,0
2023-09-24 23:01:01.234796,0
2023-09-24 23:01:04.708523,0
2023-09-24 23:01:08.100341,0
2023-09-24 23:01:11.539426,0
2023-09-24 23:01:14.927892,0
2023-09-24 23:01:18.363365,0
2023-09-24 23:01:21.749852,0
2023-09-24 23:01:25.186814,0
2023-09-24 23:01:28.576027,0
2023-09-24 23:01:32.043828,0
2023-09-24 23:01:35.431999,0
2023-09-24 23:01:38.866372,0
2023-09-24 23:01:42.253649,0
2023-09-24 23:01:45.682021,0
2023-09-24 23:01:49.069147,0
2023-09-24 23:01:52.500775,0
2023-09-24 23:01:55.885534,0
2023-09-24 23:01:59.334099,0
2023-09-24 23:02:02.723067,0
2023-09-24 23:02:06.161685,0
2023-09-24 23:02:09.547609,0
2023-09-24 23:02:12.972373,0
2023-09-24 23:02:16.361149,0
2023-09-24 23:02:19.796177,0
2023-09-24 23:02:23.182638,0
2023-09-24 23:02:26.653238,0
2023-09-24 23:02:30.051232,0
2023-09-24 23:02:33.441643,0
2023-09-24 23:02:36.855238,0
2023-09-24 23:02:40.247150,0
2023-09-24 23:02:43.676942,0
2023-09-24 23:02:47.064083,0
2023-09-24 23:02:50.492761,0
2023-09-24 23:02:53.915620,0
2023-09-24 23:02:57.353190,0
2023-09-24 23:03:00.741337,0
2023-09-24 23:03:04.164544,0
2023-09-24 23:03:07.552786,0
2023-09-24 23:03:10.965808,0
2023-09-24 23:03:14.356563,0
2023-09-24 23:03:17.791415,0
2023-09-24 23:03:21.212857,0
2023-09-24 23:03:24.647799,0
2023-09-24 23:03:28.037831,0
2023-09-24 23:03:31.464473,0
2023-09-24 23:03:34.855298,0
2023-09-24 23:03:38.288576,0
2023-09-24 23:03:41.676034,0
2023-09-24 23:03:45.096575,0
2023-09-24 23:03:48.521729,0
2023-09-24 23:03:51.952154,0
2023-09-24 23:03:55.343161,0
2023-09-24 23:03:58.779649,0
2023-09-24 23:04:02.172501,0
2023-09-24 23:04:05.602048,0
2023-09-24 23:04:08.989841,0
2023-09-24 23:04:12.403131,0
2023-09-24 23:04:15.828125,0
2023-09-24 23:04:19.267382,0
2023-09-24 23:04:22.655649,0
2023-09-24 23:04:26.087874,0
2023-09-24 23:04:29.478539,0
2023-09-24 23:04:32.863913,0
2023-09-24 23:04:36.285754,0
2023-09-24 23:04:39.676054,0
2023-09-24 23:04:43.144241,0
2023-09-24 23:04:46.534710,0
2023-09-24 23:04:49.951475,0
2023-09-24 23:04:53.341429,0
2023-09-24 23:04:56.760743,0
2023-09-24 23:05:00.150190,0
2023-09-24 23:05:03.580089,0
2023-09-24 23:05:06.965096,0
2023-09-24 23:05:10.422972,0
2023-09-24 23:05:13.811160,0
2023-09-24 23:05:17.246292,0
2023-09-24 23:05:20.633972,0
2023-09-24 23:05:24.066148,0
2023-09-24 23:05:27.452980,0
2023-09-24 23:05:30.917373,0
2023-09-24 23:05:34.303393,0
2023-09-24 23:05:37.766862,0
2023-09-24 23:05:41.162001,0
2023-09-24 23:05:44.599037,0
2023-09-24 23:05:47.989363,0
2023-09-24 23:05:51.424083,0
2023-09-24 23:05:54.813240,0
2023-09-24 23:05:58.240806,0
2023-09-24 23:06:01.631050,0
2023-09-24 23:06:05.080427,0
2023-09-24 23:06:08.469513,0
2023-09-24 23:06:11.909351,0
2023-09-24 23:06:15.299368,0
2023-09-24 23:06:18.733155,0
2023-09-24 23:06:22.121961,0
2023-09-24 23:06:25.558173,0
2023-09-24 23:06:28.946303,0
2023-09-24 23:06:32.414366,0
2023-09-24 23:06:35.834797,0
2023-09-24 23:06:39.226479,0
2023-09-24 23:06:42.663009,0
2023-09-24 23:06:46.053129,0
2023-09-24 23:06:49.488199,0
2023-09-24 23:06:52.875927,0
2023-09-24 23:06:56.309345,0
2023-09-24 23:06:59.731091,0
2023-09-24 23:07:03.163578,0
2023-09-24 23:07:06.552945,0
2023-09-24 23:07:09.985051,0
2023-09-24 23:07:13.376423,0
2023-09-24 23:07:16.814831,0
2023-09-24 23:07:20.206235,0
2023-09-24 23:07:23.645145,0
2023-09-24 23:07:27.066693,0
2023-09-24 23:07:30.506912,0
2023-09-24 23:07:33.896497,0
2023-09-24 23:07:37.330503,0
2023-09-24 23:07:40.720241,0
2023-09-24 23:07:44.145064,0
2023-09-24 23:07:47.533920,0
2023-09-24 23:07:50.967154,0
2023-09-24 23:07:54.389753,0
2023-09-24 23:07:57.804600,0
2023-09-24 23:08:01.195034,0
2023-09-24 23:08:04.619182,0
2023-09-24 23:08:08.007221,0
2023-09-24 23:08:11.420393,0
2023-09-24 23:08:14.809724,0
2023-09-24 23:08:18.241832,0
2023-09-24 23:08:21.664764,0
2023-09-24 23:08:25.107957,0
2023-09-24 23:08:28.495847,0
2023-09-24 23:08:31.921788,0
2023-09-24 23:08:35.313148,0
2023-09-24 23:08:38.723993,0
2023-09-24 23:08:42.109691,0
2023-09-24 23:08:45.543248,0
2023-09-24 23:08:48.964643,0
2023-09-24 23:08:52.401162,0
2023-09-24 23:08:55.792613,0
2023-09-24 23:08:59.226349,0
2023-09-24 23:09:02.614923,0
2023-09-24 23:09:06.048692,0
2023-09-24 23:09:09.437446,0
2023-09-24 23:09:12.870418,0
2023-09-24 23:09:16.292833,0
2023-09-24 23:09:19.715810,0
2023-09-24 23:09:23.103566,0
2023-09-24 23:09:26.525147,0
2023-09-24 23:09:29.917695,0
2023-09-24 23:09:33.306207,0
2023-09-24 23:09:36.730499,0
2023-09-24 23:09:40.117435,0
2023-09-24 23:09:43.569170,0
2023-09-24 23:09:46.960199,0
2023-09-24 23:09:50.397527,0
2023-09-24 23:09:53.784336,0
2023-09-24 23:09:57.202251,0
2023-09-24 23:10:00.589863,0
2023-09-24 23:10:04.018446,0
2023-09-24 23:10:07.408203,0
2023-09-24 23:10:10.878993,0
2023-09-24 23:10:14.268783,0
2023-09-24 23:10:17.690602,0
2023-09-24 23:10:21.080376,0
2023-09-24 23:10:24.500319,0
2023-09-24 23:10:27.920420,0
2023-09-24 23:10:31.349497,0
2023-09-24 23:10:34.737337,0
2023-09-24 23:10:38.203617,0
2023-09-24 23:10:41.593972,0
2023-09-24 23:10:45.029074,0
2023-09-24 23:10:48.420373,0
2023-09-24 23:10:51.859339,0
2023-09-24 23:10:55.244659,0
2023-09-24 23:10:58.681866,0
2023-09-24 23:11:02.069920,0
2023-09-24 23:11:05.544472,0
2023-09-24 23:11:08.935220,0
2023-09-24 23:11:12.365521,0
2023-09-24 23:11:15.752148,0
2023-09-24 23:11:19.187718,0
2023-09-24 23:11:22.573672,0
2023-09-24 23:11:26.008725,0
2023-09-24 23:11:29.397156,0
2023-09-24 23:11:32.844020,0
2023-09-24 23:11:36.253052,0
2023-09-24 23:11:39.642728,0
2023-09-24 23:11:43.079061,0
2023-09-24 23:11:46.467650,0
2023-09-24 23:11:49.902222,0
2023-09-24 23:11:53.289505,0
2023-09-24 23:11:56.726245,0
2023-09-24 23:12:00.147777,0
2023-09-24 23:12:03.578272,0
2023-09-24 23:12:06.965483,0
2023-09-24 23:12:10.383995,0
2023-09-24 23:12:13.770570,0
2023-09-24 23:12:17.206013,0
2023-09-24 23:12:20.593345,0
2023-09-24 23:12:24.025720,0
2023-09-24 23:12:27.448083,0
2023-09-24 23:12:30.910466,0
2023-09-24 23:12:34.301518,0
2023-09-24 23:12:37.726488,0
2023-09-24 23:12:41.116418,0
2023-09-24 23:12:44.549558,0
2023-09-24 23:12:47.935801,0
2023-09-24 23:12:51.369334,0
2023-09-24 23:12:54.796444,0
2023-09-24 23:12:58.228372,0
2023-09-24 23:13:01.618495,0
2023-09-24 23:13:05.052671,0
2023-09-24 23:13:08.439111,0
2023-09-24 23:13:11.874910,0
2023-09-24 23:13:15.263509,0
2023-09-24 23:13:18.691531,0
2023-09-24 23:13:22.112427,0
2023-09-24 23:13:25.549244,0
2023-09-24 23:13:28.937132,0
2023-09-24 23:13:32.364052,0
2023-09-24 23:13:35.754481,0
2023-09-24 23:13:39.187716,0
2023-09-24 23:13:42.574370,0
2023-09-24 23:13:45.992968,0
2023-09-24 23:13:49.413784,0
2023-09-24 23:13:52.853196,0
2023-09-24 23:13:56.244842,0
2023-09-24 23:13:59.655472,0
2023-09-24 23:14:03.052058,0
2023-09-24 23:14:06.484725,0
2023-09-24 23:14:09.882325,0
2023-09-24 23:14:13.314991,0
2023-09-24 23:14:16.735383,0
2023-09-24 23:14:20.172207,0
2023-09-24 23:14:23.560164,0
2023-09-24 23:14:26.991506,0
2023-09-24 23:14:30.390254,0
2023-09-24 23:14:33.777241,0
2023-09-24 23:14:37.201767,0
2023-09-24 23:14:40.589570,0
2023-09-24 23:14:44.055953,0
2023-09-24 23:14:47.444528,0
2023-09-24 23:14:50.880783,0
2023-09-24 23:14:54.267599,0
2023-09-24 23:14:57.698209,0
2023-09-24 23:15:01.091744,0
2023-09-24 23:15:04.530231,0
2023-09-24 23:15:07.919855,0
2023-09-24 23:15:11.369599,0
2023-09-24 23:15:14.760478,0
2023-09-24 23:15:18.180652,0
2023-09-24 23:15:21.570119,0
2023-09-24 23:15:25.008583,0
2023-09-24 23:15:28.395123,0
2023-09-24 23:15:31.823830,0
2023-09-24 23:15:35.212422,0
2023-09-24 23:15:38.683676,0
2023-09-24 23:15:42.074929,0
2023-09-24 23:15:45.495202,0
2023-09-24 23:15:48.885216,0
2023-09-24 23:15:52.324554,0
2023-09-24 23:15:55.714166,0
2023-09-24 23:15:59.149420,0
2023-09-24 23:16:02.537496,0
2023-09-24 23:16:06.008872,0
2023-09-24 23:16:09.398921,0
2023-09-24 23:16:12.813567,0
2023-09-24 23:16:16.201266,0
2023-09-24 23:16:19.622443,0
2023-09-24 23:16:23.010612,0
2023-09-24 23:16:26.422504,0
2023-09-24 23:16:29.814721,0
2023-09-24 23:16:33.239662,0
2023-09-24 23:16:36.673211,0
2023-09-24 23:16:40.064348,0
2023-09-24 23:16:43.496752,0
2023-09-24 23:16:46.887968,0
2023-09-24 23:16:50.318840,0
2023-09-24 23:16:53.708068,0
2023-09-24 23:16:57.143337,0
2023-09-24 23:17:00.567101,0
2023-09-24 23:17:03.994045,0
2023-09-24 23:17:07.382056,0
2023-09-24 23:17:10.821277,0
2023-09-24 23:17:14.208887,0
2023-09-24 23:17:17.636952,0
2023-09-24 23:17:21.027936,0
2023-09-24 23:17:24.456689,0
2023-09-24 23:17:27.880352,0
2023-09-24 23:17:31.307610,0
2023-09-24 23:17:34.698034,0
2023-09-24 23:17:38.118073,0
2023-09-24 23:17:41.507527,0
2023-09-24 23:17:44.945551,0
2023-09-24 23:17:48.334387,0
2023-09-24 23:17:51.754158,0
2023-09-24 23:17:55.176317,0
2023-09-24 23:17:58.611106,0
2023-09-24 23:18:01.999163,0
2023-09-24 23:18:05.430922,0
2023-09-24 23:18:08.821688,0
2023-09-24 23:18:12.260977,0
2023-09-24 23:18:15.654039,0
2023-09-24 23:18:19.089901,0
2023-09-24 23:18:23.909426,0
2023-09-24 23:18:27.326458,0
2023-09-24 23:18:30.799591,0
2023-09-24 23:18:34.220853,0
2023-09-24 23:18:37.667657,0
2023-09-24 23:18:41.088352,0
2023-09-24 23:18:44.555839,0
2023-09-24 23:18:47.980855,0
2023-09-24 23:18:51.486693,0
2023-09-24 23:18:54.907313,0
2023-09-24 23:18:58.380886,0
2023-09-24 23:19:01.807473,0
2023-09-24 23:19:05.279382,0
2023-09-24 23:19:08.709937,0
2023-09-24 23:19:12.189749,0
2023-09-24 23:19:15.625757,0
2023-09-24 23:19:19.130959,0
2023-09-24 23:19:22.555492,0
2023-09-24 23:19:26.034835,0
2023-09-24 23:19:29.469243,0
2023-09-24 23:19:32.901966,0
2023-09-24 23:24:46.435959,0
2023-09-24 23:24:49.872299,0
2023-09-24 23:24:53.349752,0
2023-09-24 23:24:56.781588,0
2023-09-24 23:25:00.259058,0
2023-09-24 23:25:03.682499,0
2023-09-24 23:25:07.110348,0
2023-09-24 23:25:10.534748,0
2023-09-24 23:25:14.005478,0
2023-09-24 23:25:17.423628,0
2023-09-24 23:25:20.888945,0
2023-09-24 23:25:24.300892,0
2023-09-24 23:25:27.757995,0
2023-09-24 23:25:31.280574,0
2023-09-24 23:25:34.695242,0
2023-09-24 23:25:38.150791,0
2023-09-24 23:25:41.563893,0
2023-09-24 23:25:45.013200,0
2023-09-24 23:25:48.410549,0
2023-09-24 23:25:51.858762,0
2023-09-24 23:25:55.308558,0
2023-09-24 23:25:58.750177,0
2023-09-24 23:26:02.150577,0
2023-09-24 23:26:05.587564,0
2023-09-24 23:26:08.983515,0
2023-09-24 23:26:12.430686,0
2023-09-24 23:26:15.826040,0
2023-09-24 23:26:19.259477,0
2023-09-24 23:26:22.698331,0
2023-09-24 23:26:26.138410,0
2023-09-24 23:26:29.531394,0
2023-09-24 23:26:32.937848,0
2023-09-24 23:26:36.364942,0
2023-09-24 23:26:39.759140,0
2023-09-24 23:26:43.203854,0
2023-09-24 23:26:46.613466,0
2023-09-24 23:26:50.088436,0
2023-09-24 23:26:53.482395,0
2023-09-24 23:26:56.932162,0
2023-09-24 23:27:00.326095,0
2023-09-24 23:27:03.760465,0
2023-09-24 23:27:07.177828,0
2023-09-24 23:27:10.596870,0
2023-09-24 23:27:13.986534,0
2023-09-24 23:27:17.460827,0
2023-09-24 23:27:20.855044,0
2023-09-24 23:27:24.285684,0
2023-09-24 23:27:27.672159,0
2023-09-24 23:27:31.103776,0
2023-09-24 23:27:34.490998,0
2023-09-24 23:27:37.905746,0
2023-09-24 23:27:41.290185,0
2023-09-24 23:27:44.757889,0
2023-09-24 23:27:48.179486,0
2023-09-24 23:27:51.616658,0
2023-09-24 23:27:55.005920,0
2023-09-24 23:27:58.435214,0
2023-09-24 23:28:01.837908,0
2023-09-24 23:28:05.262556,0
2023-09-24 23:28:08.648567,0
2023-09-24 23:28:12.135352,0
2023-09-24 23:28:15.524253,0
2023-09-24 23:28:18.957948,0
2023-09-24 23:28:22.352852,0
2023-09-24 23:28:25.781510,0
2023-09-24 23:28:29.171702,0
2023-09-24 23:28:32.596815,0
2023-09-24 23:28:36.012713,0
2023-09-24 23:28:39.431133,0
2023-09-24 23:28:42.824293,0
2023-09-24 23:28:46.216607,0
2023-09-24 23:28:49.649665,0
2023-09-24 23:28:53.041614,0
2023-09-24 23:28:56.475266,0
2023-09-24 23:28:59.863461,0
2023-09-24 23:29:03.292941,0
2023-09-24 23:29:06.721576,0
2023-09-24 23:29:10.161983,0
2023-09-24 23:29:13.552524,0
2023-09-24 23:29:16.978479,0
2023-09-24 23:29:20.367279,0
2023-09-24 23:29:23.802992,0
2023-09-24 23:29:27.207550,0
2023-09-24 23:29:30.656831,0
2023-09-24 23:29:34.081097,0
2023-09-24 23:29:37.536445,0
2023-09-24 23:29:40.928520,0
2023-09-24 23:29:44.361302,0
2023-09-24 23:29:47.748295,0
2023-09-24 23:29:51.181379,0
2023-09-24 23:29:54.568021,0
2023-09-24 23:29:57.963270,0
2023-09-24 23:30:01.412725,0
2023-09-24 23:30:04.846673,0
2023-09-24 23:30:08.235207,0
2023-09-24 23:30:11.667513,0
2023-09-24 23:30:15.055419,0
2023-09-24 23:30:18.477356,0
2023-09-24 23:30:21.866588,0
2023-09-24 23:30:25.299724,0
2023-09-24 23:30:28.725185,0
2023-09-24 23:30:32.155602,0
2023-09-24 23:30:35.543832,0
2023-09-24 23:30:38.983685,0
2023-09-24 23:30:42.370984,0
2023-09-24 23:30:45.805391,0
2023-09-24 23:30:49.193644,0
2023-09-24 23:30:52.627929,0
2023-09-24 23:30:56.051109,0
2023-09-24 23:30:59.440372,0
2023-09-24 23:31:02.874830,0
2023-09-24 23:31:06.264465,0
2023-09-24 23:31:09.691189,0
2023-09-24 23:31:13.081254,0
2023-09-24 23:31:16.521825,0
2023-09-24 23:31:19.914863,0
2023-09-24 23:31:23.340716,0
2023-09-24 23:31:26.738267,0
2023-09-24 23:31:30.165246,0
2023-09-24 23:31:33.553186,0
2023-09-24 23:31:36.992414,0
2023-09-24 23:31:40.383022,0
2023-09-24 23:31:43.809695,0
2023-09-24 23:31:47.194192,0
2023-09-24 23:31:50.668938,0
2023-09-24 23:31:54.060289,0
2023-09-24 23:31:57.498592,0
2023-09-24 23:32:00.887851,0
2023-09-24 23:32:04.318632,0
2023-09-24 23:32:07.710026,0
2023-09-24 23:32:11.127560,0
2023-09-24 23:32:14.515239,0
2023-09-24 23:32:17.998379,0
2023-09-24 23:32:21.390436,0
2023-09-24 23:32:24.819917,0
2023-09-24 23:32:28.221074,0
2023-09-24 23:32:31.643300,0
2023-09-24 23:32:35.033228,0
2023-09-24 23:32:38.420459,0
2023-09-24 23:32:41.809372,0
2023-09-24 23:32:45.278307,0
2023-09-24 23:32:48.668765,0
2023-09-24 23:32:52.108262,0
2023-09-24 23:32:55.504384,0
2023-09-24 23:32:58.936227,0
2023-09-24 23:33:02.326500,0
2023-09-24 23:33:05.756374,0
2023-09-24 23:33:09.143760,0
2023-09-24 23:33:12.601491,0
2023-09-24 23:33:15.991829,0
2023-09-24 23:33:19.423128,0
2023-09-24 23:33:22.815369,0
2023-09-24 23:33:26.248224,0
2023-09-24 23:33:29.636854,0
2023-09-24 23:33:33.022869,0
2023-09-24 23:33:36.438920,0
2023-09-24 23:33:39.869196,0
2023-09-24 23:33:43.291005,0
2023-09-24 23:33:46.719318,0
2023-09-24 23:33:50.109296,0
2023-09-24 23:33:53.554125,0
2023-09-24 23:33:56.948681,0
2023-09-24 23:34:00.390053,0
2023-09-24 23:34:03.782204,0
2023-09-24 23:34:07.251579,0
2023-09-24 23:34:10.644367,0
2023-09-24 23:34:14.075712,0
2023-09-24 23:34:17.462105,0
2023-09-24 23:34:20.854972,0
2023-09-24 23:34:24.242692,0
2023-09-24 23:34:27.672737,0
2023-09-24 23:34:31.099809,0
2023-09-24 23:34:34.572717,0
2023-09-24 23:34:37.979276,0
2023-09-24 23:34:41.422415,0
2023-09-24 23:34:44.821870,1
2023-09-24 23:34:48.253277,1
2023-09-24 23:34:51.650032,1
2023-09-24 23:34:55.081192,1
2023-09-24 23:34:58.494003,1
2023-09-24 23:35:01.961999,1
2023-09-24 23:35:05.373691,1
2023-09-24 23:35:08.834444,1
2023-09-24 23:35:12.229610,1
2023-09-24 23:35:15.658378,1
2023-09-24 23:35:19.056255,1
2023-09-24 23:35:22.490745,1
2023-09-24 23:35:25.895056,1
2023-09-24 23:35:29.366232,1
2023-09-24 23:35:32.763842,1
