time,prediction
2023-09-24 14:59:32.515681,0
2023-09-24 14:59:35.903280,0
2023-09-24 14:59:39.377393,0
2023-09-24 14:59:42.771910,0
2023-09-24 14:59:46.212572,0
2023-09-24 14:59:49.602838,0
2023-09-24 14:59:53.034286,0
2023-09-24 14:59:56.435791,0
2023-09-24 14:59:59.866252,0
2023-09-24 15:00:03.252303,0
2023-09-24 15:00:06.724197,0
2023-09-24 15:00:10.118013,0
2023-09-24 15:00:13.556463,0
2023-09-24 15:00:16.983638,0
2023-09-24 15:00:20.373752,0
2023-09-24 15:00:23.798825,0
2023-09-24 15:00:27.187617,0
2023-09-24 15:00:30.620256,0
2023-09-24 15:00:34.048683,0
2023-09-24 15:00:37.497054,0
2023-09-24 15:00:40.905414,0
2023-09-24 15:00:44.343387,0
2023-09-24 15:00:47.735205,0
2023-09-24 15:00:51.169419,0
2023-09-24 15:00:54.559124,0
2023-09-24 15:00:57.995285,0
2023-09-24 15:01:01.428672,0
2023-09-24 15:01:04.881485,0
2023-09-24 15:01:08.274763,0
2023-09-24 15:01:11.692706,0
2023-09-24 15:01:15.121355,0
2023-09-24 15:01:18.523429,0
2023-09-24 15:01:21.955272,0
2023-09-24 15:01:25.343956,0
2023-09-24 15:01:28.818251,0
2023-09-24 15:01:32.214592,0
2023-09-24 15:01:35.648037,0
2023-09-24 15:01:39.036060,0
2023-09-24 15:01:42.464859,0
2023-09-24 15:01:45.852234,0
2023-09-24 15:01:49.300845,0
2023-09-24 15:01:52.699207,0
2023-09-24 15:01:56.176111,0
2023-09-24 15:01:59.569305,0
2023-09-24 15:02:03.007054,0
2023-09-24 15:02:06.396100,0
2023-09-24 15:02:09.830120,0
2023-09-24 15:02:13.226209,0
2023-09-24 15:02:16.658625,0
2023-09-24 15:02:20.050138,0
2023-09-24 15:02:23.478348,0
2023-09-24 15:02:26.915771,0
2023-09-24 15:02:30.310484,0
2023-09-24 15:02:33.746146,0
2023-09-24 15:02:37.138568,0
2023-09-24 15:02:40.575096,0
2023-09-24 15:02:43.963522,0
2023-09-24 15:02:47.400574,0
2023-09-24 15:02:50.830538,0
2023-09-24 15:02:54.275046,0
2023-09-24 15:02:57.665001,0
2023-09-24 15:03:01.105335,0
2023-09-24 15:03:04.495430,0
2023-09-24 15:03:07.927093,0
2023-09-24 15:03:11.314720,0
2023-09-24 15:03:14.743780,0
2023-09-24 15:03:18.218381,0
2023-09-24 15:03:21.612920,0
2023-09-24 15:03:25.047918,0
2023-09-24 15:03:28.436368,0
2023-09-24 15:03:31.873588,0
2023-09-24 15:03:35.261831,0
2023-09-24 15:03:38.697380,0
2023-09-24 15:03:42.089104,0
2023-09-24 15:03:45.566339,0
2023-09-24 15:03:48.961372,0
2023-09-24 15:03:52.397479,0
2023-09-24 15:03:55.787093,0
2023-09-24 15:03:59.205947,0
2023-09-24 15:04:02.593265,0
2023-09-24 15:04:06.028449,0
2023-09-24 15:04:09.417786,0
2023-09-24 15:04:12.893200,0
2023-09-24 15:04:16.329894,0
2023-09-24 15:04:19.723523,0
2023-09-24 15:04:23.162897,0
2023-09-24 15:04:26.556169,0
2023-09-24 15:04:29.988974,0
2023-09-24 15:04:33.377467,0
2023-09-24 15:04:36.814763,0
2023-09-24 15:04:40.246441,0
2023-09-24 15:04:43.688728,0
2023-09-24 15:04:47.082875,0
2023-09-24 15:04:50.505932,0
2023-09-24 15:04:53.901495,0
2023-09-24 15:04:57.340453,0
2023-09-24 15:05:00.728660,0
2023-09-24 15:05:04.162510,0
2023-09-24 15:05:07.595146,0
2023-09-24 15:05:11.028288,0
2023-09-24 15:05:14.461588,0
2023-09-24 15:05:17.890799,0
2023-09-24 15:05:21.283399,0
2023-09-24 15:05:24.670751,0
2023-09-24 15:05:28.112570,0
2023-09-24 15:05:31.500133,0
2023-09-24 15:05:34.968238,0
2023-09-24 15:05:38.365338,0
2023-09-24 15:05:41.791647,0
2023-09-24 15:05:45.184329,0
2023-09-24 15:05:48.622295,0
2023-09-24 15:05:52.013988,0
2023-09-24 15:05:55.435073,0
2023-09-24 15:05:58.823837,0
2023-09-24 15:06:02.293618,0
2023-09-24 15:06:05.690335,0
2023-09-24 15:06:09.122695,0
2023-09-24 15:06:12.513873,0
2023-09-24 15:06:15.995809,0
2023-09-24 15:06:19.409456,0
2023-09-24 15:06:22.800531,0
2023-09-24 15:06:26.238808,0
2023-09-24 15:06:29.668856,0
2023-09-24 15:06:33.111186,0
2023-09-24 15:06:36.514460,0
2023-09-24 15:06:39.953090,0
2023-09-24 15:06:43.344510,0
2023-09-24 15:06:46.782627,0
2023-09-24 15:06:50.173945,0
2023-09-24 15:06:53.612107,0
2023-09-24 15:06:57.047234,0
2023-09-24 15:07:00.485088,0
2023-09-24 15:07:03.876772,0
2023-09-24 15:07:07.317327,0
2023-09-24 15:07:10.709287,0
2023-09-24 15:07:14.173606,0
2023-09-24 15:07:17.606152,0
2023-09-24 15:07:20.994833,0
2023-09-24 15:07:24.474852,0
2023-09-24 15:07:27.873660,0
2023-09-24 15:07:31.314647,0
2023-09-24 15:07:34.704157,0
2023-09-24 15:07:38.148388,0
2023-09-24 15:07:41.536913,0
2023-09-24 15:07:44.969787,0
2023-09-24 15:07:48.357897,0
2023-09-24 15:07:51.837809,0
2023-09-24 15:07:55.235860,0
2023-09-24 15:07:58.665951,0
2023-09-24 15:08:02.054688,0
2023-09-24 15:08:05.489037,0
2023-09-24 15:08:08.876948,0
2023-09-24 15:08:12.296661,0
2023-09-24 15:08:15.724706,0
2023-09-24 15:08:19.156699,0
2023-09-24 15:08:23.911491,0
2023-09-24 15:08:27.359644,0
2023-09-24 15:08:30.780466,0
2023-09-24 15:08:34.246952,0
2023-09-24 15:08:37.672783,0
2023-09-24 15:08:41.131653,0
2023-09-24 15:08:44.536294,0
2023-09-24 15:08:47.970383,0
2023-09-24 15:08:51.424576,0
2023-09-24 15:08:54.898781,0
2023-09-24 15:08:58.306016,0
2023-09-24 15:09:01.752154,0
2023-09-24 15:09:05.149689,0
2023-09-24 15:09:08.591815,0
2023-09-24 15:09:11.986683,0
2023-09-24 15:09:15.418850,0
2023-09-24 15:09:18.884505,0
2023-09-24 15:09:22.283900,0
2023-09-24 15:09:25.729087,0
2023-09-24 15:09:29.121027,0
2023-09-24 15:09:32.562028,0
2023-09-24 15:09:35.954163,0
2023-09-24 15:09:39.392457,0
2023-09-24 15:09:42.782095,0
2023-09-24 15:09:46.249413,0
2023-09-24 15:09:49.640936,0
2023-09-24 15:09:53.073934,0
2023-09-24 15:09:56.462325,0
2023-09-24 15:09:59.891165,0
2023-09-24 15:10:03.279245,0
2023-09-24 15:10:06.692574,0
2023-09-24 15:10:10.078685,0
2023-09-24 15:10:13.554060,0
2023-09-24 15:10:16.984730,0
2023-09-24 15:10:20.374588,0
2023-09-24 15:10:23.807657,0
2023-09-24 15:10:27.194783,0
2023-09-24 15:10:30.630884,0
2023-09-24 15:10:34.018732,0
2023-09-24 15:10:37.448917,0
2023-09-24 15:10:40.876000,0
2023-09-24 15:10:44.314916,0
2023-09-24 15:10:47.704217,0
2023-09-24 15:10:51.125114,0
2023-09-24 15:10:54.514533,0
2023-09-24 15:10:57.945509,0
2023-09-24 15:11:01.337099,0
2023-09-24 15:11:04.755063,0
2023-09-24 15:11:08.177299,0
2023-09-24 15:11:11.623277,0
2023-09-24 15:11:15.052763,0
2023-09-24 15:11:18.485361,0
2023-09-24 15:11:21.920329,0
2023-09-24 15:11:25.307454,0
2023-09-24 15:11:28.742570,0
2023-09-24 15:11:32.138842,0
2023-09-24 15:11:35.604518,0
2023-09-24 15:11:38.992244,0
2023-09-24 15:11:42.427862,0
2023-09-24 15:11:45.815916,0
2023-09-24 15:11:49.251495,0
2023-09-24 15:11:52.638880,0
2023-09-24 15:11:56.073382,0
2023-09-24 15:11:59.464719,0
2023-09-24 15:12:02.936963,0
2023-09-24 15:12:06.328818,0
2023-09-24 15:12:09.765699,0
2023-09-24 15:12:13.161070,0
2023-09-24 15:12:16.649055,0
2023-09-24 15:12:20.219449,0
2023-09-24 15:12:23.611931,0
2023-09-24 15:12:27.030702,0
2023-09-24 15:12:30.454601,0
2023-09-24 15:12:33.890675,0
2023-09-24 15:12:37.282650,0
2023-09-24 15:12:40.720011,0
2023-09-24 15:12:44.107465,0
2023-09-24 15:12:47.534698,0
2023-09-24 15:12:50.922815,0
2023-09-24 15:12:54.355842,0
2023-09-24 15:12:57.778667,0
2023-09-24 15:13:01.219412,0
2023-09-24 15:13:04.607774,0
2023-09-24 15:13:08.027224,0
2023-09-24 15:13:11.413978,0
2023-09-24 15:13:14.839822,0
2023-09-24 15:13:18.227641,0
2023-09-24 15:13:21.617029,0
2023-09-24 15:13:25.080827,0
2023-09-24 15:13:28.472994,0
2023-09-24 15:13:31.910405,0
2023-09-24 15:13:35.299888,0
2023-09-24 15:13:38.720594,0
2023-09-24 15:13:42.110964,0
2023-09-24 15:13:45.542202,0
2023-09-24 15:13:48.931097,0
2023-09-24 15:13:52.399123,0
2023-09-24 15:13:55.790967,0
2023-09-24 15:13:59.213226,0
2023-09-24 15:14:02.604227,0
2023-09-24 15:14:06.041435,0
2023-09-24 15:14:09.428870,0
2023-09-24 15:14:12.860869,0
2023-09-24 15:14:16.286878,0
2023-09-24 15:14:19.716646,0
2023-09-24 15:14:23.155184,0
2023-09-24 15:14:26.544959,0
2023-09-24 15:14:29.970070,0
2023-09-24 15:14:33.358014,0
2023-09-24 15:14:36.789899,0
2023-09-24 15:14:40.178791,0
2023-09-24 15:14:43.592510,0
2023-09-24 15:14:47.015263,0
2023-09-24 15:14:50.446582,0
2023-09-24 15:14:53.832319,0
2023-09-24 15:14:57.266874,0
2023-09-24 15:15:00.655294,0
2023-09-24 15:15:04.079967,0
2023-09-24 15:15:07.466788,0
2023-09-24 15:15:10.897516,0
2023-09-24 15:15:14.366846,0
2023-09-24 15:15:17.799422,0
2023-09-24 15:15:21.188259,0
2023-09-24 15:15:24.575972,0
2023-09-24 15:15:28.002830,0
2023-09-24 15:15:31.390445,0
2023-09-24 15:15:34.825273,0
2023-09-24 15:15:38.211447,0
2023-09-24 15:15:41.683674,0
2023-09-24 15:15:45.073703,0
2023-09-24 15:15:48.505043,0
2023-09-24 15:15:51.894874,0
2023-09-24 15:15:55.324414,0
2023-09-24 15:15:58.713170,0
2023-09-24 15:16:02.127480,0
2023-09-24 15:16:05.518120,0
2023-09-24 15:16:08.989638,0
2023-09-24 15:16:12.378363,0
2023-09-24 15:16:15.805882,0
2023-09-24 15:16:19.196725,0
2023-09-24 15:16:22.585443,0
2023-09-24 15:16:26.019523,0
2023-09-24 15:16:29.407989,0
2023-09-24 15:16:32.837774,0
2023-09-24 15:16:36.259992,0
2023-09-24 15:16:39.695794,0
2023-09-24 15:16:43.083166,0
2023-09-24 15:16:46.512035,0
2023-09-24 15:16:49.899685,0
2023-09-24 15:16:53.328904,0
2023-09-24 15:16:56.716437,0
2023-09-24 15:17:00.127754,0
2023-09-24 15:17:03.550979,0
2023-09-24 15:17:06.985924,0
2023-09-24 15:17:10.376743,0
2023-09-24 15:17:13.809616,0
2023-09-24 15:17:17.240518,0
2023-09-24 15:17:20.627414,0
2023-09-24 15:17:24.049230,0
2023-09-24 15:17:27.439981,0
2023-09-24 15:17:30.904041,0
2023-09-24 15:17:34.293811,0
2023-09-24 15:17:37.729045,0
2023-09-24 15:17:41.117521,0
2023-09-24 15:17:44.550697,0
2023-09-24 15:17:47.938167,0
2023-09-24 15:17:51.355759,0
2023-09-24 15:17:54.744539,0
2023-09-24 15:17:58.208201,0
2023-09-24 15:18:01.597251,0
2023-09-24 15:18:05.031837,0
2023-09-24 15:18:08.419580,0
2023-09-24 15:18:11.856431,0
2023-09-24 15:18:15.283096,0
2023-09-24 15:18:18.711451,0
2023-09-24 15:18:22.101639,0
2023-09-24 15:18:25.525363,0
2023-09-24 15:18:28.963249,0
2023-09-24 15:18:32.353416,0
2023-09-24 15:18:35.786129,0
2023-09-24 15:18:39.177713,0
2023-09-24 15:18:42.614217,0
2023-09-24 15:18:46.003537,0
2023-09-24 15:18:49.439290,0
2023-09-24 15:18:52.866969,0
2023-09-24 15:18:56.289888,0
2023-09-24 15:18:59.679380,0
2023-09-24 15:19:03.115073,0
2023-09-24 15:19:06.507628,0
2023-09-24 15:19:09.941961,0
2023-09-24 15:19:13.340453,0
2023-09-24 15:19:16.842995,0
2023-09-24 15:19:20.267253,0
2023-09-24 15:19:23.662379,0
2023-09-24 15:19:27.098170,0
2023-09-24 15:19:30.487542,0
2023-09-24 15:19:33.914620,0
2023-09-24 15:24:49.275918,0
2023-09-24 15:24:52.782638,0
2023-09-24 15:24:56.228421,0
2023-09-24 15:24:59.700706,0
2023-09-24 15:25:03.146899,0
2023-09-24 15:25:06.656121,0
2023-09-24 15:25:10.093601,0
2023-09-24 15:25:13.574253,0
2023-09-24 15:25:17.058275,0
2023-09-24 15:25:20.496520,0
2023-09-24 15:25:23.953805,0
2023-09-24 15:25:27.368485,0
2023-09-24 15:25:30.826831,0
2023-09-24 15:25:34.237956,0
2023-09-24 15:25:37.694030,0
2023-09-24 15:25:41.102828,0
2023-09-24 15:25:44.570825,0
2023-09-24 15:25:48.021171,0
2023-09-24 15:25:51.478042,0
2023-09-24 15:25:54.877310,0
2023-09-24 15:25:58.287954,0
2023-09-24 15:26:01.746538,0
2023-09-24 15:26:05.151482,0
2023-09-24 15:26:08.605798,0
2023-09-24 15:26:12.029011,0
2023-09-24 15:26:15.529759,0
2023-09-24 15:26:18.930812,0
2023-09-24 15:26:22.350152,0
2023-09-24 15:26:25.800912,0
2023-09-24 15:26:29.210957,0
2023-09-24 15:26:32.615306,0
2023-09-24 15:26:36.028930,0
2023-09-24 15:26:39.515076,0
2023-09-24 15:26:42.971813,0
2023-09-24 15:26:46.399339,0
2023-09-24 15:26:49.812325,0
2023-09-24 15:26:53.215190,0
2023-09-24 15:26:56.669959,0
2023-09-24 15:27:00.071468,0
2023-09-24 15:27:03.513760,0
2023-09-24 15:27:06.946158,0
2023-09-24 15:27:10.429286,0
2023-09-24 15:27:13.858501,0
2023-09-24 15:27:17.304933,0
2023-09-24 15:27:20.705741,0
2023-09-24 15:27:24.106481,0
2023-09-24 15:27:27.502136,0
2023-09-24 15:27:30.902687,0
2023-09-24 15:27:34.357669,0
2023-09-24 15:27:37.791564,0
2023-09-24 15:27:41.229631,0
2023-09-24 15:27:44.631311,0
2023-09-24 15:27:48.067604,0
2023-09-24 15:27:51.504358,0
2023-09-24 15:27:54.904894,0
2023-09-24 15:27:58.353311,0
2023-09-24 15:28:01.778222,0
2023-09-24 15:28:05.264442,0
2023-09-24 15:28:08.665731,0
2023-09-24 15:28:12.123075,0
2023-09-24 15:28:15.567078,0
2023-09-24 15:28:18.958494,0
2023-09-24 15:28:22.388019,0
2023-09-24 15:28:25.803233,0
2023-09-24 15:28:29.258922,0
2023-09-24 15:28:32.708648,0
2023-09-24 15:28:36.159187,0
2023-09-24 15:28:39.564576,0
2023-09-24 15:28:43.014861,0
2023-09-24 15:28:46.417599,0
2023-09-24 15:28:49.863271,0
2023-09-24 15:28:53.259173,0
2023-09-24 15:28:56.706333,0
2023-09-24 15:29:00.148366,0
2023-09-24 15:29:03.548652,0
2023-09-24 15:29:06.950442,0
2023-09-24 15:29:10.388276,0
2023-09-24 15:29:13.815872,0
2023-09-24 15:29:17.265588,0
2023-09-24 15:29:20.660575,0
2023-09-24 15:29:24.053934,0
2023-09-24 15:29:27.542320,0
2023-09-24 15:29:30.939539,0
2023-09-24 15:29:34.391250,0
2023-09-24 15:29:37.788125,0
2023-09-24 15:29:41.229704,0
2023-09-24 15:29:44.629877,0
2023-09-24 15:29:48.074160,0
2023-09-24 15:29:51.477966,0
2023-09-24 15:29:54.949356,0
2023-09-24 15:29:58.353691,0
2023-09-24 15:30:01.770949,0
2023-09-24 15:30:05.167569,0
2023-09-24 15:30:08.608021,0
2023-09-24 15:30:12.003563,0
2023-09-24 15:30:15.432841,0
2023-09-24 15:30:18.835712,0
2023-09-24 15:30:22.273829,0
2023-09-24 15:30:25.723371,0
2023-09-24 15:30:29.126961,0
2023-09-24 15:30:32.572984,0
2023-09-24 15:30:35.970450,0
2023-09-24 15:30:39.368715,0
2023-09-24 15:30:42.814686,0
2023-09-24 15:30:46.223448,0
2023-09-24 15:30:49.704321,0
2023-09-24 15:30:53.103950,0
2023-09-24 15:30:56.544562,0
2023-09-24 15:30:59.954941,0
2023-09-24 15:31:03.388013,0
2023-09-24 15:31:06.782399,0
2023-09-24 15:31:10.214887,0
2023-09-24 15:31:13.624737,0
2023-09-24 15:31:17.087289,0
2023-09-24 15:31:20.521246,0
2023-09-24 15:31:23.918856,0
2023-09-24 15:31:27.351674,0
2023-09-24 15:31:30.746172,0
2023-09-24 15:31:34.142490,0
2023-09-24 15:31:37.535370,0
2023-09-24 15:31:40.967289,0
2023-09-24 15:31:44.394891,0
2023-09-24 15:31:47.840210,0
2023-09-24 15:31:51.236729,0
2023-09-24 15:31:54.638488,0
2023-09-24 15:31:58.083414,0
2023-09-24 15:32:01.478986,0
2023-09-24 15:32:04.911100,0
2023-09-24 15:32:08.308312,0
2023-09-24 15:32:11.775316,0
2023-09-24 15:32:15.212462,0
2023-09-24 15:32:18.619282,0
2023-09-24 15:32:22.061379,0
2023-09-24 15:32:25.458588,0
2023-09-24 15:32:28.878637,0
2023-09-24 15:32:32.277671,0
2023-09-24 15:32:35.727170,0
2023-09-24 15:32:39.164213,0
2023-09-24 15:32:42.598675,0
2023-09-24 15:32:45.992712,0
2023-09-24 15:32:49.428390,0
2023-09-24 15:32:52.828315,0
2023-09-24 15:32:56.268458,0
2023-09-24 15:32:59.665061,0
2023-09-24 15:33:03.120246,0
2023-09-24 15:33:06.555048,0
2023-09-24 15:33:10.000961,0
2023-09-24 15:33:13.681396,0
2023-09-24 15:33:17.113143,0
2023-09-24 15:33:20.506863,0
2023-09-24 15:33:23.900497,0
2023-09-24 15:33:27.342157,0
2023-09-24 15:33:30.731837,0
2023-09-24 15:33:34.169755,0
2023-09-24 15:33:37.566333,0
2023-09-24 15:33:40.978417,0
2023-09-24 15:33:44.410185,0
2023-09-24 15:33:47.802467,0
2023-09-24 15:33:51.240088,0
2023-09-24 15:33:54.638404,0
2023-09-24 15:33:58.069673,0
2023-09-24 15:34:01.492730,0
2023-09-24 15:34:04.918118,0
2023-09-24 15:34:08.329524,0
2023-09-24 15:34:11.767340,0
2023-09-24 15:34:15.196075,0
2023-09-24 15:34:18.637984,0
2023-09-24 15:34:22.082195,0
2023-09-24 15:34:25.472141,0
2023-09-24 15:34:28.902125,0
2023-09-24 15:34:32.289378,0
2023-09-24 15:34:35.709970,0
2023-09-24 15:34:39.109230,0
2023-09-24 15:34:42.548581,0
2023-09-24 15:34:45.950469,1
2023-09-24 15:34:49.351239,1
2023-09-24 15:34:52.754512,1
2023-09-24 15:34:56.231883,1
2023-09-24 15:34:59.643298,1
2023-09-24 15:35:03.078484,1
2023-09-24 15:35:06.490849,1
2023-09-24 15:35:09.929275,1
2023-09-24 15:35:13.336932,1
2023-09-24 15:35:16.779736,1
2023-09-24 15:35:20.195488,1
2023-09-24 15:35:23.641427,1
2023-09-24 15:35:27.081323,1
2023-09-24 15:35:30.481147,1
2023-09-24 15:35:33.931614,1
2023-09-24 15:35:37.344249,1
2023-09-24 15:35:40.791157,1
2023-09-24 15:35:44.196303,1
2023-09-24 15:35:47.618544,1
2023-09-24 15:35:51.070345,1
2023-09-24 15:35:54.526922,1
2023-09-24 15:35:57.932857,1
2023-09-24 15:36:01.376052,1
2023-09-24 15:36:04.779950,1
2023-09-24 15:36:08.222993,1
2023-09-24 15:36:11.630663,1
2023-09-24 15:36:15.084381,1
2023-09-24 15:36:18.553612,1
2023-09-24 15:36:21.955866,1
2023-09-24 15:36:25.408027,1
2023-09-24 15:36:28.823434,1
2023-09-24 15:36:32.266677,1
2023-09-24 15:36:35.672257,1
2023-09-24 15:36:39.115918,1
2023-09-24 15:36:42.522621,1
2023-09-24 15:36:46.008841,1
2023-09-24 15:36:49.414358,1
2023-09-24 15:36:52.846301,1
2023-09-24 15:36:56.258295,1
2023-09-24 15:36:59.696343,1
2023-09-24 15:37:03.098223,1
2023-09-24 15:37:06.536097,1
2023-09-24 15:37:09.945949,1
2023-09-24 15:37:13.438284,1
2023-09-24 15:37:16.890144,1
2023-09-24 15:37:20.302259,1
2023-09-24 15:37:23.738523,1
2023-09-24 15:37:27.146149,1
2023-09-24 15:37:30.575635,1
2023-09-24 15:37:33.998367,1
2023-09-24 15:37:37.451637,1
2023-09-24 15:37:40.898526,1
2023-09-24 15:37:44.300095,1
2023-09-24 15:37:47.701695,1
2023-09-24 15:37:51.158385,1
2023-09-24 15:37:54.568364,1
2023-09-24 15:37:57.999944,1
2023-09-24 15:38:01.401162,1
2023-09-24 15:38:04.852629,1
2023-09-24 15:38:08.289456,1
2023-09-24 15:38:11.732285,1
2023-09-24 15:38:15.171638,1
2023-09-24 15:38:18.574377,1
2023-09-24 15:38:22.020415,1
2023-09-24 15:38:25.421096,1
2023-09-24 15:38:28.864187,1
2023-09-24 15:38:32.569191,1
2023-09-24 15:38:36.042870,1
2023-09-24 15:38:39.444167,1
2023-09-24 15:38:42.889355,1
2023-09-24 15:38:46.292049,1
2023-09-24 15:38:49.697169,1
2023-09-24 15:38:53.100446,1
2023-09-24 15:38:56.549298,1
2023-09-24 15:38:59.946340,1
