time,prediction
2023-09-24 22:56:27.970822,0
2023-09-24 22:56:31.401883,0
2023-09-24 22:56:34.820940,0
2023-09-24 22:56:38.210961,0
2023-09-24 22:56:41.625134,0
2023-09-24 22:56:45.013856,0
2023-09-24 22:56:48.442310,0
2023-09-24 22:56:51.829737,0
2023-09-24 22:56:55.263881,0
2023-09-24 22:56:58.685647,0
2023-09-24 22:57:02.120026,0
2023-09-24 22:57:05.510880,0
2023-09-24 22:57:08.945177,0
2023-09-24 22:57:12.337619,0
2023-09-24 22:57:15.775066,0
2023-09-24 22:57:19.162776,0
2023-09-24 22:57:22.586887,0
2023-09-24 22:57:26.052325,0
2023-09-24 22:57:29.445429,0
2023-09-24 22:57:32.861856,0
2023-09-24 22:57:36.249413,0
2023-09-24 22:57:39.686866,0
2023-09-24 22:57:43.072474,0
2023-09-24 22:57:46.511613,0
2023-09-24 22:57:49.898230,0
2023-09-24 22:57:53.364978,0
2023-09-24 22:57:56.754361,0
2023-09-24 22:58:00.188904,0
2023-09-24 22:58:03.578713,0
2023-09-24 22:58:07.013049,0
2023-09-24 22:58:10.400996,0
2023-09-24 22:58:13.839546,0
2023-09-24 22:58:17.229448,0
2023-09-24 22:58:20.701604,0
2023-09-24 22:58:24.092330,0
2023-09-24 22:58:27.528712,0
2023-09-24 22:58:30.923623,0
2023-09-24 22:58:34.390325,0
2023-09-24 22:58:37.776594,0
2023-09-24 22:58:41.212360,0
2023-09-24 22:58:44.601612,0
2023-09-24 22:58:48.071132,0
2023-09-24 22:58:51.462015,0
2023-09-24 22:58:54.873756,0
2023-09-24 22:58:58.264215,0
2023-09-24 22:59:01.702382,0
2023-09-24 22:59:05.089442,0
2023-09-24 22:59:08.504647,0
2023-09-24 22:59:11.893531,0
2023-09-24 22:59:15.365816,0
2023-09-24 22:59:18.755169,0
2023-09-24 22:59:22.182572,0
2023-09-24 22:59:25.609907,0
2023-09-24 22:59:29.010071,0
2023-09-24 22:59:32.439466,0
2023-09-24 22:59:35.826853,0
2023-09-24 22:59:39.260397,0
2023-09-24 22:59:42.684368,0
2023-09-24 22:59:46.118359,0
2023-09-24 22:59:49.507657,0
2023-09-24 22:59:52.942582,0
2023-09-24 22:59:56.329976,0
2023-09-24 22:59:59.761754,0
2023-09-24 23:00:03.149801,0
2023-09-24 23:00:06.587383,0
2023-09-24 23:00:10.013819,0
2023-09-24 23:00:13.445867,0
2023-09-24 23:00:16.838292,0
2023-09-24 23:00:20.265904,0
2023-09-24 23:00:23.654573,0
2023-09-24 23:00:27.080286,0
2023-09-24 23:00:30.469690,0
2023-09-24 23:00:33.887261,0
2023-09-24 23:00:37.311491,0
2023-09-24 23:00:40.747536,0
2023-09-24 23:00:44.141654,0
2023-09-24 23:00:47.576555,0
2023-09-24 23:00:50.964375,0
2023-09-24 23:00:54.390562,0
2023-09-24 23:00:57.781191,0
2023-09-24 23:01:01.219274,0
2023-09-24 23:01:04.640686,0
2023-09-24 23:01:08.078701,0
2023-09-24 23:01:11.470812,0
2023-09-24 23:01:14.904796,0
2023-09-24 23:01:18.295007,0
2023-09-24 23:01:21.760218,0
2023-09-24 23:01:25.193729,0
2023-09-24 23:01:28.622803,0
2023-09-24 23:01:32.077803,0
2023-09-24 23:01:35.472429,0
2023-09-24 23:01:38.909080,0
2023-09-24 23:01:42.296691,0
2023-09-24 23:01:45.710124,0
2023-09-24 23:01:49.098053,0
2023-09-24 23:01:52.529672,0
2023-09-24 23:01:55.917098,0
2023-09-24 23:01:59.387278,0
2023-09-24 23:02:02.775404,0
2023-09-24 23:02:06.215567,0
2023-09-24 23:02:09.603654,0
2023-09-24 23:02:13.037697,0
2023-09-24 23:02:16.425624,0
2023-09-24 23:02:19.861054,0
2023-09-24 23:02:23.249576,0
2023-09-24 23:02:26.722494,0
2023-09-24 23:02:30.115179,0
2023-09-24 23:02:33.532862,0
2023-09-24 23:02:36.922139,0
2023-09-24 23:02:40.357886,0
2023-09-24 23:02:43.746100,0
2023-09-24 23:02:47.174115,0
2023-09-24 23:02:50.563427,0
2023-09-24 23:02:54.029163,0
2023-09-24 23:02:57.426699,0
2023-09-24 23:03:00.866461,0
2023-09-24 23:03:04.254587,0
2023-09-24 23:03:07.688089,0
2023-09-24 23:03:11.077634,0
2023-09-24 23:03:14.502976,0
2023-09-24 23:03:17.892587,0
2023-09-24 23:03:21.369042,0
2023-09-24 23:03:24.802097,0
2023-09-24 23:03:28.232450,0
2023-09-24 23:03:31.622631,0
2023-09-24 23:03:35.011366,0
2023-09-24 23:03:38.444339,0
2023-09-24 23:03:41.832386,0
2023-09-24 23:03:45.243100,0
2023-09-24 23:03:48.685492,0
2023-09-24 23:03:52.124273,0
2023-09-24 23:03:55.514292,0
2023-09-24 23:03:58.938788,0
2023-09-24 23:04:02.328589,0
2023-09-24 23:04:05.766529,0
2023-09-24 23:04:09.157615,0
2023-09-24 23:04:12.570476,0
2023-09-24 23:04:15.992095,0
2023-09-24 23:04:19.411924,0
2023-09-24 23:04:22.804104,0
2023-09-24 23:04:26.241398,0
2023-09-24 23:04:29.631079,0
2023-09-24 23:04:33.060102,0
2023-09-24 23:04:36.449179,0
2023-09-24 23:04:39.871266,0
2023-09-24 23:04:43.294684,0
2023-09-24 23:04:46.732054,0
2023-09-24 23:04:50.118885,0
2023-09-24 23:04:53.555695,0
2023-09-24 23:04:56.946487,0
2023-09-24 23:05:00.380860,0
2023-09-24 23:05:03.767861,0
2023-09-24 23:05:07.184723,0
2023-09-24 23:05:10.609787,0
2023-09-24 23:05:14.044918,0
2023-09-24 23:05:17.433517,0
2023-09-24 23:05:20.872802,0
2023-09-24 23:05:24.302868,0
2023-09-24 23:05:27.728101,0
2023-09-24 23:05:31.114598,0
2023-09-24 23:05:34.500849,0
2023-09-24 23:05:37.962434,0
2023-09-24 23:05:41.350682,0
2023-09-24 23:05:44.775492,0
2023-09-24 23:05:48.161950,0
2023-09-24 23:05:51.593949,0
2023-09-24 23:05:54.982281,0
2023-09-24 23:05:58.419705,0
2023-09-24 23:06:01.806092,0
2023-09-24 23:06:05.259280,0
2023-09-24 23:06:08.650134,0
2023-09-24 23:06:12.087591,0
2023-09-24 23:06:15.479110,0
2023-09-24 23:06:18.916240,0
2023-09-24 23:06:22.305774,0
2023-09-24 23:06:25.717774,0
2023-09-24 23:06:29.101600,0
2023-09-24 23:06:32.568595,0
2023-09-24 23:06:35.959733,0
2023-09-24 23:06:39.381718,0
2023-09-24 23:06:42.800605,0
2023-09-24 23:06:47.165729,0
2023-09-24 23:06:53.008938,0
2023-09-24 23:06:56.397502,0
2023-09-24 23:06:59.826396,0
2023-09-24 23:07:03.254248,0
2023-09-24 23:07:06.644997,0
2023-09-24 23:07:10.036796,0
2023-09-24 23:07:13.472107,0
2023-09-24 23:07:16.859659,0
2023-09-24 23:07:20.275417,0
2023-09-24 23:07:23.702421,0
2023-09-24 23:07:27.129408,0
2023-09-24 23:07:30.552259,0
2023-09-24 23:07:33.941553,0
2023-09-24 23:07:37.379007,0
2023-09-24 23:07:40.767780,0
2023-09-24 23:07:44.201433,0
2023-09-24 23:07:47.588436,0
2023-09-24 23:07:51.024053,0
2023-09-24 23:07:54.410690,0
2023-09-24 23:07:57.870603,0
2023-09-24 23:08:01.260815,0
2023-09-24 23:08:04.697769,0
2023-09-24 23:08:08.085969,0
2023-09-24 23:08:11.518939,0
2023-09-24 23:08:14.905984,0
2023-09-24 23:08:18.344434,0
2023-09-24 23:08:21.736354,0
2023-09-24 23:08:25.207858,0
2023-09-24 23:08:28.595131,0
2023-09-24 23:08:32.031110,0
2023-09-24 23:08:35.419824,0
2023-09-24 23:08:38.858902,0
2023-09-24 23:08:42.245231,0
2023-09-24 23:08:45.670715,0
2023-09-24 23:08:49.059093,0
2023-09-24 23:08:52.527998,0
2023-09-24 23:08:55.918768,0
2023-09-24 23:08:59.350808,0
2023-09-24 23:09:02.737437,0
2023-09-24 23:09:06.173713,0
2023-09-24 23:09:09.561149,0
2023-09-24 23:09:12.998039,0
2023-09-24 23:09:16.386841,0
2023-09-24 23:09:19.856255,0
2023-09-24 23:09:23.284863,0
2023-09-24 23:09:26.717532,0
2023-09-24 23:09:30.106297,0
2023-09-24 23:09:33.498921,0
2023-09-24 23:09:36.933077,0
2023-09-24 23:09:40.321893,0
2023-09-24 23:09:43.755953,0
2023-09-24 23:09:47.180767,0
2023-09-24 23:09:50.606882,0
2023-09-24 23:09:53.997812,0
2023-09-24 23:09:57.432710,0
2023-09-24 23:10:00.822491,0
2023-09-24 23:10:04.257758,0
2023-09-24 23:10:07.643035,0
2023-09-24 23:10:11.078365,0
2023-09-24 23:10:14.499379,0
2023-09-24 23:10:17.932688,0
2023-09-24 23:10:21.328697,0
2023-09-24 23:10:24.764864,0
2023-09-24 23:10:28.156193,0
2023-09-24 23:10:31.574053,0
2023-09-24 23:10:34.963722,0
2023-09-24 23:10:38.388410,0
2023-09-24 23:10:41.810847,0
2023-09-24 23:10:45.245185,0
2023-09-24 23:10:48.643521,0
2023-09-24 23:10:52.079355,0
2023-09-24 23:10:55.467616,0
2023-09-24 23:10:58.895900,0
2023-09-24 23:11:02.284125,0
2023-09-24 23:11:05.715626,0
2023-09-24 23:11:09.137411,0
2023-09-24 23:11:12.558721,0
2023-09-24 23:11:15.946340,0
2023-09-24 23:11:19.381249,0
2023-09-24 23:11:22.811123,0
2023-09-24 23:11:26.237685,0
2023-09-24 23:11:29.626061,0
2023-09-24 23:11:33.013789,0
2023-09-24 23:11:36.474468,0
2023-09-24 23:11:39.863084,0
2023-09-24 23:11:43.302247,0
2023-09-24 23:11:46.691446,0
2023-09-24 23:11:50.126567,0
2023-09-24 23:11:53.513183,0
2023-09-24 23:11:56.935897,0
2023-09-24 23:12:00.344574,0
2023-09-24 23:12:03.794474,0
2023-09-24 23:12:07.183804,0
2023-09-24 23:12:10.619358,0
2023-09-24 23:12:14.007393,0
2023-09-24 23:12:17.439495,0
2023-09-24 23:12:20.830576,0
2023-09-24 23:12:24.269039,0
2023-09-24 23:12:27.654964,0
2023-09-24 23:12:59.045880,0
2023-09-24 23:13:03.122979,0
2023-09-24 23:13:06.582584,0
2023-09-24 23:13:10.089537,0
2023-09-24 23:13:13.552727,0
2023-09-24 23:13:17.070448,0
2023-09-24 23:13:20.522013,0
2023-09-24 23:13:24.076398,0
2023-09-24 23:13:27.668372,0
2023-09-24 23:13:31.191205,0
2023-09-24 23:13:34.703275,0
2023-09-24 23:13:38.305702,0
2023-09-24 23:13:41.960194,0
2023-09-24 23:13:45.559461,0
2023-09-24 23:13:49.136823,0
2023-09-24 23:13:52.643298,0
2023-09-24 23:13:56.172023,0
2023-09-24 23:13:59.685729,0
2023-09-24 23:14:03.185740,0
2023-09-24 23:14:06.719535,0
2023-09-24 23:14:10.217064,0
2023-09-24 23:14:13.760118,0
2023-09-24 23:14:17.253241,0
2023-09-24 23:14:20.786615,0
2023-09-24 23:14:24.318911,0
2023-09-24 23:14:27.832095,0
2023-09-24 23:14:31.316144,0
2023-09-24 23:14:34.899688,0
2023-09-24 23:14:38.374799,0
2023-09-24 23:14:41.855365,0
2023-09-24 23:14:45.315078,0
2023-09-24 23:14:48.817976,0
2023-09-24 23:14:52.329202,0
2023-09-24 23:14:55.830345,0
2023-09-24 23:14:59.277484,0
2023-09-24 23:15:02.761299,0
2023-09-24 23:15:06.204967,0
2023-09-24 23:15:09.674047,0
2023-09-24 23:15:13.111072,0
2023-09-24 23:15:16.564142,0
2023-09-24 23:15:20.050338,0
2023-09-24 23:15:23.535231,0
2023-09-24 23:15:27.003144,0
2023-09-24 23:15:30.424242,0
2023-09-24 23:15:33.850415,0
2023-09-24 23:15:37.305884,0
2023-09-24 23:15:40.723260,0
2023-09-24 23:15:44.209584,0
2023-09-24 23:15:47.695914,0
2023-09-24 23:15:51.167831,0
2023-09-24 23:15:54.591810,0
2023-09-24 23:15:58.049289,0
2023-09-24 23:16:01.461480,0
2023-09-24 23:16:04.915061,0
2023-09-24 23:16:08.333584,0
2023-09-24 23:16:11.797241,0
2023-09-24 23:16:15.259451,0
2023-09-24 23:16:18.716894,0
2023-09-24 23:16:22.122743,0
2023-09-24 23:16:25.569521,0
2023-09-24 23:16:28.982705,0
2023-09-24 23:16:32.432126,0
2023-09-24 23:16:35.838807,0
2023-09-24 23:16:39.299887,0
2023-09-24 23:16:42.755211,0
2023-09-24 23:16:46.210852,0
2023-09-24 23:16:49.611193,0
2023-09-24 23:16:53.060992,0
2023-09-24 23:16:56.459399,0
2023-09-24 23:16:59.911874,0
2023-09-24 23:17:03.921177,0
2023-09-24 23:17:07.443127,0
2023-09-24 23:17:10.889248,0
2023-09-24 23:17:14.328203,0
2023-09-24 23:17:17.735636,0
2023-09-24 23:17:21.175016,0
2023-09-24 23:17:24.620088,0
2023-09-24 23:17:28.053921,0
2023-09-24 23:17:31.452478,0
2023-09-24 23:17:34.856837,0
2023-09-24 23:17:38.369999,0
2023-09-24 23:17:41.776543,0
2023-09-24 23:17:45.232259,0
2023-09-24 23:17:48.631628,0
2023-09-24 23:17:52.075134,0
2023-09-24 23:17:55.471897,0
2023-09-24 23:17:58.929917,0
2023-09-24 23:18:02.341366,0
2023-09-24 23:18:05.851474,0
2023-09-24 23:18:09.257829,0
2023-09-24 23:18:12.709897,0
2023-09-24 23:18:16.112915,0
2023-09-24 23:18:19.541241,0
2023-09-24 23:18:22.944245,0
2023-09-24 23:18:26.374462,0
2023-09-24 23:18:29.775947,0
2023-09-24 23:18:33.289051,0
2023-09-24 23:18:36.694896,0
2023-09-24 23:18:40.135828,0
2023-09-24 23:18:43.541177,0
2023-09-24 23:18:46.989628,0
2023-09-24 23:18:50.390309,0
2023-09-24 23:18:53.831315,0
2023-09-24 23:18:57.234910,0
2023-09-24 23:19:00.713348,0
2023-09-24 23:19:04.135536,0
2023-09-24 23:19:07.564881,0
2023-09-24 23:19:10.958546,0
2023-09-24 23:19:14.399268,0
2023-09-24 23:19:17.792317,0
2023-09-24 23:19:21.231787,0
2023-09-24 23:19:24.672664,0
2023-09-24 23:19:28.188173,0
2023-09-24 23:19:31.600445,0
2023-09-24 23:19:35.003326,0
2023-09-24 23:24:46.393163,0
2023-09-24 23:24:49.792501,0
2023-09-24 23:24:53.238150,0
2023-09-24 23:24:56.640681,0
2023-09-24 23:25:00.068856,0
2023-09-24 23:25:03.497936,0
2023-09-24 23:25:06.902627,0
2023-09-24 23:25:10.306698,0
2023-09-24 23:25:13.753080,0
2023-09-24 23:25:17.153067,0
2023-09-24 23:25:20.576136,0
2023-09-24 23:25:24.061620,0
2023-09-24 23:25:27.525873,0
2023-09-24 23:25:30.994842,0
2023-09-24 23:25:34.396825,0
2023-09-24 23:25:37.834072,0
2023-09-24 23:25:41.244365,0
2023-09-24 23:25:44.691195,0
2023-09-24 23:25:48.092925,0
2023-09-24 23:25:51.577898,0
2023-09-24 23:25:55.006106,0
2023-09-24 23:25:58.510779,0
2023-09-24 23:26:01.921760,0
2023-09-24 23:26:05.361293,0
2023-09-24 23:26:08.755521,0
2023-09-24 23:26:12.183794,0
2023-09-24 23:26:15.577326,0
2023-09-24 23:26:19.019767,0
2023-09-24 23:26:22.429910,0
2023-09-24 23:26:25.950257,0
2023-09-24 23:26:29.352312,0
2023-09-24 23:26:32.785457,0
2023-09-24 23:26:36.174616,0
2023-09-24 23:26:39.614543,0
2023-09-24 23:26:43.007644,0
2023-09-24 23:26:46.434109,0
2023-09-24 23:26:49.856484,0
2023-09-24 23:26:53.352831,0
2023-09-24 23:26:56.760642,0
2023-09-24 23:27:00.208030,0
2023-09-24 23:27:03.608157,0
2023-09-24 23:27:07.047995,0
2023-09-24 23:27:10.439036,0
2023-09-24 23:27:13.883139,0
2023-09-24 23:27:17.289244,0
2023-09-24 23:27:20.814117,0
2023-09-24 23:27:24.257781,0
2023-09-24 23:27:27.697554,0
2023-09-24 23:27:31.086731,0
2023-09-24 23:27:34.497388,0
2023-09-24 23:27:37.916567,0
2023-09-24 23:27:41.315396,0
2023-09-24 23:27:44.768005,0
2023-09-24 23:27:48.265711,0
2023-09-24 23:27:51.716641,0
2023-09-24 23:27:55.111925,0
2023-09-24 23:27:58.552737,0
2023-09-24 23:28:01.961602,0
2023-09-24 23:28:05.381111,0
2023-09-24 23:28:08.768315,0
2023-09-24 23:28:12.394000,0
2023-09-24 23:28:15.875074,0
2023-09-24 23:28:19.313194,0
2023-09-24 23:28:22.708759,0
2023-09-24 23:28:26.146286,0
2023-09-24 23:28:29.542011,0
2023-09-24 23:28:32.987905,0
2023-09-24 23:28:36.390918,0
2023-09-24 23:28:39.828651,0
2023-09-24 23:28:43.313708,0
2023-09-24 23:28:46.760515,0
2023-09-24 23:28:50.160515,0
2023-09-24 23:28:53.558145,0
2023-09-24 23:28:56.956924,0
2023-09-24 23:29:00.395820,0
2023-09-24 23:29:03.786024,0
2023-09-24 23:29:07.262866,0
2023-09-24 23:29:10.743958,0
2023-09-24 23:29:14.181455,0
2023-09-24 23:29:17.582255,0
2023-09-24 23:29:21.026304,0
2023-09-24 23:29:24.464669,0
2023-09-24 23:29:27.899729,0
2023-09-24 23:29:31.357069,0
2023-09-24 23:29:34.762954,0
2023-09-24 23:29:38.285162,0
2023-09-24 23:29:41.690849,0
2023-09-24 23:29:45.394130,0
2023-09-24 23:29:48.783658,0
2023-09-24 23:29:52.219645,0
2023-09-24 23:29:55.604867,0
2023-09-24 23:29:59.031640,0
2023-09-24 23:30:02.456906,0
2023-09-24 23:30:05.974402,0
2023-09-24 23:30:09.372307,0
2023-09-24 23:30:12.796938,0
