time,prediction
2023-09-24 22:52:08.229965,0
2023-09-24 22:52:11.620948,0
2023-09-24 22:52:15.057639,0
2023-09-24 22:52:18.448958,0
2023-09-24 22:52:21.863347,0
2023-09-24 22:52:25.249247,0
2023-09-24 22:52:28.726478,0
2023-09-24 22:52:32.121669,0
2023-09-24 22:52:35.553921,0
2023-09-24 22:52:38.943827,0
2023-09-24 22:52:42.372004,0
2023-09-24 22:52:45.758663,0
2023-09-24 22:52:49.189458,0
2023-09-24 22:52:52.579045,0
2023-09-24 22:52:56.054496,0
2023-09-24 22:52:59.447815,0
2023-09-24 22:53:02.885182,0
2023-09-24 22:53:06.273126,0
2023-09-24 22:53:09.707368,0
2023-09-24 22:53:13.098230,0
2023-09-24 22:53:16.530492,0
2023-09-24 22:53:19.916377,0
2023-09-24 22:53:23.385942,0
2023-09-24 22:53:26.780267,0
2023-09-24 22:53:30.220848,0
2023-09-24 22:53:33.607279,0
2023-09-24 22:53:36.997418,0
2023-09-24 22:53:40.412469,0
2023-09-24 22:53:43.798590,0
2023-09-24 22:53:47.230507,0
2023-09-24 22:53:50.657061,0
2023-09-24 22:53:54.094294,0
2023-09-24 22:53:57.484242,0
2023-09-24 22:54:00.919829,0
2023-09-24 22:54:04.310227,0
2023-09-24 22:54:07.739171,0
2023-09-24 22:54:11.131900,0
2023-09-24 22:54:14.569219,0
2023-09-24 22:54:17.997766,0
2023-09-24 22:54:21.438562,0
2023-09-24 22:54:24.830902,0
2023-09-24 22:54:28.275078,0
2023-09-24 22:54:31.663077,0
2023-09-24 22:54:35.112796,0
2023-09-24 22:54:38.501277,0
2023-09-24 22:54:41.937041,0
2023-09-24 22:54:45.363949,0
2023-09-24 22:54:48.802369,0
2023-09-24 22:54:52.192447,0
2023-09-24 22:54:55.627787,0
2023-09-24 22:54:59.031942,0
2023-09-24 22:55:02.469884,0
2023-09-24 22:55:05.857938,0
2023-09-24 22:55:09.292236,0
2023-09-24 22:55:12.720328,0
2023-09-24 22:55:16.151839,0
2023-09-24 22:55:19.541185,0
2023-09-24 22:55:22.965757,0
2023-09-24 22:55:26.353054,0
2023-09-24 22:55:29.787549,0
2023-09-24 22:55:33.175227,0
2023-09-24 22:55:36.577843,0
2023-09-24 22:55:40.035319,0
2023-09-24 22:55:43.429398,0
2023-09-24 22:55:46.866388,0
2023-09-24 22:55:50.254087,0
2023-09-24 22:55:53.689861,0
2023-09-24 22:55:57.076977,0
2023-09-24 22:56:00.512745,0
2023-09-24 22:56:03.899817,0
2023-09-24 22:56:07.366192,0
2023-09-24 22:56:10.759817,0
2023-09-24 22:56:14.196450,0
2023-09-24 22:56:17.584727,0
2023-09-24 22:56:21.015332,0
2023-09-24 22:56:24.402607,0
2023-09-24 22:56:27.841017,0
2023-09-24 22:56:31.228413,0
2023-09-24 22:56:34.708128,0
2023-09-24 22:56:38.101657,0
2023-09-24 22:56:41.536031,0
2023-09-24 22:56:44.923760,0
2023-09-24 22:56:48.355941,0
2023-09-24 22:56:51.756276,0
2023-09-24 22:56:55.174620,0
2023-09-24 22:56:58.561106,0
2023-09-24 22:57:02.034023,0
2023-09-24 22:57:05.427910,0
2023-09-24 22:57:08.862698,0
2023-09-24 22:57:12.250002,0
2023-09-24 22:57:15.686442,0
2023-09-24 22:57:19.073636,0
2023-09-24 22:57:22.495909,0
2023-09-24 22:57:25.886797,0
2023-09-24 22:57:29.358683,0
2023-09-24 22:57:32.753204,0
2023-09-24 22:57:36.180957,0
2023-09-24 22:57:39.570709,0
2023-09-24 22:57:43.012038,0
2023-09-24 22:57:46.398838,0
2023-09-24 22:57:49.831215,0
2023-09-24 22:57:53.218034,0
2023-09-24 22:57:56.695841,0
2023-09-24 22:58:00.090513,0
2023-09-24 22:58:03.526572,0
2023-09-24 22:58:06.915142,0
2023-09-24 22:58:10.332002,0
2023-09-24 22:58:13.719592,0
2023-09-24 22:58:17.155170,0
2023-09-24 22:58:20.545393,0
2023-09-24 22:58:24.022652,0
2023-09-24 22:58:27.418809,0
2023-09-24 22:58:30.859133,0
2023-09-24 22:58:34.258339,0
2023-09-24 22:58:37.646919,0
2023-09-24 22:58:41.075136,0
2023-09-24 22:58:44.470154,0
2023-09-24 22:58:47.907423,0
2023-09-24 22:58:51.335806,0
2023-09-24 22:58:54.769406,0
2023-09-24 22:58:58.159824,0
2023-09-24 22:59:01.592299,0
2023-09-24 22:59:04.984757,0
2023-09-24 22:59:08.414693,0
2023-09-24 22:59:11.802143,0
2023-09-24 22:59:15.235522,0
2023-09-24 22:59:18.666025,0
2023-09-24 22:59:22.103478,0
2023-09-24 22:59:25.496508,0
2023-09-24 22:59:28.934264,0
2023-09-24 22:59:32.324517,0
2023-09-24 22:59:35.753230,0
2023-09-24 22:59:39.141399,0
2023-09-24 22:59:42.575116,0
2023-09-24 22:59:46.005756,0
2023-09-24 22:59:49.446163,0
2023-09-24 22:59:52.839161,0
2023-09-24 22:59:56.259419,0
2023-09-24 22:59:59.653251,0
2023-09-24 23:00:03.091278,0
2023-09-24 23:00:06.478883,0
2023-09-24 23:00:09.913867,0
2023-09-24 23:00:13.349256,0
2023-09-24 23:00:16.793040,0
2023-09-24 23:00:20.183278,0
2023-09-24 23:00:23.600386,0
2023-09-24 23:00:26.988577,0
2023-09-24 23:00:30.404102,0
2023-09-24 23:00:33.795387,0
2023-09-24 23:00:37.183898,0
2023-09-24 23:00:40.666848,0
2023-09-24 23:00:44.062591,0
2023-09-24 23:00:47.495905,0
2023-09-24 23:00:50.885372,0
2023-09-24 23:00:54.304701,0
2023-09-24 23:00:57.692137,0
2023-09-24 23:01:01.117153,0
2023-09-24 23:01:04.506604,0
2023-09-24 23:01:07.973474,0
2023-09-24 23:01:11.366578,0
2023-09-24 23:01:14.803569,0
2023-09-24 23:01:18.191254,0
2023-09-24 23:01:21.621617,0
2023-09-24 23:01:25.015294,0
2023-09-24 23:01:28.442093,0
2023-09-24 23:01:31.840736,0
2023-09-24 23:01:35.313238,0
2023-09-24 23:01:38.710544,0
2023-09-24 23:01:42.146017,0
2023-09-24 23:01:45.533043,0
2023-09-24 23:01:48.969890,0
2023-09-24 23:01:52.364291,0
2023-09-24 23:01:55.795528,0
2023-09-24 23:01:59.181525,0
2023-09-24 23:02:02.653663,0
2023-09-24 23:02:06.048953,0
2023-09-24 23:02:09.481831,0
2023-09-24 23:02:12.869957,0
2023-09-24 23:02:16.292827,0
2023-09-24 23:02:19.682392,0
2023-09-24 23:02:23.115849,0
2023-09-24 23:02:26.505208,0
2023-09-24 23:02:29.982490,0
2023-09-24 23:02:33.380441,0
2023-09-24 23:02:36.780927,0
2023-09-24 23:02:40.206732,0
2023-09-24 23:02:43.597878,0
2023-09-24 23:02:47.031589,0
2023-09-24 23:02:50.424471,0
2023-09-24 23:02:53.867406,0
2023-09-24 23:02:57.302215,0
2023-09-24 23:03:00.742761,0
2023-09-24 23:03:04.134621,0
2023-09-24 23:03:07.569182,0
2023-09-24 23:03:10.960227,0
2023-09-24 23:03:14.399136,0
2023-09-24 23:03:17.789244,0
2023-09-24 23:03:21.227076,0
2023-09-24 23:03:24.672885,0
2023-09-24 23:03:28.105473,0
2023-09-24 23:03:31.496462,0
2023-09-24 23:03:34.964365,0
2023-09-24 23:03:38.356052,0
2023-09-24 23:03:41.793094,0
2023-09-24 23:03:45.190953,0
2023-09-24 23:03:48.624201,0
2023-09-24 23:03:52.055660,0
2023-09-24 23:03:55.496576,0
2023-09-24 23:03:58.886409,0
2023-09-24 23:04:02.322768,0
2023-09-24 23:04:05.714835,0
2023-09-24 23:04:09.140250,0
2023-09-24 23:04:12.528348,0
2023-09-24 23:04:15.963329,0
2023-09-24 23:04:19.395079,0
2023-09-24 23:04:22.851687,0
2023-09-24 23:04:26.244013,0
2023-09-24 23:04:29.666357,0
2023-09-24 23:04:33.057075,0
2023-09-24 23:04:36.488940,0
2023-09-24 23:04:40.150098,0
2023-09-24 23:04:43.539819,0
2023-09-24 23:04:47.019868,0
2023-09-24 23:04:50.414668,0
2023-09-24 23:04:53.852219,0
2023-09-24 23:04:57.240788,0
2023-09-24 23:05:00.669690,0
2023-09-24 23:05:04.060056,0
2023-09-24 23:05:07.493850,0
2023-09-24 23:05:10.882432,0
2023-09-24 23:05:14.347268,0
2023-09-24 23:05:17.740732,0
2023-09-24 23:05:21.179032,0
2023-09-24 23:05:24.568760,0
2023-09-24 23:05:28.005613,0
2023-09-24 23:05:31.392519,0
2023-09-24 23:05:34.852071,0
2023-09-24 23:05:38.238981,0
2023-09-24 23:05:41.711083,0
2023-09-24 23:05:45.106674,0
2023-09-24 23:05:48.522648,0
2023-09-24 23:05:51.911271,0
2023-09-24 23:05:55.340568,0
2023-09-24 23:05:58.727905,0
2023-09-24 23:06:02.158283,0
2023-09-24 23:06:05.546486,0
2023-09-24 23:06:09.001898,0
2023-09-24 23:06:12.400747,0
2023-09-24 23:06:15.840091,0
2023-09-24 23:06:19.232738,0
2023-09-24 23:06:22.663745,0
2023-09-24 23:06:26.054815,0
2023-09-24 23:06:29.474768,0
2023-09-24 23:06:32.864057,0
2023-09-24 23:06:36.340050,0
2023-09-24 23:06:39.734594,0
2023-09-24 23:06:43.176178,0
2023-09-24 23:06:46.569169,0
2023-09-24 23:06:50.006076,0
2023-09-24 23:06:53.397095,0
2023-09-24 23:06:56.830054,0
2023-09-24 23:07:00.218578,0
2023-09-24 23:07:03.692864,0
2023-09-24 23:07:07.085766,0
2023-09-24 23:07:10.521793,0
2023-09-24 23:07:13.909815,0
2023-09-24 23:07:17.341057,0
2023-09-24 23:07:20.731833,0
2023-09-24 23:07:24.168854,0
2023-09-24 23:07:27.557361,0
2023-09-24 23:07:31.036090,0
2023-09-24 23:07:35.638914,0
2023-09-24 23:07:39.062630,0
2023-09-24 23:07:42.532854,0
2023-09-24 23:07:45.960462,0
2023-09-24 23:07:49.428381,0
2023-09-24 23:07:52.841804,0
2023-09-24 23:07:56.292099,0
2023-09-24 23:07:59.692784,0
2023-09-24 23:08:03.194907,0
2023-09-24 23:08:06.621472,0
2023-09-24 23:08:10.060325,0
2023-09-24 23:08:13.461402,0
2023-09-24 23:08:16.906303,0
2023-09-24 23:08:20.301348,0
2023-09-24 23:08:23.740868,0
2023-09-24 23:08:27.135704,0
2023-09-24 23:08:30.627223,0
2023-09-24 23:08:34.034915,0
2023-09-24 23:08:37.428975,0
2023-09-24 23:08:40.851464,0
2023-09-24 23:08:44.244391,0
2023-09-24 23:08:47.681534,0
2023-09-24 23:08:51.073787,0
2023-09-24 23:08:54.488610,0
2023-09-24 23:08:57.921196,0
2023-09-24 23:09:01.356649,0
2023-09-24 23:09:04.748762,0
2023-09-24 23:09:08.188061,0
2023-09-24 23:09:11.577065,0
2023-09-24 23:09:14.991414,0
2023-09-24 23:09:18.389009,0
2023-09-24 23:09:21.821920,0
2023-09-24 23:09:25.247726,0
2023-09-24 23:09:28.664676,0
2023-09-24 23:09:32.053400,0
2023-09-24 23:09:35.477380,0
2023-09-24 23:09:38.871085,0
2023-09-24 23:09:42.292065,0
2023-09-24 23:09:45.679528,0
2023-09-24 23:09:49.111232,0
2023-09-24 23:09:52.535894,0
2023-09-24 23:09:55.977739,0
2023-09-24 23:09:59.367445,0
2023-09-24 23:10:02.792663,0
2023-09-24 23:10:06.181896,0
2023-09-24 23:10:09.616983,0
2023-09-24 23:10:13.004823,0
2023-09-24 23:10:16.438159,0
2023-09-24 23:10:19.862583,0
2023-09-24 23:10:23.291611,0
2023-09-24 23:10:26.679172,0
2023-09-24 23:10:30.103361,0
2023-09-24 23:10:33.492576,0
2023-09-24 23:10:36.885721,0
2023-09-24 23:10:40.300943,0
2023-09-24 23:10:43.710654,0
2023-09-24 23:10:47.458416,0
2023-09-24 23:10:50.880880,0
2023-09-24 23:10:54.271331,0
2023-09-24 23:10:57.707658,0
2023-09-24 23:11:01.105789,0
2023-09-24 23:11:04.534532,0
2023-09-24 23:11:07.920939,0
2023-09-24 23:11:11.333042,0
2023-09-24 23:11:14.759070,0
2023-09-24 23:11:18.199485,0
2023-09-24 23:11:21.589728,0
2023-09-24 23:11:25.019464,0
2023-09-24 23:11:28.407173,0
2023-09-24 23:11:31.841057,0
2023-09-24 23:11:35.267635,0
2023-09-24 23:11:38.687064,0
2023-09-24 23:11:42.114720,0
2023-09-24 23:11:45.543938,0
2023-09-24 23:11:48.934240,0
2023-09-24 23:11:52.369399,0
2023-09-24 23:11:55.760167,0
2023-09-24 23:11:59.184913,0
2023-09-24 23:12:02.574637,0
2023-09-24 23:12:05.987127,0
2023-09-24 23:12:09.408540,0
2023-09-24 23:12:12.844597,0
2023-09-24 23:12:16.246480,0
2023-09-24 23:12:19.678478,0
2023-09-24 23:12:23.067205,0
2023-09-24 23:12:26.498364,0
2023-09-24 23:12:29.885391,0
2023-09-24 23:12:33.314579,0
2023-09-24 23:12:36.765002,0
2023-09-24 23:12:40.198701,0
2023-09-24 23:12:43.589909,0
2023-09-24 23:12:47.024979,0
2023-09-24 23:12:50.416397,0
2023-09-24 23:12:53.855801,0
2023-09-24 23:12:57.243492,0
2023-09-24 23:13:00.672973,0
2023-09-24 23:13:04.095682,0
2023-09-24 23:13:07.512227,0
2023-09-24 23:13:10.900539,0
2023-09-24 23:13:14.326612,0
2023-09-24 23:13:17.713560,0
2023-09-24 23:13:21.142698,0
2023-09-24 23:13:24.532854,0
2023-09-24 23:13:27.960065,0
2023-09-24 23:13:31.387579,0
2023-09-24 23:13:34.832325,0
2023-09-24 23:13:38.222318,0
2023-09-24 23:13:41.653577,0
2023-09-24 23:13:45.042515,0
2023-09-24 23:13:48.477404,0
2023-09-24 23:13:51.864911,0
2023-09-24 23:13:55.298854,0
2023-09-24 23:13:58.720960,0
2023-09-24 23:14:02.161742,0
2023-09-24 23:14:05.553231,0
2023-09-24 23:14:08.988204,0
2023-09-24 23:14:12.376782,0
2023-09-24 23:14:15.793849,0
2023-09-24 23:14:19.181721,0
2023-09-24 23:14:22.619573,0
2023-09-24 23:14:26.043564,0
2023-09-24 23:14:29.469136,0
2023-09-24 23:14:32.856915,0
2023-09-24 23:14:36.284944,0
2023-09-24 23:14:39.674346,0
2023-09-24 23:14:43.103573,0
2023-09-24 23:14:46.494497,0
2023-09-24 23:14:49.908591,0
2023-09-24 23:14:53.334924,0
2023-09-24 23:14:56.771772,0
2023-09-24 23:15:00.161540,0
2023-09-24 23:15:03.596296,0
2023-09-24 23:15:06.986102,0
2023-09-24 23:15:10.404138,0
2023-09-24 23:15:13.795185,0
2023-09-24 23:15:17.230467,0
2023-09-24 23:15:20.654781,0
2023-09-24 23:15:24.085852,0
2023-09-24 23:15:27.477886,0
2023-09-24 23:15:30.911523,0
2023-09-24 23:15:34.309993,0
2023-09-24 23:15:37.698080,0
2023-09-24 23:15:41.124175,0
2023-09-24 23:15:44.512263,0
2023-09-24 23:15:47.981858,0
2023-09-24 23:15:51.369945,0
2023-09-24 23:15:54.805663,0
2023-09-24 23:15:58.197753,0
2023-09-24 23:16:01.635216,0
2023-09-24 23:16:05.024024,0
2023-09-24 23:16:08.446865,0
2023-09-24 23:16:11.835465,0
2023-09-24 23:16:15.306711,0
2023-09-24 23:16:18.697977,0
2023-09-24 23:16:22.133183,0
2023-09-24 23:16:25.522591,0
2023-09-24 23:16:28.957632,0
2023-09-24 23:16:32.346624,0
2023-09-24 23:16:35.772532,0
2023-09-24 23:16:39.160073,0
2023-09-24 23:16:42.626052,0
2023-09-24 23:16:46.015483,0
2023-09-24 23:16:49.433500,0
2023-09-24 23:16:52.824354,0
2023-09-24 23:16:56.266475,0
2023-09-24 23:16:59.658238,0
2023-09-24 23:17:03.090459,0
2023-09-24 23:17:06.479115,0
2023-09-24 23:17:09.948950,0
2023-09-24 23:17:13.336661,0
2023-09-24 23:17:16.767573,0
2023-09-24 23:17:20.154754,0
2023-09-24 23:17:23.584906,0
2023-09-24 23:17:26.972461,0
2023-09-24 23:17:30.393492,0
2023-09-24 23:17:33.819268,0
2023-09-24 23:17:37.262729,0
2023-09-24 23:17:40.698386,0
2023-09-24 23:17:44.086777,0
2023-09-24 23:17:47.504075,0
2023-09-24 23:17:50.893157,0
2023-09-24 23:17:54.318166,0
2023-09-24 23:17:57.706450,0
2023-09-24 23:18:01.140508,0
2023-09-24 23:18:04.566827,0
2023-09-24 23:18:08.001783,0
2023-09-24 23:18:11.394260,0
2023-09-24 23:18:14.829444,0
2023-09-24 23:18:18.220156,0
2023-09-24 23:18:21.658544,0
2023-09-24 23:18:25.046676,0
2023-09-24 23:18:28.481747,0
2023-09-24 23:18:31.908102,0
2023-09-24 23:18:35.337730,0
2023-09-24 23:18:38.729899,0
2023-09-24 23:18:42.157995,0
2023-09-24 23:18:45.547079,0
2023-09-24 23:18:48.965135,0
2023-09-24 23:18:52.360537,0
2023-09-24 23:18:55.778751,0
2023-09-24 23:18:59.204665,0
2023-09-24 23:19:02.643787,0
2023-09-24 23:19:06.034021,0
2023-09-24 23:19:09.468020,0
2023-09-24 23:19:12.858164,0
2023-09-24 23:19:16.288652,0
2023-09-24 23:19:19.676295,0
2023-09-24 23:19:23.090604,0
2023-09-24 23:19:26.513447,0
2023-09-24 23:19:29.939195,0
2023-09-24 23:19:33.347686,0
2023-09-24 23:24:46.414333,0
2023-09-24 23:24:49.832497,0
2023-09-24 23:24:53.218572,0
2023-09-24 23:24:56.654883,0
2023-09-24 23:25:00.041066,0
2023-09-24 23:25:03.473997,0
2023-09-24 23:25:06.866191,0
2023-09-24 23:25:10.312106,0
2023-09-24 23:25:13.697691,0
2023-09-24 23:25:17.136956,0
2023-09-24 23:25:20.521759,0
2023-09-24 23:25:23.948981,0
2023-09-24 23:25:27.335601,0
2023-09-24 23:25:30.767439,0
2023-09-24 23:25:34.161671,0
2023-09-24 23:25:37.583743,0
2023-09-24 23:25:41.006112,0
2023-09-24 23:25:44.393430,0
2023-09-24 23:25:47.826465,0
2023-09-24 23:25:51.227917,0
2023-09-24 23:25:54.659937,0
2023-09-24 23:25:58.049160,0
2023-09-24 23:26:01.476276,0
2023-09-24 23:26:04.902184,0
2023-09-24 23:26:08.287849,0
2023-09-24 23:26:11.720406,0
2023-09-24 23:26:15.105623,0
2023-09-24 23:26:18.532081,0
2023-09-24 23:26:21.921235,0
2023-09-24 23:26:25.354471,0
2023-09-24 23:26:28.737444,0
2023-09-24 23:26:32.191270,0
2023-09-24 23:26:35.620726,0
2023-09-24 23:26:39.035226,0
2023-09-24 23:26:42.425668,0
2023-09-24 23:26:45.856268,0
2023-09-24 23:26:49.252706,0
2023-09-24 23:26:52.663041,0
2023-09-24 23:26:56.050661,0
2023-09-24 23:26:59.512319,0
2023-09-24 23:27:02.900516,0
2023-09-24 23:27:06.338752,0
2023-09-24 23:27:09.727123,0
2023-09-24 23:27:13.117162,0
2023-09-24 23:27:16.501642,0
2023-09-24 23:27:19.936241,0
2023-09-24 23:27:23.326050,0
2023-09-24 23:27:26.804082,0
2023-09-24 23:27:30.192787,0
2023-09-24 23:27:33.626301,0
2023-09-24 23:27:37.031059,0
2023-09-24 23:27:40.464046,0
2023-09-24 23:27:43.849353,0
2023-09-24 23:27:47.291650,0
2023-09-24 23:27:50.677957,0
2023-09-24 23:27:54.138617,0
2023-09-24 23:27:57.529747,0
2023-09-24 23:28:00.950287,0
2023-09-24 23:28:04.339401,0
2023-09-24 23:28:07.774525,0
2023-09-24 23:28:11.160454,0
2023-09-24 23:28:14.577204,0
2023-09-24 23:28:17.960514,0
2023-09-24 23:28:21.421650,0
2023-09-24 23:28:24.811852,0
2023-09-24 23:28:28.248371,0
2023-09-24 23:28:31.636550,0
2023-09-24 23:28:35.107762,0
2023-09-24 23:28:38.492637,0
2023-09-24 23:28:41.919278,0
2023-09-24 23:28:45.305375,0
2023-09-24 23:28:48.729772,0
2023-09-24 23:28:52.169530,0
2023-09-24 23:28:55.558084,0
2023-09-24 23:28:58.991199,0
2023-09-24 23:29:02.394204,0
2023-09-24 23:29:05.811764,0
2023-09-24 23:29:09.197258,0
2023-09-24 23:29:12.624086,0
2023-09-24 23:29:16.050844,0
2023-09-24 23:29:19.487178,0
2023-09-24 23:29:22.876846,0
2023-09-24 23:29:26.313494,0
2023-09-24 23:29:29.701385,0
2023-09-24 23:29:33.092484,0
2023-09-24 23:29:36.526557,0
2023-09-24 23:29:39.955447,0
2023-09-24 23:29:43.382406,0
2023-09-24 23:29:46.805892,0
2023-09-24 23:29:50.193961,0
2023-09-24 23:29:53.633188,0
2023-09-24 23:29:57.021016,0
2023-09-24 23:30:00.451722,0
2023-09-24 23:30:03.838834,0
2023-09-24 23:30:07.268080,0
2023-09-24 23:30:10.689245,0
2023-09-24 23:30:14.127902,0
2023-09-24 23:30:17.538459,0
2023-09-24 23:30:20.972986,0
2023-09-24 23:30:24.362099,0
2023-09-24 23:30:27.791819,0
2023-09-24 23:30:31.180432,0
2023-09-24 23:30:34.619723,0
2023-09-24 23:30:38.048999,0
2023-09-24 23:30:41.482508,0
2023-09-24 23:30:44.877414,0
2023-09-24 23:30:48.307114,0
2023-09-24 23:30:51.697398,0
2023-09-24 23:30:55.134958,0
2023-09-24 23:30:58.525902,0
2023-09-24 23:31:01.939261,0
2023-09-24 23:31:05.366704,0
2023-09-24 23:31:08.805053,0
2023-09-24 23:31:12.195664,0
2023-09-24 23:31:15.622493,0
2023-09-24 23:31:19.009960,0
2023-09-24 23:31:22.441334,0
2023-09-24 23:31:25.826731,0
2023-09-24 23:31:29.241461,0
2023-09-24 23:31:32.668670,0
2023-09-24 23:31:36.094039,0
2023-09-24 23:31:39.483219,0
2023-09-24 23:31:42.930420,0
2023-09-24 23:31:46.319101,0
2023-09-24 23:31:49.705593,0
2023-09-24 23:31:53.138840,0
2023-09-24 23:31:56.527475,0
2023-09-24 23:31:59.993542,0
2023-09-24 23:32:03.381135,0
2023-09-24 23:32:06.815327,0
2023-09-24 23:32:10.201057,0
2023-09-24 23:32:13.635771,0
2023-09-24 23:32:17.027669,0
2023-09-24 23:32:20.447662,0
2023-09-24 23:32:23.839197,0
2023-09-24 23:32:27.312327,0
2023-09-24 23:32:30.700688,0
2023-09-24 23:32:34.141128,0
2023-09-24 23:32:37.529031,0
2023-09-24 23:32:40.954922,0
2023-09-24 23:32:44.340774,0
2023-09-24 23:32:47.769752,0
2023-09-24 23:32:51.179512,0
2023-09-24 23:32:54.635441,0
2023-09-24 23:32:58.038544,0
2023-09-24 23:33:01.473679,0
2023-09-24 23:33:04.858659,0
2023-09-24 23:33:08.303324,0
2023-09-24 23:33:11.689413,0
2023-09-24 23:33:15.132458,0
2023-09-24 23:33:18.518043,0
2023-09-24 23:33:21.989942,0
2023-09-24 23:33:25.377785,0
2023-09-24 23:33:28.804184,0
2023-09-24 23:33:32.192111,0
2023-09-24 23:33:35.618309,0
2023-09-24 23:33:39.030271,0
2023-09-24 23:33:42.453181,0
2023-09-24 23:33:45.836552,0
2023-09-24 23:33:49.304681,0
2023-09-24 23:33:52.692188,0
2023-09-24 23:33:56.124888,0
2023-09-24 23:33:59.512594,0
2023-09-24 23:34:02.933237,0
2023-09-24 23:34:06.335565,0
2023-09-24 23:34:09.728748,0
2023-09-24 23:34:13.112873,0
2023-09-24 23:34:16.571573,0
2023-09-24 23:34:19.964633,0
2023-09-24 23:34:23.413126,0
2023-09-24 23:34:26.798943,0
2023-09-24 23:34:30.223821,0
2023-09-24 23:34:33.623062,0
2023-09-24 23:34:37.010258,0
2023-09-24 23:34:40.418554,1
2023-09-24 23:34:43.857391,1
2023-09-24 23:34:47.298871,1
2023-09-24 23:34:50.698491,1
2023-09-24 23:34:54.141414,1
2023-09-24 23:34:57.541264,1
2023-09-24 23:35:00.986199,1
2023-09-24 23:35:04.386649,1
2023-09-24 23:35:07.831273,1
2023-09-24 23:35:11.271431,1
2023-09-24 23:35:14.674828,1
2023-09-24 23:35:18.077768,1
2023-09-24 23:35:21.507277,1
2023-09-24 23:35:24.911959,1
2023-09-24 23:35:28.340516,1
2023-09-24 23:35:31.735666,1
2023-09-24 23:35:35.172565,1
2023-09-24 23:35:38.619893,1
2023-09-24 23:35:42.058710,1
2023-09-24 23:35:45.454079,1
2023-09-24 23:35:48.917414,1
2023-09-24 23:35:52.314740,1
2023-09-24 23:35:55.736731,1
2023-09-24 23:35:59.131606,1
2023-09-24 23:36:02.560125,1
2023-09-24 23:36:05.997166,1
2023-09-24 23:36:09.398798,1
2023-09-24 23:36:12.798274,1
2023-09-24 23:36:16.231168,1
2023-09-24 23:36:19.632435,1
2023-09-24 23:36:23.064447,1
2023-09-24 23:36:26.462571,1
2023-09-24 23:36:29.883284,1
2023-09-24 23:36:33.317625,1
2023-09-24 23:36:36.729026,1
2023-09-24 23:36:40.156729,1
2023-09-24 23:36:43.558808,1
2023-09-24 23:36:46.988853,1
2023-09-24 23:36:50.386069,1
2023-09-24 23:36:53.830096,1
2023-09-24 23:36:57.223457,1
2023-09-24 23:37:00.658574,1
2023-09-24 23:37:04.108798,1
2023-09-24 23:37:07.504143,1
2023-09-24 23:37:10.940960,1
2023-09-24 23:37:14.338903,1
2023-09-24 23:37:17.774570,1
2023-09-24 23:37:21.172448,1
2023-09-24 23:37:24.604321,1
2023-09-24 23:37:28.042843,1
2023-09-24 23:37:31.486946,1
2023-09-24 23:37:34.918770,1
2023-09-24 23:37:38.331568,1
2023-09-24 23:37:41.766984,1
2023-09-24 23:37:45.162565,1
2023-09-24 23:37:48.625841,1
2023-09-24 23:37:52.026362,1
2023-09-24 23:37:55.460162,1
2023-09-24 23:37:58.866487,1
2023-09-24 23:38:02.297877,1
2023-09-24 23:38:05.692423,1
