time,prediction
2023-09-24 14:54:27.051762,1
2023-09-24 14:54:30.438933,1
2023-09-24 14:54:33.863872,1
2023-09-24 14:54:37.254929,1
2023-09-24 14:54:40.725821,1
2023-09-24 14:54:44.118126,1
2023-09-24 14:54:47.544409,1
2023-09-24 14:54:50.936245,1
2023-09-24 14:54:54.325466,1
2023-09-24 14:54:57.755546,1
2023-09-24 14:55:01.144064,1
2023-09-24 14:55:04.566131,1
2023-09-24 14:55:07.990379,1
2023-09-24 14:55:11.431046,1
2023-09-24 14:55:14.816520,1
2023-09-24 14:55:18.250522,1
2023-09-24 14:55:21.635433,1
2023-09-24 14:55:25.049475,1
2023-09-24 14:55:28.435400,1
2023-09-24 14:55:31.869245,1
2023-09-24 14:55:35.289975,1
2023-09-24 14:55:38.721130,1
2023-09-24 14:55:42.107404,1
2023-09-24 14:55:45.544719,1
2023-09-24 14:55:48.973980,1
2023-09-24 14:55:52.361657,1
2023-09-24 14:55:55.795988,1
2023-09-24 14:55:59.183500,1
2023-09-24 14:56:02.652201,1
2023-09-24 14:56:06.040690,1
2023-09-24 14:56:09.473814,1
2023-09-24 14:56:12.860427,1
2023-09-24 14:56:16.272084,1
2023-09-24 14:56:19.674865,1
2023-09-24 14:56:23.107203,1
2023-09-24 14:56:26.493826,1
2023-09-24 14:56:29.965834,1
2023-09-24 14:56:33.356159,1
2023-09-24 14:56:36.789656,1
2023-09-24 14:56:40.179133,1
2023-09-24 14:56:43.610396,1
2023-09-24 14:56:47.035751,1
2023-09-24 14:56:50.459954,1
2023-09-24 14:56:53.872640,1
2023-09-24 14:56:57.295273,1
2023-09-24 14:57:00.738975,1
2023-09-24 14:57:04.126349,1
2023-09-24 14:57:07.558849,1
2023-09-24 14:57:10.945515,1
2023-09-24 14:57:14.385920,1
2023-09-24 14:57:17.775636,1
2023-09-24 14:57:21.208819,1
2023-09-24 14:57:24.632824,1
2023-09-24 14:57:28.084671,1
2023-09-24 14:57:31.471570,1
2023-09-24 14:57:34.908629,1
2023-09-24 14:57:38.299098,1
2023-09-24 14:57:41.721913,1
2023-09-24 14:57:45.108587,1
2023-09-24 14:57:48.535242,1
2023-09-24 14:57:51.956798,1
2023-09-24 14:57:55.346422,1
2023-09-24 14:57:58.781290,1
2023-09-24 14:58:02.170325,1
2023-09-24 14:58:05.601118,1
2023-09-24 14:58:08.988186,1
2023-09-24 14:58:12.421927,1
2023-09-24 14:58:15.810123,1
2023-09-24 14:58:19.273172,1
2023-09-24 14:58:22.665192,1
2023-09-24 14:58:26.099902,1
2023-09-24 14:58:29.488207,1
2023-09-24 14:58:32.902382,1
2023-09-24 14:58:36.294111,1
2023-09-24 14:58:39.727826,1
2023-09-24 14:58:43.117483,1
2023-09-24 14:58:46.600972,1
2023-09-24 14:58:50.033516,1
2023-09-24 14:58:53.420422,1
2023-09-24 14:58:56.852053,1
2023-09-24 14:59:00.238216,1
2023-09-24 14:59:03.672822,1
2023-09-24 14:59:07.058137,1
2023-09-24 14:59:10.490965,1
2023-09-24 14:59:13.912518,1
2023-09-24 14:59:17.327887,1
2023-09-24 14:59:20.714254,1
2023-09-24 14:59:24.151467,1
2023-09-24 14:59:27.538731,1
2023-09-24 14:59:30.968492,1
2023-09-24 14:59:34.355181,1
2023-09-24 14:59:37.788534,1
2023-09-24 14:59:41.210552,1
2023-09-24 14:59:44.646466,1
2023-09-24 14:59:48.069687,1
2023-09-24 14:59:51.484089,1
2023-09-24 14:59:54.902241,1
2023-09-24 14:59:58.292328,1
2023-09-24 15:00:01.721955,1
2023-09-24 15:00:05.113850,1
2023-09-24 15:00:08.583144,1
2023-09-24 15:00:11.972615,1
2023-09-24 15:00:15.409404,1
2023-09-24 15:00:18.796887,1
2023-09-24 15:00:22.232238,1
2023-09-24 15:00:25.619488,1
2023-09-24 15:00:29.053755,1
2023-09-24 15:00:32.440278,1
2023-09-24 15:00:35.908607,1
2023-09-24 15:00:39.312030,1
2023-09-24 15:00:42.748630,1
2023-09-24 15:00:46.155067,1
2023-09-24 15:00:49.584754,1
2023-09-24 15:00:52.974484,1
2023-09-24 15:00:56.360872,1
2023-09-24 15:00:59.780901,1
2023-09-24 15:01:03.202138,1
2023-09-24 15:01:06.638402,1
2023-09-24 15:01:10.026138,1
2023-09-24 15:01:13.460623,1
2023-09-24 15:01:16.846410,1
2023-09-24 15:01:20.274188,1
2023-09-24 15:01:23.660656,1
2023-09-24 15:01:27.079788,1
2023-09-24 15:01:30.499731,1
2023-09-24 15:01:33.937434,1
2023-09-24 15:01:37.326291,1
2023-09-24 15:01:40.764240,1
2023-09-24 15:01:44.153796,1
2023-09-24 15:01:47.579680,1
2023-09-24 15:01:51.007710,1
2023-09-24 15:01:54.420403,1
2023-09-24 15:01:57.891027,1
2023-09-24 15:02:01.282828,1
2023-09-24 15:02:04.717556,1
2023-09-24 15:02:08.107959,1
2023-09-24 15:02:11.541821,1
2023-09-24 15:02:14.931395,1
2023-09-24 15:02:18.363819,1
2023-09-24 15:02:21.750640,1
2023-09-24 15:02:25.216662,1
2023-09-24 15:02:28.607480,1
2023-09-24 15:02:32.046640,1
2023-09-24 15:02:35.434690,1
2023-09-24 15:02:38.864740,1
2023-09-24 15:02:42.256446,1
2023-09-24 15:02:45.678462,1
2023-09-24 15:02:49.104702,1
2023-09-24 15:02:52.529144,1
2023-09-24 15:02:55.965252,1
2023-09-24 15:02:59.351276,1
2023-09-24 15:03:02.775474,1
2023-09-24 15:03:06.161425,1
2023-09-24 15:03:09.593483,1
2023-09-24 15:03:12.982149,1
2023-09-24 15:03:16.406328,1
2023-09-24 15:03:19.826605,1
2023-09-24 15:03:23.265834,1
2023-09-24 15:03:26.652809,1
2023-09-24 15:03:30.088161,1
2023-09-24 15:03:33.476763,1
2023-09-24 15:03:36.907947,1
2023-09-24 15:03:40.297834,1
2023-09-24 15:03:43.733076,1
2023-09-24 15:03:47.202994,1
2023-09-24 15:03:50.632380,1
2023-09-24 15:03:54.070456,1
2023-09-24 15:03:57.458952,1
2023-09-24 15:04:00.893942,1
2023-09-24 15:04:04.280857,1
2023-09-24 15:04:07.725972,1
2023-09-24 15:04:11.113125,1
2023-09-24 15:04:14.579373,1
2023-09-24 15:04:17.969522,1
2023-09-24 15:04:21.388251,1
2023-09-24 15:04:24.775635,1
2023-09-24 15:04:28.197324,1
2023-09-24 15:04:31.593884,1
2023-09-24 15:04:35.040472,1
2023-09-24 15:04:38.429479,1
2023-09-24 15:04:41.898058,1
2023-09-24 15:04:45.288631,1
2023-09-24 15:04:48.714570,1
2023-09-24 15:04:52.107921,1
2023-09-24 15:04:55.505416,1
2023-09-24 15:04:58.923100,1
2023-09-24 15:05:02.309187,1
2023-09-24 15:05:05.787403,1
2023-09-24 15:05:09.220820,1
2023-09-24 15:05:12.654219,1
2023-09-24 15:05:16.042883,1
2023-09-24 15:05:19.478054,1
2023-09-24 15:05:22.868261,1
2023-09-24 15:05:26.300993,1
2023-09-24 15:05:29.691042,1
2023-09-24 15:05:33.130213,1
2023-09-24 15:05:36.555295,1
2023-09-24 15:05:39.994927,1
2023-09-24 15:05:43.380954,1
2023-09-24 15:05:46.808785,1
2023-09-24 15:05:50.238807,1
2023-09-24 15:05:53.626264,1
2023-09-24 15:05:57.063448,1
2023-09-24 15:06:00.451518,1
2023-09-24 15:06:03.918266,1
2023-09-24 15:06:07.310211,1
2023-09-24 15:06:10.746492,1
2023-09-24 15:06:14.134681,1
2023-09-24 15:06:17.567887,1
2023-09-24 15:06:20.954770,1
2023-09-24 15:06:24.388742,1
2023-09-24 15:06:27.777462,1
2023-09-24 15:06:31.228362,1
2023-09-24 15:06:34.618593,1
2023-09-24 15:06:38.051877,1
2023-09-24 15:06:41.440149,1
2023-09-24 15:06:44.872684,1
2023-09-24 15:06:48.299196,1
2023-09-24 15:06:51.685410,1
2023-09-24 15:06:55.112121,1
2023-09-24 15:06:58.532592,1
2023-09-24 15:07:01.956440,1
2023-09-24 15:07:05.343380,1
2023-09-24 15:07:08.776718,1
2023-09-24 15:07:12.163122,1
2023-09-24 15:07:15.594539,1
2023-09-24 15:07:18.981559,1
2023-09-24 15:07:22.396865,1
2023-09-24 15:07:25.821252,1
2023-09-24 15:07:29.252839,1
2023-09-24 15:07:32.638978,1
2023-09-24 15:07:36.065055,1
2023-09-24 15:07:39.450850,1
2023-09-24 15:07:42.882842,1
2023-09-24 15:07:46.303461,1
2023-09-24 15:07:49.729807,1
2023-09-24 15:07:53.152432,1
2023-09-24 15:07:56.542444,1
2023-09-24 15:07:59.976396,1
2023-09-24 15:08:03.364811,1
2023-09-24 15:08:06.799622,1
2023-09-24 15:08:10.187665,1
2023-09-24 15:08:13.620210,1
2023-09-24 15:08:17.007590,1
2023-09-24 15:08:20.476082,1
2023-09-24 15:08:23.864957,1
2023-09-24 15:08:27.299681,1
2023-09-24 15:08:30.693173,1
2023-09-24 15:08:34.109651,1
2023-09-24 15:08:37.496945,1
2023-09-24 15:08:40.927982,1
2023-09-24 15:08:44.313652,1
2023-09-24 15:08:47.778669,1
2023-09-24 15:08:51.210752,1
2023-09-24 15:08:54.596577,1
2023-09-24 15:08:58.022479,1
2023-09-24 15:09:01.411412,1
2023-09-24 15:09:04.827041,1
2023-09-24 15:09:08.214759,1
2023-09-24 15:09:11.641231,1
2023-09-24 15:09:15.062649,1
2023-09-24 15:09:18.487065,1
2023-09-24 15:09:21.873434,1
2023-09-24 15:09:25.309523,1
2023-09-24 15:09:28.695589,1
2023-09-24 15:09:32.123343,1
2023-09-24 15:09:35.509588,1
2023-09-24 15:09:38.952400,1
2023-09-24 15:09:42.373713,1
2023-09-24 15:09:45.821773,1
2023-09-24 15:09:49.247491,1
2023-09-24 15:09:52.638180,1
2023-09-24 15:09:56.063943,1
2023-09-24 15:09:59.452055,1
2023-09-24 15:10:02.885431,1
2023-09-24 15:10:06.275173,1
2023-09-24 15:10:09.735194,1
2023-09-24 15:10:13.126568,1
2023-09-24 15:10:16.557633,1
2023-09-24 15:10:19.948914,1
2023-09-24 15:10:23.385038,1
2023-09-24 15:10:26.771977,1
2023-09-24 15:10:30.203823,1
2023-09-24 15:10:33.599606,1
2023-09-24 15:10:37.064313,1
2023-09-24 15:10:40.454321,1
2023-09-24 15:10:43.889543,1
2023-09-24 15:10:47.317167,1
2023-09-24 15:10:50.746887,1
2023-09-24 15:10:54.176618,1
2023-09-24 15:10:57.563051,1
2023-09-24 15:11:01.003045,1
2023-09-24 15:11:04.427227,1
2023-09-24 15:11:09.703699,1
2023-09-24 15:11:13.169811,1
2023-09-24 15:11:16.588431,1
2023-09-24 15:11:20.051265,1
2023-09-24 15:11:23.471572,1
2023-09-24 15:11:26.926905,1
2023-09-24 15:11:30.356065,1
2023-09-24 15:11:33.838723,1
2023-09-24 15:11:37.294388,1
2023-09-24 15:11:40.745052,1
2023-09-24 15:11:44.180044,1
2023-09-24 15:11:47.657665,1
2023-09-24 15:11:51.138220,1
2023-09-24 15:11:54.565021,1
2023-09-24 15:11:58.032131,1
2023-09-24 15:12:01.445807,1
2023-09-24 15:12:04.953108,1
2023-09-24 15:12:08.379790,1
2023-09-24 15:12:11.847483,1
2023-09-24 15:12:15.260814,1
2023-09-24 15:12:18.710837,1
2023-09-24 15:12:22.111401,1
2023-09-24 15:12:25.557720,1
2023-09-24 15:12:28.951821,1
2023-09-24 15:12:32.454133,1
2023-09-24 15:12:35.860154,1
2023-09-24 15:12:39.306705,1
2023-09-24 15:12:42.701373,1
2023-09-24 15:12:46.146335,1
2023-09-24 15:12:49.578274,1
2023-09-24 15:12:52.970995,1
2023-09-24 15:12:56.403393,1
2023-09-24 15:12:59.837131,1
2023-09-24 15:13:03.278264,1
2023-09-24 15:13:06.670659,1
2023-09-24 15:13:10.104591,1
2023-09-24 15:13:13.491326,1
2023-09-24 15:13:16.926783,1
2023-09-24 15:13:20.313355,1
2023-09-24 15:13:23.728141,1
2023-09-24 15:13:27.154084,1
2023-09-24 15:13:30.580631,1
2023-09-24 15:13:33.970457,1
2023-09-24 15:13:37.395713,1
2023-09-24 15:13:40.785458,1
2023-09-24 15:13:44.219495,1
2023-09-24 15:13:47.645295,1
2023-09-24 15:13:51.067385,1
2023-09-24 15:13:54.537292,1
2023-09-24 15:13:57.925152,1
2023-09-24 15:14:01.380414,1
2023-09-24 15:14:04.766573,1
2023-09-24 15:14:08.193208,1
2023-09-24 15:14:11.580455,1
2023-09-24 15:14:15.019227,1
2023-09-24 15:14:18.408582,1
2023-09-24 15:14:21.876776,1
2023-09-24 15:14:25.264564,1
2023-09-24 15:14:28.696182,1
2023-09-24 15:14:32.082994,1
2023-09-24 15:14:35.519940,1
2023-09-24 15:14:38.905888,1
2023-09-24 15:14:42.323092,1
2023-09-24 15:14:45.727931,1
2023-09-24 15:14:49.192828,1
2023-09-24 15:14:52.580301,1
2023-09-24 15:14:55.966632,1
2023-09-24 15:14:59.399929,1
2023-09-24 15:15:02.787203,1
2023-09-24 15:15:06.218222,1
2023-09-24 15:15:09.605792,1
2023-09-24 15:15:13.027232,1
2023-09-24 15:15:16.451893,1
2023-09-24 15:15:19.872565,1
2023-09-24 15:15:23.261833,1
2023-09-24 15:15:26.696873,1
2023-09-24 15:15:30.083228,1
2023-09-24 15:15:33.515492,1
2023-09-24 15:15:36.901864,1
2023-09-24 15:15:40.333458,1
2023-09-24 15:15:43.754341,1
2023-09-24 15:15:47.181169,1
2023-09-24 15:15:50.607114,1
2023-09-24 15:15:53.991120,1
2023-09-24 15:15:57.430956,1
2023-09-24 15:16:00.817863,1
2023-09-24 15:16:04.251101,1
2023-09-24 15:16:07.638243,1
2023-09-24 15:16:11.103818,1
2023-09-24 15:16:14.493893,1
2023-09-24 15:16:17.927964,1
2023-09-24 15:16:21.317674,1
2023-09-24 15:16:24.753591,1
2023-09-24 15:16:28.143291,1
2023-09-24 15:16:31.580158,1
2023-09-24 15:16:34.968543,1
2023-09-24 15:16:38.426516,1
2023-09-24 15:16:41.814629,1
2023-09-24 15:16:45.252944,1
2023-09-24 15:16:48.680138,1
2023-09-24 15:16:52.072319,1
2023-09-24 15:16:55.508682,1
2023-09-24 15:16:58.898486,1
2023-09-24 15:17:02.391982,1
2023-09-24 15:17:05.819128,1
2023-09-24 15:17:09.237111,1
2023-09-24 15:17:12.623897,1
2023-09-24 15:17:16.054810,1
2023-09-24 15:17:19.441431,1
2023-09-24 15:17:22.870309,1
2023-09-24 15:17:26.259081,1
2023-09-24 15:17:29.691610,1
2023-09-24 15:17:33.113773,1
2023-09-24 15:17:36.546115,1
2023-09-24 15:17:39.934055,1
2023-09-24 15:17:43.369487,1
2023-09-24 15:17:46.796154,1
2023-09-24 15:17:50.223536,1
2023-09-24 15:17:53.612813,1
2023-09-24 15:17:56.997784,1
2023-09-24 15:18:00.467195,1
2023-09-24 15:18:03.857361,1
2023-09-24 15:18:07.292217,1
2023-09-24 15:18:10.681363,1
2023-09-24 15:18:14.116421,1
2023-09-24 15:18:17.505249,1
2023-09-24 15:18:20.943994,1
2023-09-24 15:18:24.331364,1
2023-09-24 15:18:27.787095,1
2023-09-24 15:18:31.175199,1
2023-09-24 15:18:34.611960,1
2023-09-24 15:18:37.998705,1
2023-09-24 15:18:41.427094,1
2023-09-24 15:18:44.812966,1
2023-09-24 15:18:48.242364,1
2023-09-24 15:18:51.628228,1
2023-09-24 15:18:55.050445,1
2023-09-24 15:18:58.486571,1
2023-09-24 15:19:01.873840,1
2023-09-24 15:19:05.305217,1
2023-09-24 15:19:08.693080,1
2023-09-24 15:19:12.126256,1
2023-09-24 15:19:15.523127,1
2023-09-24 15:19:18.940761,1
2023-09-24 15:19:22.361850,1
2023-09-24 15:19:25.789982,1
2023-09-24 15:19:29.180344,1
2023-09-24 15:19:32.595380,1
2023-09-24 15:19:36.046175,1
2023-09-24 15:24:46.423090,1
2023-09-24 15:24:49.855428,1
2023-09-24 15:24:53.243231,1
2023-09-24 15:24:56.631434,1
2023-09-24 15:25:00.061769,1
2023-09-24 15:25:03.470650,1
2023-09-24 15:25:06.902342,1
2023-09-24 15:25:10.287013,1
2023-09-24 15:25:13.714484,1
2023-09-24 15:25:17.148677,1
2023-09-24 15:25:20.563497,1
2023-09-24 15:25:23.951701,1
2023-09-24 15:25:27.395307,1
2023-09-24 15:25:30.781065,1
2023-09-24 15:25:34.199541,0
2023-09-24 15:25:37.589958,0
2023-09-24 15:25:41.021167,0
2023-09-24 15:25:44.440460,0
2023-09-24 15:25:47.868384,0
2023-09-24 15:25:51.300009,0
2023-09-24 15:25:54.685167,0
2023-09-24 15:25:58.121689,0
2023-09-24 15:26:01.521262,0
2023-09-24 15:26:04.948209,0
2023-09-24 15:26:08.335291,0
2023-09-24 15:26:11.775114,0
2023-09-24 15:26:15.160706,0
2023-09-24 15:26:18.592535,0
2023-09-24 15:26:21.977748,0
2023-09-24 15:26:25.390965,0
2023-09-24 15:26:28.773499,0
2023-09-24 15:26:32.197776,0
2023-09-24 15:26:35.583553,0
2023-09-24 15:26:39.039801,0
2023-09-24 15:26:42.427094,0
2023-09-24 15:26:45.865602,0
2023-09-24 15:26:49.291396,0
2023-09-24 15:26:52.677955,0
2023-09-24 15:26:56.106241,0
2023-09-24 15:26:59.491128,0
2023-09-24 15:27:02.910856,0
2023-09-24 15:27:06.331254,0
2023-09-24 15:27:09.757063,0
2023-09-24 15:27:13.143415,0
2023-09-24 15:27:16.575502,0
2023-09-24 15:27:19.966382,0
2023-09-24 15:27:23.386494,0
2023-09-24 15:27:26.784819,0
2023-09-24 15:27:30.213318,0
2023-09-24 15:27:33.634222,0
2023-09-24 15:27:37.078154,0
2023-09-24 15:27:40.464108,0
2023-09-24 15:27:43.882394,0
2023-09-24 15:27:47.329612,0
2023-09-24 15:27:50.778420,0
2023-09-24 15:27:54.196072,0
2023-09-24 15:27:57.579991,0
2023-09-24 15:28:01.051503,0
2023-09-24 15:28:04.437535,0
2023-09-24 15:28:07.871469,0
2023-09-24 15:28:11.252344,0
2023-09-24 15:28:14.681236,0
2023-09-24 15:28:18.066523,0
2023-09-24 15:28:21.491555,0
2023-09-24 15:28:24.880656,0
2023-09-24 15:28:28.348715,0
2023-09-24 15:28:31.737468,0
2023-09-24 15:28:35.173510,0
2023-09-24 15:28:38.557357,0
2023-09-24 15:28:42.007482,0
2023-09-24 15:28:45.404729,0
2023-09-24 15:28:48.828504,0
2023-09-24 15:28:52.235129,0
2023-09-24 15:28:55.661060,0
2023-09-24 15:28:59.050286,0
2023-09-24 15:29:02.481139,0
2023-09-24 15:29:05.869672,0
2023-09-24 15:29:09.300257,0
2023-09-24 15:29:12.690107,0
2023-09-24 15:29:16.122359,0
2023-09-24 15:29:19.514083,0
2023-09-24 15:29:23.241148,0
2023-09-24 15:29:26.627280,0
2023-09-24 15:29:30.054179,0
2023-09-24 15:29:33.439359,0
2023-09-24 15:29:36.857160,0
2023-09-24 15:29:40.241246,0
2023-09-24 15:29:43.676461,0
2023-09-24 15:29:47.100672,0
2023-09-24 15:29:50.556948,0
2023-09-24 15:29:53.992574,0
2023-09-24 15:29:57.393208,0
2023-09-24 15:30:00.825596,0
2023-09-24 15:30:04.214679,0
2023-09-24 15:30:07.661822,0
2023-09-24 15:30:11.052919,0
2023-09-24 15:30:14.843346,0
2023-09-24 15:30:19.295491,0
2023-09-24 15:30:22.705529,0
2023-09-24 15:30:26.154976,0
2023-09-24 15:30:29.542692,0
2023-09-24 15:30:32.965070,0
2023-09-24 15:30:36.353036,0
2023-09-24 15:30:39.778426,0
2023-09-24 15:30:43.168702,0
2023-09-24 15:30:46.645534,0
2023-09-24 15:30:50.077479,0
2023-09-24 15:30:53.465960,0
2023-09-24 15:30:56.896581,0
2023-09-24 15:31:00.286548,0
2023-09-24 15:31:03.673818,0
2023-09-24 15:31:07.062127,0
2023-09-24 15:31:10.490665,0
2023-09-24 15:31:13.915195,0
2023-09-24 15:31:17.353083,0
2023-09-24 15:31:20.740558,0
2023-09-24 15:31:24.127097,0
2023-09-24 15:31:27.515020,0
2023-09-24 15:31:30.946866,0
2023-09-24 15:31:34.331876,0
2023-09-24 15:31:37.764343,0
2023-09-24 15:31:41.229845,0
2023-09-24 15:31:44.663872,0
2023-09-24 15:31:48.113424,0
2023-09-24 15:31:51.546727,0
2023-09-24 15:31:54.979237,0
2023-09-24 15:31:58.365195,0
2023-09-24 15:32:01.785501,0
2023-09-24 15:32:05.175837,0
2023-09-24 15:32:08.643474,0
2023-09-24 15:32:12.034749,0
2023-09-24 15:32:15.469582,0
2023-09-24 15:32:18.858945,0
2023-09-24 15:32:22.299379,0
2023-09-24 15:32:25.688437,0
2023-09-24 15:32:29.110610,0
2023-09-24 15:32:32.496381,0
2023-09-24 15:32:35.966256,0
2023-09-24 15:32:39.356367,0
2023-09-24 15:32:42.795463,0
2023-09-24 15:32:46.224412,0
2023-09-24 15:32:49.652972,0
2023-09-24 15:32:53.050400,0
2023-09-24 15:32:56.442413,0
2023-09-24 15:32:59.879243,0
2023-09-24 15:33:03.315567,0
2023-09-24 15:33:06.749619,0
2023-09-24 15:33:10.141249,0
2023-09-24 15:33:13.564911,0
2023-09-24 15:33:16.954703,0
2023-09-24 15:33:20.379419,0
2023-09-24 15:33:23.766247,0
2023-09-24 15:33:27.200191,0
2023-09-24 15:33:30.620965,0
2023-09-24 15:33:34.049656,0
2023-09-24 15:33:37.443950,0
2023-09-24 15:33:40.843887,0
2023-09-24 15:33:44.270157,0
2023-09-24 15:33:47.702324,0
2023-09-24 15:33:51.090592,0
2023-09-24 15:33:54.505589,0
2023-09-24 15:33:57.927345,0
2023-09-24 15:34:01.361438,0
2023-09-24 15:34:04.746348,0
2023-09-24 15:34:08.158507,0
2023-09-24 15:34:11.546471,0
2023-09-24 15:34:14.973177,0
2023-09-24 15:34:18.370657,0
2023-09-24 15:34:21.782618,0
2023-09-24 15:34:25.204335,0
2023-09-24 15:34:28.651105,0
2023-09-24 15:34:32.039016,1
2023-09-24 15:34:35.471635,0
2023-09-24 15:34:38.863901,1
2023-09-24 15:34:42.282689,1
2023-09-24 15:34:45.688421,1
2023-09-24 15:34:49.133846,1
2023-09-24 15:34:52.604001,1
2023-09-24 15:34:56.000939,1
2023-09-24 15:34:59.397152,1
2023-09-24 15:35:02.792588,1
2023-09-24 15:35:06.228918,1
2023-09-24 15:35:09.623508,1
2023-09-24 15:35:13.063584,1
2023-09-24 15:35:16.458188,1
2023-09-24 15:35:19.928554,1
2023-09-24 15:35:23.351651,1
2023-09-24 15:35:26.830278,1
2023-09-24 15:35:31.611601,1
2023-09-24 15:35:35.014532,1
2023-09-24 15:35:38.459976,1
2023-09-24 15:35:41.859593,1
2023-09-24 15:35:45.295077,1
2023-09-24 15:35:48.799669,1
2023-09-24 15:35:52.199852,1
2023-09-24 15:35:55.642898,1
2023-09-24 15:35:59.042111,1
2023-09-24 15:36:02.488984,1
2023-09-24 15:36:05.887682,1
2023-09-24 15:36:09.327627,1
2023-09-24 15:36:12.724690,1
2023-09-24 15:36:16.204894,1
2023-09-24 15:36:19.605071,1
2023-09-24 15:36:23.029035,1
2023-09-24 15:36:26.430748,1
2023-09-24 15:36:29.852771,1
2023-09-24 15:36:33.253459,1
2023-09-24 15:36:36.688225,1
2023-09-24 15:36:40.086645,1
2023-09-24 15:36:43.546665,1
2023-09-24 15:36:46.983299,1
2023-09-24 15:36:50.430675,1
2023-09-24 15:36:53.888902,1
2023-09-24 15:36:57.288350,1
2023-09-24 15:37:00.729088,1
2023-09-24 15:37:04.132821,1
2023-09-24 15:37:07.568485,1
2023-09-24 15:37:11.008262,1
2023-09-24 15:37:14.448976,1
2023-09-24 15:37:17.849890,1
2023-09-24 15:37:21.303093,1
2023-09-24 15:37:24.705776,1
2023-09-24 15:37:28.130808,1
2023-09-24 15:37:31.526954,1
2023-09-24 15:37:34.964128,1
2023-09-24 15:37:38.401051,1
2023-09-24 15:37:41.846269,1
2023-09-24 15:37:45.245188,1
2023-09-24 15:37:48.678940,1
2023-09-24 15:37:52.076654,1
2023-09-24 15:37:55.475952,1
2023-09-24 15:37:58.931758,1
2023-09-24 15:38:02.334863,1
2023-09-24 15:38:05.796935,1
2023-09-24 15:38:09.211090,1
2023-09-24 15:38:12.652473,1
2023-09-24 15:38:16.058954,1
2023-09-24 15:38:19.456834,1
2023-09-24 15:38:22.857967,1
2023-09-24 15:38:26.305376,1
2023-09-24 15:38:29.705807,1
2023-09-24 15:38:33.177415,1
2023-09-24 15:38:36.573745,1
2023-09-24 15:38:39.970983,1
2023-09-24 15:38:43.369102,1
2023-09-24 15:38:46.818301,1
2023-09-24 15:38:50.252771,1
2023-09-24 15:38:53.650443,1
2023-09-24 15:38:57.088427,1
2023-09-24 15:39:00.531454,1
2023-09-24 15:39:03.961028,1
2023-09-24 15:39:07.361952,1
2023-09-24 15:39:10.788561,1
2023-09-24 15:39:14.204847,1
2023-09-24 15:39:17.645464,1
2023-09-24 15:39:21.048123,1
2023-09-24 15:39:24.502057,1
2023-09-24 15:39:27.939822,1
2023-09-24 15:39:31.369986,1
2023-09-24 15:39:34.771802,1
2023-09-24 15:39:38.192158,1
2023-09-24 15:39:41.590815,1
2023-09-24 15:39:45.027196,1
2023-09-24 15:39:48.463724,1
2023-09-24 15:39:51.861750,1
2023-09-24 15:39:55.346258,1
2023-09-24 15:39:58.745929,1
2023-09-24 15:40:02.183808,1
2023-09-24 15:40:05.586975,1
2023-09-24 15:40:09.026724,1
2023-09-24 15:40:12.426965,1
2023-09-24 15:40:16.125966,1
2023-09-24 15:40:19.529056,1
2023-09-24 15:40:22.992661,1
2023-09-24 15:40:26.415253,1
2023-09-24 15:40:29.860277,1
2023-09-24 15:40:33.282686,1
2023-09-24 15:40:36.704703,1
2023-09-24 15:40:40.130160,1
2023-09-24 15:40:43.559270,1
