time,prediction
2023-09-24 23:27:36.819273,0
2023-09-24 23:27:40.207818,0
2023-09-24 23:27:43.636381,0
2023-09-24 23:27:47.039278,0
2023-09-24 23:27:50.546382,0
2023-09-24 23:27:53.932991,0
2023-09-24 23:27:57.320620,0
2023-09-24 23:28:00.706446,0
2023-09-24 23:28:04.137472,0
2023-09-24 23:28:07.519492,0
2023-09-24 23:28:10.932136,0
2023-09-24 23:28:14.316367,0
2023-09-24 23:28:17.782468,0
2023-09-24 23:28:21.169736,0
2023-09-24 23:28:24.596208,0
2023-09-24 23:28:27.983461,0
2023-09-24 23:28:31.413924,0
2023-09-24 23:28:34.797415,0
2023-09-24 23:28:38.183847,0
2023-09-24 23:28:41.568962,0
2023-09-24 23:28:45.033873,0
2023-09-24 23:28:48.422539,0
2023-09-24 23:28:51.843555,0
2023-09-24 23:28:55.231161,0
2023-09-24 23:28:58.663734,0
2023-09-24 23:29:02.072375,0
2023-09-24 23:29:05.499092,0
2023-09-24 23:29:08.885555,0
2023-09-24 23:29:12.359874,0
2023-09-24 23:29:15.750639,0
2023-09-24 23:29:19.139109,0
2023-09-24 23:29:22.568382,0
2023-09-24 23:29:25.955330,0
2023-09-24 23:29:29.383292,0
2023-09-24 23:29:32.770313,0
2023-09-24 23:29:36.198200,0
2023-09-24 23:29:39.617448,0
2023-09-24 23:29:43.051769,0
2023-09-24 23:29:46.442397,0
2023-09-24 23:29:49.877930,0
2023-09-24 23:29:53.264695,0
2023-09-24 23:29:56.693295,0
2023-09-24 23:30:00.078586,0
2023-09-24 23:30:03.466822,0
2023-09-24 23:30:06.889142,0
2023-09-24 23:30:10.326372,0
2023-09-24 23:30:13.712807,0
2023-09-24 23:30:17.123248,0
2023-09-24 23:30:20.510516,0
2023-09-24 23:30:23.942833,0
2023-09-24 23:30:27.329179,0
2023-09-24 23:30:30.745961,0
2023-09-24 23:30:34.170408,0
2023-09-24 23:30:37.624684,0
2023-09-24 23:30:41.008180,0
2023-09-24 23:30:44.395727,0
2023-09-24 23:30:47.834349,0
2023-09-24 23:30:51.260651,0
2023-09-24 23:30:54.687512,0
2023-09-24 23:30:58.076531,0
2023-09-24 23:31:01.534041,0
2023-09-24 23:31:04.921791,0
2023-09-24 23:31:08.337343,0
2023-09-24 23:31:11.727001,0
2023-09-24 23:31:15.164787,0
2023-09-24 23:31:18.562511,0
2023-09-24 23:31:21.973052,0
2023-09-24 23:31:25.356629,0
2023-09-24 23:31:28.822619,0
2023-09-24 23:31:32.211720,0
2023-09-24 23:31:35.636613,0
2023-09-24 23:31:39.023829,0
2023-09-24 23:31:42.453417,0
2023-09-24 23:31:45.840166,0
2023-09-24 23:31:49.259911,0
2023-09-24 23:31:52.645967,0
2023-09-24 23:31:56.107873,0
2023-09-24 23:31:59.496414,0
2023-09-24 23:32:02.921578,0
2023-09-24 23:32:06.308012,0
2023-09-24 23:32:09.739927,0
2023-09-24 23:32:13.144103,0
2023-09-24 23:32:16.577808,0
2023-09-24 23:32:19.964200,0
2023-09-24 23:32:23.388313,0
2023-09-24 23:32:26.778239,0
2023-09-24 23:32:30.208163,0
2023-09-24 23:32:33.599912,0
2023-09-24 23:32:37.014728,0
2023-09-24 23:32:40.405784,0
2023-09-24 23:32:43.794706,0
2023-09-24 23:32:47.181150,0
2023-09-24 23:32:50.650942,0
2023-09-24 23:32:54.040975,0
2023-09-24 23:32:57.472021,0
2023-09-24 23:33:00.862654,0
2023-09-24 23:33:04.250803,0
2023-09-24 23:33:07.642959,0
2023-09-24 23:33:11.078403,0
2023-09-24 23:33:14.464189,0
2023-09-24 23:33:17.939498,0
2023-09-24 23:33:21.329400,0
2023-09-24 23:33:24.721459,0
2023-09-24 23:33:28.118338,0
2023-09-24 23:33:31.549963,0
2023-09-24 23:33:34.937246,0
2023-09-24 23:33:38.370727,0
2023-09-24 23:33:41.778524,0
2023-09-24 23:33:45.201574,0
2023-09-24 23:33:48.635461,0
2023-09-24 23:33:52.070539,0
2023-09-24 23:33:55.500650,0
2023-09-24 23:33:58.887058,0
2023-09-24 23:34:02.318804,0
2023-09-24 23:34:05.703808,0
2023-09-24 23:34:09.122350,0
2023-09-24 23:34:12.542485,0
2023-09-24 23:34:15.974200,0
2023-09-24 23:34:19.363293,0
2023-09-24 23:34:22.802786,0
2023-09-24 23:34:26.195113,0
2023-09-24 23:34:29.622813,0
2023-09-24 23:34:33.010942,0
2023-09-24 23:34:36.443171,0
2023-09-24 23:34:39.866696,0
2023-09-24 23:34:43.305151,0
2023-09-24 23:34:46.699859,0
2023-09-24 23:34:50.166824,1
2023-09-24 23:34:53.578896,1
2023-09-24 23:34:57.010440,0
2023-09-24 23:35:00.423701,1
2023-09-24 23:35:03.854476,1
2023-09-24 23:35:07.287041,1
2023-09-24 23:35:10.735037,1
2023-09-24 23:35:14.134067,1
2023-09-24 23:35:17.575220,1
2023-09-24 23:35:20.972005,1
2023-09-24 23:35:24.412491,1
2023-09-24 23:35:27.808070,1
2023-09-24 23:35:31.253744,1
2023-09-24 23:35:34.695018,1
2023-09-24 23:35:38.134279,1
2023-09-24 23:35:41.529309,1
2023-09-24 23:35:44.970486,1
2023-09-24 23:35:48.366100,1
2023-09-24 23:35:51.799429,1
2023-09-24 23:35:55.198113,1
2023-09-24 23:35:58.655219,1
2023-09-24 23:36:02.085336,1
2023-09-24 23:36:05.511527,1
2023-09-24 23:36:08.924286,1
2023-09-24 23:36:12.352206,1
2023-09-24 23:36:15.753452,1
2023-09-24 23:36:19.185398,1
2023-09-24 23:36:22.579176,1
2023-09-24 23:36:26.016531,1
2023-09-24 23:36:29.449810,1
2023-09-24 23:36:32.888462,1
2023-09-24 23:36:36.289474,1
2023-09-24 23:36:39.730593,1
2023-09-24 23:36:43.124979,1
2023-09-24 23:36:46.566326,1
2023-09-24 23:36:49.995387,1
2023-09-24 23:36:53.395535,1
2023-09-24 23:36:56.847323,1
2023-09-24 23:37:00.246227,1
2023-09-24 23:37:03.684696,1
2023-09-24 23:37:07.083546,1
2023-09-24 23:37:10.526846,1
2023-09-24 23:37:13.939330,1
2023-09-24 23:37:17.372258,1
2023-09-24 23:37:20.767224,1
2023-09-24 23:37:24.235606,1
2023-09-24 23:37:27.635393,1
2023-09-24 23:37:31.079009,1
2023-09-24 23:37:34.477271,1
2023-09-24 23:37:37.914941,1
2023-09-24 23:37:41.310933,1
2023-09-24 23:37:44.750175,1
2023-09-24 23:37:48.146508,1
2023-09-24 23:37:51.623407,1
2023-09-24 23:37:55.025951,1
2023-09-24 23:37:58.445696,1
2023-09-24 23:38:01.847361,1
2023-09-24 23:38:05.276589,1
2023-09-24 23:38:08.673812,1
2023-09-24 23:38:12.103071,1
2023-09-24 23:38:15.497100,1
2023-09-24 23:38:18.978751,1
2023-09-24 23:38:22.377443,1
2023-09-24 23:38:25.802215,1
2023-09-24 23:38:29.212107,1
2023-09-24 23:38:32.649030,1
2023-09-24 23:38:36.044453,1
2023-09-24 23:38:39.440833,1
2023-09-24 23:38:42.846077,1
2023-09-24 23:38:46.304782,1
2023-09-24 23:38:49.711287,1
2023-09-24 23:38:53.111482,1
2023-09-24 23:38:56.556298,1
2023-09-24 23:38:59.956939,1
2023-09-24 23:39:03.389293,1
2023-09-24 23:39:06.784438,1
2023-09-24 23:39:10.217601,1
2023-09-24 23:39:13.650179,1
2023-09-24 23:39:17.098499,1
2023-09-24 23:39:20.495395,1
2023-09-24 23:39:23.939475,1
2023-09-24 23:39:27.338364,1
2023-09-24 23:39:30.733727,1
2023-09-24 23:39:34.160053,1
2023-09-24 23:39:37.601442,1
2023-09-24 23:39:41.032982,1
2023-09-24 23:39:44.476322,1
2023-09-24 23:39:47.871232,1
2023-09-24 23:39:51.314622,1
2023-09-24 23:39:54.712300,1
2023-09-24 23:39:58.147724,1
2023-09-24 23:40:01.544434,1
2023-09-24 23:40:04.983759,1
2023-09-24 23:40:08.415451,1
2023-09-24 23:40:11.855470,1
2023-09-24 23:40:15.249314,1
2023-09-24 23:40:18.681136,1
2023-09-24 23:40:22.066116,1
2023-09-24 23:40:25.563076,1
2023-09-24 23:40:28.982739,1
2023-09-24 23:40:32.410961,1
2023-09-24 23:40:35.891459,1
2023-09-24 23:40:39.314920,1
2023-09-24 23:40:42.742172,1
2023-09-24 23:40:46.178732,1
2023-09-24 23:40:49.609570,1
2023-09-24 23:40:53.031877,1
2023-09-24 23:40:56.470082,1
2023-09-24 23:40:59.889364,1
2023-09-24 23:41:03.348226,0
2023-09-24 23:41:06.809065,0
2023-09-24 23:41:10.229463,0
2023-09-24 23:41:13.650067,0
2023-09-24 23:41:17.081912,0
2023-09-24 23:41:20.501258,0
2023-09-24 23:41:23.937275,0
2023-09-24 23:41:27.356303,0
2023-09-24 23:41:30.822864,0
2023-09-24 23:41:34.258124,0
2023-09-24 23:41:37.680112,0
2023-09-24 23:41:41.101744,0
2023-09-24 23:41:44.531525,0
2023-09-24 23:41:47.955438,0
2023-09-24 23:41:51.420264,0
2023-09-24 23:41:54.859092,0
2023-09-24 23:41:58.321709,0
2023-09-24 23:42:01.746434,0
2023-09-24 23:42:05.188551,0
2023-09-24 23:42:08.610791,0
2023-09-24 23:42:12.036545,0
2023-09-24 23:42:15.475576,0
2023-09-24 23:42:18.895171,0
2023-09-24 23:42:22.328766,0
2023-09-24 23:42:25.794155,0
2023-09-24 23:42:29.217842,0
2023-09-24 23:42:32.651196,0
2023-09-24 23:42:36.072559,0
2023-09-24 23:42:39.496743,0
2023-09-24 23:42:42.931810,0
2023-09-24 23:42:46.351942,0
2023-09-24 23:42:49.783280,0
2023-09-24 23:42:53.264003,0
2023-09-24 23:42:56.688581,0
2023-09-24 23:43:00.113445,0
2023-09-24 23:43:03.545924,0
2023-09-24 23:43:06.965986,0
2023-09-24 23:43:10.384742,0
2023-09-24 23:43:13.808765,0
2023-09-24 23:43:17.228519,0
2023-09-24 23:43:20.691422,0
2023-09-24 23:43:24.115637,0
2023-09-24 23:43:27.535564,0
2023-09-24 23:43:30.968317,0
2023-09-24 23:43:34.387469,0
2023-09-24 23:43:37.807573,0
2023-09-24 23:43:41.245247,0
2023-09-24 23:43:44.664865,0
2023-09-24 23:43:48.126183,0
2023-09-24 23:43:51.618104,0
2023-09-24 23:43:55.042626,0
2023-09-24 23:43:58.467933,0
2023-09-24 23:44:01.920174,0
2023-09-24 23:44:05.347105,0
2023-09-24 23:44:08.771629,0
2023-09-24 23:44:12.199046,0
2023-09-24 23:44:15.664370,0
2023-09-24 23:44:19.095594,0
2023-09-24 23:44:22.518525,0
2023-09-24 23:44:25.942146,0
2023-09-24 23:44:29.372922,0
2023-09-24 23:44:32.791725,0
2023-09-24 23:44:36.210138,0
2023-09-24 23:44:39.643835,0
2023-09-24 23:44:43.104389,0
2023-09-24 23:44:46.526939,0
2023-09-24 23:44:49.975054,0
2023-09-24 23:44:53.410103,0
2023-09-24 23:44:56.844135,0
2023-09-24 23:45:00.235539,0
2023-09-24 23:45:03.631905,0
2023-09-24 23:45:07.018159,0
2023-09-24 23:45:10.517311,0
2023-09-24 23:45:13.906632,0
2023-09-24 23:45:17.339758,0
2023-09-24 23:45:20.726431,0
2023-09-24 23:45:24.160030,0
2023-09-24 23:45:27.545152,0
2023-09-24 23:45:30.978698,0
2023-09-24 23:45:34.364678,0
2023-09-24 23:45:37.836746,0
2023-09-24 23:45:41.223837,0
2023-09-24 23:45:44.653331,0
2023-09-24 23:45:48.041701,0
2023-09-24 23:45:51.464022,0
2023-09-24 23:45:54.852541,0
2023-09-24 23:45:58.278834,0
2023-09-24 23:46:01.664348,0
2023-09-24 23:46:05.126165,0
2023-09-24 23:46:08.514853,0
2023-09-24 23:46:11.940441,0
2023-09-24 23:46:15.328809,0
2023-09-24 23:46:18.755722,0
2023-09-24 23:46:22.142518,0
2023-09-24 23:46:25.570192,0
2023-09-24 23:46:28.953817,0
2023-09-24 23:46:32.421906,0
2023-09-24 23:46:35.807585,0
2023-09-24 23:46:39.239317,0
2023-09-24 23:46:42.625398,0
2023-09-24 23:46:46.036900,0
2023-09-24 23:46:49.422997,0
2023-09-24 23:46:52.805045,0
2023-09-24 23:46:56.218438,0
2023-09-24 23:46:59.636499,0
2023-09-24 23:47:03.064410,0
2023-09-24 23:47:06.447116,0
