time,prediction
2023-09-24 22:47:37.910767,0
2023-09-24 22:47:41.336719,0
2023-09-24 22:47:44.768767,0
2023-09-24 22:47:48.161384,0
2023-09-24 22:47:51.589246,0
2023-09-24 22:47:54.981439,0
2023-09-24 22:47:58.402876,0
2023-09-24 22:48:01.794441,0
2023-09-24 22:48:05.215404,0
2023-09-24 22:48:08.638219,0
2023-09-24 22:48:12.081948,0
2023-09-24 22:48:15.470089,0
2023-09-24 22:48:18.910804,0
2023-09-24 22:48:22.300822,0
2023-09-24 22:48:25.729183,0
2023-09-24 22:48:29.117389,0
2023-09-24 22:48:32.552928,0
2023-09-24 22:48:35.976359,0
2023-09-24 22:48:39.412883,0
2023-09-24 22:48:42.801274,0
2023-09-24 22:48:46.191614,0
2023-09-24 22:48:49.656529,0
2023-09-24 22:48:53.063699,0
2023-09-24 22:48:56.502792,0
2023-09-24 22:48:59.896786,0
2023-09-24 22:49:03.369222,0
2023-09-24 22:49:06.761297,0
2023-09-24 22:49:10.184022,0
2023-09-24 22:49:13.574970,0
2023-09-24 22:49:16.991585,0
2023-09-24 22:49:20.383575,0
2023-09-24 22:49:23.818044,0
2023-09-24 22:49:27.207994,0
2023-09-24 22:49:30.682333,0
2023-09-24 22:49:34.080896,0
2023-09-24 22:49:37.517845,0
2023-09-24 22:49:40.909434,0
2023-09-24 22:49:44.363705,0
2023-09-24 22:49:47.754458,0
2023-09-24 22:49:51.187094,0
2023-09-24 22:49:54.579647,0
2023-09-24 22:49:58.042569,0
2023-09-24 22:50:01.437818,0
2023-09-24 22:50:04.876787,0
2023-09-24 22:50:08.269316,0
2023-09-24 22:50:11.687816,0
2023-09-24 22:50:15.078632,0
2023-09-24 22:50:18.499705,0
2023-09-24 22:50:21.890287,0
2023-09-24 22:50:25.361253,0
2023-09-24 22:50:28.752616,0
2023-09-24 22:50:32.189769,0
2023-09-24 22:50:35.579841,0
2023-09-24 22:50:39.016388,0
2023-09-24 22:50:42.407910,0
2023-09-24 22:50:45.807698,0
2023-09-24 22:50:49.224865,0
2023-09-24 22:50:52.652849,0
2023-09-24 22:50:56.093310,0
2023-09-24 22:50:59.482020,0
2023-09-24 22:51:02.919313,0
2023-09-24 22:51:06.308097,0
2023-09-24 22:51:09.738559,0
2023-09-24 22:51:13.126938,0
2023-09-24 22:51:16.562221,0
2023-09-24 22:51:19.987075,0
2023-09-24 22:51:23.425046,0
2023-09-24 22:51:26.814727,0
2023-09-24 22:51:30.248744,0
2023-09-24 22:51:33.638006,0
2023-09-24 22:51:37.069935,0
2023-09-24 22:51:40.460561,0
2023-09-24 22:51:43.929763,0
2023-09-24 22:51:47.354788,0
2023-09-24 22:51:50.795355,0
2023-09-24 22:51:54.186214,0
2023-09-24 22:51:57.624724,0
2023-09-24 22:52:01.029137,0
2023-09-24 22:52:04.467375,0
2023-09-24 22:52:07.857467,0
2023-09-24 22:52:11.291940,0
2023-09-24 22:52:14.716857,0
2023-09-24 22:52:18.138573,0
2023-09-24 22:52:21.530488,0
2023-09-24 22:52:24.959391,0
2023-09-24 22:52:28.352039,0
2023-09-24 22:52:31.788067,0
2023-09-24 22:52:35.181501,0
2023-09-24 22:52:38.614639,0
2023-09-24 22:52:42.039508,0
2023-09-24 22:52:45.470969,0
2023-09-24 22:52:48.861937,0
2023-09-24 22:52:52.290050,0
2023-09-24 22:52:55.678773,0
2023-09-24 22:52:59.097533,0
2023-09-24 22:53:02.486158,0
2023-09-24 22:53:05.920143,0
2023-09-24 22:53:09.344375,0
2023-09-24 22:53:12.783093,0
2023-09-24 22:53:16.171528,0
2023-09-24 22:53:19.609344,0
2023-09-24 22:53:22.997717,0
2023-09-24 22:53:26.434405,0
2023-09-24 22:53:29.826583,0
2023-09-24 22:53:33.246226,0
2023-09-24 22:53:36.673226,0
2023-09-24 22:53:40.112094,0
2023-09-24 22:53:43.515682,0
2023-09-24 22:53:46.906661,0
2023-09-24 22:53:50.333658,0
2023-09-24 22:53:53.723970,0
2023-09-24 22:53:57.159987,0
2023-09-24 22:54:00.549974,0
2023-09-24 22:54:04.018792,0
2023-09-24 22:54:07.411219,0
2023-09-24 22:54:10.850075,0
2023-09-24 22:54:14.242650,0
2023-09-24 22:54:17.679270,0
2023-09-24 22:54:21.069489,0
2023-09-24 22:54:24.493781,0
2023-09-24 22:54:27.883197,0
2023-09-24 22:54:31.353069,0
2023-09-24 22:54:34.744501,0
2023-09-24 22:54:38.180688,0
2023-09-24 22:54:41.575262,0
2023-09-24 22:54:45.006164,0
2023-09-24 22:54:48.396418,0
2023-09-24 22:54:51.815942,0
2023-09-24 22:54:55.208483,0
2023-09-24 22:54:58.676915,0
2023-09-24 22:55:02.070433,0
2023-09-24 22:55:05.506086,0
2023-09-24 22:55:08.897923,0
2023-09-24 22:55:12.322062,0
2023-09-24 22:55:15.714471,0
2023-09-24 22:55:19.151163,0
2023-09-24 22:55:22.542365,0
2023-09-24 22:55:26.012045,0
2023-09-24 22:55:29.405282,0
2023-09-24 22:55:32.840893,0
2023-09-24 22:55:36.234687,0
2023-09-24 22:55:39.674303,0
2023-09-24 22:55:43.064850,0
2023-09-24 22:55:46.455844,0
2023-09-24 22:55:49.877264,0
2023-09-24 22:55:53.304828,0
2023-09-24 22:55:56.748290,0
2023-09-24 22:56:00.137240,0
2023-09-24 22:56:03.551620,0
2023-09-24 22:56:06.940158,0
2023-09-24 22:56:10.377426,0
2023-09-24 22:56:13.765702,0
2023-09-24 22:56:17.200440,0
2023-09-24 22:56:20.628044,0
2023-09-24 22:56:24.059419,0
2023-09-24 22:56:27.449029,0
2023-09-24 22:56:30.888938,0
2023-09-24 22:56:34.278602,0
2023-09-24 22:56:37.716905,0
2023-09-24 22:56:41.108350,0
2023-09-24 22:56:44.535750,0
2023-09-24 22:56:47.960376,0
2023-09-24 22:56:51.392988,0
2023-09-24 22:56:54.783055,0
2023-09-24 22:56:58.223649,0
2023-09-24 22:57:01.615715,0
2023-09-24 22:57:05.054816,0
2023-09-24 22:57:08.446190,0
2023-09-24 22:57:11.882793,0
2023-09-24 22:57:15.310205,0
2023-09-24 22:57:18.747401,0
2023-09-24 22:57:22.138950,0
2023-09-24 22:57:25.579127,0
2023-09-24 22:57:28.968154,0
2023-09-24 22:57:32.404979,0
2023-09-24 22:57:35.795635,0
2023-09-24 22:57:39.220589,0
2023-09-24 22:57:42.645239,0
2023-09-24 22:57:46.037868,0
2023-09-24 22:57:49.461990,0
2023-09-24 22:57:52.853046,0
2023-09-24 22:57:56.290532,0
2023-09-24 22:57:59.681870,0
2023-09-24 22:58:03.114077,0
2023-09-24 22:58:06.502857,0
2023-09-24 22:58:09.951723,0
2023-09-24 22:58:13.343930,0
2023-09-24 22:58:16.782217,0
2023-09-24 22:58:20.172596,0
2023-09-24 22:58:23.605806,0
2023-09-24 22:58:26.998927,0
2023-09-24 22:58:30.437137,0
2023-09-24 22:58:33.826687,0
2023-09-24 22:58:37.302163,0
2023-09-24 22:58:40.694271,0
2023-09-24 22:58:44.167364,0
2023-09-24 22:58:47.560816,0
2023-09-24 22:58:50.996972,0
2023-09-24 22:58:54.387595,0
2023-09-24 22:58:57.818604,0
2023-09-24 22:59:01.210097,0
2023-09-24 22:59:04.679133,0
2023-09-24 22:59:08.070926,0
2023-09-24 22:59:11.505602,0
2023-09-24 22:59:14.895578,0
2023-09-24 22:59:18.328498,0
2023-09-24 22:59:21.720417,0
2023-09-24 22:59:25.151470,0
2023-09-24 22:59:28.541918,0
2023-09-24 22:59:32.012186,0
2023-09-24 22:59:35.404205,0
2023-09-24 22:59:38.841280,0
2023-09-24 22:59:42.232212,0
2023-09-24 22:59:45.659652,0
2023-09-24 22:59:49.083432,0
2023-09-24 22:59:52.471710,0
2023-09-24 22:59:55.904045,0
2023-09-24 22:59:59.330092,0
2023-09-24 23:00:02.770083,0
2023-09-24 23:00:06.162252,0
2023-09-24 23:00:09.600348,0
2023-09-24 23:00:12.993725,0
2023-09-24 23:00:16.434072,0
2023-09-24 23:00:19.821740,0
2023-09-24 23:00:23.256162,0
2023-09-24 23:00:26.681234,0
2023-09-24 23:00:30.125056,0
2023-09-24 23:00:33.531112,0
2023-09-24 23:00:36.982273,0
2023-09-24 23:00:40.379215,0
2023-09-24 23:00:43.822246,0
2023-09-24 23:00:47.211651,0
2023-09-24 23:00:50.649626,0
2023-09-24 23:00:54.074449,0
2023-09-24 23:00:57.512261,0
2023-09-24 23:01:00.901476,0
2023-09-24 23:01:04.326634,0
2023-09-24 23:01:07.715791,0
2023-09-24 23:01:11.151730,0
2023-09-24 23:01:14.542867,0
2023-09-24 23:01:17.959880,0
2023-09-24 23:01:21.383792,0
2023-09-24 23:01:24.819389,0
2023-09-24 23:01:28.208235,0
2023-09-24 23:01:31.647156,0
2023-09-24 23:01:35.036939,0
2023-09-24 23:01:38.475151,0
2023-09-24 23:01:41.864211,0
2023-09-24 23:01:45.296472,0
2023-09-24 23:01:48.720933,0
2023-09-24 23:01:52.162291,0
2023-09-24 23:01:55.552136,0
2023-09-24 23:01:58.994500,0
2023-09-24 23:02:02.385259,0
2023-09-24 23:02:05.814466,0
2023-09-24 23:02:09.203106,0
2023-09-24 23:02:12.618437,0
2023-09-24 23:02:16.042705,0
2023-09-24 23:02:19.485162,0
2023-09-24 23:02:22.877515,0
2023-09-24 23:02:26.315724,0
2023-09-24 23:02:29.708208,0
2023-09-24 23:02:33.143301,0
2023-09-24 23:02:36.534554,0
2023-09-24 23:02:39.971480,0
2023-09-24 23:02:43.405578,0
2023-09-24 23:02:46.799743,0
2023-09-24 23:02:50.231578,0
2023-09-24 23:02:53.625003,0
2023-09-24 23:02:57.062919,0
2023-09-24 23:03:00.455396,0
2023-09-24 23:03:03.892141,0
2023-09-24 23:03:07.283204,0
2023-09-24 23:03:10.752594,0
2023-09-24 23:03:14.145238,0
2023-09-24 23:03:17.572965,0
2023-09-24 23:03:20.961506,0
2023-09-24 23:03:24.398083,0
2023-09-24 23:03:27.800232,0
2023-09-24 23:03:31.235032,0
2023-09-24 23:03:34.626019,0
2023-09-24 23:03:38.077808,0
2023-09-24 23:03:42.631964,0
2023-09-24 23:03:46.074089,0
2023-09-24 23:03:49.520237,0
2023-09-24 23:03:52.943104,0
2023-09-24 23:03:56.406324,0
2023-09-24 23:03:59.832873,0
2023-09-24 23:04:03.306989,0
2023-09-24 23:04:06.745093,0
2023-09-24 23:04:10.239571,0
2023-09-24 23:04:13.666500,0
2023-09-24 23:04:17.156813,0
2023-09-24 23:04:20.595084,0
2023-09-24 23:04:24.084434,0
2023-09-24 23:04:27.510170,0
2023-09-24 23:04:30.975131,0
2023-09-24 23:04:34.385492,0
2023-09-24 23:04:37.896404,0
2023-09-24 23:04:41.324430,0
2023-09-24 23:04:44.792685,0
2023-09-24 23:04:48.206933,0
2023-09-24 23:04:51.658796,0
2023-09-24 23:04:55.058242,0
2023-09-24 23:04:58.506205,0
2023-09-24 23:05:01.902346,0
2023-09-24 23:05:05.384901,0
2023-09-24 23:05:08.795245,0
2023-09-24 23:05:12.239073,0
2023-09-24 23:05:15.634392,0
2023-09-24 23:05:19.079708,0
2023-09-24 23:05:22.473546,0
2023-09-24 23:05:25.914678,0
2023-09-24 23:05:29.303082,0
2023-09-24 23:05:32.778775,0
2023-09-24 23:05:36.177242,0
2023-09-24 23:05:39.599249,0
2023-09-24 23:05:42.990073,0
2023-09-24 23:05:46.578362,0
2023-09-24 23:05:50.016745,0
2023-09-24 23:05:53.406411,0
2023-09-24 23:05:56.820283,0
2023-09-24 23:06:00.249270,0
2023-09-24 23:06:03.688392,0
2023-09-24 23:06:07.078161,0
2023-09-24 23:06:10.513855,0
2023-09-24 23:06:13.903940,0
2023-09-24 23:06:17.341083,0
2023-09-24 23:06:20.731496,0
2023-09-24 23:06:24.169481,0
2023-09-24 23:06:27.593879,0
2023-09-24 23:06:31.024557,0
2023-09-24 23:06:34.414041,0
2023-09-24 23:06:37.850008,0
2023-09-24 23:06:41.239581,0
2023-09-24 23:06:44.667524,0
2023-09-24 23:06:48.057237,0
2023-09-24 23:06:51.486650,0
2023-09-24 23:06:54.910341,0
2023-09-24 23:06:58.341633,0
2023-09-24 23:07:01.731451,0
2023-09-24 23:07:05.162743,0
2023-09-24 23:07:08.552696,0
2023-09-24 23:07:11.982761,0
2023-09-24 23:07:15.370924,0
2023-09-24 23:07:18.793188,0
2023-09-24 23:07:22.220881,0
2023-09-24 23:07:25.660591,0
2023-09-24 23:07:29.053042,0
2023-09-24 23:07:32.488779,0
2023-09-24 23:07:35.878427,0
2023-09-24 23:07:39.311931,0
2023-09-24 23:07:42.701081,0
2023-09-24 23:07:46.094051,0
2023-09-24 23:07:49.548297,0
2023-09-24 23:07:52.937962,0
2023-09-24 23:07:56.375623,0
2023-09-24 23:07:59.764383,0
2023-09-24 23:08:03.201244,0
2023-09-24 23:08:06.590199,0
2023-09-24 23:08:10.026399,0
2023-09-24 23:08:13.414667,0
2023-09-24 23:08:16.888530,0
2023-09-24 23:08:20.278333,0
2023-09-24 23:08:23.717045,0
2023-09-24 23:08:27.102966,0
2023-09-24 23:08:30.539571,0
2023-09-24 23:08:33.929326,0
2023-09-24 23:08:37.365101,0
2023-09-24 23:08:40.752927,0
2023-09-24 23:08:44.269944,0
2023-09-24 23:08:47.660324,0
2023-09-24 23:08:51.098982,0
2023-09-24 23:08:54.490228,0
2023-09-24 23:08:57.925197,0
2023-09-24 23:09:01.320919,0
2023-09-24 23:09:04.759627,0
2023-09-24 23:09:08.150876,0
2023-09-24 23:09:11.622159,0
2023-09-24 23:09:15.016006,0
2023-09-24 23:09:18.438808,0
2023-09-24 23:09:21.830456,0
2023-09-24 23:09:25.247019,0
2023-09-24 23:09:28.638902,0
2023-09-24 23:09:32.069352,0
2023-09-24 23:09:35.459788,0
2023-09-24 23:09:38.916578,0
2023-09-24 23:09:42.309429,0
2023-09-24 23:09:45.712442,0
2023-09-24 23:09:49.119017,0
2023-09-24 23:09:52.559957,0
2023-09-24 23:09:55.949181,0
2023-09-24 23:09:59.388325,0
2023-09-24 23:10:02.776736,0
2023-09-24 23:10:06.236177,0
2023-09-24 23:10:09.626855,0
2023-09-24 23:10:13.060964,0
2023-09-24 23:10:16.449651,0
2023-09-24 23:10:19.886404,0
2023-09-24 23:10:23.275235,0
2023-09-24 23:10:26.714320,0
2023-09-24 23:10:30.113864,0
2023-09-24 23:10:33.587150,0
2023-09-24 23:10:36.978739,0
2023-09-24 23:10:40.417730,0
2023-09-24 23:10:43.815444,0
2023-09-24 23:10:47.207906,0
2023-09-24 23:10:50.638848,0
2023-09-24 23:10:54.031471,0
2023-09-24 23:10:57.457569,0
2023-09-24 23:11:00.879387,0
2023-09-24 23:11:04.311020,0
2023-09-24 23:11:07.700555,0
2023-09-24 23:11:11.136725,0
2023-09-24 23:11:14.526913,0
2023-09-24 23:11:17.967980,0
2023-09-24 23:11:21.356808,0
2023-09-24 23:11:24.789326,0
2023-09-24 23:11:28.215824,0
2023-09-24 23:11:31.652558,0
2023-09-24 23:11:35.042823,0
2023-09-24 23:11:38.481552,0
2023-09-24 23:11:41.872172,0
2023-09-24 23:11:45.299276,0
2023-09-24 23:11:48.690176,0
2023-09-24 23:11:52.116891,0
2023-09-24 23:11:55.542092,0
2023-09-24 23:11:58.982050,0
2023-09-24 23:12:02.372555,0
2023-09-24 23:12:05.809359,0
2023-09-24 23:12:09.198865,0
2023-09-24 23:12:12.630961,0
2023-09-24 23:12:16.023123,0
2023-09-24 23:12:19.457621,0
2023-09-24 23:12:22.882342,0
2023-09-24 23:12:26.320688,0
2023-09-24 23:12:29.710282,0
2023-09-24 23:12:33.145660,0
2023-09-24 23:12:36.533937,0
2023-09-24 23:12:39.956499,0
2023-09-24 23:12:43.358236,0
2023-09-24 23:12:46.757019,0
2023-09-24 23:12:50.209161,0
2023-09-24 23:12:53.600091,0
2023-09-24 23:12:57.033950,0
2023-09-24 23:13:00.422924,0
2023-09-24 23:13:03.857886,0
2023-09-24 23:13:07.251088,0
2023-09-24 23:13:10.691235,0
2023-09-24 23:13:14.079827,0
2023-09-24 23:13:17.546261,0
2023-09-24 23:13:20.939323,0
2023-09-24 23:13:24.375205,0
2023-09-24 23:13:27.763992,0
2023-09-24 23:13:31.202574,0
2023-09-24 23:13:34.590933,0
2023-09-24 23:13:38.031261,0
2023-09-24 23:13:41.418147,0
2023-09-24 23:13:44.883144,0
2023-09-24 23:13:48.277787,0
2023-09-24 23:13:51.704964,0
2023-09-24 23:13:55.093895,0
2023-09-24 23:13:58.530065,0
2023-09-24 23:14:01.925502,0
2023-09-24 23:14:05.361521,0
2023-09-24 23:14:08.749100,0
2023-09-24 23:14:12.220873,0
2023-09-24 23:14:15.612248,0
2023-09-24 23:14:19.049055,0
2023-09-24 23:14:22.439404,0
2023-09-24 23:14:25.875556,0
2023-09-24 23:14:29.265169,0
2023-09-24 23:14:32.702712,0
2023-09-24 23:14:36.090140,0
2023-09-24 23:14:39.565306,0
2023-09-24 23:14:42.958130,0
2023-09-24 23:14:46.347458,0
2023-09-24 23:14:49.759553,0
2023-09-24 23:14:53.151964,0
2023-09-24 23:14:56.569677,0
2023-09-24 23:14:59.961572,0
2023-09-24 23:15:03.390883,0
2023-09-24 23:15:06.817290,0
2023-09-24 23:15:10.246766,0
2023-09-24 23:15:13.639816,0
2023-09-24 23:15:17.074944,0
2023-09-24 23:15:20.467165,0
2023-09-24 23:15:23.894688,0
2023-09-24 23:15:27.287175,0
2023-09-24 23:15:30.718598,0
2023-09-24 23:15:34.144439,0
2023-09-24 23:15:37.582853,0
2023-09-24 23:15:40.975920,0
2023-09-24 23:15:44.404849,0
2023-09-24 23:15:47.796271,0
2023-09-24 23:15:51.230304,0
2023-09-24 23:15:54.620918,0
2023-09-24 23:15:58.057253,0
2023-09-24 23:16:01.482786,0
2023-09-24 23:16:04.911020,0
2023-09-24 23:16:08.303189,0
2023-09-24 23:16:14.331867,0
2023-09-24 23:16:17.837421,0
2023-09-24 23:16:21.231527,0
2023-09-24 23:16:24.666918,0
2023-09-24 23:16:28.058924,0
2023-09-24 23:16:31.536787,0
2023-09-24 23:16:34.933294,0
2023-09-24 23:16:38.375429,0
2023-09-24 23:16:41.773143,0
2023-09-24 23:16:45.204593,0
2023-09-24 23:16:48.598126,0
2023-09-24 23:16:52.027311,0
2023-09-24 23:16:55.422249,0
2023-09-24 23:16:58.895185,0
2023-09-24 23:17:02.327305,0
2023-09-24 23:17:05.763510,0
2023-09-24 23:17:09.153938,0
2023-09-24 23:17:12.593454,0
2023-09-24 23:17:15.982412,0
2023-09-24 23:17:19.413888,0
2023-09-24 23:17:22.798379,0
2023-09-24 23:17:26.266673,0
2023-09-24 23:17:29.657864,0
2023-09-24 23:17:33.095796,0
2023-09-24 23:17:36.485988,0
2023-09-24 23:17:39.916245,0
2023-09-24 23:17:43.309887,0
2023-09-24 23:17:46.699828,0
2023-09-24 23:17:50.126704,0
2023-09-24 23:17:53.551172,0
2023-09-24 23:17:56.988008,0
2023-09-24 23:18:00.378377,0
2023-09-24 23:18:03.806424,0
2023-09-24 23:18:07.199977,0
2023-09-24 23:18:10.631184,0
2023-09-24 23:18:14.021105,0
2023-09-24 23:18:17.456583,0
2023-09-24 23:18:20.883999,0
2023-09-24 23:18:24.312903,0
2023-09-24 23:18:27.706272,0
2023-09-24 23:18:31.123373,0
2023-09-24 23:18:34.515906,0
2023-09-24 23:18:37.931748,0
2023-09-24 23:18:41.323682,0
2023-09-24 23:18:44.749920,0
2023-09-24 23:18:48.177239,0
2023-09-24 23:18:51.617611,0
2023-09-24 23:18:55.010695,0
2023-09-24 23:18:58.433311,0
2023-09-24 23:19:01.829618,0
2023-09-24 23:19:05.267349,0
2023-09-24 23:19:08.660525,0
2023-09-24 23:19:12.076931,0
2023-09-24 23:19:15.502101,0
2023-09-24 23:19:18.939043,0
2023-09-24 23:19:22.332964,0
2023-09-24 23:19:25.765984,0
2023-09-24 23:19:29.157946,0
2023-09-24 23:19:32.586224,0
2023-09-24 23:19:36.023489,0
2023-09-24 23:24:46.345913,0
2023-09-24 23:24:49.783158,0
2023-09-24 23:24:53.172755,0
2023-09-24 23:24:56.594382,0
2023-09-24 23:24:59.983550,0
2023-09-24 23:25:03.446024,0
2023-09-24 23:25:06.839317,0
2023-09-24 23:25:10.272400,0
2023-09-24 23:25:13.659213,0
2023-09-24 23:25:17.085085,0
2023-09-24 23:25:20.470474,0
2023-09-24 23:25:23.901124,0
2023-09-24 23:25:27.287826,0
2023-09-24 23:25:30.747384,0
2023-09-24 23:25:34.133952,0
2023-09-24 23:25:37.525773,0
2023-09-24 23:25:40.912328,0
2023-09-24 23:25:44.373449,0
2023-09-24 23:25:47.761852,0
2023-09-24 23:25:51.190039,0
2023-09-24 23:25:54.575664,0
2023-09-24 23:25:58.054033,0
2023-09-24 23:26:01.459297,0
2023-09-24 23:26:04.896620,0
2023-09-24 23:26:08.283824,0
2023-09-24 23:26:11.702939,0
2023-09-24 23:26:15.089323,0
2023-09-24 23:26:18.515194,0
2023-09-24 23:26:21.903764,0
2023-09-24 23:26:25.372572,0
2023-09-24 23:26:28.762403,0
2023-09-24 23:26:32.193979,0
2023-09-24 23:26:35.582596,0
2023-09-24 23:26:39.018423,0
2023-09-24 23:26:42.406574,0
2023-09-24 23:26:45.810105,0
2023-09-24 23:26:49.224398,0
2023-09-24 23:26:52.649719,0
2023-09-24 23:26:56.087582,0
2023-09-24 23:26:59.477660,0
2023-09-24 23:27:02.863545,0
2023-09-24 23:27:06.250691,0
2023-09-24 23:27:09.683942,0
2023-09-24 23:27:13.072765,0
2023-09-24 23:27:16.493867,0
2023-09-24 23:27:19.915635,0
2023-09-24 23:27:23.308573,0
2023-09-24 23:27:26.732023,0
2023-09-24 23:27:30.165032,0
2023-09-24 23:27:33.555821,0
2023-09-24 23:27:36.994274,0
2023-09-24 23:27:40.383607,0
2023-09-24 23:27:43.821279,0
2023-09-24 23:27:47.268741,0
2023-09-24 23:27:50.696095,0
2023-09-24 23:27:54.086585,0
2023-09-24 23:27:57.474977,0
2023-09-24 23:28:00.863643,0
2023-09-24 23:28:04.297415,0
2023-09-24 23:28:07.685348,0
2023-09-24 23:28:11.099952,0
2023-09-24 23:28:14.521565,0
2023-09-24 23:28:17.951977,0
2023-09-24 23:28:21.339291,0
2023-09-24 23:28:24.773065,0
2023-09-24 23:28:28.168438,0
2023-09-24 23:28:31.588999,0
2023-09-24 23:28:34.978940,0
2023-09-24 23:28:38.413018,0
2023-09-24 23:28:41.837280,0
2023-09-24 23:28:45.261848,0
2023-09-24 23:28:48.652722,0
2023-09-24 23:28:52.092139,0
2023-09-24 23:28:55.481164,0
2023-09-24 23:28:58.909421,0
2023-09-24 23:29:02.308560,0
2023-09-24 23:29:05.728982,0
2023-09-24 23:29:09.151712,0
2023-09-24 23:29:12.561961,0
2023-09-24 23:29:15.947579,0
2023-09-24 23:29:19.361085,0
2023-09-24 23:29:22.747908,0
2023-09-24 23:29:26.177584,0
2023-09-24 23:29:29.562096,0
2023-09-24 23:29:32.981647,0
2023-09-24 23:29:36.404526,0
2023-09-24 23:29:39.830076,0
2023-09-24 23:29:43.225394,0
2023-09-24 23:29:46.612810,0
2023-09-24 23:29:50.042402,0
2023-09-24 23:29:53.434684,0
2023-09-24 23:29:56.872563,0
2023-09-24 23:30:00.263357,0
2023-09-24 23:30:03.720922,0
2023-09-24 23:30:07.118495,0
2023-09-24 23:30:10.552860,0
2023-09-24 23:30:13.941280,0
2023-09-24 23:30:17.395480,0
2023-09-24 23:30:20.781100,0
2023-09-24 23:30:24.197362,0
2023-09-24 23:30:27.602767,0
2023-09-24 23:30:31.070442,0
2023-09-24 23:30:34.459642,0
2023-09-24 23:30:37.855400,0
2023-09-24 23:30:41.248898,0
2023-09-24 23:30:44.681623,0
2023-09-24 23:30:48.070302,0
2023-09-24 23:30:51.503824,0
2023-09-24 23:30:54.895585,0
2023-09-24 23:30:58.363707,0
2023-09-24 23:31:01.756463,0
2023-09-24 23:31:05.192336,0
2023-09-24 23:31:08.582207,0
2023-09-24 23:31:12.000950,0
2023-09-24 23:31:15.389265,0
2023-09-24 23:31:18.825576,0
2023-09-24 23:31:22.212119,0
2023-09-24 23:31:25.679360,0
2023-09-24 23:31:29.069239,0
2023-09-24 23:31:32.500998,0
2023-09-24 23:31:35.890333,0
2023-09-24 23:31:39.283071,0
2023-09-24 23:31:42.672423,0
2023-09-24 23:31:46.071760,0
2023-09-24 23:31:49.490810,0
2023-09-24 23:31:52.932268,0
2023-09-24 23:31:56.368167,0
2023-09-24 23:31:59.757653,0
2023-09-24 23:32:03.181896,0
2023-09-24 23:32:06.571278,0
2023-09-24 23:32:09.998560,0
2023-09-24 23:32:13.387440,0
2023-09-24 23:32:16.799558,0
2023-09-24 23:32:20.223902,0
2023-09-24 23:32:23.643169,0
2023-09-24 23:32:27.033330,0
2023-09-24 23:32:30.466853,0
2023-09-24 23:32:33.856873,0
2023-09-24 23:32:37.270102,0
2023-09-24 23:32:40.659086,0
2023-09-24 23:32:44.110090,0
2023-09-24 23:32:47.533657,0
2023-09-24 23:32:50.969358,0
2023-09-24 23:32:54.355842,0
2023-09-24 23:32:57.784589,0
2023-09-24 23:33:01.174490,0
2023-09-24 23:33:04.597641,0
2023-09-24 23:33:07.985656,0
2023-09-24 23:33:11.413146,0
2023-09-24 23:33:14.841073,0
2023-09-24 23:33:18.294900,0
2023-09-24 23:33:21.683872,0
2023-09-24 23:33:25.113308,0
2023-09-24 23:33:28.506356,0
2023-09-24 23:33:31.937430,0
2023-09-24 23:33:35.328293,0
2023-09-24 23:33:38.767362,0
2023-09-24 23:33:42.212231,0
