time,prediction
2023-09-24 23:05:19.229223,0
2023-09-24 23:05:22.653456,0
2023-09-24 23:05:26.095693,0
2023-09-24 23:05:29.487174,0
2023-09-24 23:05:32.932180,0
2023-09-24 23:05:36.323690,0
2023-09-24 23:05:39.756102,0
2023-09-24 23:05:43.144312,0
2023-09-24 23:05:46.566815,0
2023-09-24 23:05:49.990956,0
2023-09-24 23:05:53.426342,0
2023-09-24 23:05:56.815518,0
2023-09-24 23:06:00.251537,0
2023-09-24 23:06:03.640687,0
2023-09-24 23:06:07.077275,0
2023-09-24 23:06:10.472470,0
2023-09-24 23:06:13.908719,0
2023-09-24 23:06:17.331792,0
2023-09-24 23:06:20.774727,0
2023-09-24 23:06:24.169133,0
2023-09-24 23:06:27.607948,0
2023-09-24 23:06:31.000673,0
2023-09-24 23:06:34.439887,0
2023-09-24 23:06:37.831828,0
2023-09-24 23:06:41.234737,0
2023-09-24 23:06:44.687298,0
2023-09-24 23:06:48.082200,0
2023-09-24 23:06:51.515153,0
2023-09-24 23:06:54.905903,0
2023-09-24 23:06:58.341517,0
2023-09-24 23:07:01.733870,0
2023-09-24 23:07:05.168029,0
2023-09-24 23:07:08.556718,0
2023-09-24 23:07:12.026004,0
2023-09-24 23:07:15.420412,0
2023-09-24 23:07:18.858059,0
2023-09-24 23:07:22.248112,0
2023-09-24 23:07:25.683055,0
2023-09-24 23:07:29.072423,0
2023-09-24 23:07:32.508923,0
2023-09-24 23:07:35.898976,0
2023-09-24 23:07:39.393546,0
2023-09-24 23:07:43.887430,0
2023-09-24 23:07:47.356377,0
2023-09-24 23:07:50.778145,0
2023-09-24 23:07:54.245440,0
2023-09-24 23:07:57.666694,0
2023-09-24 23:08:01.141157,0
2023-09-24 23:08:04.575012,0
2023-09-24 23:08:08.055967,0
2023-09-24 23:08:11.509550,0
2023-09-24 23:08:14.958744,0
2023-09-24 23:08:18.393532,0
2023-09-24 23:08:21.882712,0
2023-09-24 23:08:25.324880,0
2023-09-24 23:08:28.780374,0
2023-09-24 23:08:32.207064,0
2023-09-24 23:08:35.664169,0
2023-09-24 23:08:39.159473,0
2023-09-24 23:08:42.586420,0
2023-09-24 23:08:46.037024,0
2023-09-24 23:08:49.448909,0
2023-09-24 23:08:52.899532,0
2023-09-24 23:08:56.309703,0
2023-09-24 23:08:59.750632,0
2023-09-24 23:09:03.149929,0
2023-09-24 23:09:06.639714,0
2023-09-24 23:09:10.048868,0
2023-09-24 23:09:13.498480,0
2023-09-24 23:09:16.896801,0
2023-09-24 23:09:20.331873,0
2023-09-24 23:09:23.729016,0
2023-09-24 23:09:27.167461,0
2023-09-24 23:09:30.557663,0
2023-09-24 23:09:34.043763,0
2023-09-24 23:09:37.440432,0
2023-09-24 23:09:40.870917,0
2023-09-24 23:09:44.290851,0
2023-09-24 23:09:47.679632,0
2023-09-24 23:09:51.118061,0
2023-09-24 23:09:54.507130,0
2023-09-24 23:09:57.923539,0
2023-09-24 23:10:01.354892,0
2023-09-24 23:10:04.795817,0
2023-09-24 23:10:08.188297,0
2023-09-24 23:10:11.624029,0
2023-09-24 23:10:15.014220,0
2023-09-24 23:10:18.456115,0
2023-09-24 23:10:21.848191,0
2023-09-24 23:10:25.286250,0
2023-09-24 23:10:28.710131,0
2023-09-24 23:10:32.146338,0
2023-09-24 23:10:35.535251,0
2023-09-24 23:10:38.983437,0
2023-09-24 23:10:42.373328,0
2023-09-24 23:10:45.812260,0
2023-09-24 23:10:49.201514,0
2023-09-24 23:10:52.619833,0
2023-09-24 23:10:56.043630,0
2023-09-24 23:10:59.477896,0
2023-09-24 23:11:02.871157,0
2023-09-24 23:11:06.297077,0
2023-09-24 23:11:09.688615,0
2023-09-24 23:11:13.119643,0
2023-09-24 23:11:16.511478,0
2023-09-24 23:11:19.944285,0
2023-09-24 23:11:23.371655,0
2023-09-24 23:11:26.803155,0
2023-09-24 23:11:30.195120,0
2023-09-24 23:11:33.626792,0
2023-09-24 23:11:37.019484,0
2023-09-24 23:11:40.448216,0
2023-09-24 23:11:43.840514,0
2023-09-24 23:11:47.271219,0
2023-09-24 23:11:50.694271,0
2023-09-24 23:11:54.129104,0
2023-09-24 23:11:57.517305,0
2023-09-24 23:12:00.955914,0
2023-09-24 23:12:04.344454,0
2023-09-24 23:12:07.778328,0
2023-09-24 23:12:11.167757,0
2023-09-24 23:12:14.602326,0
2023-09-24 23:12:18.027947,0
2023-09-24 23:12:21.461643,0
2023-09-24 23:12:24.851061,0
2023-09-24 23:12:28.287750,0
2023-09-24 23:12:31.678258,0
2023-09-24 23:12:35.112757,0
2023-09-24 23:12:38.509913,0
2023-09-24 23:12:41.897279,0
2023-09-24 23:12:45.358976,0
2023-09-24 23:12:48.748100,0
2023-09-24 23:12:52.182364,0
2023-09-24 23:12:55.572969,0
2023-09-24 23:12:59.011583,0
2023-09-24 23:13:02.400060,0
2023-09-24 23:13:05.836414,0
2023-09-24 23:13:09.226381,0
2023-09-24 23:13:12.699923,0
2023-09-24 23:13:16.092453,0
2023-09-24 23:13:19.519080,0
2023-09-24 23:13:22.908308,0
2023-09-24 23:13:26.346302,0
2023-09-24 23:13:29.734882,0
2023-09-24 23:13:33.177358,0
2023-09-24 23:13:36.564302,0
2023-09-24 23:13:40.033793,0
2023-09-24 23:13:43.424378,0
2023-09-24 23:13:46.862193,0
2023-09-24 23:13:50.251330,0
2023-09-24 23:13:53.687960,0
2023-09-24 23:13:57.076869,0
2023-09-24 23:14:00.513084,0
2023-09-24 23:14:03.906357,0
2023-09-24 23:14:07.374527,0
2023-09-24 23:14:10.764299,0
2023-09-24 23:14:14.196494,0
2023-09-24 23:14:17.585108,0
2023-09-24 23:14:21.025482,0
2023-09-24 23:14:24.419738,0
2023-09-24 23:14:27.859360,0
2023-09-24 23:14:31.247525,0
2023-09-24 23:14:34.718887,0
2023-09-24 23:14:38.108951,0
2023-09-24 23:14:41.498610,0
2023-09-24 23:14:44.926459,0
2023-09-24 23:14:48.335672,0
2023-09-24 23:14:51.767735,0
2023-09-24 23:14:55.162704,0
2023-09-24 23:14:58.600613,0
2023-09-24 23:15:02.025814,0
2023-09-24 23:15:05.446409,0
2023-09-24 23:15:08.836531,0
2023-09-24 23:15:12.273462,0
2023-09-24 23:15:15.663471,0
2023-09-24 23:15:19.099266,0
2023-09-24 23:15:22.487884,0
2023-09-24 23:15:25.922860,0
2023-09-24 23:15:29.348865,0
2023-09-24 23:15:32.787027,0
2023-09-24 23:15:36.190869,0
2023-09-24 23:15:39.619639,0
2023-09-24 23:15:43.009978,0
2023-09-24 23:15:46.442967,0
2023-09-24 23:15:49.832093,0
2023-09-24 23:15:53.264631,0
2023-09-24 23:15:56.692246,0
2023-09-24 23:16:00.110028,0
2023-09-24 23:16:03.500331,0
2023-09-24 23:16:06.933451,0
2023-09-24 23:16:10.322638,0
2023-09-24 23:16:13.756162,0
2023-09-24 23:16:17.148199,0
2023-09-24 23:16:20.563313,0
2023-09-24 23:16:23.991697,0
2023-09-24 23:16:27.428040,0
2023-09-24 23:16:30.818880,0
2023-09-24 23:16:34.260089,0
2023-09-24 23:16:37.651524,0
2023-09-24 23:16:41.047049,0
2023-09-24 23:16:44.469880,0
2023-09-24 23:16:47.857896,0
2023-09-24 23:16:51.331345,0
2023-09-24 23:16:54.723680,0
2023-09-24 23:16:58.161618,0
2023-09-24 23:17:01.600933,0
2023-09-24 23:17:05.041566,0
2023-09-24 23:17:08.430606,0
2023-09-24 23:17:11.870957,0
2023-09-24 23:17:15.260546,0
2023-09-24 23:17:18.734235,0
2023-09-24 23:17:22.126801,0
2023-09-24 23:17:25.554177,0
2023-09-24 23:17:28.942983,0
2023-09-24 23:17:32.387240,0
2023-09-24 23:17:35.777266,0
2023-09-24 23:17:39.245501,0
2023-09-24 23:17:42.633753,0
2023-09-24 23:17:46.105218,0
2023-09-24 23:17:49.495291,0
2023-09-24 23:17:52.922452,0
2023-09-24 23:17:56.311901,0
2023-09-24 23:17:59.740146,0
2023-09-24 23:18:03.128455,0
2023-09-24 23:18:06.567071,0
2023-09-24 23:18:09.953661,0
2023-09-24 23:18:13.424968,0
2023-09-24 23:18:16.816682,0
2023-09-24 23:18:20.252407,0
2023-09-24 23:18:23.641193,0
2023-09-24 23:18:27.074581,0
2023-09-24 23:18:30.464201,0
2023-09-24 23:18:33.898072,0
2023-09-24 23:18:37.286302,0
2023-09-24 23:18:40.756167,0
2023-09-24 23:18:44.175751,0
2023-09-24 23:18:47.565579,0
2023-09-24 23:18:51.000580,0
2023-09-24 23:18:54.390625,0
2023-09-24 23:18:57.814929,0
2023-09-24 23:19:01.206391,0
2023-09-24 23:19:04.635950,0
2023-09-24 23:19:08.060324,0
2023-09-24 23:19:11.494294,0
2023-09-24 23:19:14.884289,0
2023-09-24 23:19:18.319630,0
2023-09-24 23:19:21.710043,0
2023-09-24 23:19:25.148989,0
2023-09-24 23:19:28.538753,0
2023-09-24 23:19:31.969814,0
2023-09-24 23:19:35.452027,0
2023-09-24 23:24:46.307383,0
2023-09-24 23:24:49.705213,0
2023-09-24 23:24:53.092263,0
2023-09-24 23:24:56.485202,0
2023-09-24 23:24:59.873632,0
2023-09-24 23:25:03.299336,0
2023-09-24 23:25:06.685176,0
2023-09-24 23:25:10.115160,0
2023-09-24 23:25:13.500110,0
2023-09-24 23:25:16.958092,0
2023-09-24 23:25:20.344602,0
2023-09-24 23:25:23.776663,0
2023-09-24 23:25:27.170094,0
2023-09-24 23:25:30.601931,0
2023-09-24 23:25:33.988802,0
2023-09-24 23:25:37.412072,0
2023-09-24 23:25:40.824873,0
2023-09-24 23:25:44.286951,0
2023-09-24 23:25:47.675929,0
2023-09-24 23:25:51.103588,0
2023-09-24 23:25:54.490690,0
2023-09-24 23:25:57.920953,0
2023-09-24 23:26:01.324899,0
2023-09-24 23:26:04.762971,0
2023-09-24 23:26:08.147623,0
2023-09-24 23:26:11.622844,0
2023-09-24 23:26:15.011925,0
2023-09-24 23:26:18.443331,0
2023-09-24 23:26:21.833249,0
2023-09-24 23:26:25.272474,0
2023-09-24 23:26:28.661168,0
2023-09-24 23:26:32.096634,0
2023-09-24 23:26:35.483962,0
2023-09-24 23:26:38.951130,0
2023-09-24 23:26:42.339204,0
2023-09-24 23:26:45.754519,0
2023-09-24 23:26:49.141228,0
2023-09-24 23:26:52.573906,0
2023-09-24 23:26:55.960370,0
2023-09-24 23:26:59.374211,0
2023-09-24 23:27:02.759793,0
2023-09-24 23:27:06.233276,0
2023-09-24 23:27:09.625165,0
2023-09-24 23:27:13.063431,0
2023-09-24 23:27:16.451473,0
2023-09-24 23:27:19.884437,0
2023-09-24 23:27:23.277208,0
2023-09-24 23:27:26.717981,0
2023-09-24 23:27:30.107222,0
2023-09-24 23:27:33.576906,0
2023-09-24 23:27:36.982897,0
2023-09-24 23:27:40.414274,0
2023-09-24 23:27:43.803364,0
2023-09-24 23:27:47.208545,0
2023-09-24 23:27:50.606808,0
2023-09-24 23:27:54.002692,0
2023-09-24 23:27:57.438328,0
2023-09-24 23:28:00.863834,0
2023-09-24 23:28:04.286109,0
2023-09-24 23:28:07.677109,0
2023-09-24 23:28:11.112630,0
2023-09-24 23:28:14.511771,0
2023-09-24 23:28:17.944742,0
2023-09-24 23:28:21.337285,0
2023-09-24 23:28:24.773360,0
2023-09-24 23:28:28.204933,0
2023-09-24 23:28:31.628559,0
2023-09-24 23:28:35.018156,0
2023-09-24 23:28:38.416594,0
2023-09-24 23:28:41.808527,0
2023-09-24 23:28:45.236332,0
2023-09-24 23:28:48.629094,0
2023-09-24 23:28:52.080897,0
2023-09-24 23:28:55.507884,0
2023-09-24 23:28:58.947695,0
2023-09-24 23:29:02.353564,0
2023-09-24 23:29:05.787917,0
2023-09-24 23:29:09.178653,0
2023-09-24 23:29:12.598311,0
2023-09-24 23:29:15.991040,0
2023-09-24 23:29:19.424557,0
2023-09-24 23:29:22.850764,0
2023-09-24 23:29:26.284210,0
2023-09-24 23:29:29.676774,0
2023-09-24 23:29:33.115153,0
2023-09-24 23:29:36.507255,0
2023-09-24 23:29:39.933098,0
2023-09-24 23:29:43.326124,0
2023-09-24 23:29:46.752239,0
2023-09-24 23:29:50.185241,0
2023-09-24 23:29:53.582076,0
2023-09-24 23:29:56.977203,0
2023-09-24 23:30:00.415460,0
2023-09-24 23:30:03.809237,0
2023-09-24 23:30:07.237552,0
2023-09-24 23:30:10.630294,0
2023-09-24 23:30:14.065246,0
2023-09-24 23:30:17.513129,0
2023-09-24 23:30:20.944390,0
2023-09-24 23:30:24.332039,0
2023-09-24 23:30:27.782058,0
2023-09-24 23:30:31.171749,0
2023-09-24 23:30:34.588865,0
2023-09-24 23:30:37.979813,0
2023-09-24 23:30:41.371246,0
2023-09-24 23:30:44.818156,0
2023-09-24 23:30:48.212861,0
2023-09-24 23:30:51.643966,0
2023-09-24 23:30:55.034425,0
2023-09-24 23:30:58.470202,0
2023-09-24 23:31:01.860439,0
2023-09-24 23:31:05.277049,0
2023-09-24 23:31:08.665256,0
2023-09-24 23:31:12.135902,0
2023-09-24 23:31:15.528520,0
2023-09-24 23:31:18.970484,0
2023-09-24 23:31:22.361863,0
2023-09-24 23:31:25.822667,0
2023-09-24 23:31:29.213770,0
2023-09-24 23:31:32.650183,0
2023-09-24 23:31:36.044075,0
2023-09-24 23:31:39.532480,0
2023-09-24 23:31:42.938206,0
2023-09-24 23:31:46.375838,0
2023-09-24 23:31:49.762737,0
2023-09-24 23:31:53.183119,0
2023-09-24 23:31:56.574920,0
2023-09-24 23:32:00.014042,0
2023-09-24 23:32:03.405857,0
2023-09-24 23:32:06.877113,0
2023-09-24 23:32:10.268822,0
2023-09-24 23:32:13.697125,0
2023-09-24 23:32:17.091726,0
2023-09-24 23:32:20.514693,0
2023-09-24 23:32:23.908368,0
2023-09-24 23:32:27.351324,0
2023-09-24 23:32:30.746539,0
2023-09-24 23:32:34.172487,0
2023-09-24 23:32:37.565621,0
2023-09-24 23:32:40.973290,0
2023-09-24 23:32:44.391258,0
2023-09-24 23:32:47.788314,0
2023-09-24 23:32:51.223577,0
2023-09-24 23:32:54.609224,0
2023-09-24 23:32:58.053453,0
2023-09-24 23:33:01.475322,0
2023-09-24 23:33:04.912117,0
2023-09-24 23:33:08.319062,0
2023-09-24 23:33:11.772069,0
2023-09-24 23:33:15.176502,0
2023-09-24 23:33:18.563652,0
2023-09-24 23:33:21.956259,0
2023-09-24 23:33:25.387836,0
2023-09-24 23:33:28.816270,0
2023-09-24 23:33:32.251169,0
2023-09-24 23:33:35.642120,0
2023-09-24 23:33:39.103134,0
2023-09-24 23:33:42.521463,0
2023-09-24 23:33:45.911734,0
2023-09-24 23:33:49.347594,0
2023-09-24 23:33:52.749034,0
2023-09-24 23:33:56.215327,0
2023-09-24 23:33:59.606180,0
2023-09-24 23:34:03.038944,0
2023-09-24 23:34:06.430145,0
2023-09-24 23:34:09.855625,0
2023-09-24 23:34:13.243075,0
2023-09-24 23:34:16.682552,0
2023-09-24 23:34:20.080123,0
2023-09-24 23:34:23.566648,0
2023-09-24 23:34:26.955739,0
2023-09-24 23:34:30.387608,0
2023-09-24 23:34:33.776254,0
2023-09-24 23:34:37.196261,0
2023-09-24 23:34:40.621517,0
2023-09-24 23:34:44.052603,1
2023-09-24 23:34:47.448269,1
2023-09-24 23:34:50.914202,1
2023-09-24 23:34:54.313916,1
2023-09-24 23:34:57.750768,1
2023-09-24 23:35:01.150414,1
2023-09-24 23:35:04.551135,1
2023-09-24 23:35:07.948503,1
2023-09-24 23:35:11.371630,1
2023-09-24 23:35:14.771325,1
2023-09-24 23:35:18.234300,1
2023-09-24 23:35:21.632983,1
2023-09-24 23:35:25.074389,1
2023-09-24 23:35:28.476800,1
2023-09-24 23:35:31.918813,1
2023-09-24 23:35:35.315101,1
2023-09-24 23:35:38.777099,1
2023-09-24 23:35:42.175582,1
2023-09-24 23:35:45.652389,1
2023-09-24 23:35:49.051500,1
2023-09-24 23:35:52.476643,1
2023-09-24 23:35:55.878647,1
2023-09-24 23:35:59.302570,1
2023-09-24 23:36:02.701353,1
2023-09-24 23:36:06.134929,1
2023-09-24 23:36:09.530841,1
2023-09-24 23:36:12.998888,1
2023-09-24 23:36:16.398430,1
2023-09-24 23:36:19.845506,1
2023-09-24 23:36:23.244808,1
2023-09-24 23:36:26.689321,1
2023-09-24 23:36:30.086513,1
2023-09-24 23:36:33.533304,1
2023-09-24 23:36:36.933262,1
2023-09-24 23:36:40.411544,1
2023-09-24 23:36:43.824995,1
2023-09-24 23:36:47.245084,1
2023-09-24 23:36:50.641963,1
2023-09-24 23:36:54.076892,1
2023-09-24 23:36:57.476802,1
2023-09-24 23:37:00.923948,1
2023-09-24 23:37:04.320919,1
2023-09-24 23:37:07.792758,1
2023-09-24 23:37:11.193205,1
2023-09-24 23:37:14.602979,1
2023-09-24 23:37:18.001266,1
2023-09-24 23:37:21.442790,1
2023-09-24 23:37:24.841845,1
2023-09-24 23:37:28.284509,1
2023-09-24 23:37:31.681618,1
2023-09-24 23:37:35.159486,1
2023-09-24 23:37:38.566034,1
2023-09-24 23:37:41.968466,1
