time,prediction
2023-09-24 22:54:17.077981,0
2023-09-24 22:54:20.470258,0
2023-09-24 22:54:23.900100,0
2023-09-24 22:54:27.287956,0
2023-09-24 22:54:30.706177,0
2023-09-24 22:54:34.093520,0
2023-09-24 22:54:37.562970,0
2023-09-24 22:54:40.955373,0
2023-09-24 22:54:44.387846,0
2023-09-24 22:54:47.775427,0
2023-09-24 22:54:51.211186,0
2023-09-24 22:54:54.601826,0
2023-09-24 22:54:58.026201,0
2023-09-24 22:55:01.447051,0
2023-09-24 22:55:04.867718,0
2023-09-24 22:55:08.306177,0
2023-09-24 22:55:11.695897,0
2023-09-24 22:55:15.135099,0
2023-09-24 22:55:18.522105,0
2023-09-24 22:55:21.954306,0
2023-09-24 22:55:25.342555,0
2023-09-24 22:55:28.772187,0
2023-09-24 22:55:32.194752,0
2023-09-24 22:55:35.618000,0
2023-09-24 22:55:39.005407,0
2023-09-24 22:55:42.439471,0
2023-09-24 22:55:45.825831,0
2023-09-24 22:55:49.259637,0
2023-09-24 22:55:52.645505,0
2023-09-24 22:55:56.090941,0
2023-09-24 22:55:59.582203,0
2023-09-24 22:56:03.017098,0
2023-09-24 22:56:06.408114,0
2023-09-24 22:56:09.841093,0
2023-09-24 22:56:13.231286,0
2023-09-24 22:56:16.660045,0
2023-09-24 22:56:20.052813,0
2023-09-24 22:56:23.483923,0
2023-09-24 22:56:26.904818,0
2023-09-24 22:56:30.339776,0
2023-09-24 22:56:33.727672,0
2023-09-24 22:56:37.163173,0
2023-09-24 22:56:40.552122,0
2023-09-24 22:56:43.985643,0
2023-09-24 22:56:47.372474,0
2023-09-24 22:56:50.803880,0
2023-09-24 22:56:54.226115,0
2023-09-24 22:56:57.657149,0
2023-09-24 22:57:01.045844,0
2023-09-24 22:57:04.480884,0
2023-09-24 22:57:07.868751,0
2023-09-24 22:57:11.307678,0
2023-09-24 22:57:14.708659,0
2023-09-24 22:57:18.142777,0
2023-09-24 22:57:21.563163,0
2023-09-24 22:57:24.994087,0
2023-09-24 22:57:28.381466,0
2023-09-24 22:57:31.818522,0
2023-09-24 22:57:35.209009,0
2023-09-24 22:57:38.631921,0
2023-09-24 22:57:42.019795,0
2023-09-24 22:57:45.454431,0
2023-09-24 22:57:48.878466,0
2023-09-24 22:57:52.316379,0
2023-09-24 22:57:55.713030,0
2023-09-24 22:57:59.101067,0
2023-09-24 22:58:02.529424,0
2023-09-24 22:58:05.917453,0
2023-09-24 22:58:09.336786,0
2023-09-24 22:58:12.726578,0
2023-09-24 22:58:16.195298,0
2023-09-24 22:58:19.585707,0
2023-09-24 22:58:23.021015,0
2023-09-24 22:58:26.412675,0
2023-09-24 22:58:29.839940,0
2023-09-24 22:58:33.231271,0
2023-09-24 22:58:36.665552,0
2023-09-24 22:58:40.053885,0
2023-09-24 22:58:43.507267,0
2023-09-24 22:58:46.899970,0
2023-09-24 22:58:50.315787,0
2023-09-24 22:58:53.706736,0
2023-09-24 22:58:57.134171,0
2023-09-24 22:59:00.526081,0
2023-09-24 22:59:03.960527,0
2023-09-24 22:59:07.347909,0
2023-09-24 22:59:10.827958,0
2023-09-24 22:59:14.228773,0
2023-09-24 22:59:17.660874,0
2023-09-24 22:59:21.052052,0
2023-09-24 22:59:24.487648,0
2023-09-24 22:59:27.877278,0
2023-09-24 22:59:31.307063,0
2023-09-24 22:59:34.693329,0
2023-09-24 22:59:38.162935,0
2023-09-24 22:59:41.553036,0
2023-09-24 22:59:44.971205,0
2023-09-24 22:59:48.358782,0
2023-09-24 22:59:51.771826,0
2023-09-24 22:59:55.160075,0
2023-09-24 22:59:58.549117,0
2023-09-24 23:00:01.966745,0
2023-09-24 23:00:05.388224,0
2023-09-24 23:00:08.805086,0
2023-09-24 23:00:12.191595,0
2023-09-24 23:00:15.628639,0
2023-09-24 23:00:19.016349,0
2023-09-24 23:00:22.448239,0
2023-09-24 23:00:25.835759,0
2023-09-24 23:00:29.271828,0
2023-09-24 23:00:32.693480,0
2023-09-24 23:00:36.129767,0
2023-09-24 23:00:39.534729,0
2023-09-24 23:00:42.970229,0
2023-09-24 23:00:46.357632,0
2023-09-24 23:00:49.793154,0
2023-09-24 23:00:53.179523,0
2023-09-24 23:00:56.649489,0
2023-09-24 23:01:00.072961,0
2023-09-24 23:01:03.494298,0
2023-09-24 23:01:06.882223,0
2023-09-24 23:01:10.309544,0
2023-09-24 23:01:13.697772,0
2023-09-24 23:01:17.136037,0
2023-09-24 23:01:20.525540,0
2023-09-24 23:01:23.942625,0
2023-09-24 23:01:27.366930,0
2023-09-24 23:01:30.784021,0
2023-09-24 23:01:34.171637,0
2023-09-24 23:01:37.600613,0
2023-09-24 23:01:40.987935,0
2023-09-24 23:01:44.408655,0
2023-09-24 23:01:47.797601,0
2023-09-24 23:01:51.231818,0
2023-09-24 23:01:54.653770,0
2023-09-24 23:01:58.079037,0
2023-09-24 23:02:01.495520,0
2023-09-24 23:02:04.886836,0
2023-09-24 23:02:08.321237,0
2023-09-24 23:02:11.710439,0
2023-09-24 23:02:15.144199,0
2023-09-24 23:02:18.534284,0
2023-09-24 23:02:21.997230,0
2023-09-24 23:02:25.386858,0
2023-09-24 23:02:28.805679,0
2023-09-24 23:02:32.198507,0
2023-09-24 23:02:35.635608,0
2023-09-24 23:02:39.026481,0
2023-09-24 23:02:42.461077,0
2023-09-24 23:02:45.848664,0
2023-09-24 23:02:49.319302,0
2023-09-24 23:02:52.710817,0
2023-09-24 23:02:56.136450,0
2023-09-24 23:02:59.524823,0
2023-09-24 23:03:02.960982,0
2023-09-24 23:03:06.352297,0
2023-09-24 23:03:09.786165,0
2023-09-24 23:03:13.174103,0
2023-09-24 23:03:16.640574,0
2023-09-24 23:03:20.031345,0
2023-09-24 23:03:23.467350,0
2023-09-24 23:03:26.857381,0
2023-09-24 23:03:30.302815,0
2023-09-24 23:03:34.978693,0
2023-09-24 23:03:38.410791,0
2023-09-24 23:03:41.798207,0
2023-09-24 23:03:45.276207,0
2023-09-24 23:03:48.669632,0
2023-09-24 23:03:52.107452,0
2023-09-24 23:03:55.502673,0
2023-09-24 23:03:58.892266,0
2023-09-24 23:04:02.309406,0
2023-09-24 23:04:05.697593,0
2023-09-24 23:04:09.133176,0
2023-09-24 23:04:12.557878,0
2023-09-24 23:04:15.984196,0
2023-09-24 23:04:19.372703,0
2023-09-24 23:04:22.804107,0
2023-09-24 23:04:26.191981,0
2023-09-24 23:04:29.621805,0
2023-09-24 23:04:33.008489,0
2023-09-24 23:04:36.440096,0
2023-09-24 23:04:39.863013,0
2023-09-24 23:04:43.297892,0
2023-09-24 23:04:46.686428,0
2023-09-24 23:04:50.102062,0
2023-09-24 23:04:53.488860,0
2023-09-24 23:04:56.915701,0
2023-09-24 23:05:00.301780,0
2023-09-24 23:05:03.735133,0
2023-09-24 23:05:07.155788,0
2023-09-24 23:05:10.594611,0
2023-09-24 23:05:13.984345,0
2023-09-24 23:05:17.415422,0
2023-09-24 23:05:20.802155,0
2023-09-24 23:05:24.243021,0
2023-09-24 23:05:27.629188,0
2023-09-24 23:05:31.066506,0
2023-09-24 23:05:34.490591,0
2023-09-24 23:05:37.907744,0
2023-09-24 23:05:41.295673,0
2023-09-24 23:05:44.731144,0
2023-09-24 23:05:48.118190,0
2023-09-24 23:05:51.549346,0
2023-09-24 23:05:54.934878,0
2023-09-24 23:05:58.330981,0
2023-09-24 23:06:01.792436,0
2023-09-24 23:06:05.190011,0
2023-09-24 23:06:08.625890,0
2023-09-24 23:06:12.019044,0
2023-09-24 23:06:15.454448,0
2023-09-24 23:06:18.844513,0
2023-09-24 23:06:22.276097,0
2023-09-24 23:06:25.662346,0
2023-09-24 23:06:29.122019,0
2023-09-24 23:06:32.515890,0
2023-09-24 23:06:35.951508,0
2023-09-24 23:06:39.340580,0
2023-09-24 23:06:42.754394,0
2023-09-24 23:06:46.146630,0
2023-09-24 23:06:49.574140,0
2023-09-24 23:06:52.962932,0
2023-09-24 23:06:56.464388,0
2023-09-24 23:07:01.018587,0
2023-09-24 23:07:04.484905,0
2023-09-24 23:07:07.904906,0
2023-09-24 23:07:11.371865,0
2023-09-24 23:07:14.792023,0
2023-09-24 23:07:18.260469,0
2023-09-24 23:07:21.689317,0
2023-09-24 23:07:25.163112,0
2023-09-24 23:07:28.616833,0
2023-09-24 23:07:32.090440,0
2023-09-24 23:07:35.524606,0
2023-09-24 23:07:39.005440,0
2023-09-24 23:07:42.442258,0
2023-09-24 23:07:45.900429,0
2023-09-24 23:07:49.320146,0
2023-09-24 23:07:52.778774,0
2023-09-24 23:07:56.261783,0
2023-09-24 23:07:59.687808,0
2023-09-24 23:08:03.157187,0
2023-09-24 23:08:06.566261,0
2023-09-24 23:08:10.016988,0
2023-09-24 23:08:13.415539,0
2023-09-24 23:08:16.848958,0
2023-09-24 23:08:20.244888,0
2023-09-24 23:08:23.743659,0
2023-09-24 23:08:27.147069,0
2023-09-24 23:08:30.591202,0
2023-09-24 23:08:33.988256,0
2023-09-24 23:08:37.433108,0
2023-09-24 23:08:40.825302,0
2023-09-24 23:08:44.262366,0
2023-09-24 23:08:47.648696,0
2023-09-24 23:08:51.128651,0
2023-09-24 23:08:54.522898,0
2023-09-24 23:08:57.951483,0
2023-09-24 23:09:01.367737,0
2023-09-24 23:09:04.755481,0
2023-09-24 23:09:08.190632,0
2023-09-24 23:09:11.588227,0
2023-09-24 23:09:15.024279,0
2023-09-24 23:09:18.453830,0
2023-09-24 23:09:21.892524,0
2023-09-24 23:09:25.281491,0
2023-09-24 23:09:28.711999,0
2023-09-24 23:09:32.100561,0
2023-09-24 23:09:35.532900,0
2023-09-24 23:09:38.920812,0
2023-09-24 23:09:42.355955,0
2023-09-24 23:09:45.779865,0
2023-09-24 23:09:49.215148,0
2023-09-24 23:09:52.603766,0
2023-09-24 23:09:56.040209,0
2023-09-24 23:09:59.438295,0
2023-09-24 23:10:02.866625,0
2023-09-24 23:10:06.254283,0
2023-09-24 23:10:11.068811,0
2023-09-24 23:10:14.564247,0
2023-09-24 23:10:17.953005,0
2023-09-24 23:10:21.369363,0
2023-09-24 23:10:24.757280,0
2023-09-24 23:10:28.184790,0
2023-09-24 23:10:31.572593,0
2023-09-24 23:10:35.009221,0
2023-09-24 23:10:38.398933,0
2023-09-24 23:10:41.872228,0
2023-09-24 23:10:45.261591,0
2023-09-24 23:10:48.697871,0
2023-09-24 23:10:52.087260,0
2023-09-24 23:10:55.527898,0
2023-09-24 23:10:58.925344,0
2023-09-24 23:11:02.365610,0
2023-09-24 23:11:05.752260,0
2023-09-24 23:11:09.220986,0
2023-09-24 23:11:12.610122,0
2023-09-24 23:11:16.038547,0
2023-09-24 23:11:19.425570,0
2023-09-24 23:11:22.840506,0
2023-09-24 23:11:26.229852,0
2023-09-24 23:11:29.647302,0
2023-09-24 23:11:33.036831,0
2023-09-24 23:11:36.493791,0
2023-09-24 23:11:39.886101,0
2023-09-24 23:11:43.322030,0
2023-09-24 23:11:46.709228,0
2023-09-24 23:11:50.138893,0
2023-09-24 23:11:53.526352,0
2023-09-24 23:11:56.953551,0
2023-09-24 23:12:00.340072,0
2023-09-24 23:12:03.806676,0
2023-09-24 23:12:07.199679,0
2023-09-24 23:12:10.635534,0
2023-09-24 23:12:14.023229,0
2023-09-24 23:12:17.460345,0
2023-09-24 23:12:20.847761,0
2023-09-24 23:12:24.281222,0
2023-09-24 23:12:27.672997,0
2023-09-24 23:12:31.146759,0
2023-09-24 23:12:34.535584,0
2023-09-24 23:12:37.974168,0
2023-09-24 23:12:41.364594,0
2023-09-24 23:12:44.798298,0
2023-09-24 23:12:48.185732,0
2023-09-24 23:12:51.623535,0
2023-09-24 23:12:55.008785,0
2023-09-24 23:12:58.444242,0
2023-09-24 23:13:01.863327,0
2023-09-24 23:13:05.253236,0
2023-09-24 23:13:08.689311,0
2023-09-24 23:13:12.080980,0
2023-09-24 23:13:15.510630,0
2023-09-24 23:13:18.897980,0
2023-09-24 23:13:22.334261,0
2023-09-24 23:13:25.756866,0
2023-09-24 23:13:29.193732,0
2023-09-24 23:13:32.585831,0
2023-09-24 23:13:36.011719,0
2023-09-24 23:13:39.399169,0
2023-09-24 23:13:42.834177,0
2023-09-24 23:13:46.222951,0
2023-09-24 23:13:49.656991,0
2023-09-24 23:13:53.082542,0
2023-09-24 23:13:56.552337,0
2023-09-24 23:13:59.941762,0
2023-09-24 23:14:03.384655,0
2023-09-24 23:14:06.773710,0
2023-09-24 23:14:10.212438,0
2023-09-24 23:14:13.602717,0
2023-09-24 23:14:17.039223,0
2023-09-24 23:14:20.464370,0
2023-09-24 23:14:23.896393,0
2023-09-24 23:14:27.285070,0
2023-09-24 23:14:30.720669,0
2023-09-24 23:14:34.112045,0
2023-09-24 23:14:37.538562,0
2023-09-24 23:14:40.925679,0
2023-09-24 23:14:44.362270,0
2023-09-24 23:14:47.785507,0
2023-09-24 23:14:51.221731,0
2023-09-24 23:14:54.609543,0
2023-09-24 23:14:58.035648,0
2023-09-24 23:15:01.452531,0
2023-09-24 23:15:04.840117,0
2023-09-24 23:15:08.274831,0
2023-09-24 23:15:11.663393,0
2023-09-24 23:15:15.133305,0
2023-09-24 23:15:18.522581,0
2023-09-24 23:15:21.956170,0
2023-09-24 23:15:25.342780,0
2023-09-24 23:15:28.768796,0
2023-09-24 23:15:32.155660,0
2023-09-24 23:15:35.579691,0
2023-09-24 23:15:38.966944,0
2023-09-24 23:15:42.437226,0
2023-09-24 23:15:45.828410,0
2023-09-24 23:15:49.262448,0
2023-09-24 23:15:52.651912,0
2023-09-24 23:15:56.092065,0
2023-09-24 23:15:59.482430,0
2023-09-24 23:16:02.921799,0
2023-09-24 23:16:06.310142,0
2023-09-24 23:16:09.776280,0
2023-09-24 23:16:13.164903,0
2023-09-24 23:16:16.602578,0
2023-09-24 23:16:19.989753,0
2023-09-24 23:16:23.421768,0
2023-09-24 23:16:26.810678,0
2023-09-24 23:16:30.241504,0
2023-09-24 23:16:33.629600,0
2023-09-24 23:16:37.103643,0
2023-09-24 23:16:40.492413,0
2023-09-24 23:16:43.914891,0
2023-09-24 23:16:47.303697,0
2023-09-24 23:16:50.741115,0
2023-09-24 23:16:54.127505,0
2023-09-24 23:16:57.555358,0
2023-09-24 23:17:00.940849,0
2023-09-24 23:17:04.396806,0
2023-09-24 23:17:07.785961,0
2023-09-24 23:17:11.229376,0
2023-09-24 23:17:14.615848,0
2023-09-24 23:17:18.048345,0
2023-09-24 23:17:21.434992,0
2023-09-24 23:17:24.870619,0
2023-09-24 23:17:28.255544,0
2023-09-24 23:17:31.830524,0
2023-09-24 23:17:35.218978,0
2023-09-24 23:17:38.656389,0
2023-09-24 23:17:42.043958,0
2023-09-24 23:17:45.478790,0
2023-09-24 23:17:48.867890,0
2023-09-24 23:17:52.302937,0
2023-09-24 23:17:55.694260,0
2023-09-24 23:17:59.117756,0
2023-09-24 23:18:02.536645,0
2023-09-24 23:18:05.929108,0
2023-09-24 23:18:09.354687,0
2023-09-24 23:18:12.744989,0
2023-09-24 23:18:16.180320,0
2023-09-24 23:18:19.571315,0
2023-09-24 23:18:22.984535,0
2023-09-24 23:18:26.420229,0
2023-09-24 23:18:29.858263,0
2023-09-24 23:18:33.247203,0
2023-09-24 23:18:36.681080,0
2023-09-24 23:18:40.069795,0
2023-09-24 23:18:43.504231,0
2023-09-24 23:18:46.892306,0
2023-09-24 23:18:50.324976,0
2023-09-24 23:18:53.747245,0
2023-09-24 23:18:57.174871,0
2023-09-24 23:19:00.565434,0
2023-09-24 23:19:03.998998,0
2023-09-24 23:19:07.389340,0
2023-09-24 23:19:10.823965,0
2023-09-24 23:19:14.214124,0
2023-09-24 23:19:17.646617,0
2023-09-24 23:19:21.072961,0
2023-09-24 23:19:24.488233,0
2023-09-24 23:19:27.878738,0
2023-09-24 23:19:31.292361,0
2023-09-24 23:19:34.683445,0
2023-09-24 23:24:46.367271,0
2023-09-24 23:24:49.763526,0
2023-09-24 23:24:53.197238,0
2023-09-24 23:24:56.626705,0
2023-09-24 23:25:00.058757,0
2023-09-24 23:25:03.474892,0
2023-09-24 23:25:06.910160,0
2023-09-24 23:25:10.298007,0
2023-09-24 23:25:13.725630,0
2023-09-24 23:25:17.115977,0
2023-09-24 23:25:20.546738,0
2023-09-24 23:25:23.936623,0
2023-09-24 23:25:27.372047,0
2023-09-24 23:25:30.794843,0
2023-09-24 23:25:34.229784,0
2023-09-24 23:25:37.618059,0
2023-09-24 23:25:41.052629,0
2023-09-24 23:25:44.445699,0
2023-09-24 23:25:47.840036,0
2023-09-24 23:25:51.247691,0
2023-09-24 23:25:54.679226,0
2023-09-24 23:25:58.121719,0
2023-09-24 23:26:01.564112,0
2023-09-24 23:26:04.952481,0
2023-09-24 23:26:08.369154,0
2023-09-24 23:26:11.761204,0
2023-09-24 23:26:15.192819,0
2023-09-24 23:26:18.578926,0
2023-09-24 23:26:22.009274,0
2023-09-24 23:26:25.433501,0
2023-09-24 23:26:28.866607,0
2023-09-24 23:26:32.257871,0
2023-09-24 23:26:35.684568,0
2023-09-24 23:26:39.072902,0
2023-09-24 23:26:42.512989,0
2023-09-24 23:26:45.900974,0
2023-09-24 23:26:49.329960,0
2023-09-24 23:26:52.756384,0
2023-09-24 23:26:56.202261,0
2023-09-24 23:26:59.592230,0
2023-09-24 23:27:02.982277,0
2023-09-24 23:27:06.369999,0
2023-09-24 23:27:09.802019,0
2023-09-24 23:27:13.192135,0
2023-09-24 23:27:16.647968,0
2023-09-24 23:27:20.073146,0
2023-09-24 23:27:23.490796,0
2023-09-24 23:27:26.891808,0
2023-09-24 23:27:30.320947,0
2023-09-24 23:27:33.716562,0
2023-09-24 23:27:37.145149,0
2023-09-24 23:27:40.537019,0
2023-09-24 23:27:43.950441,0
2023-09-24 23:27:47.392072,0
2023-09-24 23:27:50.809288,0
2023-09-24 23:27:54.196465,0
2023-09-24 23:27:57.623091,0
2023-09-24 23:28:01.014324,0
2023-09-24 23:28:04.400024,0
2023-09-24 23:28:07.827098,0
2023-09-24 23:28:11.212825,0
2023-09-24 23:28:14.661771,0
2023-09-24 23:28:18.049464,0
2023-09-24 23:28:21.471626,0
2023-09-24 23:28:24.866638,0
2023-09-24 23:28:28.310310,0
2023-09-24 23:28:31.697142,0
2023-09-24 23:28:35.136623,0
2023-09-24 23:28:38.522551,0
2023-09-24 23:28:41.986394,0
2023-09-24 23:28:45.374522,0
2023-09-24 23:28:48.800065,0
2023-09-24 23:28:52.205479,0
2023-09-24 23:28:55.644983,0
2023-09-24 23:28:59.032504,0
2023-09-24 23:29:02.478311,0
2023-09-24 23:29:05.865450,0
2023-09-24 23:29:09.339216,0
2023-09-24 23:29:12.729620,0
2023-09-24 23:29:16.162272,0
2023-09-24 23:29:19.550932,0
2023-09-24 23:29:22.940937,0
2023-09-24 23:29:26.328426,0
2023-09-24 23:29:29.762584,0
2023-09-24 23:29:33.148532,0
2023-09-24 23:29:36.598481,0
2023-09-24 23:29:39.987111,0
2023-09-24 23:29:43.405611,0
2023-09-24 23:29:46.793338,0
2023-09-24 23:29:50.240849,0
2023-09-24 23:29:53.639994,0
2023-09-24 23:29:57.095854,0
2023-09-24 23:30:00.484425,0
2023-09-24 23:30:03.956331,0
2023-09-24 23:30:07.360448,0
2023-09-24 23:30:10.796849,0
2023-09-24 23:30:14.181864,0
2023-09-24 23:30:17.611812,0
2023-09-24 23:30:20.995650,0
2023-09-24 23:30:24.424842,0
2023-09-24 23:30:27.815970,0
2023-09-24 23:30:31.282262,0
2023-09-24 23:30:34.674241,0
2023-09-24 23:30:38.105756,0
2023-09-24 23:30:41.493974,0
2023-09-24 23:30:44.921632,0
2023-09-24 23:30:48.313327,0
2023-09-24 23:30:51.743394,0
2023-09-24 23:30:55.134641,0
2023-09-24 23:30:58.558421,0
2023-09-24 23:31:01.973888,0
2023-09-24 23:31:05.361137,0
2023-09-24 23:31:08.791496,0
2023-09-24 23:31:12.177439,0
2023-09-24 23:31:15.598306,0
2023-09-24 23:31:18.984977,0
2023-09-24 23:31:22.418616,0
2023-09-24 23:31:25.838803,0
2023-09-24 23:31:29.266899,0
2023-09-24 23:31:32.662683,0
2023-09-24 23:31:36.082140,0
2023-09-24 23:31:39.470541,0
2023-09-24 23:31:42.908266,0
2023-09-24 23:31:46.292880,0
2023-09-24 23:31:49.684104,0
2023-09-24 23:31:53.162037,0
2023-09-24 23:31:56.593794,0
2023-09-24 23:31:59.982204,0
2023-09-24 23:32:03.406503,0
2023-09-24 23:32:06.791543,0
2023-09-24 23:32:10.224944,0
2023-09-24 23:32:13.608461,0
2023-09-24 23:32:17.028311,0
2023-09-24 23:32:20.447910,0
2023-09-24 23:32:23.872530,0
2023-09-24 23:32:27.259313,0
2023-09-24 23:32:30.692471,0
2023-09-24 23:32:34.086278,0
2023-09-24 23:32:37.520861,0
2023-09-24 23:32:40.916463,0
2023-09-24 23:32:44.335794,0
2023-09-24 23:32:47.756906,0
2023-09-24 23:32:51.194121,0
2023-09-24 23:32:54.579764,0
2023-09-24 23:32:58.021326,0
2023-09-24 23:33:01.426777,0
2023-09-24 23:33:04.816704,0
2023-09-24 23:33:08.270088,0
2023-09-24 23:33:11.659040,0
2023-09-24 23:33:15.129114,0
2023-09-24 23:33:18.522227,0
2023-09-24 23:33:21.959511,0
2023-09-24 23:33:25.349400,0
2023-09-24 23:33:28.779519,0
2023-09-24 23:33:32.168891,0
2023-09-24 23:33:35.592110,0
2023-09-24 23:33:38.986683,0
2023-09-24 23:33:42.437793,0
2023-09-24 23:33:45.824940,0
2023-09-24 23:33:49.262050,0
2023-09-24 23:33:52.652225,0
2023-09-24 23:33:56.098745,0
2023-09-24 23:33:59.485832,0
2023-09-24 23:34:02.908886,0
2023-09-24 23:34:06.294835,0
2023-09-24 23:34:09.758131,0
2023-09-24 23:34:13.146909,0
2023-09-24 23:34:16.578351,0
2023-09-24 23:34:19.964679,0
2023-09-24 23:34:23.407953,0
2023-09-24 23:34:26.795546,0
2023-09-24 23:34:30.222327,0
2023-09-24 23:34:33.619891,0
2023-09-24 23:34:37.085130,0
2023-09-24 23:34:40.471006,0
2023-09-24 23:34:43.904464,1
2023-09-24 23:34:47.323887,1
2023-09-24 23:34:50.776710,1
2023-09-24 23:34:54.174135,1
2023-09-24 23:34:57.609334,1
2023-09-24 23:35:01.020719,1
2023-09-24 23:35:04.454588,1
2023-09-24 23:35:07.850107,1
2023-09-24 23:35:11.279900,1
2023-09-24 23:35:14.678703,1
2023-09-24 23:35:18.107163,1
2023-09-24 23:35:21.502842,1
2023-09-24 23:35:24.934398,1
2023-09-24 23:35:28.329642,1
2023-09-24 23:35:31.784744,1
2023-09-24 23:35:35.240515,1
2023-09-24 23:35:38.691344,1
2023-09-24 23:35:42.129520,0
2023-09-24 23:35:45.526430,0
2023-09-24 23:35:48.964844,1
2023-09-24 23:35:52.361895,1
2023-09-24 23:35:55.807636,1
2023-09-24 23:35:59.243716,1
2023-09-24 23:36:02.666302,1
2023-09-24 23:36:06.066111,1
2023-09-24 23:36:09.485690,1
2023-09-24 23:36:12.885547,1
2023-09-24 23:36:16.306091,1
2023-09-24 23:36:19.705153,1
2023-09-24 23:36:23.127481,1
2023-09-24 23:36:26.563718,1
2023-09-24 23:36:30.012275,1
2023-09-24 23:36:33.420962,1
2023-09-24 23:36:36.862077,1
2023-09-24 23:36:40.265332,1
2023-09-24 23:36:43.702544,1
2023-09-24 23:36:47.098415,1
2023-09-24 23:36:50.519595,1
2023-09-24 23:36:53.966573,1
2023-09-24 23:36:57.403379,1
2023-09-24 23:37:00.800580,1
