time,prediction
2023-09-24 22:45:43.672179,0
2023-09-24 22:45:47.057370,0
2023-09-24 22:45:50.445168,0
2023-09-24 22:45:53.867690,0
2023-09-24 22:45:57.256154,0
2023-09-24 22:46:00.687473,0
2023-09-24 22:46:04.109961,0
2023-09-24 22:46:07.539940,0
2023-09-24 22:46:10.926499,0
2023-09-24 22:46:14.358251,0
2023-09-24 22:46:17.744840,0
2023-09-24 22:46:21.184182,0
2023-09-24 22:46:24.571129,0
2023-09-24 22:46:28.002160,0
2023-09-24 22:46:31.426716,0
2023-09-24 22:46:34.862091,0
2023-09-24 22:46:38.286815,0
2023-09-24 22:46:41.714947,0
2023-09-24 22:46:45.140012,0
2023-09-24 22:46:48.527280,0
2023-09-24 22:46:51.960431,0
2023-09-24 22:46:55.345093,0
2023-09-24 22:46:58.815720,0
2023-09-24 22:47:02.202290,0
2023-09-24 22:47:05.639559,0
2023-09-24 22:47:09.027404,0
2023-09-24 22:47:12.458295,0
2023-09-24 22:47:15.842979,0
2023-09-24 22:47:19.267959,0
2023-09-24 22:47:22.653041,0
2023-09-24 22:47:26.116568,0
2023-09-24 22:47:29.502568,0
2023-09-24 22:47:32.922418,0
2023-09-24 22:47:36.336889,0
2023-09-24 22:47:39.762124,0
2023-09-24 22:47:43.323878,0
2023-09-24 22:47:46.718975,0
2023-09-24 22:47:50.151394,0
2023-09-24 22:47:53.571899,0
2023-09-24 22:47:57.010078,0
2023-09-24 22:48:00.397216,0
2023-09-24 22:48:03.826005,0
2023-09-24 22:48:07.213651,0
2023-09-24 22:48:10.631136,0
2023-09-24 22:48:14.025738,0
2023-09-24 22:48:17.454222,0
2023-09-24 22:48:20.875492,0
2023-09-24 22:48:24.308892,0
2023-09-24 22:48:27.696924,0
2023-09-24 22:48:31.112133,0
2023-09-24 22:48:34.497798,0
2023-09-24 22:48:37.922282,0
2023-09-24 22:48:41.348303,0
2023-09-24 22:48:44.773137,0
2023-09-24 22:48:48.193548,0
2023-09-24 22:48:51.619881,0
2023-09-24 22:48:55.011816,0
2023-09-24 22:48:58.443883,0
2023-09-24 22:49:01.833575,0
2023-09-24 22:49:05.265188,0
2023-09-24 22:49:08.653526,0
2023-09-24 22:49:12.077260,0
2023-09-24 22:49:15.497142,0
2023-09-24 22:49:18.935287,0
2023-09-24 22:49:22.325249,0
2023-09-24 22:49:25.758071,0
2023-09-24 22:49:29.144539,0
2023-09-24 22:49:32.579147,0
2023-09-24 22:49:35.972175,0
2023-09-24 22:49:39.447232,0
2023-09-24 22:49:42.918080,0
2023-09-24 22:49:46.306465,0
2023-09-24 22:49:49.696046,0
2023-09-24 22:49:53.128620,0
2023-09-24 22:49:56.517870,0
2023-09-24 22:49:59.950192,0
2023-09-24 22:50:03.336174,0
2023-09-24 22:50:06.764493,0
2023-09-24 22:50:10.184856,0
2023-09-24 22:50:13.620790,0
2023-09-24 22:50:17.005852,0
2023-09-24 22:50:20.441217,0
2023-09-24 22:50:23.830544,0
2023-09-24 22:50:27.262791,0
2023-09-24 22:50:30.652434,0
2023-09-24 22:50:34.082464,0
2023-09-24 22:50:37.665510,0
2023-09-24 22:50:41.097217,0
2023-09-24 22:50:44.484049,0
2023-09-24 22:50:47.883917,0
2023-09-24 22:50:51.307688,0
2023-09-24 22:50:54.696056,0
2023-09-24 22:50:58.126829,0
2023-09-24 22:51:01.511524,0
2023-09-24 22:51:04.977571,0
2023-09-24 22:51:08.367681,0
2023-09-24 22:51:11.800846,0
2023-09-24 22:51:15.185368,0
2023-09-24 22:51:18.602867,0
2023-09-24 22:51:21.986707,0
2023-09-24 22:51:25.398729,0
2023-09-24 22:51:28.786398,0
2023-09-24 22:51:32.256606,0
2023-09-24 22:51:35.650313,0
2023-09-24 22:51:39.077571,0
2023-09-24 22:51:42.507435,0
2023-09-24 22:51:45.898842,0
2023-09-24 22:51:49.286515,0
2023-09-24 22:51:52.719975,0
2023-09-24 22:51:56.108108,0
2023-09-24 22:51:59.568525,0
2023-09-24 22:52:02.956472,0
2023-09-24 22:52:06.379089,0
2023-09-24 22:52:09.767223,0
2023-09-24 22:52:13.179764,0
2023-09-24 22:52:16.568145,0
2023-09-24 22:52:20.005958,0
2023-09-24 22:52:23.393075,0
2023-09-24 22:52:26.860401,0
2023-09-24 22:52:30.250171,0
2023-09-24 22:52:33.683697,0
2023-09-24 22:52:37.109095,0
2023-09-24 22:52:40.537550,0
2023-09-24 22:52:43.965075,0
2023-09-24 22:52:47.351605,0
2023-09-24 22:52:50.763812,0
2023-09-24 22:52:54.187330,0
2023-09-24 22:52:57.623236,0
2023-09-24 22:53:01.018233,0
2023-09-24 22:53:04.448660,0
2023-09-24 22:53:07.838879,0
2023-09-24 22:53:11.266886,0
2023-09-24 22:53:14.655150,0
2023-09-24 22:53:18.086182,0
2023-09-24 22:53:21.508582,0
2023-09-24 22:53:24.942452,0
2023-09-24 22:53:28.338578,0
2023-09-24 22:53:31.767978,0
2023-09-24 22:53:35.154491,0
2023-09-24 22:53:38.582169,0
2023-09-24 22:53:42.010402,0
2023-09-24 22:53:45.396048,0
2023-09-24 22:53:48.817052,0
2023-09-24 22:53:52.247748,0
2023-09-24 22:53:55.635225,0
2023-09-24 22:53:59.065714,0
2023-09-24 22:54:02.452696,0
2023-09-24 22:54:05.886004,0
2023-09-24 22:54:09.272857,0
2023-09-24 22:54:12.700688,0
2023-09-24 22:54:16.121370,0
2023-09-24 22:54:19.547121,0
2023-09-24 22:54:22.933165,0
2023-09-24 22:54:26.349601,0
2023-09-24 22:54:29.739487,0
2023-09-24 22:54:33.171243,0
2023-09-24 22:54:36.593676,0
2023-09-24 22:54:40.018320,0
2023-09-24 22:54:43.486837,0
2023-09-24 22:54:46.872394,0
2023-09-24 22:54:50.296182,0
2023-09-24 22:54:53.681508,0
2023-09-24 22:54:57.093927,0
2023-09-24 22:55:00.483083,0
2023-09-24 22:55:03.916852,0
2023-09-24 22:55:07.306028,0
2023-09-24 22:55:10.784752,0
2023-09-24 22:55:14.171074,0
2023-09-24 22:55:17.586755,0
2023-09-24 22:55:20.977824,0
2023-09-24 22:55:24.413635,0
2023-09-24 22:55:27.800168,0
2023-09-24 22:55:31.219537,0
2023-09-24 22:55:34.604860,0
2023-09-24 22:55:38.070389,0
2023-09-24 22:55:41.498660,0
2023-09-24 22:55:44.912230,0
2023-09-24 22:55:48.298569,0
2023-09-24 22:55:51.723419,0
2023-09-24 22:55:55.109498,0
2023-09-24 22:55:58.548249,0
2023-09-24 22:56:02.086042,0
2023-09-24 22:56:09.323786,0
2023-09-24 22:56:12.713389,0
2023-09-24 22:56:16.149478,0
2023-09-24 22:56:19.545788,0
2023-09-24 22:56:22.985884,0
2023-09-24 22:56:26.371757,0
2023-09-24 22:56:29.804168,0
2023-09-24 22:56:33.190148,0
2023-09-24 22:56:36.696290,0
2023-09-24 22:56:40.127014,0
2023-09-24 22:56:43.557294,0
2023-09-24 22:56:46.943470,0
2023-09-24 22:56:50.330480,0
2023-09-24 22:56:53.754987,0
2023-09-24 22:56:57.142511,0
2023-09-24 22:57:00.578166,0
2023-09-24 22:57:03.998466,0
2023-09-24 22:57:07.429145,0
2023-09-24 22:57:10.819943,0
2023-09-24 22:57:14.241953,0
2023-09-24 22:57:17.639905,0
2023-09-24 22:57:21.071344,0
2023-09-24 22:57:24.459577,0
2023-09-24 22:57:27.896154,0
2023-09-24 22:57:31.316841,0
2023-09-24 22:57:34.748651,0
2023-09-24 22:57:38.173019,0
2023-09-24 22:57:41.599235,0
2023-09-24 22:57:44.988038,0
2023-09-24 22:57:48.374001,0
2023-09-24 22:57:51.799534,0
2023-09-24 22:57:55.186166,0
2023-09-24 22:57:58.647934,0
2023-09-24 22:58:02.035173,0
2023-09-24 22:58:05.464042,0
2023-09-24 22:58:08.852092,0
2023-09-24 22:58:12.286261,0
2023-09-24 22:58:15.674862,0
2023-09-24 22:58:19.103507,0
2023-09-24 22:58:22.492642,0
2023-09-24 22:58:25.950225,0
2023-09-24 22:58:29.339763,0
2023-09-24 22:58:32.775010,0
2023-09-24 22:58:36.171240,0
2023-09-24 22:58:39.597485,0
2023-09-24 22:58:43.025331,0
2023-09-24 22:58:46.414998,0
2023-09-24 22:58:49.849900,0
2023-09-24 22:58:53.269287,0
2023-09-24 22:58:56.707681,0
2023-09-24 22:59:00.099839,0
2023-09-24 22:59:03.532797,0
2023-09-24 22:59:06.921408,0
2023-09-24 22:59:10.349089,0
2023-09-24 22:59:13.734867,0
2023-09-24 22:59:17.168615,0
2023-09-24 22:59:20.589969,0
2023-09-24 22:59:24.014063,0
2023-09-24 22:59:27.399909,0
2023-09-24 22:59:30.833702,0
2023-09-24 22:59:34.219767,0
2023-09-24 22:59:37.643962,0
2023-09-24 22:59:41.066811,0
2023-09-24 22:59:44.490944,0
2023-09-24 22:59:47.911666,0
2023-09-24 22:59:51.298028,0
2023-09-24 22:59:54.710315,0
2023-09-24 22:59:58.095964,0
2023-09-24 23:00:01.521142,0
2023-09-24 23:00:04.906243,0
2023-09-24 23:00:08.340382,0
2023-09-24 23:00:11.726012,0
2023-09-24 23:00:15.197466,0
2023-09-24 23:00:18.584827,0
2023-09-24 23:00:22.018039,0
2023-09-24 23:00:25.403744,0
2023-09-24 23:00:28.820267,0
2023-09-24 23:00:32.220155,0
2023-09-24 23:00:35.657372,0
2023-09-24 23:00:39.080677,0
2023-09-24 23:00:42.546444,0
2023-09-24 23:00:45.936033,0
2023-09-24 23:00:49.323167,0
2023-09-24 23:00:52.756184,0
2023-09-24 23:00:56.140778,0
2023-09-24 23:00:59.575078,0
2023-09-24 23:01:02.960117,0
2023-09-24 23:01:06.392588,0
2023-09-24 23:01:09.813052,0
2023-09-24 23:01:13.245492,0
2023-09-24 23:01:16.634018,0
2023-09-24 23:01:20.064380,0
2023-09-24 23:01:23.451679,0
2023-09-24 23:01:26.884306,0
2023-09-24 23:01:30.269059,0
2023-09-24 23:01:33.699486,0
2023-09-24 23:01:37.164497,0
2023-09-24 23:01:40.590238,0
2023-09-24 23:01:44.016220,0
2023-09-24 23:01:47.401324,0
2023-09-24 23:01:50.823043,0
2023-09-24 23:01:54.208544,0
2023-09-24 23:01:57.625654,0
2023-09-24 23:02:01.011477,0
2023-09-24 23:02:04.478333,0
2023-09-24 23:02:07.863958,0
2023-09-24 23:02:11.293323,0
2023-09-24 23:02:14.679675,0
2023-09-24 23:02:18.111884,0
2023-09-24 23:02:21.498355,0
2023-09-24 23:02:24.913285,0
2023-09-24 23:02:28.300613,0
2023-09-24 23:02:31.751283,0
2023-09-24 23:02:35.142516,0
2023-09-24 23:02:38.576202,0
2023-09-24 23:02:42.005254,0
2023-09-24 23:02:45.421443,0
2023-09-24 23:02:48.809148,0
2023-09-24 23:02:52.246727,0
2023-09-24 23:02:55.634751,0
2023-09-24 23:02:59.106778,0
2023-09-24 23:03:02.496616,0
2023-09-24 23:03:05.913490,0
2023-09-24 23:03:09.300503,0
2023-09-24 23:03:12.731061,0
2023-09-24 23:03:16.116100,0
2023-09-24 23:03:19.555930,0
2023-09-24 23:03:22.941832,0
2023-09-24 23:03:26.411413,0
2023-09-24 23:03:29.800037,0
2023-09-24 23:03:33.233039,0
2023-09-24 23:03:36.658454,0
2023-09-24 23:03:40.087256,0
2023-09-24 23:03:43.511940,0
2023-09-24 23:03:46.906084,0
2023-09-24 23:03:50.330748,0
2023-09-24 23:03:53.753678,0
2023-09-24 23:03:57.186879,0
2023-09-24 23:04:00.575726,0
2023-09-24 23:04:04.006017,0
2023-09-24 23:04:07.395552,0
2023-09-24 23:04:10.826969,0
2023-09-24 23:04:14.214996,0
2023-09-24 23:04:17.639945,0
2023-09-24 23:04:21.066441,0
2023-09-24 23:04:24.500552,0
2023-09-24 23:04:27.888897,0
2023-09-24 23:04:31.321643,0
2023-09-24 23:04:34.708892,0
2023-09-24 23:04:38.134071,0
2023-09-24 23:04:41.561848,0
2023-09-24 23:04:44.947458,0
2023-09-24 23:04:48.367270,0
2023-09-24 23:04:51.787442,0
2023-09-24 23:04:55.175226,0
2023-09-24 23:04:58.585977,0
2023-09-24 23:05:01.986065,0
2023-09-24 23:05:05.419773,0
2023-09-24 23:05:08.805707,0
2023-09-24 23:05:12.236941,0
2023-09-24 23:05:15.658159,0
2023-09-24 23:05:19.088930,0
2023-09-24 23:05:22.474477,0
2023-09-24 23:05:25.910030,0
2023-09-24 23:05:29.295494,0
2023-09-24 23:05:32.727937,0
2023-09-24 23:05:36.119731,0
2023-09-24 23:05:39.544274,0
2023-09-24 23:05:43.008908,0
2023-09-24 23:05:46.395326,0
2023-09-24 23:05:49.829521,0
2023-09-24 23:05:53.214497,0
2023-09-24 23:05:56.648455,0
2023-09-24 23:06:00.033479,0
2023-09-24 23:06:03.466282,0
2023-09-24 23:06:06.851222,0
2023-09-24 23:06:10.345714,0
2023-09-24 23:06:13.732198,0
2023-09-24 23:06:17.145222,0
2023-09-24 23:06:20.530862,0
2023-09-24 23:06:23.954163,0
2023-09-24 23:06:27.338126,0
2023-09-24 23:06:30.750540,0
2023-09-24 23:06:34.135088,0
2023-09-24 23:06:37.598947,0
2023-09-24 23:06:41.024581,0
2023-09-24 23:06:44.451423,0
2023-09-24 23:06:47.837981,0
2023-09-24 23:06:51.224248,0
2023-09-24 23:06:54.650353,0
2023-09-24 23:06:58.035427,0
2023-09-24 23:07:01.443843,0
2023-09-24 23:07:04.862348,0
2023-09-24 23:07:08.297345,0
2023-09-24 23:07:11.684739,0
2023-09-24 23:07:15.111541,0
2023-09-24 23:07:18.498362,0
2023-09-24 23:07:21.941641,0
2023-09-24 23:07:25.396420,0
2023-09-24 23:07:28.808910,0
2023-09-24 23:07:32.228564,0
2023-09-24 23:07:35.665708,0
2023-09-24 23:07:39.090565,0
2023-09-24 23:07:42.516831,0
2023-09-24 23:07:45.904017,0
2023-09-24 23:07:49.289466,0
2023-09-24 23:07:52.722362,0
2023-09-24 23:07:56.106824,0
2023-09-24 23:07:59.569700,0
2023-09-24 23:08:02.957902,0
2023-09-24 23:08:06.378356,0
2023-09-24 23:08:09.764037,0
2023-09-24 23:08:13.195604,0
2023-09-24 23:08:16.580310,0
2023-09-24 23:08:20.010805,0
2023-09-24 23:08:23.396134,0
2023-09-24 23:08:26.850229,0
2023-09-24 23:08:30.236610,0
2023-09-24 23:08:33.657670,0
2023-09-24 23:08:37.084258,0
2023-09-24 23:08:40.511798,0
2023-09-24 23:08:43.938166,0
2023-09-24 23:08:47.324370,0
2023-09-24 23:08:50.755945,0
2023-09-24 23:08:54.177762,0
2023-09-24 23:08:57.610868,0
2023-09-24 23:09:00.996651,0
2023-09-24 23:09:04.428057,0
2023-09-24 23:09:07.814836,0
2023-09-24 23:09:11.236027,0
2023-09-24 23:09:14.623167,0
2023-09-24 23:09:18.043826,0
2023-09-24 23:09:21.465070,0
2023-09-24 23:09:24.894554,0
2023-09-24 23:09:28.282234,0
2023-09-24 23:09:31.711595,0
2023-09-24 23:09:35.098322,0
2023-09-24 23:09:38.556717,0
2023-09-24 23:09:42.043174,0
2023-09-24 23:09:45.431771,0
2023-09-24 23:09:48.851859,0
2023-09-24 23:09:52.282733,0
2023-09-24 23:09:55.670272,0
2023-09-24 23:09:59.100806,0
2023-09-24 23:10:02.488088,0
2023-09-24 23:10:05.901682,0
2023-09-24 23:10:09.289146,0
2023-09-24 23:10:12.720580,0
2023-09-24 23:10:16.139677,0
2023-09-24 23:10:19.572086,0
2023-09-24 23:10:22.959819,0
2023-09-24 23:10:26.375403,0
2023-09-24 23:10:29.761832,0
2023-09-24 23:10:33.191599,0
2023-09-24 23:10:36.612640,0
2023-09-24 23:10:40.039231,0
2023-09-24 23:10:43.503681,0
2023-09-24 23:10:46.891021,0
2023-09-24 23:10:50.307601,0
2023-09-24 23:10:53.694058,0
2023-09-24 23:10:57.128829,0
2023-09-24 23:11:00.513849,0
2023-09-24 23:11:03.945637,0
2023-09-24 23:11:07.330796,0
2023-09-24 23:11:10.799850,0
2023-09-24 23:11:14.196282,0
2023-09-24 23:11:17.636170,0
2023-09-24 23:11:21.021880,0
2023-09-24 23:11:24.435596,0
2023-09-24 23:11:27.820938,0
2023-09-24 23:11:31.251891,0
2023-09-24 23:11:34.640633,0
2023-09-24 23:11:38.103977,0
2023-09-24 23:11:41.531505,0
2023-09-24 23:11:44.958580,0
2023-09-24 23:11:48.343683,0
2023-09-24 23:11:51.767596,0
2023-09-24 23:11:55.152725,0
2023-09-24 23:11:58.586845,0
2023-09-24 23:12:01.972293,0
2023-09-24 23:12:05.439526,0
2023-09-24 23:12:08.826990,0
2023-09-24 23:12:12.253406,0
2023-09-24 23:12:15.638510,0
2023-09-24 23:12:19.066452,0
2023-09-24 23:12:22.450874,0
2023-09-24 23:12:25.884605,0
2023-09-24 23:12:29.268414,0
2023-09-24 23:12:32.735999,0
2023-09-24 23:12:36.128917,0
2023-09-24 23:12:39.553679,0
2023-09-24 23:12:42.996671,0
2023-09-24 23:12:46.386287,0
2023-09-24 23:12:49.771550,0
2023-09-24 23:12:53.199821,0
2023-09-24 23:12:56.584102,0
2023-09-24 23:13:00.041063,0
2023-09-24 23:13:03.427799,0
2023-09-24 23:13:06.859581,0
2023-09-24 23:13:10.245921,0
2023-09-24 23:13:13.658015,0
2023-09-24 23:13:17.045268,0
2023-09-24 23:13:20.480702,0
2023-09-24 23:13:23.867888,0
2023-09-24 23:15:09.053178,0
2023-09-24 23:15:14.161006,0
2023-09-24 23:15:19.838931,0
2023-09-24 23:15:23.436500,0
2023-09-24 23:15:27.095522,0
2023-09-24 23:15:30.638322,0
2023-09-24 23:15:35.051314,0
2023-09-24 23:15:38.647085,0
2023-09-24 23:15:42.259772,0
2023-09-24 23:15:45.924035,0
2023-09-24 23:15:56.023300,0
2023-09-24 23:15:59.642251,0
2023-09-24 23:16:03.644671,0
2023-09-24 23:16:10.086566,0
2023-09-24 23:16:13.843363,0
2023-09-24 23:16:17.560098,0
2023-09-24 23:16:21.205919,0
2023-09-24 23:16:24.741884,0
2023-09-24 23:16:28.366193,0
2023-09-24 23:16:31.962003,0
2023-09-24 23:16:35.543067,0
2023-09-24 23:16:39.086066,0
2023-09-24 23:16:42.726381,0
2023-09-24 23:16:46.395913,0
2023-09-24 23:16:50.000375,0
2023-09-24 23:16:53.500669,0
2023-09-24 23:16:57.038957,0
2023-09-24 23:17:00.587858,0
2023-09-24 23:17:04.120776,0
2023-09-24 23:17:07.652405,0
2023-09-24 23:17:11.152612,0
2023-09-24 23:17:14.651190,0
2023-09-24 23:17:18.193696,0
2023-09-24 23:17:21.654468,0
2023-09-24 23:17:25.087076,0
2023-09-24 23:17:28.563818,0
2023-09-24 23:17:31.998045,0
2023-09-24 23:17:35.468929,0
2023-09-24 23:17:38.952765,0
2023-09-24 23:17:42.463285,0
2023-09-24 23:17:45.946999,0
2023-09-24 23:17:49.403984,0
2023-09-24 23:17:52.831041,0
2023-09-24 23:17:56.299229,0
2023-09-24 23:17:59.717221,0
2023-09-24 23:18:03.172537,0
2023-09-24 23:18:06.621528,0
2023-09-24 23:18:10.118669,0
2023-09-24 23:18:13.632174,0
2023-09-24 23:18:17.090408,0
2023-09-24 23:18:20.540988,0
2023-09-24 23:18:23.946566,0
2023-09-24 23:18:27.348198,0
2023-09-24 23:18:30.808195,0
2023-09-24 23:18:34.212322,0
2023-09-24 23:18:37.729052,0
2023-09-24 23:18:41.200630,0
2023-09-24 23:18:44.658385,0
2023-09-24 23:18:48.068482,0
2023-09-24 23:18:51.528785,0
2023-09-24 23:18:54.928946,0
2023-09-24 23:18:58.366503,0
2023-09-24 23:19:01.762140,0
2023-09-24 23:19:05.223376,0
2023-09-24 23:19:08.684819,0
2023-09-24 23:19:12.139094,0
2023-09-24 23:19:15.578250,0
2023-09-24 23:19:19.015779,0
2023-09-24 23:19:22.452323,0
2023-09-24 23:19:25.844217,0
2023-09-24 23:19:29.287007,0
2023-09-24 23:19:32.692741,0
2023-09-24 23:19:36.569902,0
2023-09-24 23:19:40.686130,0
2023-09-24 23:24:47.009909,0
2023-09-24 23:24:50.409422,0
2023-09-24 23:24:53.839136,0
2023-09-24 23:24:57.231438,0
2023-09-24 23:25:00.660317,0
2023-09-24 23:25:04.053503,0
2023-09-24 23:25:07.532107,0
2023-09-24 23:25:10.921300,0
2023-09-24 23:25:14.353495,0
2023-09-24 23:25:17.788598,0
2023-09-24 23:25:21.239940,0
2023-09-24 23:25:24.631192,0
2023-09-24 23:25:28.043257,0
2023-09-24 23:25:31.502339,0
2023-09-24 23:25:34.935480,0
2023-09-24 23:25:38.372312,0
2023-09-24 23:25:41.761680,0
2023-09-24 23:25:45.199418,0
2023-09-24 23:25:48.590349,0
2023-09-24 23:25:52.025620,0
2023-09-24 23:25:55.417378,0
2023-09-24 23:25:58.868538,0
2023-09-24 23:26:02.310122,0
2023-09-24 23:26:05.740007,0
2023-09-24 23:26:09.127716,0
2023-09-24 23:26:12.574098,0
2023-09-24 23:26:16.000036,0
2023-09-24 23:26:19.432152,0
2023-09-24 23:26:22.822346,0
2023-09-24 23:26:26.235229,0
2023-09-24 23:26:29.712105,0
2023-09-24 23:26:33.109552,0
2023-09-24 23:26:36.554229,0
2023-09-24 23:26:39.943332,0
2023-09-24 23:26:43.333414,0
2023-09-24 23:26:46.773126,0
2023-09-24 23:26:50.162249,0
2023-09-24 23:26:53.622892,0
2023-09-24 23:26:57.066382,0
2023-09-24 23:27:00.496816,0
2023-09-24 23:27:03.888346,0
2023-09-24 23:27:07.322330,0
2023-09-24 23:27:10.711117,0
2023-09-24 23:27:14.144106,0
2023-09-24 23:27:17.567811,0
2023-09-24 23:27:21.022867,0
2023-09-24 23:27:24.453795,0
2023-09-24 23:27:27.847610,0
2023-09-24 23:27:31.285940,0
2023-09-24 23:27:34.675040,0
2023-09-24 23:27:38.092432,0
2023-09-24 23:27:41.478531,0
2023-09-24 23:27:44.909680,0
2023-09-24 23:27:48.335821,0
2023-09-24 23:27:51.841000,0
2023-09-24 23:27:55.230309,0
2023-09-24 23:27:58.664400,0
2023-09-24 23:28:02.068525,0
2023-09-24 23:28:05.501944,0
2023-09-24 23:28:08.892061,0
2023-09-24 23:28:12.305323,0
2023-09-24 23:28:15.749306,0
2023-09-24 23:28:19.229439,0
2023-09-24 23:28:22.626433,0
2023-09-24 23:28:26.012011,0
2023-09-24 23:28:29.444352,0
2023-09-24 23:28:32.870642,0
2023-09-24 23:28:36.295947,0
2023-09-24 23:28:39.689410,0
2023-09-24 23:28:43.108189,0
2023-09-24 23:28:46.549383,0
2023-09-24 23:28:49.985545,0
2023-09-24 23:28:53.374616,0
2023-09-24 23:28:56.798274,0
2023-09-24 23:29:00.184531,0
2023-09-24 23:29:03.619534,0
2023-09-24 23:29:07.007733,0
2023-09-24 23:29:10.446257,0
2023-09-24 23:29:13.933929,0
2023-09-24 23:29:17.383160,0
2023-09-24 23:29:20.810298,0
2023-09-24 23:29:24.198221,0
2023-09-24 23:29:27.612013,0
2023-09-24 23:29:30.998301,0
2023-09-24 23:29:34.434368,0
2023-09-24 23:29:37.845395,0
2023-09-24 23:29:41.321892,0
2023-09-24 23:29:44.711453,0
2023-09-24 23:29:48.124745,0
2023-09-24 23:29:51.514359,0
2023-09-24 23:29:54.947362,0
2023-09-24 23:29:58.336083,0
2023-09-24 23:30:01.763891,0
2023-09-24 23:30:05.166708,0
2023-09-24 23:30:08.648451,0
2023-09-24 23:30:12.039378,0
2023-09-24 23:30:15.468863,0
2023-09-24 23:30:18.901625,0
2023-09-24 23:30:22.293274,0
2023-09-24 23:30:25.680760,0
2023-09-24 23:30:29.093973,0
2023-09-24 23:30:32.577959,0
2023-09-24 23:30:36.060471,0
2023-09-24 23:30:39.454415,0
2023-09-24 23:30:42.906603,0
2023-09-24 23:30:46.302693,0
2023-09-24 23:30:49.736379,0
2023-09-24 23:30:53.138892,0
2023-09-24 23:30:56.562492,0
2023-09-24 23:31:00.048855,0
2023-09-24 23:31:03.524729,0
2023-09-24 23:31:06.912393,0
2023-09-24 23:31:10.361945,0
2023-09-24 23:31:13.781689,0
2023-09-24 23:31:17.213448,0
2023-09-24 23:31:34.187817,0
2023-09-24 23:31:38.209680,0
2023-09-24 23:31:41.673013,0
2023-09-24 23:31:45.114211,0
2023-09-24 23:31:48.549181,0
2023-09-24 23:31:51.942130,0
2023-09-24 23:31:55.377212,0
2023-09-24 23:31:58.762322,0
2023-09-24 23:32:02.200206,0
2023-09-24 23:32:05.588754,0
2023-09-24 23:32:09.042071,0
2023-09-24 23:32:12.484458,0
2023-09-24 23:32:15.918189,0
2023-09-24 23:32:19.603101,0
2023-09-24 23:32:23.006800,0
2023-09-24 23:32:26.391054,0
2023-09-24 23:32:29.825747,0
2023-09-24 23:32:33.225279,0
2023-09-24 23:32:36.683433,0
2023-09-24 23:32:40.129224,0
2023-09-24 23:32:43.655472,0
2023-09-24 23:32:47.039180,0
