time,prediction
2023-09-24 23:06:35.044408,0
2023-09-24 23:06:38.475395,0
2023-09-24 23:06:41.859940,0
2023-09-24 23:06:45.284736,0
2023-09-24 23:06:48.671324,0
2023-09-24 23:06:52.053833,0
2023-09-24 23:06:55.506733,0
2023-09-24 23:06:58.893759,0
2023-09-24 23:07:02.311500,0
2023-09-24 23:07:05.694966,0
2023-09-24 23:07:09.127021,0
2023-09-24 23:07:12.510938,0
2023-09-24 23:07:15.922535,0
2023-09-24 23:07:19.306236,0
2023-09-24 23:07:22.763763,0
2023-09-24 23:07:26.148087,0
2023-09-24 23:07:29.577885,0
2023-09-24 23:07:32.961017,0
2023-09-24 23:07:36.378473,0
2023-09-24 23:07:39.760984,0
2023-09-24 23:07:43.192470,0
2023-09-24 23:07:46.575086,0
2023-09-24 23:07:50.060605,0
2023-09-24 23:07:53.446301,0
2023-09-24 23:07:56.879344,0
2023-09-24 23:08:00.263871,0
2023-09-24 23:08:03.693984,0
2023-09-24 23:08:07.080857,0
2023-09-24 23:08:10.511055,0
2023-09-24 23:08:13.897741,0
2023-09-24 23:08:17.343108,0
2023-09-24 23:08:20.730564,0
2023-09-24 23:08:24.146414,0
2023-09-24 23:08:27.532778,0
2023-09-24 23:08:30.946312,0
2023-09-24 23:08:34.335024,0
2023-09-24 23:08:37.766127,0
2023-09-24 23:08:41.151132,0
2023-09-24 23:08:44.599344,0
2023-09-24 23:08:47.986699,0
2023-09-24 23:08:51.382683,0
2023-09-24 23:08:54.767375,0
2023-09-24 23:08:58.200631,0
2023-09-24 23:09:01.584476,0
2023-09-24 23:09:05.014943,0
2023-09-24 23:09:08.400943,0
2023-09-24 23:09:11.867501,0
2023-09-24 23:09:15.252997,0
2023-09-24 23:09:18.675916,0
2023-09-24 23:09:22.062263,0
2023-09-24 23:09:25.488944,0
2023-09-24 23:09:28.875058,0
2023-09-24 23:09:32.305258,0
2023-09-24 23:09:35.691167,0
2023-09-24 23:09:39.139227,0
2023-09-24 23:09:42.524703,0
2023-09-24 23:09:45.956963,0
2023-09-24 23:09:49.348759,0
2023-09-24 23:09:52.782141,0
2023-09-24 23:09:56.169155,0
2023-09-24 23:09:59.601251,0
2023-09-24 23:10:02.986440,0
2023-09-24 23:10:06.445026,0
2023-09-24 23:10:09.831190,0
2023-09-24 23:10:13.264200,0
2023-09-24 23:10:16.662533,0
2023-09-24 23:10:20.097031,0
2023-09-24 23:10:23.479810,0
2023-09-24 23:10:26.907629,0
2023-09-24 23:10:30.290300,0
2023-09-24 23:10:33.738597,0
2023-09-24 23:10:37.127578,0
2023-09-24 23:10:40.551256,0
2023-09-24 23:10:43.934623,0
2023-09-24 23:10:47.369642,0
2023-09-24 23:10:50.754140,0
2023-09-24 23:10:54.182440,0
2023-09-24 23:10:57.564995,0
2023-09-24 23:11:01.039783,0
2023-09-24 23:11:04.425935,0
2023-09-24 23:11:07.852671,0
2023-09-24 23:11:11.236998,0
2023-09-24 23:11:14.669205,0
2023-09-24 23:11:18.052706,0
2023-09-24 23:11:21.486657,0
2023-09-24 23:11:24.869425,0
2023-09-24 23:11:28.324601,0
2023-09-24 23:11:31.711345,0
2023-09-24 23:11:35.147980,0
2023-09-24 23:11:38.537662,0
2023-09-24 23:11:41.968387,0
2023-09-24 23:11:45.351310,0
2023-09-24 23:11:48.781474,0
2023-09-24 23:11:52.164297,0
2023-09-24 23:11:55.630696,0
2023-09-24 23:11:59.015706,0
2023-09-24 23:12:02.447355,0
2023-09-24 23:12:05.830027,0
2023-09-24 23:12:09.263521,0
2023-09-24 23:12:12.648587,0
2023-09-24 23:12:16.072699,0
2023-09-24 23:12:19.457470,0
2023-09-24 23:12:22.921069,0
2023-09-24 23:12:26.308676,0
2023-09-24 23:12:29.740464,0
2023-09-24 23:12:33.124538,0
2023-09-24 23:12:36.544649,0
2023-09-24 23:12:39.929631,0
2023-09-24 23:12:43.364792,0
2023-09-24 23:12:46.747714,0
2023-09-24 23:12:50.214686,0
2023-09-24 23:12:53.600332,0
2023-09-24 23:12:57.031763,0
2023-09-24 23:13:00.415469,0
2023-09-24 23:13:03.833190,0
2023-09-24 23:13:07.216610,0
2023-09-24 23:13:10.656462,0
2023-09-24 23:13:14.039485,0
2023-09-24 23:13:17.504390,0
2023-09-24 23:13:20.891986,0
2023-09-24 23:13:24.324527,0
2023-09-24 23:13:27.711085,0
2023-09-24 23:13:31.125806,0
2023-09-24 23:13:34.508918,0
2023-09-24 23:13:37.940353,0
2023-09-24 23:13:41.323224,0
2023-09-24 23:13:44.790922,0
2023-09-24 23:13:48.177178,0
2023-09-24 23:13:51.561246,0
2023-09-24 23:13:54.948709,0
2023-09-24 23:13:58.377467,0
2023-09-24 23:14:01.768069,0
2023-09-24 23:14:05.199880,0
2023-09-24 23:14:08.582816,0
2023-09-24 23:14:12.050886,0
2023-09-24 23:14:15.439713,0
2023-09-24 23:14:18.869015,0
2023-09-24 23:14:22.253805,0
2023-09-24 23:14:25.686031,0
2023-09-24 23:14:29.069682,0
2023-09-24 23:14:32.501134,0
2023-09-24 23:14:35.884239,0
2023-09-24 23:14:39.354684,0
2023-09-24 23:14:42.739689,0
2023-09-24 23:14:46.160296,0
2023-09-24 23:14:49.550970,0
2023-09-24 23:14:52.981862,0
2023-09-24 23:14:56.365823,0
2023-09-24 23:14:59.787058,0
2023-09-24 23:15:03.172998,0
2023-09-24 23:15:06.641367,0
2023-09-24 23:15:10.027135,0
2023-09-24 23:15:13.458595,0
2023-09-24 23:15:16.842219,0
2023-09-24 23:15:20.265753,0
2023-09-24 23:15:23.649557,0
2023-09-24 23:15:27.080267,0
2023-09-24 23:15:30.466024,0
2023-09-24 23:15:33.928970,0
2023-09-24 23:15:37.317446,0
2023-09-24 23:15:40.730850,0
2023-09-24 23:15:44.119714,0
2023-09-24 23:15:47.545582,0
2023-09-24 23:15:50.929274,0
2023-09-24 23:15:54.360127,0
2023-09-24 23:15:57.743164,0
2023-09-24 23:16:01.210667,0
2023-09-24 23:16:04.595493,0
2023-09-24 23:16:08.024148,0
2023-09-24 23:16:11.407758,0
2023-09-24 23:16:14.838261,0
2023-09-24 23:16:18.221794,0
2023-09-24 23:16:21.642116,0
2023-09-24 23:16:25.029376,0
2023-09-24 23:16:28.472986,0
2023-09-24 23:16:31.859607,0
2023-09-24 23:16:35.280917,0
2023-09-24 23:16:38.664990,0
2023-09-24 23:16:42.094036,0
2023-09-24 23:16:45.474880,0
2023-09-24 23:16:48.892306,0
2023-09-24 23:16:52.275976,0
2023-09-24 23:16:55.741577,0
2023-09-24 23:16:59.125359,0
2023-09-24 23:17:02.552840,0
2023-09-24 23:17:05.936114,0
2023-09-24 23:17:09.362667,0
2023-09-24 23:17:12.745941,0
2023-09-24 23:17:16.177735,0
2023-09-24 23:17:19.562028,0
2023-09-24 23:17:23.021403,0
2023-09-24 23:17:26.405458,0
2023-09-24 23:17:29.840134,0
2023-09-24 23:17:33.225205,0
2023-09-24 23:17:36.659049,0
2023-09-24 23:17:40.043284,0
2023-09-24 23:17:43.472195,0
2023-09-24 23:17:46.854919,0
2023-09-24 23:17:50.334540,0
2023-09-24 23:17:53.719562,0
2023-09-24 23:17:57.146244,0
2023-09-24 23:18:00.531780,0
2023-09-24 23:18:03.958219,0
2023-09-24 23:18:07.341170,0
2023-09-24 23:18:10.760965,0
2023-09-24 23:18:14.146827,0
2023-09-24 23:18:17.612213,0
2023-09-24 23:18:20.999935,0
2023-09-24 23:18:24.418639,0
2023-09-24 23:18:27.805661,0
2023-09-24 23:18:31.221760,0
2023-09-24 23:18:34.608616,0
2023-09-24 23:18:38.042254,0
2023-09-24 23:18:41.425539,0
2023-09-24 23:18:44.892222,0
2023-09-24 23:18:48.282619,0
2023-09-24 23:18:51.667821,0
2023-09-24 23:18:55.054800,0
2023-09-24 23:18:58.476292,0
2023-09-24 23:19:01.861639,0
2023-09-24 23:19:05.293299,0
2023-09-24 23:19:08.678798,0
2023-09-24 23:19:12.143931,0
2023-09-24 23:19:15.531513,0
2023-09-24 23:19:18.958853,0
2023-09-24 23:19:22.345348,0
2023-09-24 23:19:25.779081,0
2023-09-24 23:19:29.165873,0
2023-09-24 23:19:32.591297,0
2023-09-24 23:19:35.977194,0
2023-09-24 23:19:39.443957,0
2023-09-24 23:19:42.831839,0
2023-09-24 23:19:46.261626,0
2023-09-24 23:19:49.657872,0
2023-09-24 23:19:53.089968,0
2023-09-24 23:19:56.474651,0
2023-09-24 23:19:59.906911,0
2023-09-24 23:20:03.290771,0
2023-09-24 23:20:06.757285,0
2023-09-24 23:20:10.145609,0
2023-09-24 23:20:13.574156,0
2023-09-24 23:20:16.967256,0
2023-09-24 23:20:20.401382,0
2023-09-24 23:20:23.785354,0
2023-09-24 23:20:27.216591,0
2023-09-24 23:20:30.599378,0
2023-09-24 23:20:34.064160,0
2023-09-24 23:20:37.450092,0
2023-09-24 23:20:40.882223,0
2023-09-24 23:20:44.267400,0
2023-09-24 23:20:47.698612,0
2023-09-24 23:20:51.082718,0
2023-09-24 23:20:54.516003,0
2023-09-24 23:20:57.900908,0
2023-09-24 23:21:01.373341,0
2023-09-24 23:21:04.760019,0
2023-09-24 23:21:08.192077,0
2023-09-24 23:21:11.576850,0
2023-09-24 23:21:15.011793,0
2023-09-24 23:21:18.396308,0
2023-09-24 23:21:21.833558,0
2023-09-24 23:21:25.215962,0
2023-09-24 23:21:28.667253,0
2023-09-24 23:21:32.052241,0
2023-09-24 23:21:35.487252,0
2023-09-24 23:21:38.873469,0
2023-09-24 23:21:42.297886,0
2023-09-24 23:21:45.681632,0
2023-09-24 23:21:49.111763,0
2023-09-24 23:21:52.493037,0
2023-09-24 23:21:55.939539,0
2023-09-24 23:21:59.323662,0
2023-09-24 23:22:02.754382,0
2023-09-24 23:22:06.138663,0
2023-09-24 23:22:09.550287,0
2023-09-24 23:22:12.935467,0
2023-09-24 23:22:16.368332,0
2023-09-24 23:22:19.750861,0
2023-09-24 23:22:23.212469,0
2023-09-24 23:22:26.598178,0
2023-09-24 23:22:30.018644,0
2023-09-24 23:22:33.402913,0
2023-09-24 23:22:36.836070,0
2023-09-24 23:22:40.230690,0
2023-09-24 23:22:43.657039,0
2023-09-24 23:22:47.040949,0
2023-09-24 23:22:50.514732,0
2023-09-24 23:22:53.903730,0
2023-09-24 23:22:57.316974,0
2023-09-24 23:23:00.701465,0
2023-09-24 23:23:04.132652,0
2023-09-24 23:23:07.517374,0
2023-09-24 23:23:10.948850,0
2023-09-24 23:23:14.331746,0
2023-09-24 23:23:17.794928,0
2023-09-24 23:23:21.179763,0
2023-09-24 23:23:24.608079,0
2023-09-24 23:23:27.993980,0
2023-09-24 23:23:31.419151,0
2023-09-24 23:23:34.803319,0
2023-09-24 23:23:38.231932,0
2023-09-24 23:23:41.614518,0
2023-09-24 23:23:45.084170,0
2023-09-24 23:23:48.469422,0
2023-09-24 23:23:51.854827,0
2023-09-24 23:23:55.277116,0
2023-09-24 23:23:58.661568,0
2023-09-24 23:24:02.089859,0
2023-09-24 23:24:05.474647,0
2023-09-24 23:24:08.908714,0
2023-09-24 23:24:12.327397,0
2023-09-24 23:24:15.763584,0
2023-09-24 23:24:19.150139,0
2023-09-24 23:24:22.564562,0
2023-09-24 23:24:25.951811,0
2023-09-24 23:24:29.364744,0
2023-09-24 23:24:32.749038,0
2023-09-24 23:24:36.157683,0
2023-09-24 23:24:39.582939,0
2023-09-24 23:24:43.010492,0
2023-09-24 23:24:46.400601,0
2023-09-24 23:24:49.829620,0
2023-09-24 23:24:53.216676,0
2023-09-24 23:24:56.642693,0
2023-09-24 23:25:00.029701,0
2023-09-24 23:25:03.453440,0
2023-09-24 23:25:06.873475,0
2023-09-24 23:25:10.305741,0
2023-09-24 23:25:13.690098,0
2023-09-24 23:25:17.122147,0
2023-09-24 23:25:20.506709,0
2023-09-24 23:25:23.936709,0
2023-09-24 23:25:27.323206,0
2023-09-24 23:25:30.754208,0
2023-09-24 23:25:34.172481,0
2023-09-24 23:25:37.605379,0
2023-09-24 23:25:40.989690,0
2023-09-24 23:25:44.397228,0
2023-09-24 23:25:47.829622,0
2023-09-24 23:25:51.219289,0
2023-09-24 23:25:54.603754,0
2023-09-24 23:25:58.031952,0
2023-09-24 23:26:01.456940,0
2023-09-24 23:26:04.889824,0
2023-09-24 23:26:08.274460,0
2023-09-24 23:26:11.702853,0
2023-09-24 23:26:15.089410,0
2023-09-24 23:26:18.516940,0
2023-09-24 23:26:21.901400,0
2023-09-24 23:26:25.330056,0
2023-09-24 23:26:28.751406,0
2023-09-24 23:26:32.183833,0
2023-09-24 23:26:35.568080,0
2023-09-24 23:26:38.986330,0
2023-09-24 23:26:42.371735,0
2023-09-24 23:26:45.800363,0
2023-09-24 23:26:49.183932,0
2023-09-24 23:26:52.609709,0
2023-09-24 23:26:56.027615,0
2023-09-24 23:26:59.459917,0
2023-09-24 23:27:02.844170,0
2023-09-24 23:27:06.276535,0
2023-09-24 23:27:09.660329,0
2023-09-24 23:27:13.090761,0
2023-09-24 23:27:16.475214,0
2023-09-24 23:27:19.906519,0
2023-09-24 23:27:23.328455,0
2023-09-24 23:27:26.767570,0
2023-09-24 23:27:30.154773,0
2023-09-24 23:27:33.587773,0
2023-09-24 23:27:36.978943,0
2023-09-24 23:27:40.405796,0
2023-09-24 23:27:43.790180,0
2023-09-24 23:27:47.216421,0
2023-09-24 23:27:50.635626,0
2023-09-24 23:27:54.059817,0
2023-09-24 23:27:57.446007,0
2023-09-24 23:28:00.874631,0
2023-09-24 23:28:04.262688,0
2023-09-24 23:28:07.699287,0
2023-09-24 23:28:11.092999,0
2023-09-24 23:28:14.523326,0
2023-09-24 23:28:17.946761,0
2023-09-24 23:28:21.380653,0
2023-09-24 23:28:24.768142,0
2023-09-24 23:28:28.193772,0
2023-09-24 23:28:31.580767,0
2023-09-24 23:28:34.989791,0
2023-09-24 23:28:38.375040,0
2023-09-24 23:28:41.800286,0
2023-09-24 23:28:45.218218,0
2023-09-24 23:28:48.629343,0
2023-09-24 23:28:52.017644,0
2023-09-24 23:28:55.452867,0
2023-09-24 23:28:58.839897,0
2023-09-24 23:29:02.284408,0
2023-09-24 23:29:05.679578,0
2023-09-24 23:29:09.109675,0
2023-09-24 23:29:12.530901,0
2023-09-24 23:29:15.972211,0
2023-09-24 23:29:19.358226,0
2023-09-24 23:29:22.778191,0
2023-09-24 23:29:26.163850,0
2023-09-24 23:29:29.639479,0
2023-09-24 23:29:33.029755,0
2023-09-24 23:29:36.461880,0
2023-09-24 23:29:39.881114,0
2023-09-24 23:29:43.295475,0
2023-09-24 23:29:46.682245,0
2023-09-24 23:29:50.120669,0
2023-09-24 23:29:53.508197,0
2023-09-24 23:29:56.944596,0
2023-09-24 23:30:00.329803,0
2023-09-24 23:30:03.751313,0
2023-09-24 23:30:07.174167,0
2023-09-24 23:30:10.606079,0
2023-09-24 23:30:13.994393,0
2023-09-24 23:30:17.440278,0
2023-09-24 23:30:20.830555,0
2023-09-24 23:30:24.262299,0
2023-09-24 23:30:27.654203,0
2023-09-24 23:30:31.091287,0
2023-09-24 23:30:34.520903,0
2023-09-24 23:30:37.954252,0
2023-09-24 23:30:53.818528,0
2023-09-24 23:30:57.263992,0
2023-09-24 23:31:00.680016,0
2023-09-24 23:31:04.065682,0
2023-09-24 23:31:07.495422,0
2023-09-24 23:31:10.886829,0
2023-09-24 23:31:14.355732,0
2023-09-24 23:31:17.766962,0
2023-09-24 23:31:21.205811,0
2023-09-24 23:31:24.593417,0
2023-09-24 23:31:28.028984,0
2023-09-24 23:31:31.416802,0
2023-09-24 23:31:34.848558,0
2023-09-24 23:31:38.235300,0
2023-09-24 23:31:41.704530,0
2023-09-24 23:31:45.094507,0
2023-09-24 23:31:48.529581,0
2023-09-24 23:31:51.920715,0
2023-09-24 23:31:55.342055,0
2023-09-24 23:31:58.729077,0
2023-09-24 23:32:02.165193,0
2023-09-24 23:32:05.555537,0
2023-09-24 23:32:09.012968,0
2023-09-24 23:32:12.404310,0
2023-09-24 23:32:15.829223,0
2023-09-24 23:32:19.218280,0
2023-09-24 23:32:22.653955,0
2023-09-24 23:32:26.042653,0
2023-09-24 23:32:29.461817,0
2023-09-24 23:32:32.858588,0
2023-09-24 23:32:36.322342,0
2023-09-24 23:32:39.716062,0
2023-09-24 23:32:43.162285,0
2023-09-24 23:32:46.548800,0
2023-09-24 23:32:49.999819,0
2023-09-24 23:32:53.395448,0
2023-09-24 23:32:56.811697,0
2023-09-24 23:33:00.200997,0
2023-09-24 23:33:03.670273,0
2023-09-24 23:33:07.057940,0
2023-09-24 23:33:10.486217,0
2023-09-24 23:33:13.874704,0
2023-09-24 23:33:17.286728,0
2023-09-24 23:33:20.674384,0
2023-09-24 23:33:24.109591,0
2023-09-24 23:33:27.505949,0
2023-09-24 23:33:30.952908,0
2023-09-24 23:33:34.340386,0
2023-09-24 23:33:37.772360,0
2023-09-24 23:33:41.183362,0
2023-09-24 23:33:44.574065,0
2023-09-24 23:33:47.979141,0
2023-09-24 23:33:51.367618,0
2023-09-24 23:33:54.753401,0
2023-09-24 23:33:59.644783,0
2023-09-24 23:34:03.089980,0
2023-09-24 23:34:06.506522,0
2023-09-24 23:34:09.923322,0
2023-09-24 23:34:13.371593,0
2023-09-24 23:34:16.834266,0
2023-09-24 23:34:20.279493,0
2023-09-24 23:34:23.756172,0
2023-09-24 23:34:27.212908,0
2023-09-24 23:34:30.673449,0
2023-09-24 23:34:34.095846,0
2023-09-24 23:34:37.563296,0
2023-09-24 23:34:40.987451,0
2023-09-24 23:34:44.426777,0
2023-09-24 23:34:47.873879,0
2023-09-24 23:34:51.326252,1
2023-09-24 23:34:54.807551,0
2023-09-24 23:34:58.285673,0
2023-09-24 23:35:01.731966,1
2023-09-24 23:35:05.222487,1
2023-09-24 23:35:08.688180,1
2023-09-24 23:35:12.173094,1
2023-09-24 23:35:15.610545,1
2023-09-24 23:35:19.085905,1
2023-09-24 23:35:22.567748,1
2023-09-24 23:35:26.047029,1
2023-09-24 23:35:29.494605,1
2023-09-24 23:35:32.978992,1
2023-09-24 23:35:36.415415,1
2023-09-24 23:35:39.890665,1
2023-09-24 23:35:43.316924,1
2023-09-24 23:35:46.782883,1
2023-09-24 23:35:50.277873,1
2023-09-24 23:35:53.767951,1
2023-09-24 23:35:57.198377,1
2023-09-24 23:36:00.666968,1
2023-09-24 23:36:04.083352,1
2023-09-24 23:36:07.529966,1
2023-09-24 23:36:10.936252,1
2023-09-24 23:36:14.382282,1
2023-09-24 23:36:17.843990,1
2023-09-24 23:36:21.289740,1
2023-09-24 23:36:24.702267,1
2023-09-24 23:36:28.155212,1
2023-09-24 23:36:31.562623,1
2023-09-24 23:36:35.008721,1
2023-09-24 23:36:38.415107,1
2023-09-24 23:36:41.859464,1
2023-09-24 23:36:45.316352,1
2023-09-24 23:36:48.795196,1
2023-09-24 23:36:52.212279,1
2023-09-24 23:36:55.646085,1
2023-09-24 23:36:59.070582,1
2023-09-24 23:37:02.523762,1
2023-09-24 23:37:05.936628,1
2023-09-24 23:37:09.382047,1
2023-09-24 23:37:12.836299,1
2023-09-24 23:37:16.289303,1
2023-09-24 23:37:19.694001,1
2023-09-24 23:37:23.143429,1
2023-09-24 23:37:26.544490,1
2023-09-24 23:37:29.944759,1
2023-09-24 23:37:33.340749,1
2023-09-24 23:37:36.781231,1
2023-09-24 23:37:40.230751,1
2023-09-24 23:37:43.674774,1
2023-09-24 23:37:47.078523,1
2023-09-24 23:37:50.515172,1
2023-09-24 23:37:53.956909,1
2023-09-24 23:37:57.398665,1
2023-09-24 23:38:00.796020,1
2023-09-24 23:38:04.251667,1
2023-09-24 23:38:07.702660,1
2023-09-24 23:38:11.154114,1
2023-09-24 23:38:14.554995,1
2023-09-24 23:38:17.993737,1
2023-09-24 23:38:21.392836,1
2023-09-24 23:38:24.838647,1
2023-09-24 23:38:28.235422,1
2023-09-24 23:38:31.670665,1
2023-09-24 23:38:35.109855,1
2023-09-24 23:38:38.533830,1
2023-09-24 23:38:41.932718,1
2023-09-24 23:38:45.360722,1
2023-09-24 23:38:48.758133,1
2023-09-24 23:38:52.151592,1
2023-09-24 23:38:55.585043,1
2023-09-24 23:38:58.982751,1
2023-09-24 23:39:02.491689,1
2023-09-24 23:39:05.895081,1
2023-09-24 23:39:09.334524,1
2023-09-24 23:39:12.729378,1
2023-09-24 23:39:16.168167,1
2023-09-24 23:39:19.575495,1
2023-09-24 23:39:23.014471,1
2023-09-24 23:39:26.411027,1
2023-09-24 23:39:29.898858,1
2023-09-24 23:39:33.301416,1
2023-09-24 23:39:36.723009,1
2023-09-24 23:39:40.123612,1
2023-09-24 23:39:43.553294,1
2023-09-24 23:39:46.947767,1
2023-09-24 23:39:50.394754,1
2023-09-24 23:39:53.787862,1
2023-09-24 23:39:57.252094,1
2023-09-24 23:40:00.659057,1
2023-09-24 23:40:04.102531,1
2023-09-24 23:40:07.504067,1
2023-09-24 23:40:10.931831,1
2023-09-24 23:40:14.342902,1
2023-09-24 23:40:17.774914,1
2023-09-24 23:40:21.159110,1
2023-09-24 23:40:24.657769,1
2023-09-24 23:40:28.092370,1
2023-09-24 23:40:31.515975,1
2023-09-24 23:40:34.951423,1
2023-09-24 23:40:38.381053,1
2023-09-24 23:40:41.800885,1
2023-09-24 23:40:45.227563,1
2023-09-24 23:40:48.649729,1
2023-09-24 23:40:52.125677,1
2023-09-24 23:40:55.554405,1
2023-09-24 23:40:58.977754,1
2023-09-24 23:41:02.413316,0
2023-09-24 23:41:05.835577,0
2023-09-24 23:41:09.257340,0
2023-09-24 23:41:12.695186,0
2023-09-24 23:41:16.117871,0
2023-09-24 23:41:19.586336,0
2023-09-24 23:41:23.033132,0
2023-09-24 23:41:26.456604,0
2023-09-24 23:41:29.877717,0
2023-09-24 23:41:33.322567,0
2023-09-24 23:41:36.743527,0
2023-09-24 23:41:40.167000,0
2023-09-24 23:41:43.591333,0
2023-09-24 23:41:47.062176,0
2023-09-24 23:41:50.499718,0
2023-09-24 23:41:53.925259,0
2023-09-24 23:41:57.349274,0
2023-09-24 23:42:00.784124,0
2023-09-24 23:42:04.219977,0
2023-09-24 23:42:07.640911,0
2023-09-24 23:42:11.071929,0
2023-09-24 23:42:14.541383,0
2023-09-24 23:42:17.969395,0
2023-09-24 23:42:21.407167,0
2023-09-24 23:42:24.828193,0
2023-09-24 23:42:28.253358,0
2023-09-24 23:42:31.695564,0
2023-09-24 23:42:35.119562,0
2023-09-24 23:42:38.545724,0
2023-09-24 23:42:42.020337,0
2023-09-24 23:42:45.526442,0
2023-09-24 23:42:48.954178,0
2023-09-24 23:42:52.378080,0
2023-09-24 23:42:55.820759,0
2023-09-24 23:42:59.247740,0
2023-09-24 23:43:02.672278,0
2023-09-24 23:43:06.094644,0
2023-09-24 23:43:09.575319,0
2023-09-24 23:43:13.004559,0
2023-09-24 23:43:16.429782,0
2023-09-24 23:43:19.876397,0
2023-09-24 23:43:23.299533,0
2023-09-24 23:43:26.720503,0
2023-09-24 23:43:30.161679,0
2023-09-24 23:43:33.574834,0
2023-09-24 23:43:37.003865,0
2023-09-24 23:43:40.451550,0
2023-09-24 23:43:43.840889,0
2023-09-24 23:43:47.273963,0
2023-09-24 23:43:50.671429,0
2023-09-24 23:43:54.103677,0
2023-09-24 23:43:57.492638,0
2023-09-24 23:44:00.927656,0
2023-09-24 23:44:04.355259,0
2023-09-24 23:44:07.795849,0
2023-09-24 23:44:11.183402,0
2023-09-24 23:44:14.618077,0
2023-09-24 23:44:18.008931,0
2023-09-24 23:44:21.442728,0
2023-09-24 23:44:24.833965,0
2023-09-24 23:44:28.266429,0
2023-09-24 23:44:31.693002,0
2023-09-24 23:44:35.111759,0
2023-09-24 23:44:38.502128,0
2023-09-24 23:44:41.935629,0
2023-09-24 23:44:45.327014,0
2023-09-24 23:44:48.747613,0
2023-09-24 23:44:52.135642,0
2023-09-24 23:44:55.564298,0
2023-09-24 23:44:58.991119,0
2023-09-24 23:45:02.428267,0
2023-09-24 23:45:05.819006,0
2023-09-24 23:45:09.249217,0
2023-09-24 23:45:12.638706,0
2023-09-24 23:45:16.071185,0
2023-09-24 23:45:19.456981,0
2023-09-24 23:45:22.888491,0
2023-09-24 23:45:26.315118,0
2023-09-24 23:45:29.741678,0
2023-09-24 23:45:33.132771,0
2023-09-24 23:45:36.561349,0
2023-09-24 23:45:39.947544,0
2023-09-24 23:45:43.377702,0
2023-09-24 23:45:46.762949,0
2023-09-24 23:45:50.189121,0
2023-09-24 23:45:53.616081,0
2023-09-24 23:45:57.050286,0
2023-09-24 23:46:00.440973,0
