time,prediction
2023-09-24 23:08:36.809342,0
2023-09-24 23:08:40.232970,0
2023-09-24 23:08:43.620627,0
2023-09-24 23:08:47.094741,0
2023-09-24 23:08:50.487987,0
2023-09-24 23:08:53.927565,0
2023-09-24 23:08:57.316970,0
2023-09-24 23:09:00.740490,0
2023-09-24 23:09:04.129539,0
2023-09-24 23:09:07.569265,0
2023-09-24 23:09:10.955878,0
2023-09-24 23:09:14.433787,0
2023-09-24 23:09:17.830210,0
2023-09-24 23:09:21.266986,0
2023-09-24 23:09:24.655798,0
2023-09-24 23:09:28.092772,0
2023-09-24 23:09:31.482455,0
2023-09-24 23:09:34.901966,0
2023-09-24 23:09:38.291363,0
2023-09-24 23:09:41.775585,0
2023-09-24 23:09:45.170264,0
2023-09-24 23:09:48.607108,0
2023-09-24 23:09:51.999660,0
2023-09-24 23:09:55.436259,0
2023-09-24 23:09:58.827156,0
2023-09-24 23:10:02.256097,0
2023-09-24 23:10:05.645495,0
2023-09-24 23:10:09.122922,0
2023-09-24 23:10:12.518753,0
2023-09-24 23:10:15.908983,0
2023-09-24 23:10:19.322236,0
2023-09-24 23:10:22.712293,0
2023-09-24 23:10:26.149790,0
2023-09-24 23:10:29.538444,0
2023-09-24 23:10:32.968498,0
2023-09-24 23:10:36.401208,0
2023-09-24 23:10:39.834277,0
2023-09-24 23:10:43.227532,0
2023-09-24 23:10:46.664761,0
2023-09-24 23:10:50.055368,0
2023-09-24 23:10:53.483269,0
2023-09-24 23:10:56.872448,0
2023-09-24 23:11:00.293267,0
2023-09-24 23:11:03.723300,0
2023-09-24 23:11:07.164418,0
2023-09-24 23:11:10.555367,0
2023-09-24 23:11:13.984083,0
2023-09-24 23:11:17.374290,0
2023-09-24 23:11:20.800536,0
2023-09-24 23:11:24.190670,0
2023-09-24 23:11:27.624404,0
2023-09-24 23:11:31.057060,0
2023-09-24 23:11:34.491818,0
2023-09-24 23:11:37.885206,0
2023-09-24 23:11:41.302552,0
2023-09-24 23:11:44.706946,0
2023-09-24 23:11:48.122264,0
2023-09-24 23:11:51.510762,0
2023-09-24 23:11:54.944870,0
2023-09-24 23:11:58.375672,0
2023-09-24 23:12:01.808663,0
2023-09-24 23:12:05.197619,0
2023-09-24 23:12:08.628319,0
2023-09-24 23:12:12.017205,0
2023-09-24 23:12:15.414590,0
2023-09-24 23:12:18.833282,0
2023-09-24 23:12:22.220476,0
2023-09-24 23:12:25.696858,0
2023-09-24 23:12:29.092083,0
2023-09-24 23:12:32.528368,0
2023-09-24 23:12:35.916609,0
2023-09-24 23:12:39.347040,0
2023-09-24 23:12:42.734828,0
2023-09-24 23:12:46.173484,0
2023-09-24 23:12:49.563067,0
2023-09-24 23:12:53.037120,0
2023-09-24 23:12:56.430193,0
2023-09-24 23:12:59.866091,0
2023-09-24 23:13:03.254473,0
2023-09-24 23:13:06.675876,0
2023-09-24 23:13:10.063288,0
2023-09-24 23:13:13.496129,0
2023-09-24 23:13:16.883151,0
2023-09-24 23:13:20.358114,0
2023-09-24 23:13:23.753276,0
2023-09-24 23:13:27.195356,0
2023-09-24 23:13:30.584364,0
2023-09-24 23:13:34.020914,0
2023-09-24 23:13:37.408112,0
2023-09-24 23:13:40.839712,0
2023-09-24 23:13:44.228704,0
2023-09-24 23:13:47.706234,0
2023-09-24 23:13:51.105919,0
2023-09-24 23:13:54.533990,0
2023-09-24 23:13:57.925988,0
2023-09-24 23:14:01.385309,0
2023-09-24 23:14:04.779062,0
2023-09-24 23:14:08.200131,0
2023-09-24 23:14:11.590260,0
2023-09-24 23:14:15.062397,0
2023-09-24 23:14:18.459389,0
2023-09-24 23:14:21.894534,0
2023-09-24 23:14:25.286360,0
2023-09-24 23:14:28.721409,0
2023-09-24 23:14:32.110281,0
2023-09-24 23:14:35.545561,0
2023-09-24 23:14:38.938342,0
2023-09-24 23:14:42.408516,0
2023-09-24 23:14:45.803703,0
2023-09-24 23:14:49.240526,0
2023-09-24 23:14:52.628874,0
2023-09-24 23:14:56.064783,0
2023-09-24 23:14:59.453285,0
2023-09-24 23:15:02.866016,0
2023-09-24 23:15:06.252574,0
2023-09-24 23:15:09.728486,0
2023-09-24 23:15:13.142858,0
2023-09-24 23:15:16.531679,0
2023-09-24 23:15:19.952087,0
2023-09-24 23:15:23.340648,0
2023-09-24 23:15:26.773775,0
2023-09-24 23:15:30.162050,0
2023-09-24 23:15:33.580312,0
2023-09-24 23:15:37.009610,0
2023-09-24 23:15:40.452717,0
2023-09-24 23:15:43.842480,0
2023-09-24 23:15:47.278238,0
2023-09-24 23:15:50.667434,0
2023-09-24 23:15:54.103255,0
2023-09-24 23:15:57.491690,0
2023-09-24 23:16:00.925068,0
2023-09-24 23:16:04.352930,0
2023-09-24 23:16:07.794803,0
2023-09-24 23:16:11.189082,0
2023-09-24 23:16:14.616169,0
2023-09-24 23:16:18.008199,0
2023-09-24 23:16:21.443286,0
2023-09-24 23:16:24.834168,0
2023-09-24 23:16:28.264863,0
2023-09-24 23:16:31.693947,0
2023-09-24 23:16:35.138435,0
2023-09-24 23:16:38.528186,0
2023-09-24 23:16:41.964167,0
2023-09-24 23:16:45.356296,0
2023-09-24 23:16:48.792213,0
2023-09-24 23:16:52.184077,0
2023-09-24 23:16:55.620959,0
2023-09-24 23:16:59.050902,0
2023-09-24 23:17:02.525558,0
2023-09-24 23:17:05.915616,0
2023-09-24 23:17:09.347310,0
2023-09-24 23:17:12.746482,0
2023-09-24 23:17:16.138183,0
2023-09-24 23:17:19.559550,0
2023-09-24 23:17:22.968026,0
2023-09-24 23:17:26.447180,0
2023-09-24 23:17:29.844727,0
2023-09-24 23:17:33.284187,0
2023-09-24 23:17:36.674249,0
2023-09-24 23:17:40.113548,0
2023-09-24 23:17:43.502381,0
2023-09-24 23:17:46.939134,0
2023-09-24 23:17:50.328209,0
2023-09-24 23:17:53.815682,0
2023-09-24 23:17:57.210981,0
2023-09-24 23:18:00.648621,0
2023-09-24 23:18:04.039966,0
2023-09-24 23:18:07.475827,0
2023-09-24 23:18:10.863151,0
2023-09-24 23:18:14.295670,0
2023-09-24 23:18:17.683647,0
2023-09-24 23:18:21.161849,0
2023-09-24 23:18:24.557023,0
2023-09-24 23:18:27.991495,0
2023-09-24 23:18:31.380284,0
2023-09-24 23:18:34.810398,0
2023-09-24 23:18:38.199387,0
2023-09-24 23:18:41.635228,0
2023-09-24 23:18:45.022086,0
2023-09-24 23:18:48.500736,0
2023-09-24 23:18:51.896249,0
2023-09-24 23:18:55.318587,0
2023-09-24 23:18:58.708509,0
2023-09-24 23:19:02.147028,0
2023-09-24 23:19:05.533978,0
2023-09-24 23:19:08.951277,0
2023-09-24 23:19:12.338846,0
2023-09-24 23:19:15.765979,0
2023-09-24 23:19:19.200166,0
2023-09-24 23:19:22.591196,0
2023-09-24 23:19:26.026484,0
2023-09-24 23:19:29.415616,0
2023-09-24 23:19:32.852848,0
2023-09-24 23:19:36.372019,0
2023-09-24 23:24:46.314643,0
2023-09-24 23:24:49.738775,0
2023-09-24 23:24:53.133340,0
2023-09-24 23:24:56.529459,0
2023-09-24 23:24:59.917743,0
2023-09-24 23:25:03.340883,0
2023-09-24 23:25:06.735344,0
2023-09-24 23:25:10.171407,0
2023-09-24 23:25:13.579868,0
2023-09-24 23:25:17.008628,0
2023-09-24 23:25:20.439505,0
2023-09-24 23:25:23.836694,0
2023-09-24 23:25:27.263508,0
2023-09-24 23:25:30.653184,0
2023-09-24 23:25:34.083852,0
2023-09-24 23:25:37.487487,0
2023-09-24 23:25:40.908072,0
2023-09-24 23:25:44.334687,0
2023-09-24 23:25:47.768577,0
2023-09-24 23:25:51.158138,0
2023-09-24 23:25:54.588336,0
2023-09-24 23:25:57.976412,0
2023-09-24 23:26:01.416154,0
2023-09-24 23:26:04.801223,0
2023-09-24 23:26:08.232838,0
2023-09-24 23:26:11.681519,0
2023-09-24 23:26:15.115084,0
2023-09-24 23:26:18.502547,0
2023-09-24 23:26:21.919837,0
2023-09-24 23:26:25.307720,0
2023-09-24 23:26:28.742408,0
2023-09-24 23:26:32.131599,0
2023-09-24 23:26:35.564247,0
2023-09-24 23:26:38.990452,0
2023-09-24 23:26:42.418426,0
2023-09-24 23:26:45.807481,0
2023-09-24 23:26:49.245732,0
2023-09-24 23:26:52.637506,0
2023-09-24 23:26:56.067829,0
2023-09-24 23:26:59.453161,0
2023-09-24 23:27:02.882966,0
2023-09-24 23:27:06.310795,0
2023-09-24 23:27:09.749504,0
2023-09-24 23:27:13.147309,0
2023-09-24 23:27:16.535597,0
2023-09-24 23:27:19.960032,0
2023-09-24 23:27:23.349304,0
2023-09-24 23:27:26.780190,0
2023-09-24 23:27:30.167747,0
2023-09-24 23:27:33.644967,0
2023-09-24 23:27:37.054145,0
2023-09-24 23:27:40.482905,0
2023-09-24 23:27:43.868697,0
2023-09-24 23:27:47.313009,0
2023-09-24 23:27:50.698601,0
2023-09-24 23:27:54.112137,0
2023-09-24 23:27:57.496233,0
2023-09-24 23:28:00.965014,0
2023-09-24 23:28:04.357817,0
2023-09-24 23:28:07.795315,0
2023-09-24 23:28:11.181301,0
2023-09-24 23:28:14.607248,0
2023-09-24 23:28:17.995137,0
2023-09-24 23:28:21.428712,0
2023-09-24 23:28:24.816409,0
2023-09-24 23:28:28.289835,0
2023-09-24 23:28:31.680892,0
2023-09-24 23:28:35.111688,0
2023-09-24 23:28:38.502498,0
2023-09-24 23:28:41.928519,0
2023-09-24 23:28:45.314793,0
2023-09-24 23:28:48.750870,0
2023-09-24 23:28:52.157171,0
2023-09-24 23:28:55.630511,0
2023-09-24 23:28:59.019718,0
2023-09-24 23:29:02.449235,0
2023-09-24 23:29:05.840695,0
2023-09-24 23:29:09.275588,0
2023-09-24 23:29:12.667070,0
2023-09-24 23:29:16.059014,0
2023-09-24 23:29:19.472060,0
2023-09-24 23:29:22.907032,0
2023-09-24 23:29:26.350704,0
2023-09-24 23:29:29.747344,0
2023-09-24 23:29:33.185969,0
2023-09-24 23:29:36.576835,0
2023-09-24 23:29:40.000963,0
2023-09-24 23:29:43.391969,0
2023-09-24 23:29:46.826017,0
2023-09-24 23:29:50.256661,0
2023-09-24 23:29:53.652053,0
2023-09-24 23:29:57.042348,0
2023-09-24 23:30:00.479953,0
2023-09-24 23:30:03.870824,0
2023-09-24 23:30:07.302378,0
2023-09-24 23:30:10.708956,0
2023-09-24 23:30:14.136516,0
2023-09-24 23:30:17.581991,0
2023-09-24 23:30:21.027444,0
2023-09-24 23:30:24.420014,0
2023-09-24 23:30:27.829999,0
2023-09-24 23:30:31.219823,0
2023-09-24 23:30:34.658077,0
2023-09-24 23:30:38.045481,0
2023-09-24 23:30:41.478572,0
2023-09-24 23:30:44.909178,0
2023-09-24 23:30:48.355708,0
2023-09-24 23:30:51.744910,0
2023-09-24 23:30:55.189226,0
2023-09-24 23:30:58.582271,0
2023-09-24 23:31:02.002016,0
2023-09-24 23:31:05.389192,0
2023-09-24 23:31:08.818200,0
2023-09-24 23:31:12.246654,0
2023-09-24 23:31:15.640474,0
2023-09-24 23:31:19.056162,0
2023-09-24 23:31:22.448451,0
2023-09-24 23:31:25.885593,0
2023-09-24 23:31:29.274076,0
2023-09-24 23:31:32.726091,0
2023-09-24 23:31:36.114784,0
2023-09-24 23:31:39.588377,0
2023-09-24 23:31:42.994448,0
2023-09-24 23:31:46.417621,0
2023-09-24 23:31:49.806350,0
2023-09-24 23:31:53.236034,0
2023-09-24 23:31:56.621610,0
2023-09-24 23:32:00.052169,0
