time,prediction
2023-09-24 23:02:12.301514,0
2023-09-24 23:02:15.692537,0
2023-09-24 23:02:19.112052,0
2023-09-24 23:02:22.504451,0
2023-09-24 23:02:25.934428,0
2023-09-24 23:02:29.328743,0
2023-09-24 23:02:32.801741,0
2023-09-24 23:02:36.198374,0
2023-09-24 23:02:39.622932,0
2023-09-24 23:02:43.015872,0
2023-09-24 23:02:46.451430,0
2023-09-24 23:02:49.838620,0
2023-09-24 23:02:53.250591,0
2023-09-24 23:02:56.643089,0
2023-09-24 23:03:00.107265,0
2023-09-24 23:03:03.499431,0
2023-09-24 23:03:06.929981,0
2023-09-24 23:03:10.323807,0
2023-09-24 23:03:13.750977,0
2023-09-24 23:03:17.143033,0
2023-09-24 23:03:20.569755,0
2023-09-24 23:03:23.957873,0
2023-09-24 23:03:27.415740,0
2023-09-24 23:03:30.806286,0
2023-09-24 23:03:34.241799,0
2023-09-24 23:03:37.635684,0
2023-09-24 23:03:41.069144,0
2023-09-24 23:03:44.471228,0
2023-09-24 23:03:47.907532,0
2023-09-24 23:03:51.295259,0
2023-09-24 23:03:54.767728,0
2023-09-24 23:03:58.155894,0
2023-09-24 23:04:01.593388,0
2023-09-24 23:04:04.985525,0
2023-09-24 23:04:08.419178,0
2023-09-24 23:04:11.810317,0
2023-09-24 23:04:15.198035,0
2023-09-24 23:04:18.612369,0
2023-09-24 23:04:22.035834,0
2023-09-24 23:04:25.474895,0
2023-09-24 23:04:28.862089,0
2023-09-24 23:04:32.281888,0
2023-09-24 23:04:35.669646,0
2023-09-24 23:04:39.103313,0
2023-09-24 23:04:42.494393,0
2023-09-24 23:04:45.923013,0
2023-09-24 23:04:49.345028,0
2023-09-24 23:04:52.763479,0
2023-09-24 23:04:56.151401,0
2023-09-24 23:04:59.587158,0
2023-09-24 23:05:02.975761,0
2023-09-24 23:05:06.410365,0
2023-09-24 23:05:09.798157,0
2023-09-24 23:05:13.226360,0
2023-09-24 23:05:16.650944,0
2023-09-24 23:05:20.078610,0
2023-09-24 23:05:23.466654,0
2023-09-24 23:05:26.902010,0
2023-09-24 23:05:30.288775,0
2023-09-24 23:05:33.726660,0
2023-09-24 23:05:37.112723,0
2023-09-24 23:05:40.546493,0
2023-09-24 23:05:43.968697,0
2023-09-24 23:05:47.387148,0
2023-09-24 23:05:50.775472,0
2023-09-24 23:05:54.209712,0
2023-09-24 23:05:57.597206,0
2023-09-24 23:06:01.025582,0
2023-09-24 23:06:04.415216,0
2023-09-24 23:06:07.840074,0
2023-09-24 23:06:11.265762,0
2023-09-24 23:06:14.699608,0
2023-09-24 23:06:18.115647,0
2023-09-24 23:06:21.504577,0
2023-09-24 23:06:24.945513,0
2023-09-24 23:06:28.335353,0
2023-09-24 23:06:31.771026,0
2023-09-24 23:06:35.164830,0
2023-09-24 23:06:38.630707,0
2023-09-24 23:06:42.023853,0
2023-09-24 23:06:45.446460,0
2023-09-24 23:06:48.836003,0
2023-09-24 23:06:52.273127,0
2023-09-24 23:06:55.663829,0
2023-09-24 23:06:59.100820,0
2023-09-24 23:07:02.491148,0
2023-09-24 23:07:05.960096,0
2023-09-24 23:07:09.350659,0
2023-09-24 23:07:12.816007,0
2023-09-24 23:07:16.205991,0
2023-09-24 23:07:19.644939,0
2023-09-24 23:07:23.036027,0
2023-09-24 23:07:26.471204,0
2023-09-24 23:07:29.862190,0
2023-09-24 23:07:33.331692,0
2023-09-24 23:07:36.724782,0
2023-09-24 23:07:40.160696,0
2023-09-24 23:07:43.551231,0
2023-09-24 23:07:46.986765,0
2023-09-24 23:07:50.377000,0
2023-09-24 23:07:53.812857,0
2023-09-24 23:07:57.201841,0
2023-09-24 23:08:00.672309,0
2023-09-24 23:08:04.063519,0
2023-09-24 23:08:07.482045,0
2023-09-24 23:08:10.875112,0
2023-09-24 23:08:14.308137,0
2023-09-24 23:08:17.715716,0
2023-09-24 23:08:21.101977,0
2023-09-24 23:08:24.538078,0
2023-09-24 23:08:27.960190,0
2023-09-24 23:08:31.394648,0
2023-09-24 23:08:34.784525,0
2023-09-24 23:08:38.219912,0
2023-09-24 23:08:41.608106,0
2023-09-24 23:08:45.043444,0
2023-09-24 23:08:48.434615,0
2023-09-24 23:08:51.871433,0
2023-09-24 23:08:55.296352,0
2023-09-24 23:08:58.718890,0
2023-09-24 23:09:02.107564,0
2023-09-24 23:09:05.582412,0
2023-09-24 23:09:08.980299,0
2023-09-24 23:09:12.415870,0
2023-09-24 23:09:15.803405,0
2023-09-24 23:09:19.194757,0
2023-09-24 23:09:22.662197,0
2023-09-24 23:09:26.052554,0
2023-09-24 23:09:29.486502,0
2023-09-24 23:09:32.876294,0
2023-09-24 23:09:36.312496,0
2023-09-24 23:09:39.702584,0
2023-09-24 23:09:43.131633,0
2023-09-24 23:09:46.520715,0
2023-09-24 23:09:49.990925,0
2023-09-24 23:09:53.383744,0
2023-09-24 23:09:56.820049,0
2023-09-24 23:10:00.209049,0
2023-09-24 23:10:03.642722,0
2023-09-24 23:10:07.032815,0
2023-09-24 23:10:10.466882,0
2023-09-24 23:10:13.896034,0
2023-09-24 23:10:17.369101,0
2023-09-24 23:10:20.762068,0
2023-09-24 23:10:24.201205,0
2023-09-24 23:10:27.594679,0
2023-09-24 23:10:31.028999,0
2023-09-24 23:10:34.419861,0
2023-09-24 23:10:37.850536,0
2023-09-24 23:10:41.238573,0
2023-09-24 23:10:44.708453,0
2023-09-24 23:10:48.100618,0
2023-09-24 23:10:51.513760,0
2023-09-24 23:10:54.903994,0
2023-09-24 23:10:58.322451,0
2023-09-24 23:11:01.713019,0
2023-09-24 23:11:05.150652,0
2023-09-24 23:11:08.538285,0
2023-09-24 23:11:12.014420,0
2023-09-24 23:11:15.407047,0
2023-09-24 23:11:18.833145,0
2023-09-24 23:11:22.225289,0
2023-09-24 23:11:25.646280,0
2023-09-24 23:11:29.040859,0
2023-09-24 23:11:32.470978,0
2023-09-24 23:11:35.857236,0
2023-09-24 23:11:39.329402,0
2023-09-24 23:11:42.732747,0
2023-09-24 23:11:46.165134,0
2023-09-24 23:11:49.554637,0
2023-09-24 23:11:52.986457,0
2023-09-24 23:11:56.376623,0
2023-09-24 23:11:59.816840,0
2023-09-24 23:12:03.209412,0
2023-09-24 23:12:06.666937,0
2023-09-24 23:12:10.057988,0
2023-09-24 23:12:13.485845,0
2023-09-24 23:12:16.878523,0
2023-09-24 23:12:20.299085,0
2023-09-24 23:12:23.689401,0
2023-09-24 23:12:27.128135,0
2023-09-24 23:12:30.516706,0
2023-09-24 23:12:33.986482,0
2023-09-24 23:12:37.380192,0
2023-09-24 23:12:40.815797,0
2023-09-24 23:12:44.204157,0
2023-09-24 23:12:47.625990,0
2023-09-24 23:12:51.016821,0
2023-09-24 23:12:54.440166,0
2023-09-24 23:12:57.841831,0
2023-09-24 23:13:01.314578,0
2023-09-24 23:13:05.849151,0
2023-09-24 23:13:09.295455,0
2023-09-24 23:13:12.743538,0
2023-09-24 23:13:16.165354,0
2023-09-24 23:13:19.630520,0
2023-09-24 23:13:23.053948,0
2023-09-24 23:13:26.531328,0
2023-09-24 23:13:29.965407,0
2023-09-24 23:13:33.468628,0
2023-09-24 23:13:36.891090,0
2023-09-24 23:13:40.372041,0
2023-09-24 23:13:43.807933,0
2023-09-24 23:13:47.293128,0
2023-09-24 23:13:50.718155,0
2023-09-24 23:13:54.187515,0
2023-09-24 23:13:57.597980,0
2023-09-24 23:14:01.101226,0
2023-09-24 23:14:04.525824,0
2023-09-24 23:14:07.995132,0
2023-09-24 23:14:11.405363,0
2023-09-24 23:14:14.837086,0
2023-09-24 23:14:18.283546,0
2023-09-24 23:14:21.682161,0
2023-09-24 23:14:25.124052,0
2023-09-24 23:14:28.575003,0
2023-09-24 23:14:32.025127,0
2023-09-24 23:14:35.426177,0
2023-09-24 23:14:38.866624,0
2023-09-24 23:14:42.265068,0
2023-09-24 23:14:45.687051,0
2023-09-24 23:14:49.079129,0
2023-09-24 23:14:52.516167,0
2023-09-24 23:14:55.953602,0
2023-09-24 23:14:59.398770,0
2023-09-24 23:15:02.788964,0
2023-09-24 23:15:06.215905,0
2023-09-24 23:15:09.603600,0
2023-09-24 23:15:13.068320,0
2023-09-24 23:15:16.456684,0
2023-09-24 23:15:19.889430,0
2023-09-24 23:15:23.316461,0
2023-09-24 23:15:26.750854,0
2023-09-24 23:15:30.139860,0
2023-09-24 23:15:33.568568,0
2023-09-24 23:15:36.956231,0
2023-09-24 23:15:40.381596,0
2023-09-24 23:15:43.771799,0
2023-09-24 23:15:47.207897,0
2023-09-24 23:15:50.636040,0
2023-09-24 23:15:54.071528,0
2023-09-24 23:15:57.470269,0
2023-09-24 23:16:00.893142,0
2023-09-24 23:16:04.281395,0
2023-09-24 23:16:07.702188,0
2023-09-24 23:16:11.089489,0
2023-09-24 23:16:14.516004,0
2023-09-24 23:16:17.966588,0
2023-09-24 23:16:21.354702,0
2023-09-24 23:16:24.773679,0
2023-09-24 23:16:28.171693,0
2023-09-24 23:16:31.609209,0
2023-09-24 23:16:34.997409,0
2023-09-24 23:16:38.431944,0
2023-09-24 23:16:41.820280,0
2023-09-24 23:16:45.288152,0
2023-09-24 23:16:48.676248,0
2023-09-24 23:16:52.111964,0
2023-09-24 23:16:55.512542,0
2023-09-24 23:16:58.948261,0
2023-09-24 23:17:02.335923,0
2023-09-24 23:17:05.772241,0
2023-09-24 23:17:09.158628,0
2023-09-24 23:17:12.625344,0
2023-09-24 23:17:16.015964,0
2023-09-24 23:17:19.452652,0
2023-09-24 23:17:22.842938,0
2023-09-24 23:17:26.280647,0
2023-09-24 23:17:29.670723,0
2023-09-24 23:17:33.107574,0
2023-09-24 23:17:36.494558,0
2023-09-24 23:17:39.964209,0
2023-09-24 23:17:43.356982,0
2023-09-24 23:17:46.793254,0
2023-09-24 23:17:50.179644,0
2023-09-24 23:17:53.619797,0
2023-09-24 23:17:57.009721,0
2023-09-24 23:18:00.448660,0
2023-09-24 23:18:03.838838,0
2023-09-24 23:18:07.297137,0
2023-09-24 23:18:10.688704,0
2023-09-24 23:18:14.152339,0
2023-09-24 23:18:17.540780,0
2023-09-24 23:18:20.972276,0
2023-09-24 23:18:24.359900,0
2023-09-24 23:18:27.782253,0
2023-09-24 23:18:31.172363,0
2023-09-24 23:18:34.642306,0
2023-09-24 23:18:38.032882,0
2023-09-24 23:18:41.467592,0
2023-09-24 23:18:44.855214,0
2023-09-24 23:18:48.293448,0
2023-09-24 23:18:51.682277,0
2023-09-24 23:18:55.119099,0
2023-09-24 23:18:58.505740,0
2023-09-24 23:19:01.979021,0
2023-09-24 23:19:05.368225,0
2023-09-24 23:19:08.794284,0
2023-09-24 23:19:12.190042,0
2023-09-24 23:19:15.580140,0
2023-09-24 23:19:18.994379,0
2023-09-24 23:19:22.381740,0
2023-09-24 23:19:25.815704,0
2023-09-24 23:19:29.238459,0
2023-09-24 23:19:32.670612,0
2023-09-24 23:24:46.332110,0
2023-09-24 23:24:49.721682,0
2023-09-24 23:24:53.142511,0
2023-09-24 23:24:56.535740,0
2023-09-24 23:24:59.985223,0
2023-09-24 23:25:03.374062,0
2023-09-24 23:25:06.761346,1
2023-09-24 23:25:10.184330,1
2023-09-24 23:25:13.615711,1
2023-09-24 23:25:17.004305,1
2023-09-24 23:25:20.441287,1
2023-09-24 23:25:23.825778,0
2023-09-24 23:25:27.248049,0
2023-09-24 23:25:30.635940,0
2023-09-24 23:25:34.067084,0
2023-09-24 23:25:37.493403,0
2023-09-24 23:25:40.934539,0
2023-09-24 23:25:44.323874,0
2023-09-24 23:25:47.759553,0
2023-09-24 23:25:51.144841,0
2023-09-24 23:25:54.570769,0
2023-09-24 23:25:57.957803,0
2023-09-24 23:26:01.403046,0
2023-09-24 23:26:04.828832,0
2023-09-24 23:26:08.267648,0
2023-09-24 23:26:11.671525,0
2023-09-24 23:26:15.059659,0
2023-09-24 23:26:18.468436,0
2023-09-24 23:26:21.858423,0
2023-09-24 23:26:25.291905,0
2023-09-24 23:26:28.675573,0
2023-09-24 23:26:32.133895,0
2023-09-24 23:26:35.525307,0
2023-09-24 23:26:38.948655,0
2023-09-24 23:26:42.334322,0
2023-09-24 23:26:45.762745,0
2023-09-24 23:26:49.147160,0
2023-09-24 23:26:52.571397,0
2023-09-24 23:26:55.966077,0
2023-09-24 23:26:59.436370,0
2023-09-24 23:27:02.828828,0
2023-09-24 23:27:06.260990,0
2023-09-24 23:27:09.647134,0
2023-09-24 23:27:13.095793,0
2023-09-24 23:27:16.484385,0
2023-09-24 23:27:19.913729,0
2023-09-24 23:27:23.302555,0
2023-09-24 23:27:26.780738,0
2023-09-24 23:27:30.171514,0
2023-09-24 23:27:33.598468,0
2023-09-24 23:27:36.996553,0
2023-09-24 23:27:40.427639,0
2023-09-24 23:27:43.816575,0
2023-09-24 23:27:47.210284,0
2023-09-24 23:27:50.594554,0
2023-09-24 23:27:54.045087,0
2023-09-24 23:27:57.436034,0
2023-09-24 23:28:00.852325,0
2023-09-24 23:28:04.236946,0
2023-09-24 23:28:07.671467,0
2023-09-24 23:28:11.059968,0
2023-09-24 23:28:14.483693,0
2023-09-24 23:28:17.896639,0
2023-09-24 23:28:21.322344,0
2023-09-24 23:28:24.759242,0
2023-09-24 23:28:28.156697,0
2023-09-24 23:28:31.595133,0
2023-09-24 23:28:34.991136,0
2023-09-24 23:28:38.436218,0
2023-09-24 23:28:41.828057,0
2023-09-24 23:28:45.259456,0
2023-09-24 23:28:48.689969,0
2023-09-24 23:28:52.145371,0
2023-09-24 23:28:55.533459,0
2023-09-24 23:28:58.918766,0
2023-09-24 23:29:02.358193,0
2023-09-24 23:29:05.752292,0
2023-09-24 23:29:09.212377,0
2023-09-24 23:29:12.621234,0
2023-09-24 23:29:16.050195,0
2023-09-24 23:29:19.484018,0
2023-09-24 23:29:22.874348,0
2023-09-24 23:29:26.286631,0
2023-09-24 23:29:29.673550,0
2023-09-24 23:29:33.107708,0
2023-09-24 23:29:36.495052,0
2023-09-24 23:29:39.923391,0
2023-09-24 23:29:43.354913,0
2023-09-24 23:29:46.790926,0
2023-09-24 23:29:50.180487,0
2023-09-24 23:29:53.569913,0
2023-09-24 23:29:56.961105,0
2023-09-24 23:30:00.395998,0
2023-09-24 23:30:03.786531,0
2023-09-24 23:30:07.216901,0
2023-09-24 23:30:10.648000,0
2023-09-24 23:30:14.084473,0
2023-09-24 23:30:17.497440,0
2023-09-24 23:30:20.929629,0
2023-09-24 23:30:24.318132,0
2023-09-24 23:30:27.766132,0
2023-09-24 23:30:31.153573,0
2023-09-24 23:30:34.594750,0
2023-09-24 23:30:38.027566,0
2023-09-24 23:30:41.460238,0
2023-09-24 23:30:44.855276,0
2023-09-24 23:30:48.296008,0
2023-09-24 23:30:51.690368,0
2023-09-24 23:30:55.129228,0
2023-09-24 23:30:58.519427,0
2023-09-24 23:31:01.953819,0
2023-09-24 23:31:05.390227,0
2023-09-24 23:31:08.835245,0
2023-09-24 23:31:12.238172,0
2023-09-24 23:31:15.627509,0
2023-09-24 23:31:19.059082,0
2023-09-24 23:31:22.447187,0
2023-09-24 23:31:25.878689,0
2023-09-24 23:31:29.268976,0
2023-09-24 23:31:32.761869,0
2023-09-24 23:31:36.162746,0
2023-09-24 23:31:39.550387,0
2023-09-24 23:31:42.986918,0
2023-09-24 23:31:46.378634,0
2023-09-24 23:31:49.812530,0
2023-09-24 23:31:53.203456,0
2023-09-24 23:31:56.629175,0
2023-09-24 23:32:00.062949,0
2023-09-24 23:32:03.485104,0
2023-09-24 23:32:06.881606,0
2023-09-24 23:32:10.318070,0
2023-09-24 23:32:13.746618,0
2023-09-24 23:32:17.174049,0
2023-09-24 23:32:20.569071,0
2023-09-24 23:32:24.003850,0
2023-09-24 23:32:27.443480,0
2023-09-24 23:32:30.883573,0
2023-09-24 23:32:34.275494,0
2023-09-24 23:32:37.696426,0
2023-09-24 23:32:41.091465,0
2023-09-24 23:32:44.519751,0
2023-09-24 23:32:47.907943,0
2023-09-24 23:32:51.340329,0
2023-09-24 23:32:54.770729,0
2023-09-24 23:32:58.220828,0
2023-09-24 23:33:01.612242,0
2023-09-24 23:33:05.047432,0
2023-09-24 23:33:08.440140,0
2023-09-24 23:33:11.873168,0
2023-09-24 23:33:15.264081,0
2023-09-24 23:33:18.651055,0
2023-09-24 23:33:22.125725,0
2023-09-24 23:33:25.520215,0
2023-09-24 23:33:28.963149,0
2023-09-24 23:33:32.348600,0
2023-09-24 23:33:35.783408,0
2023-09-24 23:33:39.203070,0
2023-09-24 23:33:42.616369,0
2023-09-24 23:33:46.040066,0
2023-09-24 23:33:49.468351,0
2023-09-24 23:33:52.907502,0
2023-09-24 23:33:56.298132,0
2023-09-24 23:33:59.690610,0
2023-09-24 23:34:03.079207,0
2023-09-24 23:34:06.502182,0
2023-09-24 23:34:09.891076,0
2023-09-24 23:34:13.327448,0
2023-09-24 23:34:16.757880,0
2023-09-24 23:34:20.209379,0
2023-09-24 23:34:23.614878,0
2023-09-24 23:34:27.054147,0
2023-09-24 23:34:30.445238,0
2023-09-24 23:34:33.873057,0
2023-09-24 23:34:37.262967,0
2023-09-24 23:34:40.682109,1
2023-09-24 23:34:44.122493,1
2023-09-24 23:34:47.564317,1
2023-09-24 23:34:50.970514,1
2023-09-24 23:34:54.371923,1
2023-09-24 23:34:57.774593,1
2023-09-24 23:35:01.222421,1
2023-09-24 23:35:04.622231,1
2023-09-24 23:35:08.057293,1
2023-09-24 23:35:11.499763,1
2023-09-24 23:35:14.924220,1
2023-09-24 23:35:18.359901,1
2023-09-24 23:35:21.758934,1
2023-09-24 23:35:25.157664,1
2023-09-24 23:35:28.583896,1
2023-09-24 23:35:32.032506,1
2023-09-24 23:35:35.434295,1
2023-09-24 23:35:38.921632,1
2023-09-24 23:35:42.333214,1
2023-09-24 23:35:45.773167,1
2023-09-24 23:35:49.172364,1
2023-09-24 23:35:52.615785,1
2023-09-24 23:35:56.027405,1
2023-09-24 23:35:59.451459,1
2023-09-24 23:36:02.849703,1
2023-09-24 23:36:06.309928,1
2023-09-24 23:36:09.717266,1
2023-09-24 23:36:13.168114,1
2023-09-24 23:36:16.568674,1
2023-09-24 23:36:20.011051,1
2023-09-24 23:36:23.408047,1
2023-09-24 23:36:26.836883,1
2023-09-24 23:36:30.235749,1
2023-09-24 23:36:33.763764,1
2023-09-24 23:36:37.169030,1
2023-09-24 23:36:40.569495,1
2023-09-24 23:36:44.019665,1
2023-09-24 23:36:47.420840,1
2023-09-24 23:36:50.867169,1
2023-09-24 23:36:54.265008,1
2023-09-24 23:36:57.709764,1
2023-09-24 23:37:01.155613,1
2023-09-24 23:37:04.602666,1
2023-09-24 23:37:08.002003,1
2023-09-24 23:37:11.444495,1
2023-09-24 23:37:14.844022,1
2023-09-24 23:37:18.283960,1
2023-09-24 23:37:21.678339,1
2023-09-24 23:37:25.124151,1
2023-09-24 23:37:28.564053,1
2023-09-24 23:37:31.989190,1
2023-09-24 23:37:35.388691,1
2023-09-24 23:37:38.837525,1
2023-09-24 23:37:42.240354,1
2023-09-24 23:37:45.639120,1
2023-09-24 23:37:49.087549,1
2023-09-24 23:37:52.483726,1
2023-09-24 23:37:55.962217,1
2023-09-24 23:37:59.369018,1
2023-09-24 23:38:02.815670,1
2023-09-24 23:38:06.214023,1
2023-09-24 23:38:09.653262,1
2023-09-24 23:38:13.090705,1
2023-09-24 23:38:16.492030,1
2023-09-24 23:38:19.925406,1
2023-09-24 23:38:23.363440,1
2023-09-24 23:38:26.804852,1
2023-09-24 23:38:30.207564,1
2023-09-24 23:38:33.637822,1
2023-09-24 23:38:37.036017,1
2023-09-24 23:38:40.436514,1
2023-09-24 23:38:43.839340,1
2023-09-24 23:38:47.276916,1
2023-09-24 23:38:50.727297,1
2023-09-24 23:38:54.183713,1
2023-09-24 23:38:57.587141,1
2023-09-24 23:39:01.030064,1
2023-09-24 23:39:04.434152,1
2023-09-24 23:39:07.868927,1
2023-09-24 23:39:11.273334,1
2023-09-24 23:39:14.704304,1
2023-09-24 23:39:18.177933,1
2023-09-24 23:39:21.581765,1
2023-09-24 23:39:24.987117,1
2023-09-24 23:39:28.386335,1
2023-09-24 23:39:31.826463,1
2023-09-24 23:39:35.223692,1
2023-09-24 23:39:38.662423,1
2023-09-24 23:39:42.060358,1
2023-09-24 23:39:45.541220,1
2023-09-24 23:39:48.948112,1
2023-09-24 23:39:52.393090,1
2023-09-24 23:39:55.795925,1
2023-09-24 23:39:59.253480,1
2023-09-24 23:40:02.654131,1
2023-09-24 23:40:06.056425,1
2023-09-24 23:40:09.500808,1
2023-09-24 23:40:12.982221,1
2023-09-24 23:40:16.375744,1
2023-09-24 23:40:19.798561,1
2023-09-24 23:40:23.211828,1
2023-09-24 23:40:26.638778,1
2023-09-24 23:40:30.077129,1
2023-09-24 23:40:33.523764,1
2023-09-24 23:40:36.952003,1
2023-09-24 23:40:40.441304,1
2023-09-24 23:40:43.872906,1
2023-09-24 23:40:47.295856,1
2023-09-24 23:40:50.728575,1
2023-09-24 23:40:54.151302,1
2023-09-24 23:40:57.572956,1
2023-09-24 23:41:01.010719,1
2023-09-24 23:41:04.437732,0
2023-09-24 23:41:07.916501,0
2023-09-24 23:41:11.346464,0
2023-09-24 23:41:14.786377,0
2023-09-24 23:41:18.232598,0
2023-09-24 23:41:21.658378,0
2023-09-24 23:41:25.080243,1
2023-09-24 23:41:28.516540,0
2023-09-24 23:41:31.939135,0
2023-09-24 23:41:35.409208,0
2023-09-24 23:41:38.857292,1
2023-09-24 23:41:42.281857,1
2023-09-24 23:41:45.705024,0
2023-09-24 23:41:49.145822,0
2023-09-24 23:41:52.571558,1
2023-09-24 23:41:56.001465,1
2023-09-24 23:41:59.426677,1
2023-09-24 23:42:02.931863,0
2023-09-24 23:42:06.371630,1
2023-09-24 23:42:09.797074,1
2023-09-24 23:42:13.265318,1
2023-09-24 23:42:16.704953,1
2023-09-24 23:42:20.128071,1
2023-09-24 23:42:23.557833,1
2023-09-24 23:42:26.998690,1
2023-09-24 23:42:30.473303,1
2023-09-24 23:42:33.904843,1
2023-09-24 23:42:37.343256,1
2023-09-24 23:42:40.784539,1
2023-09-24 23:42:44.208980,1
2023-09-24 23:42:47.650059,1
2023-09-24 23:42:51.077641,1
2023-09-24 23:42:54.499490,0
2023-09-24 23:42:57.978945,0
2023-09-24 23:43:01.411240,0
2023-09-24 23:43:04.838268,1
2023-09-24 23:43:08.268111,1
