time,prediction
2023-09-24 23:02:34.733409,0
2023-09-24 23:02:38.170280,0
2023-09-24 23:02:41.556323,0
2023-09-24 23:02:44.942686,0
2023-09-24 23:02:48.403331,0
2023-09-24 23:02:51.795520,0
2023-09-24 23:02:55.218537,0
2023-09-24 23:02:58.610377,0
2023-09-24 23:03:02.036932,0
2023-09-24 23:03:05.423354,0
2023-09-24 23:03:08.852611,0
2023-09-24 23:03:12.238403,0
2023-09-24 23:03:15.694684,0
2023-09-24 23:03:19.082046,0
2023-09-24 23:03:22.515642,0
2023-09-24 23:03:25.904471,0
2023-09-24 23:03:29.337057,0
2023-09-24 23:03:32.725276,0
2023-09-24 23:03:36.159604,0
2023-09-24 23:03:39.549129,0
2023-09-24 23:03:43.017371,0
2023-09-24 23:03:46.415023,0
2023-09-24 23:03:49.841521,0
2023-09-24 23:03:53.228795,0
2023-09-24 23:03:56.662689,0
2023-09-24 23:04:00.049259,0
2023-09-24 23:04:03.477975,0
2023-09-24 23:04:06.868243,0
2023-09-24 23:04:10.342200,0
2023-09-24 23:04:13.732432,0
2023-09-24 23:04:17.150153,0
2023-09-24 23:04:20.537269,0
2023-09-24 23:04:23.963309,0
2023-09-24 23:04:27.350617,0
2023-09-24 23:04:30.774588,0
2023-09-24 23:04:34.160956,0
2023-09-24 23:04:37.627685,0
2023-09-24 23:04:41.016031,0
2023-09-24 23:04:44.401797,0
2023-09-24 23:04:47.815227,0
2023-09-24 23:04:51.200884,0
2023-09-24 23:04:54.631010,0
2023-09-24 23:04:58.016819,0
2023-09-24 23:05:01.445696,0
2023-09-24 23:05:04.867484,0
2023-09-24 23:05:08.301938,0
2023-09-24 23:05:11.687194,0
2023-09-24 23:05:15.119249,0
2023-09-24 23:05:18.504731,0
2023-09-24 23:05:21.941127,0
2023-09-24 23:05:25.325976,0
2023-09-24 23:05:28.746602,0
2023-09-24 23:05:32.167427,0
2023-09-24 23:05:35.596614,0
2023-09-24 23:05:38.983802,0
2023-09-24 23:05:42.471195,0
2023-09-24 23:05:45.859419,0
2023-09-24 23:05:49.288911,0
2023-09-24 23:05:52.676647,0
2023-09-24 23:05:56.112491,0
2023-09-24 23:05:59.537376,0
2023-09-24 23:06:02.979578,0
2023-09-24 23:06:06.367295,0
2023-09-24 23:06:09.805363,0
2023-09-24 23:06:13.195774,0
2023-09-24 23:06:16.625387,0
2023-09-24 23:06:20.015071,0
2023-09-24 23:06:23.445490,0
2023-09-24 23:06:26.871673,0
2023-09-24 23:06:30.295284,0
2023-09-24 23:06:33.682374,0
2023-09-24 23:06:37.117793,0
2023-09-24 23:06:40.507361,0
2023-09-24 23:06:43.936900,0
2023-09-24 23:06:47.323175,0
2023-09-24 23:06:50.751965,0
2023-09-24 23:06:54.173500,0
2023-09-24 23:06:57.597846,0
2023-09-24 23:07:00.984216,0
2023-09-24 23:07:04.414561,0
2023-09-24 23:07:07.801423,0
2023-09-24 23:07:11.233999,0
2023-09-24 23:07:14.620494,0
2023-09-24 23:07:18.039111,0
2023-09-24 23:07:21.460324,0
2023-09-24 23:07:24.893872,0
2023-09-24 23:07:28.280993,0
2023-09-24 23:07:31.717904,0
2023-09-24 23:07:35.118481,0
2023-09-24 23:07:38.531934,0
2023-09-24 23:07:41.922122,0
2023-09-24 23:07:45.309777,0
2023-09-24 23:07:48.763465,0
2023-09-24 23:07:52.152737,0
2023-09-24 23:07:55.587868,0
2023-09-24 23:07:58.980601,0
2023-09-24 23:08:02.414020,0
2023-09-24 23:08:05.803932,0
2023-09-24 23:08:09.239633,0
2023-09-24 23:08:12.630761,0
2023-09-24 23:08:16.099157,0
2023-09-24 23:08:19.490482,0
2023-09-24 23:08:22.924421,0
2023-09-24 23:08:26.314348,0
2023-09-24 23:08:29.735820,0
2023-09-24 23:08:33.125662,0
2023-09-24 23:08:36.538854,0
2023-09-24 23:08:39.927187,0
2023-09-24 23:08:43.393491,0
2023-09-24 23:08:46.786103,0
2023-09-24 23:08:50.218464,0
2023-09-24 23:08:53.606635,0
2023-09-24 23:08:57.024466,0
2023-09-24 23:09:00.415614,0
2023-09-24 23:09:03.837489,0
2023-09-24 23:09:07.226324,0
2023-09-24 23:09:10.694504,0
2023-09-24 23:09:14.084042,0
2023-09-24 23:09:17.518589,0
2023-09-24 23:09:20.907832,0
2023-09-24 23:09:24.340418,0
2023-09-24 23:09:27.738392,0
2023-09-24 23:09:31.167688,0
2023-09-24 23:09:34.556285,0
2023-09-24 23:09:38.025882,0
2023-09-24 23:09:41.417348,0
2023-09-24 23:09:44.804146,0
2023-09-24 23:09:48.214331,0
2023-09-24 23:09:51.603093,0
2023-09-24 23:09:55.025434,0
2023-09-24 23:09:58.422209,0
2023-09-24 23:10:01.843351,0
2023-09-24 23:10:05.263991,0
2023-09-24 23:10:08.678741,0
2023-09-24 23:10:12.066576,0
2023-09-24 23:10:15.498124,0
2023-09-24 23:10:18.883472,0
2023-09-24 23:10:22.319169,0
2023-09-24 23:10:25.704726,0
2023-09-24 23:10:29.141106,0
2023-09-24 23:10:32.560903,0
2023-09-24 23:10:36.002440,0
2023-09-24 23:10:39.389339,0
2023-09-24 23:10:42.858990,0
2023-09-24 23:10:46.248252,0
2023-09-24 23:10:49.684916,0
2023-09-24 23:10:53.075003,0
2023-09-24 23:10:56.511757,0
2023-09-24 23:10:59.936525,0
2023-09-24 23:11:03.365078,0
2023-09-24 23:11:06.754306,0
2023-09-24 23:11:10.189445,0
2023-09-24 23:11:13.575992,0
2023-09-24 23:11:17.003642,0
2023-09-24 23:11:20.392163,0
2023-09-24 23:11:23.828097,0
2023-09-24 23:11:27.252118,0
2023-09-24 23:11:30.687327,0
2023-09-24 23:11:34.073892,0
2023-09-24 23:11:37.510733,0
2023-09-24 23:11:40.904399,0
2023-09-24 23:11:44.325051,0
2023-09-24 23:11:47.738815,0
2023-09-24 23:11:51.133945,0
2023-09-24 23:11:54.606078,0
2023-09-24 23:11:57.999673,0
2023-09-24 23:12:01.434199,0
2023-09-24 23:12:04.827021,0
2023-09-24 23:12:08.260342,0
2023-09-24 23:12:11.647543,0
2023-09-24 23:12:15.078465,0
2023-09-24 23:12:18.465029,0
2023-09-24 23:12:21.923493,0
2023-09-24 23:12:25.316063,0
2023-09-24 23:12:28.749534,0
2023-09-24 23:12:32.138942,0
2023-09-24 23:12:35.572169,0
2023-09-24 23:12:38.959832,0
2023-09-24 23:12:42.387322,0
2023-09-24 23:12:45.777373,0
2023-09-24 23:12:49.241720,0
2023-09-24 23:12:52.632896,0
2023-09-24 23:12:56.069045,0
2023-09-24 23:12:59.456789,0
2023-09-24 23:13:02.888002,0
2023-09-24 23:13:06.276211,0
2023-09-24 23:13:09.707491,0
2023-09-24 23:13:14.889916,0
2023-09-24 23:13:18.493848,0
2023-09-24 23:13:21.932283,0
2023-09-24 23:13:25.322264,0
2023-09-24 23:13:28.757519,0
2023-09-24 23:13:32.145251,0
2023-09-24 23:13:35.581046,0
2023-09-24 23:13:38.968655,0
2023-09-24 23:13:42.406517,0
2023-09-24 23:13:45.828752,0
2023-09-24 23:13:49.269060,0
2023-09-24 23:13:52.655746,0
2023-09-24 23:13:56.095648,0
2023-09-24 23:13:59.482193,0
2023-09-24 23:14:02.924270,0
2023-09-24 23:14:06.313029,0
2023-09-24 23:14:09.733707,0
2023-09-24 23:14:13.158301,0
2023-09-24 23:14:16.575640,0
2023-09-24 23:14:19.962039,0
2023-09-24 23:14:23.400915,0
2023-09-24 23:14:26.787337,0
2023-09-24 23:14:30.221349,0
2023-09-24 23:14:33.611395,0
2023-09-24 23:14:37.024527,0
2023-09-24 23:14:40.449120,0
2023-09-24 23:14:43.877628,0
2023-09-24 23:14:47.267487,0
2023-09-24 23:14:50.702363,0
2023-09-24 23:14:54.092226,0
2023-09-24 23:14:57.529259,0
2023-09-24 23:15:00.919404,0
2023-09-24 23:15:04.344245,0
2023-09-24 23:15:07.766058,0
2023-09-24 23:15:11.186116,0
2023-09-24 23:15:14.574637,0
2023-09-24 23:15:18.010362,0
2023-09-24 23:15:21.399145,0
2023-09-24 23:15:24.833393,0
2023-09-24 23:15:28.219992,0
2023-09-24 23:15:31.646179,0
2023-09-24 23:15:35.070678,0
2023-09-24 23:15:38.506259,0
2023-09-24 23:15:41.899021,0
2023-09-24 23:15:45.290302,0
2023-09-24 23:15:48.714418,0
2023-09-24 23:15:52.101491,0
2023-09-24 23:15:55.517992,0
2023-09-24 23:15:58.905071,0
2023-09-24 23:16:02.373085,0
2023-09-24 23:16:05.763060,0
2023-09-24 23:16:09.195045,0
2023-09-24 23:16:12.586420,0
2023-09-24 23:16:16.022122,0
2023-09-24 23:16:19.410715,0
2023-09-24 23:16:22.841832,0
2023-09-24 23:16:26.230425,0
2023-09-24 23:16:29.686358,0
2023-09-24 23:16:33.076352,0
2023-09-24 23:16:36.505726,0
2023-09-24 23:16:39.894096,0
2023-09-24 23:16:43.320724,0
2023-09-24 23:16:46.710965,0
2023-09-24 23:16:50.140235,0
2023-09-24 23:16:53.531143,0
2023-09-24 23:16:56.998648,0
2023-09-24 23:17:00.390616,0
2023-09-24 23:17:03.816999,0
2023-09-24 23:17:07.206452,0
2023-09-24 23:17:10.639789,0
2023-09-24 23:17:14.026104,0
2023-09-24 23:17:17.461151,0
2023-09-24 23:17:20.847230,0
2023-09-24 23:17:24.317785,0
2023-09-24 23:17:27.708200,0
2023-09-24 23:17:31.142696,0
2023-09-24 23:17:34.532041,0
2023-09-24 23:17:37.965868,0
2023-09-24 23:17:41.354940,0
2023-09-24 23:17:44.740705,0
2023-09-24 23:17:48.166714,0
2023-09-24 23:17:51.587159,0
2023-09-24 23:17:55.026368,0
2023-09-24 23:17:58.410223,0
2023-09-24 23:18:01.848612,0
2023-09-24 23:18:05.236081,0
2023-09-24 23:18:08.669728,0
2023-09-24 23:18:12.060271,0
2023-09-24 23:18:15.494864,0
2023-09-24 23:18:18.917870,0
2023-09-24 23:18:23.578123,0
2023-09-24 23:18:26.995632,0
2023-09-24 23:18:30.461896,0
2023-09-24 23:18:33.879770,0
2023-09-24 23:18:37.342672,0
2023-09-24 23:18:40.764735,0
2023-09-24 23:18:44.222196,0
2023-09-24 23:18:47.685988,0
2023-09-24 23:18:51.140568,0
2023-09-24 23:18:54.599155,0
2023-09-24 23:18:58.031458,0
2023-09-24 23:19:01.503796,0
2023-09-24 23:19:04.944179,0
2023-09-24 23:19:08.399718,0
2023-09-24 23:19:11.825034,0
2023-09-24 23:19:15.281264,0
2023-09-24 23:19:18.749391,0
2023-09-24 23:19:22.221672,0
2023-09-24 23:19:25.643466,0
2023-09-24 23:19:29.099002,0
2023-09-24 23:19:32.504754,0
2023-09-24 23:19:35.994240,0
2023-09-24 23:24:46.322802,0
2023-09-24 23:24:49.723641,0
2023-09-24 23:24:53.120913,0
2023-09-24 23:24:56.545821,0
2023-09-24 23:24:59.940052,0
2023-09-24 23:25:03.374374,0
2023-09-24 23:25:06.811304,0
2023-09-24 23:25:10.253030,0
2023-09-24 23:25:13.644943,0
2023-09-24 23:25:17.088205,0
2023-09-24 23:25:20.478799,0
2023-09-24 23:25:23.891455,0
2023-09-24 23:25:27.280703,0
2023-09-24 23:25:30.713004,0
2023-09-24 23:25:34.138703,0
2023-09-24 23:25:37.579394,0
2023-09-24 23:25:40.967111,0
2023-09-24 23:25:44.357974,0
2023-09-24 23:25:47.771599,0
2023-09-24 23:25:51.155741,0
2023-09-24 23:25:54.568818,0
2023-09-24 23:25:57.954535,0
2023-09-24 23:26:01.440936,0
2023-09-24 23:26:04.828826,0
2023-09-24 23:26:08.259436,0
2023-09-24 23:26:11.658302,0
2023-09-24 23:26:15.073347,0
2023-09-24 23:26:18.458298,0
2023-09-24 23:26:21.842942,0
2023-09-24 23:26:25.227429,0
2023-09-24 23:26:28.693913,0
2023-09-24 23:26:32.090775,0
2023-09-24 23:26:35.517035,0
2023-09-24 23:26:38.902441,0
2023-09-24 23:26:42.333551,0
2023-09-24 23:26:45.718360,0
2023-09-24 23:26:49.146837,0
2023-09-24 23:26:52.530722,0
2023-09-24 23:26:55.995751,0
2023-09-24 23:26:59.384619,0
2023-09-24 23:27:02.815369,0
2023-09-24 23:27:06.203296,0
2023-09-24 23:27:09.614195,0
2023-09-24 23:27:13.001401,0
2023-09-24 23:27:16.427830,0
2023-09-24 23:27:19.812052,0
2023-09-24 23:27:23.263809,0
2023-09-24 23:27:26.664876,0
2023-09-24 23:27:30.080631,0
2023-09-24 23:27:33.470060,0
2023-09-24 23:27:36.911927,0
2023-09-24 23:27:40.295952,0
2023-09-24 23:27:43.717667,0
2023-09-24 23:27:47.150343,0
2023-09-24 23:27:50.569403,0
2023-09-24 23:27:54.000689,0
2023-09-24 23:27:57.384725,0
2023-09-24 23:28:00.813144,0
2023-09-24 23:28:04.198567,0
2023-09-24 23:28:07.617863,0
2023-09-24 23:28:11.000628,0
2023-09-24 23:28:14.430218,0
2023-09-24 23:28:17.853557,0
2023-09-24 23:28:21.284927,0
2023-09-24 23:28:24.669582,0
2023-09-24 23:28:28.105496,0
2023-09-24 23:28:31.489703,0
2023-09-24 23:28:34.916996,0
2023-09-24 23:28:38.303310,0
2023-09-24 23:28:41.731123,0
2023-09-24 23:28:45.149483,0
2023-09-24 23:28:48.543001,0
2023-09-24 23:28:51.935204,0
2023-09-24 23:28:55.373611,0
2023-09-24 23:28:58.759935,0
2023-09-24 23:29:02.192852,0
2023-09-24 23:29:05.587211,0
2023-09-24 23:29:09.014952,0
2023-09-24 23:29:12.452067,0
2023-09-24 23:29:15.891265,0
2023-09-24 23:29:19.284216,0
2023-09-24 23:29:22.713564,0
2023-09-24 23:29:26.100299,0
2023-09-24 23:29:29.533462,0
2023-09-24 23:29:32.923028,0
2023-09-24 23:29:36.352805,0
2023-09-24 23:29:39.773527,0
2023-09-24 23:29:43.206590,0
2023-09-24 23:29:46.601106,0
2023-09-24 23:29:50.052979,0
2023-09-24 23:29:53.454928,0
2023-09-24 23:29:56.893860,0
2023-09-24 23:30:00.279161,0
2023-09-24 23:30:03.704066,0
2023-09-24 23:30:07.127496,0
2023-09-24 23:30:10.548536,0
2023-09-24 23:30:13.936507,0
2023-09-24 23:30:17.373316,0
2023-09-24 23:30:20.760205,0
2023-09-24 23:30:24.177376,0
2023-09-24 23:30:27.594918,0
2023-09-24 23:30:31.021540,0
2023-09-24 23:30:34.444407,0
2023-09-24 23:30:37.873013,0
2023-09-24 23:30:41.265646,0
2023-09-24 23:30:44.659132,0
2023-09-24 23:30:48.080261,0
2023-09-24 23:30:51.469694,0
2023-09-24 23:30:54.903508,0
2023-09-24 23:30:58.291106,0
2023-09-24 23:31:01.738853,0
2023-09-24 23:31:05.132101,0
2023-09-24 23:31:08.555544,0
2023-09-24 23:31:11.947344,0
2023-09-24 23:31:15.378987,0
2023-09-24 23:31:18.766523,0
2023-09-24 23:31:22.177482,0
2023-09-24 23:31:25.563909,0
2023-09-24 23:31:29.030911,0
2023-09-24 23:31:32.421599,0
2023-09-24 23:31:35.856367,0
2023-09-24 23:31:39.243618,0
2023-09-24 23:31:42.723915,0
2023-09-24 23:31:46.110778,0
2023-09-24 23:31:49.530218,0
2023-09-24 23:31:52.933716,0
2023-09-24 23:31:56.401547,0
2023-09-24 23:31:59.792066,0
2023-09-24 23:32:03.211850,0
2023-09-24 23:32:06.600914,0
2023-09-24 23:32:10.030984,0
2023-09-24 23:32:13.416012,0
2023-09-24 23:32:16.842814,0
2023-09-24 23:32:20.230319,0
2023-09-24 23:32:23.701923,0
2023-09-24 23:32:27.095096,0
2023-09-24 23:32:30.526939,0
2023-09-24 23:32:33.915991,0
2023-09-24 23:32:37.334617,0
2023-09-24 23:32:40.726153,0
2023-09-24 23:32:44.154681,0
2023-09-24 23:32:47.543358,0
2023-09-24 23:32:50.965864,0
2023-09-24 23:32:54.386707,0
2023-09-24 23:32:57.775131,0
2023-09-24 23:33:01.223376,0
2023-09-24 23:33:04.609114,0
2023-09-24 23:33:08.058142,0
2023-09-24 23:33:11.443536,0
2023-09-24 23:33:14.881556,0
2023-09-24 23:33:18.317114,0
2023-09-24 23:33:21.756812,0
2023-09-24 23:33:25.143073,0
2023-09-24 23:33:28.566568,0
2023-09-24 23:33:31.954563,0
2023-09-24 23:33:35.384564,0
2023-09-24 23:33:38.779155,0
2023-09-24 23:33:42.229808,0
2023-09-24 23:33:45.654745,0
2023-09-24 23:33:49.045696,0
2023-09-24 23:33:52.432658,0
2023-09-24 23:33:55.850799,0
2023-09-24 23:33:59.238938,0
2023-09-24 23:34:02.678925,0
2023-09-24 23:34:06.064775,0
2023-09-24 23:34:09.452269,0
2023-09-24 23:34:12.876182,0
2023-09-24 23:34:16.310425,0
2023-09-24 23:34:19.698517,0
2023-09-24 23:34:23.133025,0
2023-09-24 23:34:26.525868,0
2023-09-24 23:34:29.957143,0
2023-09-24 23:34:33.345536,0
2023-09-24 23:34:36.766048,0
2023-09-24 23:34:40.189044,0
2023-09-24 23:34:43.645882,0
2023-09-24 23:34:47.047325,0
2023-09-24 23:34:50.445022,1
2023-09-24 23:34:53.882260,1
2023-09-24 23:34:57.280266,1
2023-09-24 23:35:00.728372,1
2023-09-24 23:35:04.125924,1
2023-09-24 23:35:07.590310,1
2023-09-24 23:35:10.986895,1
2023-09-24 23:35:14.410549,1
2023-09-24 23:35:17.805473,1
2023-09-24 23:35:21.234069,1
2023-09-24 23:35:24.630310,1
2023-09-24 23:35:28.069930,1
2023-09-24 23:35:31.463989,1
2023-09-24 23:35:34.930724,1
2023-09-24 23:35:38.327867,1
2023-09-24 23:35:41.749873,1
2023-09-24 23:35:45.145004,1
2023-09-24 23:35:48.585270,1
2023-09-24 23:35:51.984812,1
2023-09-24 23:35:55.377868,1
2023-09-24 23:35:58.824128,1
2023-09-24 23:36:02.256958,1
2023-09-24 23:36:05.691585,1
2023-09-24 23:36:09.088240,1
2023-09-24 23:36:12.515377,1
2023-09-24 23:36:15.915737,1
2023-09-24 23:36:19.349018,1
2023-09-24 23:36:22.743371,1
2023-09-24 23:36:26.163796,1
2023-09-24 23:36:29.595951,1
2023-09-24 23:36:33.035916,1
2023-09-24 23:36:36.430500,1
2023-09-24 23:36:39.872989,1
2023-09-24 23:36:43.305657,1
2023-09-24 23:36:46.735594,1
2023-09-24 23:36:50.131931,1
2023-09-24 23:36:53.560768,1
2023-09-24 23:36:56.997938,1
2023-09-24 23:37:00.427552,1
2023-09-24 23:37:03.842500,1
2023-09-24 23:37:07.283036,1
2023-09-24 23:37:10.685660,1
2023-09-24 23:37:14.145975,1
2023-09-24 23:37:17.545039,1
2023-09-24 23:37:20.987615,1
2023-09-24 23:37:24.420919,1
2023-09-24 23:37:27.838234,1
2023-09-24 23:37:31.233015,1
2023-09-24 23:37:34.664850,1
2023-09-24 23:37:38.059798,1
2023-09-24 23:37:41.483304,1
2023-09-24 23:37:44.881220,1
2023-09-24 23:37:48.299960,1
2023-09-24 23:37:51.736907,1
2023-09-24 23:37:55.187232,1
2023-09-24 23:37:58.583534,1
2023-09-24 23:38:02.032643,1
2023-09-24 23:38:05.433412,1
2023-09-24 23:38:08.887660,1
2023-09-24 23:38:12.282603,1
2023-09-24 23:38:15.680430,1
2023-09-24 23:38:19.161531,1
2023-09-24 23:38:22.560019,1
2023-09-24 23:38:26.001428,1
2023-09-24 23:38:29.400029,1
2023-09-24 23:38:32.843620,1
2023-09-24 23:38:36.239961,1
2023-09-24 23:38:40.307035,1
2023-09-24 23:38:44.151433,1
2023-09-24 23:38:47.590810,1
2023-09-24 23:38:51.013784,1
2023-09-24 23:38:54.414250,1
2023-09-24 23:38:57.840347,1
2023-09-24 23:39:01.242927,1
2023-09-24 23:39:04.668155,1
2023-09-24 23:39:08.067872,1
2023-09-24 23:39:11.489045,1
2023-09-24 23:39:14.925962,1
2023-09-24 23:39:18.362963,1
2023-09-24 23:39:21.756669,1
2023-09-24 23:39:25.195783,1
2023-09-24 23:39:28.595051,1
2023-09-24 23:39:32.035021,1
2023-09-24 23:39:35.433856,1
2023-09-24 23:39:38.872748,1
2023-09-24 23:39:42.319308,1
2023-09-24 23:39:45.726151,1
2023-09-24 23:39:49.181708,1
2023-09-24 23:39:52.582632,1
2023-09-24 23:39:56.018107,1
2023-09-24 23:39:59.432356,1
2023-09-24 23:40:02.857752,1
2023-09-24 23:40:06.254636,1
2023-09-24 23:40:09.707704,1
2023-09-24 23:40:13.110242,1
2023-09-24 23:40:16.535576,1
2023-09-24 23:40:19.924965,1
2023-09-24 23:40:23.385484,1
2023-09-24 23:40:26.810225,1
2023-09-24 23:40:30.240348,1
2023-09-24 23:40:33.664378,1
2023-09-24 23:40:37.125152,1
2023-09-24 23:40:40.591660,1
2023-09-24 23:40:44.064268,1
2023-09-24 23:40:47.487393,1
2023-09-24 23:40:50.934434,1
2023-09-24 23:40:54.358978,1
2023-09-24 23:40:57.780353,1
2023-09-24 23:41:01.212871,1
2023-09-24 23:41:04.676473,0
2023-09-24 23:41:08.109460,0
2023-09-24 23:41:11.530620,0
2023-09-24 23:41:14.951565,0
2023-09-24 23:41:18.380588,0
2023-09-24 23:41:21.805051,0
2023-09-24 23:41:25.223966,0
2023-09-24 23:41:28.655468,0
2023-09-24 23:41:32.114597,0
2023-09-24 23:41:35.540420,0
2023-09-24 23:41:38.977251,0
2023-09-24 23:41:42.406088,0
2023-09-24 23:41:45.830295,0
2023-09-24 23:41:49.275030,0
2023-09-24 23:41:52.696163,0
2023-09-24 23:41:56.124086,0
2023-09-24 23:41:59.599389,0
2023-09-24 23:42:03.063416,0
2023-09-24 23:42:06.489309,0
2023-09-24 23:42:09.912898,0
2023-09-24 23:42:13.334134,0
2023-09-24 23:42:16.761009,0
2023-09-24 23:42:20.183090,0
2023-09-24 23:42:23.607298,0
2023-09-24 23:42:27.082036,0
2023-09-24 23:42:30.506536,0
2023-09-24 23:42:33.930787,0
2023-09-24 23:42:37.367643,0
2023-09-24 23:42:40.790251,0
2023-09-24 23:42:44.228005,0
2023-09-24 23:42:47.664976,0
2023-09-24 23:42:51.089998,0
2023-09-24 23:42:54.554343,0
2023-09-24 23:42:57.995550,0
2023-09-24 23:43:01.423778,0
2023-09-24 23:43:04.853797,0
2023-09-24 23:43:08.279454,0
2023-09-24 23:43:11.710646,0
2023-09-24 23:43:15.142009,0
2023-09-24 23:43:18.567940,0
2023-09-24 23:43:22.030175,0
2023-09-24 23:43:25.463621,0
2023-09-24 23:43:28.885529,0
2023-09-24 23:43:32.308436,0
2023-09-24 23:43:35.747150,0
2023-09-24 23:43:39.169577,0
2023-09-24 23:43:42.617461,0
2023-09-24 23:43:46.054963,0
2023-09-24 23:43:49.515648,0
2023-09-24 23:43:52.938072,0
2023-09-24 23:43:56.360053,0
2023-09-24 23:43:59.791087,0
2023-09-24 23:44:03.220354,0
2023-09-24 23:44:06.642218,0
2023-09-24 23:44:10.062230,0
2023-09-24 23:44:13.494655,0
2023-09-24 23:44:16.956260,0
2023-09-24 23:44:20.390667,0
2023-09-24 23:44:23.824955,0
2023-09-24 23:44:27.252320,0
2023-09-24 23:44:30.671567,0
2023-09-24 23:44:34.110570,0
2023-09-24 23:44:37.526606,0
2023-09-24 23:44:40.947178,0
2023-09-24 23:44:44.423577,0
2023-09-24 23:44:47.847182,0
2023-09-24 23:44:51.269632,0
2023-09-24 23:44:54.716692,0
2023-09-24 23:44:58.136652,0
2023-09-24 23:45:01.525098,0
2023-09-24 23:45:05.002199,0
2023-09-24 23:45:08.386754,0
2023-09-24 23:45:11.881285,0
2023-09-24 23:45:15.308199,0
2023-09-24 23:45:18.691474,0
2023-09-24 23:45:22.126403,0
2023-09-24 23:45:25.510578,0
2023-09-24 23:45:28.944277,0
2023-09-24 23:45:32.327128,0
2023-09-24 23:45:35.759789,0
2023-09-24 23:45:39.177070,0
2023-09-24 23:45:42.631698,0
2023-09-24 23:45:46.017042,0
2023-09-24 23:45:49.446352,0
2023-09-24 23:45:52.829853,0
2023-09-24 23:45:56.243356,0
2023-09-24 23:45:59.626372,0
2023-09-24 23:46:03.058411,0
2023-09-24 23:46:06.475817,0
2023-09-24 23:46:09.892716,0
2023-09-24 23:46:13.275702,0
2023-09-24 23:46:16.692957,0
2023-09-24 23:46:20.075884,0
2023-09-24 23:46:23.504315,0
2023-09-24 23:46:26.887860,0
2023-09-24 23:46:30.310030,0
2023-09-24 23:46:33.729248,0
2023-09-24 23:46:37.154000,0
2023-09-24 23:46:40.541825,0
2023-09-24 23:46:43.965933,0
2023-09-24 23:46:47.349064,0
2023-09-24 23:46:50.764458,0
2023-09-24 23:46:54.153917,0
2023-09-24 23:46:57.576139,0
2023-09-24 23:47:00.997976,0
2023-09-24 23:47:04.422314,0
2023-09-24 23:47:07.810470,0
2023-09-24 23:47:11.241446,0
2023-09-24 23:47:14.626710,0
2023-09-24 23:47:18.060434,0
2023-09-24 23:47:21.443087,0
2023-09-24 23:47:24.873316,0
2023-09-24 23:47:28.292756,0
2023-09-24 23:47:31.727090,0
2023-09-24 23:47:35.115104,0
2023-09-24 23:47:38.547336,0
2023-09-24 23:47:41.940802,0
2023-09-24 23:47:45.337353,0
2023-09-24 23:47:48.758182,0
2023-09-24 23:47:52.141686,0
2023-09-24 23:47:55.622067,0
2023-09-24 23:47:59.009535,0
2023-09-24 23:48:02.435596,0
2023-09-24 23:48:05.824881,0
2023-09-24 23:48:09.256646,0
2023-09-24 23:48:13.321485,0
2023-09-24 23:48:16.750632,0
2023-09-24 23:48:20.134765,0
2023-09-24 23:48:23.562876,0
