time,prediction
2023-09-24 22:52:35.676954,0
2023-09-24 22:52:39.066267,0
2023-09-24 22:52:42.482384,0
2023-09-24 22:52:45.871715,0
2023-09-24 22:52:49.341363,0
2023-09-24 22:52:52.730030,0
2023-09-24 22:52:56.145630,0
2023-09-24 22:52:59.532083,0
2023-09-24 22:53:02.962599,0
2023-09-24 22:53:06.348862,0
2023-09-24 22:53:09.783508,0
2023-09-24 22:53:13.169176,0
2023-09-24 22:53:16.637210,0
2023-09-24 22:53:20.024621,0
2023-09-24 22:53:23.461240,0
2023-09-24 22:53:26.849383,0
2023-09-24 22:53:30.237167,0
2023-09-24 22:53:33.657002,0
2023-09-24 22:53:37.063459,0
2023-09-24 22:53:40.494782,0
2023-09-24 22:53:43.915219,0
2023-09-24 22:53:47.350918,0
2023-09-24 22:53:50.738582,0
2023-09-24 22:53:54.167787,0
2023-09-24 22:53:57.555257,0
2023-09-24 22:54:00.985865,0
2023-09-24 22:54:04.373237,0
2023-09-24 22:54:07.810617,0
2023-09-24 22:54:11.233940,0
2023-09-24 22:54:14.670265,0
2023-09-24 22:54:18.058333,0
2023-09-24 22:54:21.488496,0
2023-09-24 22:54:24.876417,0
2023-09-24 22:54:28.340781,0
2023-09-24 22:54:31.729353,0
2023-09-24 22:54:35.158801,0
2023-09-24 22:54:38.580839,0
2023-09-24 22:54:42.017967,0
2023-09-24 22:54:45.405719,0
2023-09-24 22:54:48.823366,0
2023-09-24 22:54:52.210889,0
2023-09-24 22:54:55.623771,0
2023-09-24 22:54:59.012319,0
2023-09-24 22:55:02.439763,0
2023-09-24 22:55:05.860253,0
2023-09-24 22:55:09.290171,0
2023-09-24 22:55:12.678032,0
2023-09-24 22:55:16.097859,0
2023-09-24 22:55:19.485231,0
2023-09-24 22:55:22.919105,0
2023-09-24 22:55:26.306005,0
2023-09-24 22:55:29.734178,0
2023-09-24 22:55:33.154881,0
2023-09-24 22:55:36.591893,0
2023-09-24 22:55:39.980036,0
2023-09-24 22:55:43.416315,0
2023-09-24 22:55:46.806379,0
2023-09-24 22:55:50.239240,0
2023-09-24 22:55:53.626292,0
2023-09-24 22:55:57.061037,0
2023-09-24 22:56:00.485114,0
2023-09-24 22:56:03.926827,0
2023-09-24 22:56:07.318224,0
2023-09-24 22:56:10.764991,0
2023-09-24 22:56:14.151854,0
2023-09-24 22:56:17.581443,0
2023-09-24 22:56:20.971865,0
2023-09-24 22:56:24.386556,0
2023-09-24 22:56:27.823266,0
2023-09-24 22:56:31.212319,0
2023-09-24 22:56:34.640216,0
2023-09-24 22:56:38.028169,0
2023-09-24 22:56:41.466945,0
2023-09-24 22:56:44.857775,0
2023-09-24 22:56:48.293410,0
2023-09-24 22:56:51.683068,0
2023-09-24 22:56:55.150408,0
2023-09-24 22:56:58.542233,0
2023-09-24 22:57:01.975193,0
2023-09-24 22:57:05.362483,0
2023-09-24 22:57:08.797866,0
2023-09-24 22:57:12.184324,0
2023-09-24 22:57:15.615197,0
2023-09-24 22:57:18.999866,0
2023-09-24 22:57:22.464986,0
2023-09-24 22:57:25.853141,0
2023-09-24 22:57:29.280846,0
2023-09-24 22:57:32.668764,0
2023-09-24 22:57:36.103982,0
2023-09-24 22:57:39.490249,0
2023-09-24 22:57:42.921978,0
2023-09-24 22:57:46.308836,0
2023-09-24 22:57:49.778218,0
2023-09-24 22:57:53.166678,0
2023-09-24 22:57:56.600306,0
2023-09-24 22:57:59.986949,0
2023-09-24 22:58:03.419661,0
2023-09-24 22:58:06.807257,0
2023-09-24 22:58:10.242609,0
2023-09-24 22:58:13.629221,0
2023-09-24 22:58:17.081008,0
2023-09-24 22:58:20.469795,0
2023-09-24 22:58:23.905175,0
2023-09-24 22:58:27.293286,0
2023-09-24 22:58:30.683157,0
2023-09-24 22:58:34.104663,0
2023-09-24 22:58:37.492975,0
2023-09-24 22:58:40.923359,0
2023-09-24 22:58:44.345457,0
2023-09-24 22:58:47.783194,0
2023-09-24 22:58:51.172329,0
2023-09-24 22:58:54.589219,0
2023-09-24 22:58:57.978818,0
2023-09-24 22:59:01.422185,0
2023-09-24 22:59:04.810372,0
2023-09-24 22:59:08.227394,0
2023-09-24 22:59:11.647889,0
2023-09-24 22:59:15.082179,0
2023-09-24 22:59:18.473062,0
2023-09-24 22:59:21.909931,0
2023-09-24 22:59:25.301121,0
2023-09-24 22:59:28.731220,0
2023-09-24 22:59:32.121531,0
2023-09-24 22:59:35.560459,0
2023-09-24 22:59:38.982220,0
2023-09-24 22:59:42.400387,0
2023-09-24 22:59:45.789158,0
2023-09-24 22:59:49.227629,0
2023-09-24 22:59:52.619122,0
2023-09-24 22:59:56.039011,0
2023-09-24 22:59:59.425445,0
2023-09-24 23:00:02.850981,0
2023-09-24 23:00:06.272586,0
2023-09-24 23:00:09.707995,0
2023-09-24 23:00:13.095452,0
2023-09-24 23:00:16.528966,0
2023-09-24 23:00:19.916305,0
2023-09-24 23:00:23.348693,0
2023-09-24 23:00:26.737238,0
2023-09-24 23:00:30.148188,0
2023-09-24 23:00:33.593942,0
2023-09-24 23:00:36.982698,0
2023-09-24 23:00:40.416846,0
2023-09-24 23:00:43.804860,0
2023-09-24 23:00:47.239613,0
2023-09-24 23:00:50.625720,0
2023-09-24 23:00:54.057812,0
2023-09-24 23:00:57.461759,0
2023-09-24 23:01:00.930454,0
2023-09-24 23:01:04.319490,0
2023-09-24 23:01:07.752391,0
2023-09-24 23:01:11.140194,0
2023-09-24 23:01:14.576564,0
2023-09-24 23:01:17.966986,0
2023-09-24 23:01:21.405031,0
2023-09-24 23:01:24.796883,0
2023-09-24 23:01:28.300398,0
2023-09-24 23:01:31.690744,0
2023-09-24 23:01:35.129847,0
2023-09-24 23:01:38.521791,0
2023-09-24 23:01:41.957976,0
2023-09-24 23:01:45.346608,0
2023-09-24 23:01:48.807895,0
2023-09-24 23:01:52.203017,0
2023-09-24 23:01:55.673067,0
2023-09-24 23:01:59.062778,0
2023-09-24 23:02:02.497741,0
2023-09-24 23:02:05.887705,0
2023-09-24 23:02:09.324621,0
2023-09-24 23:02:12.710500,0
2023-09-24 23:02:16.125638,0
2023-09-24 23:02:19.514312,0
2023-09-24 23:02:22.986984,0
2023-09-24 23:02:26.376835,0
2023-09-24 23:02:29.806059,0
2023-09-24 23:02:33.197961,0
2023-09-24 23:02:36.636486,0
2023-09-24 23:02:40.024973,0
2023-09-24 23:02:43.460400,0
2023-09-24 23:02:46.846066,0
2023-09-24 23:02:50.303792,0
2023-09-24 23:02:53.707968,0
2023-09-24 23:02:57.143235,0
2023-09-24 23:03:00.531516,0
2023-09-24 23:03:03.966519,0
2023-09-24 23:03:07.352427,0
2023-09-24 23:03:10.774874,0
2023-09-24 23:03:14.165112,0
2023-09-24 23:03:17.633687,0
2023-09-24 23:03:21.021359,0
2023-09-24 23:03:24.455565,0
2023-09-24 23:03:27.851891,0
2023-09-24 23:03:31.240094,0
2023-09-24 23:03:34.662548,0
2023-09-24 23:03:38.052505,0
2023-09-24 23:03:41.489290,0
2023-09-24 23:03:44.916529,0
2023-09-24 23:03:48.336165,0
2023-09-24 23:03:51.729085,0
2023-09-24 23:03:55.154596,0
2023-09-24 23:03:58.544384,0
2023-09-24 23:04:01.977572,0
2023-09-24 23:04:05.365619,0
2023-09-24 23:04:08.784177,0
2023-09-24 23:04:12.209749,0
2023-09-24 23:04:15.641784,0
2023-09-24 23:04:19.029764,0
2023-09-24 23:04:22.463462,0
2023-09-24 23:04:25.851291,0
2023-09-24 23:04:29.277681,0
2023-09-24 23:04:32.669123,0
2023-09-24 23:04:36.106721,0
2023-09-24 23:04:39.528045,0
2023-09-24 23:04:42.965264,0
2023-09-24 23:04:46.352732,0
2023-09-24 23:04:49.784700,0
2023-09-24 23:04:53.173545,0
2023-09-24 23:04:56.609374,0
2023-09-24 23:04:59.999864,0
2023-09-24 23:05:03.414893,0
2023-09-24 23:05:06.837889,0
2023-09-24 23:05:10.271358,0
2023-09-24 23:05:13.659634,0
2023-09-24 23:05:17.089572,0
2023-09-24 23:05:20.476761,0
2023-09-24 23:05:23.910707,0
2023-09-24 23:05:27.297270,0
2023-09-24 23:05:30.684160,0
2023-09-24 23:05:34.138724,0
2023-09-24 23:05:37.530993,0
2023-09-24 23:05:40.967359,0
2023-09-24 23:05:44.357934,0
2023-09-24 23:05:47.783495,0
2023-09-24 23:05:51.171247,0
2023-09-24 23:05:54.605963,0
2023-09-24 23:05:58.016648,0
2023-09-24 23:06:01.474451,0
2023-09-24 23:06:04.863925,0
2023-09-24 23:06:08.303835,0
2023-09-24 23:06:11.696082,0
2023-09-24 23:06:15.135285,0
2023-09-24 23:06:18.526624,0
2023-09-24 23:06:21.948467,0
2023-09-24 23:06:25.334132,0
2023-09-24 23:06:30.011347,0
2023-09-24 23:06:33.458679,0
2023-09-24 23:06:36.883008,0
2023-09-24 23:06:40.347619,0
2023-09-24 23:06:43.772890,0
2023-09-24 23:06:47.244194,0
2023-09-24 23:06:50.675993,0
2023-09-24 23:06:54.144158,0
2023-09-24 23:06:57.605928,0
2023-09-24 23:07:01.083223,0
2023-09-24 23:07:04.514115,0
2023-09-24 23:07:07.991593,0
2023-09-24 23:07:11.420679,0
2023-09-24 23:07:14.889877,0
2023-09-24 23:07:18.318534,0
2023-09-24 23:07:21.782776,0
2023-09-24 23:07:25.237651,0
2023-09-24 23:07:28.712404,0
2023-09-24 23:07:32.137544,0
2023-09-24 23:07:35.598197,0
2023-09-24 23:07:39.001030,0
2023-09-24 23:07:42.441648,0
2023-09-24 23:07:45.839496,0
2023-09-24 23:07:49.284516,0
2023-09-24 23:07:52.736637,0
2023-09-24 23:07:56.185861,0
2023-09-24 23:07:59.589081,0
2023-09-24 23:08:03.018818,0
2023-09-24 23:08:06.416173,0
2023-09-24 23:08:09.849641,0
2023-09-24 23:08:13.243648,0
2023-09-24 23:08:16.681172,0
2023-09-24 23:08:20.124658,0
2023-09-24 23:08:23.577905,0
2023-09-24 23:08:26.976761,0
2023-09-24 23:08:30.382512,0
2023-09-24 23:08:33.787630,0
2023-09-24 23:08:37.175036,0
2023-09-24 23:08:40.607922,0
2023-09-24 23:08:44.000087,0
2023-09-24 23:08:47.468221,0
2023-09-24 23:08:50.870068,0
2023-09-24 23:08:54.307569,0
2023-09-24 23:08:57.695887,0
2023-09-24 23:09:01.116161,0
2023-09-24 23:09:04.505037,0
2023-09-24 23:09:07.938921,0
2023-09-24 23:09:11.328249,0
2023-09-24 23:09:14.810484,0
2023-09-24 23:09:18.209265,0
2023-09-24 23:09:21.652782,0
2023-09-24 23:09:25.040864,0
2023-09-24 23:09:28.506837,0
2023-09-24 23:09:31.894256,0
2023-09-24 23:09:35.326607,0
2023-09-24 23:09:38.711714,0
2023-09-24 23:09:42.185432,0
2023-09-24 23:09:45.579923,0
2023-09-24 23:09:49.007799,0
2023-09-24 23:09:52.395069,0
2023-09-24 23:09:55.829813,0
2023-09-24 23:09:59.217682,0
2023-09-24 23:10:02.652956,0
2023-09-24 23:10:06.040817,0
2023-09-24 23:10:09.517793,0
2023-09-24 23:10:12.916017,0
2023-09-24 23:10:16.355135,0
2023-09-24 23:10:19.745846,0
2023-09-24 23:10:23.159453,0
2023-09-24 23:10:26.545246,0
2023-09-24 23:10:29.960985,0
2023-09-24 23:10:33.378564,0
2023-09-24 23:10:36.810116,0
2023-09-24 23:10:40.249310,0
2023-09-24 23:10:43.637192,0
2023-09-24 23:10:47.050953,0
2023-09-24 23:10:50.441682,0
2023-09-24 23:10:53.876031,0
2023-09-24 23:10:57.264446,0
2023-09-24 23:11:00.688194,0
2023-09-24 23:11:04.117190,0
2023-09-24 23:11:07.559210,0
2023-09-24 23:11:10.948211,0
2023-09-24 23:11:14.363836,0
2023-09-24 23:11:17.753062,0
2023-09-24 23:11:21.172667,0
2023-09-24 23:11:24.563817,0
2023-09-24 23:11:28.007018,0
2023-09-24 23:11:31.437177,0
2023-09-24 23:11:34.876742,0
2023-09-24 23:11:38.269875,0
2023-09-24 23:11:41.705352,0
2023-09-24 23:11:45.094233,0
2023-09-24 23:11:48.507885,0
2023-09-24 23:11:51.896123,0
2023-09-24 23:11:55.323645,0
2023-09-24 23:11:58.754322,0
2023-09-24 23:12:02.195810,0
2023-09-24 23:12:05.588736,0
2023-09-24 23:12:09.027249,0
2023-09-24 23:12:12.419267,0
2023-09-24 23:12:15.851102,0
2023-09-24 23:12:19.239638,0
2023-09-24 23:12:22.666794,0
2023-09-24 23:12:26.094981,0
2023-09-24 23:12:29.529128,0
2023-09-24 23:12:32.921680,0
2023-09-24 23:12:36.358723,0
2023-09-24 23:12:39.747520,0
2023-09-24 23:12:43.158845,0
2023-09-24 23:12:46.546524,0
2023-09-24 23:12:49.990953,0
2023-09-24 23:12:53.418653,0
2023-09-24 23:12:56.861131,0
2023-09-24 23:13:00.250533,0
2023-09-24 23:13:03.685648,0
2023-09-24 23:13:07.073125,0
2023-09-24 23:13:10.508221,0
2023-09-24 23:13:13.896812,0
2023-09-24 23:13:17.346291,0
2023-09-24 23:13:20.774951,0
2023-09-24 23:13:24.215360,0
2023-09-24 23:13:27.612648,0
2023-09-24 23:13:31.001962,0
2023-09-24 23:13:34.430187,0
2023-09-24 23:13:37.818328,0
2023-09-24 23:13:41.253628,0
2023-09-24 23:13:44.639540,0
2023-09-24 23:13:48.116352,0
2023-09-24 23:13:51.510703,0
2023-09-24 23:13:54.949050,0
2023-09-24 23:13:58.337552,0
2023-09-24 23:14:01.772029,0
2023-09-24 23:14:05.160032,0
2023-09-24 23:14:08.577170,0
2023-09-24 23:14:11.963119,0
2023-09-24 23:14:15.435556,0
2023-09-24 23:14:18.829624,0
2023-09-24 23:14:22.256286,0
2023-09-24 23:14:25.645257,0
2023-09-24 23:14:29.074167,0
2023-09-24 23:14:32.461595,0
2023-09-24 23:14:35.895286,0
2023-09-24 23:14:39.281575,0
2023-09-24 23:14:42.757916,0
2023-09-24 23:14:46.151238,0
2023-09-24 23:14:49.587849,0
2023-09-24 23:14:52.976700,0
2023-09-24 23:14:56.414198,0
2023-09-24 23:14:59.802908,0
2023-09-24 23:15:03.237544,0
2023-09-24 23:15:06.624392,0
2023-09-24 23:15:10.096120,0
2023-09-24 23:15:13.492922,0
2023-09-24 23:15:16.934346,0
2023-09-24 23:15:20.326699,0
2023-09-24 23:15:23.766398,0
2023-09-24 23:15:27.157345,0
2023-09-24 23:15:30.544823,0
2023-09-24 23:15:33.962826,0
2023-09-24 23:15:37.394162,0
2023-09-24 23:15:40.836045,0
2023-09-24 23:15:44.225949,0
2023-09-24 23:15:47.656130,0
2023-09-24 23:15:51.045571,0
2023-09-24 23:15:54.457260,0
2023-09-24 23:15:57.845052,0
2023-09-24 23:16:01.259752,0
2023-09-24 23:16:04.688616,0
2023-09-24 23:16:08.116701,0
2023-09-24 23:16:11.510048,0
2023-09-24 23:16:14.943436,0
2023-09-24 23:16:18.332488,0
2023-09-24 23:16:21.767412,0
2023-09-24 23:16:25.155620,0
2023-09-24 23:16:28.606761,0
2023-09-24 23:16:32.037818,0
2023-09-24 23:16:35.478641,0
2023-09-24 23:16:38.870963,0
2023-09-24 23:16:42.309443,0
2023-09-24 23:16:45.702040,0
2023-09-24 23:16:49.136516,0
2023-09-24 23:16:52.528748,0
2023-09-24 23:16:55.967070,0
2023-09-24 23:16:59.398368,0
2023-09-24 23:17:02.879456,0
2023-09-24 23:17:06.277816,0
2023-09-24 23:17:09.700771,0
2023-09-24 23:17:13.094664,0
2023-09-24 23:17:16.530729,0
2023-09-24 23:17:19.924030,0
2023-09-24 23:17:23.344470,0
2023-09-24 23:17:26.779467,0
2023-09-24 23:17:30.178459,0
2023-09-24 23:17:33.599877,0
2023-09-24 23:17:36.993554,0
2023-09-24 23:17:40.427201,0
2023-09-24 23:17:43.818088,0
2023-09-24 23:17:47.255436,0
2023-09-24 23:17:50.643777,0
2023-09-24 23:17:54.130372,0
2023-09-24 23:17:57.525421,0
2023-09-24 23:18:00.964359,0
2023-09-24 23:18:04.352993,0
2023-09-24 23:18:07.786726,0
2023-09-24 23:18:11.172992,0
2023-09-24 23:18:14.610220,0
2023-09-24 23:18:18.000132,0
2023-09-24 23:18:21.476379,0
2023-09-24 23:18:24.874081,0
2023-09-24 23:18:28.335906,0
2023-09-24 23:18:31.729387,0
2023-09-24 23:18:35.162387,0
2023-09-24 23:18:38.553960,0
2023-09-24 23:18:41.989380,0
2023-09-24 23:18:45.375836,0
2023-09-24 23:18:48.845021,0
2023-09-24 23:18:52.241234,0
2023-09-24 23:18:55.657790,0
2023-09-24 23:18:59.046111,0
2023-09-24 23:19:02.472645,0
2023-09-24 23:19:05.872721,0
2023-09-24 23:19:09.311658,0
2023-09-24 23:19:12.704187,0
2023-09-24 23:19:16.182288,0
2023-09-24 23:19:19.580979,0
2023-09-24 23:19:23.021734,0
2023-09-24 23:19:26.414127,0
2023-09-24 23:19:29.828427,0
2023-09-24 23:19:33.232485,0
2023-09-24 23:24:46.411949,0
2023-09-24 23:24:49.801608,0
2023-09-24 23:24:53.233409,0
2023-09-24 23:24:56.621383,0
2023-09-24 23:25:00.046564,0
2023-09-24 23:25:03.430943,0
2023-09-24 23:25:06.863531,0
2023-09-24 23:25:10.247179,0
2023-09-24 23:25:13.711167,0
2023-09-24 23:25:17.099067,0
2023-09-24 23:25:20.524308,0
2023-09-24 23:25:23.909583,0
2023-09-24 23:25:27.336590,0
2023-09-24 23:25:30.722200,0
2023-09-24 23:25:34.153649,0
2023-09-24 23:25:37.540234,0
2023-09-24 23:25:40.993636,0
2023-09-24 23:25:44.381446,0
2023-09-24 23:25:47.764503,0
2023-09-24 23:25:51.150943,0
2023-09-24 23:25:54.568956,0
2023-09-24 23:25:57.954423,0
2023-09-24 23:26:01.403044,0
2023-09-24 23:26:04.789617,0
2023-09-24 23:26:08.239445,0
2023-09-24 23:26:11.646324,0
2023-09-24 23:26:15.067216,0
2023-09-24 23:26:18.455576,0
2023-09-24 23:26:21.886717,0
2023-09-24 23:26:25.276350,0
2023-09-24 23:26:28.711696,0
2023-09-24 23:26:32.099083,0
2023-09-24 23:26:35.560326,0
2023-09-24 23:26:38.947302,0
2023-09-24 23:26:42.379233,0
2023-09-24 23:26:45.764711,0
2023-09-24 23:26:49.192677,0
2023-09-24 23:26:52.578502,0
2023-09-24 23:26:56.006742,0
2023-09-24 23:26:59.390599,0
2023-09-24 23:27:02.854504,0
2023-09-24 23:27:06.244501,0
2023-09-24 23:27:09.674493,0
2023-09-24 23:27:13.065335,0
2023-09-24 23:27:16.492458,0
2023-09-24 23:27:19.878668,0
2023-09-24 23:27:23.307676,0
2023-09-24 23:27:26.703302,0
2023-09-24 23:27:30.135006,0
2023-09-24 23:27:33.553962,0
2023-09-24 23:27:36.952909,0
2023-09-24 23:27:40.380825,0
2023-09-24 23:27:43.766572,0
2023-09-24 23:27:47.163736,0
2023-09-24 23:27:50.550287,0
2023-09-24 23:27:53.937550,0
2023-09-24 23:27:57.416258,0
2023-09-24 23:28:00.805909,0
2023-09-24 23:28:04.245129,0
2023-09-24 23:28:07.634019,0
2023-09-24 23:28:11.064518,0
2023-09-24 23:28:14.452367,0
2023-09-24 23:28:17.879145,0
2023-09-24 23:28:21.263031,0
2023-09-24 23:28:24.710560,0
2023-09-24 23:28:28.110798,0
2023-09-24 23:28:31.500554,0
2023-09-24 23:28:34.935236,0
2023-09-24 23:28:38.321891,0
2023-09-24 23:28:41.736003,0
2023-09-24 23:28:45.124361,0
2023-09-24 23:28:48.561735,0
2023-09-24 23:28:51.985203,0
2023-09-24 23:28:55.421875,0
2023-09-24 23:28:58.810079,0
2023-09-24 23:29:02.250860,0
2023-09-24 23:29:05.637794,0
2023-09-24 23:29:09.084953,0
2023-09-24 23:29:12.488190,0
2023-09-24 23:29:15.919989,0
2023-09-24 23:29:19.339115,0
2023-09-24 23:29:22.732055,0
2023-09-24 23:29:26.120236,0
2023-09-24 23:29:29.545439,0
2023-09-24 23:29:32.932561,0
2023-09-24 23:29:36.363589,0
2023-09-24 23:29:39.748553,0
2023-09-24 23:29:43.171004,0
2023-09-24 23:29:46.595823,0
2023-09-24 23:29:50.030115,0
2023-09-24 23:29:53.415872,0
2023-09-24 23:29:56.848322,0
2023-09-24 23:30:00.232975,0
2023-09-24 23:30:03.618663,0
2023-09-24 23:30:06.999642,0
2023-09-24 23:30:10.422971,0
2023-09-24 23:30:13.843425,0
2023-09-24 23:30:17.279240,0
2023-09-24 23:30:20.663287,0
2023-09-24 23:30:24.096156,0
2023-09-24 23:30:27.498945,0
2023-09-24 23:30:30.884624,0
2023-09-24 23:30:34.307137,0
2023-09-24 23:30:37.713130,0
2023-09-24 23:30:41.181042,0
2023-09-24 23:30:44.572948,0
2023-09-24 23:30:47.957531,0
2023-09-24 23:30:51.351817,0
2023-09-24 23:30:54.802348,0
2023-09-24 23:30:58.190812,0
2023-09-24 23:31:01.602680,0
2023-09-24 23:31:04.988432,0
2023-09-24 23:31:08.407527,0
2023-09-24 23:31:11.796062,0
2023-09-24 23:31:15.222644,0
2023-09-24 23:31:18.605429,0
2023-09-24 23:31:22.034072,0
2023-09-24 23:31:25.422843,0
2023-09-24 23:31:28.850829,0
2023-09-24 23:31:32.241202,0
2023-09-24 23:31:35.702523,0
2023-09-24 23:31:39.094829,0
2023-09-24 23:31:42.519912,0
2023-09-24 23:31:45.908870,0
2023-09-24 23:31:49.339893,0
2023-09-24 23:31:52.744953,0
2023-09-24 23:31:56.163062,0
2023-09-24 23:31:59.552136,0
2023-09-24 23:32:03.029340,0
2023-09-24 23:32:06.417632,0
2023-09-24 23:32:09.802227,0
2023-09-24 23:32:13.233661,0
2023-09-24 23:32:16.621417,0
2023-09-24 23:32:20.056278,0
2023-09-24 23:32:23.439395,0
2023-09-24 23:32:26.866863,0
2023-09-24 23:32:30.289339,0
2023-09-24 23:32:33.686376,0
2023-09-24 23:32:37.088498,0
2023-09-24 23:32:40.527545,0
2023-09-24 23:32:43.917271,0
2023-09-24 23:32:47.333162,0
2023-09-24 23:32:50.722935,0
2023-09-24 23:32:54.156744,0
2023-09-24 23:32:57.585379,0
2023-09-24 23:33:01.027920,0
2023-09-24 23:33:04.418151,0
2023-09-24 23:33:07.852022,0
2023-09-24 23:33:11.238534,0
2023-09-24 23:33:14.648533,0
2023-09-24 23:33:18.033568,0
2023-09-24 23:33:21.473257,0
2023-09-24 23:33:24.895295,0
2023-09-24 23:33:28.364331,0
2023-09-24 23:33:31.754057,0
2023-09-24 23:33:35.180811,0
2023-09-24 23:33:38.586050,0
2023-09-24 23:33:42.032601,0
2023-09-24 23:33:45.416860,0
2023-09-24 23:33:48.847901,0
2023-09-24 23:33:52.268972,0
2023-09-24 23:33:55.701990,0
2023-09-24 23:33:59.087343,0
2023-09-24 23:34:02.512693,0
2023-09-24 23:34:05.933697,0
2023-09-24 23:34:09.395011,0
2023-09-24 23:34:12.781624,0
2023-09-24 23:34:16.209042,0
2023-09-24 23:34:19.631431,0
2023-09-24 23:34:23.067536,0
2023-09-24 23:34:26.452982,0
2023-09-24 23:34:29.879454,0
2023-09-24 23:34:33.270027,0
2023-09-24 23:34:36.693092,0
2023-09-24 23:34:40.075839,0
2023-09-24 23:34:43.528738,0
2023-09-24 23:34:46.961238,1
2023-09-24 23:34:50.389304,1
2023-09-24 23:34:53.801196,1
2023-09-24 23:34:57.229220,1
2023-09-24 23:35:00.637152,1
2023-09-24 23:35:04.035424,1
2023-09-24 23:35:07.433680,1
2023-09-24 23:35:10.867904,1
2023-09-24 23:35:14.299022,1
2023-09-24 23:35:17.731649,1
2023-09-24 23:35:21.127914,1
2023-09-24 23:35:24.558633,1
2023-09-24 23:35:27.957406,1
2023-09-24 23:35:31.355728,1
2023-09-24 23:35:34.800130,1
2023-09-24 23:35:38.205019,1
2023-09-24 23:35:41.695805,1
2023-09-24 23:35:45.098492,1
2023-09-24 23:35:48.527413,1
2023-09-24 23:35:51.933769,1
2023-09-24 23:35:55.374845,1
2023-09-24 23:35:58.795388,1
2023-09-24 23:36:02.234792,1
2023-09-24 23:36:05.632098,1
2023-09-24 23:36:09.092553,1
2023-09-24 23:36:12.497461,1
2023-09-24 23:36:15.935263,1
2023-09-24 23:36:19.334183,1
2023-09-24 23:36:22.772608,1
2023-09-24 23:36:26.170318,1
2023-09-24 23:36:29.604833,1
2023-09-24 23:36:33.005199,1
2023-09-24 23:36:36.445791,1
