time,prediction
2023-09-24 15:02:47.190142,0
2023-09-24 15:02:50.681556,0
2023-09-24 15:02:54.230388,0
2023-09-24 15:02:57.644799,0
2023-09-24 15:03:01.213493,0
2023-09-24 15:03:04.626870,0
2023-09-24 15:03:08.140263,0
2023-09-24 15:03:11.571386,0
2023-09-24 15:03:15.133677,0
2023-09-24 15:03:18.564814,0
2023-09-24 15:03:22.089471,0
2023-09-24 15:03:25.522566,0
2023-09-24 15:03:28.908431,0
2023-09-24 15:03:32.339605,0
2023-09-24 15:03:35.725978,0
2023-09-24 15:03:39.156908,0
2023-09-24 15:03:42.930391,0
2023-09-24 15:03:46.381768,0
2023-09-24 15:03:49.812410,0
2023-09-24 15:03:53.339292,0
2023-09-24 15:03:56.773197,0
2023-09-24 15:04:00.161170,0
2023-09-24 15:04:03.593647,0
2023-09-24 15:04:07.155802,0
2023-09-24 15:04:10.608283,0
2023-09-24 15:04:14.155485,0
2023-09-24 15:04:17.592455,0
2023-09-24 15:04:21.098794,0
2023-09-24 15:04:24.518413,0
2023-09-24 15:04:28.043880,0
2023-09-24 15:04:31.480486,0
2023-09-24 15:04:35.016723,0
2023-09-24 15:04:38.472434,0
2023-09-24 15:04:41.901020,0
2023-09-24 15:04:45.465293,0
2023-09-24 15:04:48.982003,0
2023-09-24 15:04:52.435345,0
2023-09-24 15:04:55.852269,0
2023-09-24 15:04:59.396105,0
2023-09-24 15:05:02.832038,0
2023-09-24 15:05:06.410358,0
2023-09-24 15:05:09.847161,0
2023-09-24 15:05:13.235894,0
2023-09-24 15:05:16.655159,0
2023-09-24 15:05:20.043708,0
2023-09-24 15:05:23.475545,0
2023-09-24 15:05:27.015732,0
2023-09-24 15:05:30.455216,0
2023-09-24 15:05:33.877005,0
2023-09-24 15:05:37.313997,0
2023-09-24 15:05:40.700808,0
2023-09-24 15:05:44.196962,0
2023-09-24 15:05:47.712716,0
2023-09-24 15:05:51.189766,0
2023-09-24 15:05:54.609906,0
2023-09-24 15:06:00.332263,0
2023-09-24 15:06:03.908797,0
2023-09-24 15:06:07.339168,0
2023-09-24 15:06:11.026390,0
2023-09-24 15:06:14.468784,0
2023-09-24 15:06:18.012542,0
2023-09-24 15:06:21.448020,0
2023-09-24 15:06:25.000585,0
2023-09-24 15:06:28.432564,0
2023-09-24 15:06:31.856756,0
2023-09-24 15:06:35.290072,0
2023-09-24 15:06:38.966182,0
2023-09-24 15:06:42.420655,0
2023-09-24 15:06:46.004167,0
2023-09-24 15:06:49.534689,0
2023-09-24 15:06:53.209264,0
2023-09-24 15:06:56.600098,0
2023-09-24 15:07:00.074727,0
2023-09-24 15:07:03.464961,0
2023-09-24 15:07:06.901764,0
2023-09-24 15:07:10.429244,0
2023-09-24 15:07:13.867143,0
2023-09-24 15:07:17.404079,0
2023-09-24 15:07:20.907513,0
2023-09-24 15:07:24.335104,0
2023-09-24 15:07:27.803827,0
2023-09-24 15:07:31.356944,0
2023-09-24 15:07:34.781472,0
2023-09-24 15:07:38.170316,0
2023-09-24 15:07:41.608431,0
2023-09-24 15:07:45.200011,0
2023-09-24 15:07:48.721467,0
2023-09-24 15:07:52.197135,0
2023-09-24 15:07:55.730403,0
2023-09-24 15:07:59.160724,0
2023-09-24 15:08:02.720879,0
2023-09-24 15:08:06.134611,0
2023-09-24 15:08:09.529619,0
2023-09-24 15:08:12.973769,0
2023-09-24 15:08:16.472670,0
2023-09-24 15:08:19.906628,0
2023-09-24 15:08:23.643555,0
2023-09-24 15:08:27.078334,0
2023-09-24 15:08:30.465066,0
2023-09-24 15:08:33.899287,0
2023-09-24 15:08:37.286315,0
2023-09-24 15:08:40.719482,0
2023-09-24 15:08:44.449843,0
2023-09-24 15:08:47.952348,0
2023-09-24 15:08:51.446605,0
2023-09-24 15:08:54.976533,0
2023-09-24 15:08:58.414999,0
2023-09-24 15:09:01.938152,0
2023-09-24 15:09:05.375718,0
2023-09-24 15:09:09.040743,0
2023-09-24 15:09:12.473915,0
2023-09-24 15:09:15.959079,0
2023-09-24 15:09:19.430307,0
2023-09-24 15:09:22.818216,0
2023-09-24 15:09:26.258633,0
2023-09-24 15:09:29.644436,0
2023-09-24 15:09:33.074875,0
2023-09-24 15:09:36.462767,0
2023-09-24 15:09:39.901401,0
2023-09-24 15:09:43.632427,0
2023-09-24 15:09:47.136128,0
2023-09-24 15:09:50.637552,0
2023-09-24 15:09:54.024992,0
2023-09-24 15:09:57.462541,0
2023-09-24 15:10:01.000053,0
2023-09-24 15:10:04.426779,0
2023-09-24 15:10:08.101379,0
2023-09-24 15:10:11.536000,0
2023-09-24 15:10:14.957244,0
2023-09-24 15:10:18.389593,0
2023-09-24 15:10:21.931965,0
2023-09-24 15:10:25.368831,0
2023-09-24 15:10:28.871347,0
2023-09-24 15:10:32.307246,0
2023-09-24 15:10:35.877494,0
2023-09-24 15:10:39.311891,0
2023-09-24 15:10:42.945274,0
2023-09-24 15:10:46.468315,0
2023-09-24 15:10:49.911306,0
2023-09-24 15:10:53.473600,0
2023-09-24 15:10:56.912780,0
2023-09-24 15:11:00.425320,0
2023-09-24 15:11:03.856053,0
2023-09-24 15:11:07.425652,0
2023-09-24 15:11:15.627790,0
2023-09-24 15:11:19.051749,0
2023-09-24 15:11:22.521829,0
2023-09-24 15:11:26.100706,0
2023-09-24 15:11:29.569983,0
2023-09-24 15:11:32.992114,0
2023-09-24 15:11:36.478649,0
2023-09-24 15:11:40.039524,0
2023-09-24 15:11:43.568963,0
2023-09-24 15:11:47.146028,0
2023-09-24 15:11:50.642900,0
2023-09-24 15:11:54.110618,0
2023-09-24 15:11:57.540770,0
2023-09-24 15:12:01.021250,0
2023-09-24 15:12:04.581439,0
2023-09-24 15:12:08.042054,0
2023-09-24 15:12:11.613916,0
2023-09-24 15:12:15.075454,0
2023-09-24 15:12:18.638180,0
2023-09-24 15:12:22.096381,0
2023-09-24 15:12:25.665935,0
2023-09-24 15:12:29.109071,0
2023-09-24 15:12:32.622196,0
2023-09-24 15:12:36.071336,0
2023-09-24 15:12:39.691890,0
2023-09-24 15:12:43.171886,0
2023-09-24 15:12:46.792702,0
2023-09-24 15:12:50.273233,0
2023-09-24 15:12:53.862305,0
2023-09-24 15:12:57.426809,0
2023-09-24 15:13:00.861058,0
2023-09-24 15:13:04.422556,0
2023-09-24 15:13:07.911040,0
2023-09-24 15:13:11.428784,0
2023-09-24 15:13:14.878372,0
2023-09-24 15:13:18.416335,0
2023-09-24 15:13:21.844721,0
2023-09-24 15:13:25.230939,0
2023-09-24 15:13:28.658086,0
2023-09-24 15:13:32.141579,0
2023-09-24 15:13:35.622898,0
2023-09-24 15:13:39.164390,0
2023-09-24 15:13:42.782058,0
2023-09-24 15:13:46.250213,0
2023-09-24 15:13:49.749227,0
2023-09-24 15:13:53.186715,0
2023-09-24 15:13:56.573345,0
2023-09-24 15:14:00.009710,0
2023-09-24 15:14:03.551539,0
2023-09-24 15:14:06.994197,0
2023-09-24 15:14:10.528667,0
2023-09-24 15:14:13.962643,0
2023-09-24 15:14:17.470458,0
2023-09-24 15:14:20.912299,0
2023-09-24 15:14:24.303831,0
2023-09-24 15:14:27.730599,0
2023-09-24 15:14:31.160502,0
2023-09-24 15:14:34.591097,0
2023-09-24 15:14:38.131708,0
2023-09-24 15:14:41.568516,0
2023-09-24 15:14:45.161299,0
2023-09-24 15:14:48.751259,0
2023-09-24 15:14:52.209027,0
2023-09-24 15:14:55.699001,0
2023-09-24 15:14:59.174061,0
2023-09-24 15:15:02.568048,0
2023-09-24 15:15:06.004876,0
2023-09-24 15:15:09.391124,0
2023-09-24 15:15:12.824861,0
2023-09-24 15:15:16.323589,0
2023-09-24 15:15:19.779592,0
2023-09-24 15:15:23.290335,0
2023-09-24 15:15:26.764480,0
2023-09-24 15:15:30.156502,0
2023-09-24 15:15:33.592396,0
2023-09-24 15:15:37.082309,0
2023-09-24 15:15:40.504002,0
2023-09-24 15:15:44.166428,0
2023-09-24 15:15:47.625192,0
2023-09-24 15:15:51.134260,0
2023-09-24 15:15:54.561672,0
2023-09-24 15:15:57.992835,0
2023-09-24 15:16:01.383957,0
2023-09-24 15:16:04.802658,0
2023-09-24 15:16:08.312942,0
2023-09-24 15:16:11.746919,0
2023-09-24 15:16:15.319680,0
2023-09-24 15:16:18.756408,0
2023-09-24 15:16:22.355668,0
2023-09-24 15:16:25.779924,0
2023-09-24 15:16:29.319349,0
2023-09-24 15:16:32.754641,0
2023-09-24 15:16:36.255209,0
2023-09-24 15:16:39.688943,0
2023-09-24 15:16:43.422972,0
2023-09-24 15:16:46.882027,0
2023-09-24 15:16:50.397525,0
2023-09-24 15:16:53.794461,0
2023-09-24 15:16:57.212467,0
2023-09-24 15:17:00.764047,0
2023-09-24 15:17:04.200833,0
2023-09-24 15:17:07.586654,0
2023-09-24 15:17:11.010577,0
2023-09-24 15:17:14.396256,0
2023-09-24 15:17:17.870893,0
2023-09-24 15:17:21.416455,0
2023-09-24 15:17:24.855938,0
2023-09-24 15:17:28.355255,0
2023-09-24 15:17:31.816269,0
2023-09-24 15:17:35.326003,0
2023-09-24 15:17:38.761431,0
2023-09-24 15:17:42.367327,0
2023-09-24 15:17:45.861715,0
2023-09-24 15:17:49.400181,0
2023-09-24 15:17:52.875133,0
2023-09-24 15:17:56.312914,0
2023-09-24 15:17:59.817502,0
2023-09-24 15:18:03.277380,0
2023-09-24 15:18:06.791872,0
2023-09-24 15:18:10.233374,0
2023-09-24 15:18:13.758235,0
2023-09-24 15:18:17.280778,0
2023-09-24 15:18:20.697476,0
2023-09-24 15:18:24.136042,0
2023-09-24 15:18:27.690247,0
2023-09-24 15:18:31.126459,0
2023-09-24 15:18:34.516179,0
2023-09-24 15:18:37.942581,0
2023-09-24 15:18:41.372869,0
2023-09-24 15:18:45.047554,0
2023-09-24 15:18:48.492476,0
2023-09-24 15:18:51.929152,0
2023-09-24 15:18:55.491510,0
2023-09-24 15:18:58.928672,0
2023-09-24 15:19:02.447918,0
2023-09-24 15:19:05.882250,0
2023-09-24 15:19:09.309299,0
2023-09-24 15:19:12.748439,0
2023-09-24 15:19:16.278457,0
2023-09-24 15:19:19.756245,0
2023-09-24 15:19:23.192476,0
2023-09-24 15:19:26.627957,0
2023-09-24 15:19:30.227678,0
2023-09-24 15:19:33.643846,0
2023-09-24 15:20:27.771688,0
2023-09-24 15:20:31.165514,0
2023-09-24 15:20:35.026891,0
2023-09-24 15:20:38.753331,0
2023-09-24 15:20:42.466153,0
2023-09-24 15:20:46.370052,0
2023-09-24 15:20:49.760023,0
2023-09-24 15:20:53.148575,0
2023-09-24 15:20:56.590006,0
2023-09-24 15:21:00.146146,0
2023-09-24 15:21:03.580662,0
2023-09-24 15:21:07.133849,0
2023-09-24 15:21:10.621804,0
2023-09-24 15:21:14.102351,0
2023-09-24 15:21:17.541103,0
2023-09-24 15:21:21.097533,0
2023-09-24 15:21:24.530444,0
2023-09-24 15:21:27.920417,0
2023-09-24 15:21:31.362471,0
2023-09-24 15:21:34.851220,0
2023-09-24 15:21:38.291709,0
2023-09-24 15:21:41.715560,0
2023-09-24 15:21:45.445751,0
2023-09-24 15:21:48.838867,0
2023-09-24 15:21:52.374534,0
2023-09-24 15:21:55.799807,0
2023-09-24 15:21:59.345933,0
2023-09-24 15:22:02.774354,0
2023-09-24 15:22:06.283682,0
2023-09-24 15:22:09.752944,0
2023-09-24 15:22:13.143729,0
2023-09-24 15:22:16.576140,0
2023-09-24 15:22:20.108805,0
2023-09-24 15:22:23.540636,0
2023-09-24 15:22:26.929705,0
2023-09-24 15:22:30.371771,0
2023-09-24 15:22:33.932696,0
2023-09-24 15:22:37.543403,0
2023-09-24 15:22:40.941015,0
2023-09-24 15:22:44.681239,0
2023-09-24 15:22:48.164205,0
2023-09-24 15:22:51.646251,0
2023-09-24 15:22:55.082027,0
2023-09-24 15:22:58.470742,0
2023-09-24 15:23:01.909621,0
2023-09-24 15:23:05.429416,0
2023-09-24 15:23:08.856948,0
2023-09-24 15:23:12.406104,0
2023-09-24 15:23:15.840758,0
2023-09-24 15:23:19.386335,0
2023-09-24 15:23:22.815723,0
2023-09-24 15:23:26.321662,0
2023-09-24 15:23:29.831014,0
2023-09-24 15:23:33.319812,0
2023-09-24 15:23:36.757576,0
2023-09-24 15:23:40.316726,0
2023-09-24 15:23:43.777627,0
2023-09-24 15:23:47.293130,0
2023-09-24 15:23:50.817776,0
2023-09-24 15:23:54.254880,0
2023-09-24 15:23:57.640023,0
2023-09-24 15:24:01.114248,0
2023-09-24 15:24:04.599532,0
2023-09-24 15:24:08.040996,0
2023-09-24 15:24:11.590356,0
2023-09-24 15:24:15.024148,0
2023-09-24 15:24:18.531533,0
2023-09-24 15:24:21.971995,0
2023-09-24 15:24:25.494171,0
2023-09-24 15:24:28.961024,0
2023-09-24 15:24:32.355362,0
2023-09-24 15:24:35.782412,0
2023-09-24 15:24:39.284713,0
2023-09-24 15:24:46.674939,0
2023-09-24 15:24:50.075939,0
2023-09-24 15:24:53.614265,0
2023-09-24 15:24:57.062192,0
2023-09-24 15:25:00.553630,0
2023-09-24 15:25:03.996108,0
2023-09-24 15:25:07.560914,0
2023-09-24 15:25:10.999176,0
2023-09-24 15:25:14.387779,0
2023-09-24 15:25:17.822941,0
2023-09-24 15:25:21.450848,0
2023-09-24 15:25:24.923657,0
2023-09-24 15:25:28.313252,0
2023-09-24 15:25:31.749593,0
2023-09-24 15:25:35.136027,0
2023-09-24 15:25:38.566387,0
2023-09-24 15:25:42.173288,0
2023-09-24 15:25:45.696057,0
2023-09-24 15:25:49.157675,0
2023-09-24 15:25:52.733974,0
2023-09-24 15:25:56.179669,0
2023-09-24 15:25:59.571135,0
2023-09-24 15:26:03.003725,0
2023-09-24 15:26:06.559536,0
2023-09-24 15:26:09.990327,0
2023-09-24 15:26:13.376520,0
2023-09-24 15:26:16.780614,0
2023-09-24 15:26:20.317378,0
2023-09-24 15:26:23.746226,0
2023-09-24 15:26:27.146205,0
2023-09-24 15:26:30.575697,0
2023-09-24 15:26:33.963159,0
2023-09-24 15:26:37.457022,0
2023-09-24 15:26:40.891625,0
2023-09-24 15:26:44.331938,0
2023-09-24 15:26:47.928663,0
2023-09-24 15:26:51.395580,0
2023-09-24 15:26:54.828346,0
2023-09-24 15:26:58.364196,0
2023-09-24 15:27:01.962838,0
2023-09-24 15:27:05.350044,0
2023-09-24 15:27:08.770919,0
2023-09-24 15:27:12.271604,0
2023-09-24 15:27:15.754059,0
2023-09-24 15:27:19.147818,0
2023-09-24 15:27:22.585356,0
2023-09-24 15:27:26.152218,0
2023-09-24 15:27:29.590079,0
2023-09-24 15:27:33.104068,0
2023-09-24 15:27:36.539780,0
2023-09-24 15:27:40.065207,0
2023-09-24 15:27:43.554364,0
2023-09-24 15:27:47.323241,0
2023-09-24 15:27:50.714018,0
2023-09-24 15:27:54.398983,0
2023-09-24 15:27:57.806908,0
2023-09-24 15:28:01.233305,0
2023-09-24 15:28:04.712297,0
2023-09-24 15:28:08.150352,0
2023-09-24 15:28:11.748844,0
2023-09-24 15:28:15.176431,0
2023-09-24 15:28:18.715171,0
2023-09-24 15:28:22.289946,0
2023-09-24 15:28:25.685271,0
2023-09-24 15:28:29.118306,0
2023-09-24 15:28:32.506132,0
2023-09-24 15:28:35.935165,0
2023-09-24 15:28:39.501827,0
2023-09-24 15:28:43.245084,0
2023-09-24 15:28:46.697214,0
2023-09-24 15:28:50.209528,0
2023-09-24 15:28:53.623620,0
2023-09-24 15:28:57.009633,0
2023-09-24 15:29:00.431453,0
2023-09-24 15:29:03.815891,0
2023-09-24 15:29:07.429088,0
2023-09-24 15:29:10.824497,0
2023-09-24 15:29:14.262255,0
2023-09-24 15:29:17.797919,0
2023-09-24 15:29:21.228334,0
2023-09-24 15:29:24.616466,0
2023-09-24 15:29:28.017510,0
2023-09-24 15:29:31.558990,0
2023-09-24 15:29:35.033544,0
2023-09-24 15:29:38.439794,0
2023-09-24 15:29:41.877634,0
2023-09-24 15:29:45.471526,0
2023-09-24 15:29:49.068910,0
2023-09-24 15:29:52.548691,0
2023-09-24 15:29:55.984498,0
2023-09-24 15:29:59.414949,0
2023-09-24 15:30:02.934738,0
2023-09-24 15:30:06.375353,0
2023-09-24 15:30:10.056766,0
2023-09-24 15:30:13.491284,0
2023-09-24 15:30:17.013161,0
2023-09-24 15:30:20.428923,0
2023-09-24 15:30:23.971772,0
2023-09-24 15:30:27.388035,0
2023-09-24 15:30:30.981142,0
2023-09-24 15:30:34.426620,0
2023-09-24 15:30:37.880738,0
2023-09-24 15:30:41.451559,0
2023-09-24 15:30:44.972440,0
2023-09-24 15:30:48.500804,0
2023-09-24 15:30:51.983889,0
2023-09-24 15:30:55.593811,0
2023-09-24 15:30:59.026610,0
2023-09-24 15:31:02.466342,0
2023-09-24 15:31:05.855435,0
2023-09-24 15:31:09.247592,0
2023-09-24 15:31:12.660783,0
2023-09-24 15:31:16.094667,0
2023-09-24 15:31:19.588436,0
2023-09-24 15:31:23.030187,0
2023-09-24 15:31:26.632681,0
2023-09-24 15:31:30.074991,0
2023-09-24 15:31:33.467523,0
2023-09-24 15:31:36.886562,0
2023-09-24 15:31:40.408350,0
2023-09-24 15:31:44.074933,0
2023-09-24 15:31:47.525076,0
2023-09-24 15:31:51.038552,0
2023-09-24 15:31:54.499628,0
2023-09-24 15:31:57.906845,0
2023-09-24 15:32:01.334612,0
2023-09-24 15:32:05.023054,0
2023-09-24 15:32:08.458762,0
2023-09-24 15:32:11.847582,0
2023-09-24 15:32:15.282349,0
2023-09-24 15:32:18.671703,0
2023-09-24 15:32:22.187891,0
2023-09-24 15:32:25.684036,0
2023-09-24 15:32:29.118258,0
2023-09-24 15:32:32.507970,0
2023-09-24 15:32:35.928260,0
2023-09-24 15:32:39.414250,0
2023-09-24 15:32:43.107872,0
2023-09-24 15:32:46.605971,0
2023-09-24 15:32:50.073920,0
2023-09-24 15:32:53.483818,0
2023-09-24 15:32:57.037444,0
2023-09-24 15:33:00.459002,0
2023-09-24 15:33:04.015845,0
2023-09-24 15:33:07.434827,0
2023-09-24 15:33:10.822840,0
2023-09-24 15:33:14.250763,0
2023-09-24 15:33:17.684968,0
2023-09-24 15:33:21.127870,0
2023-09-24 15:33:24.515848,0
2023-09-24 15:33:27.949720,0
2023-09-24 15:33:31.471869,0
2023-09-24 15:33:34.901268,0
2023-09-24 15:33:38.302977,0
2023-09-24 15:33:41.893849,0
2023-09-24 15:33:45.403397,0
2023-09-24 15:33:49.003822,0
2023-09-24 15:33:52.440217,0
2023-09-24 15:33:56.017826,0
2023-09-24 15:33:59.431765,0
2023-09-24 15:34:02.831301,0
2023-09-24 15:34:06.259683,0
2023-09-24 15:34:09.798541,0
2023-09-24 15:34:13.286296,0
2023-09-24 15:34:16.852634,0
2023-09-24 15:34:20.501465,0
2023-09-24 15:34:23.898900,0
2023-09-24 15:34:27.338274,0
2023-09-24 15:34:30.864445,0
2023-09-24 15:34:34.297954,0
2023-09-24 15:34:37.682710,0
2023-09-24 15:34:41.143919,0
2023-09-24 15:34:44.765427,1
2023-09-24 15:34:48.305771,1
2023-09-24 15:34:51.799306,1
2023-09-24 15:34:55.375423,1
2023-09-24 15:34:58.895809,1
2023-09-24 15:35:02.593737,1
2023-09-24 15:35:06.102019,1
2023-09-24 15:35:09.648284,1
2023-09-24 15:35:13.102681,1
2023-09-24 15:35:16.673386,1
2023-09-24 15:35:20.115025,1
2023-09-24 15:35:23.646465,1
2023-09-24 15:35:27.075484,1
2023-09-24 15:35:30.476465,1
2023-09-24 15:35:33.907044,1
2023-09-24 15:35:37.491003,1
2023-09-24 15:35:40.955336,1
2023-09-24 15:35:44.714572,1
2023-09-24 15:35:48.419913,1
2023-09-24 15:35:51.851866,1
2023-09-24 15:35:55.250002,1
2023-09-24 15:35:58.765820,1
2023-09-24 15:36:02.237271,1
2023-09-24 15:36:05.697601,1
2023-09-24 15:36:09.146941,1
2023-09-24 15:36:12.721267,1
2023-09-24 15:36:16.165240,1
2023-09-24 15:36:19.725239,1
2023-09-24 15:36:23.174972,1
2023-09-24 15:36:26.684427,1
2023-09-24 15:36:30.123760,1
2023-09-24 15:36:33.564401,1
2023-09-24 15:36:37.008291,1
2023-09-24 15:36:40.567213,1
2023-09-24 15:36:44.250472,1
2023-09-24 15:36:47.711311,1
2023-09-24 15:36:51.240150,1
2023-09-24 15:36:54.674863,1
2023-09-24 15:36:58.069957,1
2023-09-24 15:37:01.541692,1
2023-09-24 15:37:04.946835,1
2023-09-24 15:37:08.401386,1
2023-09-24 15:37:11.945148,1
2023-09-24 15:37:15.372450,1
2023-09-24 15:37:19.021813,1
2023-09-24 15:37:22.528971,1
2023-09-24 15:37:26.019069,1
2023-09-24 15:37:29.571006,1
2023-09-24 15:37:33.155376,1
2023-09-24 15:37:36.599200,1
