time,prediction
2023-09-24 22:49:14.015090,0
2023-09-24 22:49:17.431092,0
2023-09-24 22:49:20.822346,0
2023-09-24 22:49:24.249529,0
2023-09-24 22:49:27.641393,0
2023-09-24 22:49:31.071352,0
2023-09-24 22:49:34.459440,0
2023-09-24 22:49:37.914072,0
2023-09-24 22:49:41.304978,0
2023-09-24 22:49:44.732032,0
2023-09-24 22:49:48.161733,0
2023-09-24 22:49:51.581958,0
2023-09-24 22:49:54.969984,0
2023-09-24 22:49:58.391657,0
2023-09-24 22:50:01.780265,0
2023-09-24 22:50:05.254290,0
2023-09-24 22:50:08.648113,0
2023-09-24 22:50:12.088299,0
2023-09-24 22:50:15.479785,0
2023-09-24 22:50:18.913879,0
2023-09-24 22:50:22.304577,0
2023-09-24 22:50:25.730231,0
2023-09-24 22:50:29.118127,0
2023-09-24 22:50:32.587038,0
2023-09-24 22:50:35.981834,0
2023-09-24 22:50:39.414409,0
2023-09-24 22:50:42.814860,0
2023-09-24 22:50:46.240316,0
2023-09-24 22:50:49.667170,0
2023-09-24 22:50:53.057651,0
2023-09-24 22:50:56.502951,0
2023-09-24 22:50:59.928149,0
2023-09-24 22:51:03.375871,0
2023-09-24 22:51:06.763633,0
2023-09-24 22:51:10.198994,0
2023-09-24 22:51:13.585085,0
2023-09-24 22:51:17.026137,0
2023-09-24 22:51:20.415332,0
2023-09-24 22:51:23.856686,0
2023-09-24 22:51:27.277810,0
2023-09-24 22:51:30.719023,0
2023-09-24 22:51:34.110803,0
2023-09-24 22:51:37.547042,0
2023-09-24 22:51:40.938428,0
2023-09-24 22:51:44.368801,0
2023-09-24 22:51:47.799821,0
2023-09-24 22:51:51.231803,0
2023-09-24 22:51:54.657202,0
2023-09-24 22:51:58.052323,0
2023-09-24 22:52:01.490614,0
2023-09-24 22:52:04.882553,0
2023-09-24 22:52:08.320226,0
2023-09-24 22:52:11.707821,0
2023-09-24 22:52:15.127570,0
2023-09-24 22:52:18.516660,0
2023-09-24 22:52:21.979325,0
2023-09-24 22:52:25.373323,0
2023-09-24 22:52:28.809698,0
2023-09-24 22:52:32.200941,0
2023-09-24 22:52:35.638575,0
2023-09-24 22:52:39.026339,0
2023-09-24 22:52:42.461502,0
2023-09-24 22:52:45.890198,0
2023-09-24 22:52:49.357537,0
2023-09-24 22:52:52.748964,0
2023-09-24 22:52:56.141690,0
2023-09-24 22:52:59.573808,0
2023-09-24 22:53:02.959955,0
2023-09-24 22:53:06.394491,0
2023-09-24 22:53:09.781034,0
2023-09-24 22:53:13.218313,0
2023-09-24 22:53:16.646978,0
2023-09-24 22:53:20.086482,0
2023-09-24 22:53:23.474640,0
2023-09-24 22:53:26.917071,0
2023-09-24 22:53:30.308552,0
2023-09-24 22:53:33.734605,0
2023-09-24 22:53:37.124794,0
2023-09-24 22:53:40.546794,0
2023-09-24 22:53:44.013594,0
2023-09-24 22:53:47.444766,0
2023-09-24 22:53:50.870520,0
2023-09-24 22:53:54.260713,0
2023-09-24 22:53:57.691793,0
2023-09-24 22:54:01.081744,0
2023-09-24 22:54:04.493955,0
2023-09-24 22:54:07.880314,0
2023-09-24 22:54:11.341483,0
2023-09-24 22:54:14.730454,0
2023-09-24 22:54:18.158994,0
2023-09-24 22:54:21.548328,0
2023-09-24 22:54:24.981940,0
2023-09-24 22:54:28.372468,0
2023-09-24 22:54:31.783642,0
2023-09-24 22:54:35.173074,0
2023-09-24 22:54:38.620242,0
2023-09-24 22:54:42.010860,0
2023-09-24 22:54:45.436509,0
2023-09-24 22:54:48.862091,0
2023-09-24 22:54:52.258073,0
2023-09-24 22:54:55.669245,0
2023-09-24 22:54:59.103741,0
2023-09-24 22:55:02.494288,0
2023-09-24 22:55:05.961293,0
2023-09-24 22:55:09.351065,0
2023-09-24 22:55:12.778160,0
2023-09-24 22:55:16.167261,0
2023-09-24 22:55:19.603400,0
2023-09-24 22:55:22.991156,0
2023-09-24 22:55:26.431870,0
2023-09-24 22:55:29.822787,0
2023-09-24 22:55:33.287065,0
2023-09-24 22:55:36.680541,0
2023-09-24 22:55:40.099222,0
2023-09-24 22:55:43.524778,0
2023-09-24 22:55:46.953084,0
2023-09-24 22:55:50.383047,0
2023-09-24 22:55:53.769938,0
2023-09-24 22:55:57.218948,0
2023-09-24 22:56:00.640985,0
2023-09-24 22:56:04.080012,0
2023-09-24 22:56:07.470493,0
2023-09-24 22:56:10.886188,0
2023-09-24 22:56:14.273370,0
2023-09-24 22:56:17.708858,0
2023-09-24 22:56:21.096498,0
2023-09-24 22:56:24.524027,0
2023-09-24 22:56:27.948330,0
2023-09-24 22:56:31.390372,0
2023-09-24 22:56:34.779679,0
2023-09-24 22:56:38.212274,0
2023-09-24 22:56:41.601724,0
2023-09-24 22:56:45.030725,0
2023-09-24 22:56:48.458538,0
2023-09-24 22:56:51.887118,0
2023-09-24 22:56:55.310889,0
2023-09-24 22:56:58.749835,0
2023-09-24 22:57:02.137972,0
2023-09-24 22:57:05.572726,0
2023-09-24 22:57:08.959481,0
2023-09-24 22:57:12.389986,0
2023-09-24 22:57:15.782699,0
2023-09-24 22:57:19.211811,0
2023-09-24 22:57:22.632538,0
2023-09-24 22:57:26.055768,0
2023-09-24 22:57:29.444220,0
2023-09-24 22:57:32.869396,0
2023-09-24 22:57:36.259055,0
2023-09-24 22:57:39.693811,0
2023-09-24 22:57:43.104576,0
2023-09-24 22:57:46.531238,0
2023-09-24 22:57:49.996035,0
2023-09-24 22:57:53.388326,0
2023-09-24 22:57:56.822748,0
2023-09-24 22:58:00.214101,0
2023-09-24 22:58:03.650342,0
2023-09-24 22:58:07.041356,0
2023-09-24 22:58:10.475416,0
2023-09-24 22:58:13.865506,0
2023-09-24 22:58:17.333149,0
2023-09-24 22:58:20.723777,0
2023-09-24 22:58:24.147254,0
2023-09-24 22:58:27.537017,0
2023-09-24 22:58:30.975253,0
2023-09-24 22:58:34.364320,0
2023-09-24 22:58:37.795903,0
2023-09-24 22:58:41.186012,0
2023-09-24 22:58:44.650006,0
2023-09-24 22:58:48.077742,0
2023-09-24 22:58:51.507170,0
2023-09-24 22:58:54.899384,0
2023-09-24 22:58:58.330373,0
2023-09-24 22:59:01.725121,0
2023-09-24 22:59:05.161029,0
2023-09-24 22:59:08.552000,0
2023-09-24 22:59:12.024493,0
2023-09-24 22:59:15.418677,0
2023-09-24 22:59:18.851307,0
2023-09-24 22:59:22.239916,0
2023-09-24 22:59:25.676461,0
2023-09-24 22:59:29.066298,0
2023-09-24 22:59:32.500522,0
2023-09-24 22:59:35.887822,0
2023-09-24 22:59:39.338580,0
2023-09-24 22:59:42.749767,0
2023-09-24 22:59:46.177529,0
2023-09-24 22:59:49.609203,0
2023-09-24 22:59:52.998810,0
2023-09-24 22:59:56.389410,0
2023-09-24 22:59:59.824022,0
2023-09-24 23:00:03.212293,0
2023-09-24 23:00:06.685070,0
2023-09-24 23:00:10.074295,0
2023-09-24 23:00:13.490735,0
2023-09-24 23:00:16.882117,0
2023-09-24 23:00:20.316520,0
2023-09-24 23:00:23.704502,0
2023-09-24 23:00:27.137951,0
2023-09-24 23:00:30.525612,0
2023-09-24 23:00:33.995744,0
2023-09-24 23:00:37.386947,0
2023-09-24 23:00:40.817192,0
2023-09-24 23:00:44.249300,0
2023-09-24 23:00:47.677023,0
2023-09-24 23:00:51.109127,0
2023-09-24 23:00:54.506019,0
2023-09-24 23:00:57.922614,0
2023-09-24 23:01:01.350499,0
2023-09-24 23:01:04.780326,0
2023-09-24 23:01:08.170624,0
2023-09-24 23:01:11.603998,0
2023-09-24 23:01:14.993003,0
2023-09-24 23:01:18.420169,0
2023-09-24 23:01:21.807978,0
2023-09-24 23:01:25.233406,0
2023-09-24 23:01:28.656177,0
2023-09-24 23:01:32.087955,0
2023-09-24 23:01:35.475815,0
2023-09-24 23:01:38.908003,0
2023-09-24 23:01:42.301196,0
2023-09-24 23:01:45.728982,0
2023-09-24 23:01:49.210995,0
2023-09-24 23:01:52.612221,0
2023-09-24 23:01:56.036350,0
2023-09-24 23:01:59.472790,0
2023-09-24 23:02:02.861638,0
2023-09-24 23:02:06.298855,0
2023-09-24 23:02:09.685866,0
2023-09-24 23:02:13.123362,0
2023-09-24 23:02:16.509065,0
2023-09-24 23:02:19.934785,0
2023-09-24 23:02:23.356918,0
2023-09-24 23:03:04.255485,0
2023-09-24 23:03:08.577943,0
2023-09-24 23:03:12.090428,0
2023-09-24 23:03:15.630505,0
2023-09-24 23:03:19.116018,0
2023-09-24 23:03:22.651468,0
2023-09-24 23:03:26.136270,0
2023-09-24 23:03:29.685799,0
2023-09-24 23:03:33.179326,0
2023-09-24 23:03:36.694187,0
2023-09-24 23:03:40.170402,0
2023-09-24 23:03:43.677350,0
2023-09-24 23:03:47.358038,0
2023-09-24 23:03:50.881233,0
2023-09-24 23:03:54.345598,0
2023-09-24 23:03:57.801857,0
2023-09-24 23:04:01.344658,0
2023-09-24 23:04:04.797995,0
2023-09-24 23:04:08.293545,0
2023-09-24 23:04:11.732765,0
2023-09-24 23:04:15.204671,0
2023-09-24 23:04:18.637701,0
2023-09-24 23:04:22.130084,0
2023-09-24 23:04:25.553954,0
2023-09-24 23:04:29.062685,0
2023-09-24 23:04:32.485624,0
2023-09-24 23:04:35.952984,0
2023-09-24 23:04:39.375297,0
2023-09-24 23:04:42.851346,0
2023-09-24 23:04:46.321690,0
2023-09-24 23:04:49.784220,0
2023-09-24 23:04:53.190486,0
2023-09-24 23:04:56.645076,0
2023-09-24 23:05:00.095431,0
2023-09-24 23:05:03.510247,0
2023-09-24 23:05:07.062123,0
2023-09-24 23:05:10.473371,0
2023-09-24 23:05:13.924582,0
2023-09-24 23:05:17.319599,0
2023-09-24 23:05:20.767580,0
2023-09-24 23:05:24.219150,0
2023-09-24 23:05:27.665704,0
2023-09-24 23:05:31.065173,0
2023-09-24 23:05:34.511803,0
2023-09-24 23:05:37.920217,0
2023-09-24 23:05:41.376607,0
2023-09-24 23:05:44.812965,0
2023-09-24 23:05:48.277188,0
2023-09-24 23:05:51.713977,0
2023-09-24 23:05:55.114416,0
2023-09-24 23:05:58.562122,0
2023-09-24 23:06:01.954776,0
2023-09-24 23:06:05.406985,0
2023-09-24 23:06:08.803774,0
2023-09-24 23:06:12.241539,0
2023-09-24 23:06:15.638405,0
2023-09-24 23:06:19.115545,0
2023-09-24 23:06:22.511317,0
2023-09-24 23:06:25.954929,0
2023-09-24 23:06:29.350435,0
2023-09-24 23:06:32.791889,0
2023-09-24 23:06:36.193262,0
2023-09-24 23:06:39.628726,0
2023-09-24 23:06:43.049205,0
2023-09-24 23:06:46.523855,0
2023-09-24 23:06:49.955696,0
2023-09-24 23:06:53.346619,0
2023-09-24 23:06:56.789025,0
2023-09-24 23:07:00.184057,0
2023-09-24 23:07:03.624184,0
2023-09-24 23:07:07.026803,0
2023-09-24 23:07:10.460534,0
2023-09-24 23:07:13.884027,0
2023-09-24 23:07:17.322794,0
2023-09-24 23:07:20.718673,0
2023-09-24 23:07:24.158534,0
2023-09-24 23:07:27.553979,0
2023-09-24 23:07:30.982471,0
2023-09-24 23:07:34.372090,0
2023-09-24 23:07:37.789951,0
2023-09-24 23:07:41.216604,0
2023-09-24 23:07:44.649521,0
2023-09-24 23:07:48.081069,0
2023-09-24 23:07:51.504582,0
2023-09-24 23:07:54.903376,0
2023-09-24 23:07:58.329503,0
2023-09-24 23:08:01.721062,0
2023-09-24 23:08:05.147834,0
2023-09-24 23:08:08.573551,0
2023-09-24 23:08:12.020080,0
2023-09-24 23:08:15.413145,0
2023-09-24 23:08:18.852228,0
2023-09-24 23:08:22.247825,0
2023-09-24 23:08:25.687114,0
2023-09-24 23:08:29.083269,0
2023-09-24 23:08:32.523232,0
2023-09-24 23:08:35.950947,0
2023-09-24 23:08:39.376868,0
2023-09-24 23:08:42.773105,0
2023-09-24 23:08:46.209063,0
2023-09-24 23:08:49.656045,0
2023-09-24 23:08:53.046895,0
2023-09-24 23:08:56.490252,0
2023-09-24 23:08:59.876936,0
2023-09-24 23:09:03.348083,0
2023-09-24 23:09:06.742052,0
2023-09-24 23:09:10.177504,0
2023-09-24 23:09:13.573651,0
2023-09-24 23:09:17.013016,0
2023-09-24 23:09:20.401543,0
2023-09-24 23:09:23.845404,0
2023-09-24 23:09:27.233467,0
2023-09-24 23:09:30.703896,0
2023-09-24 23:09:34.094131,0
2023-09-24 23:09:37.540821,0
2023-09-24 23:09:40.936055,0
2023-09-24 23:09:44.368960,0
2023-09-24 23:09:47.800005,0
2023-09-24 23:09:51.195828,0
2023-09-24 23:09:54.593327,0
2023-09-24 23:09:58.017955,0
2023-09-24 23:10:01.445976,0
2023-09-24 23:10:04.835030,0
2023-09-24 23:10:08.266050,0
2023-09-24 23:10:11.663644,0
2023-09-24 23:10:15.103519,0
2023-09-24 23:10:18.504349,0
2023-09-24 23:10:21.967438,0
2023-09-24 23:10:25.394497,0
2023-09-24 23:10:28.827123,0
2023-09-24 23:10:32.217351,0
2023-09-24 23:10:35.643182,0
2023-09-24 23:10:39.037488,0
2023-09-24 23:10:42.478787,0
2023-09-24 23:10:45.905906,0
2023-09-24 23:10:49.333304,0
2023-09-24 23:10:52.772681,0
2023-09-24 23:10:56.165361,0
2023-09-24 23:10:59.598185,0
2023-09-24 23:11:02.988784,0
2023-09-24 23:11:06.425915,0
2023-09-24 23:11:09.814701,0
2023-09-24 23:11:13.243446,0
2023-09-24 23:11:16.632166,0
2023-09-24 23:11:20.103434,0
2023-09-24 23:11:23.494543,0
2023-09-24 23:11:26.933364,0
2023-09-24 23:11:30.323341,0
2023-09-24 23:11:33.763731,0
2023-09-24 23:11:37.155646,0
2023-09-24 23:11:40.583760,0
2023-09-24 23:11:44.011244,0
2023-09-24 23:11:47.480812,0
2023-09-24 23:11:50.911710,0
2023-09-24 23:11:54.304710,0
2023-09-24 23:11:57.724919,0
2023-09-24 23:12:01.119153,0
2023-09-24 23:12:04.541025,0
2023-09-24 23:12:07.939105,0
2023-09-24 23:12:11.377787,0
2023-09-24 23:12:14.805620,0
2023-09-24 23:12:18.231712,0
2023-09-24 23:12:21.625569,0
2023-09-24 23:12:25.053200,0
2023-09-24 23:12:28.444075,0
2023-09-24 23:12:31.882954,0
2023-09-24 23:12:35.272078,0
2023-09-24 23:12:38.704151,0
2023-09-24 23:12:42.130844,0
2023-09-24 23:12:45.561212,0
2023-09-24 23:12:48.992269,0
2023-09-24 23:12:52.384726,0
2023-09-24 23:12:55.828212,0
2023-09-24 23:12:59.220975,0
2023-09-24 23:13:02.661675,0
2023-09-24 23:13:06.048925,0
2023-09-24 23:13:09.524086,0
2023-09-24 23:13:12.915250,0
2023-09-24 23:13:16.347540,0
2023-09-24 23:13:19.736498,0
2023-09-24 23:13:23.157146,0
2023-09-24 23:13:26.545543,0
2023-09-24 23:13:29.982615,0
2023-09-24 23:13:33.371087,0
2023-09-24 23:13:36.825367,0
2023-09-24 23:13:40.218926,0
2023-09-24 23:13:43.686800,0
2023-09-24 23:13:47.135805,0
2023-09-24 23:13:50.569149,0
2023-09-24 23:13:53.964878,0
2023-09-24 23:13:57.355441,0
2023-09-24 23:14:00.791971,0
2023-09-24 23:14:04.222876,0
2023-09-24 23:14:07.658780,0
2023-09-24 23:14:11.055148,0
2023-09-24 23:14:14.507540,0
2023-09-24 23:14:17.898735,0
2023-09-24 23:14:21.331390,0
2023-09-24 23:14:24.728587,0
2023-09-24 23:14:28.169102,0
2023-09-24 23:14:31.596346,0
2023-09-24 23:14:35.036979,0
2023-09-24 23:14:38.429290,0
2023-09-24 23:14:41.863276,0
2023-09-24 23:14:45.297477,0
2023-09-24 23:14:48.729619,0
2023-09-24 23:14:52.124190,0
2023-09-24 23:14:55.518385,0
2023-09-24 23:14:58.996766,0
2023-09-24 23:15:02.388630,0
2023-09-24 23:15:05.820726,0
2023-09-24 23:15:09.209947,0
2023-09-24 23:15:12.630109,0
2023-09-24 23:15:16.019238,0
2023-09-24 23:15:19.440432,0
2023-09-24 23:15:22.833521,0
2023-09-24 23:15:26.305020,0
2023-09-24 23:15:29.698198,0
2023-09-24 23:15:33.113582,0
2023-09-24 23:15:36.501380,0
2023-09-24 23:15:39.939871,0
2023-09-24 23:15:43.372244,0
2023-09-24 23:15:46.801308,0
2023-09-24 23:15:50.241822,0
2023-09-24 23:15:53.673587,0
2023-09-24 23:15:57.110168,0
2023-09-24 23:16:00.500268,0
2023-09-24 23:16:03.936965,0
2023-09-24 23:16:07.325873,0
2023-09-24 23:16:10.761800,0
2023-09-24 23:16:14.323609,0
2023-09-24 23:16:17.751399,0
2023-09-24 23:16:21.184719,0
2023-09-24 23:16:24.625054,0
2023-09-24 23:16:28.016114,0
2023-09-24 23:16:31.451130,0
2023-09-24 23:16:34.845870,0
2023-09-24 23:16:38.284590,0
2023-09-24 23:16:41.677987,0
2023-09-24 23:16:45.118193,0
2023-09-24 23:16:48.592413,0
2023-09-24 23:16:51.989228,0
2023-09-24 23:16:55.377654,0
2023-09-24 23:16:58.813828,0
2023-09-24 23:17:02.234440,0
2023-09-24 23:17:05.673232,0
2023-09-24 23:17:09.068230,0
2023-09-24 23:17:12.517218,0
2023-09-24 23:17:15.948795,0
2023-09-24 23:17:19.387841,0
2023-09-24 23:17:22.778532,0
2023-09-24 23:17:26.215193,0
2023-09-24 23:17:29.609826,0
2023-09-24 23:17:33.046108,0
2023-09-24 23:17:36.441587,0
2023-09-24 23:17:39.887070,0
2023-09-24 23:17:43.369604,0
2023-09-24 23:17:46.804731,0
2023-09-24 23:17:50.238104,0
2023-09-24 23:17:53.627893,0
2023-09-24 23:17:57.066339,0
2023-09-24 23:18:00.457570,0
2023-09-24 23:18:03.893294,0
2023-09-24 23:18:07.285569,0
2023-09-24 23:18:10.754565,0
2023-09-24 23:18:14.144993,0
2023-09-24 23:18:17.571060,0
2023-09-24 23:18:20.960897,0
2023-09-24 23:18:24.390067,0
2023-09-24 23:18:27.781071,0
2023-09-24 23:18:31.217910,0
2023-09-24 23:18:34.606336,0
2023-09-24 23:18:38.075752,0
2023-09-24 23:18:41.468632,0
2023-09-24 23:18:44.896597,0
2023-09-24 23:18:48.343159,0
2023-09-24 23:18:51.778384,0
2023-09-24 23:18:55.170018,0
2023-09-24 23:18:58.618276,0
2023-09-24 23:19:02.009208,0
2023-09-24 23:19:05.483432,0
2023-09-24 23:19:08.876301,0
2023-09-24 23:19:12.327247,0
2023-09-24 23:19:15.716733,0
2023-09-24 23:19:19.159383,0
2023-09-24 23:19:22.549606,0
2023-09-24 23:19:25.977353,0
2023-09-24 23:19:29.372530,0
2023-09-24 23:19:32.841265,0
2023-09-24 23:19:36.347049,0
2023-09-24 23:24:46.372537,0
2023-09-24 23:24:49.808168,0
2023-09-24 23:24:53.200950,0
2023-09-24 23:24:56.638417,0
2023-09-24 23:25:00.028351,0
2023-09-24 23:25:03.467148,0
2023-09-24 23:25:06.861990,0
2023-09-24 23:25:10.301188,0
2023-09-24 23:25:13.691028,0
2023-09-24 23:25:17.114405,0
2023-09-24 23:25:20.530735,0
2023-09-24 23:25:24.022494,0
2023-09-24 23:25:27.417260,0
2023-09-24 23:25:30.841906,0
2023-09-24 23:25:34.232919,0
2023-09-24 23:25:37.625181,0
2023-09-24 23:25:41.019125,0
2023-09-24 23:25:44.453464,0
2023-09-24 23:25:47.891730,0
2023-09-24 23:25:51.390611,0
2023-09-24 23:25:54.786914,0
2023-09-24 23:25:58.217016,0
2023-09-24 23:26:01.617129,0
2023-09-24 23:26:05.054609,0
2023-09-24 23:26:08.443985,0
2023-09-24 23:26:11.863674,0
2023-09-24 23:26:15.254504,0
2023-09-24 23:26:18.726231,0
2023-09-24 23:26:22.122185,0
2023-09-24 23:26:25.560066,0
2023-09-24 23:26:28.950946,0
2023-09-24 23:26:32.371805,0
2023-09-24 23:26:35.760234,0
2023-09-24 23:26:39.194729,0
2023-09-24 23:26:42.602744,0
2023-09-24 23:26:46.087536,0
2023-09-24 23:26:49.528068,0
2023-09-24 23:26:52.922778,0
2023-09-24 23:26:56.360727,0
2023-09-24 23:26:59.764077,0
2023-09-24 23:27:03.202101,0
2023-09-24 23:27:06.609565,0
2023-09-24 23:27:10.045954,0
2023-09-24 23:27:13.483810,0
2023-09-24 23:27:16.939825,0
2023-09-24 23:27:20.331269,0
2023-09-24 23:27:23.765359,0
2023-09-24 23:27:27.154632,0
2023-09-24 23:27:30.578084,0
2023-09-24 23:27:33.967319,0
2023-09-24 23:27:37.358745,0
2023-09-24 23:27:40.790555,0
2023-09-24 23:27:44.228576,0
2023-09-24 23:27:47.712590,0
2023-09-24 23:27:51.145956,0
2023-09-24 23:27:54.536626,0
2023-09-24 23:27:57.944886,0
2023-09-24 23:28:01.378945,0
2023-09-24 23:28:04.767216,0
2023-09-24 23:28:08.246298,0
2023-09-24 23:28:11.642033,0
2023-09-24 23:28:15.075171,0
2023-09-24 23:28:18.467804,0
2023-09-24 23:28:21.916509,0
2023-09-24 23:28:25.307197,0
2023-09-24 23:28:28.742699,0
2023-09-24 23:28:32.146216,0
2023-09-24 23:28:35.612308,0
2023-09-24 23:28:39.007107,0
2023-09-24 23:28:42.421446,0
2023-09-24 23:28:45.862261,0
2023-09-24 23:28:49.289188,0
2023-09-24 23:28:52.678328,0
2023-09-24 23:28:56.067542,0
2023-09-24 23:28:59.500081,0
2023-09-24 23:29:02.927322,0
2023-09-24 23:29:06.368220,0
2023-09-24 23:29:09.756021,0
2023-09-24 23:29:13.189491,0
2023-09-24 23:29:16.582490,0
2023-09-24 23:29:20.014553,0
2023-09-24 23:29:23.401256,0
2023-09-24 23:29:26.838047,0
2023-09-24 23:29:30.264419,0
2023-09-24 23:29:33.699291,0
2023-09-24 23:29:37.096680,0
2023-09-24 23:29:40.525550,0
2023-09-24 23:29:43.953643,0
2023-09-24 23:29:47.402550,0
2023-09-24 23:29:50.832029,0
2023-09-24 23:29:54.223733,0
2023-09-24 23:29:57.706735,0
2023-09-24 23:30:01.100970,0
2023-09-24 23:30:04.531997,0
2023-09-24 23:30:07.919660,0
2023-09-24 23:30:11.348756,0
2023-09-24 23:30:14.737127,0
2023-09-24 23:30:18.132939,0
2023-09-24 23:30:21.522571,0
2023-09-24 23:30:24.996061,0
2023-09-24 23:30:28.391574,0
2023-09-24 23:30:31.825558,0
2023-09-24 23:30:35.216163,0
2023-09-24 23:30:38.606438,0
2023-09-24 23:30:41.998951,0
2023-09-24 23:30:45.427603,0
2023-09-24 23:30:48.853135,0
2023-09-24 23:30:52.283399,0
2023-09-24 23:30:55.678150,0
2023-09-24 23:30:59.101315,0
2023-09-24 23:31:02.490649,0
2023-09-24 23:31:05.928528,0
2023-09-24 23:31:09.320084,0
2023-09-24 23:31:12.736065,0
2023-09-24 23:31:16.123906,0
2023-09-24 23:31:19.606204,0
2023-09-24 23:31:23.012139,0
2023-09-24 23:31:26.444236,0
2023-09-24 23:31:29.838283,0
2023-09-24 23:31:33.275402,0
2023-09-24 23:31:36.668813,0
2023-09-24 23:31:40.089521,0
2023-09-24 23:31:43.521187,0
2023-09-24 23:31:46.999326,0
2023-09-24 23:31:50.439912,0
2023-09-24 23:31:53.831934,0
2023-09-24 23:31:57.265923,0
2023-09-24 23:32:00.656779,0
2023-09-24 23:32:04.092331,0
2023-09-24 23:32:07.484228,0
2023-09-24 23:32:10.897612,0
2023-09-24 23:32:14.330567,0
2023-09-24 23:32:17.762167,0
2023-09-24 23:32:21.153620,0
2023-09-24 23:32:24.545767,0
2023-09-24 23:32:27.979141,0
2023-09-24 23:32:31.371099,0
2023-09-24 23:32:34.812272,0
2023-09-24 23:32:38.226610,0
2023-09-24 23:32:41.705629,0
2023-09-24 23:32:45.143086,0
2023-09-24 23:32:48.579661,0
2023-09-24 23:32:51.972189,0
2023-09-24 23:32:55.362345,0
2023-09-24 23:32:58.782003,0
2023-09-24 23:33:02.175189,0
2023-09-24 23:33:05.606953,0
