time,prediction
2023-09-24 23:26:52.617189,0
2023-09-24 23:26:56.028719,0
2023-09-24 23:26:59.413757,0
2023-09-24 23:27:02.834163,0
2023-09-24 23:27:06.225210,0
2023-09-24 23:27:09.645159,0
2023-09-24 23:27:13.035937,0
2023-09-24 23:27:16.463464,0
2023-09-24 23:27:21.031935,0
2023-09-24 23:27:24.494575,0
2023-09-24 23:27:27.929784,0
2023-09-24 23:27:31.352850,0
2023-09-24 23:27:34.791439,0
2023-09-24 23:27:38.182761,0
2023-09-24 23:27:41.603421,0
2023-09-24 23:27:45.010883,0
2023-09-24 23:27:48.449586,0
2023-09-24 23:27:51.849121,0
2023-09-24 23:27:55.276814,0
2023-09-24 23:27:58.696830,0
2023-09-24 23:28:02.151152,0
2023-09-24 23:28:05.536739,0
2023-09-24 23:28:08.972361,0
2023-09-24 23:28:12.361050,0
2023-09-24 23:28:15.775111,0
2023-09-24 23:28:19.160857,0
2023-09-24 23:28:22.597482,0
2023-09-24 23:28:26.017889,0
2023-09-24 23:28:29.455684,0
2023-09-24 23:28:32.844206,0
2023-09-24 23:28:36.267616,0
2023-09-24 23:28:39.653472,0
2023-09-24 23:28:43.041443,0
2023-09-24 23:28:46.428177,0
2023-09-24 23:28:49.821422,0
2023-09-24 23:28:53.281102,0
2023-09-24 23:28:56.668273,0
2023-09-24 23:29:00.101369,0
2023-09-24 23:29:03.492787,0
2023-09-24 23:29:06.921351,0
2023-09-24 23:29:10.315569,0
2023-09-24 23:29:13.753426,0
2023-09-24 23:29:17.160039,0
2023-09-24 23:29:20.628466,0
2023-09-24 23:29:24.020414,0
2023-09-24 23:29:27.469754,0
2023-09-24 23:29:30.861320,0
2023-09-24 23:29:34.294311,0
2023-09-24 23:29:37.685441,0
2023-09-24 23:29:41.122844,0
2023-09-24 23:29:44.515252,0
2023-09-24 23:29:47.984136,0
2023-09-24 23:29:51.379777,0
2023-09-24 23:29:54.811162,0
2023-09-24 23:29:58.203224,0
2023-09-24 23:30:01.623584,0
2023-09-24 23:30:05.017063,0
2023-09-24 23:30:08.403700,0
2023-09-24 23:30:11.794980,0
2023-09-24 23:30:15.258369,0
2023-09-24 23:30:18.651141,0
2023-09-24 23:30:22.079979,0
2023-09-24 23:30:25.468795,0
2023-09-24 23:30:28.898578,0
2023-09-24 23:30:32.289369,0
2023-09-24 23:30:35.723172,0
2023-09-24 23:30:39.113132,0
2023-09-24 23:30:42.596976,0
2023-09-24 23:30:45.989047,0
2023-09-24 23:30:49.417174,0
2023-09-24 23:30:52.852785,0
2023-09-24 23:30:56.240324,0
2023-09-24 23:30:59.681645,0
2023-09-24 23:31:03.074231,0
2023-09-24 23:31:06.511664,0
2023-09-24 23:31:09.936512,0
2023-09-24 23:31:13.326850,0
2023-09-24 23:31:16.720250,0
2023-09-24 23:31:20.153257,0
2023-09-24 23:31:23.540674,0
2023-09-24 23:31:26.974964,0
2023-09-24 23:31:30.374613,0
2023-09-24 23:31:33.764076,0
2023-09-24 23:31:37.187405,0
2023-09-24 23:31:40.614891,0
2023-09-24 23:31:44.007373,0
2023-09-24 23:31:47.452821,0
2023-09-24 23:31:50.847061,0
2023-09-24 23:31:54.285364,0
2023-09-24 23:31:57.672968,0
2023-09-24 23:32:01.106070,0
2023-09-24 23:32:04.530640,0
2023-09-24 23:32:07.989913,0
2023-09-24 23:32:11.381669,0
2023-09-24 23:32:14.775444,0
2023-09-24 23:32:18.226032,0
2023-09-24 23:32:21.613210,0
2023-09-24 23:32:25.043961,0
2023-09-24 23:32:28.435767,0
2023-09-24 23:32:31.907685,0
2023-09-24 23:32:35.300572,0
2023-09-24 23:32:38.691332,0
2023-09-24 23:32:42.083970,0
2023-09-24 23:32:45.513320,0
2023-09-24 23:32:48.945846,0
2023-09-24 23:32:52.378653,0
2023-09-24 23:32:55.771275,0
2023-09-24 23:32:59.195222,0
2023-09-24 23:33:02.591076,0
2023-09-24 23:33:06.017281,0
2023-09-24 23:33:09.405717,0
2023-09-24 23:33:12.838420,0
2023-09-24 23:33:16.229760,0
2023-09-24 23:33:19.617900,0
2023-09-24 23:33:23.007164,0
2023-09-24 23:33:26.476428,0
2023-09-24 23:33:29.867740,0
2023-09-24 23:33:33.311930,0
2023-09-24 23:33:36.700761,0
2023-09-24 23:33:40.093908,0
2023-09-24 23:33:43.525785,0
2023-09-24 23:33:46.969771,0
2023-09-24 23:33:50.357866,0
2023-09-24 23:33:53.822265,0
2023-09-24 23:33:57.220006,0
2023-09-24 23:34:00.641045,0
2023-09-24 23:34:04.029208,0
2023-09-24 23:34:07.462090,0
2023-09-24 23:34:10.848782,0
2023-09-24 23:34:14.279308,0
2023-09-24 23:34:17.668030,0
2023-09-24 23:34:21.144438,0
2023-09-24 23:34:24.538783,0
2023-09-24 23:34:27.970773,0
2023-09-24 23:34:31.357551,0
2023-09-24 23:34:34.787462,0
2023-09-24 23:34:38.181190,0
2023-09-24 23:34:41.616423,0
2023-09-24 23:34:45.023601,0
2023-09-24 23:34:48.516323,0
2023-09-24 23:34:51.917780,1
2023-09-24 23:34:55.357358,0
2023-09-24 23:34:58.779120,0
2023-09-24 23:35:02.213122,1
2023-09-24 23:35:05.614309,1
2023-09-24 23:35:09.037401,1
2023-09-24 23:35:12.442734,1
2023-09-24 23:35:15.899676,1
2023-09-24 23:35:19.302470,1
2023-09-24 23:35:22.742534,1
2023-09-24 23:35:26.143336,1
2023-09-24 23:35:29.540720,1
2023-09-24 23:35:32.941034,1
2023-09-24 23:35:36.356870,1
2023-09-24 23:35:39.760148,1
2023-09-24 23:35:43.223715,1
2023-09-24 23:35:46.624711,1
2023-09-24 23:35:50.023173,1
2023-09-24 23:35:53.467119,1
2023-09-24 23:35:56.866518,1
2023-09-24 23:36:00.294681,1
2023-09-24 23:36:03.702009,1
2023-09-24 23:36:07.126530,1
2023-09-24 23:36:10.559327,1
2023-09-24 23:36:14.022270,1
2023-09-24 23:36:17.419857,1
2023-09-24 23:36:20.862402,1
2023-09-24 23:36:24.261655,1
2023-09-24 23:36:27.700671,1
2023-09-24 23:36:31.100276,1
2023-09-24 23:36:34.537611,1
2023-09-24 23:36:37.971061,1
2023-09-24 23:36:41.394643,1
2023-09-24 23:36:44.795022,1
2023-09-24 23:36:48.239084,1
2023-09-24 23:36:51.637485,1
2023-09-24 23:36:55.064687,1
2023-09-24 23:36:58.461573,1
2023-09-24 23:37:01.889614,1
2023-09-24 23:37:05.322445,1
2023-09-24 23:37:08.779409,1
2023-09-24 23:37:12.176368,1
2023-09-24 23:37:15.615551,1
2023-09-24 23:37:19.031540,1
2023-09-24 23:37:22.459654,1
2023-09-24 23:37:25.862976,1
2023-09-24 23:37:29.277596,1
2023-09-24 23:37:32.709780,1
2023-09-24 23:37:36.149834,1
2023-09-24 23:37:39.547631,1
2023-09-24 23:37:42.972284,1
2023-09-24 23:37:46.376196,1
2023-09-24 23:37:49.775119,1
2023-09-24 23:37:53.208164,1
2023-09-24 23:37:56.601994,1
2023-09-24 23:38:00.041760,1
2023-09-24 23:38:03.438215,1
2023-09-24 23:38:06.883656,1
2023-09-24 23:38:10.288479,1
2023-09-24 23:38:13.725838,1
2023-09-24 23:38:18.356014,1
2023-09-24 23:38:22.274423,1
2023-09-24 23:38:25.715521,1
2023-09-24 23:38:29.164681,1
2023-09-24 23:38:32.596329,1
2023-09-24 23:38:35.993106,1
2023-09-24 23:38:39.424132,1
2023-09-24 23:38:42.830252,1
2023-09-24 23:38:46.254507,1
2023-09-24 23:38:49.661443,1
2023-09-24 23:38:53.109653,1
2023-09-24 23:38:56.544045,1
2023-09-24 23:38:59.981877,1
2023-09-24 23:39:03.377011,1
2023-09-24 23:39:06.815518,1
2023-09-24 23:39:10.215591,1
2023-09-24 23:39:13.648365,0
2023-09-24 23:39:17.054663,0
2023-09-24 23:39:20.489461,1
2023-09-24 23:39:23.925086,1
2023-09-24 23:39:27.369637,1
2023-09-24 23:39:30.768011,1
2023-09-24 23:39:34.222581,1
2023-09-24 23:39:37.622149,1
2023-09-24 23:39:41.060404,1
2023-09-24 23:39:44.472492,1
2023-09-24 23:39:47.943586,1
2023-09-24 23:39:51.375668,1
2023-09-24 23:39:54.826213,1
2023-09-24 23:39:58.224102,1
2023-09-24 23:40:01.664963,1
2023-09-24 23:40:05.063211,1
2023-09-24 23:40:08.494313,1
2023-09-24 23:40:11.890167,1
2023-09-24 23:40:15.329528,1
2023-09-24 23:40:18.749811,1
2023-09-24 23:40:22.177498,1
2023-09-24 23:40:25.618012,1
2023-09-24 23:40:29.045838,1
2023-09-24 23:40:32.474292,1
2023-09-24 23:40:35.909733,1
2023-09-24 23:40:39.333480,1
2023-09-24 23:40:42.757806,1
2023-09-24 23:40:46.234711,1
2023-09-24 23:40:49.675353,1
2023-09-24 23:40:53.112194,1
2023-09-24 23:40:56.558228,1
2023-09-24 23:40:59.991287,1
2023-09-24 23:41:03.416340,0
2023-09-24 23:41:06.851135,0
2023-09-24 23:41:10.274652,0
2023-09-24 23:41:13.737984,0
2023-09-24 23:41:17.171857,0
2023-09-24 23:41:20.592385,0
2023-09-24 23:41:24.017896,0
2023-09-24 23:41:27.438890,0
2023-09-24 23:41:30.861356,0
2023-09-24 23:41:34.287829,0
2023-09-24 23:41:37.711982,0
2023-09-24 23:41:41.174315,0
2023-09-24 23:41:44.611519,0
2023-09-24 23:41:48.083520,0
2023-09-24 23:41:51.508064,0
2023-09-24 23:41:54.947551,0
2023-09-24 23:41:58.372072,0
2023-09-24 23:42:01.793372,0
2023-09-24 23:42:05.243785,0
2023-09-24 23:42:08.704118,0
2023-09-24 23:42:12.131222,0
2023-09-24 23:42:15.561707,0
2023-09-24 23:42:18.988546,0
2023-09-24 23:42:22.418303,0
2023-09-24 23:42:25.844358,0
2023-09-24 23:42:29.266778,0
2023-09-24 23:42:32.702055,0
2023-09-24 23:42:36.164560,0
2023-09-24 23:42:39.593294,0
2023-09-24 23:42:43.027334,0
2023-09-24 23:42:46.455911,0
2023-09-24 23:42:49.881255,0
2023-09-24 23:42:53.325948,0
2023-09-24 23:42:56.751802,0
2023-09-24 23:43:00.180125,0
2023-09-24 23:43:03.654624,0
2023-09-24 23:43:07.081704,0
2023-09-24 23:43:10.507689,0
2023-09-24 23:43:13.942507,0
2023-09-24 23:43:17.366483,0
2023-09-24 23:43:20.791652,0
2023-09-24 23:43:24.223146,0
2023-09-24 23:43:27.644324,0
2023-09-24 23:43:31.121953,0
2023-09-24 23:43:34.548078,0
2023-09-24 23:43:37.974678,0
2023-09-24 23:43:41.415510,0
2023-09-24 23:43:44.841830,0
2023-09-24 23:43:48.311599,0
2023-09-24 23:43:51.745766,0
2023-09-24 23:43:55.167297,0
2023-09-24 23:43:58.629454,0
2023-09-24 23:44:02.065363,0
2023-09-24 23:44:05.487979,0
2023-09-24 23:44:08.921436,0
2023-09-24 23:44:12.357004,0
2023-09-24 23:44:15.778465,0
2023-09-24 23:44:19.198001,0
2023-09-24 23:44:22.618547,0
2023-09-24 23:44:26.083346,0
2023-09-24 23:44:29.528549,0
2023-09-24 23:44:32.951385,0
2023-09-24 23:44:36.383909,0
2023-09-24 23:44:39.819291,0
2023-09-24 23:44:43.242902,0
2023-09-24 23:44:46.663164,0
2023-09-24 23:44:50.099969,0
2023-09-24 23:44:53.561508,0
2023-09-24 23:44:57.000533,0
2023-09-24 23:45:00.395065,0
2023-09-24 23:45:03.814554,0
2023-09-24 23:45:07.201337,0
2023-09-24 23:45:10.701453,0
2023-09-24 23:45:14.098086,0
2023-09-24 23:45:17.483446,0
2023-09-24 23:45:20.951622,0
2023-09-24 23:45:24.349343,0
2023-09-24 23:45:27.779301,0
2023-09-24 23:45:31.166878,0
2023-09-24 23:45:34.588097,0
2023-09-24 23:45:37.974522,0
