time,prediction
2023-09-24 22:57:58.639270,0
2023-09-24 22:58:02.071084,0
2023-09-24 22:58:05.464291,0
2023-09-24 22:58:08.894826,0
2023-09-24 22:58:12.286421,0
2023-09-24 22:58:15.720825,0
2023-09-24 22:58:19.113530,0
2023-09-24 22:58:22.587994,0
2023-09-24 22:58:25.981881,0
2023-09-24 22:58:29.419873,0
2023-09-24 22:58:32.810053,0
2023-09-24 22:58:36.240103,0
2023-09-24 22:58:39.628177,0
2023-09-24 22:58:43.067565,0
2023-09-24 22:58:46.459395,0
2023-09-24 22:58:49.928277,0
2023-09-24 22:58:53.318966,0
2023-09-24 22:58:56.752762,0
2023-09-24 22:59:00.142201,0
2023-09-24 22:59:03.578999,0
2023-09-24 22:59:06.981259,0
2023-09-24 22:59:10.368955,0
2023-09-24 22:59:13.796679,0
2023-09-24 22:59:17.222940,0
2023-09-24 22:59:20.662583,0
2023-09-24 22:59:24.050952,0
2023-09-24 22:59:27.482310,0
2023-09-24 22:59:30.871536,0
2023-09-24 22:59:34.294128,0
2023-09-24 22:59:37.684895,0
2023-09-24 22:59:41.121855,0
2023-09-24 22:59:44.544808,0
2023-09-24 22:59:47.985569,0
2023-09-24 22:59:51.375954,0
2023-09-24 22:59:54.815175,0
2023-09-24 22:59:58.206316,0
2023-09-24 23:00:01.641500,0
2023-09-24 23:00:05.032670,0
2023-09-24 23:00:08.462400,0
2023-09-24 23:00:11.889347,0
2023-09-24 23:00:15.329337,0
2023-09-24 23:00:18.719385,0
2023-09-24 23:00:22.161807,0
2023-09-24 23:00:25.552571,0
2023-09-24 23:00:28.972483,0
2023-09-24 23:00:32.362448,0
2023-09-24 23:00:35.786253,0
2023-09-24 23:00:39.221075,0
2023-09-24 23:00:43.853421,0
2023-09-24 23:00:47.271707,0
2023-09-24 23:00:50.734738,0
2023-09-24 23:00:54.154226,0
2023-09-24 23:00:57.620159,0
2023-09-24 23:01:01.053335,0
2023-09-24 23:01:04.532230,0
2023-09-24 23:01:08.008979,0
2023-09-24 23:01:11.512261,0
2023-09-24 23:01:14.933807,0
2023-09-24 23:01:18.414194,0
2023-09-24 23:01:21.846112,0
2023-09-24 23:01:25.324465,0
2023-09-24 23:01:28.747580,0
2023-09-24 23:01:32.210775,0
2023-09-24 23:01:35.619507,0
2023-09-24 23:01:39.115258,0
2023-09-24 23:01:42.544660,0
2023-09-24 23:01:46.010993,0
2023-09-24 23:01:49.422293,0
2023-09-24 23:01:52.877381,0
2023-09-24 23:01:56.281350,0
2023-09-24 23:01:59.708904,0
2023-09-24 23:02:03.102260,0
2023-09-24 23:02:06.580040,0
2023-09-24 23:02:09.985333,0
2023-09-24 23:02:13.388091,0
2023-09-24 23:02:16.831181,0
2023-09-24 23:02:20.227060,0
2023-09-24 23:02:23.663884,0
2023-09-24 23:02:27.054154,0
2023-09-24 23:02:30.470317,0
2023-09-24 23:02:33.908606,0
2023-09-24 23:02:37.349832,0
2023-09-24 23:02:40.743932,0
2023-09-24 23:02:44.178915,0
2023-09-24 23:02:47.566021,0
2023-09-24 23:02:50.999545,0
2023-09-24 23:02:54.388404,0
2023-09-24 23:02:57.821914,0
2023-09-24 23:03:01.252530,0
2023-09-24 23:03:04.691704,0
2023-09-24 23:03:08.122886,0
2023-09-24 23:03:11.559937,0
2023-09-24 23:03:14.950469,0
2023-09-24 23:03:18.387504,0
2023-09-24 23:03:21.775907,0
2023-09-24 23:03:25.205857,0
2023-09-24 23:03:28.629449,0
2023-09-24 23:03:32.062036,0
2023-09-24 23:03:35.449775,0
2023-09-24 23:03:38.884898,0
2023-09-24 23:03:42.274362,0
2023-09-24 23:03:45.699859,0
2023-09-24 23:03:49.108766,0
2023-09-24 23:03:52.542321,0
2023-09-24 23:03:55.964938,0
2023-09-24 23:03:59.390377,0
2023-09-24 23:04:02.778193,0
2023-09-24 23:04:06.205572,0
2023-09-24 23:04:09.592932,0
2023-09-24 23:04:13.028439,0
2023-09-24 23:04:16.415981,0
2023-09-24 23:04:19.851339,0
2023-09-24 23:04:23.273284,0
2023-09-24 23:04:26.687550,0
2023-09-24 23:04:30.076133,0
2023-09-24 23:04:33.511205,0
2023-09-24 23:04:36.899130,0
2023-09-24 23:04:40.329212,0
2023-09-24 23:04:43.717227,0
2023-09-24 23:04:47.151207,0
2023-09-24 23:04:50.579377,0
2023-09-24 23:04:54.015438,0
2023-09-24 23:04:57.403428,0
2023-09-24 23:05:00.839557,0
2023-09-24 23:05:04.228803,0
2023-09-24 23:05:07.685591,0
2023-09-24 23:05:11.073172,0
2023-09-24 23:05:14.503078,0
2023-09-24 23:05:17.926882,0
2023-09-24 23:05:21.363334,0
2023-09-24 23:05:24.750389,0
2023-09-24 23:05:28.183961,0
2023-09-24 23:05:31.571958,0
2023-09-24 23:05:35.007100,0
2023-09-24 23:05:38.396281,0
2023-09-24 23:05:41.817082,0
2023-09-24 23:05:45.239392,0
2023-09-24 23:05:48.674311,0
2023-09-24 23:05:52.062410,0
2023-09-24 23:05:55.491907,0
2023-09-24 23:05:58.882446,0
2023-09-24 23:06:02.314095,0
2023-09-24 23:06:05.701476,0
2023-09-24 23:06:09.128599,0
2023-09-24 23:06:12.552028,0
2023-09-24 23:06:15.985546,0
2023-09-24 23:06:19.373943,0
2023-09-24 23:06:22.810235,0
2023-09-24 23:06:26.202471,0
2023-09-24 23:06:29.639059,0
2023-09-24 23:06:33.029925,0
2023-09-24 23:06:36.466387,0
2023-09-24 23:06:39.899442,0
2023-09-24 23:06:43.323250,0
2023-09-24 23:06:46.710553,0
2023-09-24 23:06:50.144985,0
2023-09-24 23:06:53.531651,0
2023-09-24 23:06:56.961283,0
2023-09-24 23:07:00.349581,0
2023-09-24 23:07:03.763981,0
2023-09-24 23:07:07.191608,0
2023-09-24 23:07:10.578679,0
2023-09-24 23:07:13.988018,0
2023-09-24 23:07:17.376050,0
2023-09-24 23:07:20.822437,0
2023-09-24 23:07:24.210723,0
2023-09-24 23:07:27.638832,0
2023-09-24 23:07:31.025275,0
2023-09-24 23:07:34.498337,0
2023-09-24 23:07:37.886749,0
2023-09-24 23:07:41.321867,0
2023-09-24 23:07:44.710086,0
2023-09-24 23:07:48.145666,0
2023-09-24 23:07:51.532963,0
2023-09-24 23:07:54.965565,0
2023-09-24 23:07:58.351379,0
2023-09-24 23:08:01.821077,0
2023-09-24 23:08:05.210948,0
2023-09-24 23:08:08.638774,0
2023-09-24 23:08:12.029491,0
2023-09-24 23:08:15.461335,0
2023-09-24 23:08:18.851146,0
2023-09-24 23:08:22.284919,0
2023-09-24 23:08:25.671104,0
2023-09-24 23:08:29.140390,0
2023-09-24 23:08:32.529550,0
2023-09-24 23:08:35.969018,0
2023-09-24 23:08:39.359091,0
2023-09-24 23:08:42.794000,0
2023-09-24 23:08:46.183598,0
2023-09-24 23:08:49.617563,0
2023-09-24 23:08:53.005716,0
2023-09-24 23:08:56.475753,0
2023-09-24 23:08:59.865310,0
2023-09-24 23:09:03.301780,0
2023-09-24 23:09:06.689520,0
2023-09-24 23:09:10.078249,0
2023-09-24 23:09:13.503836,0
2023-09-24 23:09:16.890942,0
2023-09-24 23:09:20.308766,0
2023-09-24 23:09:23.732846,0
2023-09-24 23:09:27.164558,0
2023-09-24 23:09:30.552205,0
2023-09-24 23:09:33.984592,0
2023-09-24 23:09:37.372876,0
2023-09-24 23:09:40.804070,0
2023-09-24 23:09:44.195071,0
2023-09-24 23:09:47.630108,0
2023-09-24 23:09:51.052980,0
2023-09-24 23:09:54.488834,0
2023-09-24 23:09:57.878212,0
2023-09-24 23:10:01.317033,0
2023-09-24 23:10:04.706832,0
2023-09-24 23:10:08.132812,0
2023-09-24 23:10:11.523787,0
2023-09-24 23:10:14.959502,0
2023-09-24 23:10:18.383142,0
2023-09-24 23:10:21.808378,0
2023-09-24 23:10:25.197600,0
2023-09-24 23:10:28.617710,0
2023-09-24 23:10:32.006373,0
2023-09-24 23:10:35.438701,0
2023-09-24 23:10:38.827033,0
2023-09-24 23:10:42.264089,0
2023-09-24 23:10:45.690195,0
2023-09-24 23:10:49.132759,0
2023-09-24 23:10:52.524304,0
2023-09-24 23:10:55.962268,0
2023-09-24 23:10:59.351079,0
2023-09-24 23:11:02.782155,0
2023-09-24 23:11:06.170244,0
2023-09-24 23:11:09.554958,0
2023-09-24 23:11:13.006114,0
2023-09-24 23:11:16.394804,0
2023-09-24 23:11:19.783009,0
2023-09-24 23:11:23.170877,0
2023-09-24 23:11:26.611541,0
2023-09-24 23:11:30.003397,0
2023-09-24 23:11:33.438262,0
2023-09-24 23:11:36.826701,0
2023-09-24 23:11:40.296920,0
2023-09-24 23:11:43.685793,0
2023-09-24 23:11:47.116630,0
2023-09-24 23:11:50.504715,0
2023-09-24 23:11:53.938964,0
2023-09-24 23:11:57.326791,0
2023-09-24 23:12:00.755187,0
2023-09-24 23:12:04.141625,0
2023-09-24 23:12:07.638992,0
2023-09-24 23:12:11.032039,0
2023-09-24 23:12:14.473447,0
2023-09-24 23:12:17.863787,0
2023-09-24 23:12:21.289126,0
2023-09-24 23:12:24.676454,0
2023-09-24 23:12:28.103114,0
2023-09-24 23:12:31.493769,0
2023-09-24 23:12:34.953103,0
2023-09-24 23:12:38.344538,0
2023-09-24 23:12:41.780308,0
2023-09-24 23:12:45.171439,0
2023-09-24 23:12:48.608948,0
2023-09-24 23:12:51.999567,0
2023-09-24 23:12:55.437592,0
2023-09-24 23:12:58.826876,0
2023-09-24 23:13:02.296079,0
2023-09-24 23:13:05.689075,0
2023-09-24 23:13:09.119420,0
2023-09-24 23:13:12.509573,0
2023-09-24 23:13:15.949070,0
2023-09-24 23:13:19.342097,0
2023-09-24 23:13:22.765130,0
2023-09-24 23:13:26.165135,0
2023-09-24 23:13:29.589158,0
2023-09-24 23:13:32.980828,0
2023-09-24 23:13:36.419844,0
2023-09-24 23:13:39.806989,0
2023-09-24 23:13:43.239528,0
2023-09-24 23:13:46.627407,0
2023-09-24 23:13:50.061889,0
2023-09-24 23:13:53.447671,0
2023-09-24 23:13:56.916376,0
2023-09-24 23:14:00.306206,0
2023-09-24 23:14:03.744366,0
2023-09-24 23:14:07.138213,0
2023-09-24 23:14:10.526653,0
2023-09-24 23:14:13.953630,0
2023-09-24 23:14:17.342947,0
2023-09-24 23:14:20.775786,0
2023-09-24 23:14:24.198698,0
2023-09-24 23:14:27.627195,0
2023-09-24 23:14:31.015070,0
2023-09-24 23:14:34.448284,0
2023-09-24 23:14:37.838093,0
2023-09-24 23:14:41.277385,0
2023-09-24 23:14:44.667549,0
2023-09-24 23:14:48.099364,0
2023-09-24 23:14:51.524249,0
2023-09-24 23:14:54.956083,0
2023-09-24 23:14:58.347637,0
2023-09-24 23:15:01.780843,0
2023-09-24 23:15:05.172528,0
2023-09-24 23:15:08.601123,0
2023-09-24 23:15:11.988764,0
2023-09-24 23:15:15.421209,0
2023-09-24 23:15:18.848549,0
2023-09-24 23:15:22.284789,0
2023-09-24 23:15:25.672829,0
2023-09-24 23:15:29.090382,0
2023-09-24 23:15:32.482473,0
2023-09-24 23:15:35.920253,0
2023-09-24 23:15:39.311773,0
2023-09-24 23:15:42.747015,0
2023-09-24 23:15:46.173334,0
2023-09-24 23:15:49.598852,0
2023-09-24 23:15:52.988497,0
2023-09-24 23:15:56.424250,0
2023-09-24 23:15:59.812217,0
2023-09-24 23:16:03.228278,0
2023-09-24 23:16:06.619590,0
2023-09-24 23:16:10.011146,0
2023-09-24 23:16:13.470554,0
2023-09-24 23:16:16.858262,0
2023-09-24 23:16:20.291434,0
2023-09-24 23:16:23.679052,0
2023-09-24 23:16:27.118974,0
2023-09-24 23:16:30.509260,0
2023-09-24 23:16:33.945216,0
2023-09-24 23:16:37.333881,0
2023-09-24 23:16:40.784167,0
2023-09-24 23:16:44.175308,0
2023-09-24 23:16:47.611758,0
2023-09-24 23:16:51.002404,0
2023-09-24 23:16:54.439293,0
2023-09-24 23:16:57.830002,0
2023-09-24 23:17:01.272003,0
2023-09-24 23:17:04.659837,0
2023-09-24 23:17:08.131519,0
2023-09-24 23:17:11.520736,0
2023-09-24 23:17:14.949390,0
2023-09-24 23:17:18.358986,0
2023-09-24 23:17:21.795316,0
2023-09-24 23:17:25.182332,0
2023-09-24 23:17:28.611644,0
2023-09-24 23:17:31.997107,0
2023-09-24 23:17:35.449562,0
2023-09-24 23:17:38.838288,0
2023-09-24 23:17:42.260565,0
2023-09-24 23:17:45.649965,0
2023-09-24 23:17:49.086469,0
2023-09-24 23:17:52.473942,0
2023-09-24 23:17:55.897087,0
2023-09-24 23:17:59.282380,0
2023-09-24 23:18:02.750253,0
2023-09-24 23:18:06.139778,0
2023-09-24 23:18:09.528456,0
2023-09-24 23:18:12.946686,0
2023-09-24 23:18:16.334663,0
2023-09-24 23:18:19.767982,0
2023-09-24 23:18:23.155170,0
2023-09-24 23:18:26.569133,0
2023-09-24 23:18:29.992920,0
2023-09-24 23:18:33.430456,0
2023-09-24 23:18:36.817495,0
2023-09-24 23:18:40.249000,0
2023-09-24 23:18:43.638223,0
2023-09-24 23:18:47.074284,0
2023-09-24 23:18:50.487273,0
2023-09-24 23:18:53.920366,0
2023-09-24 23:18:57.345927,0
2023-09-24 23:19:00.785757,0
2023-09-24 23:19:04.177853,0
2023-09-24 23:19:07.626357,0
2023-09-24 23:19:11.017697,0
2023-09-24 23:19:14.454947,0
2023-09-24 23:19:17.855676,0
2023-09-24 23:19:21.288042,0
2023-09-24 23:19:24.710225,0
2023-09-24 23:19:28.141380,0
2023-09-24 23:19:31.535698,0
2023-09-24 23:19:34.973443,0
2023-09-24 23:24:46.311620,0
2023-09-24 23:24:49.718356,0
2023-09-24 23:24:53.158821,0
2023-09-24 23:24:56.548850,0
2023-09-24 23:24:59.982928,0
2023-09-24 23:25:03.376488,0
2023-09-24 23:25:06.821045,0
2023-09-24 23:25:10.210935,0
2023-09-24 23:25:13.642882,0
2023-09-24 23:25:17.065980,0
2023-09-24 23:25:20.500275,0
2023-09-24 23:25:23.890999,0
2023-09-24 23:25:27.325717,0
2023-09-24 23:25:30.716048,0
2023-09-24 23:25:34.147366,0
2023-09-24 23:25:37.557281,0
2023-09-24 23:25:40.998506,0
2023-09-24 23:25:44.426182,0
2023-09-24 23:25:47.868978,0
2023-09-24 23:25:51.273558,0
2023-09-24 23:25:54.710493,0
2023-09-24 23:25:58.100484,0
2023-09-24 23:26:01.518958,0
2023-09-24 23:26:04.904504,0
2023-09-24 23:26:08.331364,0
2023-09-24 23:26:11.759818,0
2023-09-24 23:26:15.203820,0
2023-09-24 23:26:18.593409,0
2023-09-24 23:26:22.025547,0
2023-09-24 23:26:25.414501,0
2023-09-24 23:26:28.835996,0
2023-09-24 23:26:32.223201,0
2023-09-24 23:26:35.660456,0
2023-09-24 23:26:39.089888,0
2023-09-24 23:26:42.530027,0
2023-09-24 23:26:45.919530,0
2023-09-24 23:26:49.336200,0
2023-09-24 23:26:52.725163,0
2023-09-24 23:26:56.161122,0
2023-09-24 23:26:59.567158,0
2023-09-24 23:27:02.995436,0
2023-09-24 23:27:06.422290,0
2023-09-24 23:27:09.816188,0
2023-09-24 23:27:13.233911,0
2023-09-24 23:27:16.631680,0
2023-09-24 23:27:20.068268,0
2023-09-24 23:27:23.457727,0
2023-09-24 23:27:26.901025,0
2023-09-24 23:27:30.288389,0
2023-09-24 23:27:33.714224,0
2023-09-24 23:27:37.143015,0
2023-09-24 23:27:40.536956,0
2023-09-24 23:27:43.964509,0
2023-09-24 23:27:47.367427,0
2023-09-24 23:27:50.806790,0
2023-09-24 23:27:54.196901,0
2023-09-24 23:27:57.642100,0
2023-09-24 23:28:01.074018,0
2023-09-24 23:28:04.518891,0
2023-09-24 23:28:07.967524,0
2023-09-24 23:28:11.402441,0
2023-09-24 23:28:14.792934,0
2023-09-24 23:28:18.251822,0
2023-09-24 23:28:21.655637,0
2023-09-24 23:28:25.092791,0
2023-09-24 23:28:28.523025,0
2023-09-24 23:28:31.983320,0
2023-09-24 23:28:35.372636,0
2023-09-24 23:28:38.769311,0
2023-09-24 23:28:42.221827,0
2023-09-24 23:28:45.612647,0
2023-09-24 23:28:49.047396,0
2023-09-24 23:28:52.441095,0
2023-09-24 23:28:55.917863,0
2023-09-24 23:28:59.313906,0
2023-09-24 23:29:02.708364,0
2023-09-24 23:29:06.100263,0
2023-09-24 23:29:09.494175,0
2023-09-24 23:29:12.912613,0
2023-09-24 23:29:16.304778,0
2023-09-24 23:29:19.740251,0
2023-09-24 23:29:23.174016,0
2023-09-24 23:29:26.612699,0
2023-09-24 23:29:30.002036,0
2023-09-24 23:29:33.439629,0
2023-09-24 23:29:36.829997,0
2023-09-24 23:29:40.262669,0
2023-09-24 23:29:43.653025,0
2023-09-24 23:29:47.076202,0
2023-09-24 23:29:50.504166,0
2023-09-24 23:29:53.897942,0
2023-09-24 23:29:57.305120,0
2023-09-24 23:30:00.720363,0
2023-09-24 23:30:04.111498,0
2023-09-24 23:30:07.577202,0
2023-09-24 23:30:10.969681,0
2023-09-24 23:30:14.373683,0
2023-09-24 23:30:17.837650,0
2023-09-24 23:30:21.230654,0
2023-09-24 23:30:24.648624,0
2023-09-24 23:30:28.036487,0
2023-09-24 23:30:31.468043,0
2023-09-24 23:30:34.854564,0
2023-09-24 23:30:38.245917,0
2023-09-24 23:30:41.635706,0
