time,prediction
2023-09-24 23:08:03.011402,0
2023-09-24 23:08:06.447421,0
2023-09-24 23:08:09.834626,0
2023-09-24 23:08:13.268047,0
2023-09-24 23:08:16.692749,0
2023-09-24 23:08:20.109377,0
2023-09-24 23:08:23.495866,0
2023-09-24 23:08:26.929912,0
2023-09-24 23:08:30.317718,0
2023-09-24 23:08:33.751037,0
2023-09-24 23:08:37.136418,0
2023-09-24 23:08:40.555475,0
2023-09-24 23:08:43.980260,0
2023-09-24 23:08:47.416986,0
2023-09-24 23:08:50.804618,0
2023-09-24 23:08:54.234788,0
2023-09-24 23:08:57.622593,0
2023-09-24 23:09:01.045835,0
2023-09-24 23:09:04.430847,0
2023-09-24 23:09:07.844660,0
2023-09-24 23:09:11.265340,0
2023-09-24 23:09:14.703248,0
2023-09-24 23:09:18.091974,0
2023-09-24 23:09:21.527896,0
2023-09-24 23:09:24.914759,0
2023-09-24 23:09:28.350040,0
2023-09-24 23:09:31.736622,0
2023-09-24 23:09:35.169052,0
2023-09-24 23:09:38.590160,0
2023-09-24 23:09:42.021170,0
2023-09-24 23:09:45.406794,0
2023-09-24 23:09:48.824044,0
2023-09-24 23:09:52.211419,0
2023-09-24 23:09:55.644566,0
2023-09-24 23:09:59.034667,0
2023-09-24 23:10:02.418953,0
2023-09-24 23:10:05.877811,0
2023-09-24 23:10:09.264169,0
2023-09-24 23:10:12.698659,0
2023-09-24 23:10:16.084402,0
2023-09-24 23:10:19.512780,0
2023-09-24 23:10:22.898683,0
2023-09-24 23:10:26.337545,0
2023-09-24 23:10:29.722537,0
2023-09-24 23:10:33.194804,0
2023-09-24 23:10:36.583541,0
2023-09-24 23:10:40.003019,0
2023-09-24 23:10:43.388128,0
2023-09-24 23:10:46.831205,0
2023-09-24 23:10:50.216605,0
2023-09-24 23:10:53.651365,0
2023-09-24 23:10:57.036255,0
2023-09-24 23:11:00.499012,0
2023-09-24 23:11:03.886011,0
2023-09-24 23:11:07.320875,0
2023-09-24 23:11:10.715404,0
2023-09-24 23:11:14.137069,0
2023-09-24 23:11:17.522957,0
2023-09-24 23:11:20.957745,0
2023-09-24 23:11:24.346840,0
2023-09-24 23:11:27.806871,0
2023-09-24 23:11:31.193846,0
2023-09-24 23:11:34.631408,0
2023-09-24 23:11:38.018291,0
2023-09-24 23:11:41.445601,0
2023-09-24 23:11:44.830751,0
2023-09-24 23:11:48.266307,0
2023-09-24 23:11:51.663832,0
2023-09-24 23:11:55.135101,0
2023-09-24 23:11:58.522788,0
2023-09-24 23:12:01.910817,0
2023-09-24 23:12:05.332148,0
2023-09-24 23:12:08.720300,0
2023-09-24 23:12:12.134319,0
2023-09-24 23:12:15.521193,0
2023-09-24 23:12:18.953795,0
2023-09-24 23:12:22.379566,0
2023-09-24 23:12:25.804397,0
2023-09-24 23:12:29.192016,0
2023-09-24 23:12:32.625667,0
2023-09-24 23:12:36.012040,0
2023-09-24 23:12:39.425025,0
2023-09-24 23:12:42.812570,0
2023-09-24 23:12:46.246889,0
2023-09-24 23:12:49.669256,0
2023-09-24 23:12:53.104076,0
2023-09-24 23:12:56.491217,0
2023-09-24 23:12:59.927999,0
2023-09-24 23:13:03.316102,0
2023-09-24 23:13:06.733998,0
2023-09-24 23:13:10.120615,0
2023-09-24 23:13:13.553626,0
2023-09-24 23:13:16.977852,0
2023-09-24 23:13:20.414123,0
2023-09-24 23:13:23.801523,0
2023-09-24 23:13:27.234044,0
2023-09-24 23:13:30.624381,0
2023-09-24 23:13:34.058935,0
2023-09-24 23:13:37.443865,0
2023-09-24 23:13:40.877452,0
2023-09-24 23:13:44.299658,0
2023-09-24 23:13:47.746622,0
2023-09-24 23:13:51.133682,0
2023-09-24 23:13:54.564042,0
2023-09-24 23:13:57.951727,0
2023-09-24 23:14:01.389472,0
2023-09-24 23:14:04.803700,0
2023-09-24 23:14:08.192179,0
2023-09-24 23:14:11.662893,0
2023-09-24 23:14:15.053045,0
2023-09-24 23:14:18.487399,0
2023-09-24 23:14:21.876759,0
2023-09-24 23:14:25.315060,0
2023-09-24 23:14:28.704016,0
2023-09-24 23:14:32.135313,0
2023-09-24 23:14:35.522238,0
2023-09-24 23:14:38.991223,0
2023-09-24 23:14:42.381027,0
2023-09-24 23:14:45.815414,0
2023-09-24 23:14:49.203713,0
2023-09-24 23:14:52.623595,0
2023-09-24 23:14:56.011714,0
2023-09-24 23:14:59.466074,0
2023-09-24 23:15:02.852453,0
2023-09-24 23:15:06.304580,0
2023-09-24 23:15:09.691311,0
2023-09-24 23:15:13.124478,0
2023-09-24 23:15:16.523892,0
2023-09-24 23:15:19.957744,0
2023-09-24 23:15:23.342232,0
2023-09-24 23:15:26.775943,0
2023-09-24 23:15:30.160095,0
2023-09-24 23:15:33.627969,0
2023-09-24 23:15:37.017668,0
2023-09-24 23:15:40.452097,0
2023-09-24 23:15:43.838218,0
2023-09-24 23:15:47.274732,0
2023-09-24 23:15:50.661483,0
2023-09-24 23:15:54.089321,0
2023-09-24 23:15:57.477897,0
2023-09-24 23:16:00.946510,0
2023-09-24 23:16:04.333468,0
2023-09-24 23:16:07.758673,0
2023-09-24 23:16:11.148362,0
2023-09-24 23:16:14.569182,0
2023-09-24 23:16:17.953875,0
2023-09-24 23:16:21.388211,0
2023-09-24 23:16:24.772156,0
2023-09-24 23:16:28.243887,0
2023-09-24 23:16:31.633117,0
2023-09-24 23:16:35.066331,0
2023-09-24 23:16:38.452664,0
2023-09-24 23:16:41.888709,0
2023-09-24 23:16:45.274236,0
2023-09-24 23:16:48.690392,0
2023-09-24 23:16:52.075017,0
2023-09-24 23:16:55.546310,0
2023-09-24 23:16:58.937713,0
2023-09-24 23:17:02.387669,0
2023-09-24 23:17:05.797315,0
2023-09-24 23:17:09.186519,0
2023-09-24 23:17:12.610925,0
2023-09-24 23:17:15.997797,0
2023-09-24 23:17:19.421035,0
2023-09-24 23:17:22.843668,0
2023-09-24 23:17:26.278180,0
2023-09-24 23:17:29.668819,0
2023-09-24 23:17:33.101126,0
2023-09-24 23:17:36.490871,0
2023-09-24 23:17:39.925096,0
2023-09-24 23:17:43.313874,0
2023-09-24 23:17:46.723564,0
2023-09-24 23:17:50.145797,0
2023-09-24 23:17:53.580344,0
2023-09-24 23:17:56.967008,0
2023-09-24 23:18:00.393236,0
2023-09-24 23:18:03.780680,0
2023-09-24 23:18:07.215912,0
2023-09-24 23:18:10.606040,0
2023-09-24 23:18:14.033974,0
2023-09-24 23:18:17.455334,0
2023-09-24 23:18:20.892462,0
2023-09-24 23:18:24.279910,0
2023-09-24 23:18:27.718330,0
2023-09-24 23:18:31.107110,0
2023-09-24 23:18:34.541594,0
2023-09-24 23:18:37.943642,0
2023-09-24 23:18:41.378772,0
2023-09-24 23:18:44.803646,0
2023-09-24 23:18:48.236571,0
2023-09-24 23:18:51.627630,0
2023-09-24 23:18:55.062013,0
2023-09-24 23:18:58.452110,0
2023-09-24 23:19:01.838256,0
2023-09-24 23:19:05.258994,0
2023-09-24 23:19:08.644994,0
2023-09-24 23:19:12.115214,0
2023-09-24 23:19:15.505011,0
2023-09-24 23:19:18.926780,0
2023-09-24 23:19:22.316478,0
2023-09-24 23:19:25.753195,0
2023-09-24 23:19:29.142493,0
2023-09-24 23:19:32.563280,0
2023-09-24 23:19:35.999829,0
2023-09-24 23:24:46.596016,0
2023-09-24 23:24:50.013658,0
2023-09-24 23:24:53.403010,0
2023-09-24 23:24:56.837503,0
2023-09-24 23:25:00.267812,0
2023-09-24 23:25:03.723625,0
2023-09-24 23:25:07.117933,0
2023-09-24 23:25:10.548530,0
2023-09-24 23:25:13.935595,0
2023-09-24 23:25:17.372537,0
2023-09-24 23:25:20.755807,0
2023-09-24 23:25:24.182483,0
2023-09-24 23:25:27.566354,0
2023-09-24 23:25:31.034072,0
2023-09-24 23:25:34.422566,0
2023-09-24 23:25:37.857804,0
2023-09-24 23:25:41.252175,0
2023-09-24 23:25:44.670952,0
2023-09-24 23:25:48.057120,0
2023-09-24 23:25:51.499300,0
2023-09-24 23:25:54.883324,0
2023-09-24 23:25:58.343972,0
2023-09-24 23:26:01.736079,0
2023-09-24 23:26:05.168264,0
2023-09-24 23:26:08.552736,0
2023-09-24 23:26:11.980104,0
2023-09-24 23:26:15.363571,0
2023-09-24 23:26:18.788074,0
2023-09-24 23:26:22.171595,0
2023-09-24 23:26:25.632806,0
2023-09-24 23:26:29.026381,0
2023-09-24 23:26:32.468030,0
2023-09-24 23:26:35.853686,0
2023-09-24 23:26:39.283856,0
2023-09-24 23:26:42.669680,0
2023-09-24 23:26:46.093652,0
2023-09-24 23:26:49.477271,0
2023-09-24 23:26:52.950795,0
2023-09-24 23:26:56.344106,0
2023-09-24 23:26:59.814323,0
2023-09-24 23:27:03.199510,0
2023-09-24 23:27:06.625657,0
2023-09-24 23:27:10.013796,0
2023-09-24 23:27:13.443771,0
2023-09-24 23:27:16.839753,0
2023-09-24 23:27:20.309907,0
2023-09-24 23:27:23.701370,0
2023-09-24 23:27:27.124516,0
2023-09-24 23:27:30.513324,0
2023-09-24 23:27:33.937030,0
2023-09-24 23:27:37.321624,0
2023-09-24 23:27:40.752555,0
2023-09-24 23:27:44.137325,0
2023-09-24 23:27:47.600327,0
2023-09-24 23:27:50.990016,0
2023-09-24 23:27:54.424224,0
2023-09-24 23:27:57.808744,0
2023-09-24 23:28:01.234716,0
2023-09-24 23:28:04.618706,0
2023-09-24 23:28:08.003209,0
2023-09-24 23:28:11.386952,0
2023-09-24 23:28:14.863694,0
2023-09-24 23:28:18.267105,0
2023-09-24 23:28:21.696948,0
2023-09-24 23:28:25.083808,0
2023-09-24 23:28:28.470975,0
2023-09-24 23:28:31.855572,0
2023-09-24 23:28:35.288657,0
2023-09-24 23:28:38.675485,0
2023-09-24 23:28:42.153062,0
2023-09-24 23:28:45.542519,0
2023-09-24 23:28:48.970453,0
2023-09-24 23:28:52.372259,0
2023-09-24 23:28:55.800531,0
2023-09-24 23:28:59.194392,0
2023-09-24 23:29:02.579218,0
2023-09-24 23:29:06.004485,0
2023-09-24 23:29:09.428877,0
2023-09-24 23:29:12.872169,0
2023-09-24 23:29:16.259728,0
2023-09-24 23:29:19.681964,0
2023-09-24 23:29:23.070171,0
2023-09-24 23:29:26.503202,0
2023-09-24 23:29:29.891546,0
2023-09-24 23:29:33.318496,0
2023-09-24 23:29:36.742893,0
2023-09-24 23:29:40.181930,0
2023-09-24 23:29:43.569841,0
2023-09-24 23:29:47.001271,0
2023-09-24 23:29:50.390659,0
2023-09-24 23:29:53.775836,0
2023-09-24 23:29:57.165856,0
2023-09-24 23:30:00.593571,0
2023-09-24 23:30:04.027040,0
2023-09-24 23:30:07.470435,0
2023-09-24 23:30:10.863623,0
2023-09-24 23:30:14.254712,0
2023-09-24 23:30:17.696463,0
2023-09-24 23:30:21.088130,0
2023-09-24 23:30:24.517676,0
2023-09-24 23:30:27.903374,0
2023-09-24 23:30:31.382309,0
2023-09-24 23:30:34.773170,0
2023-09-24 23:30:38.163480,0
2023-09-24 23:30:41.553782,0
2023-09-24 23:30:44.988360,0
2023-09-24 23:30:48.381736,0
2023-09-24 23:30:51.811843,0
2023-09-24 23:30:55.203044,0
2023-09-24 23:30:58.633771,0
2023-09-24 23:31:02.031494,0
2023-09-24 23:31:05.464901,0
2023-09-24 23:31:08.855760,0
2023-09-24 23:31:12.291160,0
2023-09-24 23:31:15.682825,0
2023-09-24 23:31:19.104499,0
2023-09-24 23:31:22.493530,0
2023-09-24 23:31:25.969037,0
2023-09-24 23:31:29.365048,0
2023-09-24 23:31:32.807739,0
2023-09-24 23:31:36.193954,0
2023-09-24 23:31:39.629273,0
2023-09-24 23:31:43.039779,0
2023-09-24 23:31:46.454454,0
2023-09-24 23:31:49.844404,0
2023-09-24 23:31:53.277190,0
2023-09-24 23:31:56.670383,0
2023-09-24 23:32:00.098397,0
2023-09-24 23:32:03.480850,0
2023-09-24 23:32:06.914832,0
2023-09-24 23:32:10.299511,0
2023-09-24 23:32:13.741610,0
2023-09-24 23:32:17.135386,0
2023-09-24 23:32:20.603139,0
2023-09-24 23:32:23.995778,0
2023-09-24 23:32:27.427400,0
2023-09-24 23:32:30.821131,0
2023-09-24 23:32:34.215901,0
2023-09-24 23:32:37.604173,0
2023-09-24 23:32:41.029986,0
2023-09-24 23:32:44.415460,0
2023-09-24 23:32:47.893104,0
2023-09-24 23:32:51.290748,0
2023-09-24 23:32:54.721009,0
2023-09-24 23:32:58.116940,0
2023-09-24 23:33:01.508870,0
2023-09-24 23:33:04.919363,0
2023-09-24 23:33:08.316278,0
2023-09-24 23:33:11.729606,0
2023-09-24 23:33:15.154769,0
2023-09-24 23:33:18.545557,0
2023-09-24 23:33:21.930333,0
2023-09-24 23:33:25.353227,0
2023-09-24 23:33:28.739250,0
2023-09-24 23:33:32.166238,0
2023-09-24 23:33:35.552328,0
2023-09-24 23:33:38.980609,0
2023-09-24 23:33:42.406364,0
2023-09-24 23:33:45.838661,0
2023-09-24 23:33:49.227382,0
2023-09-24 23:33:52.641219,0
2023-09-24 23:33:56.027014,0
2023-09-24 23:33:59.477611,0
2023-09-24 23:34:02.862743,0
2023-09-24 23:34:06.289533,0
2023-09-24 23:34:09.716925,0
2023-09-24 23:34:13.139097,0
2023-09-24 23:34:16.527193,0
2023-09-24 23:34:19.961219,0
2023-09-24 23:34:23.373885,0
2023-09-24 23:34:26.785384,0
2023-09-24 23:34:30.171649,0
2023-09-24 23:34:33.614047,0
2023-09-24 23:34:37.038400,0
2023-09-24 23:34:40.474672,0
2023-09-24 23:34:43.875700,1
2023-09-24 23:34:47.314069,1
2023-09-24 23:34:50.712676,1
2023-09-24 23:34:54.148856,1
2023-09-24 23:34:57.553640,1
2023-09-24 23:35:00.991339,1
2023-09-24 23:35:04.429512,1
2023-09-24 23:35:07.861815,1
2023-09-24 23:35:11.259092,1
2023-09-24 23:35:14.688062,1
2023-09-24 23:35:18.085825,1
2023-09-24 23:35:21.517067,1
2023-09-24 23:35:24.917009,1
2023-09-24 23:35:28.345041,1
2023-09-24 23:35:31.785320,1
2023-09-24 23:35:35.230063,1
2023-09-24 23:35:38.645360,1
2023-09-24 23:35:42.082235,1
2023-09-24 23:35:45.479410,1
2023-09-24 23:35:48.935593,1
2023-09-24 23:35:52.332639,1
2023-09-24 23:35:55.776441,1
2023-09-24 23:35:59.234815,1
2023-09-24 23:36:02.646448,1
2023-09-24 23:36:06.085957,1
2023-09-24 23:36:09.483734,1
2023-09-24 23:36:12.916702,1
2023-09-24 23:36:16.313196,1
2023-09-24 23:36:19.748698,1
2023-09-24 23:36:23.143866,1
2023-09-24 23:36:26.640290,1
2023-09-24 23:36:30.051818,1
2023-09-24 23:36:33.492131,1
2023-09-24 23:36:36.890539,1
2023-09-24 23:36:40.328317,1
2023-09-24 23:36:43.737684,1
2023-09-24 23:36:47.169343,1
2023-09-24 23:36:50.566446,1
2023-09-24 23:36:54.059556,1
