time,prediction
2023-09-24 23:09:03.303785,0
2023-09-24 23:09:06.744709,0
2023-09-24 23:09:10.140056,0
2023-09-24 23:09:13.564568,0
2023-09-24 23:09:16.953336,0
2023-09-24 23:09:20.390819,0
2023-09-24 23:09:23.784322,0
2023-09-24 23:09:27.220090,0
2023-09-24 23:09:30.643776,0
2023-09-24 23:09:34.083980,0
2023-09-24 23:09:37.475993,0
2023-09-24 23:09:40.911561,0
2023-09-24 23:09:44.304246,0
2023-09-24 23:09:47.738810,0
2023-09-24 23:09:51.134459,0
2023-09-24 23:09:54.572468,0
2023-09-24 23:09:57.995242,0
2023-09-24 23:10:01.424751,0
2023-09-24 23:10:04.820124,0
2023-09-24 23:10:08.345682,0
2023-09-24 23:10:11.775833,0
2023-09-24 23:10:15.166877,0
2023-09-24 23:10:18.601063,0
2023-09-24 23:10:21.991631,0
2023-09-24 23:10:25.416039,0
2023-09-24 23:10:28.807699,0
2023-09-24 23:10:32.245374,0
2023-09-24 23:10:35.636543,0
2023-09-24 23:10:39.054030,0
2023-09-24 23:10:42.441245,0
2023-09-24 23:10:45.878275,0
2023-09-24 23:10:49.271742,0
2023-09-24 23:10:52.741879,0
2023-09-24 23:10:56.133723,0
2023-09-24 23:10:59.568655,0
2023-09-24 23:11:02.956041,0
2023-09-24 23:11:06.382125,0
2023-09-24 23:11:09.768329,0
2023-09-24 23:11:13.203877,0
2023-09-24 23:11:16.591025,0
2023-09-24 23:11:20.061652,0
2023-09-24 23:11:23.451511,0
2023-09-24 23:11:26.888002,0
2023-09-24 23:11:30.275123,0
2023-09-24 23:11:33.702622,0
2023-09-24 23:11:37.091494,0
2023-09-24 23:11:40.512573,0
2023-09-24 23:11:43.903289,0
2023-09-24 23:11:47.376946,0
2023-09-24 23:11:50.765610,0
2023-09-24 23:11:54.201200,0
2023-09-24 23:11:57.589850,0
2023-09-24 23:12:01.041433,0
2023-09-24 23:12:04.431322,0
2023-09-24 23:12:07.822941,0
2023-09-24 23:12:11.243553,0
2023-09-24 23:12:14.666410,0
2023-09-24 23:12:18.103970,0
2023-09-24 23:12:21.493089,0
2023-09-24 23:12:24.908473,0
2023-09-24 23:12:28.297114,0
2023-09-24 23:12:31.730733,0
2023-09-24 23:12:35.122476,0
2023-09-24 23:12:38.551701,0
2023-09-24 23:12:41.974427,0
2023-09-24 23:12:45.410969,0
2023-09-24 23:12:48.801355,0
2023-09-24 23:12:52.235852,0
2023-09-24 23:12:55.624087,0
2023-09-24 23:12:59.063571,0
2023-09-24 23:13:02.454829,0
2023-09-24 23:13:05.927559,0
2023-09-24 23:13:09.353195,0
2023-09-24 23:13:12.770793,0
2023-09-24 23:13:16.160298,0
2023-09-24 23:13:19.588516,0
2023-09-24 23:13:22.983624,0
2023-09-24 23:13:26.408085,0
2023-09-24 23:13:29.796296,0
2023-09-24 23:13:33.230902,0
2023-09-24 23:13:36.656668,0
2023-09-24 23:13:40.094024,0
2023-09-24 23:13:43.483901,0
2023-09-24 23:13:46.917018,0
2023-09-24 23:13:50.306435,0
2023-09-24 23:13:53.741613,0
2023-09-24 23:13:57.130925,0
2023-09-24 23:14:00.565258,0
2023-09-24 23:14:03.993334,0
2023-09-24 23:14:07.421407,0
2023-09-24 23:14:10.840874,0
2023-09-24 23:14:14.232737,0
2023-09-24 23:14:17.671122,0
2023-09-24 23:14:21.064835,0
2023-09-24 23:14:24.503977,0
2023-09-24 23:14:27.890861,0
2023-09-24 23:14:31.357616,0
2023-09-24 23:14:34.749580,0
2023-09-24 23:14:38.188351,0
2023-09-24 23:14:41.579262,0
2023-09-24 23:14:45.013265,0
2023-09-24 23:14:48.403166,0
2023-09-24 23:14:51.836746,0
2023-09-24 23:14:55.233766,0
2023-09-24 23:14:58.706792,0
2023-09-24 23:15:02.096206,0
2023-09-24 23:15:05.554076,0
2023-09-24 23:15:08.942595,0
2023-09-24 23:15:12.380742,0
2023-09-24 23:15:15.769595,0
2023-09-24 23:15:19.203581,0
2023-09-24 23:15:22.590512,0
2023-09-24 23:15:26.050880,0
2023-09-24 23:15:29.439593,0
2023-09-24 23:15:32.877627,0
2023-09-24 23:15:36.265133,0
2023-09-24 23:15:39.695953,0
2023-09-24 23:15:43.087070,0
2023-09-24 23:15:46.519323,0
2023-09-24 23:15:49.906291,0
2023-09-24 23:15:54.462400,0
2023-09-24 23:15:57.890569,0
2023-09-24 23:16:01.368617,0
2023-09-24 23:16:04.791169,0
2023-09-24 23:16:08.217060,0
2023-09-24 23:16:11.690496,0
2023-09-24 23:16:15.126824,0
2023-09-24 23:16:18.612156,0
2023-09-24 23:16:22.075666,0
2023-09-24 23:16:25.546172,0
2023-09-24 23:16:28.978127,0
2023-09-24 23:16:32.457258,0
2023-09-24 23:16:35.889057,0
2023-09-24 23:16:39.362887,0
2023-09-24 23:16:42.791130,0
2023-09-24 23:16:46.255292,0
2023-09-24 23:16:49.710526,0
2023-09-24 23:16:53.185774,0
2023-09-24 23:16:56.612263,0
2023-09-24 23:17:00.072825,0
2023-09-24 23:17:03.477549,0
2023-09-24 23:17:06.916984,0
2023-09-24 23:17:10.316055,0
2023-09-24 23:17:13.762451,0
2023-09-24 23:17:17.213734,0
2023-09-24 23:17:20.659899,0
2023-09-24 23:17:24.066892,0
2023-09-24 23:17:27.505704,0
2023-09-24 23:17:30.902046,0
2023-09-24 23:17:34.347421,0
2023-09-24 23:17:37.744596,0
2023-09-24 23:17:41.186179,0
2023-09-24 23:17:44.629714,0
2023-09-24 23:17:48.088979,0
2023-09-24 23:17:51.489746,0
2023-09-24 23:17:54.927636,0
2023-09-24 23:17:58.320879,0
2023-09-24 23:18:01.750987,0
2023-09-24 23:18:05.149369,0
2023-09-24 23:18:08.628008,0
2023-09-24 23:18:12.095781,0
2023-09-24 23:18:15.495541,0
2023-09-24 23:18:18.934652,0
2023-09-24 23:18:22.323492,0
2023-09-24 23:18:25.755014,0
2023-09-24 23:18:29.143058,0
2023-09-24 23:18:32.565991,0
2023-09-24 23:18:35.953602,0
2023-09-24 23:18:39.415055,0
2023-09-24 23:18:42.811321,0
2023-09-24 23:18:46.253890,0
2023-09-24 23:18:49.642725,0
2023-09-24 23:18:53.076690,0
2023-09-24 23:18:56.464270,0
2023-09-24 23:18:59.899060,0
2023-09-24 23:19:03.286253,0
2023-09-24 23:19:06.764843,0
2023-09-24 23:19:10.163500,0
2023-09-24 23:19:13.601022,0
2023-09-24 23:19:16.991005,0
2023-09-24 23:19:20.409874,0
2023-09-24 23:19:23.797392,0
2023-09-24 23:19:27.232040,0
2023-09-24 23:19:30.618457,0
2023-09-24 23:19:34.086249,0
2023-09-24 23:20:27.500219,0
2023-09-24 23:20:31.176122,0
2023-09-24 23:20:34.780894,0
2023-09-24 23:20:38.240285,0
2023-09-24 23:20:41.775548,0
2023-09-24 23:20:45.241157,0
2023-09-24 23:20:48.629341,0
2023-09-24 23:20:52.077263,0
2023-09-24 23:20:55.471802,0
2023-09-24 23:20:58.903812,0
2023-09-24 23:21:02.294262,0
2023-09-24 23:21:05.746862,0
2023-09-24 23:21:09.135400,0
2023-09-24 23:21:12.567902,0
2023-09-24 23:21:15.955797,0
2023-09-24 23:21:19.424630,0
2023-09-24 23:21:22.815453,0
2023-09-24 23:21:26.251405,0
2023-09-24 23:21:29.640577,0
2023-09-24 23:21:33.076139,0
2023-09-24 23:21:36.464216,0
2023-09-24 23:21:39.898431,0
2023-09-24 23:21:43.285736,0
2023-09-24 23:21:46.752022,0
2023-09-24 23:21:50.142508,0
2023-09-24 23:21:53.576831,0
2023-09-24 23:21:56.966429,0
2023-09-24 23:22:00.400432,0
2023-09-24 23:22:03.788940,0
2023-09-24 23:22:07.216657,0
2023-09-24 23:22:10.608730,0
2023-09-24 23:22:14.070293,0
2023-09-24 23:22:17.460796,0
2023-09-24 23:22:20.895333,0
2023-09-24 23:22:24.284833,0
2023-09-24 23:22:27.704306,0
2023-09-24 23:22:31.094442,0
2023-09-24 23:22:34.533161,0
2023-09-24 23:22:37.920576,0
2023-09-24 23:22:41.386896,0
2023-09-24 23:22:44.777040,0
2023-09-24 23:22:48.210857,0
2023-09-24 23:22:51.601430,0
2023-09-24 23:22:55.036056,0
2023-09-24 23:22:58.423894,0
2023-09-24 23:23:01.849933,0
2023-09-24 23:23:05.248364,0
2023-09-24 23:23:08.821648,0
2023-09-24 23:23:12.259295,0
2023-09-24 23:23:15.646626,0
2023-09-24 23:23:19.085348,0
2023-09-24 23:23:22.475991,0
2023-09-24 23:23:25.908695,0
2023-09-24 23:23:29.296626,0
2023-09-24 23:23:32.725584,0
2023-09-24 23:23:36.148430,0
2023-09-24 23:23:39.578201,0
2023-09-24 23:23:42.969406,0
2023-09-24 23:23:46.389595,0
2023-09-24 23:23:49.780932,0
2023-09-24 23:23:53.219589,0
2023-09-24 23:23:56.607195,0
2023-09-24 23:24:00.035031,0
2023-09-24 23:24:03.461829,0
2023-09-24 23:24:06.893476,0
2023-09-24 23:24:10.283217,0
2023-09-24 23:24:13.734625,0
2023-09-24 23:24:17.122243,0
2023-09-24 23:24:20.558002,0
2023-09-24 23:24:23.945581,0
2023-09-24 23:24:27.380598,0
2023-09-24 23:24:30.803921,0
2023-09-24 23:24:34.233930,0
2023-09-24 23:24:37.621306,0
2023-09-24 23:24:41.684540,0
2023-09-24 23:24:46.336528,0
2023-09-24 23:24:49.738155,0
2023-09-24 23:24:53.160774,0
2023-09-24 23:24:56.559740,0
2023-09-24 23:24:59.997598,0
2023-09-24 23:25:03.390199,0
2023-09-24 23:25:06.820673,0
2023-09-24 23:25:10.213205,0
2023-09-24 23:25:13.682688,0
2023-09-24 23:25:17.076597,0
2023-09-24 23:25:20.490285,0
2023-09-24 23:25:23.879993,0
2023-09-24 23:25:27.317251,0
2023-09-24 23:25:30.709512,0
2023-09-24 23:25:34.142762,0
2023-09-24 23:25:37.535684,0
2023-09-24 23:25:40.998468,0
2023-09-24 23:25:44.391796,0
2023-09-24 23:25:47.780580,0
2023-09-24 23:25:51.174028,0
2023-09-24 23:25:54.600779,0
2023-09-24 23:25:57.993461,0
2023-09-24 23:26:01.443478,0
2023-09-24 23:26:04.836227,0
2023-09-24 23:26:08.259981,0
2023-09-24 23:26:11.704946,0
2023-09-24 23:26:15.094112,0
2023-09-24 23:26:18.508721,0
2023-09-24 23:26:21.898952,0
2023-09-24 23:26:25.338773,0
2023-09-24 23:26:28.727948,0
2023-09-24 23:26:32.160020,0
2023-09-24 23:26:35.585589,0
2023-09-24 23:26:39.020869,0
2023-09-24 23:26:42.409847,0
2023-09-24 23:26:45.833291,0
2023-09-24 23:26:49.225015,0
2023-09-24 23:26:52.661591,0
2023-09-24 23:26:56.051601,0
2023-09-24 23:26:59.484669,0
2023-09-24 23:27:02.913212,0
2023-09-24 23:27:06.350583,0
2023-09-24 23:27:09.741820,0
2023-09-24 23:27:13.138126,0
2023-09-24 23:27:16.531086,0
2023-09-24 23:27:19.961943,0
2023-09-24 23:27:23.355897,0
2023-09-24 23:27:26.802240,0
2023-09-24 23:27:30.229388,0
2023-09-24 23:27:33.671791,0
2023-09-24 23:27:37.076791,0
2023-09-24 23:27:40.519306,0
2023-09-24 23:27:43.911504,0
2023-09-24 23:27:47.314782,0
2023-09-24 23:27:50.739800,0
2023-09-24 23:27:54.133705,0
2023-09-24 23:27:57.560759,0
2023-09-24 23:28:00.963754,0
2023-09-24 23:28:04.381960,0
2023-09-24 23:28:07.773103,0
2023-09-24 23:28:11.213095,0
2023-09-24 23:28:14.603518,0
2023-09-24 23:28:18.034063,0
2023-09-24 23:28:21.423742,0
2023-09-24 23:28:24.887611,0
2023-09-24 23:28:28.282700,0
2023-09-24 23:28:31.710828,0
2023-09-24 23:28:35.105161,0
2023-09-24 23:28:38.539609,0
2023-09-24 23:28:41.931239,0
2023-09-24 23:28:45.362030,0
2023-09-24 23:28:48.754395,0
2023-09-24 23:28:52.242375,0
2023-09-24 23:28:55.635132,0
2023-09-24 23:28:59.027028,0
2023-09-24 23:29:02.477178,0
2023-09-24 23:29:05.913701,0
2023-09-24 23:29:09.306028,0
2023-09-24 23:29:12.740015,0
2023-09-24 23:29:16.129716,0
2023-09-24 23:29:19.598277,0
2023-09-24 23:29:22.990399,0
2023-09-24 23:29:26.426496,0
2023-09-24 23:29:29.819080,0
2023-09-24 23:29:33.208717,0
2023-09-24 23:29:36.610394,0
2023-09-24 23:29:40.053374,0
2023-09-24 23:29:43.441242,0
2023-09-24 23:29:46.910235,0
2023-09-24 23:29:50.301472,0
2023-09-24 23:29:53.743108,0
2023-09-24 23:29:57.137737,0
2023-09-24 23:30:00.565859,0
2023-09-24 23:30:03.957980,0
2023-09-24 23:30:07.684091,0
2023-09-24 23:30:11.110975,0
2023-09-24 23:30:14.537327,0
2023-09-24 23:30:17.973573,0
2023-09-24 23:30:21.366560,0
2023-09-24 23:30:24.793121,0
2023-09-24 23:30:28.181023,0
2023-09-24 23:30:31.610275,0
2023-09-24 23:30:35.001163,0
2023-09-24 23:30:38.425652,0
2023-09-24 23:30:41.857844,0
2023-09-24 23:30:45.286125,0
2023-09-24 23:30:48.675037,0
2023-09-24 23:30:52.110829,0
2023-09-24 23:30:55.499160,0
2023-09-24 23:30:58.918569,0
2023-09-24 23:31:02.305971,0
2023-09-24 23:31:05.769540,0
2023-09-24 23:31:09.193649,0
2023-09-24 23:31:12.638236,0
2023-09-24 23:31:16.029698,0
2023-09-24 23:31:19.469384,0
2023-09-24 23:31:22.875576,0
2023-09-24 23:31:26.326292,0
2023-09-24 23:31:29.718116,0
2023-09-24 23:31:33.118691,0
2023-09-24 23:31:36.542242,0
2023-09-24 23:31:39.957337,0
2023-09-24 23:31:43.344784,0
2023-09-24 23:31:46.778143,0
2023-09-24 23:31:50.164946,0
2023-09-24 23:31:53.580452,0
2023-09-24 23:31:56.968736,0
2023-09-24 23:32:00.410174,0
2023-09-24 23:32:03.833386,0
2023-09-24 23:32:07.261190,0
2023-09-24 23:32:10.663932,0
2023-09-24 23:32:14.056975,0
2023-09-24 23:32:17.441792,0
2023-09-24 23:32:20.877575,0
2023-09-24 23:32:24.264691,0
2023-09-24 23:32:27.694106,0
2023-09-24 23:32:31.117018,0
2023-09-24 23:32:34.551920,0
2023-09-24 23:32:37.949132,0
2023-09-24 23:32:41.387511,0
2023-09-24 23:32:44.778657,0
2023-09-24 23:32:48.223773,0
2023-09-24 23:32:51.609244,0
2023-09-24 23:32:55.027803,0
2023-09-24 23:32:58.448498,0
2023-09-24 23:33:01.875586,0
2023-09-24 23:33:05.274114,0
2023-09-24 23:33:08.771567,0
2023-09-24 23:33:12.201874,0
2023-09-24 23:33:15.608653,0
2023-09-24 23:33:19.034705,0
2023-09-24 23:33:22.428345,0
2023-09-24 23:33:25.902989,0
2023-09-24 23:33:29.297154,0
2023-09-24 23:33:32.739920,0
2023-09-24 23:33:36.133315,0
2023-09-24 23:33:39.592631,0
2023-09-24 23:33:43.006686,0
2023-09-24 23:33:46.434855,0
2023-09-24 23:33:49.819981,0
2023-09-24 23:33:53.296761,0
2023-09-24 23:33:56.688543,0
2023-09-24 23:34:00.119117,0
2023-09-24 23:34:03.522556,0
2023-09-24 23:34:06.947291,0
2023-09-24 23:34:10.335284,0
2023-09-24 23:34:13.727422,0
2023-09-24 23:34:17.114842,0
2023-09-24 23:34:20.569325,0
2023-09-24 23:34:23.965002,0
2023-09-24 23:34:27.397139,0
2023-09-24 23:34:30.798100,0
2023-09-24 23:34:34.231678,0
2023-09-24 23:34:37.623631,0
2023-09-24 23:34:41.040929,0
2023-09-24 23:34:44.439673,1
2023-09-24 23:34:47.900134,1
2023-09-24 23:34:51.305887,1
2023-09-24 23:34:54.752764,1
2023-09-24 23:34:58.159980,1
2023-09-24 23:35:01.604732,1
2023-09-24 23:35:05.008247,1
2023-09-24 23:35:08.526093,1
2023-09-24 23:35:11.966400,1
2023-09-24 23:35:15.398580,1
2023-09-24 23:35:18.852103,1
2023-09-24 23:35:22.248902,1
2023-09-24 23:35:25.711786,1
2023-09-24 23:35:29.110352,1
2023-09-24 23:35:32.551936,1
2023-09-24 23:35:35.947818,1
2023-09-24 23:35:39.364961,1
2023-09-24 23:35:42.804596,1
2023-09-24 23:35:46.246523,1
2023-09-24 23:35:49.642774,1
2023-09-24 23:35:53.090938,1
2023-09-24 23:35:56.490265,1
2023-09-24 23:35:59.925625,1
2023-09-24 23:36:03.329430,1
2023-09-24 23:36:06.770022,1
2023-09-24 23:36:10.205346,1
2023-09-24 23:36:13.663137,1
2023-09-24 23:36:17.068066,1
2023-09-24 23:36:20.518294,1
2023-09-24 23:36:23.935407,1
2023-09-24 23:36:27.364837,1
2023-09-24 23:36:30.774530,1
2023-09-24 23:36:34.228580,1
2023-09-24 23:36:37.669249,1
2023-09-24 23:36:41.104863,1
2023-09-24 23:36:44.506297,1
2023-09-24 23:36:47.944161,1
2023-09-24 23:36:51.345017,1
2023-09-24 23:36:54.776038,1
2023-09-24 23:36:58.176912,1
2023-09-24 23:37:01.605171,1
2023-09-24 23:37:05.051656,1
2023-09-24 23:37:08.506749,1
2023-09-24 23:37:11.960767,1
2023-09-24 23:37:15.363188,1
2023-09-24 23:37:18.821359,1
2023-09-24 23:37:22.224638,1
2023-09-24 23:37:25.653531,1
2023-09-24 23:37:29.065573,1
2023-09-24 23:37:32.537480,1
2023-09-24 23:37:35.938392,1
2023-09-24 23:37:39.373485,1
2023-09-24 23:37:42.773509,1
2023-09-24 23:37:46.227639,1
2023-09-24 23:37:49.629423,1
2023-09-24 23:37:53.064501,1
2023-09-24 23:37:56.464764,1
2023-09-24 23:37:59.930922,1
2023-09-24 23:38:03.333442,1
2023-09-24 23:38:06.769116,1
2023-09-24 23:38:10.170013,1
2023-09-24 23:38:13.612415,1
2023-09-24 23:38:17.009718,1
2023-09-24 23:38:20.461106,1
2023-09-24 23:38:23.860622,1
2023-09-24 23:38:27.340080,1
2023-09-24 23:38:30.740696,1
2023-09-24 23:38:34.180381,1
2023-09-24 23:38:37.580133,1
2023-09-24 23:38:40.978499,1
2023-09-24 23:38:44.422503,1
2023-09-24 23:38:47.821855,1
2023-09-24 23:38:51.281554,1
2023-09-24 23:38:54.719268,1
2023-09-24 23:38:58.163540,1
2023-09-24 23:39:01.567167,1
2023-09-24 23:39:05.013212,1
2023-09-24 23:39:08.540159,1
2023-09-24 23:39:11.936124,1
2023-09-24 23:39:15.359964,1
2023-09-24 23:39:18.755508,1
2023-09-24 23:39:22.226560,1
2023-09-24 23:39:25.629492,1
2023-09-24 23:39:29.070883,1
2023-09-24 23:39:32.471875,1
2023-09-24 23:39:35.868145,1
2023-09-24 23:39:39.317306,1
2023-09-24 23:39:42.713996,1
2023-09-24 23:39:46.137621,1
2023-09-24 23:39:49.583200,1
2023-09-24 23:39:53.035967,1
2023-09-24 23:39:56.432689,1
2023-09-24 23:39:59.839477,1
2023-09-24 23:40:03.241212,1
2023-09-24 23:40:06.680052,1
2023-09-24 23:40:10.077114,1
2023-09-24 23:40:13.521105,1
2023-09-24 23:40:16.950150,1
2023-09-24 23:40:20.395618,1
2023-09-24 23:40:23.829144,1
2023-09-24 23:40:27.259209,1
2023-09-24 23:40:30.694021,1
2023-09-24 23:40:34.117846,1
2023-09-24 23:40:37.543163,1
2023-09-24 23:40:40.978260,1
2023-09-24 23:40:44.460338,1
2023-09-24 23:40:47.890167,1
2023-09-24 23:40:51.329874,1
2023-09-24 23:40:54.754947,1
2023-09-24 23:40:58.187293,1
2023-09-24 23:41:01.629645,0
2023-09-24 23:41:05.197145,0
2023-09-24 23:41:08.673070,0
2023-09-24 23:41:12.159046,0
2023-09-24 23:41:15.588107,0
2023-09-24 23:41:19.021706,0
2023-09-24 23:41:22.466449,0
2023-09-24 23:41:25.963454,0
2023-09-24 23:41:29.461350,0
2023-09-24 23:41:32.884145,0
2023-09-24 23:41:36.306384,0
2023-09-24 23:41:39.951896,0
2023-09-24 23:41:43.373976,0
2023-09-24 23:41:46.796556,0
