time,prediction
2023-09-24 14:55:10.223814,0
2023-09-24 14:55:13.611193,0
2023-09-24 14:55:17.036674,0
2023-09-24 14:55:20.424915,0
2023-09-24 14:55:23.860559,0
2023-09-24 14:55:27.251079,0
2023-09-24 14:55:30.689743,0
2023-09-24 14:55:34.110810,0
2023-09-24 14:55:37.545472,0
2023-09-24 14:55:40.932739,0
2023-09-24 14:55:44.366290,0
2023-09-24 14:55:47.752898,0
2023-09-24 14:55:51.189111,0
2023-09-24 14:55:54.576654,0
2023-09-24 14:55:58.014449,0
2023-09-24 14:56:01.479762,0
2023-09-24 14:56:04.914112,0
2023-09-24 14:56:08.302023,0
2023-09-24 14:56:11.691878,0
2023-09-24 14:56:15.131169,0
2023-09-24 14:56:18.523791,0
2023-09-24 14:56:21.959951,0
2023-09-24 14:56:25.347995,0
2023-09-24 14:56:28.819058,0
2023-09-24 14:56:32.210581,0
2023-09-24 14:56:35.644959,0
2023-09-24 14:56:39.034148,0
2023-09-24 14:56:42.460770,0
2023-09-24 14:56:45.852494,0
2023-09-24 14:56:49.288743,0
2023-09-24 14:56:52.676326,0
2023-09-24 14:56:56.150057,0
2023-09-24 14:56:59.541307,0
2023-09-24 14:57:02.970386,0
2023-09-24 14:57:06.362225,0
2023-09-24 14:57:09.749656,0
2023-09-24 14:57:13.176546,0
2023-09-24 14:57:16.563802,0
2023-09-24 14:57:20.005115,0
2023-09-24 14:57:23.428004,0
2023-09-24 14:57:26.858449,0
2023-09-24 14:57:30.248920,0
2023-09-24 14:57:33.664853,0
2023-09-24 14:57:37.056363,0
2023-09-24 14:57:40.492658,0
2023-09-24 14:57:43.880640,0
2023-09-24 14:57:47.318362,0
2023-09-24 14:57:50.741850,0
2023-09-24 14:57:54.182337,0
2023-09-24 14:57:57.572925,0
2023-09-24 14:58:01.032245,0
2023-09-24 14:58:04.458754,0
2023-09-24 14:58:07.850686,0
2023-09-24 14:58:11.286089,0
2023-09-24 14:58:14.673060,0
2023-09-24 14:58:18.121455,0
2023-09-24 14:58:21.512056,0
2023-09-24 14:58:24.945733,0
2023-09-24 14:58:28.334392,0
2023-09-24 14:58:31.770074,0
2023-09-24 14:58:35.157828,0
2023-09-24 14:58:38.591651,0
2023-09-24 14:58:41.980627,0
2023-09-24 14:58:45.451449,0
2023-09-24 14:58:48.842105,0
2023-09-24 14:58:52.276994,0
2023-09-24 14:58:55.665238,0
2023-09-24 14:58:59.094022,0
2023-09-24 14:59:02.520565,0
2023-09-24 14:59:05.925457,0
2023-09-24 14:59:09.360289,0
2023-09-24 14:59:12.783902,0
2023-09-24 14:59:16.219553,0
2023-09-24 14:59:19.607805,0
2023-09-24 14:59:23.037661,0
2023-09-24 14:59:26.427218,0
2023-09-24 14:59:29.860237,0
2023-09-24 14:59:33.247735,0
2023-09-24 14:59:36.684042,0
2023-09-24 14:59:40.108603,0
2023-09-24 14:59:43.539994,0
2023-09-24 14:59:46.927354,0
2023-09-24 14:59:50.358869,0
2023-09-24 14:59:53.747017,0
2023-09-24 14:59:57.177442,0
2023-09-24 15:00:00.577274,0
2023-09-24 15:00:04.007505,0
2023-09-24 15:00:07.429727,0
2023-09-24 15:00:10.819803,0
2023-09-24 15:00:14.247964,0
2023-09-24 15:00:17.639379,0
2023-09-24 15:00:21.059180,0
2023-09-24 15:00:24.450192,0
2023-09-24 15:00:27.886281,0
2023-09-24 15:00:31.275972,0
2023-09-24 15:00:34.729298,0
2023-09-24 15:00:38.123015,0
2023-09-24 15:00:41.546878,0
2023-09-24 15:00:44.936167,0
2023-09-24 15:00:48.374343,0
2023-09-24 15:00:51.764075,0
2023-09-24 15:00:55.184512,0
2023-09-24 15:00:58.575338,0
2023-09-24 15:01:02.042401,0
2023-09-24 15:01:05.471954,0
2023-09-24 15:01:08.861246,0
2023-09-24 15:01:12.300953,0
2023-09-24 15:01:15.691080,0
2023-09-24 15:01:19.110205,0
2023-09-24 15:01:22.500972,0
2023-09-24 15:01:25.927929,0
2023-09-24 15:01:29.352009,0
2023-09-24 15:01:32.781848,0
2023-09-24 15:01:36.170566,0
2023-09-24 15:01:39.605832,0
2023-09-24 15:01:42.993532,0
2023-09-24 15:01:46.430277,0
2023-09-24 15:01:49.817246,0
2023-09-24 15:01:53.252923,0
2023-09-24 15:01:56.675788,0
2023-09-24 15:02:00.098684,0
2023-09-24 15:02:03.526330,0
2023-09-24 15:02:06.915668,0
2023-09-24 15:02:10.358304,0
2023-09-24 15:02:13.754558,0
2023-09-24 15:02:17.188405,0
2023-09-24 15:02:20.583901,0
2023-09-24 15:02:24.056878,0
2023-09-24 15:02:27.446917,0
2023-09-24 15:02:30.880994,0
2023-09-24 15:02:34.272453,0
2023-09-24 15:02:37.708152,0
2023-09-24 15:02:41.096430,0
2023-09-24 15:02:44.524136,0
2023-09-24 15:02:47.916352,0
2023-09-24 15:02:51.388754,0
2023-09-24 15:02:54.782950,0
2023-09-24 15:02:58.200982,0
2023-09-24 15:03:01.627273,0
2023-09-24 15:03:05.057114,0
2023-09-24 15:03:08.445130,0
2023-09-24 15:03:11.833080,0
2023-09-24 15:03:15.266135,0
2023-09-24 15:03:18.688143,0
2023-09-24 15:03:22.108438,0
2023-09-24 15:03:25.497882,0
2023-09-24 15:03:28.933744,0
2023-09-24 15:03:32.321246,0
2023-09-24 15:03:35.759745,0
2023-09-24 15:03:39.146962,0
2023-09-24 15:03:42.582610,0
2023-09-24 15:03:46.024368,0
2023-09-24 15:03:49.466027,0
2023-09-24 15:03:52.854567,0
2023-09-24 15:03:56.292201,0
2023-09-24 15:03:59.679434,0
2023-09-24 15:04:03.108936,0
2023-09-24 15:04:06.501871,0
2023-09-24 15:04:09.889942,0
2023-09-24 15:04:13.345735,0
2023-09-24 15:04:16.737088,0
2023-09-24 15:04:20.173745,0
2023-09-24 15:04:23.564063,0
2023-09-24 15:04:26.978314,0
2023-09-24 15:04:30.365824,0
2023-09-24 15:04:33.787915,0
2023-09-24 15:04:37.176201,0
2023-09-24 15:04:40.643564,0
2023-09-24 15:04:44.034249,0
2023-09-24 15:04:47.459636,0
2023-09-24 15:04:50.857247,0
2023-09-24 15:04:54.296259,0
2023-09-24 15:04:57.690712,0
2023-09-24 15:05:01.160967,0
2023-09-24 15:05:04.588245,0
2023-09-24 15:05:08.010768,0
2023-09-24 15:05:11.449431,0
2023-09-24 15:05:14.840235,0
2023-09-24 15:05:18.278764,0
2023-09-24 15:05:21.669074,0
2023-09-24 15:05:25.132298,0
2023-09-24 15:05:28.536161,0
2023-09-24 15:05:31.970416,0
2023-09-24 15:05:35.395468,0
2023-09-24 15:05:38.838983,0
2023-09-24 15:05:42.231026,0
2023-09-24 15:05:45.668617,0
2023-09-24 15:05:49.057618,0
2023-09-24 15:05:52.492660,0
2023-09-24 15:05:55.883103,0
2023-09-24 15:05:59.315315,0
2023-09-24 15:06:02.786413,0
2023-09-24 15:06:06.221796,0
2023-09-24 15:06:09.642234,0
2023-09-24 15:06:13.035902,0
2023-09-24 15:06:16.471851,0
2023-09-24 15:06:19.861877,0
2023-09-24 15:06:23.283005,0
2023-09-24 15:06:26.676885,0
2023-09-24 15:06:30.135404,0
2023-09-24 15:06:33.525326,0
2023-09-24 15:06:36.946829,0
2023-09-24 15:06:40.336306,0
2023-09-24 15:06:43.750976,0
2023-09-24 15:06:47.140123,0
2023-09-24 15:06:50.568871,0
2023-09-24 15:06:53.956903,0
2023-09-24 15:06:57.416568,0
2023-09-24 15:07:00.829997,0
2023-09-24 15:07:04.260504,0
2023-09-24 15:07:07.652735,0
2023-09-24 15:07:11.040165,0
2023-09-24 15:07:14.474455,0
2023-09-24 15:07:17.867865,0
2023-09-24 15:07:21.288668,0
2023-09-24 15:07:24.712935,0
2023-09-24 15:07:28.132002,0
2023-09-24 15:07:31.521479,0
2023-09-24 15:07:34.951226,0
2023-09-24 15:07:38.340108,0
2023-09-24 15:07:41.782810,0
2023-09-24 15:07:45.173591,0
2023-09-24 15:07:48.595642,0
2023-09-24 15:07:52.019152,0
2023-09-24 15:07:55.457166,0
2023-09-24 15:07:58.845667,0
2023-09-24 15:08:02.273226,0
2023-09-24 15:08:05.674941,0
2023-09-24 15:08:09.074050,0
2023-09-24 15:08:12.509741,0
2023-09-24 15:08:15.897886,0
2023-09-24 15:08:19.359895,0
2023-09-24 15:08:22.753028,0
2023-09-24 15:08:26.191229,0
2023-09-24 15:08:29.582117,0
2023-09-24 15:08:33.017545,0
2023-09-24 15:08:36.408674,0
2023-09-24 15:08:39.842358,0
2023-09-24 15:08:43.229911,0
2023-09-24 15:08:46.690028,0
2023-09-24 15:08:50.095267,0
2023-09-24 15:08:53.533024,0
2023-09-24 15:08:56.923999,0
2023-09-24 15:09:00.368991,0
2023-09-24 15:09:03.794781,0
2023-09-24 15:09:07.183169,0
2023-09-24 15:09:10.625411,0
2023-09-24 15:09:14.463322,0
2023-09-24 15:09:17.884613,0
2023-09-24 15:09:21.276649,0
2023-09-24 15:09:24.712883,0
2023-09-24 15:09:28.104895,0
2023-09-24 15:09:31.546982,0
2023-09-24 15:09:34.936754,0
2023-09-24 15:09:38.376614,0
2023-09-24 15:09:41.804561,0
2023-09-24 15:09:45.247744,0
2023-09-24 15:09:48.640342,0
2023-09-24 15:09:52.069246,0
2023-09-24 15:09:55.462369,0
2023-09-24 15:09:58.902469,0
2023-09-24 15:10:02.333220,0
2023-09-24 15:10:05.760561,0
2023-09-24 15:10:09.232845,0
2023-09-24 15:10:12.623886,0
2023-09-24 15:10:16.055637,0
2023-09-24 15:10:19.447741,0
2023-09-24 15:10:22.873999,0
2023-09-24 15:10:26.262891,0
2023-09-24 15:10:29.695710,0
2023-09-24 15:10:33.088946,0
2023-09-24 15:10:36.560892,0
2023-09-24 15:10:39.951068,0
2023-09-24 15:10:43.388280,0
2023-09-24 15:10:46.777866,0
2023-09-24 15:10:50.215397,0
2023-09-24 15:10:53.602978,0
2023-09-24 15:10:57.036369,0
2023-09-24 15:11:00.432950,0
2023-09-24 15:11:03.898791,0
2023-09-24 15:11:14.579385,0
2023-09-24 15:11:18.052809,0
2023-09-24 15:11:21.474899,0
2023-09-24 15:11:24.934428,0
2023-09-24 15:11:28.356557,0
2023-09-24 15:11:31.821339,0
2023-09-24 15:11:35.252622,0
2023-09-24 15:11:38.730264,0
2023-09-24 15:11:42.184595,0
2023-09-24 15:11:45.658668,0
2023-09-24 15:11:49.093111,0
2023-09-24 15:11:52.576455,0
2023-09-24 15:11:56.017428,0
2023-09-24 15:11:59.488876,0
2023-09-24 15:12:02.959407,0
2023-09-24 15:12:06.382868,0
2023-09-24 15:12:09.900540,0
2023-09-24 15:12:13.332450,0
2023-09-24 15:12:16.800637,0
2023-09-24 15:12:20.209991,0
2023-09-24 15:12:23.661855,0
2023-09-24 15:12:27.062270,0
2023-09-24 15:12:30.511486,0
2023-09-24 15:12:33.906558,0
2023-09-24 15:12:37.401695,0
2023-09-24 15:12:40.808200,0
2023-09-24 15:12:44.235315,0
2023-09-24 15:12:47.631149,0
2023-09-24 15:12:51.071238,0
2023-09-24 15:12:54.468071,0
2023-09-24 15:12:57.904363,0
2023-09-24 15:13:01.330387,0
2023-09-24 15:13:04.816322,0
2023-09-24 15:13:08.212223,0
2023-09-24 15:13:11.606587,0
2023-09-24 15:13:15.021932,0
2023-09-24 15:13:18.410112,0
2023-09-24 15:13:21.828863,0
2023-09-24 15:13:25.219975,0
2023-09-24 15:13:28.658129,0
2023-09-24 15:13:32.088937,0
2023-09-24 15:13:35.524449,0
2023-09-24 15:13:38.914780,0
2023-09-24 15:13:42.341727,0
2023-09-24 15:13:45.731898,0
2023-09-24 15:13:49.156744,0
2023-09-24 15:13:52.544594,0
2023-09-24 15:13:55.969967,0
2023-09-24 15:13:59.395970,0
2023-09-24 15:14:02.825825,0
2023-09-24 15:14:06.218644,0
2023-09-24 15:14:09.608041,0
2023-09-24 15:14:13.058981,0
2023-09-24 15:14:16.446763,0
2023-09-24 15:14:19.895000,0
2023-09-24 15:14:23.281964,0
2023-09-24 15:14:26.747641,0
2023-09-24 15:14:30.137084,0
2023-09-24 15:14:33.563282,0
2023-09-24 15:14:36.950591,0
2023-09-24 15:14:40.368660,0
2023-09-24 15:14:43.756797,0
2023-09-24 15:14:47.172275,0
2023-09-24 15:14:50.559784,0
2023-09-24 15:14:54.017003,0
2023-09-24 15:14:57.405330,0
2023-09-24 15:15:00.859472,0
2023-09-24 15:15:04.286207,0
2023-09-24 15:15:07.677540,0
2023-09-24 15:15:11.111415,0
2023-09-24 15:15:14.511518,0
2023-09-24 15:15:17.946742,0
2023-09-24 15:15:21.370027,0
2023-09-24 15:15:24.789958,0
2023-09-24 15:15:28.177771,0
2023-09-24 15:15:31.599096,0
2023-09-24 15:15:34.989927,0
2023-09-24 15:15:38.425200,0
2023-09-24 15:15:41.812758,0
2023-09-24 15:15:45.225108,0
2023-09-24 15:15:48.646866,0
2023-09-24 15:15:52.083406,0
2023-09-24 15:15:55.470577,0
2023-09-24 15:15:58.893967,0
2023-09-24 15:16:02.322091,0
2023-09-24 15:16:05.746872,0
2023-09-24 15:16:09.180391,0
2023-09-24 15:16:12.568834,0
2023-09-24 15:16:16.031382,0
2023-09-24 15:16:19.419211,0
2023-09-24 15:16:22.847825,0
2023-09-24 15:16:26.234867,0
2023-09-24 15:16:29.671744,0
2023-09-24 15:16:33.058846,0
2023-09-24 15:16:36.491148,0
2023-09-24 15:16:39.880415,0
2023-09-24 15:16:43.347669,0
2023-09-24 15:16:46.739533,0
2023-09-24 15:16:50.156160,0
2023-09-24 15:16:53.545810,0
2023-09-24 15:16:56.985503,0
2023-09-24 15:17:00.385210,0
2023-09-24 15:17:03.813848,0
2023-09-24 15:17:07.201607,0
2023-09-24 15:17:10.624785,0
2023-09-24 15:17:14.062686,0
2023-09-24 15:17:17.451530,0
2023-09-24 15:17:20.884155,0
2023-09-24 15:17:24.273670,0
2023-09-24 15:17:27.707997,0
2023-09-24 15:17:31.096011,0
2023-09-24 15:17:34.512439,0
2023-09-24 15:17:37.935493,0
2023-09-24 15:17:41.365606,0
2023-09-24 15:17:44.754001,0
2023-09-24 15:17:48.191930,0
2023-09-24 15:17:51.580886,0
2023-09-24 15:17:55.017277,0
2023-09-24 15:17:58.404315,0
2023-09-24 15:18:01.829924,0
2023-09-24 15:18:05.297993,0
2023-09-24 15:18:08.689019,0
2023-09-24 15:18:12.123409,0
2023-09-24 15:18:15.512437,0
2023-09-24 15:18:18.948875,0
2023-09-24 15:18:22.336087,0
2023-09-24 15:18:25.776111,0
2023-09-24 15:18:29.163640,0
2023-09-24 15:18:32.636116,0
2023-09-24 15:18:36.027863,0
2023-09-24 15:18:39.451404,0
2023-09-24 15:18:42.841857,0
2023-09-24 15:18:46.270287,0
2023-09-24 15:18:49.660434,0
2023-09-24 15:18:53.096961,0
2023-09-24 15:18:56.486044,0
2023-09-24 15:18:59.953142,0
2023-09-24 15:19:03.384396,0
2023-09-24 15:19:06.773454,0
2023-09-24 15:19:10.208527,0
2023-09-24 15:19:13.599814,0
2023-09-24 15:19:17.022648,0
2023-09-24 15:19:20.411730,0
2023-09-24 15:19:23.847525,0
2023-09-24 15:19:27.274012,0
2023-09-24 15:19:30.692791,0
2023-09-24 15:19:34.086904,0
2023-09-24 15:24:46.444825,0
2023-09-24 15:24:49.838951,0
2023-09-24 15:24:53.224465,0
2023-09-24 15:24:56.657238,0
2023-09-24 15:25:00.053354,0
2023-09-24 15:25:03.483250,0
2023-09-24 15:25:06.876111,0
2023-09-24 15:25:10.260891,0
2023-09-24 15:25:13.696249,0
2023-09-24 15:25:17.120513,0
2023-09-24 15:25:20.550152,0
2023-09-24 15:25:23.940484,0
2023-09-24 15:25:27.369544,0
2023-09-24 15:25:30.758459,0
2023-09-24 15:25:34.195002,0
2023-09-24 15:25:37.585984,0
2023-09-24 15:25:41.016400,0
2023-09-24 15:25:44.436962,0
2023-09-24 15:25:47.851837,0
2023-09-24 15:25:51.258985,0
2023-09-24 15:25:54.691341,0
2023-09-24 15:25:58.077594,0
2023-09-24 15:26:01.517948,0
2023-09-24 15:26:04.943803,0
2023-09-24 15:26:08.328750,0
2023-09-24 15:26:11.756087,0
2023-09-24 15:26:15.144522,0
2023-09-24 15:26:18.557908,0
2023-09-24 15:26:21.945885,0
2023-09-24 15:26:25.385669,0
2023-09-24 15:26:28.780671,0
2023-09-24 15:26:32.216072,0
2023-09-24 15:26:35.604909,0
2023-09-24 15:26:39.069617,0
2023-09-24 15:26:42.458139,0
2023-09-24 15:26:45.891057,0
2023-09-24 15:26:49.280010,0
2023-09-24 15:26:52.710947,0
2023-09-24 15:26:56.100425,0
2023-09-24 15:26:59.519091,0
2023-09-24 15:27:02.941755,0
2023-09-24 15:27:06.368268,0
2023-09-24 15:27:09.806178,0
2023-09-24 15:27:13.199316,0
2023-09-24 15:27:16.648268,0
2023-09-24 15:27:20.038593,0
2023-09-24 15:27:23.471565,0
2023-09-24 15:27:26.869185,0
2023-09-24 15:27:30.303501,0
2023-09-24 15:27:33.728996,0
2023-09-24 15:27:37.146361,0
2023-09-24 15:27:40.534035,0
2023-09-24 15:27:43.968426,0
2023-09-24 15:27:47.366996,0
2023-09-24 15:27:50.777525,0
2023-09-24 15:27:54.162745,0
2023-09-24 15:27:57.546899,0
2023-09-24 15:28:00.998601,0
2023-09-24 15:28:04.424877,0
2023-09-24 15:28:07.813478,0
2023-09-24 15:28:11.200971,0
2023-09-24 15:28:14.633853,0
2023-09-24 15:28:18.019776,0
2023-09-24 15:28:21.450443,0
2023-09-24 15:28:24.840560,0
2023-09-24 15:28:28.314125,0
2023-09-24 15:28:31.702656,0
2023-09-24 15:28:35.132815,0
2023-09-24 15:28:38.520419,0
2023-09-24 15:28:41.934902,0
2023-09-24 15:28:45.328390,0
2023-09-24 15:28:48.769753,0
2023-09-24 15:28:52.170653,0
2023-09-24 15:28:55.641214,0
2023-09-24 15:28:59.030958,0
2023-09-24 15:29:02.472989,0
2023-09-24 15:29:05.861784,0
2023-09-24 15:29:09.251266,0
2023-09-24 15:29:12.680805,0
2023-09-24 15:29:16.067581,0
2023-09-24 15:29:19.479976,0
2023-09-24 15:29:22.902044,0
2023-09-24 15:29:26.333945,0
2023-09-24 15:29:29.722603,0
2023-09-24 15:29:33.156833,0
2023-09-24 15:29:36.542421,0
2023-09-24 15:29:39.962712,0
2023-09-24 15:29:43.352545,0
2023-09-24 15:29:46.786319,0
2023-09-24 15:29:50.209669,0
2023-09-24 15:29:53.602005,0
2023-09-24 15:29:56.989319,0
2023-09-24 15:30:00.432837,0
2023-09-24 15:30:03.860652,0
2023-09-24 15:30:07.246849,0
2023-09-24 15:30:10.662085,0
2023-09-24 15:30:14.046516,0
2023-09-24 15:30:17.530397,0
2023-09-24 15:30:20.916932,0
2023-09-24 15:30:24.346223,0
2023-09-24 15:30:27.748468,0
2023-09-24 15:30:31.167964,0
2023-09-24 15:30:34.553206,0
2023-09-24 15:30:37.949245,0
2023-09-24 15:30:41.334944,0
2023-09-24 15:30:44.808182,0
2023-09-24 15:30:48.198480,0
2023-09-24 15:30:51.634382,0
2023-09-24 15:30:55.024086,0
2023-09-24 15:30:58.457088,0
2023-09-24 15:31:01.887917,0
2023-09-24 15:31:05.316482,0
2023-09-24 15:31:08.732841,0
2023-09-24 15:31:12.152801,0
2023-09-24 15:31:15.580240,0
2023-09-24 15:31:18.968068,0
2023-09-24 15:31:22.400638,0
2023-09-24 15:31:25.785492,0
2023-09-24 15:31:29.208106,0
2023-09-24 15:31:32.594504,0
2023-09-24 15:31:36.033412,0
2023-09-24 15:31:39.454846,0
2023-09-24 15:31:42.904181,0
2023-09-24 15:31:46.289480,0
2023-09-24 15:31:49.676201,0
2023-09-24 15:31:53.113340,0
2023-09-24 15:31:56.500660,0
2023-09-24 15:31:59.966582,0
2023-09-24 15:32:03.389977,0
2023-09-24 15:32:06.812872,0
2023-09-24 15:32:10.245530,0
2023-09-24 15:32:13.631655,0
2023-09-24 15:32:17.055122,0
2023-09-24 15:32:20.441503,0
2023-09-24 15:32:23.868909,0
2023-09-24 15:32:27.257582,0
2023-09-24 15:32:30.683901,0
2023-09-24 15:32:34.111248,0
2023-09-24 15:32:37.533884,0
2023-09-24 15:32:40.923506,0
2023-09-24 15:32:44.311470,0
2023-09-24 15:32:47.698165,0
2023-09-24 15:32:51.130634,0
2023-09-24 15:32:54.520124,0
2023-09-24 15:32:57.932785,0
2023-09-24 15:33:01.398581,0
2023-09-24 15:33:04.827411,0
2023-09-24 15:33:08.271358,0
2023-09-24 15:33:11.661834,0
2023-09-24 15:33:15.102602,0
2023-09-24 15:33:18.500199,0
2023-09-24 15:33:21.937327,0
2023-09-24 15:33:25.337634,0
2023-09-24 15:33:28.814317,0
2023-09-24 15:33:32.206090,0
2023-09-24 15:33:35.624297,0
2023-09-24 15:33:39.034328,0
2023-09-24 15:33:42.479848,0
2023-09-24 15:33:45.864553,0
2023-09-24 15:33:49.295719,0
2023-09-24 15:33:52.681948,0
2023-09-24 15:33:56.142613,0
2023-09-24 15:33:59.531280,0
2023-09-24 15:34:02.957151,0
2023-09-24 15:34:06.365199,0
2023-09-24 15:34:09.751770,0
2023-09-24 15:34:13.181158,0
2023-09-24 15:34:16.569594,0
2023-09-24 15:34:20.007182,0
2023-09-24 15:34:23.446155,0
2023-09-24 15:34:26.872313,0
2023-09-24 15:34:30.261107,0
2023-09-24 15:34:33.707063,0
2023-09-24 15:34:37.096255,0
2023-09-24 15:34:40.516789,0
2023-09-24 15:34:43.918224,1
2023-09-24 15:34:47.357455,1
2023-09-24 15:34:50.791044,1
2023-09-24 15:34:54.234497,1
2023-09-24 15:34:57.632624,1
2023-09-24 15:35:01.114359,1
2023-09-24 15:35:04.554436,1
2023-09-24 15:35:07.953393,1
2023-09-24 15:35:11.391015,1
2023-09-24 15:35:14.792610,1
2023-09-24 15:35:18.263592,1
2023-09-24 15:35:21.660504,1
2023-09-24 15:35:25.085925,1
2023-09-24 15:35:28.502557,1
2023-09-24 15:35:31.939880,1
2023-09-24 15:35:35.340591,1
2023-09-24 15:35:38.803872,1
2023-09-24 15:35:42.199770,1
2023-09-24 15:35:45.680606,1
2023-09-24 15:35:49.080537,1
2023-09-24 15:35:52.509032,1
2023-09-24 15:35:55.910546,1
2023-09-24 15:35:59.333850,1
2023-09-24 15:36:02.764028,1
2023-09-24 15:36:06.162284,1
2023-09-24 15:36:09.603549,1
2023-09-24 15:36:13.036193,1
2023-09-24 15:36:16.468273,1
2023-09-24 15:36:19.866875,1
2023-09-24 15:36:23.294811,1
2023-09-24 15:36:26.693082,1
2023-09-24 15:36:30.125188,1
2023-09-24 15:36:33.522934,1
2023-09-24 15:36:36.958396,1
2023-09-24 15:36:40.392462,1
2023-09-24 15:36:43.863264,1
2023-09-24 15:36:47.261004,1
2023-09-24 15:36:50.702464,1
2023-09-24 15:36:54.106268,1
2023-09-24 15:36:57.539128,1
2023-09-24 15:37:00.972091,1
2023-09-24 15:37:04.407788,1
2023-09-24 15:37:07.842333,1
2023-09-24 15:37:11.242458,1
2023-09-24 15:37:14.674361,1
2023-09-24 15:37:18.073552,1
2023-09-24 15:37:21.522049,1
2023-09-24 15:37:24.919982,1
2023-09-24 15:37:28.350625,1
2023-09-24 15:37:31.745955,1
2023-09-24 15:37:35.221598,1
2023-09-24 15:37:38.622279,1
2023-09-24 15:37:42.044335,1
2023-09-24 15:37:45.445229,1
2023-09-24 15:37:48.877052,1
2023-09-24 15:37:52.273883,1
2023-09-24 15:37:55.685304,1
2023-09-24 15:37:59.135280,1
2023-09-24 15:38:02.618228,1
2023-09-24 15:38:06.015670,1
2023-09-24 15:38:09.445765,1
2023-09-24 15:38:12.845235,1
2023-09-24 15:38:16.288262,1
2023-09-24 15:38:19.691432,1
2023-09-24 15:38:23.124656,1
2023-09-24 15:38:26.522334,1
2023-09-24 15:38:29.985557,1
2023-09-24 15:38:33.383061,1
2023-09-24 15:38:36.800534,1
2023-09-24 15:38:40.197484,1
2023-09-24 15:38:43.647076,1
2023-09-24 15:38:47.046436,1
2023-09-24 15:38:50.511143,1
2023-09-24 15:38:53.914613,1
2023-09-24 15:38:57.386161,1
2023-09-24 15:39:00.805861,1
2023-09-24 15:39:04.275151,1
2023-09-24 15:39:07.673540,1
2023-09-24 15:39:11.075664,1
2023-09-24 15:39:14.504755,1
2023-09-24 15:39:17.902561,1
2023-09-24 15:39:21.332205,1
2023-09-24 15:39:24.767631,1
2023-09-24 15:39:28.205433,1
2023-09-24 15:39:31.603478,1
2023-09-24 15:39:35.051523,1
2023-09-24 15:39:38.450525,1
2023-09-24 15:39:41.887148,1
2023-09-24 15:39:45.287748,1
2023-09-24 15:39:48.722692,1
2023-09-24 15:39:52.153865,1
2023-09-24 15:39:55.552268,1
2023-09-24 15:39:58.951953,1
2023-09-24 15:40:02.387012,1
2023-09-24 15:40:05.797587,1
2023-09-24 15:40:09.203066,1
2023-09-24 15:40:12.638674,1
2023-09-24 15:40:16.025369,1
2023-09-24 15:40:19.506799,1
2023-09-24 15:40:22.893093,1
2023-09-24 15:40:26.316522,1
2023-09-24 15:40:29.775775,1
2023-09-24 15:40:33.201465,1
2023-09-24 15:40:36.625455,1
2023-09-24 15:40:40.052959,1
2023-09-24 15:40:43.498267,1
2023-09-24 15:40:46.977750,1
2023-09-24 15:40:50.407362,1
2023-09-24 15:40:53.829306,1
2023-09-24 15:40:57.256047,1
2023-09-24 15:41:00.686204,1
2023-09-24 15:41:04.159002,0
2023-09-24 15:41:07.590933,0
2023-09-24 15:41:11.017981,0
2023-09-24 15:41:14.481909,0
