time,prediction
2023-09-24 22:56:15.542395,0
2023-09-24 22:56:18.967488,0
2023-09-24 22:56:22.354833,0
2023-09-24 22:56:25.776674,0
2023-09-24 22:56:29.199352,0
2023-09-24 22:56:32.624534,0
2023-09-24 22:56:36.024431,0
2023-09-24 22:56:39.458847,0
2023-09-24 22:56:42.845107,0
2023-09-24 22:56:46.275082,0
2023-09-24 22:56:49.660559,0
2023-09-24 22:56:53.095178,0
2023-09-24 22:56:56.515553,0
2023-09-24 22:56:59.937901,0
2023-09-24 22:57:03.323912,0
2023-09-24 22:57:06.758272,0
2023-09-24 22:57:10.147611,0
2023-09-24 22:57:13.574431,0
2023-09-24 22:57:16.959964,0
2023-09-24 22:57:20.387152,0
2023-09-24 22:57:23.811143,0
2023-09-24 22:57:27.226960,0
2023-09-24 22:57:30.612800,0
2023-09-24 22:57:34.031833,0
2023-09-24 22:57:37.417510,0
2023-09-24 22:57:40.845985,0
2023-09-24 22:57:44.233229,0
2023-09-24 22:57:47.671668,0
2023-09-24 22:57:51.093097,0
2023-09-24 22:57:54.509453,0
2023-09-24 22:57:57.899844,0
2023-09-24 22:58:01.341083,0
2023-09-24 22:58:04.729954,0
2023-09-24 22:58:08.166653,0
2023-09-24 22:58:11.555611,0
2023-09-24 22:58:14.990306,0
2023-09-24 22:58:18.415291,0
2023-09-24 22:58:21.804992,0
2023-09-24 22:58:25.220330,0
2023-09-24 22:58:28.608956,0
2023-09-24 22:58:32.045926,0
2023-09-24 22:58:35.432943,0
2023-09-24 22:58:38.866152,0
2023-09-24 22:58:42.253150,0
2023-09-24 22:58:45.720726,0
2023-09-24 22:58:49.109890,0
2023-09-24 22:58:52.542144,0
2023-09-24 22:58:55.928816,0
2023-09-24 22:58:59.361832,0
2023-09-24 22:59:02.749745,0
2023-09-24 22:59:06.167532,0
2023-09-24 22:59:09.556816,0
2023-09-24 22:59:13.025489,0
2023-09-24 22:59:16.414335,0
2023-09-24 22:59:19.851264,0
2023-09-24 22:59:23.240147,0
2023-09-24 22:59:26.673980,0
2023-09-24 22:59:30.064034,0
2023-09-24 22:59:33.497677,0
2023-09-24 22:59:36.890420,0
2023-09-24 22:59:40.362536,0
2023-09-24 22:59:43.755943,0
2023-09-24 22:59:47.172429,0
2023-09-24 22:59:50.563299,0
2023-09-24 22:59:53.996579,0
2023-09-24 22:59:57.385628,0
2023-09-24 23:00:00.820115,0
2023-09-24 23:00:04.209925,0
2023-09-24 23:00:07.687098,0
2023-09-24 23:00:11.076512,0
2023-09-24 23:00:14.502802,0
2023-09-24 23:00:17.890572,0
2023-09-24 23:00:21.316964,0
2023-09-24 23:00:24.704638,0
2023-09-24 23:00:28.138484,0
2023-09-24 23:00:31.527170,0
2023-09-24 23:00:34.984175,0
2023-09-24 23:00:38.374006,0
2023-09-24 23:00:41.815686,0
2023-09-24 23:00:45.204610,0
2023-09-24 23:00:48.640059,0
2023-09-24 23:00:52.027950,0
2023-09-24 23:00:55.461837,0
2023-09-24 23:00:58.850892,0
2023-09-24 23:01:02.320173,0
2023-09-24 23:01:05.709764,0
2023-09-24 23:01:09.143791,0
2023-09-24 23:01:12.530949,0
2023-09-24 23:01:15.965856,0
2023-09-24 23:01:19.368721,0
2023-09-24 23:01:22.759125,0
2023-09-24 23:01:26.185208,0
2023-09-24 23:01:29.605990,0
2023-09-24 23:01:33.043380,0
2023-09-24 23:01:36.429819,0
2023-09-24 23:01:39.882159,0
2023-09-24 23:01:43.275243,0
2023-09-24 23:01:46.706344,0
2023-09-24 23:01:50.092660,0
2023-09-24 23:01:53.524844,0
2023-09-24 23:01:56.948727,0
2023-09-24 23:02:00.388515,0
2023-09-24 23:02:03.779953,0
2023-09-24 23:02:07.216912,0
2023-09-24 23:02:10.605691,0
2023-09-24 23:02:14.043577,0
2023-09-24 23:02:17.432219,0
2023-09-24 23:02:20.857473,0
2023-09-24 23:02:24.279517,0
2023-09-24 23:02:27.715899,0
2023-09-24 23:02:31.102978,0
2023-09-24 23:02:34.527982,0
2023-09-24 23:02:37.917290,0
2023-09-24 23:02:41.348745,0
2023-09-24 23:02:44.734333,0
2023-09-24 23:02:48.162591,0
2023-09-24 23:02:51.585399,0
2023-09-24 23:02:55.010233,0
2023-09-24 23:02:58.399086,0
2023-09-24 23:03:01.834621,0
2023-09-24 23:03:05.221095,0
2023-09-24 23:03:08.659828,0
2023-09-24 23:03:12.048061,0
2023-09-24 23:03:15.483086,0
2023-09-24 23:03:18.903688,0
2023-09-24 23:03:22.292838,0
2023-09-24 23:03:25.709126,0
2023-09-24 23:03:29.098074,0
2023-09-24 23:03:32.531230,0
2023-09-24 23:03:35.919061,0
2023-09-24 23:03:39.344846,0
2023-09-24 23:03:42.732748,0
2023-09-24 23:03:46.202631,0
2023-09-24 23:03:49.594494,0
2023-09-24 23:03:53.023263,0
2023-09-24 23:03:56.413218,0
2023-09-24 23:03:59.846666,0
2023-09-24 23:04:03.235750,0
2023-09-24 23:04:06.668996,0
2023-09-24 23:04:10.057548,0
2023-09-24 23:04:13.524666,0
2023-09-24 23:04:16.914540,0
2023-09-24 23:04:20.340433,0
2023-09-24 23:04:23.729798,0
2023-09-24 23:04:27.166075,0
2023-09-24 23:04:30.553479,0
2023-09-24 23:04:33.990811,0
2023-09-24 23:04:37.381126,0
2023-09-24 23:04:40.838953,0
2023-09-24 23:04:44.229187,0
2023-09-24 23:04:47.658568,0
2023-09-24 23:04:51.049421,0
2023-09-24 23:04:54.478190,0
2023-09-24 23:04:57.871267,0
2023-09-24 23:05:01.299250,0
2023-09-24 23:05:04.690596,0
2023-09-24 23:05:08.144159,0
2023-09-24 23:05:11.536357,0
2023-09-24 23:05:14.953656,0
2023-09-24 23:05:18.345258,0
2023-09-24 23:05:21.750409,0
2023-09-24 23:05:25.165057,0
2023-09-24 23:05:28.551886,0
2023-09-24 23:05:31.989857,0
2023-09-24 23:05:36.191542,0
2023-09-24 23:05:40.033386,0
2023-09-24 23:05:43.421050,0
2023-09-24 23:05:46.851700,0
2023-09-24 23:05:50.240861,0
2023-09-24 23:05:53.673506,0
2023-09-24 23:05:57.060039,0
2023-09-24 23:06:00.496242,0
2023-09-24 23:06:03.916992,0
2023-09-24 23:06:07.356326,0
2023-09-24 23:06:10.745206,0
2023-09-24 23:06:14.182119,0
2023-09-24 23:06:17.569057,0
2023-09-24 23:06:20.995282,0
2023-09-24 23:06:24.383685,0
2023-09-24 23:06:27.815477,0
2023-09-24 23:06:31.236784,0
2023-09-24 23:06:34.672359,0
2023-09-24 23:06:38.061856,0
2023-09-24 23:06:41.490346,0
2023-09-24 23:06:44.877323,0
2023-09-24 23:06:48.314976,0
2023-09-24 23:06:51.700601,0
2023-09-24 23:06:55.127678,0
2023-09-24 23:06:58.551891,0
2023-09-24 23:07:01.976904,0
2023-09-24 23:07:05.362875,0
2023-09-24 23:07:08.801676,0
2023-09-24 23:07:12.188575,0
2023-09-24 23:07:15.624362,0
2023-09-24 23:07:19.012158,0
2023-09-24 23:07:22.401234,0
2023-09-24 23:07:25.860201,0
2023-09-24 23:07:29.248940,0
2023-09-24 23:07:32.680992,0
2023-09-24 23:07:36.070169,0
2023-09-24 23:07:39.502292,0
2023-09-24 23:07:42.892777,0
2023-09-24 23:07:46.323741,0
2023-09-24 23:07:49.709944,0
2023-09-24 23:07:53.179901,0
2023-09-24 23:07:56.571912,0
2023-09-24 23:08:00.002590,0
2023-09-24 23:08:03.391703,0
2023-09-24 23:08:06.829775,0
2023-09-24 23:08:10.217970,0
2023-09-24 23:08:13.652745,0
2023-09-24 23:08:17.038313,0
2023-09-24 23:08:20.503304,0
2023-09-24 23:08:23.893458,0
2023-09-24 23:08:27.308475,0
2023-09-24 23:08:30.696734,0
2023-09-24 23:08:34.132347,0
2023-09-24 23:08:37.520351,0
2023-09-24 23:08:40.955090,0
2023-09-24 23:08:44.340872,0
2023-09-24 23:08:47.807600,0
2023-09-24 23:08:52.337612,0
2023-09-24 23:08:55.801625,0
2023-09-24 23:08:59.220288,0
2023-09-24 23:09:02.682149,0
2023-09-24 23:09:06.104452,0
2023-09-24 23:09:09.569307,0
2023-09-24 23:09:13.001083,0
2023-09-24 23:09:16.483785,0
2023-09-24 23:09:19.969539,0
2023-09-24 23:09:23.391553,0
2023-09-24 23:09:26.870335,0
2023-09-24 23:09:30.308452,0
2023-09-24 23:09:33.789283,0
2023-09-24 23:09:37.218484,0
2023-09-24 23:09:40.671806,0
2023-09-24 23:09:44.082429,0
2023-09-24 23:09:47.598956,0
2023-09-24 23:09:51.024697,0
2023-09-24 23:09:54.477581,0
2023-09-24 23:09:57.891476,0
2023-09-24 23:10:01.344163,0
2023-09-24 23:10:04.741863,0
2023-09-24 23:10:08.188327,0
2023-09-24 23:10:11.581261,0
2023-09-24 23:10:15.081774,0
2023-09-24 23:10:18.487803,0
2023-09-24 23:10:21.885052,0
2023-09-24 23:10:25.309769,0
2023-09-24 23:10:28.703428,0
2023-09-24 23:10:32.128336,0
2023-09-24 23:10:35.517698,0
2023-09-24 23:10:38.949506,0
2023-09-24 23:10:42.384392,0
2023-09-24 23:10:45.817916,0
2023-09-24 23:10:49.209149,0
2023-09-24 23:10:52.644281,0
2023-09-24 23:10:56.029911,0
2023-09-24 23:10:59.463410,0
2023-09-24 23:11:02.849295,0
2023-09-24 23:11:06.283100,0
2023-09-24 23:11:09.707297,0
2023-09-24 23:11:13.143560,0
2023-09-24 23:11:16.530799,0
2023-09-24 23:11:19.989494,0
2023-09-24 23:11:23.377227,0
2023-09-24 23:11:26.813064,0
2023-09-24 23:11:30.202274,0
2023-09-24 23:11:33.628362,0
2023-09-24 23:11:37.049459,0
2023-09-24 23:11:40.484768,0
2023-09-24 23:11:43.871846,0
2023-09-24 23:11:47.306522,0
2023-09-24 23:11:50.696203,0
2023-09-24 23:11:54.128991,0
2023-09-24 23:11:57.517492,0
2023-09-24 23:12:00.930591,0
2023-09-24 23:12:04.352448,0
2023-09-24 23:12:07.785368,0
2023-09-24 23:12:11.174609,0
2023-09-24 23:12:14.608044,0
2023-09-24 23:12:17.994120,0
2023-09-24 23:12:21.422062,0
2023-09-24 23:12:24.832738,0
2023-09-24 23:12:28.218412,0
2023-09-24 23:12:31.684346,0
2023-09-24 23:12:35.072265,0
2023-09-24 23:12:38.484487,0
2023-09-24 23:12:41.870250,0
2023-09-24 23:12:45.302554,0
2023-09-24 23:12:48.705787,0
2023-09-24 23:12:52.138344,0
2023-09-24 23:12:55.525649,0
2023-09-24 23:12:58.983156,0
2023-09-24 23:13:02.370659,0
2023-09-24 23:13:05.806753,0
2023-09-24 23:13:09.194567,0
2023-09-24 23:13:12.628152,0
2023-09-24 23:13:16.014375,0
2023-09-24 23:13:19.462867,0
2023-09-24 23:13:22.851130,0
2023-09-24 23:13:26.317225,0
2023-09-24 23:13:29.705634,0
2023-09-24 23:13:33.136499,0
2023-09-24 23:13:36.522505,0
2023-09-24 23:13:39.950218,0
2023-09-24 23:13:43.337933,0
2023-09-24 23:13:46.773069,0
2023-09-24 23:13:50.162097,0
2023-09-24 23:13:53.631821,0
2023-09-24 23:13:57.019816,0
2023-09-24 23:14:00.455393,0
2023-09-24 23:14:03.846522,0
2023-09-24 23:14:07.279328,0
2023-09-24 23:14:10.665420,0
2023-09-24 23:14:14.079140,0
2023-09-24 23:14:17.465061,0
2023-09-24 23:14:20.931664,0
2023-09-24 23:14:24.324995,0
2023-09-24 23:14:27.759790,0
2023-09-24 23:14:31.146794,0
2023-09-24 23:14:34.562073,0
2023-09-24 23:14:37.948117,0
2023-09-24 23:14:41.376717,0
2023-09-24 23:14:44.762220,0
2023-09-24 23:14:48.230981,0
2023-09-24 23:14:51.619343,0
2023-09-24 23:14:55.056548,0
2023-09-24 23:14:58.443886,0
2023-09-24 23:15:01.874430,0
2023-09-24 23:15:05.260500,0
2023-09-24 23:15:08.692292,0
2023-09-24 23:15:12.094342,0
2023-09-24 23:15:15.565009,0
2023-09-24 23:15:18.953926,0
2023-09-24 23:15:22.343820,0
2023-09-24 23:15:25.766486,0
2023-09-24 23:15:29.156961,0
2023-09-24 23:15:32.590260,0
2023-09-24 23:15:35.982606,0
2023-09-24 23:15:39.415991,0
2023-09-24 23:15:42.839129,0
2023-09-24 23:15:46.278648,0
2023-09-24 23:15:49.667023,0
2023-09-24 23:15:53.104890,0
2023-09-24 23:15:56.491607,0
2023-09-24 23:15:59.925370,0
2023-09-24 23:16:03.311803,0
2023-09-24 23:16:06.741327,0
2023-09-24 23:16:10.163910,0
2023-09-24 23:16:13.596682,0
2023-09-24 23:16:16.985407,0
2023-09-24 23:16:20.411040,0
2023-09-24 23:16:23.799019,0
2023-09-24 23:16:27.233868,0
2023-09-24 23:16:30.621734,0
2023-09-24 23:16:34.054818,0
2023-09-24 23:16:37.478448,0
2023-09-24 23:16:40.903131,0
2023-09-24 23:16:44.290327,0
2023-09-24 23:16:47.720230,0
2023-09-24 23:16:51.107415,0
2023-09-24 23:16:54.537549,0
2023-09-24 23:16:57.925719,0
2023-09-24 23:17:01.393149,0
2023-09-24 23:17:04.887516,0
2023-09-24 23:17:08.325659,0
2023-09-24 23:17:11.714673,0
2023-09-24 23:17:15.147536,0
2023-09-24 23:17:18.539337,0
2023-09-24 23:17:21.926208,0
2023-09-24 23:17:25.344424,0
2023-09-24 23:17:28.732140,0
2023-09-24 23:17:32.201431,0
2023-09-24 23:17:35.590426,0
2023-09-24 23:17:39.028896,0
2023-09-24 23:17:42.415985,0
2023-09-24 23:17:45.852424,0
2023-09-24 23:17:49.238287,0
2023-09-24 23:17:52.673005,0
2023-09-24 23:17:56.060239,0
2023-09-24 23:17:59.533293,0
2023-09-24 23:18:02.921812,0
2023-09-24 23:18:06.357282,0
2023-09-24 23:18:09.743371,0
2023-09-24 23:18:13.167009,0
2023-09-24 23:18:16.556504,0
2023-09-24 23:18:20.020609,0
2023-09-24 23:18:23.408538,0
2023-09-24 23:18:26.877036,0
2023-09-24 23:18:30.266026,0
2023-09-24 23:18:33.701907,0
2023-09-24 23:18:37.090116,0
2023-09-24 23:18:40.511017,0
2023-09-24 23:18:43.900364,0
2023-09-24 23:18:47.335246,0
2023-09-24 23:18:50.723250,0
2023-09-24 23:18:54.189973,0
2023-09-24 23:18:57.581375,0
2023-09-24 23:19:00.996866,0
2023-09-24 23:19:04.387231,0
2023-09-24 23:19:07.821501,0
2023-09-24 23:19:11.211030,0
2023-09-24 23:19:14.642861,0
2023-09-24 23:19:18.031173,0
2023-09-24 23:19:21.491959,0
2023-09-24 23:19:24.899241,0
2023-09-24 23:19:28.338989,0
2023-09-24 23:19:31.728883,0
2023-09-24 23:19:35.181553,0
2023-09-24 23:24:46.364335,0
2023-09-24 23:24:49.754633,0
2023-09-24 23:24:53.138487,0
2023-09-24 23:24:56.584659,0
2023-09-24 23:24:59.969158,0
2023-09-24 23:25:03.387244,0
2023-09-24 23:25:06.773314,1
2023-09-24 23:25:10.209336,1
2023-09-24 23:25:13.593210,1
2023-09-24 23:25:17.016593,1
2023-09-24 23:25:20.459900,1
2023-09-24 23:25:23.911202,0
2023-09-24 23:25:27.297700,0
2023-09-24 23:25:30.730057,0
2023-09-24 23:25:34.115425,0
2023-09-24 23:25:37.545815,0
2023-09-24 23:25:40.930238,0
2023-09-24 23:25:44.363274,0
2023-09-24 23:25:47.745569,0
2023-09-24 23:25:51.216716,0
2023-09-24 23:25:54.603814,0
2023-09-24 23:25:57.986819,0
2023-09-24 23:26:01.422539,0
2023-09-24 23:26:04.807629,0
2023-09-24 23:26:08.224425,0
2023-09-24 23:26:11.645336,0
2023-09-24 23:26:15.075911,0
2023-09-24 23:26:18.495544,0
2023-09-24 23:26:21.887379,0
2023-09-24 23:26:25.292411,0
2023-09-24 23:26:28.677005,0
2023-09-24 23:26:32.105990,0
2023-09-24 23:26:35.490138,0
2023-09-24 23:26:38.911060,0
2023-09-24 23:26:42.292941,0
2023-09-24 23:26:45.763564,0
2023-09-24 23:26:49.147842,0
2023-09-24 23:26:52.579771,0
2023-09-24 23:26:55.965181,0
2023-09-24 23:26:59.389740,0
2023-09-24 23:27:02.773755,0
2023-09-24 23:27:06.203389,0
2023-09-24 23:27:09.585644,0
2023-09-24 23:27:13.054964,0
2023-09-24 23:27:16.440579,0
2023-09-24 23:27:19.892271,0
2023-09-24 23:27:23.278454,0
2023-09-24 23:27:26.719792,0
2023-09-24 23:27:30.104468,0
2023-09-24 23:27:33.521486,0
2023-09-24 23:27:36.917119,0
2023-09-24 23:27:40.381562,0
2023-09-24 23:27:43.766294,0
2023-09-24 23:27:47.155909,0
2023-09-24 23:27:50.539081,0
2023-09-24 23:27:53.975110,0
2023-09-24 23:27:57.359414,0
2023-09-24 23:28:00.770279,0
2023-09-24 23:28:04.153391,0
2023-09-24 23:28:07.617060,0
2023-09-24 23:28:11.002957,0
2023-09-24 23:28:14.434764,0
2023-09-24 23:28:17.836606,0
2023-09-24 23:28:21.265025,0
2023-09-24 23:28:24.649374,0
2023-09-24 23:28:28.082357,0
2023-09-24 23:28:31.467413,0
2023-09-24 23:28:34.922313,0
2023-09-24 23:28:38.312807,0
2023-09-24 23:28:41.741374,0
2023-09-24 23:28:45.127848,0
2023-09-24 23:28:48.513363,0
2023-09-24 23:28:51.899459,0
2023-09-24 23:28:55.330176,0
2023-09-24 23:28:58.712827,0
2023-09-24 23:29:02.189381,0
2023-09-24 23:29:05.577115,0
2023-09-24 23:29:08.967704,0
2023-09-24 23:29:12.404212,0
2023-09-24 23:29:15.792682,0
2023-09-24 23:29:19.221471,0
2023-09-24 23:29:22.611832,0
2023-09-24 23:29:26.043686,0
2023-09-24 23:29:29.464568,0
2023-09-24 23:29:32.898117,0
2023-09-24 23:29:36.297461,0
2023-09-24 23:29:39.727775,0
2023-09-24 23:29:43.121083,0
2023-09-24 23:29:46.538235,0
2023-09-24 23:29:49.931103,0
2023-09-24 23:29:53.318665,0
2023-09-24 23:29:56.744438,0
2023-09-24 23:30:00.162835,0
2023-09-24 23:30:03.554260,0
2023-09-24 23:30:06.982825,0
2023-09-24 23:30:10.369775,0
2023-09-24 23:30:13.782456,0
2023-09-24 23:30:17.168967,0
2023-09-24 23:30:20.593044,0
2023-09-24 23:30:24.016869,0
2023-09-24 23:30:27.465131,0
2023-09-24 23:30:30.853176,0
2023-09-24 23:30:34.240791,0
2023-09-24 23:30:37.680082,0
2023-09-24 23:30:41.067964,0
2023-09-24 23:30:44.485855,0
2023-09-24 23:30:47.870783,0
2023-09-24 23:30:51.333789,0
2023-09-24 23:30:54.720437,0
2023-09-24 23:30:58.152215,0
2023-09-24 23:31:01.538618,0
2023-09-24 23:31:04.962276,0
2023-09-24 23:31:08.346283,0
2023-09-24 23:31:11.776449,0
2023-09-24 23:31:15.159885,0
2023-09-24 23:31:18.578257,0
2023-09-24 23:31:21.963966,0
2023-09-24 23:31:25.377958,0
2023-09-24 23:31:28.766055,0
2023-09-24 23:31:32.200584,0
2023-09-24 23:31:35.587826,0
2023-09-24 23:31:39.006792,0
2023-09-24 23:31:42.391688,0
2023-09-24 23:31:45.853230,0
2023-09-24 23:31:49.238111,0
2023-09-24 23:31:52.671450,0
2023-09-24 23:31:56.058535,0
2023-09-24 23:31:59.447273,0
2023-09-24 23:32:02.868373,0
2023-09-24 23:32:06.258494,0
2023-09-24 23:32:09.686910,0
2023-09-24 23:32:13.124776,0
2023-09-24 23:32:16.558960,0
2023-09-24 23:32:19.980847,0
2023-09-24 23:32:23.369431,0
2023-09-24 23:32:26.786919,0
2023-09-24 23:32:30.173251,0
2023-09-24 23:32:33.605736,0
2023-09-24 23:32:36.994939,0
2023-09-24 23:32:40.463548,0
2023-09-24 23:32:43.853093,0
2023-09-24 23:32:47.285486,0
2023-09-24 23:32:50.673219,0
2023-09-24 23:32:54.104267,0
2023-09-24 23:32:57.498788,0
2023-09-24 23:33:00.929038,0
2023-09-24 23:33:04.312582,0
2023-09-24 23:33:07.776413,0
2023-09-24 23:33:11.161379,0
2023-09-24 23:33:14.594498,0
2023-09-24 23:33:17.982398,0
2023-09-24 23:33:21.399509,0
2023-09-24 23:33:24.783189,0
2023-09-24 23:33:28.220622,0
2023-09-24 23:33:31.603647,0
2023-09-24 23:33:35.066021,0
2023-09-24 23:33:38.484044,0
2023-09-24 23:33:41.919309,0
2023-09-24 23:33:45.305304,0
2023-09-24 23:33:48.727979,0
2023-09-24 23:33:52.113270,0
2023-09-24 23:33:55.560934,0
2023-09-24 23:33:58.957849,0
2023-09-24 23:34:02.427951,0
2023-09-24 23:34:05.813147,0
2023-09-24 23:34:09.240623,0
2023-09-24 23:34:12.625193,0
2023-09-24 23:34:16.048636,0
2023-09-24 23:34:19.440769,0
2023-09-24 23:34:22.826798,0
2023-09-24 23:34:26.248528,0
2023-09-24 23:34:29.671601,0
2023-09-24 23:34:33.104753,0
2023-09-24 23:34:36.500591,0
2023-09-24 23:34:39.916616,1
2023-09-24 23:34:43.313881,1
2023-09-24 23:34:46.739162,1
2023-09-24 23:34:50.134271,1
2023-09-24 23:34:53.579009,1
2023-09-24 23:34:57.011565,1
2023-09-24 23:35:00.460973,1
2023-09-24 23:35:03.863445,1
2023-09-24 23:35:07.304684,1
2023-09-24 23:35:10.703689,1
2023-09-24 23:35:14.146274,1
2023-09-24 23:35:17.542903,1
2023-09-24 23:35:20.980262,1
2023-09-24 23:35:24.413953,1
2023-09-24 23:35:27.840492,1
2023-09-24 23:35:31.237804,1
2023-09-24 23:35:34.660703,1
2023-09-24 23:35:38.064502,1
2023-09-24 23:35:41.491690,1
2023-09-24 23:35:44.886515,1
2023-09-24 23:35:48.312376,1
2023-09-24 23:35:51.743619,1
2023-09-24 23:35:55.177270,1
2023-09-24 23:35:58.579687,1
2023-09-24 23:36:02.018280,1
2023-09-24 23:36:05.413210,1
2023-09-24 23:36:08.868707,1
2023-09-24 23:36:12.266071,1
2023-09-24 23:36:15.663001,1
2023-09-24 23:36:19.151031,1
2023-09-24 23:36:22.546034,1
2023-09-24 23:36:25.989124,1
2023-09-24 23:36:29.386254,1
2023-09-24 23:36:32.807457,1
2023-09-24 23:36:42.802940,1
2023-09-24 23:36:47.503801,1
2023-09-24 23:36:50.898318,1
2023-09-24 23:36:54.364127,1
2023-09-24 23:36:57.762991,1
2023-09-24 23:37:01.207825,1
2023-09-24 23:37:04.599841,1
2023-09-24 23:37:08.044234,1
2023-09-24 23:37:11.441624,1
2023-09-24 23:37:14.884102,1
2023-09-24 23:37:18.280572,1
2023-09-24 23:37:21.736230,1
2023-09-24 23:37:25.161409,1
2023-09-24 23:37:28.557445,1
2023-09-24 23:37:32.002069,1
2023-09-24 23:37:35.399736,1
2023-09-24 23:37:38.849444,1
2023-09-24 23:37:42.249318,1
2023-09-24 23:37:45.688516,1
2023-09-24 23:37:49.134104,1
2023-09-24 23:37:52.580473,1
2023-09-24 23:37:55.977130,1
2023-09-24 23:37:59.424377,1
2023-09-24 23:38:02.841603,1
2023-09-24 23:38:06.274773,1
2023-09-24 23:38:09.673831,1
2023-09-24 23:38:13.106085,1
2023-09-24 23:38:16.537355,1
2023-09-24 23:38:20.020923,1
2023-09-24 23:38:23.420789,1
2023-09-24 23:38:26.852913,1
2023-09-24 23:38:30.250578,1
