time,prediction
2023-09-24 23:04:12.283751,0
2023-09-24 23:04:15.671960,0
2023-09-24 23:04:19.109464,0
2023-09-24 23:04:22.496963,0
2023-09-24 23:04:25.910222,0
2023-09-24 23:04:29.326293,0
2023-09-24 23:04:32.716991,0
2023-09-24 23:04:36.152640,0
2023-09-24 23:04:39.575261,0
2023-09-24 23:04:43.007774,0
2023-09-24 23:04:46.398872,0
2023-09-24 23:04:49.836578,0
2023-09-24 23:04:53.227869,0
2023-09-24 23:04:56.659327,0
2023-09-24 23:05:00.046266,0
2023-09-24 23:05:03.474180,0
2023-09-24 23:05:06.897776,0
2023-09-24 23:05:10.337517,0
2023-09-24 23:05:13.726249,0
2023-09-24 23:05:17.160490,0
2023-09-24 23:05:20.549253,0
2023-09-24 23:05:23.999953,0
2023-09-24 23:05:27.387592,0
2023-09-24 23:05:30.807289,0
2023-09-24 23:05:34.229018,0
2023-09-24 23:05:37.663284,0
2023-09-24 23:05:41.052642,0
2023-09-24 23:05:44.485851,0
2023-09-24 23:05:47.873478,0
2023-09-24 23:05:51.302018,0
2023-09-24 23:05:54.702369,0
2023-09-24 23:05:58.129736,0
2023-09-24 23:06:01.552721,0
2023-09-24 23:06:04.986009,0
2023-09-24 23:06:08.373832,0
2023-09-24 23:06:11.791019,0
2023-09-24 23:06:15.179276,0
2023-09-24 23:06:18.610254,0
2023-09-24 23:06:21.998826,0
2023-09-24 23:06:25.424103,0
2023-09-24 23:06:28.846348,0
2023-09-24 23:06:32.285705,0
2023-09-24 23:06:35.677643,0
2023-09-24 23:06:39.116314,0
2023-09-24 23:06:42.507781,0
2023-09-24 23:06:45.948342,0
2023-09-24 23:06:49.336059,0
2023-09-24 23:06:52.775393,0
2023-09-24 23:06:56.200020,0
2023-09-24 23:06:59.623801,0
2023-09-24 23:07:03.013798,0
2023-09-24 23:07:06.443686,0
2023-09-24 23:07:09.832704,0
2023-09-24 23:07:13.268514,0
2023-09-24 23:07:16.658043,0
2023-09-24 23:07:20.095428,0
2023-09-24 23:07:23.530365,0
2023-09-24 23:07:26.921503,0
2023-09-24 23:07:30.347307,0
2023-09-24 23:07:33.736062,0
2023-09-24 23:07:37.170777,0
2023-09-24 23:07:40.558836,0
2023-09-24 23:07:43.997521,0
2023-09-24 23:07:47.386222,0
2023-09-24 23:07:50.859303,0
2023-09-24 23:07:54.248140,0
2023-09-24 23:07:57.685515,0
2023-09-24 23:08:01.083664,0
2023-09-24 23:08:04.526077,0
2023-09-24 23:08:07.914016,0
2023-09-24 23:08:11.349991,0
2023-09-24 23:08:14.736472,0
2023-09-24 23:08:18.190176,0
2023-09-24 23:08:21.579674,0
2023-09-24 23:08:25.005567,0
2023-09-24 23:08:28.392853,0
2023-09-24 23:08:31.825116,0
2023-09-24 23:08:35.211646,0
2023-09-24 23:08:38.643232,0
2023-09-24 23:08:42.033316,0
2023-09-24 23:08:45.500564,0
2023-09-24 23:08:48.888975,0
2023-09-24 23:08:52.323755,0
2023-09-24 23:08:55.710874,0
2023-09-24 23:08:59.144709,0
2023-09-24 23:09:02.531386,0
2023-09-24 23:09:05.966307,0
2023-09-24 23:09:09.352644,0
2023-09-24 23:09:12.819130,0
2023-09-24 23:09:16.209807,0
2023-09-24 23:09:19.631255,0
2023-09-24 23:09:23.019023,0
2023-09-24 23:09:26.409844,0
2023-09-24 23:09:29.821657,0
2023-09-24 23:09:33.212825,0
2023-09-24 23:09:36.645364,0
2023-09-24 23:09:40.070096,0
2023-09-24 23:09:43.503368,0
2023-09-24 23:09:46.894041,0
2023-09-24 23:09:50.323642,0
2023-09-24 23:09:53.714630,0
2023-09-24 23:09:57.148030,0
2023-09-24 23:10:00.535366,0
2023-09-24 23:10:03.951650,0
2023-09-24 23:10:07.373882,0
2023-09-24 23:10:10.807096,0
2023-09-24 23:10:14.195705,0
2023-09-24 23:10:17.632922,0
2023-09-24 23:10:21.022272,0
2023-09-24 23:10:24.449558,0
2023-09-24 23:10:27.841351,0
2023-09-24 23:10:31.277831,0
2023-09-24 23:10:34.703273,0
2023-09-24 23:10:38.141864,0
2023-09-24 23:10:41.533737,0
2023-09-24 23:10:44.972909,0
2023-09-24 23:10:48.363278,0
2023-09-24 23:10:51.795409,0
2023-09-24 23:10:55.182301,0
2023-09-24 23:10:58.616367,0
2023-09-24 23:11:02.042135,0
2023-09-24 23:11:05.480739,0
2023-09-24 23:11:08.872018,0
2023-09-24 23:11:12.304384,0
2023-09-24 23:11:15.690415,0
2023-09-24 23:11:19.126050,0
2023-09-24 23:11:22.513768,0
2023-09-24 23:11:25.925036,0
2023-09-24 23:11:29.372670,0
2023-09-24 23:11:32.760993,0
2023-09-24 23:11:36.194167,0
2023-09-24 23:11:39.583071,0
2023-09-24 23:11:43.003378,0
2023-09-24 23:11:46.393436,0
2023-09-24 23:11:49.828467,0
2023-09-24 23:11:53.215309,0
2023-09-24 23:11:56.668684,0
2023-09-24 23:12:00.058722,0
2023-09-24 23:12:03.496628,0
2023-09-24 23:12:06.888440,0
2023-09-24 23:12:10.327702,0
2023-09-24 23:12:13.717086,0
2023-09-24 23:12:17.155236,0
2023-09-24 23:12:20.542212,0
2023-09-24 23:12:24.028307,0
2023-09-24 23:12:27.419559,0
2023-09-24 23:12:30.855506,0
2023-09-24 23:12:34.246354,0
2023-09-24 23:12:37.674921,0
2023-09-24 23:12:41.064058,0
2023-09-24 23:12:44.496900,0
2023-09-24 23:12:47.884063,0
2023-09-24 23:12:51.357240,0
2023-09-24 23:12:54.750489,0
2023-09-24 23:12:58.186455,0
2023-09-24 23:13:01.574828,0
2023-09-24 23:13:05.012316,0
2023-09-24 23:13:08.400167,0
2023-09-24 23:13:11.836020,0
2023-09-24 23:13:15.223290,0
2023-09-24 23:13:18.694588,0
2023-09-24 23:13:22.084475,0
2023-09-24 23:13:25.516622,0
2023-09-24 23:13:28.907831,0
2023-09-24 23:13:32.332964,0
2023-09-24 23:13:35.733709,0
2023-09-24 23:13:39.168008,0
2023-09-24 23:13:42.556237,0
2023-09-24 23:13:47.164317,0
2023-09-24 23:13:50.582778,0
2023-09-24 23:13:54.049005,0
2023-09-24 23:13:57.469747,0
2023-09-24 23:14:00.926135,0
2023-09-24 23:14:04.352623,0
2023-09-24 23:14:07.826777,0
2023-09-24 23:14:11.262635,0
2023-09-24 23:14:14.772594,0
2023-09-24 23:14:18.194138,0
2023-09-24 23:14:21.674974,0
2023-09-24 23:14:25.149574,0
2023-09-24 23:14:28.616945,0
2023-09-24 23:14:32.038373,0
2023-09-24 23:14:35.498908,0
2023-09-24 23:14:38.916194,0
2023-09-24 23:14:42.419544,0
2023-09-24 23:14:45.847706,0
2023-09-24 23:14:49.318736,0
2023-09-24 23:14:52.731857,0
2023-09-24 23:14:56.180394,0
2023-09-24 23:14:59.584420,0
2023-09-24 23:15:03.023219,0
2023-09-24 23:15:06.419332,0
2023-09-24 23:15:09.922975,0
2023-09-24 23:15:13.341857,0
2023-09-24 23:15:16.777418,0
2023-09-24 23:15:20.178193,0
2023-09-24 23:15:23.620466,0
2023-09-24 23:15:27.018464,0
2023-09-24 23:15:30.462855,0
2023-09-24 23:15:33.857007,0
2023-09-24 23:15:37.350992,0
2023-09-24 23:15:40.759680,0
2023-09-24 23:15:44.202358,0
2023-09-24 23:15:47.593981,0
2023-09-24 23:15:51.031280,0
2023-09-24 23:15:54.420670,0
2023-09-24 23:15:57.859755,0
2023-09-24 23:16:01.249051,0
2023-09-24 23:16:04.713681,0
2023-09-24 23:16:08.115503,0
2023-09-24 23:16:11.555143,0
2023-09-24 23:16:14.942740,0
2023-09-24 23:16:18.382835,0
2023-09-24 23:16:21.772144,0
2023-09-24 23:16:25.199718,0
2023-09-24 23:16:28.591376,0
2023-09-24 23:16:32.068662,0
2023-09-24 23:16:35.465088,0
2023-09-24 23:16:38.902276,0
2023-09-24 23:16:42.290800,0
2023-09-24 23:16:45.710343,0
2023-09-24 23:16:49.097632,0
2023-09-24 23:16:52.535297,0
2023-09-24 23:16:55.921493,0
2023-09-24 23:16:59.387677,0
2023-09-24 23:17:02.956529,0
2023-09-24 23:17:06.397265,0
2023-09-24 23:17:09.789499,0
2023-09-24 23:17:13.209463,0
2023-09-24 23:17:16.599939,0
2023-09-24 23:17:20.022809,0
2023-09-24 23:17:23.417697,0
2023-09-24 23:17:26.846058,0
2023-09-24 23:17:30.268932,0
2023-09-24 23:17:33.667767,0
2023-09-24 23:17:37.106726,0
2023-09-24 23:17:40.496209,0
2023-09-24 23:17:43.932490,0
2023-09-24 23:17:47.321356,0
2023-09-24 23:17:50.757272,0
2023-09-24 23:17:54.186997,0
2023-09-24 23:17:57.632160,0
2023-09-24 23:18:01.025141,0
2023-09-24 23:18:04.464444,0
2023-09-24 23:18:07.855049,0
2023-09-24 23:18:11.289719,0
2023-09-24 23:18:14.679809,0
2023-09-24 23:18:18.113256,0
2023-09-24 23:18:21.546286,0
2023-09-24 23:18:24.982898,0
2023-09-24 23:18:28.372701,0
2023-09-24 23:18:31.811062,0
2023-09-24 23:18:35.205750,0
2023-09-24 23:18:38.641080,0
2023-09-24 23:18:42.030331,0
2023-09-24 23:18:45.465967,0
2023-09-24 23:18:48.897552,0
2023-09-24 23:18:52.339003,0
2023-09-24 23:18:55.731582,0
2023-09-24 23:18:59.167752,0
2023-09-24 23:19:02.561501,0
2023-09-24 23:19:05.994382,0
2023-09-24 23:19:09.384976,0
2023-09-24 23:19:12.819151,0
2023-09-24 23:19:16.252927,0
2023-09-24 23:19:19.687247,0
2023-09-24 23:19:23.077553,0
2023-09-24 23:19:26.466827,0
2023-09-24 23:19:29.886796,0
2023-09-24 23:19:33.287848,0
2023-09-24 23:24:46.348886,0
2023-09-24 23:24:49.743073,0
2023-09-24 23:24:53.171598,0
2023-09-24 23:24:56.560928,0
2023-09-24 23:24:59.991661,0
2023-09-24 23:25:03.378449,0
2023-09-24 23:25:06.766723,0
2023-09-24 23:25:10.154094,0
2023-09-24 23:25:13.607774,0
2023-09-24 23:25:16.997874,0
2023-09-24 23:25:20.427182,0
2023-09-24 23:25:23.822390,0
2023-09-24 23:25:27.213352,0
2023-09-24 23:25:30.635700,0
2023-09-24 23:25:34.022535,0
2023-09-24 23:25:37.455388,0
2023-09-24 23:25:40.881660,0
2023-09-24 23:25:44.328330,0
2023-09-24 23:25:47.718036,0
2023-09-24 23:25:51.132290,0
2023-09-24 23:25:54.517021,0
2023-09-24 23:25:57.950447,0
2023-09-24 23:26:01.359549,0
2023-09-24 23:26:04.788251,0
2023-09-24 23:26:08.205687,0
2023-09-24 23:26:11.641584,0
2023-09-24 23:26:15.031650,0
2023-09-24 23:26:18.478745,0
2023-09-24 23:26:21.971744,0
2023-09-24 23:26:25.398200,0
2023-09-24 23:26:28.784092,0
2023-09-24 23:26:32.169874,0
2023-09-24 23:26:35.590362,0
2023-09-24 23:26:39.006662,0
2023-09-24 23:26:42.392501,0
2023-09-24 23:26:45.822647,0
2023-09-24 23:26:49.208141,0
2023-09-24 23:26:52.595906,0
2023-09-24 23:26:55.982363,0
2023-09-24 23:26:59.406738,0
2023-09-24 23:27:02.829014,0
2023-09-24 23:27:06.266633,0
2023-09-24 23:27:09.652388,0
2023-09-24 23:27:13.099629,0
2023-09-24 23:27:16.500649,0
2023-09-24 23:27:19.929723,0
2023-09-24 23:27:23.322058,0
2023-09-24 23:27:26.715727,0
2023-09-24 23:27:30.169980,0
2023-09-24 23:27:33.558161,0
2023-09-24 23:27:36.999104,0
2023-09-24 23:27:40.389862,0
2023-09-24 23:27:43.808535,0
2023-09-24 23:27:47.208325,0
2023-09-24 23:27:50.637290,0
2023-09-24 23:27:54.027800,0
2023-09-24 23:27:57.480365,0
2023-09-24 23:28:00.873903,0
2023-09-24 23:28:04.299788,0
2023-09-24 23:28:07.702593,0
2023-09-24 23:28:11.130804,0
2023-09-24 23:28:14.517028,0
2023-09-24 23:28:17.904080,0
2023-09-24 23:28:21.289373,0
2023-09-24 23:28:24.758833,0
2023-09-24 23:28:28.153314,0
2023-09-24 23:28:31.590204,0
2023-09-24 23:28:34.987549,0
2023-09-24 23:28:38.377796,0
2023-09-24 23:28:41.764559,0
2023-09-24 23:28:45.152100,0
2023-09-24 23:28:48.538939,0
2023-09-24 23:28:51.990808,0
2023-09-24 23:28:55.378360,0
2023-09-24 23:28:58.801007,0
2023-09-24 23:29:02.205083,0
2023-09-24 23:29:05.642716,0
2023-09-24 23:29:09.031503,0
2023-09-24 23:29:12.463150,0
2023-09-24 23:29:15.851160,0
2023-09-24 23:29:19.317686,0
2023-09-24 23:29:22.712848,0
2023-09-24 23:29:26.104895,0
2023-09-24 23:29:29.509914,0
2023-09-24 23:29:32.896850,0
2023-09-24 23:29:36.333757,0
2023-09-24 23:29:39.718921,0
2023-09-24 23:29:43.138791,0
2023-09-24 23:29:46.564130,0
2023-09-24 23:29:50.003630,0
2023-09-24 23:29:53.402164,0
2023-09-24 23:29:56.838675,0
2023-09-24 23:30:00.224643,0
2023-09-24 23:30:03.614384,0
2023-09-24 23:30:07.007050,0
2023-09-24 23:30:10.441863,0
2023-09-24 23:30:13.863374,0
2023-09-24 23:30:17.307088,0
2023-09-24 23:30:20.697515,0
2023-09-24 23:30:24.162660,0
2023-09-24 23:30:27.568310,0
2023-09-24 23:30:30.999601,0
2023-09-24 23:30:34.387809,0
2023-09-24 23:30:37.814102,0
2023-09-24 23:30:41.238471,0
2023-09-24 23:30:44.659805,0
2023-09-24 23:30:48.047890,0
2023-09-24 23:30:51.483837,0
2023-09-24 23:30:54.871195,0
2023-09-24 23:30:58.289822,0
2023-09-24 23:31:01.678765,0
2023-09-24 23:31:05.108658,0
2023-09-24 23:31:08.529887,0
2023-09-24 23:31:11.961015,0
2023-09-24 23:31:15.346595,0
2023-09-24 23:31:18.733742,0
2023-09-24 23:31:22.123606,0
2023-09-24 23:31:25.555656,0
2023-09-24 23:31:28.943261,0
2023-09-24 23:31:32.360770,0
2023-09-24 23:31:35.785621,0
2023-09-24 23:31:39.211269,0
2023-09-24 23:31:42.598673,0
2023-09-24 23:31:46.025119,0
2023-09-24 23:31:49.413159,0
2023-09-24 23:31:52.856248,0
2023-09-24 23:31:56.243914,0
2023-09-24 23:31:59.666603,0
2023-09-24 23:32:03.103262,0
2023-09-24 23:32:06.534246,0
2023-09-24 23:32:09.918991,0
2023-09-24 23:32:13.318035,0
2023-09-24 23:32:16.703216,0
2023-09-24 23:32:20.131384,0
2023-09-24 23:32:23.526475,0
2023-09-24 23:32:26.934007,0
2023-09-24 23:32:30.470312,0
2023-09-24 23:32:33.859287,0
2023-09-24 23:32:37.271421,0
2023-09-24 23:32:40.657421,0
2023-09-24 23:32:44.091776,0
2023-09-24 23:32:47.479983,0
2023-09-24 23:32:50.908357,0
2023-09-24 23:32:54.292787,0
2023-09-24 23:32:57.757163,0
2023-09-24 23:33:01.147706,0
2023-09-24 23:33:04.575046,0
2023-09-24 23:33:07.963322,0
2023-09-24 23:33:11.393542,0
2023-09-24 23:33:14.780235,0
2023-09-24 23:33:18.214666,0
2023-09-24 23:33:21.605621,0
2023-09-24 23:33:25.087368,0
2023-09-24 23:33:28.485745,0
2023-09-24 23:33:31.919703,0
2023-09-24 23:33:35.307143,0
2023-09-24 23:33:38.756084,0
2023-09-24 23:33:42.164630,0
2023-09-24 23:33:45.550491,0
2023-09-24 23:33:48.975735,0
2023-09-24 23:33:52.398161,0
2023-09-24 23:33:55.836163,0
2023-09-24 23:33:59.222091,0
2023-09-24 23:34:02.636686,0
2023-09-24 23:34:06.022369,0
2023-09-24 23:34:09.408658,0
2023-09-24 23:34:12.801351,0
2023-09-24 23:34:16.238127,0
2023-09-24 23:34:19.670165,0
2023-09-24 23:34:23.109522,0
2023-09-24 23:34:26.497594,0
2023-09-24 23:34:29.932039,0
2023-09-24 23:34:33.321573,0
2023-09-24 23:34:36.754413,0
2023-09-24 23:34:40.142167,0
2023-09-24 23:34:43.599843,0
2023-09-24 23:34:47.033638,1
2023-09-24 23:34:50.438303,1
2023-09-24 23:34:53.874396,1
2023-09-24 23:34:57.275589,1
2023-09-24 23:35:00.724629,1
2023-09-24 23:35:04.123578,1
2023-09-24 23:35:07.560220,1
2023-09-24 23:35:10.959348,1
2023-09-24 23:35:14.435730,1
2023-09-24 23:35:17.833435,1
2023-09-24 23:35:21.256689,1
2023-09-24 23:35:24.695331,1
2023-09-24 23:35:28.134108,1
2023-09-24 23:35:31.532030,1
2023-09-24 23:35:34.969928,1
2023-09-24 23:35:38.367521,1
2023-09-24 23:35:41.840254,1
2023-09-24 23:35:45.240829,1
2023-09-24 23:35:48.680712,1
2023-09-24 23:35:52.078665,1
2023-09-24 23:35:55.479568,1
2023-09-24 23:35:58.926445,1
2023-09-24 23:36:02.326046,1
2023-09-24 23:36:05.768694,1
2023-09-24 23:36:09.198880,1
2023-09-24 23:36:12.643637,1
2023-09-24 23:36:16.039721,1
2023-09-24 23:36:19.478157,1
2023-09-24 23:36:22.876062,1
2023-09-24 23:36:26.273679,1
2023-09-24 23:36:29.688910,1
2023-09-24 23:36:33.085368,1
2023-09-24 23:36:36.544400,1
2023-09-24 23:36:39.941820,1
2023-09-24 23:36:43.380822,1
2023-09-24 23:36:46.782211,1
2023-09-24 23:36:50.224347,1
2023-09-24 23:36:53.625688,1
2023-09-24 23:36:57.064234,1
2023-09-24 23:37:00.457466,1
2023-09-24 23:37:03.956634,1
2023-09-24 23:37:07.357033,1
2023-09-24 23:37:10.797803,1
2023-09-24 23:37:14.198077,1
2023-09-24 23:37:17.637315,1
2023-09-24 23:37:21.037090,1
2023-09-24 23:37:24.490016,1
2023-09-24 23:37:27.890054,1
2023-09-24 23:37:31.368444,1
2023-09-24 23:37:34.766255,1
2023-09-24 23:37:38.209121,1
2023-09-24 23:37:41.610013,1
2023-09-24 23:37:45.067626,1
2023-09-24 23:37:48.466924,1
2023-09-24 23:37:51.908358,1
2023-09-24 23:37:55.308122,1
2023-09-24 23:37:58.780828,1
2023-09-24 23:38:02.180276,1
2023-09-24 23:38:05.576172,1
2023-09-24 23:38:09.034597,1
2023-09-24 23:38:12.431552,1
2023-09-24 23:38:15.868772,1
2023-09-24 23:38:19.281701,1
2023-09-24 23:38:22.727082,1
2023-09-24 23:38:26.162261,1
2023-09-24 23:38:29.606986,1
2023-09-24 23:38:33.004132,1
2023-09-24 23:38:36.451051,1
2023-09-24 23:38:39.847059,1
2023-09-24 23:38:43.290385,1
2023-09-24 23:38:46.687755,1
2023-09-24 23:38:50.133332,1
2023-09-24 23:38:53.568993,1
2023-09-24 23:38:57.003627,1
2023-09-24 23:39:00.406223,1
2023-09-24 23:39:03.841421,1
2023-09-24 23:39:07.239687,1
2023-09-24 23:39:10.676371,1
2023-09-24 23:39:14.086833,1
2023-09-24 23:39:17.522405,1
2023-09-24 23:39:20.955889,1
2023-09-24 23:39:24.416098,1
2023-09-24 23:39:27.812153,1
2023-09-24 23:39:31.252701,1
2023-09-24 23:39:34.660744,1
2023-09-24 23:39:38.084371,1
2023-09-24 23:39:41.480082,1
2023-09-24 23:39:44.909924,1
2023-09-24 23:39:48.341871,1
2023-09-24 23:39:51.765006,1
2023-09-24 23:39:55.161471,1
2023-09-24 23:39:58.593589,1
2023-09-24 23:40:01.989415,1
2023-09-24 23:40:05.387713,1
2023-09-24 23:40:08.782049,1
2023-09-24 23:40:12.222029,1
2023-09-24 23:40:15.644405,1
2023-09-24 23:40:19.082984,1
2023-09-24 23:40:22.471277,1
2023-09-24 23:40:25.907228,1
2023-09-24 23:40:29.330602,1
2023-09-24 23:40:32.769396,1
2023-09-24 23:40:36.200403,1
2023-09-24 23:40:39.627130,1
2023-09-24 23:40:43.106389,1
2023-09-24 23:40:46.540292,1
2023-09-24 23:40:49.960478,1
2023-09-24 23:40:53.394613,1
2023-09-24 23:40:56.831726,1
2023-09-24 23:41:00.287906,1
2023-09-24 23:41:03.716399,0
2023-09-24 23:41:07.154029,0
2023-09-24 23:41:10.618422,0
2023-09-24 23:41:14.042635,0
2023-09-24 23:41:17.477934,0
2023-09-24 23:41:20.901918,0
2023-09-24 23:41:24.364984,0
2023-09-24 23:41:27.804219,0
2023-09-24 23:41:31.224688,0
2023-09-24 23:41:34.655898,0
2023-09-24 23:41:38.121315,0
2023-09-24 23:41:41.548924,0
2023-09-24 23:41:44.983401,0
2023-09-24 23:41:48.409289,0
2023-09-24 23:41:51.833144,0
2023-09-24 23:41:55.291888,0
2023-09-24 23:41:58.714572,0
2023-09-24 23:42:02.141804,0
2023-09-24 23:42:05.623251,0
2023-09-24 23:42:09.050079,0
2023-09-24 23:42:12.475670,0
2023-09-24 23:42:15.915357,0
2023-09-24 23:42:19.338700,0
2023-09-24 23:42:22.768075,0
2023-09-24 23:42:26.205315,0
2023-09-24 23:42:29.629876,0
2023-09-24 23:42:33.094970,0
2023-09-24 23:42:36.518322,0
2023-09-24 23:42:39.948380,0
2023-09-24 23:42:43.374999,0
2023-09-24 23:42:46.794585,0
2023-09-24 23:42:50.216501,0
2023-09-24 23:42:53.647538,0
2023-09-24 23:42:57.072359,0
2023-09-24 23:43:00.534765,0
2023-09-24 23:43:03.982134,0
2023-09-24 23:43:07.403203,0
2023-09-24 23:43:10.836274,0
2023-09-24 23:43:14.273352,0
2023-09-24 23:43:17.698604,0
2023-09-24 23:43:21.124381,0
2023-09-24 23:43:24.623682,0
2023-09-24 23:43:28.098479,0
2023-09-24 23:43:31.528281,0
2023-09-24 23:43:34.949914,0
2023-09-24 23:43:38.375218,0
2023-09-24 23:43:41.799181,0
2023-09-24 23:43:45.231534,0
2023-09-24 23:43:48.657980,0
2023-09-24 23:43:52.090802,0
2023-09-24 23:43:55.552644,0
