time,prediction
2023-09-24 15:05:23.305631,0
2023-09-24 15:05:26.719131,0
2023-09-24 15:05:30.106162,0
2023-09-24 15:05:33.554171,0
2023-09-24 15:05:36.945421,0
2023-09-24 15:05:40.375832,0
2023-09-24 15:05:43.764394,0
2023-09-24 15:05:47.191868,0
2023-09-24 15:05:50.581025,0
2023-09-24 15:05:54.018233,0
2023-09-24 15:05:57.415050,0
2023-09-24 15:06:00.886176,0
2023-09-24 15:06:04.278572,0
2023-09-24 15:06:07.713396,0
2023-09-24 15:06:11.108886,0
2023-09-24 15:06:14.532455,0
2023-09-24 15:06:17.953257,0
2023-09-24 15:06:21.382328,0
2023-09-24 15:06:24.770274,0
2023-09-24 15:06:28.191195,0
2023-09-24 15:06:31.628200,0
2023-09-24 15:06:35.014908,0
2023-09-24 15:06:38.450799,0
2023-09-24 15:06:41.840703,0
2023-09-24 15:06:45.281496,0
2023-09-24 15:06:48.668408,0
2023-09-24 15:06:52.101340,0
2023-09-24 15:06:55.523464,0
2023-09-24 15:06:58.964729,0
2023-09-24 15:07:02.353130,0
2023-09-24 15:07:05.786698,0
2023-09-24 15:07:09.174858,0
2023-09-24 15:07:12.612630,0
2023-09-24 15:07:15.999653,0
2023-09-24 15:07:19.425960,0
2023-09-24 15:07:22.850320,0
2023-09-24 15:07:26.240470,0
2023-09-24 15:07:29.657851,0
2023-09-24 15:07:33.056957,0
2023-09-24 15:07:36.480288,0
2023-09-24 15:07:39.868027,0
2023-09-24 15:07:45.210787,0
2023-09-24 15:07:48.709911,0
2023-09-24 15:07:52.143403,0
2023-09-24 15:07:55.584437,0
2023-09-24 15:07:58.977282,0
2023-09-24 15:08:02.407683,0
2023-09-24 15:08:05.799910,0
2023-09-24 15:08:09.233975,0
2023-09-24 15:08:12.623234,0
2023-09-24 15:08:16.053431,0
2023-09-24 15:08:19.520500,0
2023-09-24 15:08:22.915121,0
2023-09-24 15:08:26.338446,0
2023-09-24 15:08:29.734523,0
2023-09-24 15:08:33.165155,0
2023-09-24 15:08:36.565230,0
2023-09-24 15:08:39.977862,0
2023-09-24 15:08:43.367146,0
2023-09-24 15:08:46.830464,0
2023-09-24 15:08:50.224370,0
2023-09-24 15:08:53.657299,0
2023-09-24 15:08:57.051660,0
2023-09-24 15:09:00.481481,0
2023-09-24 15:09:03.873083,0
2023-09-24 15:09:07.295476,0
2023-09-24 15:09:10.683955,0
2023-09-24 15:09:14.151972,0
2023-09-24 15:09:17.553292,0
2023-09-24 15:09:20.981853,0
2023-09-24 15:09:24.372409,0
2023-09-24 15:09:27.762659,0
2023-09-24 15:09:31.178412,0
2023-09-24 15:09:34.566051,0
2023-09-24 15:09:37.999791,0
2023-09-24 15:09:41.423904,0
2023-09-24 15:09:44.866339,0
2023-09-24 15:09:48.255990,0
2023-09-24 15:09:51.687624,0
2023-09-24 15:09:55.075609,0
2023-09-24 15:09:58.513701,0
2023-09-24 15:10:01.901277,0
2023-09-24 15:10:05.338547,0
2023-09-24 15:10:08.762244,0
2023-09-24 15:10:14.521669,0
2023-09-24 15:10:18.026488,0
2023-09-24 15:10:21.489931,0
2023-09-24 15:10:24.912157,0
2023-09-24 15:10:28.380152,0
2023-09-24 15:10:31.805525,0
2023-09-24 15:10:35.271069,0
2023-09-24 15:10:38.704354,0
2023-09-24 15:10:42.186108,0
2023-09-24 15:10:45.609326,0
2023-09-24 15:10:49.089625,0
2023-09-24 15:10:52.524707,0
2023-09-24 15:10:55.997452,0
2023-09-24 15:10:59.421918,0
2023-09-24 15:11:02.889332,0
2023-09-24 15:11:06.299385,0
2023-09-24 15:11:09.814035,0
2023-09-24 15:11:13.240081,0
2023-09-24 15:11:16.707253,0
2023-09-24 15:11:20.157427,0
2023-09-24 15:11:23.559412,0
2023-09-24 15:11:26.993380,0
2023-09-24 15:11:30.390195,0
2023-09-24 15:11:33.816253,0
2023-09-24 15:11:37.267555,0
2023-09-24 15:11:40.718279,0
2023-09-24 15:11:44.119114,0
2023-09-24 15:11:47.561304,0
2023-09-24 15:11:50.959624,0
2023-09-24 15:11:54.391560,0
2023-09-24 15:11:57.779968,0
2023-09-24 15:12:01.214095,0
2023-09-24 15:12:04.654591,0
2023-09-24 15:12:08.096934,0
2023-09-24 15:12:11.492278,0
2023-09-24 15:12:14.930367,0
2023-09-24 15:12:18.360944,0
2023-09-24 15:12:21.788987,0
2023-09-24 15:12:25.180021,0
2023-09-24 15:12:28.566385,0
2023-09-24 15:12:32.031043,0
2023-09-24 15:12:35.425338,0
2023-09-24 15:12:38.846610,0
2023-09-24 15:12:42.236583,0
2023-09-24 15:12:45.673364,0
2023-09-24 15:12:49.060627,0
2023-09-24 15:12:52.493923,0
2023-09-24 15:12:55.880550,0
2023-09-24 15:12:59.349931,0
2023-09-24 15:13:02.739492,0
2023-09-24 15:13:06.177168,0
2023-09-24 15:13:09.564842,0
2023-09-24 15:13:13.002098,0
2023-09-24 15:13:16.388119,0
2023-09-24 15:13:19.818501,0
2023-09-24 15:13:23.205397,0
2023-09-24 15:13:26.631911,0
2023-09-24 15:13:30.056159,0
2023-09-24 15:13:33.448326,0
2023-09-24 15:13:36.881431,0
2023-09-24 15:13:40.272418,0
2023-09-24 15:13:43.706761,0
2023-09-24 15:13:47.099012,0
2023-09-24 15:13:50.533444,0
2023-09-24 15:13:53.960148,0
2023-09-24 15:13:57.384713,0
2023-09-24 15:14:00.775139,0
2023-09-24 15:14:04.202732,0
2023-09-24 15:14:07.592403,0
2023-09-24 15:14:11.027527,0
2023-09-24 15:14:14.418107,0
2023-09-24 15:14:17.866571,0
2023-09-24 15:14:21.331863,0
2023-09-24 15:14:24.720854,0
2023-09-24 15:14:28.145854,0
2023-09-24 15:14:31.532548,0
2023-09-24 15:14:34.964080,0
2023-09-24 15:14:38.351957,0
2023-09-24 15:14:41.790653,0
2023-09-24 15:14:45.177240,0
2023-09-24 15:14:48.650465,0
2023-09-24 15:14:52.039690,0
2023-09-24 15:14:55.462175,0
2023-09-24 15:14:58.850732,0
2023-09-24 15:15:02.276149,0
2023-09-24 15:15:05.665422,0
2023-09-24 15:15:09.100075,0
2023-09-24 15:15:12.486162,0
2023-09-24 15:15:15.948648,0
2023-09-24 15:15:19.380807,0
2023-09-24 15:15:22.769448,0
2023-09-24 15:15:26.207741,0
2023-09-24 15:15:29.596821,0
2023-09-24 15:15:33.015510,0
2023-09-24 15:15:36.405322,0
2023-09-24 15:15:39.844602,0
2023-09-24 15:15:43.268649,0
2023-09-24 15:15:46.707496,0
2023-09-24 15:15:50.096490,0
2023-09-24 15:15:53.533666,0
2023-09-24 15:15:56.923639,0
2023-09-24 15:16:00.355846,0
2023-09-24 15:16:03.745726,0
2023-09-24 15:16:07.176617,0
2023-09-24 15:16:10.602050,0
2023-09-24 15:16:14.038568,0
2023-09-24 15:16:17.436121,0
2023-09-24 15:16:20.861286,0
2023-09-24 15:16:24.271098,0
2023-09-24 15:16:27.661822,0
2023-09-24 15:16:31.094247,0
2023-09-24 15:16:34.482862,0
2023-09-24 15:16:37.942990,0
2023-09-24 15:16:41.335510,0
2023-09-24 15:16:44.772494,0
2023-09-24 15:16:48.163958,0
2023-09-24 15:16:51.598531,0
2023-09-24 15:16:54.989338,0
2023-09-24 15:16:58.426266,0
2023-09-24 15:17:01.901394,0
2023-09-24 15:17:05.372338,0
2023-09-24 15:17:08.761514,0
2023-09-24 15:17:12.197408,0
2023-09-24 15:17:15.584618,0
2023-09-24 15:17:19.015278,0
2023-09-24 15:17:22.442332,0
2023-09-24 15:17:25.834794,0
2023-09-24 15:17:29.268545,0
2023-09-24 15:17:32.700306,0
2023-09-24 15:17:36.117395,0
2023-09-24 15:17:39.509176,0
2023-09-24 15:17:42.944581,0
2023-09-24 15:17:46.336120,0
2023-09-24 15:17:49.772950,0
2023-09-24 15:17:53.160232,0
2023-09-24 15:17:56.592011,0
2023-09-24 15:18:00.015018,0
2023-09-24 15:18:03.449126,0
2023-09-24 15:18:06.837359,0
2023-09-24 15:18:10.262050,0
2023-09-24 15:18:13.651047,0
2023-09-24 15:18:17.073793,0
2023-09-24 15:18:20.502903,0
2023-09-24 15:18:23.888224,0
2023-09-24 15:18:27.348815,0
2023-09-24 15:18:30.740641,0
2023-09-24 15:18:34.162734,0
2023-09-24 15:18:37.553076,0
2023-09-24 15:18:40.981097,0
2023-09-24 15:18:44.370124,0
2023-09-24 15:18:47.805227,0
2023-09-24 15:18:51.194046,0
2023-09-24 15:18:54.664196,0
2023-09-24 15:18:58.052257,0
2023-09-24 15:19:01.486720,0
2023-09-24 15:19:04.876501,0
2023-09-24 15:19:08.295991,0
2023-09-24 15:19:11.685632,0
2023-09-24 15:19:15.105377,0
2023-09-24 15:19:18.531389,0
2023-09-24 15:19:22.001283,0
2023-09-24 15:19:25.390240,0
2023-09-24 15:19:28.782045,0
2023-09-24 15:19:32.197429,0
2023-09-24 15:19:35.656985,0
2023-09-24 15:24:46.390991,0
2023-09-24 15:24:49.782123,0
2023-09-24 15:24:53.172112,0
2023-09-24 15:24:56.573109,0
2023-09-24 15:24:59.960153,0
2023-09-24 15:25:03.387970,0
2023-09-24 15:25:06.776508,0
2023-09-24 15:25:10.192303,0
2023-09-24 15:25:13.579416,0
2023-09-24 15:25:16.966647,0
2023-09-24 15:25:20.391057,0
2023-09-24 15:25:23.813820,0
2023-09-24 15:25:27.246692,0
2023-09-24 15:25:30.633305,0
2023-09-24 15:25:34.062118,0
2023-09-24 15:25:37.454528,0
2023-09-24 15:25:40.884108,0
2023-09-24 15:25:44.268891,0
2023-09-24 15:25:47.678176,0
2023-09-24 15:25:51.098208,0
2023-09-24 15:25:54.525978,0
2023-09-24 15:25:57.911294,0
2023-09-24 15:26:01.361241,0
2023-09-24 15:26:04.748972,0
2023-09-24 15:26:08.168148,0
2023-09-24 15:26:11.570896,0
2023-09-24 15:26:15.002647,0
2023-09-24 15:26:18.467298,0
2023-09-24 15:26:21.899587,0
2023-09-24 15:26:25.331961,0
2023-09-24 15:26:28.718578,0
2023-09-24 15:26:32.151796,0
2023-09-24 15:26:35.543352,0
2023-09-24 15:26:38.982235,0
2023-09-24 15:26:42.371224,0
2023-09-24 15:26:45.839485,0
2023-09-24 15:26:49.227851,0
2023-09-24 15:26:52.664463,0
2023-09-24 15:26:56.050998,0
2023-09-24 15:26:59.479317,0
2023-09-24 15:27:02.868384,0
2023-09-24 15:27:06.299726,0
2023-09-24 15:27:09.687201,0
2023-09-24 15:27:13.150930,0
2023-09-24 15:27:16.539290,0
2023-09-24 15:27:19.973841,0
2023-09-24 15:27:23.359520,0
2023-09-24 15:27:26.761428,0
2023-09-24 15:27:30.177636,0
2023-09-24 15:27:33.562598,0
2023-09-24 15:27:37.004240,0
2023-09-24 15:27:40.425420,0
2023-09-24 15:27:43.835806,0
2023-09-24 15:27:47.808089,0
2023-09-24 15:27:51.221603,0
2023-09-24 15:27:54.610125,0
2023-09-24 15:27:58.041555,0
2023-09-24 15:28:01.430978,0
2023-09-24 15:28:04.868824,0
2023-09-24 15:28:08.298089,0
2023-09-24 15:28:11.730667,0
2023-09-24 15:28:15.118994,0
2023-09-24 15:28:18.552697,0
2023-09-24 15:28:21.977799,0
2023-09-24 15:28:25.366814,0
2023-09-24 15:28:28.795461,0
2023-09-24 15:28:32.196938,0
2023-09-24 15:28:35.653828,0
2023-09-24 15:28:39.040005,0
2023-09-24 15:28:42.425921,0
2023-09-24 15:28:45.811082,0
2023-09-24 15:28:49.242058,0
2023-09-24 15:28:52.629061,0
2023-09-24 15:28:56.063483,0
2023-09-24 15:28:59.450981,0
2023-09-24 15:29:02.923336,0
2023-09-24 15:29:06.317415,0
2023-09-24 15:29:09.755852,0
2023-09-24 15:29:13.143098,0
2023-09-24 15:29:16.559802,0
2023-09-24 15:29:19.990514,0
2023-09-24 15:29:23.380839,0
2023-09-24 15:29:26.813882,0
2023-09-24 15:29:30.245937,0
2023-09-24 15:29:33.687297,0
2023-09-24 15:29:37.076948,0
2023-09-24 15:29:40.496335,0
2023-09-24 15:29:43.888611,0
2023-09-24 15:29:47.338671,0
2023-09-24 15:29:50.728958,0
2023-09-24 15:29:54.123888,0
2023-09-24 15:29:57.607491,0
2023-09-24 15:30:01.008271,0
2023-09-24 15:30:04.443175,0
2023-09-24 15:30:07.837637,0
2023-09-24 15:30:11.270277,0
2023-09-24 15:30:14.656976,0
2023-09-24 15:30:18.122911,0
2023-09-24 15:30:21.549667,0
2023-09-24 15:30:24.976512,0
2023-09-24 15:30:28.410702,0
2023-09-24 15:30:31.801793,0
2023-09-24 15:30:35.231442,0
2023-09-24 15:30:38.621339,0
2023-09-24 15:30:42.057209,0
2023-09-24 15:30:45.447146,0
2023-09-24 15:30:48.872999,0
2023-09-24 15:30:52.297469,0
2023-09-24 15:30:55.723168,0
2023-09-24 15:30:59.112394,0
2023-09-24 15:31:02.570470,0
2023-09-24 15:31:05.959401,0
2023-09-24 15:31:09.390245,0
2023-09-24 15:31:12.794388,0
2023-09-24 15:31:16.226543,0
2023-09-24 15:31:19.697005,0
2023-09-24 15:31:23.092226,0
2023-09-24 15:31:26.518997,0
2023-09-24 15:31:29.909806,0
2023-09-24 15:31:33.338712,0
2023-09-24 15:31:36.734788,0
2023-09-24 15:31:40.167287,0
2023-09-24 15:31:43.555851,0
2023-09-24 15:31:47.025317,0
2023-09-24 15:31:50.414647,0
2023-09-24 15:31:53.849443,0
2023-09-24 15:31:57.237364,0
2023-09-24 15:32:00.666781,0
2023-09-24 15:32:04.052658,0
2023-09-24 15:32:07.484419,0
2023-09-24 15:32:10.870716,0
2023-09-24 15:32:14.320710,0
2023-09-24 15:32:17.738754,0
2023-09-24 15:32:21.165505,0
2023-09-24 15:32:24.553097,0
2023-09-24 15:32:27.959742,0
2023-09-24 15:32:31.388997,0
2023-09-24 15:32:34.782880,0
2023-09-24 15:32:38.223968,0
2023-09-24 15:32:41.646519,0
2023-09-24 15:32:45.082878,0
2023-09-24 15:32:48.476284,0
2023-09-24 15:32:51.910462,0
2023-09-24 15:32:55.301155,0
2023-09-24 15:32:58.690105,0
2023-09-24 15:33:02.077806,0
2023-09-24 15:33:05.505747,0
2023-09-24 15:33:08.926124,0
2023-09-24 15:33:12.363723,0
2023-09-24 15:33:15.753645,0
2023-09-24 15:33:19.185918,0
2023-09-24 15:33:22.591941,0
2023-09-24 15:33:25.984010,0
2023-09-24 15:33:29.416077,0
2023-09-24 15:33:32.803941,0
2023-09-24 15:33:36.255693,0
2023-09-24 15:33:39.650023,0
2023-09-24 15:33:43.061341,0
2023-09-24 15:33:46.448090,0
2023-09-24 15:33:49.877312,0
2023-09-24 15:33:53.276623,0
2023-09-24 15:33:56.694803,0
2023-09-24 15:34:00.079703,0
2023-09-24 15:34:03.560353,0
2023-09-24 15:34:06.948663,0
2023-09-24 15:34:10.380548,0
2023-09-24 15:34:13.771621,0
2023-09-24 15:34:17.193028,0
2023-09-24 15:34:20.620964,0
2023-09-24 15:34:24.011808,0
2023-09-24 15:34:27.443097,0
2023-09-24 15:34:30.864060,0
2023-09-24 15:34:34.297282,0
2023-09-24 15:34:37.688252,0
2023-09-24 15:34:41.100823,0
2023-09-24 15:34:44.497640,1
2023-09-24 15:34:47.921022,1
2023-09-24 15:34:51.327876,1
2023-09-24 15:34:54.759508,1
2023-09-24 15:34:58.192330,1
2023-09-24 15:35:01.644144,1
2023-09-24 15:35:05.043510,1
2023-09-24 15:35:08.500641,1
2023-09-24 15:35:11.900876,1
2023-09-24 15:35:15.330310,1
2023-09-24 15:35:18.785337,1
2023-09-24 15:35:22.220539,1
2023-09-24 15:35:25.691037,1
2023-09-24 15:35:29.091874,1
2023-09-24 15:35:32.529212,1
2023-09-24 15:35:35.926553,1
2023-09-24 15:35:39.371267,1
2023-09-24 15:35:42.769873,1
2023-09-24 15:35:46.210992,1
2023-09-24 15:35:49.609030,1
2023-09-24 15:35:53.085159,1
2023-09-24 15:35:56.485771,1
2023-09-24 15:35:59.911318,1
2023-09-24 15:36:03.312151,1
2023-09-24 15:36:06.745034,1
2023-09-24 15:36:10.142308,1
2023-09-24 15:36:13.571852,1
2023-09-24 15:36:16.971605,1
2023-09-24 15:36:20.457248,1
2023-09-24 15:36:23.873684,1
2023-09-24 15:36:27.272096,1
2023-09-24 15:36:30.704013,1
2023-09-24 15:36:34.104347,1
2023-09-24 15:36:37.527818,1
2023-09-24 15:36:40.924535,1
2023-09-24 15:36:44.370793,1
2023-09-24 15:36:47.799613,1
2023-09-24 15:36:51.239763,1
2023-09-24 15:36:54.852140,1
2023-09-24 15:36:58.611153,1
2023-09-24 15:37:02.008821,1
2023-09-24 15:37:05.405992,1
2023-09-24 15:37:08.846935,1
2023-09-24 15:37:12.249010,1
2023-09-24 15:37:15.734596,1
2023-09-24 15:37:19.190989,1
2023-09-24 15:37:22.589997,1
2023-09-24 15:37:26.037787,1
2023-09-24 15:37:29.436892,1
2023-09-24 15:37:32.873680,1
2023-09-24 15:37:36.273817,1
2023-09-24 15:37:39.701404,1
2023-09-24 15:37:43.137471,1
2023-09-24 15:37:46.572624,1
2023-09-24 15:37:49.972358,1
2023-09-24 15:37:53.406009,1
2023-09-24 15:37:56.806684,1
2023-09-24 15:38:00.253194,1
2023-09-24 15:38:03.655911,1
2023-09-24 15:38:07.100450,1
2023-09-24 15:38:10.538667,1
2023-09-24 15:38:14.020077,1
2023-09-24 15:38:17.419637,1
2023-09-24 15:38:20.860560,1
2023-09-24 15:38:24.283086,1
2023-09-24 15:38:27.679396,1
2023-09-24 15:38:31.106366,1
2023-09-24 15:38:34.503442,1
2023-09-24 15:38:37.965346,1
2023-09-24 15:38:41.364152,1
2023-09-24 15:38:44.811718,1
2023-09-24 15:38:48.211487,1
2023-09-24 15:38:51.658214,1
2023-09-24 15:38:55.052683,1
2023-09-24 15:38:58.499121,1
2023-09-24 15:39:01.908333,1
2023-09-24 15:39:05.374958,1
2023-09-24 15:39:08.772599,1
2023-09-24 15:39:12.207954,1
2023-09-24 15:39:15.604153,1
2023-09-24 15:39:19.046569,1
2023-09-24 15:39:22.459498,1
2023-09-24 15:39:25.858189,1
2023-09-24 15:39:29.303735,1
2023-09-24 15:39:32.740685,1
2023-09-24 15:39:36.142844,1
2023-09-24 15:39:39.590137,1
2023-09-24 15:39:43.006155,1
2023-09-24 15:39:46.458800,1
2023-09-24 15:39:49.856454,1
2023-09-24 15:39:53.295591,1
2023-09-24 15:39:56.692454,1
2023-09-24 15:40:00.165109,1
2023-09-24 15:40:03.562744,1
2023-09-24 15:40:07.003874,1
2023-09-24 15:40:10.405208,1
2023-09-24 15:40:13.849091,1
