time,prediction
2023-09-24 23:05:05.347337,0
2023-09-24 23:05:08.732993,0
2023-09-24 23:05:12.162614,0
2023-09-24 23:05:15.549350,0
2023-09-24 23:05:18.988787,0
2023-09-24 23:05:22.375413,0
2023-09-24 23:05:25.804686,0
2023-09-24 23:05:29.223746,0
2023-09-24 23:05:32.664993,0
2023-09-24 23:05:36.053287,0
2023-09-24 23:05:39.486640,0
2023-09-24 23:05:42.875415,0
2023-09-24 23:05:46.306347,0
2023-09-24 23:05:49.694223,0
2023-09-24 23:05:53.123501,0
2023-09-24 23:05:56.592382,0
2023-09-24 23:06:00.024865,0
2023-09-24 23:06:03.413732,0
2023-09-24 23:06:06.834619,0
2023-09-24 23:06:10.241127,0
2023-09-24 23:06:13.667395,0
2023-09-24 23:06:17.052807,0
2023-09-24 23:06:20.475540,0
2023-09-24 23:06:23.907090,0
2023-09-24 23:06:27.322687,0
2023-09-24 23:06:30.708839,0
2023-09-24 23:06:34.144005,0
2023-09-24 23:06:37.529147,0
2023-09-24 23:06:40.940169,0
2023-09-24 23:06:44.324326,0
2023-09-24 23:06:47.756333,0
2023-09-24 23:06:51.175856,0
2023-09-24 23:06:54.603228,0
2023-09-24 23:06:57.989353,0
2023-09-24 23:07:01.381920,0
2023-09-24 23:07:04.797093,0
2023-09-24 23:07:08.183518,0
2023-09-24 23:07:11.607320,0
2023-09-24 23:07:14.993783,0
2023-09-24 23:07:18.443078,0
2023-09-24 23:07:21.830128,0
2023-09-24 23:07:25.265744,0
2023-09-24 23:07:28.655349,0
2023-09-24 23:07:32.081274,0
2023-09-24 23:07:35.469217,0
2023-09-24 23:07:38.902941,0
2023-09-24 23:07:42.290506,0
2023-09-24 23:07:45.759310,0
2023-09-24 23:07:49.150326,0
2023-09-24 23:07:52.585948,0
2023-09-24 23:07:56.016006,0
2023-09-24 23:07:59.447508,0
2023-09-24 23:08:02.833268,0
2023-09-24 23:08:06.265949,0
2023-09-24 23:08:09.653771,0
2023-09-24 23:08:13.124555,0
2023-09-24 23:08:16.511862,0
2023-09-24 23:08:19.943079,0
2023-09-24 23:08:23.329747,0
2023-09-24 23:08:26.775177,0
2023-09-24 23:08:30.164567,0
2023-09-24 23:08:33.590435,0
2023-09-24 23:08:36.977019,0
2023-09-24 23:08:40.447345,0
2023-09-24 23:08:43.835315,0
2023-09-24 23:08:47.268118,0
2023-09-24 23:08:50.655558,0
2023-09-24 23:08:54.086261,0
2023-09-24 23:08:57.485584,0
2023-09-24 23:09:00.875859,0
2023-09-24 23:09:04.307766,0
2023-09-24 23:09:07.732308,0
2023-09-24 23:09:11.166799,0
2023-09-24 23:09:14.552337,0
2023-09-24 23:09:17.986363,0
2023-09-24 23:09:21.392531,0
2023-09-24 23:09:24.849664,0
2023-09-24 23:09:28.235748,0
2023-09-24 23:09:31.673138,0
2023-09-24 23:09:35.093530,0
2023-09-24 23:09:38.508667,0
2023-09-24 23:09:41.895671,0
2023-09-24 23:09:45.329388,0
2023-09-24 23:09:48.715575,0
2023-09-24 23:09:52.151606,0
2023-09-24 23:09:55.573918,0
2023-09-24 23:09:58.963093,0
2023-09-24 23:10:02.431301,0
2023-09-24 23:10:05.823831,0
2023-09-24 23:10:09.256000,0
2023-09-24 23:10:12.647969,0
2023-09-24 23:10:16.065747,0
2023-09-24 23:10:19.451569,0
2023-09-24 23:10:22.877437,0
2023-09-24 23:10:26.262811,0
2023-09-24 23:10:29.729876,0
2023-09-24 23:10:33.117661,0
2023-09-24 23:10:36.534207,0
2023-09-24 23:10:39.921571,0
2023-09-24 23:10:43.337985,0
2023-09-24 23:10:46.729413,0
2023-09-24 23:10:50.157672,0
2023-09-24 23:10:53.548142,0
2023-09-24 23:10:57.012617,0
2023-09-24 23:11:00.431261,0
2023-09-24 23:11:03.818189,0
2023-09-24 23:11:07.254591,0
2023-09-24 23:11:10.641277,0
2023-09-24 23:11:14.056913,0
2023-09-24 23:11:17.443166,0
2023-09-24 23:11:20.878959,0
2023-09-24 23:11:24.302669,0
2023-09-24 23:11:27.740186,0
2023-09-24 23:11:31.126952,0
2023-09-24 23:11:34.567432,0
2023-09-24 23:11:37.956575,0
2023-09-24 23:11:41.395509,0
2023-09-24 23:11:44.781878,0
2023-09-24 23:11:48.209003,0
2023-09-24 23:11:51.629817,0
2023-09-24 23:11:55.065868,0
2023-09-24 23:11:58.451417,0
2023-09-24 23:12:01.880999,0
2023-09-24 23:12:05.267911,0
2023-09-24 23:12:08.702765,0
2023-09-24 23:12:12.087715,0
2023-09-24 23:12:15.505483,0
2023-09-24 23:12:18.924869,0
2023-09-24 23:12:22.361962,0
2023-09-24 23:12:25.748055,0
2023-09-24 23:12:29.175313,0
2023-09-24 23:12:32.562253,0
2023-09-24 23:12:35.999102,0
2023-09-24 23:12:39.383314,0
2023-09-24 23:12:42.814319,0
2023-09-24 23:12:46.235008,0
2023-09-24 23:12:49.660128,0
2023-09-24 23:12:53.048977,0
2023-09-24 23:12:56.475624,0
2023-09-24 23:12:59.864065,0
2023-09-24 23:13:03.289246,0
2023-09-24 23:13:06.676803,0
2023-09-24 23:13:10.111204,0
2023-09-24 23:13:13.534929,0
2023-09-24 23:13:16.975186,0
2023-09-24 23:13:20.361576,0
2023-09-24 23:13:23.800646,0
2023-09-24 23:13:27.186224,0
2023-09-24 23:13:30.623557,0
2023-09-24 23:13:34.009634,0
2023-09-24 23:13:37.444590,0
2023-09-24 23:13:40.867786,0
2023-09-24 23:13:44.301096,0
2023-09-24 23:13:47.689276,0
2023-09-24 23:13:51.105144,0
2023-09-24 23:13:54.499717,0
2023-09-24 23:13:57.887135,0
2023-09-24 23:14:01.326179,0
2023-09-24 23:14:04.715421,0
2023-09-24 23:14:08.186130,0
2023-09-24 23:14:12.732456,0
2023-09-24 23:14:16.179889,0
2023-09-24 23:14:19.600981,0
2023-09-24 23:14:23.064952,0
2023-09-24 23:14:26.482927,0
2023-09-24 23:14:29.942635,0
2023-09-24 23:14:33.370538,0
2023-09-24 23:14:36.846322,0
2023-09-24 23:14:40.300527,0
2023-09-24 23:14:43.748243,0
2023-09-24 23:14:47.180250,0
2023-09-24 23:14:50.661834,0
2023-09-24 23:14:54.097794,0
2023-09-24 23:14:57.530833,0
2023-09-24 23:15:00.982672,0
2023-09-24 23:15:04.390195,0
2023-09-24 23:15:07.902947,0
2023-09-24 23:15:11.325609,0
2023-09-24 23:15:14.786763,0
2023-09-24 23:15:18.195723,0
2023-09-24 23:15:21.640591,0
2023-09-24 23:15:25.040599,0
2023-09-24 23:15:28.479020,0
2023-09-24 23:15:31.874184,0
2023-09-24 23:15:35.367883,0
2023-09-24 23:15:38.770570,0
2023-09-24 23:15:42.208703,0
2023-09-24 23:15:45.600321,0
2023-09-24 23:15:49.036198,0
2023-09-24 23:15:52.426856,0
2023-09-24 23:15:55.855023,0
2023-09-24 23:15:59.240052,0
2023-09-24 23:16:02.713535,0
2023-09-24 23:16:06.106631,0
2023-09-24 23:16:09.546247,0
2023-09-24 23:16:12.933040,0
2023-09-24 23:16:16.361784,0
2023-09-24 23:16:19.747661,0
2023-09-24 23:16:23.177910,0
2023-09-24 23:16:26.562215,0
2023-09-24 23:16:30.032533,0
2023-09-24 23:16:33.423523,0
2023-09-24 23:16:36.850253,0
2023-09-24 23:16:40.240028,0
2023-09-24 23:16:43.673792,0
2023-09-24 23:16:47.060067,0
2023-09-24 23:16:50.503989,0
2023-09-24 23:16:53.889753,0
2023-09-24 23:16:57.352110,0
2023-09-24 23:17:00.776266,0
2023-09-24 23:17:04.163846,0
2023-09-24 23:17:07.598731,0
2023-09-24 23:17:10.985217,0
2023-09-24 23:17:14.421551,0
2023-09-24 23:17:17.808721,0
2023-09-24 23:17:21.233466,0
2023-09-24 23:17:24.657389,0
2023-09-24 23:17:28.092474,0
2023-09-24 23:17:31.478932,0
2023-09-24 23:17:34.901760,0
2023-09-24 23:17:38.292668,0
2023-09-24 23:17:41.726439,0
2023-09-24 23:17:45.128939,0
2023-09-24 23:17:48.558364,0
2023-09-24 23:17:51.979800,0
2023-09-24 23:17:55.452810,0
2023-09-24 23:17:58.840086,0
2023-09-24 23:18:02.273619,0
2023-09-24 23:18:05.659496,0
2023-09-24 23:18:09.090533,0
2023-09-24 23:18:12.476605,0
2023-09-24 23:18:15.909219,0
2023-09-24 23:18:19.330753,0
2023-09-24 23:18:22.764878,0
2023-09-24 23:18:26.155409,0
2023-09-24 23:18:29.590666,0
2023-09-24 23:18:32.977992,0
2023-09-24 23:18:36.405986,0
2023-09-24 23:18:39.792963,0
2023-09-24 23:18:43.225201,0
2023-09-24 23:18:46.646168,0
2023-09-24 23:18:50.081889,0
2023-09-24 23:18:53.469273,0
2023-09-24 23:18:56.896513,0
2023-09-24 23:19:00.306007,0
2023-09-24 23:19:03.692089,0
2023-09-24 23:19:07.107022,0
2023-09-24 23:19:10.491922,0
2023-09-24 23:19:13.956653,0
2023-09-24 23:19:17.348516,0
2023-09-24 23:19:20.786809,0
2023-09-24 23:19:24.175231,0
2023-09-24 23:19:27.609021,0
2023-09-24 23:19:30.998378,0
2023-09-24 23:19:34.437212,0
2023-09-24 23:24:46.344131,0
2023-09-24 23:24:49.766533,0
2023-09-24 23:24:53.151770,0
2023-09-24 23:24:56.592708,0
2023-09-24 23:24:59.976092,0
2023-09-24 23:25:03.361232,0
2023-09-24 23:25:06.795904,0
2023-09-24 23:25:10.179611,0
2023-09-24 23:25:13.591274,0
2023-09-24 23:25:16.975660,0
2023-09-24 23:25:20.403302,0
2023-09-24 23:25:23.819313,0
2023-09-24 23:25:27.252955,0
2023-09-24 23:25:30.637128,0
2023-09-24 23:25:34.054360,0
2023-09-24 23:25:37.440379,0
2023-09-24 23:25:40.866172,0
2023-09-24 23:25:44.249280,0
2023-09-24 23:25:47.669218,0
2023-09-24 23:25:51.098521,0
2023-09-24 23:25:54.530305,0
2023-09-24 23:25:57.916585,0
2023-09-24 23:26:01.378014,0
2023-09-24 23:26:04.763652,0
2023-09-24 23:26:08.149086,0
2023-09-24 23:26:11.582765,0
2023-09-24 23:26:14.968923,0
2023-09-24 23:26:18.414886,0
2023-09-24 23:26:21.805386,0
2023-09-24 23:26:25.223581,0
2023-09-24 23:26:28.610493,0
2023-09-24 23:26:32.045832,0
2023-09-24 23:26:35.437870,0
2023-09-24 23:26:38.879143,0
2023-09-24 23:26:42.261608,0
2023-09-24 23:26:45.724262,0
2023-09-24 23:26:49.110752,0
2023-09-24 23:26:52.541488,0
2023-09-24 23:26:55.964976,0
2023-09-24 23:26:59.397688,0
2023-09-24 23:27:02.782939,0
2023-09-24 23:27:06.201536,0
2023-09-24 23:27:09.584126,0
2023-09-24 23:27:13.047260,0
2023-09-24 23:27:16.431096,0
2023-09-24 23:27:19.841362,0
2023-09-24 23:27:23.227525,0
2023-09-24 23:27:26.657180,0
2023-09-24 23:27:30.043108,0
2023-09-24 23:27:33.469671,0
2023-09-24 23:27:36.863155,0
2023-09-24 23:27:40.330116,0
2023-09-24 23:27:43.715913,0
2023-09-24 23:27:47.123453,0
2023-09-24 23:27:50.508738,0
2023-09-24 23:27:53.896134,0
2023-09-24 23:27:57.326003,0
2023-09-24 23:28:00.711468,0
2023-09-24 23:28:04.142975,0
2023-09-24 23:28:07.576202,0
2023-09-24 23:28:11.003949,0
2023-09-24 23:28:14.388829,0
2023-09-24 23:28:17.823425,0
2023-09-24 23:28:21.211666,0
2023-09-24 23:28:24.625870,0
2023-09-24 23:28:28.025067,0
2023-09-24 23:28:31.445401,0
2023-09-24 23:28:34.864362,0
2023-09-24 23:28:38.295507,0
2023-09-24 23:28:41.684057,0
2023-09-24 23:28:45.111792,0
2023-09-24 23:28:48.499631,0
2023-09-24 23:28:51.925385,0
2023-09-24 23:28:55.337774,0
2023-09-24 23:28:58.721061,0
2023-09-24 23:29:02.187256,0
2023-09-24 23:29:05.574329,0
2023-09-24 23:29:08.999440,0
2023-09-24 23:29:12.432921,0
2023-09-24 23:29:15.869237,0
2023-09-24 23:29:19.254451,0
2023-09-24 23:29:22.668813,0
2023-09-24 23:29:26.055262,0
2023-09-24 23:29:29.521617,0
2023-09-24 23:29:32.910321,0
2023-09-24 23:29:36.320775,0
2023-09-24 23:29:39.706584,0
2023-09-24 23:29:43.095991,0
2023-09-24 23:29:46.488227,0
2023-09-24 23:29:49.912811,0
2023-09-24 23:29:53.300837,0
2023-09-24 23:29:56.775500,0
2023-09-24 23:30:00.163014,0
2023-09-24 23:30:03.600073,0
2023-09-24 23:30:06.989126,0
2023-09-24 23:30:10.421049,0
2023-09-24 23:30:13.808299,0
2023-09-24 23:30:17.234877,0
2023-09-24 23:30:20.619513,0
2023-09-24 23:30:24.082999,0
2023-09-24 23:30:27.481002,0
2023-09-24 23:30:30.908333,0
2023-09-24 23:30:34.293992,0
2023-09-24 23:30:37.728525,0
2023-09-24 23:30:41.113234,0
2023-09-24 23:30:44.546217,0
2023-09-24 23:30:47.931232,0
2023-09-24 23:30:51.395374,0
2023-09-24 23:30:54.789252,0
2023-09-24 23:30:58.173517,0
2023-09-24 23:31:01.593682,0
2023-09-24 23:31:04.979335,0
2023-09-24 23:31:08.363092,0
2023-09-24 23:31:11.753877,0
2023-09-24 23:31:15.170164,0
2023-09-24 23:31:18.592509,0
2023-09-24 23:31:22.006917,0
2023-09-24 23:31:25.393875,0
2023-09-24 23:31:28.802866,0
2023-09-24 23:31:32.208847,0
2023-09-24 23:31:35.639692,0
2023-09-24 23:31:39.031339,0
2023-09-24 23:31:42.461342,0
2023-09-24 23:31:45.887448,0
2023-09-24 23:31:49.319317,0
2023-09-24 23:31:52.708146,0
2023-09-24 23:31:56.147723,0
2023-09-24 23:31:59.537096,0
2023-09-24 23:32:02.972055,0
2023-09-24 23:32:06.360923,0
2023-09-24 23:32:09.787513,0
2023-09-24 23:32:13.218813,0
2023-09-24 23:32:16.649644,0
2023-09-24 23:32:20.039148,0
2023-09-24 23:32:23.469603,0
2023-09-24 23:32:26.860650,0
2023-09-24 23:32:30.277616,0
2023-09-24 23:32:33.665055,0
2023-09-24 23:32:37.090635,0
2023-09-24 23:32:40.515883,0
2023-09-24 23:32:43.944452,0
2023-09-24 23:32:47.331620,0
2023-09-24 23:32:50.756051,0
2023-09-24 23:32:54.146383,0
2023-09-24 23:32:57.547826,0
2023-09-24 23:33:00.964437,0
2023-09-24 23:33:04.349863,0
2023-09-24 23:33:07.816774,0
2023-09-24 23:33:11.204307,0
2023-09-24 23:33:14.639914,0
2023-09-24 23:33:18.023055,0
2023-09-24 23:33:21.435389,0
2023-09-24 23:33:24.821026,0
2023-09-24 23:33:28.262335,0
2023-09-24 23:33:31.645245,0
2023-09-24 23:33:35.105620,0
2023-09-24 23:33:38.524499,0
2023-09-24 23:33:41.927491,0
2023-09-24 23:33:45.313890,0
2023-09-24 23:33:48.737376,0
2023-09-24 23:33:52.123930,0
2023-09-24 23:33:55.590298,0
2023-09-24 23:33:58.973264,0
2023-09-24 23:34:02.423419,0
2023-09-24 23:34:05.808468,0
2023-09-24 23:34:09.230438,0
2023-09-24 23:34:12.616005,0
2023-09-24 23:34:16.044773,0
2023-09-24 23:34:19.429065,0
2023-09-24 23:34:22.845169,0
2023-09-24 23:34:26.228831,0
2023-09-24 23:34:29.651305,0
2023-09-24 23:34:33.036792,0
2023-09-24 23:34:36.460128,0
2023-09-24 23:34:39.848063,0
2023-09-24 23:34:43.284389,0
2023-09-24 23:34:46.678718,1
2023-09-24 23:34:50.073764,1
2023-09-24 23:34:53.489310,1
2023-09-24 23:34:56.964829,1
2023-09-24 23:35:00.391541,1
2023-09-24 23:35:03.809640,1
2023-09-24 23:35:07.240846,1
2023-09-24 23:35:10.636529,1
2023-09-24 23:35:14.033628,1
2023-09-24 23:35:17.438629,1
2023-09-24 23:35:20.871912,1
2023-09-24 23:35:24.316665,1
2023-09-24 23:35:27.749770,1
2023-09-24 23:35:31.148988,1
2023-09-24 23:35:34.582851,1
2023-09-24 23:35:37.978987,1
2023-09-24 23:35:41.398187,1
2023-09-24 23:35:44.793942,1
2023-09-24 23:35:48.219548,1
2023-09-24 23:35:51.651119,1
2023-09-24 23:35:55.081113,1
2023-09-24 23:35:58.478982,1
2023-09-24 23:36:01.872579,1
2023-09-24 23:36:05.313256,1
2023-09-24 23:36:08.721937,1
2023-09-24 23:36:12.161624,1
2023-09-24 23:36:15.553800,1
2023-09-24 23:36:19.044328,1
2023-09-24 23:36:22.441468,1
2023-09-24 23:36:25.836782,1
2023-09-24 23:36:29.231603,1
2023-09-24 23:36:32.657695,1
2023-09-24 23:36:36.053555,1
2023-09-24 23:36:39.481573,1
2023-09-24 23:36:42.875226,1
2023-09-24 23:36:46.354226,1
2023-09-24 23:36:49.751483,1
2023-09-24 23:36:53.174860,1
2023-09-24 23:36:56.612374,1
2023-09-24 23:37:00.015213,1
2023-09-24 23:37:03.410240,1
2023-09-24 23:37:06.836440,1
2023-09-24 23:37:10.227064,1
2023-09-24 23:37:13.692651,1
2023-09-24 23:37:17.091078,1
2023-09-24 23:37:20.529409,1
2023-09-24 23:37:23.935856,1
2023-09-24 23:37:27.374579,1
2023-09-24 23:37:30.769773,1
2023-09-24 23:37:34.225386,1
2023-09-24 23:37:37.619258,1
2023-09-24 23:37:41.101444,1
2023-09-24 23:37:44.499157,1
2023-09-24 23:37:47.937190,1
2023-09-24 23:37:51.331091,1
2023-09-24 23:37:54.785134,1
2023-09-24 23:37:58.181083,1
2023-09-24 23:38:01.613527,1
2023-09-24 23:38:05.013055,1
2023-09-24 23:38:08.475748,1
2023-09-24 23:38:11.871382,1
2023-09-24 23:38:15.313016,1
2023-09-24 23:38:18.705274,1
2023-09-24 23:38:22.144067,1
2023-09-24 23:38:25.540047,1
2023-09-24 23:38:29.003696,1
2023-09-24 23:38:32.412300,1
2023-09-24 23:38:35.864380,1
2023-09-24 23:38:39.309411,1
2023-09-24 23:38:42.707940,1
2023-09-24 23:38:46.139146,1
2023-09-24 23:38:49.539308,1
2023-09-24 23:38:52.971972,1
2023-09-24 23:38:56.410200,1
2023-09-24 23:38:59.805204,1
2023-09-24 23:39:03.235245,1
2023-09-24 23:39:06.662244,1
2023-09-24 23:39:10.061285,1
2023-09-24 23:39:13.483320,1
2023-09-24 23:39:16.883123,1
2023-09-24 23:39:20.313084,1
2023-09-24 23:39:23.707741,1
2023-09-24 23:39:27.136422,1
2023-09-24 23:39:30.569751,1
2023-09-24 23:39:34.010483,1
2023-09-24 23:39:37.408216,1
2023-09-24 23:39:40.844027,1
2023-09-24 23:39:44.255295,1
2023-09-24 23:39:47.704829,1
2023-09-24 23:39:51.100060,1
2023-09-24 23:39:54.558760,1
2023-09-24 23:39:57.991000,1
2023-09-24 23:40:01.435519,1
2023-09-24 23:40:04.834836,1
2023-09-24 23:40:08.266495,1
2023-09-24 23:40:11.664034,1
2023-09-24 23:40:15.064712,1
2023-09-24 23:40:18.449334,1
2023-09-24 23:40:21.866500,1
2023-09-24 23:40:25.353005,1
2023-09-24 23:40:28.779804,1
2023-09-24 23:40:32.206386,1
2023-09-24 23:40:35.640506,1
2023-09-24 23:40:39.067686,1
2023-09-24 23:40:42.488865,1
2023-09-24 23:40:45.935125,1
2023-09-24 23:40:49.355638,1
2023-09-24 23:40:52.823352,1
2023-09-24 23:40:56.309353,1
2023-09-24 23:40:59.732298,1
2023-09-24 23:41:03.152408,0
2023-09-24 23:41:06.595172,0
2023-09-24 23:41:10.015933,0
2023-09-24 23:41:13.442507,0
2023-09-24 23:41:16.863831,0
2023-09-24 23:41:20.328828,0
2023-09-24 23:41:23.755542,0
2023-09-24 23:41:27.176536,0
2023-09-24 23:41:30.601158,0
2023-09-24 23:41:34.038765,0
2023-09-24 23:41:37.462954,0
2023-09-24 23:41:40.891150,0
2023-09-24 23:41:44.326212,0
2023-09-24 23:41:47.789318,0
2023-09-24 23:41:51.212566,0
2023-09-24 23:41:54.661228,0
2023-09-24 23:41:58.082944,0
2023-09-24 23:42:01.504533,0
2023-09-24 23:42:04.948630,0
2023-09-24 23:42:08.369186,0
2023-09-24 23:42:11.794535,0
2023-09-24 23:42:15.260168,0
2023-09-24 23:42:18.685985,0
2023-09-24 23:42:22.127778,0
2023-09-24 23:42:25.548897,0
2023-09-24 23:42:28.969829,0
2023-09-24 23:42:32.398954,0
2023-09-24 23:42:35.819287,0
2023-09-24 23:42:39.240521,0
2023-09-24 23:42:42.721963,0
2023-09-24 23:42:46.147794,0
2023-09-24 23:42:49.572457,0
2023-09-24 23:42:53.011455,0
2023-09-24 23:42:56.484312,0
2023-09-24 23:42:59.909640,0
2023-09-24 23:43:03.337669,0
2023-09-24 23:43:06.758149,0
2023-09-24 23:43:10.217320,0
2023-09-24 23:43:13.647597,0
2023-09-24 23:43:17.068729,0
2023-09-24 23:43:20.495995,1
2023-09-24 23:43:23.917790,1
2023-09-24 23:43:27.338624,0
2023-09-24 23:43:30.772101,0
2023-09-24 23:43:34.191024,0
2023-09-24 23:43:37.651121,0
2023-09-24 23:43:41.092888,0
2023-09-24 23:43:44.529635,0
2023-09-24 23:43:47.951145,0
2023-09-24 23:43:51.386347,0
2023-09-24 23:43:54.816266,0
2023-09-24 23:43:58.235694,0
2023-09-24 23:44:01.658935,0
2023-09-24 23:44:05.120012,0
2023-09-24 23:44:08.550943,0
2023-09-24 23:44:11.975900,0
