time,prediction
2023-09-24 22:42:44.538106,0
2023-09-24 22:42:47.973813,0
2023-09-24 22:42:51.361481,0
2023-09-24 22:42:54.794971,0
2023-09-24 22:42:58.217523,0
2023-09-24 22:43:01.648727,0
2023-09-24 22:43:05.037340,0
2023-09-24 22:43:08.471145,0
2023-09-24 22:43:11.858815,0
2023-09-24 22:43:15.288418,0
2023-09-24 22:43:18.679108,0
2023-09-24 22:43:22.111676,0
2023-09-24 22:43:25.533111,0
2023-09-24 22:43:28.967125,0
2023-09-24 22:43:32.356545,0
2023-09-24 22:43:35.794353,0
2023-09-24 22:43:39.182394,0
2023-09-24 22:43:42.614756,0
2023-09-24 22:43:46.002058,0
2023-09-24 22:43:49.428282,0
2023-09-24 22:43:52.850995,0
2023-09-24 22:43:56.283882,0
2023-09-24 22:43:59.672718,0
2023-09-24 22:44:03.063192,0
2023-09-24 22:44:06.484466,0
2023-09-24 22:44:09.870966,0
2023-09-24 22:44:13.306437,0
2023-09-24 22:44:16.696321,0
2023-09-24 22:44:20.156942,0
2023-09-24 22:44:23.548264,0
2023-09-24 22:44:26.984646,0
2023-09-24 22:44:30.386028,0
2023-09-24 22:44:33.807078,0
2023-09-24 22:44:37.194583,0
2023-09-24 22:44:40.614455,0
2023-09-24 22:44:44.005375,0
2023-09-24 22:44:47.456153,0
2023-09-24 22:44:50.847683,0
2023-09-24 22:44:54.283353,0
2023-09-24 22:44:57.670851,0
2023-09-24 22:45:01.127001,0
2023-09-24 22:45:04.517533,0
2023-09-24 22:45:07.955201,0
2023-09-24 22:45:11.345614,0
2023-09-24 22:45:14.802786,0
2023-09-24 22:45:18.195132,0
2023-09-24 22:45:21.632994,0
2023-09-24 22:45:25.020016,0
2023-09-24 22:45:28.450378,0
2023-09-24 22:45:31.836075,0
2023-09-24 22:45:35.252052,0
2023-09-24 22:45:38.638451,0
2023-09-24 22:45:42.103821,0
2023-09-24 22:45:45.492995,0
2023-09-24 22:45:48.912715,0
2023-09-24 22:45:52.302574,0
2023-09-24 22:45:55.736067,0
2023-09-24 22:45:59.124815,0
2023-09-24 22:46:02.543701,0
2023-09-24 22:46:05.962150,0
2023-09-24 22:46:09.397967,0
2023-09-24 22:46:12.834129,0
2023-09-24 22:46:16.222369,0
2023-09-24 22:46:19.660728,0
2023-09-24 22:46:23.053056,0
2023-09-24 22:46:26.484810,0
2023-09-24 22:46:29.871241,0
2023-09-24 22:46:33.306664,0
2023-09-24 22:46:36.728235,0
2023-09-24 22:46:40.148394,0
2023-09-24 22:46:43.536977,0
2023-09-24 22:46:46.974006,0
2023-09-24 22:46:50.367089,0
2023-09-24 22:46:53.795945,0
2023-09-24 22:46:57.183472,0
2023-09-24 22:47:00.634080,0
2023-09-24 22:47:04.057681,0
2023-09-24 22:47:07.496063,0
2023-09-24 22:47:10.887202,0
2023-09-24 22:47:14.322986,0
2023-09-24 22:47:17.710082,0
2023-09-24 22:47:21.146533,0
2023-09-24 22:47:24.533439,0
2023-09-24 22:47:27.971496,0
2023-09-24 22:47:31.396546,0
2023-09-24 22:47:34.836116,0
2023-09-24 22:47:38.227250,0
2023-09-24 22:47:41.660554,0
2023-09-24 22:47:45.051559,0
2023-09-24 22:47:48.466427,0
2023-09-24 22:47:51.854778,0
2023-09-24 22:47:55.278959,0
2023-09-24 22:47:58.699567,0
2023-09-24 22:48:02.131519,0
2023-09-24 22:48:05.521996,0
2023-09-24 22:48:08.962598,0
2023-09-24 22:48:12.350545,0
2023-09-24 22:48:15.785523,0
2023-09-24 22:48:19.172577,0
2023-09-24 22:48:22.605149,0
2023-09-24 22:48:26.027297,0
2023-09-24 22:48:29.465498,0
2023-09-24 22:48:32.856106,0
2023-09-24 22:48:36.289810,0
2023-09-24 22:48:39.683681,0
2023-09-24 22:48:43.115672,0
2023-09-24 22:48:46.506108,0
2023-09-24 22:48:49.930289,0
2023-09-24 22:48:53.354267,0
2023-09-24 22:48:56.778587,0
2023-09-24 22:49:00.175300,0
2023-09-24 22:49:03.564443,0
2023-09-24 22:49:06.989164,0
2023-09-24 22:49:10.375231,0
2023-09-24 22:49:13.808574,0
2023-09-24 22:49:17.197476,0
2023-09-24 22:49:20.670256,0
2023-09-24 22:49:24.061243,0
2023-09-24 22:49:27.492571,0
2023-09-24 22:49:30.883350,0
2023-09-24 22:49:34.320738,0
2023-09-24 22:49:37.707341,0
2023-09-24 22:49:41.142422,0
2023-09-24 22:49:44.528525,0
2023-09-24 22:49:47.998072,0
2023-09-24 22:49:51.386709,0
2023-09-24 22:49:54.820619,0
2023-09-24 22:49:58.209920,0
2023-09-24 22:50:01.640323,0
2023-09-24 22:50:05.030956,0
2023-09-24 22:50:08.468045,0
2023-09-24 22:50:11.855007,0
2023-09-24 22:50:15.323890,0
2023-09-24 22:50:18.712856,0
2023-09-24 22:50:22.143203,0
2023-09-24 22:50:25.536982,0
2023-09-24 22:50:28.973629,0
2023-09-24 22:50:32.362430,0
2023-09-24 22:50:35.791412,0
2023-09-24 22:50:39.176618,0
2023-09-24 22:50:42.644420,0
2023-09-24 22:50:46.031875,0
2023-09-24 22:50:49.469850,0
2023-09-24 22:50:52.856543,0
2023-09-24 22:50:56.291257,0
2023-09-24 22:50:59.680903,0
2023-09-24 22:51:03.071162,0
2023-09-24 22:51:06.490750,0
2023-09-24 22:51:09.916728,0
2023-09-24 22:51:13.355148,0
2023-09-24 22:51:16.744956,0
2023-09-24 22:51:20.185033,0
2023-09-24 22:51:23.579479,0
2023-09-24 22:51:27.016460,0
2023-09-24 22:51:30.406704,0
2023-09-24 22:51:33.843792,0
2023-09-24 22:51:37.266852,0
2023-09-24 22:51:40.689284,0
2023-09-24 22:51:44.079768,0
2023-09-24 22:51:47.514818,0
2023-09-24 22:51:50.902834,0
2023-09-24 22:51:54.338518,0
2023-09-24 22:51:57.728705,0
2023-09-24 22:52:01.160798,0
2023-09-24 22:52:04.582363,0
2023-09-24 22:52:08.005008,0
2023-09-24 22:52:11.396117,0
2023-09-24 22:52:14.835096,0
2023-09-24 22:52:18.227667,0
2023-09-24 22:52:21.648410,0
2023-09-24 22:52:25.037001,0
2023-09-24 22:52:28.449848,0
2023-09-24 22:52:31.874637,0
2023-09-24 22:52:35.292480,0
2023-09-24 22:52:38.681344,0
2023-09-24 22:52:42.098005,0
2023-09-24 22:52:45.488604,0
2023-09-24 22:52:48.912580,0
2023-09-24 22:52:52.302820,0
2023-09-24 22:52:55.735481,0
2023-09-24 22:52:59.156742,0
2023-09-24 22:53:02.575802,0
2023-09-24 22:53:05.993076,0
2023-09-24 22:53:09.382296,0
2023-09-24 22:53:12.817816,0
2023-09-24 22:53:16.203800,0
2023-09-24 22:53:19.637874,0
2023-09-24 22:53:23.037581,0
2023-09-24 22:53:26.508155,0
2023-09-24 22:53:29.895324,0
2023-09-24 22:53:33.329327,0
2023-09-24 22:53:36.716427,0
2023-09-24 22:53:40.150507,0
2023-09-24 22:53:43.537008,0
2023-09-24 22:53:46.956397,0
2023-09-24 22:53:50.341963,0
2023-09-24 22:53:53.795654,0
2023-09-24 22:53:57.185065,0
2023-09-24 22:54:00.631694,0
2023-09-24 22:54:04.019393,0
2023-09-24 22:54:07.452400,0
2023-09-24 22:54:10.838151,0
2023-09-24 22:54:14.268422,0
2023-09-24 22:54:17.655354,0
2023-09-24 22:54:21.118963,0
2023-09-24 22:54:24.509954,0
2023-09-24 22:54:27.944976,0
2023-09-24 22:54:31.331857,0
2023-09-24 22:54:34.758230,0
2023-09-24 22:54:38.148155,0
2023-09-24 22:54:41.574251,0
2023-09-24 22:54:44.963276,0
2023-09-24 22:54:48.423871,0
2023-09-24 22:54:51.812916,0
2023-09-24 22:54:55.247683,0
2023-09-24 22:54:58.634586,0
2023-09-24 22:55:02.062640,0
2023-09-24 22:55:05.449512,0
2023-09-24 22:55:08.884718,0
2023-09-24 22:55:12.271213,0
2023-09-24 22:55:15.740721,0
2023-09-24 22:55:19.129553,0
2023-09-24 22:55:22.567582,0
2023-09-24 22:55:25.955174,0
2023-09-24 22:55:29.378330,0
2023-09-24 22:55:32.765185,0
2023-09-24 22:55:36.201963,0
2023-09-24 22:55:39.588673,0
2023-09-24 22:55:43.045734,0
2023-09-24 22:55:46.433499,0
2023-09-24 22:55:49.873529,0
2023-09-24 22:55:53.260895,0
2023-09-24 22:55:56.691157,0
2023-09-24 22:56:00.085324,0
2023-09-24 22:56:03.475171,0
2023-09-24 22:56:06.903881,0
2023-09-24 22:56:10.328700,0
2023-09-24 22:56:13.752179,0
2023-09-24 22:56:17.142475,0
2023-09-24 22:56:20.582664,0
2023-09-24 22:56:23.971540,0
2023-09-24 22:56:27.399337,0
2023-09-24 22:56:30.796949,0
2023-09-24 22:56:34.217072,0
2023-09-24 22:56:37.639246,0
2023-09-24 22:56:41.054459,0
2023-09-24 22:56:44.442415,0
2023-09-24 22:56:47.874950,0
2023-09-24 22:56:51.264284,0
2023-09-24 22:56:54.686791,0
2023-09-24 22:56:58.076805,0
2023-09-24 22:57:01.508957,0
2023-09-24 22:57:04.932105,0
2023-09-24 22:57:08.360538,0
2023-09-24 22:57:11.750825,0
2023-09-24 22:57:15.186462,0
2023-09-24 22:57:18.576317,0
2023-09-24 22:57:22.006256,0
2023-09-24 22:57:25.393240,0
2023-09-24 22:57:28.828979,0
2023-09-24 22:57:32.250381,0
2023-09-24 22:57:35.686273,0
2023-09-24 22:57:39.078464,0
2023-09-24 22:57:42.510125,0
2023-09-24 22:57:45.900664,0
2023-09-24 22:57:49.342839,0
2023-09-24 22:57:52.729022,0
2023-09-24 22:57:56.162799,0
2023-09-24 22:57:59.584206,0
2023-09-24 22:58:02.971812,0
2023-09-24 22:58:06.387120,0
2023-09-24 22:58:09.773216,0
2023-09-24 22:58:13.208510,0
2023-09-24 22:58:16.594592,0
2023-09-24 22:58:20.026333,0
2023-09-24 22:58:23.412916,0
2023-09-24 22:58:26.870536,0
2023-09-24 22:58:30.261653,0
2023-09-24 22:58:33.698338,0
2023-09-24 22:58:37.087429,0
2023-09-24 22:58:40.516536,0
2023-09-24 22:58:43.907476,0
2023-09-24 22:58:47.347210,0
2023-09-24 22:58:50.735151,0
2023-09-24 22:58:54.205569,0
2023-09-24 22:58:57.595212,0
2023-09-24 22:59:01.057904,0
2023-09-24 22:59:04.457179,0
2023-09-24 22:59:07.902255,0
2023-09-24 22:59:11.288234,0
2023-09-24 22:59:14.722003,0
2023-09-24 22:59:18.108223,0
2023-09-24 22:59:21.572716,0
2023-09-24 22:59:24.963399,0
2023-09-24 22:59:28.399095,0
2023-09-24 22:59:31.789416,0
2023-09-24 22:59:35.230025,0
2023-09-24 22:59:38.618624,0
2023-09-24 22:59:42.056602,0
2023-09-24 22:59:45.445709,0
2023-09-24 22:59:48.912205,0
2023-09-24 22:59:52.302712,0
2023-09-24 22:59:55.729031,0
2023-09-24 22:59:59.117874,0
2023-09-24 23:00:02.544206,0
2023-09-24 23:00:05.960914,0
2023-09-24 23:00:09.347057,0
2023-09-24 23:00:12.779889,0
2023-09-24 23:00:16.202090,0
2023-09-24 23:00:19.638483,0
2023-09-24 23:00:23.027480,0
2023-09-24 23:00:26.461629,0
2023-09-24 23:00:29.848829,0
2023-09-24 23:00:33.278396,0
2023-09-24 23:00:36.668872,0
2023-09-24 23:00:40.110497,0
2023-09-24 23:00:43.535711,0
2023-09-24 23:00:46.970170,0
2023-09-24 23:00:50.358805,0
2023-09-24 23:00:53.793819,0
2023-09-24 23:00:57.181998,0
2023-09-24 23:01:00.624158,0
2023-09-24 23:01:04.015666,0
2023-09-24 23:01:07.451122,0
2023-09-24 23:01:10.881732,0
2023-09-24 23:01:14.321431,0
2023-09-24 23:01:17.710538,0
2023-09-24 23:01:21.150769,0
2023-09-24 23:01:24.541897,0
2023-09-24 23:01:27.964000,0
2023-09-24 23:01:31.351850,0
2023-09-24 23:01:34.775358,0
2023-09-24 23:01:38.202841,0
2023-09-24 23:01:41.618392,0
2023-09-24 23:01:45.009631,0
2023-09-24 23:01:48.444952,0
2023-09-24 23:01:51.835363,0
2023-09-24 23:01:55.256863,0
2023-09-24 23:01:58.643746,0
2023-09-24 23:02:02.068067,0
2023-09-24 23:02:05.490174,0
2023-09-24 23:02:08.912100,0
2023-09-24 23:02:12.305295,0
2023-09-24 23:02:15.735081,0
2023-09-24 23:02:19.127172,0
2023-09-24 23:02:22.564282,0
2023-09-24 23:02:25.955272,0
2023-09-24 23:02:29.378139,0
2023-09-24 23:02:32.803004,0
2023-09-24 23:02:36.240150,0
2023-09-24 23:02:39.630828,0
2023-09-24 23:02:43.066635,0
2023-09-24 23:02:46.456119,0
2023-09-24 23:02:49.890024,0
2023-09-24 23:02:53.280944,0
2023-09-24 23:02:56.695865,0
2023-09-24 23:03:00.128370,0
2023-09-24 23:03:03.520357,0
2023-09-24 23:03:06.933885,0
2023-09-24 23:03:10.324506,0
2023-09-24 23:03:13.758583,0
2023-09-24 23:03:17.148025,0
2023-09-24 23:03:20.574254,0
2023-09-24 23:03:23.961215,0
2023-09-24 23:03:27.433238,0
2023-09-24 23:03:30.823937,0
2023-09-24 23:03:34.262976,0
2023-09-24 23:03:37.652601,0
2023-09-24 23:03:41.089057,0
2023-09-24 23:03:44.489004,0
2023-09-24 23:03:47.882308,0
2023-09-24 23:03:51.269003,0
2023-09-24 23:03:54.740406,0
2023-09-24 23:03:58.132190,0
2023-09-24 23:04:01.563194,0
2023-09-24 23:04:04.953066,0
2023-09-24 23:04:08.391492,0
2023-09-24 23:04:11.782517,0
2023-09-24 23:04:15.218213,0
2023-09-24 23:04:18.604065,0
2023-09-24 23:04:22.052549,0
2023-09-24 23:04:25.441442,0
2023-09-24 23:04:28.859245,0
2023-09-24 23:04:32.246367,0
2023-09-24 23:04:35.673297,0
2023-09-24 23:04:39.059779,0
2023-09-24 23:04:42.498479,0
2023-09-24 23:04:45.884349,0
2023-09-24 23:04:49.350732,0
2023-09-24 23:04:52.740925,0
2023-09-24 23:04:56.175981,0
2023-09-24 23:04:59.563073,0
2023-09-24 23:05:02.951671,0
2023-09-24 23:05:06.368105,0
2023-09-24 23:05:09.754527,0
2023-09-24 23:05:13.173018,0
2023-09-24 23:05:16.595352,0
2023-09-24 23:05:20.027723,0
2023-09-24 23:05:23.415509,0
2023-09-24 23:05:26.850984,0
2023-09-24 23:05:30.242504,0
2023-09-24 23:05:33.680933,0
2023-09-24 23:05:37.071289,0
2023-09-24 23:05:40.505304,0
2023-09-24 23:05:43.934412,0
2023-09-24 23:05:47.372883,0
2023-09-24 23:05:50.765281,0
2023-09-24 23:05:54.197984,0
2023-09-24 23:05:57.585775,0
2023-09-24 23:06:01.060570,0
2023-09-24 23:06:04.448896,0
2023-09-24 23:06:07.887293,0
2023-09-24 23:06:11.309578,0
2023-09-24 23:06:14.749496,0
2023-09-24 23:06:18.137602,0
2023-09-24 23:06:21.560468,0
2023-09-24 23:06:24.948455,0
2023-09-24 23:06:28.379476,0
2023-09-24 23:06:31.766942,0
2023-09-24 23:06:35.204436,0
2023-09-24 23:06:38.626369,0
2023-09-24 23:06:42.065703,0
2023-09-24 23:06:45.455348,0
2023-09-24 23:06:48.886944,0
2023-09-24 23:06:52.275785,0
2023-09-24 23:06:55.699672,0
2023-09-24 23:06:59.087453,0
2023-09-24 23:07:02.513248,0
2023-09-24 23:07:05.967108,0
2023-09-24 23:07:09.354429,0
2023-09-24 23:07:12.791424,0
2023-09-24 23:07:16.181245,0
2023-09-24 23:07:19.595421,0
2023-09-24 23:07:22.982567,0
2023-09-24 23:07:26.419344,0
2023-09-24 23:07:29.821131,0
2023-09-24 23:07:33.288628,0
2023-09-24 23:07:36.680469,0
2023-09-24 23:07:40.106347,0
2023-09-24 23:07:43.493622,0
2023-09-24 23:07:46.926978,0
2023-09-24 23:07:50.317478,0
2023-09-24 23:07:53.753079,0
2023-09-24 23:07:57.141315,0
2023-09-24 23:08:00.619597,0
2023-09-24 23:08:04.011428,0
2023-09-24 23:08:07.429955,0
2023-09-24 23:08:10.855028,0
2023-09-24 23:08:14.245747,0
2023-09-24 23:08:17.677076,0
2023-09-24 23:08:21.067397,0
2023-09-24 23:08:24.506942,0
2023-09-24 23:08:27.932689,0
2023-09-24 23:08:31.366513,0
2023-09-24 23:08:34.757025,0
2023-09-24 23:08:38.180582,0
2023-09-24 23:08:41.571201,0
2023-09-24 23:08:45.009269,0
2023-09-24 23:08:48.400371,0
2023-09-24 23:08:51.833067,0
2023-09-24 23:08:55.256948,0
2023-09-24 23:08:58.696049,0
2023-09-24 23:09:02.123846,0
2023-09-24 23:09:05.585356,0
2023-09-24 23:09:08.999742,0
2023-09-24 23:09:12.434484,0
2023-09-24 23:09:15.823400,0
2023-09-24 23:09:19.257935,0
2023-09-24 23:09:22.686236,0
2023-09-24 23:09:26.126008,0
2023-09-24 23:09:29.517176,0
2023-09-24 23:09:32.956855,0
2023-09-24 23:09:36.346166,0
2023-09-24 23:09:39.768948,0
2023-09-24 23:09:43.156400,0
2023-09-24 23:09:46.589997,0
2023-09-24 23:09:50.012999,0
2023-09-24 23:09:53.447879,0
2023-09-24 23:09:56.889705,0
2023-09-24 23:10:00.348780,0
2023-09-24 23:10:03.736492,0
2023-09-24 23:10:07.168815,0
2023-09-24 23:10:10.560866,0
2023-09-24 23:10:13.987453,0
2023-09-24 23:10:18.806720,0
2023-09-24 23:10:22.224811,0
2023-09-24 23:10:25.680083,0
2023-09-24 23:10:29.098863,0
2023-09-24 23:10:32.559677,0
2023-09-24 23:10:35.983125,0
2023-09-24 23:10:39.455888,0
2023-09-24 23:10:42.884693,0
2023-09-24 23:10:46.392769,0
2023-09-24 23:10:49.812703,0
2023-09-24 23:10:53.284158,0
2023-09-24 23:10:56.708939,0
2023-09-24 23:11:00.193577,0
2023-09-24 23:11:03.630973,0
2023-09-24 23:11:07.107344,0
2023-09-24 23:11:10.543305,0
2023-09-24 23:11:14.056691,0
2023-09-24 23:11:17.485611,0
2023-09-24 23:11:20.968586,0
2023-09-24 23:11:24.403503,0
2023-09-24 23:11:27.883784,0
2023-09-24 23:11:31.319395,0
2023-09-24 23:11:34.795161,0
2023-09-24 23:11:38.229709,0
2023-09-24 23:11:41.735335,0
2023-09-24 23:11:45.168010,0
2023-09-24 23:11:48.640485,0
2023-09-24 23:11:52.068230,0
2023-09-24 23:11:55.526231,0
2023-09-24 23:11:58.945107,0
2023-09-24 23:12:02.405874,0
2023-09-24 23:12:05.816042,0
2023-09-24 23:12:09.320128,0
2023-09-24 23:12:12.745497,0
2023-09-24 23:12:16.213990,0
2023-09-24 23:12:19.623126,0
2023-09-24 23:12:23.060697,0
2023-09-24 23:12:26.465055,0
2023-09-24 23:12:29.898597,0
2023-09-24 23:12:33.299994,0
2023-09-24 23:12:36.795757,0
2023-09-24 23:12:40.214302,0
2023-09-24 23:12:43.658473,0
2023-09-24 23:12:47.059011,0
2023-09-24 23:12:50.493862,0
2023-09-24 23:12:53.892500,0
2023-09-24 23:12:57.333891,0
2023-09-24 23:13:00.744229,0
2023-09-24 23:13:04.193831,0
2023-09-24 23:13:07.640025,0
2023-09-24 23:13:11.038963,0
2023-09-24 23:13:14.476241,0
2023-09-24 23:13:17.871885,0
2023-09-24 23:13:21.308821,0
2023-09-24 23:13:24.707189,0
2023-09-24 23:13:28.159588,0
2023-09-24 23:13:31.602622,0
2023-09-24 23:13:35.046751,0
2023-09-24 23:13:38.442732,0
2023-09-24 23:13:41.886338,0
2023-09-24 23:13:45.281390,0
2023-09-24 23:13:48.720127,0
2023-09-24 23:13:52.109230,0
2023-09-24 23:13:55.545233,0
2023-09-24 23:13:58.983845,0
2023-09-24 23:14:02.428852,0
2023-09-24 23:14:05.824458,0
2023-09-24 23:14:09.257533,0
2023-09-24 23:14:12.649018,0
2023-09-24 23:14:16.084538,0
2023-09-24 23:14:19.474805,0
2023-09-24 23:14:22.913267,0
2023-09-24 23:14:26.345592,0
2023-09-24 23:14:29.791684,0
2023-09-24 23:14:33.184474,0
2023-09-24 23:14:36.618963,0
2023-09-24 23:14:40.016432,0
2023-09-24 23:14:43.454793,0
2023-09-24 23:14:46.844908,0
2023-09-24 23:14:50.265423,0
2023-09-24 23:14:53.697771,0
2023-09-24 23:14:57.149154,0
2023-09-24 23:15:00.544510,0
2023-09-24 23:15:03.934077,0
2023-09-24 23:15:07.363169,0
2023-09-24 23:15:10.752614,0
2023-09-24 23:15:14.179497,0
2023-09-24 23:15:17.564490,0
2023-09-24 23:15:21.035733,0
2023-09-24 23:15:24.429883,0
2023-09-24 23:15:27.868282,0
2023-09-24 23:15:31.255574,0
2023-09-24 23:15:34.688440,0
2023-09-24 23:15:38.075186,0
2023-09-24 23:15:41.510573,0
2023-09-24 23:15:44.897017,0
2023-09-24 23:15:48.371329,0
2023-09-24 23:15:51.768129,0
2023-09-24 23:15:55.207916,0
2023-09-24 23:15:58.599146,0
2023-09-24 23:16:02.028825,0
2023-09-24 23:16:05.418190,0
2023-09-24 23:16:08.855602,0
2023-09-24 23:16:12.244619,0
2023-09-24 23:16:15.718628,0
2023-09-24 23:16:19.116232,0
2023-09-24 23:16:22.555902,0
2023-09-24 23:16:25.947292,0
2023-09-24 23:16:29.385072,0
2023-09-24 23:16:32.775066,0
2023-09-24 23:16:36.212299,0
2023-09-24 23:16:39.601980,0
2023-09-24 23:16:43.071637,0
2023-09-24 23:16:46.467415,0
2023-09-24 23:16:49.906765,0
2023-09-24 23:16:53.295376,0
2023-09-24 23:16:56.729522,0
2023-09-24 23:17:00.124293,0
2023-09-24 23:17:03.511859,0
2023-09-24 23:17:06.941713,0
2023-09-24 23:17:10.375278,0
2023-09-24 23:17:13.817791,0
2023-09-24 23:17:17.206939,0
2023-09-24 23:17:20.641473,0
2023-09-24 23:17:24.030958,0
2023-09-24 23:17:27.469894,0
2023-09-24 23:17:30.859612,0
2023-09-24 23:17:34.296021,0
2023-09-24 23:17:37.727790,0
2023-09-24 23:17:41.169735,0
2023-09-24 23:17:44.563228,0
2023-09-24 23:17:48.000095,0
2023-09-24 23:17:51.393036,0
2023-09-24 23:17:54.826632,0
2023-09-24 23:17:58.216370,0
2023-09-24 23:18:01.641637,0
2023-09-24 23:18:05.070723,0
2023-09-24 23:18:08.508267,0
2023-09-24 23:18:11.898169,0
2023-09-24 23:18:15.329475,0
2023-09-24 23:18:18.721633,0
2023-09-24 23:18:22.153594,0
2023-09-24 23:18:25.544104,0
2023-09-24 23:18:28.977561,0
2023-09-24 23:18:32.405994,0
2023-09-24 23:18:35.826624,0
2023-09-24 23:18:39.216624,0
2023-09-24 23:18:42.638062,0
2023-09-24 23:18:46.028253,0
2023-09-24 23:18:49.467977,0
2023-09-24 23:18:52.859043,0
2023-09-24 23:18:56.288028,0
2023-09-24 23:18:59.715728,0
2023-09-24 23:19:03.109281,0
2023-09-24 23:19:06.529214,0
2023-09-24 23:19:09.916562,0
2023-09-24 23:19:13.335329,0
2023-09-24 23:19:16.722796,0
2023-09-24 23:19:20.151533,0
2023-09-24 23:19:23.542590,0
2023-09-24 23:19:27.022962,0
2023-09-24 23:19:30.418797,0
2023-09-24 23:19:33.856792,0
2023-09-24 23:24:46.438996,0
2023-09-24 23:24:49.852310,0
2023-09-24 23:24:53.246133,0
2023-09-24 23:24:56.662217,0
2023-09-24 23:25:00.063330,0
2023-09-24 23:25:03.457343,0
2023-09-24 23:25:06.930941,0
2023-09-24 23:25:10.325186,0
2023-09-24 23:25:13.724186,0
2023-09-24 23:25:17.166396,0
2023-09-24 23:25:20.561152,0
2023-09-24 23:25:23.995144,0
2023-09-24 23:25:27.461770,0
2023-09-24 23:25:30.858450,0
2023-09-24 23:25:34.256942,0
2023-09-24 23:25:37.696770,0
2023-09-24 23:25:41.088858,0
2023-09-24 23:25:44.532416,0
2023-09-24 23:25:47.932540,0
2023-09-24 23:25:51.468005,0
2023-09-24 23:25:54.884872,0
2023-09-24 23:25:58.289859,0
2023-09-24 23:26:01.785417,0
2023-09-24 23:26:05.181057,0
2023-09-24 23:26:08.573511,0
2023-09-24 23:26:11.969334,0
2023-09-24 23:26:15.359602,0
2023-09-24 23:26:18.794059,0
2023-09-24 23:26:22.193436,0
2023-09-24 23:26:25.589011,0
2023-09-24 23:26:28.983123,0
2023-09-24 23:26:32.379043,0
2023-09-24 23:26:35.815882,0
2023-09-24 23:26:39.215559,0
2023-09-24 23:26:42.616227,0
2023-09-24 23:26:46.062107,0
2023-09-24 23:26:49.460665,0
2023-09-24 23:26:52.887105,0
2023-09-24 23:26:56.284268,0
2023-09-24 23:26:59.695695,0
2023-09-24 23:27:03.087105,0
2023-09-24 23:27:06.490041,0
2023-09-24 23:27:09.882973,0
2023-09-24 23:27:13.316219,0
2023-09-24 23:27:16.747732,0
2023-09-24 23:27:20.143962,0
2023-09-24 23:27:23.540678,0
2023-09-24 23:27:26.987958,0
