time,prediction
2023-09-24 23:07:45.593507,0
2023-09-24 23:07:48.987319,0
2023-09-24 23:07:52.422478,0
2023-09-24 23:07:55.813941,0
2023-09-24 23:07:59.248691,0
2023-09-24 23:08:02.637634,0
2023-09-24 23:08:06.053875,0
2023-09-24 23:08:09.443187,0
2023-09-24 23:08:12.920936,0
2023-09-24 23:08:16.314788,0
2023-09-24 23:08:19.752636,0
2023-09-24 23:08:23.141670,0
2023-09-24 23:08:26.573836,0
2023-09-24 23:08:29.961528,0
2023-09-24 23:08:33.397164,0
2023-09-24 23:08:36.784400,0
2023-09-24 23:08:40.269669,0
2023-09-24 23:08:43.663422,0
2023-09-24 23:08:47.100970,0
2023-09-24 23:08:50.488469,0
2023-09-24 23:08:53.925586,0
2023-09-24 23:08:57.313741,0
2023-09-24 23:09:00.739217,0
2023-09-24 23:09:04.126504,0
2023-09-24 23:09:07.604359,0
2023-09-24 23:09:10.998396,0
2023-09-24 23:09:14.433241,0
2023-09-24 23:09:17.822420,0
2023-09-24 23:09:21.259507,0
2023-09-24 23:09:24.649833,0
2023-09-24 23:09:28.064777,0
2023-09-24 23:09:31.455004,0
2023-09-24 23:09:34.930854,0
2023-09-24 23:09:38.323694,0
2023-09-24 23:09:41.752365,0
2023-09-24 23:09:45.139125,0
2023-09-24 23:09:48.578631,0
2023-09-24 23:09:51.966693,0
2023-09-24 23:09:55.402030,0
2023-09-24 23:09:58.791829,0
2023-09-24 23:10:02.270641,0
2023-09-24 23:10:05.665254,0
2023-09-24 23:10:09.082311,0
2023-09-24 23:10:12.472772,0
2023-09-24 23:10:15.903295,0
2023-09-24 23:10:19.291364,0
2023-09-24 23:10:22.727312,0
2023-09-24 23:10:26.115310,0
2023-09-24 23:10:29.593076,0
2023-09-24 23:10:32.986810,0
2023-09-24 23:10:36.416575,0
2023-09-24 23:10:39.812820,0
2023-09-24 23:10:43.202393,0
2023-09-24 23:10:46.625589,0
2023-09-24 23:10:50.013836,0
2023-09-24 23:10:53.448851,0
2023-09-24 23:10:56.877909,0
2023-09-24 23:11:00.318255,0
2023-09-24 23:11:03.708934,0
2023-09-24 23:11:07.143935,0
2023-09-24 23:11:10.533394,0
2023-09-24 23:11:13.962297,0
2023-09-24 23:11:17.350359,0
2023-09-24 23:11:20.784444,0
2023-09-24 23:11:24.215664,0
2023-09-24 23:11:27.654129,0
2023-09-24 23:11:31.047725,0
2023-09-24 23:11:34.483604,0
2023-09-24 23:11:37.872101,0
2023-09-24 23:11:41.299742,0
2023-09-24 23:11:44.689132,0
2023-09-24 23:11:48.124323,0
2023-09-24 23:11:51.552605,0
2023-09-24 23:11:54.996689,0
2023-09-24 23:11:58.386522,0
2023-09-24 23:12:01.822133,0
2023-09-24 23:12:05.210556,0
2023-09-24 23:12:08.633910,0
2023-09-24 23:12:12.024384,0
2023-09-24 23:12:15.462383,0
2023-09-24 23:12:18.892184,0
2023-09-24 23:12:22.334379,0
2023-09-24 23:12:25.724700,0
2023-09-24 23:12:29.155972,0
2023-09-24 23:12:32.546184,0
2023-09-24 23:12:35.963800,0
2023-09-24 23:12:39.352409,0
2023-09-24 23:12:42.744616,0
2023-09-24 23:12:46.203443,0
2023-09-24 23:12:49.597016,0
2023-09-24 23:12:53.032046,0
2023-09-24 23:12:56.421068,0
2023-09-24 23:12:59.836935,0
2023-09-24 23:13:03.224444,0
2023-09-24 23:13:06.684288,0
2023-09-24 23:13:10.071460,0
2023-09-24 23:13:13.542069,0
2023-09-24 23:13:16.937041,0
2023-09-24 23:13:20.374502,0
2023-09-24 23:13:23.764296,0
2023-09-24 23:13:27.205309,0
2023-09-24 23:13:30.602992,0
2023-09-24 23:13:34.036345,0
2023-09-24 23:13:37.429099,0
2023-09-24 23:13:40.903462,0
2023-09-24 23:13:44.296808,0
2023-09-24 23:13:47.728404,0
2023-09-24 23:13:51.117207,0
2023-09-24 23:13:54.553922,0
2023-09-24 23:13:57.941762,0
2023-09-24 23:14:01.391852,0
2023-09-24 23:14:04.777671,0
2023-09-24 23:14:08.234307,0
2023-09-24 23:14:11.626709,0
2023-09-24 23:14:15.063977,0
2023-09-24 23:14:18.452835,0
2023-09-24 23:14:21.878663,0
2023-09-24 23:14:25.266123,0
2023-09-24 23:14:28.697231,0
2023-09-24 23:14:32.084006,0
2023-09-24 23:14:35.553575,0
2023-09-24 23:14:38.945802,0
2023-09-24 23:14:42.374393,0
2023-09-24 23:14:45.783866,0
2023-09-24 23:14:49.173912,0
2023-09-24 23:14:52.608117,0
2023-09-24 23:14:55.995655,0
2023-09-24 23:14:59.426761,0
2023-09-24 23:15:02.854564,0
2023-09-24 23:15:06.293129,0
2023-09-24 23:15:09.683493,0
2023-09-24 23:15:13.117162,0
2023-09-24 23:15:16.506536,0
2023-09-24 23:15:19.942357,0
2023-09-24 23:15:23.332114,0
2023-09-24 23:15:26.766639,0
2023-09-24 23:15:30.195025,0
2023-09-24 23:15:33.627119,0
2023-09-24 23:15:37.016304,0
2023-09-24 23:15:40.461190,0
2023-09-24 23:15:43.850693,0
2023-09-24 23:15:47.272520,0
2023-09-24 23:15:50.660659,0
2023-09-24 23:15:54.090430,0
2023-09-24 23:15:57.517431,0
2023-09-24 23:16:00.959602,0
2023-09-24 23:16:04.349786,0
2023-09-24 23:16:07.785962,0
2023-09-24 23:16:11.176010,0
2023-09-24 23:16:14.614413,0
2023-09-24 23:16:18.002366,0
2023-09-24 23:16:21.436943,0
2023-09-24 23:16:24.864047,0
2023-09-24 23:16:28.305145,0
2023-09-24 23:16:31.694911,0
2023-09-24 23:16:35.125308,0
2023-09-24 23:16:38.516263,0
2023-09-24 23:16:41.944572,0
2023-09-24 23:16:45.335773,0
2023-09-24 23:16:48.767802,0
2023-09-24 23:16:52.197969,0
2023-09-24 23:16:55.637297,0
2023-09-24 23:16:59.026752,0
2023-09-24 23:17:02.479842,0
2023-09-24 23:17:05.880339,0
2023-09-24 23:17:09.314087,0
2023-09-24 23:17:12.703364,0
2023-09-24 23:17:16.137741,0
2023-09-24 23:17:19.564613,0
2023-09-24 23:17:22.995541,0
2023-09-24 23:17:26.385602,0
2023-09-24 23:17:29.819824,0
2023-09-24 23:17:33.209866,0
2023-09-24 23:17:36.637024,0
2023-09-24 23:17:40.033965,0
2023-09-24 23:17:43.420831,0
2023-09-24 23:17:46.887708,0
2023-09-24 23:17:50.282080,0
2023-09-24 23:17:53.711097,0
2023-09-24 23:17:57.100151,0
2023-09-24 23:18:00.514100,0
2023-09-24 23:18:03.902866,0
2023-09-24 23:18:07.340069,0
2023-09-24 23:18:10.728008,0
2023-09-24 23:18:14.198981,0
2023-09-24 23:18:18.655944,0
2023-09-24 23:18:22.120352,0
2023-09-24 23:18:25.541439,0
2023-09-24 23:18:29.013389,0
2023-09-24 23:18:32.434692,0
2023-09-24 23:18:35.890652,0
2023-09-24 23:18:39.293865,0
2023-09-24 23:18:42.693785,0
2023-09-24 23:18:46.176902,0
2023-09-24 23:18:49.598796,0
2023-09-24 23:18:53.053816,0
2023-09-24 23:18:56.450484,0
2023-09-24 23:18:59.894966,0
2023-09-24 23:19:03.288912,0
2023-09-24 23:19:06.730090,0
2023-09-24 23:19:10.122744,0
2023-09-24 23:19:13.601129,0
2023-09-24 23:19:16.998020,0
2023-09-24 23:19:20.439686,0
2023-09-24 23:19:23.831513,0
2023-09-24 23:19:27.270365,0
2023-09-24 23:19:30.661358,0
2023-09-24 23:19:34.098667,0
2023-09-24 23:24:46.857797,0
2023-09-24 23:24:51.596911,0
2023-09-24 23:24:54.987327,0
2023-09-24 23:24:58.424482,0
2023-09-24 23:25:01.817037,0
2023-09-24 23:25:05.252827,0
2023-09-24 23:25:08.640926,0
2023-09-24 23:25:12.033016,0
2023-09-24 23:25:15.456526,0
2023-09-24 23:25:18.898536,0
2023-09-24 23:25:22.288540,0
2023-09-24 23:25:25.724740,0
2023-09-24 23:25:29.114185,0
2023-09-24 23:25:32.506495,0
2023-09-24 23:25:35.897179,0
2023-09-24 23:25:39.313629,0
2023-09-24 23:25:42.760418,0
2023-09-24 23:25:46.192192,0
2023-09-24 23:25:49.585729,0
2023-09-24 23:25:53.012482,0
2023-09-24 23:25:56.412625,0
2023-09-24 23:25:59.848810,0
2023-09-24 23:26:03.240184,0
2023-09-24 23:26:06.660769,0
2023-09-24 23:26:10.086377,0
2023-09-24 23:26:13.503428,0
2023-09-24 23:26:16.892873,0
2023-09-24 23:26:20.323862,0
2023-09-24 23:26:23.713722,0
2023-09-24 23:26:27.101065,0
2023-09-24 23:26:30.490017,0
2023-09-24 23:26:33.926419,0
2023-09-24 23:26:37.350719,0
2023-09-24 23:26:40.822070,0
2023-09-24 23:26:44.211838,0
2023-09-24 23:26:47.640900,0
2023-09-24 23:26:51.027362,0
2023-09-24 23:26:54.460836,0
2023-09-24 23:26:57.847377,0
2023-09-24 23:27:01.277779,0
2023-09-24 23:27:04.700055,0
2023-09-24 23:27:08.090893,0
2023-09-24 23:27:11.479305,0
2023-09-24 23:27:14.896944,0
2023-09-24 23:27:18.289148,0
2023-09-24 23:27:21.738620,0
2023-09-24 23:27:25.131710,0
2023-09-24 23:27:28.572400,0
2023-09-24 23:27:32.014234,0
2023-09-24 23:27:35.454597,0
2023-09-24 23:27:38.844723,0
2023-09-24 23:27:42.283652,0
2023-09-24 23:27:45.714421,0
2023-09-24 23:27:49.106317,0
2023-09-24 23:27:52.533131,0
2023-09-24 23:27:55.921577,0
2023-09-24 23:27:59.397906,0
2023-09-24 23:28:02.790715,0
2023-09-24 23:28:06.224630,0
2023-09-24 23:28:09.613827,0
2023-09-24 23:28:13.044757,0
2023-09-24 23:28:16.434536,0
2023-09-24 23:28:19.853953,0
2023-09-24 23:28:23.247432,0
2023-09-24 23:28:26.713153,0
2023-09-24 23:28:30.105496,0
2023-09-24 23:28:33.491740,0
2023-09-24 23:28:36.882882,0
2023-09-24 23:28:40.320405,0
2023-09-24 23:28:43.711700,0
2023-09-24 23:28:47.156884,0
2023-09-24 23:28:50.544688,0
2023-09-24 23:28:53.999808,0
2023-09-24 23:28:57.406256,0
2023-09-24 23:29:00.824325,0
2023-09-24 23:29:04.211564,0
2023-09-24 23:29:07.597613,0
2023-09-24 23:29:10.984453,0
2023-09-24 23:29:14.406430,0
2023-09-24 23:29:17.796139,0
2023-09-24 23:29:21.274275,0
2023-09-24 23:29:24.673966,0
2023-09-24 23:29:28.104106,0
2023-09-24 23:29:31.495843,0
2023-09-24 23:29:34.930432,0
2023-09-24 23:29:38.324722,0
2023-09-24 23:29:41.751017,0
2023-09-24 23:29:45.144183,0
2023-09-24 23:29:48.565609,0
2023-09-24 23:29:51.960586,0
2023-09-24 23:29:55.387919,0
2023-09-24 23:29:58.775571,0
2023-09-24 23:30:02.190234,0
2023-09-24 23:30:05.584028,0
2023-09-24 23:30:09.017688,0
2023-09-24 23:30:12.430704,0
2023-09-24 23:30:15.902752,0
2023-09-24 23:30:19.294645,0
2023-09-24 23:30:22.740619,0
2023-09-24 23:30:26.128867,0
2023-09-24 23:30:29.557294,0
2023-09-24 23:30:32.945854,0
2023-09-24 23:30:36.373919,0
2023-09-24 23:30:39.768730,0
2023-09-24 23:30:43.191783,0
2023-09-24 23:30:46.629879,0
2023-09-24 23:30:50.019226,0
2023-09-24 23:30:53.407960,0
2023-09-24 23:30:56.796852,0
2023-09-24 23:31:00.215594,0
2023-09-24 23:31:03.604458,0
2023-09-24 23:31:07.039981,0
2023-09-24 23:31:10.464656,0
2023-09-24 23:31:13.857075,0
2023-09-24 23:31:17.247317,0
2023-09-24 23:31:20.676388,0
2023-09-24 23:31:24.067919,0
2023-09-24 23:31:27.504683,0
2023-09-24 23:31:30.890822,0
2023-09-24 23:31:34.321971,0
2023-09-24 23:31:37.770282,0
2023-09-24 23:31:41.200516,0
2023-09-24 23:31:44.588444,0
2023-09-24 23:31:48.027026,0
2023-09-24 23:31:51.417634,0
2023-09-24 23:31:54.857081,0
2023-09-24 23:31:58.247179,0
2023-09-24 23:32:01.680346,0
2023-09-24 23:32:05.107346,0
2023-09-24 23:32:08.551465,0
2023-09-24 23:32:11.942757,0
2023-09-24 23:32:15.378698,0
2023-09-24 23:32:18.769083,0
2023-09-24 23:32:22.188593,0
2023-09-24 23:32:25.577663,0
2023-09-24 23:32:29.014541,0
2023-09-24 23:32:32.440054,0
2023-09-24 23:32:35.889697,0
2023-09-24 23:32:39.278257,0
2023-09-24 23:32:42.674198,0
2023-09-24 23:32:46.083706,0
2023-09-24 23:32:49.472832,0
2023-09-24 23:32:52.908624,0
2023-09-24 23:32:56.292868,0
2023-09-24 23:32:59.716959,0
2023-09-24 23:33:03.163065,0
2023-09-24 23:33:06.554360,0
2023-09-24 23:33:09.990073,0
2023-09-24 23:33:13.392819,0
2023-09-24 23:33:16.827697,0
2023-09-24 23:33:20.211243,0
2023-09-24 23:33:23.625597,0
2023-09-24 23:33:27.045699,0
2023-09-24 23:33:30.482510,0
2023-09-24 23:33:33.868153,0
2023-09-24 23:33:37.296782,0
2023-09-24 23:33:40.727383,0
2023-09-24 23:33:44.119337,0
2023-09-24 23:33:47.536014,0
2023-09-24 23:33:50.921887,0
2023-09-24 23:33:54.403378,0
2023-09-24 23:33:57.792736,0
2023-09-24 23:34:01.222477,0
2023-09-24 23:34:04.608859,0
2023-09-24 23:34:08.023196,0
2023-09-24 23:34:11.411050,0
2023-09-24 23:34:14.843859,0
2023-09-24 23:34:18.228280,0
2023-09-24 23:34:21.691856,0
2023-09-24 23:34:25.080042,0
2023-09-24 23:34:28.523755,0
2023-09-24 23:34:31.910127,0
2023-09-24 23:34:35.327374,0
2023-09-24 23:34:38.729785,0
2023-09-24 23:34:42.153901,1
2023-09-24 23:34:45.594893,1
2023-09-24 23:34:49.030179,1
2023-09-24 23:34:52.463923,1
2023-09-24 23:34:55.860045,1
2023-09-24 23:34:59.289834,1
2023-09-24 23:35:02.685237,1
2023-09-24 23:35:06.104670,1
2023-09-24 23:35:09.503000,1
2023-09-24 23:35:12.932178,1
2023-09-24 23:35:16.366113,1
2023-09-24 23:35:19.813207,1
2023-09-24 23:35:23.210217,1
2023-09-24 23:35:26.668135,1
2023-09-24 23:35:30.066037,1
2023-09-24 23:35:33.501486,1
2023-09-24 23:35:36.902337,1
2023-09-24 23:35:40.306120,1
2023-09-24 23:35:43.787951,1
2023-09-24 23:35:47.187032,1
2023-09-24 23:35:50.622467,1
2023-09-24 23:35:54.020632,1
2023-09-24 23:35:57.459178,1
2023-09-24 23:36:00.856800,1
2023-09-24 23:36:04.290360,1
2023-09-24 23:36:07.690601,1
2023-09-24 23:36:11.160768,1
2023-09-24 23:36:14.563091,1
2023-09-24 23:36:17.998084,1
2023-09-24 23:36:21.399936,1
2023-09-24 23:36:24.842847,1
2023-09-24 23:36:28.240698,1
2023-09-24 23:36:31.681605,1
2023-09-24 23:36:35.080730,1
2023-09-24 23:36:38.553296,1
2023-09-24 23:36:41.992390,1
2023-09-24 23:36:45.432134,1
2023-09-24 23:36:48.850022,1
2023-09-24 23:36:52.287191,1
2023-09-24 23:36:55.686681,1
2023-09-24 23:36:59.128794,1
2023-09-24 23:37:02.528660,1
2023-09-24 23:37:05.988449,1
2023-09-24 23:37:09.391411,1
2023-09-24 23:37:12.850765,1
2023-09-24 23:37:16.253311,1
2023-09-24 23:37:19.687458,1
2023-09-24 23:37:23.082849,1
2023-09-24 23:37:26.525904,1
2023-09-24 23:37:29.922300,1
2023-09-24 23:37:33.403773,1
2023-09-24 23:37:36.803025,1
2023-09-24 23:37:40.209618,1
2023-09-24 23:37:43.610783,1
2023-09-24 23:37:47.041927,1
2023-09-24 23:37:50.442244,1
2023-09-24 23:37:53.908927,1
2023-09-24 23:37:57.304698,1
2023-09-24 23:38:00.783288,1
2023-09-24 23:38:04.217042,1
2023-09-24 23:38:07.655999,1
2023-09-24 23:38:11.052903,1
2023-09-24 23:38:14.488951,1
2023-09-24 23:38:17.886790,1
2023-09-24 23:38:21.322995,1
2023-09-24 23:38:24.725780,1
2023-09-24 23:38:28.199363,1
2023-09-24 23:38:31.598559,1
2023-09-24 23:38:35.033841,1
2023-09-24 23:38:38.434720,1
2023-09-24 23:38:41.869778,1
2023-09-24 23:38:45.269618,1
2023-09-24 23:38:48.686833,1
2023-09-24 23:38:52.089023,1
2023-09-24 23:38:55.552163,1
2023-09-24 23:38:58.955012,1
2023-09-24 23:39:02.400168,1
2023-09-24 23:39:05.803186,1
2023-09-24 23:39:09.250582,1
2023-09-24 23:39:12.647035,1
2023-09-24 23:39:16.045732,1
2023-09-24 23:39:19.483811,1
2023-09-24 23:39:22.920583,1
2023-09-24 23:39:26.357078,1
2023-09-24 23:39:29.752188,1
2023-09-24 23:39:33.187140,1
2023-09-24 23:39:36.582911,1
2023-09-24 23:39:40.028678,1
2023-09-24 23:39:43.423800,1
2023-09-24 23:39:46.818119,1
2023-09-24 23:39:50.278642,1
2023-09-24 23:39:53.679846,1
2023-09-24 23:39:57.120897,1
2023-09-24 23:40:00.520318,1
2023-09-24 23:40:03.958872,1
2023-09-24 23:40:07.360080,1
2023-09-24 23:40:17.140471,1
2023-09-24 23:40:20.540125,1
2023-09-24 23:40:24.000050,1
2023-09-24 23:40:27.395144,1
2023-09-24 23:40:30.839765,1
2023-09-24 23:40:34.266255,1
2023-09-24 23:40:37.690567,1
2023-09-24 23:40:41.154865,1
2023-09-24 23:40:44.573814,1
2023-09-24 23:40:48.001121,1
2023-09-24 23:40:51.470275,1
2023-09-24 23:40:54.894333,1
2023-09-24 23:40:58.320394,1
2023-09-24 23:41:01.765702,0
2023-09-24 23:41:05.186681,0
2023-09-24 23:41:08.606476,0
2023-09-24 23:41:12.045469,0
2023-09-24 23:41:15.463495,0
2023-09-24 23:41:18.926730,0
2023-09-24 23:41:22.359550,0
2023-09-24 23:41:25.781211,0
2023-09-24 23:41:29.209998,0
2023-09-24 23:41:32.630045,0
2023-09-24 23:41:36.054646,0
2023-09-24 23:41:39.489547,0
2023-09-24 23:41:42.908778,0
2023-09-24 23:41:46.366071,0
2023-09-24 23:41:49.804602,0
2023-09-24 23:41:53.223492,0
2023-09-24 23:41:56.644573,0
2023-09-24 23:42:00.080299,0
2023-09-24 23:42:03.509913,0
2023-09-24 23:42:06.934848,0
2023-09-24 23:42:10.382613,0
2023-09-24 23:42:13.841204,0
2023-09-24 23:42:17.265304,0
2023-09-24 23:42:20.684562,0
2023-09-24 23:42:24.107736,0
2023-09-24 23:42:27.536665,0
2023-09-24 23:42:30.956846,0
2023-09-24 23:42:34.376658,0
2023-09-24 23:42:37.805798,1
2023-09-24 23:42:41.308427,1
2023-09-24 23:42:44.730315,1
2023-09-24 23:42:48.168661,0
2023-09-24 23:42:51.592293,0
2023-09-24 23:42:55.013671,0
2023-09-24 23:42:58.449758,0
2023-09-24 23:43:01.869742,0
2023-09-24 23:43:05.291775,0
2023-09-24 23:43:08.758774,0
2023-09-24 23:43:12.183056,0
2023-09-24 23:43:15.606006,1
2023-09-24 23:43:19.034862,1
2023-09-24 23:43:22.460277,1
2023-09-24 23:43:25.886976,1
2023-09-24 23:43:29.359466,1
2023-09-24 23:43:32.778365,0
2023-09-24 23:43:36.249039,0
2023-09-24 23:43:39.677905,0
2023-09-24 23:43:43.099329,0
2023-09-24 23:43:46.537721,0
2023-09-24 23:43:49.957477,0
2023-09-24 23:43:53.382219,0
2023-09-24 23:43:56.815463,0
2023-09-24 23:44:00.243349,0
2023-09-24 23:44:03.706767,0
2023-09-24 23:44:07.141353,0
2023-09-24 23:44:10.559826,0
2023-09-24 23:44:13.980889,0
2023-09-24 23:44:17.401114,0
2023-09-24 23:44:20.821891,0
2023-09-24 23:44:24.247308,0
2023-09-24 23:44:27.664147,0
2023-09-24 23:44:31.121926,0
2023-09-24 23:44:34.560190,0
2023-09-24 23:44:37.979922,0
2023-09-24 23:44:41.441582,0
2023-09-24 23:44:44.875557,0
2023-09-24 23:44:48.296175,0
2023-09-24 23:44:51.714358,0
2023-09-24 23:44:55.159800,0
2023-09-24 23:44:58.617107,0
2023-09-24 23:45:02.042817,0
2023-09-24 23:45:05.474364,0
2023-09-24 23:45:08.863086,0
2023-09-24 23:45:12.353122,0
2023-09-24 23:45:15.754576,0
2023-09-24 23:45:19.986591,0
2023-09-24 23:45:23.415950,0
2023-09-24 23:45:27.252083,0
2023-09-24 23:45:30.687493,0
2023-09-24 23:45:34.076717,0
2023-09-24 23:45:37.507702,0
2023-09-24 23:45:40.935265,0
2023-09-24 23:45:44.321829,0
2023-09-24 23:45:47.752892,0
2023-09-24 23:45:51.141575,0
2023-09-24 23:45:54.609280,0
2023-09-24 23:45:57.998051,0
2023-09-24 23:46:01.429904,0
2023-09-24 23:46:04.820848,0
2023-09-24 23:46:08.247593,0
2023-09-24 23:46:11.633990,0
2023-09-24 23:46:15.062677,0
2023-09-24 23:46:18.470988,0
2023-09-24 23:46:21.941282,0
2023-09-24 23:46:25.331634,0
2023-09-24 23:46:28.759532,0
2023-09-24 23:46:32.148434,0
2023-09-24 23:46:35.564513,0
2023-09-24 23:46:38.951925,0
2023-09-24 23:46:42.373598,0
2023-09-24 23:46:45.788346,0
2023-09-24 23:46:49.208847,0
2023-09-24 23:46:52.636859,0
2023-09-24 23:46:56.023064,0
2023-09-24 23:46:59.451838,0
2023-09-24 23:47:02.836087,0
2023-09-24 23:47:06.259963,0
2023-09-24 23:47:09.646146,0
2023-09-24 23:47:13.064644,0
2023-09-24 23:47:16.487343,0
2023-09-24 23:47:19.918671,0
2023-09-24 23:47:23.306760,0
2023-09-24 23:47:26.738413,0
2023-09-24 23:47:30.127107,0
2023-09-24 23:47:33.560622,0
2023-09-24 23:47:36.944316,0
2023-09-24 23:47:40.398694,0
2023-09-24 23:47:43.818860,0
2023-09-24 23:47:47.233933,0
2023-09-24 23:47:50.619834,0
2023-09-24 23:47:54.055001,0
2023-09-24 23:47:57.440879,0
2023-09-24 23:48:00.876101,0
2023-09-24 23:48:04.269263,0
2023-09-24 23:48:07.708516,0
2023-09-24 23:48:11.160121,0
2023-09-24 23:48:14.586561,0
2023-09-24 23:48:17.976257,0
2023-09-24 23:48:21.384323,0
2023-09-24 23:48:24.772151,0
2023-09-24 23:48:28.196362,0
2023-09-24 23:48:31.598139,0
2023-09-24 23:48:35.031346,0
2023-09-24 23:48:38.454726,0
2023-09-24 23:48:41.888460,0
2023-09-24 23:48:45.277910,0
2023-09-24 23:48:48.713390,0
2023-09-24 23:48:52.106665,0
2023-09-24 23:48:55.523996,0
2023-09-24 23:48:58.913379,0
