time,prediction
2023-09-24 22:52:37.223768,0
2023-09-24 22:52:40.611244,0
2023-09-24 22:52:44.039414,0
2023-09-24 22:52:47.429421,0
2023-09-24 22:52:50.902947,0
2023-09-24 22:52:54.293031,0
2023-09-24 22:52:57.728234,0
2023-09-24 22:53:01.121193,0
2023-09-24 22:53:04.544215,0
2023-09-24 22:53:07.934653,0
2023-09-24 22:53:11.367872,0
2023-09-24 22:53:14.758847,0
2023-09-24 22:53:18.227462,0
2023-09-24 22:53:21.616834,0
2023-09-24 22:53:25.050543,0
2023-09-24 22:53:28.446771,0
2023-09-24 22:53:31.880520,0
2023-09-24 22:53:35.268343,0
2023-09-24 22:53:38.697296,0
2023-09-24 22:53:42.090260,0
2023-09-24 22:53:45.511366,0
2023-09-24 22:53:48.937816,0
2023-09-24 22:53:52.323862,0
2023-09-24 22:53:55.758014,0
2023-09-24 22:53:59.143646,0
2023-09-24 22:54:02.579090,0
2023-09-24 22:54:05.963938,0
2023-09-24 22:54:09.399335,0
2023-09-24 22:54:12.818956,0
2023-09-24 22:54:16.240630,0
2023-09-24 22:54:19.628168,0
2023-09-24 22:54:23.040431,0
2023-09-24 22:54:26.427713,0
2023-09-24 22:54:29.855890,0
2023-09-24 22:54:33.243220,0
2023-09-24 22:54:36.674225,0
2023-09-24 22:54:40.094445,0
2023-09-24 22:54:43.523932,0
2023-09-24 22:54:46.909696,0
2023-09-24 22:54:50.332712,0
2023-09-24 22:54:53.718392,0
2023-09-24 22:54:57.152114,0
2023-09-24 22:55:00.537100,0
2023-09-24 22:55:03.965854,0
2023-09-24 22:55:07.386819,0
2023-09-24 22:55:10.821438,0
2023-09-24 22:55:14.208407,0
2023-09-24 22:55:17.623438,0
2023-09-24 22:55:21.010525,0
2023-09-24 22:55:24.442483,0
2023-09-24 22:55:27.829088,0
2023-09-24 22:55:31.253879,0
2023-09-24 22:55:34.674927,0
2023-09-24 22:55:38.102605,0
2023-09-24 22:55:41.488267,0
2023-09-24 22:55:44.875700,0
2023-09-24 22:55:48.299915,0
2023-09-24 22:55:51.686545,0
2023-09-24 22:55:55.121519,0
2023-09-24 22:55:58.511600,0
2023-09-24 22:56:01.984534,0
2023-09-24 22:56:05.377188,0
2023-09-24 22:56:08.814186,0
2023-09-24 22:56:12.204673,0
2023-09-24 22:56:15.638577,0
2023-09-24 22:56:19.052044,0
2023-09-24 22:56:22.465169,0
2023-09-24 22:56:25.855797,0
2023-09-24 22:56:29.326643,0
2023-09-24 22:56:32.716452,0
2023-09-24 22:56:36.144090,0
2023-09-24 22:56:39.563260,0
2023-09-24 22:56:42.991029,0
2023-09-24 22:56:46.379241,0
2023-09-24 22:56:49.807668,0
2023-09-24 22:56:53.194640,0
2023-09-24 22:56:56.663878,0
2023-09-24 22:57:00.053309,0
2023-09-24 22:57:03.487703,0
2023-09-24 22:57:06.876063,0
2023-09-24 22:57:10.310808,0
2023-09-24 22:57:13.698196,0
2023-09-24 22:57:17.131103,0
2023-09-24 22:57:20.520806,0
2023-09-24 22:57:23.991632,0
2023-09-24 22:57:27.381988,0
2023-09-24 22:57:30.797753,0
2023-09-24 22:57:34.184756,0
2023-09-24 22:57:37.619558,0
2023-09-24 22:57:41.006387,0
2023-09-24 22:57:44.413229,0
2023-09-24 22:57:47.828052,0
2023-09-24 22:57:51.251670,0
2023-09-24 22:57:54.692711,0
2023-09-24 22:57:58.082078,0
2023-09-24 22:58:01.513458,0
2023-09-24 22:58:04.903027,0
2023-09-24 22:58:08.341400,0
2023-09-24 22:58:11.742765,0
2023-09-24 22:58:15.170695,0
2023-09-24 22:58:18.591119,0
2023-09-24 22:58:22.029264,0
2023-09-24 22:58:25.416167,0
2023-09-24 22:58:28.834292,0
2023-09-24 22:58:32.223048,0
2023-09-24 22:58:35.661695,0
2023-09-24 22:58:39.049710,0
2023-09-24 22:58:42.495281,0
2023-09-24 22:58:45.919101,0
2023-09-24 22:58:49.355631,0
2023-09-24 22:58:52.742634,0
2023-09-24 22:58:56.177266,0
2023-09-24 22:58:59.563711,0
2023-09-24 22:59:03.001371,0
2023-09-24 22:59:06.393230,0
2023-09-24 22:59:09.828514,0
2023-09-24 22:59:13.250455,0
2023-09-24 22:59:16.687402,0
2023-09-24 22:59:20.074339,0
2023-09-24 22:59:23.491727,0
2023-09-24 22:59:26.877336,0
2023-09-24 22:59:30.313433,0
2023-09-24 22:59:33.702116,0
2023-09-24 22:59:37.135436,0
2023-09-24 22:59:40.568065,0
2023-09-24 22:59:43.993724,0
2023-09-24 22:59:47.380191,0
2023-09-24 22:59:50.810953,0
2023-09-24 22:59:54.197471,0
2023-09-24 22:59:57.631898,0
2023-09-24 23:00:01.026380,0
2023-09-24 23:00:04.457910,0
2023-09-24 23:00:07.878909,0
2023-09-24 23:00:11.313079,0
2023-09-24 23:00:14.710731,0
2023-09-24 23:00:18.141348,0
2023-09-24 23:00:21.528383,0
2023-09-24 23:00:24.963439,0
2023-09-24 23:00:28.348867,0
2023-09-24 23:00:31.783544,0
2023-09-24 23:00:35.204290,0
2023-09-24 23:00:38.640810,0
2023-09-24 23:00:42.040074,0
2023-09-24 23:00:45.428656,0
2023-09-24 23:00:48.854768,0
2023-09-24 23:00:52.240952,0
2023-09-24 23:00:55.672510,0
2023-09-24 23:00:59.059717,0
2023-09-24 23:01:02.536021,0
2023-09-24 23:01:05.927853,0
2023-09-24 23:01:09.365590,0
2023-09-24 23:01:12.754335,0
2023-09-24 23:01:16.186131,0
2023-09-24 23:01:19.574438,0
2023-09-24 23:01:23.010499,0
2023-09-24 23:01:26.399681,0
2023-09-24 23:01:29.871268,0
2023-09-24 23:01:33.264902,0
2023-09-24 23:01:36.698954,0
2023-09-24 23:01:40.087541,0
2023-09-24 23:01:43.517955,0
2023-09-24 23:01:46.911036,0
2023-09-24 23:01:50.347004,0
2023-09-24 23:01:53.736255,0
2023-09-24 23:01:57.207148,0
2023-09-24 23:02:00.599306,0
2023-09-24 23:02:04.034121,0
2023-09-24 23:02:07.427138,0
2023-09-24 23:02:10.868227,0
2023-09-24 23:02:14.260793,0
2023-09-24 23:02:17.697724,0
2023-09-24 23:02:21.089321,0
2023-09-24 23:02:24.547760,0
2023-09-24 23:02:27.937441,0
2023-09-24 23:02:31.364548,0
2023-09-24 23:02:34.752473,0
2023-09-24 23:02:38.184977,0
2023-09-24 23:02:41.575997,0
2023-09-24 23:02:44.965669,0
2023-09-24 23:02:48.392724,0
2023-09-24 23:02:51.820410,0
2023-09-24 23:02:55.241412,0
2023-09-24 23:02:58.628622,0
2023-09-24 23:03:02.047956,0
2023-09-24 23:03:05.434611,0
2023-09-24 23:03:08.869206,0
2023-09-24 23:03:12.255871,0
2023-09-24 23:03:15.675539,0
2023-09-24 23:03:19.096779,0
2023-09-24 23:03:22.531153,0
2023-09-24 23:03:25.921642,0
2023-09-24 23:03:29.361737,0
2023-09-24 23:03:32.751390,0
2023-09-24 23:03:36.186515,0
2023-09-24 23:03:39.577021,0
2023-09-24 23:03:43.006424,0
2023-09-24 23:03:46.440464,0
2023-09-24 23:03:49.881984,0
2023-09-24 23:03:53.272635,0
2023-09-24 23:03:56.706908,0
2023-09-24 23:04:00.097713,0
2023-09-24 23:04:03.530168,0
2023-09-24 23:04:06.917006,0
2023-09-24 23:04:10.330972,0
2023-09-24 23:04:13.754861,0
2023-09-24 23:04:17.185239,0
2023-09-24 23:04:20.573266,0
2023-09-24 23:04:24.008726,0
2023-09-24 23:04:27.395260,0
2023-09-24 23:04:30.826702,0
2023-09-24 23:04:34.212755,0
2023-09-24 23:04:37.650255,0
2023-09-24 23:04:41.072140,0
2023-09-24 23:04:44.476759,0
2023-09-24 23:04:47.895665,0
2023-09-24 23:04:51.284823,0
2023-09-24 23:04:54.719857,0
2023-09-24 23:04:58.107827,0
2023-09-24 23:05:01.532553,0
2023-09-24 23:05:04.931642,0
2023-09-24 23:05:08.401882,0
2023-09-24 23:05:12.935139,0
2023-09-24 23:05:16.403707,0
2023-09-24 23:05:19.823031,0
2023-09-24 23:05:23.272694,0
2023-09-24 23:05:26.694056,0
2023-09-24 23:05:30.163480,0
2023-09-24 23:05:33.598479,0
2023-09-24 23:05:37.081657,0
2023-09-24 23:05:40.539690,0
2023-09-24 23:05:44.005963,0
2023-09-24 23:05:47.442576,0
2023-09-24 23:05:50.930720,0
2023-09-24 23:05:54.372219,0
2023-09-24 23:05:57.846078,0
2023-09-24 23:06:01.270393,0
2023-09-24 23:06:04.725013,0
2023-09-24 23:06:08.194155,0
2023-09-24 23:06:11.666465,0
2023-09-24 23:06:15.086405,0
2023-09-24 23:06:18.525949,0
2023-09-24 23:06:21.936142,0
2023-09-24 23:06:25.375514,0
2023-09-24 23:06:28.772228,0
2023-09-24 23:06:32.217101,0
2023-09-24 23:06:35.669504,0
2023-09-24 23:06:39.120167,0
2023-09-24 23:06:42.546415,0
2023-09-24 23:06:45.940586,0
2023-09-24 23:06:49.362163,0
2023-09-24 23:06:52.753003,0
2023-09-24 23:06:56.170175,0
2023-09-24 23:06:59.559205,0
2023-09-24 23:07:03.046341,0
2023-09-24 23:07:06.441973,0
2023-09-24 23:07:09.878504,0
2023-09-24 23:07:13.269846,0
2023-09-24 23:07:16.707826,0
2023-09-24 23:07:20.095592,0
2023-09-24 23:07:23.514305,0
2023-09-24 23:07:26.901455,0
2023-09-24 23:07:30.376607,0
2023-09-24 23:07:33.764153,0
2023-09-24 23:07:37.196880,0
2023-09-24 23:07:40.582145,0
2023-09-24 23:07:44.008020,0
2023-09-24 23:07:47.394260,0
2023-09-24 23:07:50.827189,0
2023-09-24 23:07:54.215656,0
2023-09-24 23:07:57.682314,0
2023-09-24 23:08:01.073391,0
2023-09-24 23:08:04.514302,0
2023-09-24 23:08:07.910988,0
2023-09-24 23:08:11.360730,0
2023-09-24 23:08:14.746454,0
2023-09-24 23:08:18.180669,0
2023-09-24 23:08:21.568147,0
2023-09-24 23:08:25.032173,0
2023-09-24 23:08:28.423138,0
2023-09-24 23:08:31.861135,0
2023-09-24 23:08:35.248111,0
2023-09-24 23:08:38.664937,0
2023-09-24 23:08:42.057893,0
2023-09-24 23:08:45.443606,0
2023-09-24 23:08:48.867985,0
2023-09-24 23:08:52.289081,0
2023-09-24 23:08:55.724666,0
2023-09-24 23:08:59.112464,0
2023-09-24 23:09:02.539983,0
2023-09-24 23:09:05.931185,0
2023-09-24 23:09:09.344609,0
2023-09-24 23:09:12.736160,0
2023-09-24 23:09:16.205662,0
2023-09-24 23:09:19.631448,0
2023-09-24 23:09:23.051039,0
2023-09-24 23:09:26.439858,0
2023-09-24 23:09:29.878122,0
2023-09-24 23:09:33.265064,0
2023-09-24 23:09:36.675181,0
2023-09-24 23:09:40.061833,0
2023-09-24 23:09:43.488133,0
2023-09-24 23:09:46.913354,0
2023-09-24 23:09:50.330798,0
2023-09-24 23:09:53.720808,0
2023-09-24 23:09:57.143541,0
2023-09-24 23:10:00.531736,0
2023-09-24 23:10:03.958434,0
2023-09-24 23:10:07.346706,0
2023-09-24 23:10:10.776929,0
2023-09-24 23:10:14.199616,0
2023-09-24 23:10:17.615868,0
2023-09-24 23:10:21.002428,0
2023-09-24 23:10:24.419671,0
2023-09-24 23:10:27.808486,0
2023-09-24 23:10:31.237186,0
2023-09-24 23:10:34.624151,0
2023-09-24 23:10:38.063042,0
2023-09-24 23:10:41.484203,0
2023-09-24 23:10:44.885257,0
2023-09-24 23:10:48.305669,0
2023-09-24 23:10:51.693033,0
2023-09-24 23:10:55.139854,0
2023-09-24 23:10:58.526447,0
2023-09-24 23:11:01.956688,0
2023-09-24 23:11:05.341756,0
2023-09-24 23:11:08.810645,0
2023-09-24 23:11:12.197193,0
2023-09-24 23:11:15.626943,0
2023-09-24 23:11:19.012914,0
2023-09-24 23:11:22.447533,0
2023-09-24 23:11:25.835129,0
2023-09-24 23:11:29.265677,0
2023-09-24 23:11:32.650684,0
2023-09-24 23:11:36.119942,0
2023-09-24 23:11:39.513923,0
2023-09-24 23:11:42.948672,0
2023-09-24 23:11:46.337515,0
2023-09-24 23:11:49.771970,0
2023-09-24 23:11:53.157727,0
2023-09-24 23:11:56.589630,0
2023-09-24 23:11:59.975917,0
2023-09-24 23:12:03.445871,0
2023-09-24 23:12:06.833489,0
2023-09-24 23:12:10.268322,0
2023-09-24 23:12:13.655796,0
2023-09-24 23:12:17.100341,0
2023-09-24 23:12:20.506349,0
2023-09-24 23:12:23.943850,0
2023-09-24 23:12:27.330762,0
2023-09-24 23:12:30.797359,0
2023-09-24 23:12:34.186292,0
2023-09-24 23:12:37.623943,0
2023-09-24 23:12:41.011570,0
2023-09-24 23:12:44.399803,0
2023-09-24 23:12:47.820734,0
2023-09-24 23:12:51.210056,0
2023-09-24 23:12:54.643052,0
2023-09-24 23:12:58.069217,0
2023-09-24 23:13:01.497686,0
2023-09-24 23:13:04.884702,0
2023-09-24 23:13:08.318743,0
2023-09-24 23:13:11.707226,0
2023-09-24 23:13:15.140182,0
2023-09-24 23:13:18.530228,0
2023-09-24 23:13:21.949918,0
2023-09-24 23:13:25.374807,0
2023-09-24 23:13:28.810279,0
2023-09-24 23:13:32.200970,0
2023-09-24 23:13:35.633414,0
2023-09-24 23:13:39.021474,0
2023-09-24 23:13:42.463588,0
2023-09-24 23:13:45.854066,0
2023-09-24 23:13:49.276081,0
2023-09-24 23:13:52.701979,0
2023-09-24 23:13:56.126657,0
2023-09-24 23:13:59.512406,0
2023-09-24 23:14:02.950837,0
2023-09-24 23:14:06.353129,0
2023-09-24 23:14:09.787254,0
2023-09-24 23:14:13.176433,0
2023-09-24 23:14:16.598219,0
2023-09-24 23:14:20.019323,0
2023-09-24 23:14:23.454673,0
2023-09-24 23:14:26.842619,0
2023-09-24 23:14:30.278479,0
2023-09-24 23:14:33.668931,0
2023-09-24 23:14:37.107404,0
2023-09-24 23:14:40.497680,0
2023-09-24 23:14:43.925191,0
2023-09-24 23:14:47.350193,0
2023-09-24 23:14:50.786473,0
2023-09-24 23:14:54.177433,0
2023-09-24 23:14:57.614904,0
2023-09-24 23:15:01.006985,0
2023-09-24 23:15:04.443308,0
2023-09-24 23:15:07.844952,0
2023-09-24 23:15:11.272934,0
2023-09-24 23:15:14.700883,0
2023-09-24 23:15:18.139813,0
2023-09-24 23:15:21.531326,0
2023-09-24 23:15:24.966154,0
2023-09-24 23:15:28.355261,0
2023-09-24 23:15:31.795029,0
2023-09-24 23:15:35.202009,0
2023-09-24 23:15:38.642333,0
2023-09-24 23:15:42.077670,0
2023-09-24 23:15:45.466285,0
2023-09-24 23:15:48.884478,0
2023-09-24 23:15:52.272128,0
2023-09-24 23:15:55.706539,0
2023-09-24 23:15:59.096277,0
2023-09-24 23:16:02.523663,0
2023-09-24 23:16:05.908723,0
2023-09-24 23:16:09.379363,0
2023-09-24 23:16:12.767155,0
2023-09-24 23:16:16.202972,0
2023-09-24 23:16:19.590125,0
2023-09-24 23:16:23.026623,0
2023-09-24 23:16:26.414064,0
2023-09-24 23:16:29.833331,0
2023-09-24 23:16:33.222677,0
2023-09-24 23:16:36.695957,0
2023-09-24 23:16:40.083775,0
2023-09-24 23:16:43.510480,0
2023-09-24 23:16:46.899269,0
2023-09-24 23:16:50.317927,0
2023-09-24 23:16:53.704161,0
2023-09-24 23:16:57.140144,0
2023-09-24 23:17:00.526127,0
2023-09-24 23:17:03.997126,0
2023-09-24 23:17:07.388962,0
2023-09-24 23:17:10.835715,0
2023-09-24 23:17:14.226888,0
2023-09-24 23:17:17.663772,0
2023-09-24 23:17:21.048850,0
2023-09-24 23:17:24.482539,0
2023-09-24 23:17:27.867842,0
2023-09-24 23:17:31.336615,0
2023-09-24 23:17:34.724627,0
2023-09-24 23:17:38.161228,0
2023-09-24 23:17:41.551801,0
2023-09-24 23:17:44.942367,0
2023-09-24 23:17:48.369435,0
2023-09-24 23:17:51.755601,0
2023-09-24 23:17:55.184017,0
2023-09-24 23:17:58.605608,0
2023-09-24 23:18:02.042670,0
2023-09-24 23:18:05.433705,0
2023-09-24 23:18:08.862956,0
2023-09-24 23:18:12.251527,0
2023-09-24 23:18:15.685311,0
2023-09-24 23:18:19.072106,0
2023-09-24 23:18:22.498154,0
2023-09-24 23:18:25.923871,0
2023-09-24 23:18:29.362122,0
2023-09-24 23:18:32.751841,0
2023-09-24 23:18:36.166395,0
2023-09-24 23:18:39.553311,0
2023-09-24 23:18:42.987692,0
2023-09-24 23:18:46.376733,0
2023-09-24 23:18:49.811788,0
2023-09-24 23:18:53.236617,0
2023-09-24 23:18:56.666410,0
2023-09-24 23:19:00.055662,0
2023-09-24 23:19:03.494425,0
2023-09-24 23:19:06.885013,0
2023-09-24 23:19:10.318854,0
2023-09-24 23:19:13.705329,0
2023-09-24 23:19:17.134872,0
2023-09-24 23:19:20.570801,0
2023-09-24 23:19:24.004716,0
2023-09-24 23:19:27.391327,0
2023-09-24 23:19:30.826809,0
2023-09-24 23:19:34.221008,0
2023-09-24 23:24:46.319891,0
2023-09-24 23:24:49.710199,0
2023-09-24 23:24:53.127598,0
2023-09-24 23:24:56.519054,0
2023-09-24 23:24:59.949832,0
2023-09-24 23:25:03.335545,0
2023-09-24 23:25:06.731289,0
2023-09-24 23:25:10.150191,0
2023-09-24 23:25:13.578258,0
2023-09-24 23:25:16.963096,0
2023-09-24 23:25:20.383228,0
2023-09-24 23:25:23.771260,0
2023-09-24 23:25:27.159353,0
2023-09-24 23:25:30.546650,0
2023-09-24 23:25:33.975043,0
2023-09-24 23:25:37.399446,0
2023-09-24 23:25:40.830524,0
2023-09-24 23:25:44.251493,0
2023-09-24 23:25:47.684561,0
2023-09-24 23:25:51.068946,0
2023-09-24 23:25:54.492973,0
2023-09-24 23:25:57.877793,0
2023-09-24 23:26:01.319861,0
2023-09-24 23:26:04.739102,0
2023-09-24 23:26:08.123539,0
2023-09-24 23:26:11.556948,0
2023-09-24 23:26:14.945629,0
2023-09-24 23:26:18.358029,0
2023-09-24 23:26:21.748617,0
2023-09-24 23:26:25.177399,0
2023-09-24 23:26:28.560086,0
2023-09-24 23:26:32.001402,0
2023-09-24 23:26:35.389960,0
2023-09-24 23:26:38.811210,0
2023-09-24 23:26:42.205361,0
2023-09-24 23:26:45.594725,0
2023-09-24 23:26:49.007423,0
2023-09-24 23:26:52.395565,0
2023-09-24 23:26:55.821728,0
2023-09-24 23:26:59.241796,0
2023-09-24 23:27:02.625838,0
2023-09-24 23:27:06.010964,0
2023-09-24 23:27:09.439264,0
2023-09-24 23:27:12.843149,0
2023-09-24 23:27:16.267037,0
2023-09-24 23:27:19.652021,0
2023-09-24 23:27:23.083250,0
2023-09-24 23:27:26.499082,0
2023-09-24 23:27:29.932580,0
2023-09-24 23:27:33.322051,0
2023-09-24 23:27:36.758951,0
2023-09-24 23:27:40.146975,0
2023-09-24 23:27:43.567063,0
2023-09-24 23:27:46.965434,0
2023-09-24 23:27:50.348271,0
2023-09-24 23:27:53.815452,0
2023-09-24 23:27:57.206577,0
2023-09-24 23:28:00.615782,0
2023-09-24 23:28:04.001487,0
2023-09-24 23:28:07.435399,0
2023-09-24 23:28:10.820435,0
2023-09-24 23:28:14.233509,0
2023-09-24 23:28:17.622355,0
2023-09-24 23:28:21.091908,0
2023-09-24 23:28:24.482427,0
2023-09-24 23:28:27.871551,0
2023-09-24 23:28:31.263276,0
2023-09-24 23:28:34.697732,0
2023-09-24 23:28:38.091720,0
2023-09-24 23:28:41.523329,0
2023-09-24 23:28:44.906388,0
2023-09-24 23:28:48.323678,0
2023-09-24 23:28:51.709995,0
2023-09-24 23:28:55.139819,0
2023-09-24 23:28:58.527032,0
2023-09-24 23:29:01.946637,0
2023-09-24 23:29:05.334756,0
2023-09-24 23:29:08.768755,0
2023-09-24 23:29:12.169666,0
2023-09-24 23:29:15.636431,0
2023-09-24 23:29:19.028713,0
2023-09-24 23:29:22.489958,0
2023-09-24 23:29:25.879269,0
2023-09-24 23:29:29.312169,0
2023-09-24 23:29:32.705379,0
2023-09-24 23:29:36.134721,0
2023-09-24 23:29:39.521125,0
2023-09-24 23:29:42.994696,0
2023-09-24 23:29:46.384360,0
2023-09-24 23:29:49.820990,0
2023-09-24 23:29:53.208430,0
2023-09-24 23:29:56.632637,0
2023-09-24 23:30:00.018166,0
2023-09-24 23:30:03.452378,0
2023-09-24 23:30:06.841626,0
2023-09-24 23:30:10.303792,0
2023-09-24 23:30:13.694208,0
2023-09-24 23:30:17.126281,0
2023-09-24 23:30:20.513818,0
2023-09-24 23:30:23.902939,0
2023-09-24 23:30:27.386458,0
2023-09-24 23:30:30.815810,0
2023-09-24 23:30:34.204814,0
2023-09-24 23:30:37.688080,0
2023-09-24 23:30:41.076698,0
2023-09-24 23:30:44.466834,0
2023-09-24 23:30:47.888941,0
2023-09-24 23:30:51.295510,0
2023-09-24 23:30:54.727631,0
2023-09-24 23:30:58.115196,0
2023-09-24 23:31:01.541103,0
2023-09-24 23:31:04.962479,0
2023-09-24 23:31:08.350350,0
2023-09-24 23:31:11.741986,0
2023-09-24 23:31:15.175417,0
2023-09-24 23:31:18.562829,0
2023-09-24 23:31:21.985277,0
2023-09-24 23:31:25.377430,0
2023-09-24 23:31:28.808140,0
2023-09-24 23:31:32.227802,0
2023-09-24 23:31:35.663065,0
2023-09-24 23:31:39.051348,0
2023-09-24 23:31:42.497793,0
2023-09-24 23:31:45.886687,0
2023-09-24 23:31:49.299586,0
2023-09-24 23:31:52.688200,0
2023-09-24 23:31:56.120095,0
2023-09-24 23:31:59.542229,0
2023-09-24 23:32:02.983675,0
2023-09-24 23:32:06.369688,0
2023-09-24 23:32:09.781719,0
2023-09-24 23:32:13.183480,0
2023-09-24 23:32:16.616319,0
2023-09-24 23:32:20.000750,0
2023-09-24 23:32:23.429013,0
2023-09-24 23:32:26.847106,0
2023-09-24 23:32:30.260247,0
2023-09-24 23:32:33.645633,0
2023-09-24 23:32:37.070648,0
2023-09-24 23:32:40.456728,0
2023-09-24 23:32:43.883035,0
2023-09-24 23:32:47.270966,0
2023-09-24 23:32:50.657638,0
2023-09-24 23:32:54.115078,0
2023-09-24 23:32:57.507193,0
2023-09-24 23:33:00.937760,0
2023-09-24 23:33:04.322116,0
2023-09-24 23:33:07.766709,0
2023-09-24 23:33:11.150832,0
2023-09-24 23:33:14.566284,0
2023-09-24 23:33:17.954224,0
2023-09-24 23:33:21.425246,0
2023-09-24 23:33:24.814365,0
2023-09-24 23:33:28.266806,0
2023-09-24 23:33:31.652431,0
2023-09-24 23:33:35.065640,0
2023-09-24 23:33:38.481459,0
2023-09-24 23:33:41.895422,0
2023-09-24 23:33:45.278039,0
2023-09-24 23:33:48.696733,0
2023-09-24 23:33:52.082490,0
2023-09-24 23:33:55.508491,0
2023-09-24 23:33:58.893433,0
2023-09-24 23:34:02.309481,0
2023-09-24 23:34:05.695927,0
2023-09-24 23:34:09.085958,0
2023-09-24 23:34:12.469927,0
2023-09-24 23:34:15.927017,0
2023-09-24 23:34:19.316148,0
2023-09-24 23:34:22.743914,0
2023-09-24 23:34:26.130335,0
2023-09-24 23:34:29.517017,0
2023-09-24 23:34:32.905054,0
2023-09-24 23:34:36.330057,0
2023-09-24 23:34:39.715957,1
2023-09-24 23:34:43.209404,1
2023-09-24 23:34:46.609022,1
2023-09-24 23:34:50.045149,1
2023-09-24 23:34:53.452270,1
2023-09-24 23:34:56.877089,1
2023-09-24 23:35:00.274906,1
2023-09-24 23:35:03.718087,1
2023-09-24 23:35:07.112370,1
2023-09-24 23:35:10.568205,1
