time,prediction
2023-09-24 22:46:05.990990,0
2023-09-24 22:46:09.430400,0
2023-09-24 22:46:12.816474,0
2023-09-24 22:46:16.251249,0
2023-09-24 22:46:19.637128,0
2023-09-24 22:46:23.065591,0
2023-09-24 22:46:26.478552,0
2023-09-24 22:46:29.903351,0
2023-09-24 22:46:33.344904,0
2023-09-24 22:46:36.734263,0
2023-09-24 22:46:40.166626,0
2023-09-24 22:46:43.555971,0
2023-09-24 22:46:46.991115,0
2023-09-24 22:46:50.379540,0
2023-09-24 22:46:53.806501,0
2023-09-24 22:46:57.234808,0
2023-09-24 22:47:00.668958,0
2023-09-24 22:47:04.058667,0
2023-09-24 22:47:07.501088,0
2023-09-24 22:47:10.889415,0
2023-09-24 22:47:14.323426,0
2023-09-24 22:47:17.713218,0
2023-09-24 22:47:21.152387,0
2023-09-24 22:47:24.577924,0
2023-09-24 22:47:27.972764,0
2023-09-24 22:47:31.415611,0
2023-09-24 22:47:34.805726,0
2023-09-24 22:47:38.224453,0
2023-09-24 22:47:41.610315,0
2023-09-24 22:47:45.041748,0
2023-09-24 22:47:48.427187,0
2023-09-24 22:47:51.888958,0
2023-09-24 22:47:55.285517,0
2023-09-24 22:47:58.714835,0
2023-09-24 22:48:02.105317,0
2023-09-24 22:48:05.538860,0
2023-09-24 22:48:08.925010,0
2023-09-24 22:48:12.361384,0
2023-09-24 22:48:15.750848,0
2023-09-24 22:48:19.228066,0
2023-09-24 22:48:22.658171,0
2023-09-24 22:48:26.075829,0
2023-09-24 22:48:29.462968,0
2023-09-24 22:48:32.898301,0
2023-09-24 22:48:36.283873,0
2023-09-24 22:48:39.713715,0
2023-09-24 22:48:43.099640,0
2023-09-24 22:48:46.557039,0
2023-09-24 22:48:49.950763,0
2023-09-24 22:48:53.384749,0
2023-09-24 22:48:56.786222,0
2023-09-24 22:49:00.214449,0
2023-09-24 22:49:03.612345,0
2023-09-24 22:49:07.047487,0
2023-09-24 22:49:10.435562,0
2023-09-24 22:49:13.915650,0
2023-09-24 22:49:17.311757,0
2023-09-24 22:49:20.800988,0
2023-09-24 22:49:24.189720,0
2023-09-24 22:49:27.583770,0
2023-09-24 22:49:31.020029,0
2023-09-24 22:49:34.447365,0
2023-09-24 22:49:37.898751,0
2023-09-24 22:49:41.430644,0
2023-09-24 22:49:44.936468,0
2023-09-24 22:49:48.388618,0
2023-09-24 22:49:51.848501,0
2023-09-24 22:49:55.592595,0
2023-09-24 22:49:58.979118,0
2023-09-24 22:50:02.414908,0
2023-09-24 22:50:05.800569,0
2023-09-24 22:50:09.276792,0
2023-09-24 22:50:12.669586,0
2023-09-24 22:50:16.097632,0
2023-09-24 22:50:19.484760,0
2023-09-24 22:50:22.911244,0
2023-09-24 22:50:26.386960,0
2023-09-24 22:50:29.774014,0
2023-09-24 22:50:33.189270,0
2023-09-24 22:50:36.617324,0
2023-09-24 22:50:40.061495,0
2023-09-24 22:50:43.450145,0
2023-09-24 22:50:46.886980,0
2023-09-24 22:50:50.278381,0
2023-09-24 22:50:53.716071,0
2023-09-24 22:50:57.106173,0
2023-09-24 22:51:00.528423,0
2023-09-24 22:51:03.957991,0
2023-09-24 22:51:07.390039,0
2023-09-24 22:51:10.778943,0
2023-09-24 22:51:14.212596,0
2023-09-24 22:51:17.603861,0
2023-09-24 22:51:21.020591,0
2023-09-24 22:51:24.406675,0
2023-09-24 22:51:27.836847,0
2023-09-24 22:51:31.266174,0
2023-09-24 22:51:34.706182,0
2023-09-24 22:51:38.098935,0
2023-09-24 22:51:41.517590,0
2023-09-24 22:51:44.906960,0
2023-09-24 22:51:48.320025,0
2023-09-24 22:51:51.707035,0
2023-09-24 22:51:55.140647,0
2023-09-24 22:51:58.571929,0
2023-09-24 22:52:02.005059,0
2023-09-24 22:52:05.396253,0
2023-09-24 22:52:08.827816,0
2023-09-24 22:52:12.221549,0
2023-09-24 22:52:15.657052,0
2023-09-24 22:52:19.047296,0
2023-09-24 22:52:22.478724,0
2023-09-24 22:52:25.905774,0
2023-09-24 22:52:29.345680,0
2023-09-24 22:52:32.734092,0
2023-09-24 22:52:36.170406,0
2023-09-24 22:52:39.558996,0
2023-09-24 22:52:42.995270,0
2023-09-24 22:52:46.386664,0
2023-09-24 22:52:49.803714,0
2023-09-24 22:52:53.234052,0
2023-09-24 22:52:56.654536,0
2023-09-24 22:53:00.045902,0
2023-09-24 22:53:03.473759,0
2023-09-24 22:53:06.866096,0
2023-09-24 22:53:10.283169,0
2023-09-24 22:53:13.674906,0
2023-09-24 22:53:17.091214,0
2023-09-24 22:53:20.527284,0
2023-09-24 22:53:23.921297,0
2023-09-24 22:53:27.351605,0
2023-09-24 22:53:30.739472,0
2023-09-24 22:53:34.177523,0
2023-09-24 22:53:37.565436,0
2023-09-24 22:53:40.993474,0
2023-09-24 22:53:44.382557,0
2023-09-24 22:53:47.860143,0
2023-09-24 22:53:51.255798,0
2023-09-24 22:53:54.687412,0
2023-09-24 22:53:58.076220,0
2023-09-24 22:54:01.509247,0
2023-09-24 22:54:04.894568,0
2023-09-24 22:54:08.332148,0
2023-09-24 22:54:11.721765,0
2023-09-24 22:54:15.197409,0
2023-09-24 22:54:18.592599,0
2023-09-24 22:54:22.020049,0
2023-09-24 22:54:25.409543,0
2023-09-24 22:54:28.843365,0
2023-09-24 22:54:32.231893,0
2023-09-24 22:54:35.650893,0
2023-09-24 22:54:39.036542,0
2023-09-24 22:54:42.512418,0
2023-09-24 22:54:45.907463,0
2023-09-24 22:54:49.341581,0
2023-09-24 22:54:52.731933,0
2023-09-24 22:54:56.165820,0
2023-09-24 22:54:59.551911,0
2023-09-24 22:55:02.987900,0
2023-09-24 22:55:06.378291,0
2023-09-24 22:55:09.848759,0
2023-09-24 22:55:13.244746,0
2023-09-24 22:55:16.680268,0
2023-09-24 22:55:20.070730,0
2023-09-24 22:55:23.465964,0
2023-09-24 22:55:26.885740,0
2023-09-24 22:55:30.274548,0
2023-09-24 22:55:33.708055,0
2023-09-24 22:55:37.135000,0
2023-09-24 22:55:40.567520,0
2023-09-24 22:55:43.958260,0
2023-09-24 22:55:47.389192,0
2023-09-24 22:55:50.780030,0
2023-09-24 22:55:54.200876,0
2023-09-24 22:55:57.589060,0
2023-09-24 22:56:01.023516,0
2023-09-24 22:56:04.450282,0
2023-09-24 22:56:07.889153,0
2023-09-24 22:56:11.281416,0
2023-09-24 22:56:14.699538,0
2023-09-24 22:56:18.089081,0
2023-09-24 22:56:21.549033,0
2023-09-24 22:56:24.940036,0
2023-09-24 22:56:28.374423,0
2023-09-24 22:56:31.801664,0
2023-09-24 22:56:35.253548,0
2023-09-24 22:56:38.640894,0
2023-09-24 22:56:42.077278,0
2023-09-24 22:56:45.466670,0
2023-09-24 22:56:48.890651,0
2023-09-24 22:56:52.280264,0
2023-09-24 22:56:55.715079,0
2023-09-24 22:56:59.143231,0
2023-09-24 22:57:02.574179,0
2023-09-24 22:57:05.963024,0
2023-09-24 22:57:09.399272,0
2023-09-24 22:57:12.787465,0
2023-09-24 22:57:16.222487,0
2023-09-24 22:57:19.609716,0
2023-09-24 22:57:23.034834,0
2023-09-24 22:57:26.490089,0
2023-09-24 22:57:29.882639,0
2023-09-24 22:57:33.321411,0
2023-09-24 22:57:36.710631,0
2023-09-24 22:57:40.143286,0
2023-09-24 22:57:43.529761,0
2023-09-24 22:57:46.943754,0
2023-09-24 22:57:50.329041,0
2023-09-24 22:57:53.787391,0
2023-09-24 22:57:57.180537,0
2023-09-24 22:58:00.615210,0
2023-09-24 22:58:04.003695,0
2023-09-24 22:58:07.436437,0
2023-09-24 22:58:10.821821,0
2023-09-24 22:58:14.256735,0
2023-09-24 22:58:17.642471,0
2023-09-24 22:58:21.123012,0
2023-09-24 22:58:24.515809,0
2023-09-24 22:58:27.904753,0
2023-09-24 22:58:31.334846,0
2023-09-24 22:58:34.722937,0
2023-09-24 22:58:38.154160,0
2023-09-24 22:58:41.547612,0
2023-09-24 22:58:44.983834,0
2023-09-24 22:58:48.410232,0
2023-09-24 22:58:51.851540,0
2023-09-24 22:58:55.243626,0
2023-09-24 22:58:58.681293,0
2023-09-24 22:59:02.084068,0
2023-09-24 22:59:05.518811,0
2023-09-24 22:59:08.909536,0
2023-09-24 22:59:12.339621,0
2023-09-24 22:59:15.769370,0
2023-09-24 22:59:19.204671,0
2023-09-24 22:59:22.632248,0
2023-09-24 22:59:26.067776,0
2023-09-24 22:59:29.460021,0
2023-09-24 22:59:32.891733,0
2023-09-24 22:59:36.279925,0
2023-09-24 22:59:39.714974,0
2023-09-24 22:59:43.141917,0
2023-09-24 22:59:47.752781,0
2023-09-24 22:59:51.171383,0
2023-09-24 22:59:54.639012,0
2023-09-24 22:59:58.061794,0
2023-09-24 23:00:01.528629,0
2023-09-24 23:00:04.940511,0
2023-09-24 23:00:08.390756,0
2023-09-24 23:00:11.788962,0
2023-09-24 23:00:15.290193,0
2023-09-24 23:00:18.712052,0
2023-09-24 23:00:22.158674,0
2023-09-24 23:00:25.554514,0
2023-09-24 23:00:28.992129,0
2023-09-24 23:00:32.385706,0
2023-09-24 23:00:35.807226,0
2023-09-24 23:00:39.209804,0
2023-09-24 23:00:42.699591,0
2023-09-24 23:00:46.098413,0
2023-09-24 23:00:49.541114,0
2023-09-24 23:00:52.932641,0
2023-09-24 23:00:56.375806,0
2023-09-24 23:00:59.767819,0
2023-09-24 23:01:03.204691,0
2023-09-24 23:01:06.592379,0
2023-09-24 23:01:10.059931,0
2023-09-24 23:01:13.454480,0
2023-09-24 23:01:16.895903,0
2023-09-24 23:01:20.283544,0
2023-09-24 23:01:23.672226,0
2023-09-24 23:01:27.092779,0
2023-09-24 23:01:30.482705,0
2023-09-24 23:01:33.919109,0
2023-09-24 23:01:37.345348,0
2023-09-24 23:01:40.774892,0
2023-09-24 23:01:44.163083,0
2023-09-24 23:01:47.592336,0
2023-09-24 23:01:50.981442,0
2023-09-24 23:01:54.408239,0
2023-09-24 23:01:57.796390,0
2023-09-24 23:02:01.227437,0
2023-09-24 23:02:04.659193,0
2023-09-24 23:02:08.101220,0
2023-09-24 23:02:11.492083,0
2023-09-24 23:02:14.920505,0
2023-09-24 23:02:18.313408,0
2023-09-24 23:02:21.743019,0
2023-09-24 23:02:25.134117,0
2023-09-24 23:02:28.575236,0
2023-09-24 23:02:31.999320,0
2023-09-24 23:02:35.425456,0
2023-09-24 23:02:38.813320,0
2023-09-24 23:02:42.247406,0
2023-09-24 23:02:45.634168,0
2023-09-24 23:02:49.066683,0
2023-09-24 23:02:52.457237,0
2023-09-24 23:02:55.872602,0
2023-09-24 23:02:59.294244,0
2023-09-24 23:03:02.729843,0
2023-09-24 23:03:06.116482,0
2023-09-24 23:03:09.537267,0
2023-09-24 23:03:12.923939,0
2023-09-24 23:03:16.359755,0
2023-09-24 23:03:19.748446,0
2023-09-24 23:03:23.166484,0
2023-09-24 23:03:26.618240,0
2023-09-24 23:03:30.007757,0
2023-09-24 23:03:33.441735,0
2023-09-24 23:03:36.828107,0
2023-09-24 23:03:40.262933,0
2023-09-24 23:03:43.647871,0
2023-09-24 23:03:47.079670,0
2023-09-24 23:03:50.464241,0
2023-09-24 23:03:53.929571,0
2023-09-24 23:03:57.320498,0
2023-09-24 23:04:00.737802,0
2023-09-24 23:04:04.123056,0
2023-09-24 23:04:07.558546,0
2023-09-24 23:04:10.944072,0
2023-09-24 23:04:14.381001,0
2023-09-24 23:04:17.768348,0
2023-09-24 23:04:21.251855,0
2023-09-24 23:04:24.642810,0
2023-09-24 23:04:28.076489,0
2023-09-24 23:04:31.464504,0
2023-09-24 23:04:34.900005,0
2023-09-24 23:04:38.287748,0
2023-09-24 23:04:41.712751,0
2023-09-24 23:04:45.098292,0
2023-09-24 23:04:48.569306,0
2023-09-24 23:04:51.959178,0
2023-09-24 23:04:55.396443,0
2023-09-24 23:04:58.783611,0
2023-09-24 23:05:02.222520,0
2023-09-24 23:05:05.610446,0
2023-09-24 23:05:09.043816,0
2023-09-24 23:05:12.428483,0
2023-09-24 23:05:15.894117,0
2023-09-24 23:05:19.284369,0
2023-09-24 23:05:22.709731,0
2023-09-24 23:05:26.099548,0
2023-09-24 23:05:29.533610,0
2023-09-24 23:05:32.920829,0
2023-09-24 23:05:36.358051,0
2023-09-24 23:05:39.745320,0
2023-09-24 23:05:43.214697,0
2023-09-24 23:05:46.601836,0
2023-09-24 23:05:50.037983,0
2023-09-24 23:05:53.427340,0
2023-09-24 23:05:56.862956,0
2023-09-24 23:06:00.250258,0
2023-09-24 23:06:03.665420,0
2023-09-24 23:06:07.049375,0
2023-09-24 23:06:10.508793,0
2023-09-24 23:06:13.896019,0
2023-09-24 23:06:17.309216,0
2023-09-24 23:06:20.703275,0
2023-09-24 23:06:24.091037,0
2023-09-24 23:06:27.508858,0
2023-09-24 23:06:30.895389,0
2023-09-24 23:06:34.328756,0
2023-09-24 23:06:37.751582,0
2023-09-24 23:06:41.180700,0
2023-09-24 23:06:44.567964,0
2023-09-24 23:06:47.999715,0
2023-09-24 23:06:51.385685,0
2023-09-24 23:06:54.811104,0
2023-09-24 23:06:58.199523,0
2023-09-24 23:07:01.633594,0
2023-09-24 23:07:05.057451,0
2023-09-24 23:07:08.492291,0
2023-09-24 23:07:11.882391,0
2023-09-24 23:07:15.297398,0
2023-09-24 23:07:18.688902,0
2023-09-24 23:07:22.113924,0
2023-09-24 23:07:25.500092,0
2023-09-24 23:07:28.928024,0
2023-09-24 23:07:32.349651,0
2023-09-24 23:07:35.782576,0
2023-09-24 23:07:39.168508,0
2023-09-24 23:07:42.602142,0
2023-09-24 23:07:45.989430,0
2023-09-24 23:07:49.413716,0
2023-09-24 23:07:52.803757,0
2023-09-24 23:07:56.227676,0
2023-09-24 23:07:59.651110,0
2023-09-24 23:08:03.090053,0
2023-09-24 23:08:06.480435,0
2023-09-24 23:08:09.899169,0
2023-09-24 23:08:13.289188,0
2023-09-24 23:08:16.721267,0
2023-09-24 23:08:20.106544,0
2023-09-24 23:08:23.509073,0
2023-09-24 23:08:26.971104,0
2023-09-24 23:08:30.358278,0
2023-09-24 23:08:33.796075,0
2023-09-24 23:08:37.183991,0
2023-09-24 23:08:40.614451,0
2023-09-24 23:08:44.002940,0
2023-09-24 23:08:47.440751,0
2023-09-24 23:08:50.827356,0
2023-09-24 23:08:54.296027,0
2023-09-24 23:08:57.682080,0
2023-09-24 23:09:01.115673,0
2023-09-24 23:09:04.506744,0
2023-09-24 23:09:07.929687,0
2023-09-24 23:09:11.315890,0
2023-09-24 23:09:14.744483,0
2023-09-24 23:09:18.135405,0
2023-09-24 23:09:21.633667,0
2023-09-24 23:09:25.023529,0
2023-09-24 23:09:28.457730,0
2023-09-24 23:09:31.847723,0
2023-09-24 23:09:35.267042,0
2023-09-24 23:09:38.655823,0
2023-09-24 23:09:42.087963,0
2023-09-24 23:09:45.475742,0
2023-09-24 23:09:48.946257,0
2023-09-24 23:09:52.332621,0
2023-09-24 23:09:55.766617,0
2023-09-24 23:09:59.155472,0
2023-09-24 23:10:02.594416,0
2023-09-24 23:10:05.983073,0
2023-09-24 23:10:09.420281,0
2023-09-24 23:10:12.808113,0
2023-09-24 23:10:16.277173,0
2023-09-24 23:10:19.668432,0
2023-09-24 23:10:23.094569,0
2023-09-24 23:10:26.510961,0
2023-09-24 23:10:29.897757,0
2023-09-24 23:10:33.331903,0
2023-09-24 23:10:36.719819,0
2023-09-24 23:10:40.156339,0
2023-09-24 23:10:43.580386,0
2023-09-24 23:10:47.014015,0
2023-09-24 23:10:50.403477,0
2023-09-24 23:10:53.829498,0
2023-09-24 23:10:57.216370,0
2023-09-24 23:11:00.640327,0
2023-09-24 23:11:04.030077,0
2023-09-24 23:11:07.452236,0
2023-09-24 23:11:10.877046,0
2023-09-24 23:11:14.292656,0
2023-09-24 23:11:17.682838,0
2023-09-24 23:11:21.121035,0
2023-09-24 23:11:24.509173,0
2023-09-24 23:11:27.920982,0
2023-09-24 23:11:31.309112,0
2023-09-24 23:11:34.740117,0
2023-09-24 23:11:38.163069,0
2023-09-24 23:11:41.576684,0
2023-09-24 23:11:44.964502,0
2023-09-24 23:11:48.398610,0
2023-09-24 23:11:51.787690,0
2023-09-24 23:11:55.206722,0
2023-09-24 23:11:58.592713,0
2023-09-24 23:12:02.022319,0
2023-09-24 23:12:05.446764,0
2023-09-24 23:12:08.882977,0
2023-09-24 23:12:12.273282,0
2023-09-24 23:12:15.702867,0
2023-09-24 23:12:19.092711,0
2023-09-24 23:12:22.517709,0
2023-09-24 23:12:25.907411,0
2023-09-24 23:12:29.338082,0
2023-09-24 23:12:32.760087,0
2023-09-24 23:12:36.197734,0
2023-09-24 23:12:39.587435,0
2023-09-24 23:12:43.023970,0
2023-09-24 23:12:46.410844,0
2023-09-24 23:12:49.844519,0
2023-09-24 23:12:53.237648,0
2023-09-24 23:12:56.665013,0
2023-09-24 23:13:00.090235,0
2023-09-24 23:13:03.538010,0
2023-09-24 23:13:06.925007,0
2023-09-24 23:13:10.356696,0
2023-09-24 23:13:13.746180,0
2023-09-24 23:13:17.181583,0
2023-09-24 23:13:20.574089,0
2023-09-24 23:13:23.962203,0
2023-09-24 23:13:27.422744,0
2023-09-24 23:13:30.811375,0
2023-09-24 23:13:34.248610,0
2023-09-24 23:13:37.636099,0
2023-09-24 23:13:41.048325,0
2023-09-24 23:13:44.433038,0
2023-09-24 23:13:47.866521,0
2023-09-24 23:13:51.252318,0
2023-09-24 23:13:54.714176,0
2023-09-24 23:13:58.101433,0
2023-09-24 23:14:01.550472,0
2023-09-24 23:14:04.938633,0
2023-09-24 23:14:08.368432,0
2023-09-24 23:14:11.759210,0
2023-09-24 23:14:15.187575,0
2023-09-24 23:14:18.572956,0
2023-09-24 23:14:22.042264,0
2023-09-24 23:14:25.433521,0
2023-09-24 23:14:28.855581,0
2023-09-24 23:14:32.244499,0
2023-09-24 23:14:35.682410,0
2023-09-24 23:14:39.073608,0
2023-09-24 23:14:42.499361,0
2023-09-24 23:14:45.885727,0
2023-09-24 23:14:49.342637,0
2023-09-24 23:14:52.730213,0
2023-09-24 23:14:56.161628,0
2023-09-24 23:14:59.550923,0
2023-09-24 23:15:02.987470,0
2023-09-24 23:15:06.373239,0
2023-09-24 23:15:09.804136,0
2023-09-24 23:15:13.188396,0
2023-09-24 23:15:16.653870,0
2023-09-24 23:15:20.043800,0
2023-09-24 23:15:23.445523,0
2023-09-24 23:15:26.864509,0
2023-09-24 23:15:30.255687,0
2023-09-24 23:15:33.687428,0
2023-09-24 23:15:37.075751,0
2023-09-24 23:15:40.495537,0
2023-09-24 23:15:43.918958,0
2023-09-24 23:15:47.354137,0
2023-09-24 23:15:50.744053,0
2023-09-24 23:15:54.177828,0
2023-09-24 23:15:57.567032,0
2023-09-24 23:16:00.982796,0
2023-09-24 23:16:04.369558,0
2023-09-24 23:16:07.804018,0
2023-09-24 23:16:11.225750,0
2023-09-24 23:16:14.664607,0
2023-09-24 23:16:18.051650,0
2023-09-24 23:16:21.512943,0
2023-09-24 23:16:24.897655,0
2023-09-24 23:16:28.329384,0
2023-09-24 23:16:31.715812,0
2023-09-24 23:16:35.158297,0
2023-09-24 23:16:38.578734,0
2023-09-24 23:16:42.019042,0
2023-09-24 23:16:45.408921,0
2023-09-24 23:16:48.834337,0
2023-09-24 23:16:52.221606,0
2023-09-24 23:16:55.654367,0
2023-09-24 23:16:59.044588,0
2023-09-24 23:17:02.458893,0
2023-09-24 23:17:05.884325,0
2023-09-24 23:17:09.322530,0
2023-09-24 23:17:12.714045,0
2023-09-24 23:17:17.639681,0
2023-09-24 23:17:21.146384,0
2023-09-24 23:17:24.539783,0
2023-09-24 23:17:27.926325,0
2023-09-24 23:17:31.352910,0
2023-09-24 23:17:34.777700,0
2023-09-24 23:17:38.210503,0
2023-09-24 23:17:41.598819,0
2023-09-24 23:17:45.037530,0
2023-09-24 23:17:48.428970,0
2023-09-24 23:17:51.858787,0
2023-09-24 23:17:55.256588,0
2023-09-24 23:17:58.673886,0
2023-09-24 23:18:02.096538,0
2023-09-24 23:18:05.534309,0
2023-09-24 23:18:08.922217,0
2023-09-24 23:18:12.350850,0
2023-09-24 23:18:15.747837,0
2023-09-24 23:18:19.167650,0
2023-09-24 23:18:22.596693,0
2023-09-24 23:18:26.028933,0
2023-09-24 23:18:29.450368,0
2023-09-24 23:18:32.887114,0
2023-09-24 23:18:36.274838,0
2023-09-24 23:18:39.707103,0
2023-09-24 23:18:43.095108,0
2023-09-24 23:18:46.510034,0
2023-09-24 23:18:49.900970,0
2023-09-24 23:18:53.315944,0
2023-09-24 23:18:56.740461,0
2023-09-24 23:19:00.174775,0
2023-09-24 23:19:03.563552,0
2023-09-24 23:19:06.987639,0
2023-09-24 23:19:10.378032,0
2023-09-24 23:19:13.811717,0
2023-09-24 23:19:17.201263,0
2023-09-24 23:19:20.637253,0
2023-09-24 23:19:24.060099,0
2023-09-24 23:19:27.495128,0
2023-09-24 23:19:30.881868,0
2023-09-24 23:19:34.317477,0
2023-09-24 23:24:46.279809,0
2023-09-24 23:24:49.689220,0
2023-09-24 23:24:53.074485,0
2023-09-24 23:24:56.465591,0
2023-09-24 23:24:59.855202,0
2023-09-24 23:25:03.316719,0
2023-09-24 23:25:06.707143,0
2023-09-24 23:25:10.140408,0
2023-09-24 23:25:13.529872,0
2023-09-24 23:25:16.967486,0
2023-09-24 23:25:20.355170,0
2023-09-24 23:25:23.744539,0
2023-09-24 23:25:27.161388,0
2023-09-24 23:25:30.586199,0
2023-09-24 23:25:34.004752,0
2023-09-24 23:25:37.397519,0
2023-09-24 23:25:40.830535,0
2023-09-24 23:25:44.219870,0
2023-09-24 23:25:47.608926,0
2023-09-24 23:25:51.002179,0
2023-09-24 23:25:54.439785,0
2023-09-24 23:25:57.865142,0
2023-09-24 23:26:01.315039,0
2023-09-24 23:26:04.708595,0
2023-09-24 23:26:08.139037,0
2023-09-24 23:26:11.544011,0
2023-09-24 23:26:14.971849,0
2023-09-24 23:26:18.357823,0
2023-09-24 23:26:21.790176,0
2023-09-24 23:26:25.219629,0
2023-09-24 23:26:28.660662,0
2023-09-24 23:26:32.049589,0
2023-09-24 23:26:35.465075,0
2023-09-24 23:26:38.855223,0
2023-09-24 23:26:42.290787,0
2023-09-24 23:26:45.681258,0
2023-09-24 23:26:49.091453,0
2023-09-24 23:26:52.520535,0
2023-09-24 23:26:55.942592,0
2023-09-24 23:26:59.333114,0
2023-09-24 23:27:02.772615,0
2023-09-24 23:27:06.162492,0
2023-09-24 23:27:09.589844,0
2023-09-24 23:27:12.980368,0
2023-09-24 23:27:16.407629,0
2023-09-24 23:27:19.831871,0
2023-09-24 23:27:23.264743,0
2023-09-24 23:27:26.702065,0
2023-09-24 23:27:30.089138,0
2023-09-24 23:27:33.538514,0
2023-09-24 23:27:36.947146,0
2023-09-24 23:27:40.379244,0
2023-09-24 23:27:43.766780,0
2023-09-24 23:27:47.208588,0
2023-09-24 23:27:50.602454,0
2023-09-24 23:27:53.991463,0
2023-09-24 23:27:57.408414,0
2023-09-24 23:28:00.794795,0
2023-09-24 23:28:04.229262,0
2023-09-24 23:28:07.620460,0
2023-09-24 23:28:11.039453,0
2023-09-24 23:28:14.470330,0
2023-09-24 23:28:17.864680,0
2023-09-24 23:28:21.272830,0
2023-09-24 23:28:24.657448,0
2023-09-24 23:28:28.092294,0
2023-09-24 23:28:31.475055,0
2023-09-24 23:28:34.884664,0
2023-09-24 23:28:38.272537,0
2023-09-24 23:28:41.744329,0
2023-09-24 23:28:45.136092,0
2023-09-24 23:28:48.571270,0
2023-09-24 23:28:51.956370,0
2023-09-24 23:28:55.376487,0
2023-09-24 23:28:58.763866,0
2023-09-24 23:29:02.210038,0
2023-09-24 23:29:05.593130,0
2023-09-24 23:29:09.059142,0
2023-09-24 23:29:12.465785,0
2023-09-24 23:29:15.895023,0
2023-09-24 23:29:19.279365,0
2023-09-24 23:29:22.705233,0
2023-09-24 23:29:26.088520,0
2023-09-24 23:29:29.523933,0
2023-09-24 23:29:32.912340,0
2023-09-24 23:29:36.361311,0
2023-09-24 23:29:39.753789,0
2023-09-24 23:29:43.178518,0
2023-09-24 23:29:46.567511,0
2023-09-24 23:29:50.013124,0
2023-09-24 23:29:53.399862,0
2023-09-24 23:29:56.836527,0
2023-09-24 23:30:00.225853,0
2023-09-24 23:30:03.654756,0
2023-09-24 23:30:07.050332,0
2023-09-24 23:30:10.482784,0
2023-09-24 23:30:13.867178,0
2023-09-24 23:30:17.281320,0
