time,prediction
2023-09-24 23:27:09.863998,0
2023-09-24 23:27:13.252420,0
2023-09-24 23:27:16.682406,0
2023-09-24 23:27:20.111636,0
2023-09-24 23:27:23.550357,0
2023-09-24 23:27:26.952426,0
2023-09-24 23:27:30.378722,0
2023-09-24 23:27:33.768769,0
2023-09-24 23:27:37.192190,0
2023-09-24 23:27:40.583268,0
2023-09-24 23:27:44.006517,0
2023-09-24 23:27:47.458544,0
2023-09-24 23:27:50.898808,0
2023-09-24 23:27:54.289092,0
2023-09-24 23:27:57.703544,0
2023-09-24 23:28:01.105074,0
2023-09-24 23:28:04.526506,0
2023-09-24 23:28:07.953623,0
2023-09-24 23:28:11.340933,0
2023-09-24 23:28:14.802217,0
2023-09-24 23:28:18.195934,0
2023-09-24 23:28:21.624556,0
2023-09-24 23:28:25.018416,0
2023-09-24 23:28:28.450159,0
2023-09-24 23:28:31.835290,0
2023-09-24 23:28:35.261496,0
2023-09-24 23:28:38.644445,0
2023-09-24 23:28:42.129679,0
2023-09-24 23:28:45.520968,0
2023-09-24 23:28:48.956156,0
2023-09-24 23:28:52.358349,0
2023-09-24 23:28:55.778570,0
2023-09-24 23:28:59.163394,0
2023-09-24 23:29:02.561830,0
2023-09-24 23:29:05.948943,0
2023-09-24 23:29:09.420247,0
2023-09-24 23:29:12.815540,0
2023-09-24 23:29:16.251652,0
2023-09-24 23:29:19.639050,0
2023-09-24 23:29:23.079681,0
2023-09-24 23:29:26.467175,0
2023-09-24 23:29:29.903570,0
2023-09-24 23:29:33.292491,0
2023-09-24 23:29:36.765938,0
2023-09-24 23:29:40.160624,0
2023-09-24 23:29:43.587817,0
2023-09-24 23:29:46.976640,0
2023-09-24 23:29:50.410353,0
2023-09-24 23:29:53.798064,0
2023-09-24 23:29:57.217715,0
2023-09-24 23:30:00.611996,0
2023-09-24 23:30:04.094758,0
2023-09-24 23:30:07.502734,0
2023-09-24 23:30:10.930752,0
2023-09-24 23:30:14.319497,0
2023-09-24 23:30:17.767837,0
2023-09-24 23:30:21.157074,0
2023-09-24 23:30:24.593236,0
2023-09-24 23:30:27.979826,0
2023-09-24 23:30:31.452375,0
2023-09-24 23:30:34.847090,0
2023-09-24 23:30:38.274221,0
2023-09-24 23:30:41.663212,0
2023-09-24 23:30:45.100146,0
2023-09-24 23:30:48.488237,0
2023-09-24 23:30:51.920711,0
2023-09-24 23:30:55.307239,0
2023-09-24 23:30:58.779878,0
2023-09-24 23:31:02.188151,0
2023-09-24 23:31:05.577598,0
2023-09-24 23:31:09.002901,0
2023-09-24 23:31:12.397984,0
2023-09-24 23:31:15.823094,0
2023-09-24 23:31:19.211658,0
2023-09-24 23:31:22.662445,0
2023-09-24 23:31:26.094041,0
2023-09-24 23:31:29.488189,0
2023-09-24 23:31:32.895937,0
2023-09-24 23:31:36.322418,0
2023-09-24 23:31:39.714534,0
2023-09-24 23:31:43.133691,0
2023-09-24 23:31:46.527381,0
2023-09-24 23:31:49.961804,0
2023-09-24 23:31:53.391226,0
2023-09-24 23:31:56.817831,0
2023-09-24 23:32:00.215425,0
2023-09-24 23:32:03.644850,0
2023-09-24 23:32:07.039139,0
2023-09-24 23:32:10.477330,0
2023-09-24 23:32:13.873433,0
2023-09-24 23:32:17.289365,0
2023-09-24 23:32:20.723286,0
2023-09-24 23:32:24.158938,0
2023-09-24 23:32:27.552542,0
2023-09-24 23:32:30.980599,0
2023-09-24 23:32:34.381008,0
2023-09-24 23:32:37.816210,0
2023-09-24 23:32:41.211302,0
2023-09-24 23:32:44.601142,0
2023-09-24 23:32:48.079970,0
2023-09-24 23:32:51.476466,0
2023-09-24 23:32:54.903412,0
2023-09-24 23:32:58.311694,0
2023-09-24 23:33:01.744472,0
2023-09-24 23:33:05.132836,0
2023-09-24 23:33:08.559966,0
2023-09-24 23:33:11.947891,0
2023-09-24 23:33:15.405650,0
2023-09-24 23:33:18.799699,0
2023-09-24 23:33:22.221150,0
2023-09-24 23:33:25.610275,0
2023-09-24 23:33:29.044048,0
2023-09-24 23:33:32.433146,0
2023-09-24 23:33:35.867561,0
2023-09-24 23:33:39.291807,0
2023-09-24 23:33:42.795641,0
2023-09-24 23:33:46.187531,0
2023-09-24 23:33:49.621583,0
2023-09-24 23:33:53.014348,0
2023-09-24 23:33:56.442485,0
2023-09-24 23:33:59.830871,0
2023-09-24 23:34:03.283779,0
2023-09-24 23:34:06.671263,0
2023-09-24 23:34:10.097641,0
2023-09-24 23:34:13.541307,0
2023-09-24 23:34:16.934206,0
2023-09-24 23:34:20.380459,0
2023-09-24 23:34:23.773336,0
2023-09-24 23:34:27.197196,0
2023-09-24 23:34:30.589340,0
2023-09-24 23:34:34.045136,0
2023-09-24 23:34:37.484902,0
2023-09-24 23:34:40.909564,0
2023-09-24 23:34:44.309887,1
2023-09-24 23:34:47.739503,1
2023-09-24 23:34:51.141293,1
2023-09-24 23:34:54.564938,1
2023-09-24 23:34:57.965088,1
2023-09-24 23:35:01.408533,1
2023-09-24 23:35:04.849747,1
2023-09-24 23:35:08.298441,1
2023-09-24 23:35:11.696111,1
2023-09-24 23:35:15.141245,1
2023-09-24 23:35:18.561006,1
2023-09-24 23:35:21.985286,1
2023-09-24 23:35:25.384216,1
2023-09-24 23:35:28.831233,1
2023-09-24 23:35:32.271264,1
2023-09-24 23:35:35.724668,1
2023-09-24 23:35:39.125398,1
2023-09-24 23:35:42.565756,1
2023-09-24 23:35:45.965478,1
2023-09-24 23:35:49.407530,1
2023-09-24 23:35:52.804239,1
2023-09-24 23:35:56.228186,1
2023-09-24 23:35:59.666709,1
2023-09-24 23:36:03.125758,1
2023-09-24 23:36:06.529148,1
2023-09-24 23:36:09.976092,1
2023-09-24 23:36:13.376892,1
2023-09-24 23:36:16.816027,1
